id,tested_positive
579,16.00692177
580,13.02805042
581,12.97957516
582,6.240163803
583,31.95322227
584,10.39618874
585,22.55744553
586,24.16402817
587,27.25491524
588,8.306090355
589,19.96505165
590,13.56968021
591,11.77090263
592,7.010138512
593,16.33119011
594,14.7774601
595,9.771566391
596,17.45052719
597,18.15524673
598,10.63443279
599,11.83447552
600,25.16449165
601,18.54870415
602,6.720489502
603,19.77294731
604,3.026180506
605,3.375323772
606,14.9051199
607,6.471199036
608,25.58057404
609,31.39286995
610,3.234116554
611,3.638730526
612,13.91505146
613,12.18137646
614,13.95105648
615,17.38266182
616,2.379914522
617,3.927745342
618,13.30211067
619,20.42619514
620,11.17418003
621,6.130737305
622,6.612903595
623,9.052997589
624,11.7192812
625,33.36923218
626,19.55559349
627,6.162651062
628,11.52805042
629,9.83384037
630,32.28462219
631,11.24187374
632,8.945969582
633,7.271986008
634,13.83816051
635,11.79295444
636,12.17179489
637,23.55517006
638,3.774264812
639,24.55370522
640,22.25838089
641,18.81669807
642,20.92010307
643,15.0081892
644,16.28983879
645,4.647988796
646,4.183427811
647,19.9973278
648,9.206315994
649,19.33265305
650,23.69796181
651,5.798289299
652,9.760565758
653,9.106719971
654,13.35515022
655,15.69130898
656,17.5026722
657,5.445221901
658,30.87309074
659,17.39147568
660,22.79727554
661,11.30069065
662,13.3549366
663,16.81265068
664,33.56193542
665,9.119029045
666,21.01255035
667,28.12312508
668,8.766838074
669,16.19267654
670,25.14650917
671,16.87251472
672,16.98399734
673,12.93719292
674,27.18066216
675,23.3753643
676,14.92737961
677,21.79575157
678,18.5473938
679,28.12464333
680,22.64077568
681,15.66475773
682,22.88439751
683,3.092792988
684,11.00567341
685,15.26539516
686,16.76136971
687,16.31504822
688,7.380558968
689,9.40619278
690,27.42960548
691,11.55567932
692,15.63502026
693,17.20399094
694,10.74118614
695,21.31041908
696,6.956931114
697,20.96513176
698,16.01115799
699,17.90405846
700,20.21467018
701,13.16262722
702,17.32738113
703,9.114888191
704,24.37066841
705,11.70378208
706,29.67106438
707,15.66800404
708,4.03207016
709,13.43105125
710,8.602537155
711,4.234980583
712,19.42164803
713,9.898526192
714,17.0748024
715,18.27267456
716,26.5133419
717,15.06598091
718,24.92368507
719,23.2658329
720,16.72652626
721,27.99407005
722,8.358920097
723,2.429633856
724,15.29046535
725,11.56946659
726,8.749897003
727,12.47327328
728,8.855591774
729,22.12088013
730,14.27353573
731,4.516163826
732,24.87006378
733,29.79252052
734,9.982682228
735,20.57883835
736,11.95165348
737,11.17826653
738,10.22747421
739,18.00337601
740,3.938835621
741,12.36675644
742,11.23089314
743,9.332316399
744,14.17101383
745,10.51344585
746,14.69950962
747,4.428574085
748,12.88675976
749,12.91965771
750,24.70911789
751,7.567265511
752,16.21147919
753,6.625249386
754,16.72776985
755,10.39464188
756,25.83711433
757,21.16378975
758,14.64274311
759,7.272875786
760,21.50100517
761,20.82390213
762,24.22192764
763,27.36972618
764,21.78866005
765,13.19038391
766,17.47216034
767,12.7170248
768,16.90049171
769,19.25316811
770,26.43489075
771,7.192159653
772,19.4431591
773,18.76746178
774,29.96072578
775,10.53257942
776,27.40996361
777,7.625964165
778,17.33927155
779,20.07387161
780,4.322100639
781,30.59114838
782,5.768880844
783,24.23629951
784,30.52627373
785,10.55689049
786,18.21649361
787,15.62758446
788,12.03236008
789,27.94025803
790,18.87652779
791,3.556823492
792,18.69695091
793,23.9299984
794,26.844347
795,16.61494446
796,19.9150753
797,15.95234585
798,32.93041611
799,19.30034065
800,3.248664856
801,12.82121372
802,17.85927773
803,24.46185493
804,19.99367523
805,10.94519901
806,8.012415886
807,32.42954636
808,16.73263359
809,17.92199516
810,7.119541168
811,16.28874016
812,25.874506
813,21.12667084
814,16.64813805
815,3.47826457
816,12.47736073
817,19.13950348
818,14.01921463
819,17.07467079
820,23.17630768
821,11.1428709
822,30.38577652
823,16.33672333
824,9.986303329
825,23.16856194
826,3.435231924
827,7.872533798
828,21.58457756
829,24.27167511
830,2.271759748
831,20.49957085
832,4.491452217
833,20.30868721
834,9.378368378
835,15.99209785
836,8.169348717
837,24.84890366
838,10.43419361
839,15.84615421
840,31.30763626
841,8.234650612
842,19.0371151
843,17.7957859
844,4.647866249
845,6.266121864
846,24.9703331
847,13.81306744
848,19.99225426
849,26.56180954
850,27.2260685
851,19.04698753
852,20.02567482
853,26.99727058
854,5.793246269
855,18.3538456
856,18.16697884
857,20.87820244
858,24.63669014
859,22.92303276
860,33.11405182
861,23.23325729
862,2.296854973
863,17.97192764
864,20.53691483
865,18.9500103
866,17.89262581
867,3.09803319
868,18.67603874
869,10.28629398
870,14.55743599
871,14.98502064
872,3.566079378
873,14.91597176
874,12.9272213
875,14.96886635
876,8.97340107
877,20.04134178
878,33.29862213
879,19.077631
880,7.493797302
881,24.59226418
882,18.82397079
883,22.16374016
884,23.00223351
885,6.045388699
886,18.1837616
887,16.7611618
888,24.9229393
889,16.40346718
890,7.752559662
891,18.31344795
892,12.40566826
