,positions,runtime,speed
159,31800,501.9800016980415,300.0
160,32000,504.3800016980415,300.0
161,32200,506.7800016980415,300.0
162,32400,509.18000169804145,300.0
163,32600,511.58000169804143,300.0
164,32800,513.9800016980414,300.0
165,33000,516.3800016980414,300.0
166,33200,518.7800016980414,300.0
167,33400,521.1800016980413,300.0
168,33600,523.5800016980413,300.0
169,33800,525.9800016980413,300.0
170,34000,528.3800016980413,300.0
171,34200,530.7800016980412,300.0
172,34400,533.1800016980412,300.0
173,34600,535.5800016980412,300.0
174,34800,537.9800016980412,300.0
175,35000,540.3800016980412,300.0
176,35200,542.7800016980411,300.0
177,35400,545.1800016980411,300.0
178,35600,547.5800016980411,300.0
179,35800,549.9800016980411,300.0
180,36000,552.380001698041,300.0
181,36200,554.780001698041,300.0
182,36400,557.180001698041,300.0
183,36600,559.580001698041,300.0
184,36800,561.980001698041,300.0
185,37000,564.3800016980409,300.0
186,37200,566.7800016980409,300.0
187,37400,569.1800016980409,300.0
188,37600,571.5800016980409,300.0
189,37800,573.9800016980408,300.0
190,38000,576.3800016980408,300.0
191,38200,578.7800016980408,300.0
192,38400,581.1800016980408,300.0
193,38600,583.5800016980407,300.0
194,38800,585.9800016980407,300.0
195,39000,588.3800016980407,300.0
196,39200,590.7800016980407,300.0
197,39400,593.1800016980407,300.0
198,39600,595.5800016980406,300.0
199,39800,597.9800016980406,300.0
200,40000,600.3800016980406,300.0
201,40200,602.7800016980406,300.0
202,40400,605.1800016980405,300.0
203,40600,607.5800016980405,300.0
204,40800,609.9800016980405,300.0
205,41000,612.3800016980405,300.0
206,41200,614.7800016980405,300.0
207,41400,617.1800016980404,300.0
208,41600,619.5800016980404,300.0
209,41800,621.9800016980404,300.0
210,42000,624.3800016980404,300.0
211,42200,626.7800016980403,300.0
212,42400,629.1800016980403,300.0
213,42600,631.5800016980403,300.0
214,42800,633.9800016980403,300.0
215,43000,636.3800016980402,300.0
216,43200,638.7800016980402,300.0
217,43400,641.1800016980402,300.0
218,43600,643.5800016980402,300.0
219,43800,645.9800016980402,300.0
220,44000,648.3800016980401,300.0
221,44200,650.7800016980401,300.0
222,44400,653.1800016980401,300.0
223,44600,655.5800016980401,300.0
224,44800,657.98000169804,300.0
225,45000,660.38000169804,300.0
226,45200,662.78000169804,300.0
227,45400,665.18000169804,300.0
228,45600,667.58000169804,300.0
229,45800,669.9800016980399,300.0
230,46000,672.3800016980399,300.0
231,46200,674.7800016980399,300.0
232,46400,677.1800016980399,300.0
233,46600,679.5800016980398,300.0
234,46800,681.9800016980398,300.0
235,47000,684.3800016980398,300.0
236,47200,686.7800016980398,300.0
237,47400,689.1800016980397,300.0
238,47600,691.5800016980397,300.0
239,47800,693.9800016980397,300.0
240,48000,696.3800016980397,300.0
241,48200,698.7800016980397,300.0
242,48400,701.1921376273166,296.9812822412663
243,48600,703.6320603696469,293.20133912514865
244,48800,706.103899541445,289.3608341866587
245,49000,708.6090461904502,285.4558140011233
246,49200,711.1490075911178,281.4819353762946
247,49400,713.7254217731031,277.4344104770622
248,49600,716.3400745126738,273.30794173160575
249,49800,718.9949193233276,269.09664411134514
250,50000,721.6921011267741,264.79395168014923
251,50200,724.4339844777536,260.39250436860357
252,50400,727.2231874744213,255.88400964648372
253,50600,730.0626228372133,251.25907199213017
254,50800,732.9555481232951,246.50698056650296
255,51000,735.9056277213315,241.61544194660405
256,51200,738.9170102355431,236.5702396146662
257,51400,741.9944262653411,231.35479426335846
258,51600,745.1433136533947,225.94958742496243
259,51800,748.3699804016533,220.33139302557572
260,52000,751.6818203082636,214.4722329364737
261,52200,755.087604134832,208.33792570207584
262,52400,758.5978819307645,201.88601773298632
263,52600,762.2255541583817,195.06274435125624
264,52800,765.9867088449746,187.79840335240948
265,53000,769.9018971298467,180.0
266,53200,773.9018971298467,180.0
267,53400,777.9018971298467,180.0
268,53600,781.9018971298467,180.0
269,53800,785.9018971298467,180.0
270,54000,789.9018971298467,180.0
271,54200,793.9018971298467,180.0
272,54400,797.9018971298467,180.0
273,54600,801.9018971298467,180.0
274,54800,805.9018971298467,180.0
275,55000,809.9018971298467,180.0
276,55200,813.9018971298467,180.0
277,55400,817.9018971298467,180.0
278,55600,821.9018971298467,180.0
279,55800,825.9018971298467,180.0
280,56000,829.9018971298467,180.0
281,56200,833.9018971298467,180.0
282,56400,837.9018971298467,180.0
283,56600,841.9018971298467,180.0
284,56800,845.9018971298467,180.0
285,57000,849.9643769384836,174.46330020853742
286,57200,854.2005775436656,165.46394455850736
287,57400,858.6841253214079,155.71028428513515
288,57600,863.466760785981,145.37893956783114
289,57800,868.6148366922263,134.33721579287385
290,58000,874.2238186265072,122.39386604553209
291,58200,880.4401218425006,109.25506579793705
292,58400,887.510006550494,94.42576627728684
293,58600,895.9130762784046,76.9401805286863
294,58800,906.8848064068993,54.30621207626598
295,59000,932.891691192351,1.0637413756575018
296,59001,934.7718474462748,0.0
