,positions,runtime,speed
75,3750,122.00828431636661,180.0
76,3800,123.00828431636661,180.0
77,3850,124.00828431636661,180.0
78,3900,125.00828431636661,180.0
79,3950,126.00828431636661,180.0
80,4000,127.00828431636661,180.0
81,4050,128.0082843163666,180.0
82,4100,129.0082843163666,180.0
83,4150,130.0082843163666,180.0
84,4200,131.0082843163666,180.0
85,4250,132.0082843163666,180.0
86,4300,133.0082843163666,180.0
87,4350,134.0082843163666,180.0
88,4400,135.0082843163666,180.0
89,4450,136.0082843163666,180.0
90,4500,137.0082843163666,180.0
91,4550,138.0082843163666,180.0
92,4600,139.0082843163666,180.0
93,4650,140.0082843163666,180.0
94,4700,141.0082843163666,180.0
95,4750,142.0082843163666,180.0
96,4800,143.0082843163666,180.0
97,4850,144.0082843163666,180.0
98,4900,145.0082843163666,180.0
99,4950,146.0082843163666,180.0
100,5000,147.0082843163666,180.0
101,5050,148.0053836127954,181.04729116685826
102,5100,148.9967726561295,182.07957857268997
103,5150,149.98259625370383,183.09731604192106
104,5200,150.96299307842645,184.10093564749414
105,5250,151.93809603263273,185.0908491246438
106,5300,152.90803258438035,186.06744916956197
107,5350,153.87292507871052,187.03111063415108
108,5400,154.83289102613043,187.98219162679973
109,5450,155.7880433703349,188.92103452801777
110,5500,156.73849073697622,189.84796692880406
111,5550,157.6843376651069,190.76330249877745
112,5600,158.62568482275734,191.6673417903607
113,5650,159.56262920796598,192.5603729846529
114,5700,160.4952643364521,193.442672584052
115,5750,161.42368041700652,194.31450605617812
116,5800,162.3479645155753,195.1761284331985
117,5850,163.26820070892023,196.02778487025282
118,5900,164.184470228659,196.8697111663238
119,5950,165.09685159641631,197.70213425057852
120,6000,166.005420750751,198.52527263692406
121,6050,166.91025116646682,199.3393368492679
122,6100,167.81141396686164,200.14452981974677
123,6150,168.70897802942238,200.94104726198404
124,6200,169.60301008543044,201.7290780212546
125,6250,170.4935748139037,202.50880440327043
126,6300,171.3807349302662,203.2804024831534
127,6350,172.26455127010502,204.04404239602798
128,6400,173.14508286834516,204.79988861054645
129,6450,174.02238703414676,205.54810018654968
130,6500,174.89651942180586,206.28883101796853
131,6550,175.76753409791772,207.02223006198096
132,6600,176.63548360504228,207.74844155535894
133,6650,177.50041902209333,208.46760521886557
134,6700,178.36239002165613,209.17985645049504
135,6750,179.22144492442385,209.88532650828748
136,6800,180.07763075092885,210.58414268339456
137,6850,180.9309932707321,211.27642846402048
138,6900,181.7815770492231,211.96230369081707
139,6950,182.62942549217118,212.64188470426825
140,7000,183.47458088815986,213.31528448456038
141,7050,184.31708444902668,213.98261278439946
142,7100,185.15697634842243,214.6439762552027
143,7150,185.99429575859654,215.29947856706178
144,7200,186.8290808855076,215.9492205228486
145,7250,187.6613690023522,216.59330016680607
146,7300,188.49119648159856,217.2318128879463
147,7350,189.31859882560656,217.86485151855362
148,7400,190.1436106959095,218.49250642807243
149,7450,190.96626594122952,219.11486561263936
150,7500,191.78659762429285,219.7320147805035
151,7550,192.6046380475079,220.34403743356185
152,7600,193.42041877756466,220.95101494522262
153,7650,194.23397066901083,221.55302663479588
154,7700,195.04532388685644,222.1501498385977
155,7750,195.85450792825566,222.74245997794284
156,7800,196.66155164331204,223.33003062419002
157,7850,197.4664832550499,223.9129335609935
158,7900,198.269330378593,224.491238843906
159,7950,199.07012003958866,225.0650148574678
160,8000,199.86887869191352,225.63432836991106
161,8050,200.66563223469518,226.19924458559836
162,8100,201.46040602868186,226.75982719530887
163,8150,202.25322491199057,227.31613842447894
164,8200,203.04411321526248,227.86823907949704
165,8250,203.83309477625292,228.41618859214776
166,8300,204.62019295388143,228.9600450622943
167,8350,205.4054306417665,229.4998652988831
168,8400,206.18883028126783,230.03570485935077
169,8450,206.9704138740582,230.56761808750812
170,8500,207.75020299424548,231.09565814997205
171,8550,208.5282188000643,231.61987707121273
172,8600,209.30448204515645,232.14032576727953
173,8650,210.07901308945716,232.65705407826553
174,8700,210.8518319097044,233.17011079956808
175,8750,211.622958109587,233.67954371199838
176,8800,212.39241092954668,234.1853996107921
177,8850,213.16020925624863,234.6877243335691
178,8900,213.92637163173399,235.18656278728798
179,8950,214.69091626226745,235.68195897423928
180,9000,215.45386102689247,236.1739560171189
181,9050,216.21522348570565,236.66259618322036
182,9100,216.97502088786177,237.14792090778425
183,9150,217.73327017932002,237.62997081653958
184,9200,218.48998801034156,238.1087857474708
185,9250,219.24519074274858,238.58440477184297
186,9300,219.99889445695354,239.05686621451565
187,9350,220.75111495876797,239.526207673574
188,9400,221.50186778599897,239.99246603930538
189,9450,222.2511682148415,240.45567751254748
190,9500,222.99903126607447,240.91587762243333
191,9550,223.74547171106758,241.37310124355676
192,9600,224.49050407760632,241.82738261258189
193,9650,225.23414265554158,242.2787553443175
194,9700,225.97640150227053,242.7272524472777
195,9750,226.71729444805476,243.17290633874865
196,9800,227.45683510118167,243.61574885938015
197,9850,228.19503685297482,244.0558112873203
198,9900,228.93191288265845,244.49312435191032
199,9950,229.66747616208147,244.9277182469564
200,10000,230.40173946030595,245.3596226435941
201,10050,231.13471534806467,245.78886670276054
202,10100,231.86641620209255,246.21547908728877
203,10150,232.59685420933596,246.63948797363813
204,10200,233.32604137104457,247.06092106327404
205,10250,234.05398950674928,247.47980559370956
206,10300,234.78071025813048,247.8961683492211
207,10350,235.50621509278014,248.31003567124986
208,10400,236.23051530786125,248.7214334685003
209,10450,236.95362203366827,249.13038722674565
210,10500,237.67554623709157,249.53692201835182
211,10550,238.39629872498918,249.94106251152854
212,10600,239.115890147469,250.3428329793175
213,10650,239.834331001084,250.74225730832688
214,10700,240.55163163194365,251.13935900722012
215,10750,241.26780223874403,251.53416121496832
216,10800,241.9828528757192,251.92668670887306
217,10850,242.6967934555165,252.3169579123687
218,10900,243.40963375199806,252.70499690261013
219,10950,244.12138340297068,253.09082541785415
220,11000,244.83205191284674,253.47446486464082
221,11050,245.54164865523788,253.85593632478117
222,11100,246.2501828754836,254.23526056215803
223,11150,246.95766369311698,254.61245802934587
224,11200,247.66410010426924,254.98754887405514
225,11250,248.36950098401493,255.3605529454071
226,11300,249.07387508865992,255.73148980004478
227,11350,249.77723105797327,256.10037870808424
228,11400,250.4795774173654,256.46723865891255
229,11450,251.18092258001343,256.8320883668362
230,11500,251.88127484893587,257.194946276585
231,11550,252.5806424190177,257.55583056867573
232,11600,253.2790333789874,257.9147591646409
233,11650,253.97645571334755,258.27174973212476
234,11700,254.67291730426,258.6268196898525
235,11750,255.36842593338713,258.97998621247524
236,11800,256.0629892836904,259.3312662352959
237,11850,256.7566149411873,259.68067645887754
238,11900,257.44931039666824,260.02823335353935
239,11950,258.14108304737374,260.3739531637436
240,12000,258.8319401986341,260.71785191237484
241,12050,259.5218890654715,261.0599454049175
242,12100,260.21093677416656,261.40024923353224
243,12150,260.89909036378936,261.7387787810353
244,12200,261.58635678769673,262.07554922478334
245,12250,262.27274291499634,262.41057554046665
246,12300,262.95825553197847,262.74387250581304
247,12350,263.6429013435163,263.07545470420524
248,12400,264.3266869744361,263.40533652821426
249,12450,265.00961897085693,263.7335321830505
250,12500,265.6917038015022,264.060055689936
251,12550,266.3729478589825,264.38492088939904
252,12600,267.05335746105135,264.70814144449355
253,12650,267.732938851834,265.0297308439459
254,12700,268.41169820303014,265.3497024052302
255,12750,269.08964161509175,265.66806927757443
256,12800,269.7667751183757,265.98484444490026
257,12850,270.44310467427243,266.300040728696
258,12900,271.1186361763115,266.61367079082726
259,12950,271.7933754512439,266.92574713628494
260,13000,272.4673282601023,267.23628211587305
261,13050,273.14050029923953,267.54528792883826
262,13100,273.81289720134583,267.8527766254416
263,13150,274.4845245364456,268.15876010947534
264,13200,275.15538781287387,268.463250140725
265,13250,275.8254924782334,268.7662583373792
266,13300,276.49484392033224,269.0677961783878
267,13350,277.1634474681029,269.36787500577003
268,13400,277.8313083925032,269.6665060268737
269,13450,278.4984319073994,269.9637003165876
270,13500,279.1648231704318,270.2594688195064
271,13550,279.8304872838639,270.55382235205184
272,13600,280.4954292954141,270.84677160454845
273,13650,281.1596541990724,271.13832714325764
274,13700,281.8231669359004,271.4284994123694
275,13750,282.48597239481643,271.71729873595297
276,13800,283.1480754133655,272.00473531986853
277,13850,283.8094807784747,272.2908192536395
278,13900,284.4701932271941,272.575560512287
279,13950,285.13021744742366,272.8589689581279
280,14000,285.78955807862684,273.1410543425364
281,14050,286.4482197125302,273.42182630767076
282,14100,287.1062068938106,273.7012943881656
283,14150,287.76352412076926,273.9794680127908
284,14200,288.4201758459934,274.2563565060779
285,14250,289.07616647700587,274.5319690899145
286,14300,289.7315003769027,274.8063148851075
287,14350,290.38618186497916,275.07940291291595
288,14400,291.0402152173442,275.35124209655436
289,14450,291.6936046675241,275.6218412626672
290,14500,292.3463544070549,275.8912091427748
291,14550,292.9984685860645,276.15935437469153
292,14600,293.6499513138442,276.42628550391754
293,14650,294.3008066594099,276.69201098500366
294,14700,294.9510386520536,276.95653918289065
295,14750,295.60065128188535,277.21987837422347
296,14800,296.24964850036486,277.48203674864055
297,14850,296.8980342208248,277.7430224100396
298,14900,297.5458123189842,278.0028433778192
299,14950,298.19298663345336,278.26150758809837
300,15000,298.83956096622984,278.51902289491255
301,15050,299.485539083186,278.7753970713888
302,15100,300.1309247145479,279.03063781089844
303,15150,300.7757215553665,279.28475272818974
304,15200,301.4199332659802,279.53774936049933
305,15250,302.0635634724702,279.78963516864377
306,15300,302.7066157671075,280.0404175380915
307,15350,303.34909370879296,280.29010378001607
308,15400,303.9910008234895,280.5387011323294
309,15450,304.6323406046474,280.78621676069787
310,15500,305.27311651362237,281.03265775954003
311,15550,305.91333198008664,281.27803115300634
312,15600,306.55299040243347,281.522343895942
313,15650,307.19209514817464,281.76560287483323
314,15700,307.83064955433184,282.0078149087365
315,15750,308.46865692782137,282.24898675019193
316,15800,309.1061205458326,282.48912508612085
317,15850,309.7430436562004,282.7282365387077
318,15900,310.37942947777174,282.9663276662673
319,15950,311.0152812007656,283.20340496409653
320,16000,311.65060198712825,283.43947486531215
321,16050,312.28539497088184,283.67454374167403
322,16100,312.919663258468,283.9086179043946
323,16150,313.55340992908594,284.1417036049346
324,16200,314.186638035025,284.37380703578543
325,16250,314.819350601992,284.6049343312386
326,16300,315.45155062943377,284.83509156814193
327,16350,316.08324109085396,285.0642847666438
328,16400,316.71442493412576,285.2925198909246
329,16450,317.3451050817992,285.51980284991606
330,16500,317.9752844314037,285.7461394980093
331,16550,318.6049658557462,285.97153563575074
332,16600,319.2341522032046,286.195997010527
333,16650,319.86284629801673,286.4195293172384
334,16700,320.4910509405648,286.64213819896173
335,16750,321.1187689076556,286.86382924760227
336,16800,321.7460029527966,287.08460800453537
337,16850,322.3727558064675,287.3044799612376
338,16900,322.9990301763883,287.52345055990793
339,16950,323.6248287477826,287.7415251940792
340,17000,324.2501541836375,287.95870920921936
341,17050,324.87500912495955,288.17500790332383
342,17100,325.49939619102673,288.39042652749816
343,17150,326.12331797963685,288.6049702865315
344,17200,326.7467770673522,288.8186443394615
345,17250,327.3697760097406,289.0314538001297
346,17300,327.9923173416131,289.2434037377292
347,17350,328.6144035772579,289.45449917734294
348,17400,329.23603721067127,289.6647451004745
349,17450,329.8572207157845,289.8741464455699
350,17500,330.4779565466883,290.0827081085322
351,17550,331.09824713785355,290.29043494322764
352,17600,331.7180949043488,290.4973317619843
353,17650,332.337502242055,290.70340333608345
354,17700,332.95647152787694,290.908654396243
355,17750,333.5750051199516,291.1130896330937
356,17800,334.19310535785365,291.3167136976488
357,17850,334.8107745627984,291.51953120176586
358,17900,335.4280150378411,291.7215467186021
359,17950,336.04482906807425,291.92276478306314
360,18000,336.6612189208216,292.12318989224457
361,18050,337.27718684582976,292.32282650586745
362,18100,337.8927350754568,292.5216790467071
363,18150,338.50786582485887,292.71975190101585
364,18200,339.12258129217344,292.9170494189393
365,18250,339.7368836587006,293.11357591492686
366,18300,340.35077508908176,293.3093356681359
367,18350,340.9642577314756,293.5043329228304
368,18400,341.577333717732,293.69857188877364
369,18450,342.19000516356346,293.8920567416155
370,18500,342.8022741687141,294.0847916232736
371,18550,343.4141428171266,294.2767806423097
372,18600,344.0256131771066,294.4680278743002
373,18650,344.6366873014851,294.6585373622018
374,18700,345.2473672277786,294.8483131167114
375,18750,345.85765497834734,295.0373591166215
376,18800,346.46755256055087,295.22567930917023
377,18850,347.0770619669022,295.4132776103867
378,18900,347.68618517521946,295.60015790543116
379,18950,348.2949241487758,295.78632404893085
380,19000,348.90328083644727,295.9717798653108
381,19050,349.51125717285856,296.15652914912016
382,19100,350.1188550785272,296.3405756653543
383,19150,350.7260764600056,296.5239231497719
384,19200,351.33292321002125,296.7065753092081
385,19250,351.93939720761534,296.88853582188335
386,19300,352.5455003182794,297.0698083377077
387,19350,353.15123439409007,297.2503964785814
388,19400,353.7566012738424,297.43030383869103
389,19450,354.36160278318135,297.6095339848019
390,19500,354.96624073473146,297.788090456546
391,19550,355.57051692822506,297.96597676670723
392,19600,356.1744331506289,298.14319640150103
393,19650,356.7779911762688,298.31975282085193
394,19700,357.3811927669533,298.49564945866643
395,19750,357.98403967209515,298.6708897231026
396,19800,358.5865336288318,298.84547699683606
397,19850,359.188676362144,299.0194146373222
398,19900,359.79046958497315,299.19270597705554
399,19950,360.39191499833714,299.3653543238248
400,20000,360.9930142914446,299.53736296096554
401,20050,361.59376914180785,299.70873514760854
402,20100,362.1941812153548,299.87947411892617
403,20150,362.7943017654515,300.0
404,20200,363.39430176545153,300.0
405,20250,363.99430176545155,300.0
406,20300,364.5943017654516,300.0
407,20350,365.1943017654516,300.0
408,20400,365.7943017654516,300.0
409,20450,366.39430176545164,300.0
410,20500,366.99430176545167,300.0
411,20550,367.5943017654517,300.0
412,20600,368.1943017654517,300.0
413,20650,368.79430176545173,300.0
414,20700,369.39430176545176,300.0
415,20750,369.9943017654518,300.0
416,20800,370.5943017654518,300.0
417,20850,371.1943017654518,300.0
418,20900,371.79430176545185,300.0
419,20950,372.39430176545187,300.0
420,21000,372.9943017654519,300.0
421,21050,373.5943017654519,300.0
422,21100,374.19430176545194,300.0
423,21150,374.79430176545196,300.0
424,21200,375.394301765452,300.0
425,21250,375.994301765452,300.0
426,21300,376.59430176545203,300.0
427,21350,377.19430176545205,300.0
428,21400,377.7943017654521,300.0
429,21450,378.3943017654521,300.0
430,21500,378.9943017654521,300.0
431,21550,379.59430176545214,300.0
432,21600,380.19430176545217,300.0
433,21650,380.7943017654522,300.0
434,21700,381.3943017654522,300.0
435,21750,381.99430176545224,300.0
436,21800,382.59430176545226,300.0
437,21850,383.1943017654523,300.0
438,21900,383.7943017654523,300.0
439,21950,384.3943017654523,300.0
440,22000,384.99430176545235,300.0
441,22050,385.59430176545237,300.0
442,22100,386.1943017654524,300.0
443,22150,386.7943017654524,300.0
444,22200,387.39430176545244,300.0
445,22250,387.99430176545246,300.0
446,22300,388.5943017654525,300.0
447,22350,389.1943017654525,300.0
448,22400,389.79430176545253,300.0
449,22450,390.39430176545255,300.0
450,22500,390.9943017654526,300.0
451,22550,391.5943017654526,300.0
452,22600,392.1943017654526,300.0
453,22650,392.79430176545264,300.0
454,22700,393.39430176545267,300.0
455,22750,393.9943017654527,300.0
456,22800,394.5943017654527,300.0
457,22850,395.19430176545274,300.0
458,22900,395.79430176545276,300.0
459,22950,396.3943017654528,300.0
460,23000,396.9943017654528,300.0
461,23050,397.5943017654528,300.0
462,23100,398.19430176545285,300.0
463,23150,398.7943017654529,300.0
464,23200,399.3943017654529,300.0
465,23250,399.9943017654529,300.0
466,23300,400.59430176545294,300.0
467,23350,401.19430176545296,300.0
468,23400,401.794301765453,300.0
469,23450,402.394301765453,300.0
470,23500,402.99430176545303,300.0
471,23550,403.59430176545305,300.0
472,23600,404.1943017654531,300.0
473,23650,404.7943017654531,300.0
474,23700,405.3943017654531,300.0
475,23750,405.99430176545314,300.0
476,23800,406.59430176545317,300.0
477,23850,407.1943017654532,300.0
478,23900,407.7943017654532,300.0
479,23950,408.39430176545324,300.0
480,24000,408.99430176545326,300.0
481,24050,409.5943017654533,300.0
482,24100,410.1943017654533,300.0
483,24150,410.7943017654533,300.0
484,24200,411.39430176545335,300.0
485,24250,411.9943017654534,300.0
486,24300,412.5943017654534,300.0
487,24350,413.1943017654534,300.0
488,24400,413.79430176545344,300.0
489,24450,414.39430176545346,300.0
490,24500,414.9943017654535,300.0
491,24550,415.5943017654535,300.0
492,24600,416.19430176545353,300.0
493,24650,416.79430176545355,300.0
494,24700,417.3943017654536,300.0
495,24750,417.9943017654536,300.0
496,24800,418.5943017654536,300.0
497,24850,419.19430176545364,300.0
498,24900,419.79430176545367,300.0
499,24950,420.3943017654537,300.0
500,25000,420.9943017654537,300.0
501,25050,421.59430176545374,300.0
502,25100,422.19430176545376,300.0
503,25150,422.7943017654538,300.0
504,25200,423.3943017654538,300.0
505,25250,423.9943017654538,300.0
506,25300,424.59430176545385,300.0
507,25350,425.1943017654539,300.0
508,25400,425.7943017654539,300.0
509,25450,426.3943017654539,300.0
510,25500,426.99430176545394,300.0
511,25550,427.59430176545396,300.0
512,25600,428.194301765454,300.0
513,25650,428.794301765454,300.0
514,25700,429.39430176545403,300.0
515,25750,429.99430176545405,300.0
516,25800,430.5943017654541,300.0
517,25850,431.1943017654541,300.0
518,25900,431.7943017654541,300.0
519,25950,432.39430176545414,300.0
520,26000,432.99430176545417,300.0
521,26050,433.5943017654542,300.0
522,26100,434.1943017654542,300.0
523,26150,434.79430176545424,300.0
524,26200,435.39430176545426,300.0
525,26250,435.9943017654543,300.0
526,26300,436.5943017654543,300.0
527,26350,437.1943017654543,300.0
528,26400,437.79430176545435,300.0
529,26450,438.3943017654544,300.0
530,26500,438.9943017654544,300.0
531,26550,439.5943017654544,300.0
532,26600,440.19430176545444,300.0
533,26650,440.79430176545446,300.0
534,26700,441.3943017654545,300.0
535,26750,441.9943017654545,300.0
536,26800,442.59430176545453,300.0
537,26850,443.19430176545455,300.0
538,26900,443.7943017654546,300.0
539,26950,444.3943017654546,300.0
540,27000,444.9943017654546,300.0
541,27050,445.59430176545465,300.0
542,27100,446.19430176545467,300.0
543,27150,446.7943017654547,300.0
544,27200,447.3943017654547,300.0
545,27250,447.99430176545474,300.0
546,27300,448.59430176545476,300.0
547,27350,449.1943017654548,300.0
548,27400,449.7943017654548,300.0
549,27450,450.3943017654548,300.0
550,27500,450.99430176545485,300.0
551,27550,451.5943017654549,300.0
552,27600,452.1943017654549,300.0
553,27650,452.7943017654549,300.0
554,27700,453.39430176545494,300.0
555,27750,453.99430176545496,300.0
556,27800,454.594301765455,300.0
557,27850,455.194301765455,300.0
558,27900,455.79430176545503,300.0
559,27950,456.39430176545505,300.0
560,28000,456.9943017654551,300.0
561,28050,457.5943017654551,300.0
562,28100,458.1943017654551,300.0
563,28150,458.79430176545515,300.0
564,28200,459.39430176545517,300.0
565,28250,459.9943017654552,300.0
566,28300,460.5943017654552,300.0
567,28350,461.19430176545524,300.0
568,28400,461.79430176545526,300.0
569,28450,462.3943017654553,300.0
570,28500,462.9943017654553,300.0
571,28550,463.5943017654553,300.0
572,28600,464.19430176545535,300.0
573,28650,464.7943017654554,300.0
574,28700,465.3943017654554,300.0
575,28750,465.9943017654554,300.0
576,28800,466.59430176545544,300.0
577,28850,467.19430176545546,300.0
578,28900,467.7943017654555,300.0
579,28950,468.3943017654555,300.0
580,29000,468.99430176545553,300.0
581,29050,469.59430176545555,300.0
582,29100,470.1943017654556,300.0
583,29150,470.7943017654556,300.0
584,29200,471.3943017654556,300.0
585,29250,471.99430176545565,300.0
586,29300,472.59430176545567,300.0
587,29350,473.1943017654557,300.0
588,29400,473.7943017654557,300.0
589,29450,474.39430176545574,300.0
590,29500,474.99430176545576,300.0
591,29550,475.5943017654558,300.0
592,29600,476.1943017654558,300.0
593,29650,476.7943017654558,300.0
594,29700,477.39430176545585,300.0
595,29750,477.9943017654559,300.0
596,29800,478.5943017654559,300.0
597,29850,479.1943017654559,300.0
598,29900,479.79430176545594,300.0
599,29950,480.39430176545596,300.0
600,30000,480.994301765456,300.0
601,30050,481.594301765456,300.0
602,30100,482.19430176545603,300.0
603,30150,482.79430176545605,300.0
604,30200,483.3943017654561,300.0
605,30250,483.9943017654561,300.0
606,30300,484.5943017654561,300.0
607,30350,485.19430176545615,300.0
608,30400,485.79430176545617,300.0
609,30450,486.3943017654562,300.0
610,30500,486.9943017654562,300.0
611,30550,487.59430176545624,300.0
612,30600,488.19430176545626,300.0
613,30650,488.7943017654563,300.0
614,30700,489.3943017654563,300.0
615,30750,489.9943017654563,300.0
616,30800,490.59430176545635,300.0
617,30850,491.1943017654564,300.0
618,30900,491.7943017654564,300.0
619,30950,492.3943017654564,300.0
620,31000,492.99430176545644,300.0
621,31050,493.59430176545646,300.0
622,31100,494.1943017654565,300.0
623,31150,494.7943017654565,300.0
624,31200,495.39430176545653,300.0
625,31250,495.99430176545656,300.0
626,31300,496.5943017654566,300.0
627,31350,497.1943017654566,300.0
628,31400,497.7943017654566,300.0
629,31450,498.39430176545665,300.0
630,31500,498.99430176545667,300.0
631,31550,499.5943017654567,300.0
632,31600,500.1943017654567,300.0
633,31650,500.79430176545674,300.0
634,31700,501.39430176545676,300.0
635,31750,501.9943017654568,300.0
636,31800,502.5943017654568,300.0
637,31850,503.1943017654568,300.0
638,31900,503.79430176545685,300.0
639,31950,504.3943017654569,300.0
640,32000,504.9943017654569,300.0
641,32050,505.5943017654569,300.0
642,32100,506.19430176545694,300.0
643,32150,506.79430176545696,300.0
644,32200,507.394301765457,300.0
645,32250,507.994301765457,300.0
646,32300,508.59430176545703,300.0
647,32350,509.19430176545706,300.0
648,32400,509.7943017654571,300.0
649,32450,510.3943017654571,300.0
650,32500,510.9943017654571,300.0
651,32550,511.59430176545715,300.0
652,32600,512.1943017654571,300.0
653,32650,512.7943017654571,300.0
654,32700,513.3943017654572,300.0
655,32750,513.9943017654572,300.0
656,32800,514.5943017654572,300.0
657,32850,515.1943017654572,300.0
658,32900,515.7943017654572,300.0
659,32950,516.3943017654573,300.0
660,33000,516.9943017654573,300.0
661,33050,517.5943017654573,300.0
662,33100,518.1943017654573,300.0
663,33150,518.7943017654574,300.0
664,33200,519.3943017654574,300.0
665,33250,519.9943017654574,300.0
666,33300,520.5943017654574,300.0
667,33350,521.1943017654575,300.0
668,33400,521.7943017654575,300.0
669,33450,522.3943017654575,300.0
670,33500,522.9943017654575,300.0
671,33550,523.5943017654575,300.0
672,33600,524.1943017654576,300.0
673,33650,524.7943017654576,300.0
674,33700,525.3943017654576,300.0
675,33750,525.9943017654576,300.0
676,33800,526.5943017654577,300.0
677,33850,527.1943017654577,300.0
678,33900,527.7943017654577,300.0
679,33950,528.3943017654577,300.0
680,34000,528.9943017654577,300.0
681,34050,529.5943017654578,300.0
682,34100,530.1943017654578,300.0
683,34150,530.7943017654578,300.0
684,34200,531.3943017654578,300.0
685,34250,531.9943017654579,300.0
686,34300,532.5943017654579,300.0
687,34350,533.1943017654579,300.0
688,34400,533.7943017654579,300.0
689,34450,534.394301765458,300.0
690,34500,534.994301765458,300.0
691,34550,535.594301765458,300.0
692,34600,536.194301765458,300.0
693,34650,536.794301765458,300.0
694,34700,537.3943017654581,300.0
695,34750,537.9943017654581,300.0
696,34800,538.5943017654581,300.0
697,34850,539.1943017654581,300.0
698,34900,539.7943017654582,300.0
699,34950,540.3943017654582,300.0
700,35000,540.9943017654582,300.0
701,35050,541.5943017654582,300.0
702,35100,542.1943017654582,300.0
703,35150,542.7943017654583,300.0
704,35200,543.3943017654583,300.0
705,35250,543.9943017654583,300.0
706,35300,544.5943017654583,300.0
707,35350,545.1943017654584,300.0
708,35400,545.7943017654584,300.0
709,35450,546.3943017654584,300.0
710,35500,546.9943017654584,300.0
711,35550,547.5943017654585,300.0
712,35600,548.1943017654585,300.0
713,35650,548.7943017654585,300.0
714,35700,549.3943017654585,300.0
715,35750,549.9943017654585,300.0
716,35800,550.5943017654586,300.0
717,35850,551.1943017654586,300.0
718,35900,551.7943017654586,300.0
719,35950,552.3943017654586,300.0
720,36000,552.9943017654587,300.0
721,36050,553.5943017654587,300.0
722,36100,554.1943017654587,300.0
723,36150,554.7943017654587,300.0
724,36200,555.3943017654587,300.0
725,36250,555.9943017654588,300.0
726,36300,556.5943017654588,300.0
727,36350,557.1943017654588,300.0
728,36400,557.7943017654588,300.0
729,36450,558.3943017654589,300.0
730,36500,558.9943017654589,300.0
731,36550,559.5943017654589,300.0
732,36600,560.1943017654589,300.0
733,36650,560.794301765459,300.0
734,36700,561.394301765459,300.0
735,36750,561.994301765459,300.0
736,36800,562.594301765459,300.0
737,36850,563.194301765459,300.0
738,36900,563.7943017654591,300.0
739,36950,564.3943017654591,300.0
740,37000,564.9943017654591,300.0
741,37050,565.5943017654591,300.0
