,positions,runtime,speed
76,3800,121.98316528557835,180.0
77,3850,122.98316528557835,180.0
78,3900,123.98316528557835,180.0
79,3950,124.98316528557835,180.0
80,4000,125.98316528557835,180.0
81,4050,126.98316528557835,180.0
82,4100,127.98316528557835,180.0
83,4150,128.98316528557837,180.0
84,4200,129.98316528557837,180.0
85,4250,130.98316528557837,180.0
86,4300,131.98316528557837,180.0
87,4350,132.98316528557837,180.0
88,4400,133.98316528557837,180.0
89,4450,134.98316528557837,180.0
90,4500,135.98316528557837,180.0
91,4550,136.98316528557837,180.0
92,4600,137.98316528557837,180.0
93,4650,138.98316528557837,180.0
94,4700,139.98316528557837,180.0
95,4750,140.98316528557837,180.0
96,4800,141.98316528557837,180.0
97,4850,142.98316528557837,180.0
98,4900,143.98316528557837,180.0
99,4950,144.98316528557837,180.0
100,5000,145.98316528557837,180.0
101,5050,146.98026458200718,181.04729116685826
102,5100,147.97164876826398,182.08135763605196
103,5150,148.95745331327961,183.1025947206395
104,5200,149.93780816235267,184.11137921990507
105,5250,150.9128380536144,185.10807059013487
106,5300,151.8826628113062,186.09301202277226
107,5350,152.847397617927,187.06653143870204
108,5400,153.80715326709435,188.02894240645702
109,5450,154.76203639877582,188.98054499130134
110,5500,155.71214971837952,189.9216265414094
111,5550,156.65759220104695,190.8524624167115
112,5600,157.59845928235967,191.77331666540417
113,5650,158.53484303655569,192.6844426526207
114,5700,159.4668323432478,193.58608364530738
115,5750,160.394513043544,194.47847335695593
116,5800,161.31796808638757,195.36183645548954
117,5850,162.23727766586023,196.23638903728502
118,5900,163.15251935012625,197.1023390700346
119,5950,164.06376820263523,197.95988680689985
120,6000,164.97109689614794,198.80922517418608
121,6050,165.87457582010165,199.6505401345657
122,6100,166.7742731817874,200.48401102769733
123,6150,167.67025510177274,201.30981088992684
124,6200,168.5625857039676,202.12810675460935
125,6250,169.45132720069904,202.93905993446035
126,6300,170.3365399731306,203.74282628722523
127,6350,171.21828264733688,204.5395564658485
128,6400,172.09661216631778,205.32939615422737
129,6450,172.97158385821695,206.11248628954607
130,6500,173.84325150098695,206.8889632721069
131,6550,174.71166738372708,207.6589591635015
132,6600,175.5768823649015,208.42260187390002
133,6650,176.43894592763132,209.180015339175
134,6700,177.2979062322392,209.93131968852185
135,6750,178.15381016621288,210.6766314031889
136,6800,179.00670339174198,211.41606346688178
137,6850,179.85663039097145,212.1497255083673
138,6900,180.7036345091054,212.8777239367626
139,6950,181.54775799548548,213.60016206995942
140,7000,182.3890420427598,214.31714025660258
141,7050,183.22752682425062,215.02875599201107
142,7100,184.06325152962154,215.73510402840265
143,7150,184.89625439893857,216.4362764797589
144,7200,185.7265727552132,217.13236292164356
145,7250,186.5542430355099,217.8234504862657
146,7300,187.3793008206952,218.5096239530606
147,7350,188.20178086390072,219.19096583504165
148,7400,189.02171711776788,219.8675564611612
149,7450,189.83914276053784,220.5394740549015
150,7500,190.65409022104637,221.20679480930372
151,7550,191.46659120267972,221.86959295862894
152,7600,192.2766767063441,222.52794084683248
153,7650,193.08437705249833,223.18190899302294
154,7700,193.8897219022963,223.8315661540644
155,7750,194.692740277883,224.47697938447303
156,7800,195.4934605818856,225.11821409374753
157,7850,196.29191061613844,225.7553341012666
158,7900,197.0881175996785,226.38840168887717
159,7950,197.8821081860465,227.01747765129022
160,8000,198.67390847992587,227.6426213443945
161,8050,199.46354405315057,228.26389073159137
162,8100,200.25103996011134,228.88134242824827
163,8150,201.03642075258742,229.49503174436305
164,8200,201.8197104940304,230.10501272552546
165,8250,202.60093277332456,230.71133819225795
166,8300,203.38011071804723,231.3140597778126
167,8350,204.15726700725156,231.91322796449737
168,8400,204.9324238837922,232.50889211860056
169,8450,205.70560316621442,233.1011005239785
170,8500,206.47682626022507,233.68990041436794
171,8550,207.24611416976373,234.2753380044819
172,8600,208.01348750769077,234.85745851994363
173,8650,208.77896650610867,235.4363062261111
174,8700,209.54257102633193,236.01192445584186
175,8750,210.30432056852015,236.58435563624485
176,8800,211.06423428098822,237.15364131446364
177,8850,211.8223309692069,237.7198221825335
178,8900,212.57862910450615,238.2829381013525
179,8950,213.33314683249355,238.84302812380423
180,9000,214.08590198119884,239.40013051706896
181,9050,214.8369120689557,239.95428278415682
182,9100,215.58619431203113,240.50552168469628
183,9150,216.33376563201205,241.05388325500874
184,9200,217.07964266295897,241.59940282749864
185,9250,217.82384175833542,242.1421150493875
186,9300,218.56637899772164,242.68205390081826
187,9350,219.30727019332116,243.2192527123559
188,9400,220.04653089626763,243.75374418190822
189,9450,220.78417640273963,244.28556039109003
190,9500,221.52022175989066,244.81473282105287
191,9550,222.2546817716008,245.34129236780143
192,9600,222.9875710040571,245.86526935701633
193,9650,223.71890379116851,246.38669355840292
194,9700,224.44869423982158,246.905594199584
195,9750,225.1769562349825,247.4219999795541
196,9800,225.90370344465117,247.93593908171204
197,9850,226.62894932467233,248.44743918648768
198,9900,227.35270712340898,248.95652748357784
199,9950,228.0749898862827,249.4632306838066
200,10000,228.7958104601859,249.96757503062292
201,10050,229.5151814977697,250.46958631125023
202,10100,230.23311546161273,250.9692898674992
203,10150,230.94962462827385,251.46671060625746
204,10200,231.66472109223358,251.96187300966665
205,10250,232.3784167697274,252.45480114499878
206,10300,233.090723402475,252.94551867424272
207,10350,233.80165256130846,253.43404886341006
208,10400,234.51121564970325,253.92041459157173
209,10450,235.21942390721472,254.4046383596335
210,10500,235.92628841282354,254.8867422988602
211,10550,236.63182008819285,255.36674817915716
212,10600,237.3360297008401,255.84467741711669
213,10650,238.03892786722614,256.320551083839
214,10700,238.74052505576432,256.79438991253346
215,10750,239.44083158975232,257.2662143059089
216,10800,240.13985765022863,257.73604434335937
217,10850,240.83761327875655,258.20389978795293
218,10900,241.53410838013772,258.66980009322873
219,10950,242.22935272505742,259.13376440981006
220,11000,242.92335595266374,259.5958115918385
221,11050,243.6161275730826,260.05596020323543
222,11100,244.3076769698706,260.5142285237963
223,11150,244.9980134024077,260.9706345551232
224,11200,245.68714600823125,261.42519602640044
225,11250,246.3750838053134,261.87793040001935
226,11300,247.06183569428356,262.3288548770554
227,11350,247.7474104605972,262.7779864026034
228,11400,248.43181677665314,263.22534167097535
229,11450,249.11506320386022,263.6709371307642
230,11500,249.79715819465537,264.11478898977896
231,11550,250.478110094474,264.55691321985404
232,11600,251.15792714367453,264.9973255615371
233,11650,251.83661747941804,265.4360415286594
234,11700,252.51418913750442,265.873076412792
235,11750,253.19065005416638,266.30844528759064
236,11800,253.86600806782232,266.7421630130338
237,11850,254.54027092078928,267.17424423955623
238,11900,255.21344626095714,267.60470341208145
239,11950,255.88554164342506,268.033554773956
240,12000,256.5565645321013,268.4608123707884
241,12050,257.22652230126727,268.88649005419603
242,12100,257.89542223710697,269.31060148546146
243,12150,258.5632715392027,269.73316013910244
244,12200,259.2300773219976,270.1541793063566
245,12250,259.89584661622695,270.57367209858415
246,12300,260.5605863703174,270.9916514505906
247,12350,261.2243034517569,271.40813012387196
248,12400,261.88700464843424,271.82312070978423
249,12450,262.54869666995074,272.23663563263983
250,12500,263.2093861489034,272.64868715273263
251,12550,263.8690796421409,273.0592873692936
252,12600,264.5277836319935,273.4684482233792
253,12650,265.1855045274766,273.87618150069414
254,12700,265.8422486654696,274.2824988343505
255,12750,266.49802231186965,274.6874117075648
256,12800,267.15283166272235,275.0909314562947
257,12850,267.80668284532834,275.4930692718172
258,12900,268.4595819193276,275.89383620324935
259,12950,269.11153487776176,276.2932431600141
260,13000,269.76254764811443,276.691300914251
261,13050,270.41262609333086,277.08802010317515
262,13100,271.0617760128167,277.48341123138476
263,13150,271.7100031434174,277.8774846731179
264,13200,272.3573131603772,278.27025067446203
265,13250,273.0037116782799,278.6617193555149
266,13300,273.6492042519705,279.05190071249996
267,13350,274.293796377459,279.440804619837
268,13400,274.9374934928064,279.8284408321684
269,13450,275.5803009789936,280.2148189863429
270,13500,276.2222241607729,280.59994860335826
271,13550,276.86326830750386,280.983839090263
272,13600,277.50343863397245,281.36649974201833
273,13650,278.14274030119486,281.74793974332226
274,13700,278.78117841720575,282.1281681703954
275,13750,279.41875803783176,282.50719399273083
276,13800,280.05548416745023,282.88502607480797
277,13850,280.69136175973375,283.2616731777714
278,13900,281.32639571838075,283.6371439610759
279,13950,281.9605908978325,284.0114469840984
280,14000,282.59395210397656,284.38459070771773
281,14050,283.22648409483764,284.7565834958622
282,14100,283.8581915812553,285.12743361702707
283,14150,284.48907922754967,285.49714924576165
284,14200,285.1191516521745,285.865738464127
285,14250,285.74841342835873,286.23320926312533
286,14300,286.3768690847365,286.599569544101
287,14350,287.00452310596535,286.9648271201144
288,14400,287.6313799333338,287.3289897172895
289,14450,288.2574439653577,287.6920649761348
290,14500,288.8827195583663,288.0540604528392
291,14550,289.50721102707763,288.4149836205432
292,14600,290.1309226451639,288.7748418705852
293,14650,290.7538586458068,289.1336425137251
294,14700,291.3760232222435,289.4913927813438
295,14750,291.99742052830214,289.84809982662046
296,14800,292.6180546789294,290.20377072568795
297,14850,293.23792975070774,290.5584124787661
298,14900,293.85704978236424,290.91203201127433
299,14950,294.4754187752708,291.2646361749233
300,15000,295.0930406939355,291.6162317487867
301,15050,295.7099194664858,291.96682544035303
302,15100,296.32605898514345,292.3164238865583
303,15150,296.9414631066913,292.6650336547998
304,15200,297.55613565293237,293.01266124393106
305,15250,298.17008041114127,293.3593130852397
306,15300,298.7833011345079,293.70499554340654
307,15350,299.3958015425739,294.0497149174484
308,15400,300.0075853216618,294.3934774416431
309,15450,300.6186561252971,294.7362892864389
310,15500,301.22901757462336,295.07815655934684
311,15550,301.8386732588106,295.41908530581827
312,15600,302.447626735457,295.7590815101059
313,15650,303.05588153098387,296.0981510961104
314,15700,303.6634411410245,296.43629992821195
315,15750,304.2703090308067,296.7735338120871
316,15800,304.87648863552874,297.10985849551196
317,15850,305.48198336073,297.44527966915064
318,15900,306.0867965826551,297.779802967331
319,15950,306.69093164861255,298.11343396880653
320,16000,307.29439187732754,298.44617819750505
321,16050,307.89718055928927,298.7780411232652
322,16100,308.4993009570928,299.1090281625599
323,16150,309.10075630577563,299.43914467920763
324,16200,309.7015498131486,299.76839598507206
325,16250,310.30178150659873,300.0
326,16300,310.90178150659875,300.0
327,16350,311.5017815065988,300.0
328,16400,312.1017815065988,300.0
329,16450,312.7017815065988,300.0
330,16500,313.30178150659884,300.0
331,16550,313.90178150659887,300.0
332,16600,314.5017815065989,300.0
333,16650,315.1017815065989,300.0
334,16700,315.70178150659893,300.0
335,16750,316.30178150659896,300.0
336,16800,316.901781506599,300.0
337,16850,317.501781506599,300.0
338,16900,318.101781506599,300.0
339,16950,318.70178150659905,300.0
340,17000,319.30178150659907,300.0
341,17050,319.9017815065991,300.0
342,17100,320.5017815065991,300.0
343,17150,321.10178150659914,300.0
344,17200,321.70178150659916,300.0
345,17250,322.3017815065992,300.0
346,17300,322.9017815065992,300.0
347,17350,323.50178150659923,300.0
348,17400,324.10178150659925,300.0
349,17450,324.7017815065993,300.0
350,17500,325.3017815065993,300.0
351,17550,325.9017815065993,300.0
352,17600,326.50178150659934,300.0
353,17650,327.10178150659937,300.0
354,17700,327.7017815065994,300.0
355,17750,328.3017815065994,300.0
356,17800,328.90178150659943,300.0
357,17850,329.50178150659946,300.0
358,17900,330.1017815065995,300.0
359,17950,330.7017815065995,300.0
360,18000,331.3017815065995,300.0
361,18050,331.90178150659955,300.0
362,18100,332.50178150659957,300.0
363,18150,333.1017815065996,300.0
364,18200,333.7017815065996,300.0
365,18250,334.30178150659964,300.0
366,18300,334.90178150659966,300.0
367,18350,335.5017815065997,300.0
368,18400,336.1017815065997,300.0
369,18450,336.70178150659973,300.0
370,18500,337.30178150659975,300.0
371,18550,337.9017815065998,300.0
372,18600,338.5017815065998,300.0
373,18650,339.1017815065998,300.0
374,18700,339.70178150659984,300.0
375,18750,340.30178150659987,300.0
376,18800,340.9017815065999,300.0
377,18850,341.5017815065999,300.0
378,18900,342.10178150659993,300.0
379,18950,342.70178150659996,300.0
380,19000,343.3017815066,300.0
381,19050,343.9017815066,300.0
382,19100,344.5017815066,300.0
383,19150,345.10178150660005,300.0
384,19200,345.70178150660007,300.0
385,19250,346.3017815066001,300.0
386,19300,346.9017815066001,300.0
387,19350,347.50178150660014,300.0
388,19400,348.10178150660016,300.0
389,19450,348.7017815066002,300.0
390,19500,349.3017815066002,300.0
391,19550,349.90178150660023,300.0
392,19600,350.50178150660025,300.0
393,19650,351.1017815066003,300.0
394,19700,351.7017815066003,300.0
395,19750,352.3017815066003,300.0
396,19800,352.90178150660034,300.0
397,19850,353.50178150660037,300.0
398,19900,354.1017815066004,300.0
399,19950,354.7017815066004,300.0
400,20000,355.30178150660043,300.0
401,20050,355.90178150660046,300.0
402,20100,356.5017815066005,300.0
403,20150,357.1017815066005,300.0
404,20200,357.7017815066005,300.0
405,20250,358.30178150660055,300.0
406,20300,358.90178150660057,300.0
407,20350,359.5017815066006,300.0
408,20400,360.1017815066006,300.0
409,20450,360.70178150660064,300.0
410,20500,361.30178150660066,300.0
411,20550,361.9017815066007,300.0
412,20600,362.5017815066007,300.0
413,20650,363.10178150660073,300.0
414,20700,363.70178150660075,300.0
415,20750,364.3017815066008,300.0
416,20800,364.9017815066008,300.0
417,20850,365.5017815066008,300.0
418,20900,366.10178150660084,300.0
419,20950,366.70178150660087,300.0
420,21000,367.3017815066009,300.0
421,21050,367.9017815066009,300.0
422,21100,368.50178150660093,300.0
423,21150,369.10178150660096,300.0
424,21200,369.701781506601,300.0
425,21250,370.301781506601,300.0
426,21300,370.901781506601,300.0
427,21350,371.50178150660105,300.0
428,21400,372.10178150660107,300.0
429,21450,372.7017815066011,300.0
430,21500,373.3017815066011,300.0
431,21550,373.90178150660114,300.0
432,21600,374.50178150660116,300.0
433,21650,375.1017815066012,300.0
434,21700,375.7017815066012,300.0
435,21750,376.30178150660123,300.0
436,21800,376.90178150660125,300.0
437,21850,377.5017815066013,300.0
438,21900,378.1017815066013,300.0
439,21950,378.7017815066013,300.0
440,22000,379.30178150660134,300.0
441,22050,379.90178150660137,300.0
442,22100,380.5017815066014,300.0
443,22150,381.1017815066014,300.0
444,22200,381.70178150660144,300.0
445,22250,382.30178150660146,300.0
446,22300,382.9017815066015,300.0
447,22350,383.5017815066015,300.0
448,22400,384.1017815066015,300.0
449,22450,384.70178150660155,300.0
450,22500,385.30178150660157,300.0
451,22550,385.9017815066016,300.0
452,22600,386.5017815066016,300.0
453,22650,387.10178150660164,300.0
454,22700,387.70178150660166,300.0
455,22750,388.3017815066017,300.0
456,22800,388.9017815066017,300.0
457,22850,389.50178150660173,300.0
458,22900,390.10178150660175,300.0
459,22950,390.7017815066018,300.0
460,23000,391.3017815066018,300.0
461,23050,391.9017815066018,300.0
462,23100,392.50178150660184,300.0
463,23150,393.10178150660187,300.0
464,23200,393.7017815066019,300.0
465,23250,394.3017815066019,300.0
466,23300,394.90178150660194,300.0
467,23350,395.50178150660196,300.0
468,23400,396.101781506602,300.0
469,23450,396.701781506602,300.0
470,23500,397.301781506602,300.0
471,23550,397.90178150660205,300.0
472,23600,398.5017815066021,300.0
473,23650,399.1017815066021,300.0
474,23700,399.7017815066021,300.0
475,23750,400.30178150660214,300.0
476,23800,400.90178150660216,300.0
477,23850,401.5017815066022,300.0
478,23900,402.1017815066022,300.0
479,23950,402.70178150660223,300.0
480,24000,403.30178150660225,300.0
481,24050,403.9017815066023,300.0
482,24100,404.5017815066023,300.0
483,24150,405.1017815066023,300.0
484,24200,405.70178150660234,300.0
485,24250,406.30178150660237,300.0
486,24300,406.9017815066024,300.0
487,24350,407.5017815066024,300.0
488,24400,408.10178150660244,300.0
489,24450,408.70178150660246,300.0
490,24500,409.3017815066025,300.0
491,24550,409.9017815066025,300.0
492,24600,410.5017815066025,300.0
493,24650,411.10178150660255,300.0
494,24700,411.7017815066026,300.0
495,24750,412.3017815066026,300.0
496,24800,412.9017815066026,300.0
497,24850,413.50178150660264,300.0
498,24900,414.10178150660266,300.0
499,24950,414.7017815066027,300.0
500,25000,415.3017815066027,300.0
501,25050,415.90178150660273,300.0
502,25100,416.50178150660275,300.0
503,25150,417.1017815066028,300.0
504,25200,417.7017815066028,300.0
505,25250,418.3017815066028,300.0
506,25300,418.90178150660284,300.0
507,25350,419.50178150660287,300.0
508,25400,420.1017815066029,300.0
509,25450,420.7017815066029,300.0
510,25500,421.30178150660294,300.0
511,25550,421.90178150660296,300.0
512,25600,422.501781506603,300.0
513,25650,423.101781506603,300.0
514,25700,423.701781506603,300.0
515,25750,424.30178150660305,300.0
516,25800,424.9017815066031,300.0
517,25850,425.5017815066031,300.0
518,25900,426.1017815066031,300.0
519,25950,426.70178150660314,300.0
520,26000,427.30178150660316,300.0
521,26050,427.9017815066032,300.0
522,26100,428.5017815066032,300.0
523,26150,429.10178150660323,300.0
524,26200,429.70178150660325,300.0
525,26250,430.3017815066033,300.0
526,26300,430.9017815066033,300.0
527,26350,431.5017815066033,300.0
528,26400,432.10178150660334,300.0
529,26450,432.70178150660337,300.0
530,26500,433.3017815066034,300.0
531,26550,433.9017815066034,300.0
532,26600,434.50178150660344,300.0
533,26650,435.10178150660346,300.0
534,26700,435.7017815066035,300.0
535,26750,436.3017815066035,300.0
536,26800,436.9017815066035,300.0
537,26850,437.50178150660355,300.0
538,26900,438.1017815066036,300.0
539,26950,438.7017815066036,300.0
540,27000,439.3017815066036,300.0
541,27050,439.90178150660364,300.0
542,27100,440.50178150660366,300.0
543,27150,441.1017815066037,300.0
544,27200,441.7017815066037,300.0
545,27250,442.30178150660373,300.0
546,27300,442.90178150660375,300.0
547,27350,443.5017815066038,300.0
548,27400,444.1017815066038,300.0
549,27450,444.7017815066038,300.0
550,27500,445.30178150660385,300.0
551,27550,445.90178150660387,300.0
552,27600,446.5017815066039,300.0
553,27650,447.1017815066039,300.0
554,27700,447.70178150660394,300.0
555,27750,448.30178150660396,300.0
556,27800,448.901781506604,300.0
557,27850,449.501781506604,300.0
558,27900,450.101781506604,300.0
559,27950,450.70178150660405,300.0
560,28000,451.3017815066041,300.0
561,28050,451.9017815066041,300.0
562,28100,452.5017815066041,300.0
563,28150,453.10178150660414,300.0
564,28200,453.70178150660416,300.0
565,28250,454.3017815066042,300.0
566,28300,454.9017815066042,300.0
567,28350,455.50178150660423,300.0
568,28400,456.10178150660425,300.0
569,28450,456.7017815066043,300.0
570,28500,457.3017815066043,300.0
571,28550,457.9017815066043,300.0
572,28600,458.50178150660435,300.0
573,28650,459.10178150660437,300.0
574,28700,459.7017815066044,300.0
575,28750,460.3017815066044,300.0
576,28800,460.90178150660444,300.0
577,28850,461.50178150660446,300.0
578,28900,462.1017815066045,300.0
579,28950,462.7017815066045,300.0
580,29000,463.3017815066045,300.0
581,29050,463.90178150660455,300.0
582,29100,464.5017815066046,300.0
583,29150,465.1017815066046,300.0
584,29200,465.7017815066046,300.0
585,29250,466.30178150660464,300.0
586,29300,466.90178150660466,300.0
587,29350,467.5017815066047,300.0
588,29400,468.1017815066047,300.0
589,29450,468.70178150660473,300.0
590,29500,469.30178150660475,300.0
591,29550,469.9017815066048,300.0
592,29600,470.5017815066048,300.0
593,29650,471.1017815066048,300.0
594,29700,471.70178150660485,300.0
595,29750,472.30178150660487,300.0
596,29800,472.9017815066049,300.0
597,29850,473.5017815066049,300.0
598,29900,474.10178150660494,300.0
599,29950,474.70178150660496,300.0
600,30000,475.301781506605,300.0
601,30050,475.901781506605,300.0
602,30100,476.501781506605,300.0
603,30150,477.10178150660505,300.0
604,30200,477.7017815066051,300.0
605,30250,478.3017815066051,300.0
606,30300,478.9017815066051,300.0
607,30350,479.50178150660514,300.0
608,30400,480.10178150660516,300.0
609,30450,480.7017815066052,300.0
610,30500,481.3017815066052,300.0
611,30550,481.90178150660523,300.0
612,30600,482.50178150660525,300.0
613,30650,483.1017815066053,300.0
614,30700,483.7017815066053,300.0
615,30750,484.3017815066053,300.0
616,30800,484.90178150660535,300.0
617,30850,485.50178150660537,300.0
618,30900,486.1017815066054,300.0
619,30950,486.7017815066054,300.0
620,31000,487.30178150660544,300.0
621,31050,487.90178150660546,300.0
622,31100,488.5017815066055,300.0
623,31150,489.1017815066055,300.0
624,31200,489.7017815066055,300.0
625,31250,490.30178150660555,300.0
626,31300,490.9017815066056,300.0
627,31350,491.5017815066056,300.0
628,31400,492.1017815066056,300.0
629,31450,492.70178150660564,300.0
630,31500,493.30178150660566,300.0
631,31550,493.9017815066057,300.0
632,31600,494.5017815066057,300.0
633,31650,495.10178150660573,300.0
634,31700,495.70178150660576,300.0
635,31750,496.3017815066058,300.0
636,31800,496.9017815066058,300.0
637,31850,497.5017815066058,300.0
638,31900,498.10178150660585,300.0
639,31950,498.70178150660587,300.0
640,32000,499.3017815066059,300.0
641,32050,499.9017815066059,300.0
642,32100,500.50178150660594,300.0
643,32150,501.10178150660596,300.0
644,32200,501.701781506606,300.0
645,32250,502.301781506606,300.0
646,32300,502.901781506606,300.0
647,32350,503.50178150660605,300.0
648,32400,504.1017815066061,300.0
649,32450,504.7017815066061,300.0
650,32500,505.3017815066061,300.0
651,32550,505.90178150660614,300.0
652,32600,506.50178150660616,300.0
653,32650,507.1017815066062,300.0
654,32700,507.7017815066062,300.0
655,32750,508.30178150660623,300.0
656,32800,508.90178150660626,300.0
657,32850,509.5017815066063,300.0
658,32900,510.1017815066063,300.0
659,32950,510.7017815066063,300.0
660,33000,511.30178150660635,300.0
661,33050,511.90178150660637,300.0
662,33100,512.5017815066063,300.0
663,33150,513.1017815066064,300.0
664,33200,513.7017815066064,300.0
665,33250,514.3017815066064,300.0
666,33300,514.9017815066064,300.0
667,33350,515.5017815066064,300.0
668,33400,516.1017815066065,300.0
669,33450,516.7017815066065,300.0
670,33500,517.3017815066065,300.0
671,33550,517.9017815066065,300.0
672,33600,518.5017815066066,300.0
673,33650,519.1017815066066,300.0
674,33700,519.7017815066066,300.0
675,33750,520.3017815066066,300.0
676,33800,520.9017815066067,300.0
677,33850,521.5017815066067,300.0
678,33900,522.1017815066067,300.0
679,33950,522.7017815066067,300.0
680,34000,523.3017815066067,300.0
681,34050,523.9017815066068,300.0
682,34100,524.5017815066068,300.0
683,34150,525.1017815066068,300.0
684,34200,525.7017815066068,300.0
685,34250,526.3017815066069,300.0
686,34300,526.9017815066069,300.0
687,34350,527.5017815066069,300.0
688,34400,528.1017815066069,300.0
689,34450,528.701781506607,300.0
690,34500,529.301781506607,300.0
691,34550,529.901781506607,300.0
692,34600,530.501781506607,300.0
693,34650,531.101781506607,300.0
694,34700,531.7017815066071,300.0
695,34750,532.3017815066071,300.0
696,34800,532.9017815066071,300.0
697,34850,533.5017815066071,300.0
698,34900,534.1017815066072,300.0
699,34950,534.7017815066072,300.0
700,35000,535.3017815066072,300.0
701,35050,535.9017815066072,300.0
702,35100,536.5017815066072,300.0
703,35150,537.1017815066073,300.0
704,35200,537.7017815066073,300.0
705,35250,538.3017815066073,300.0
706,35300,538.9017815066073,300.0
707,35350,539.5017815066074,300.0
708,35400,540.1017815066074,300.0
709,35450,540.7017815066074,300.0
710,35500,541.3017815066074,300.0
711,35550,541.9017815066074,300.0
712,35600,542.5017815066075,300.0
713,35650,543.1017815066075,300.0
714,35700,543.7017815066075,300.0
715,35750,544.3017815066075,300.0
716,35800,544.9017815066076,300.0
717,35850,545.5017815066076,300.0
718,35900,546.1017815066076,300.0
719,35950,546.7017815066076,300.0
720,36000,547.3017815066077,300.0
721,36050,547.9017815066077,300.0
722,36100,548.5017815066077,300.0
723,36150,549.1017815066077,300.0
724,36200,549.7017815066077,300.0
725,36250,550.3017815066078,300.0
726,36300,550.9017815066078,300.0
727,36350,551.5017815066078,300.0
728,36400,552.1017815066078,300.0
729,36450,552.7017815066079,300.0
730,36500,553.3017815066079,300.0
731,36550,553.9017815066079,300.0
732,36600,554.5017815066079,300.0
733,36650,555.101781506608,300.0
734,36700,555.701781506608,300.0
735,36750,556.301781506608,300.0
736,36800,556.901781506608,300.0
737,36850,557.501781506608,300.0
738,36900,558.1017815066081,300.0
739,36950,558.7017815066081,300.0
740,37000,559.3017815066081,300.0
741,37050,559.9017815066081,300.0
742,37100,560.5017815066082,300.0
743,37150,561.1017815066082,300.0
744,37200,561.7017815066082,300.0
745,37250,562.3017815066082,300.0
746,37300,562.9017815066082,300.0
747,37350,563.5017815066083,300.0
748,37400,564.1017815066083,300.0
749,37450,564.7017815066083,300.0
750,37500,565.3017815066083,300.0
751,37550,565.9017815066084,300.0
752,37600,566.5017815066084,300.0
753,37650,567.1017815066084,300.0
754,37700,567.7017815066084,300.0
755,37750,568.3017815066084,300.0
756,37800,568.9017815066085,300.0
757,37850,569.5017815066085,300.0
758,37900,570.1017815066085,300.0
759,37950,570.7017815066085,300.0
760,38000,571.3017815066086,300.0
