,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,49.76829428872306,516.8759415436044,1,0.0,-0.013360606421218007,0.08359523380508181,0,0.0,0.0
102,20600.0,50.93522677284926,520.8479972948172,0,0.0,-0.016608025857951368,0.0,0,0.0,0.0
103,20800.0,52.0373525343946,524.7325265810703,0,0.0,-0.01967464054693965,0.0,0,0.0,0.0
104,21000.0,52.0373525343946,528.5759196489211,1,0.0,-0.022656279524927003,0.08167241465573626,0,0.0,0.0
105,21200.0,49.929009299947516,532.4987819812052,3,0.0,-0.025802079369184033,0.1,0,0.0,0.0
106,21400.0,51.08676710646374,536.4585594954689,0,0.0,-0.02902413546540827,0.0,0,0.0,0.0
107,21600.0,48.90812818958598,540.4587636940506,3,0.0,-0.032329701577302014,0.1,0,0.0,0.0
108,21800.0,50.12558959221695,544.4977921073967,0,0.0,-0.03571546745917482,0.0,0,0.0,0.0
109,22000.0,51.272235759264,548.4426498852973,0,0.0,-0.038906703629440015,0.0,0,0.0,0.0
110,22200.0,52.35640054070302,552.3025868127904,0,0.0,-0.041922517509506256,0.0,0,0.0,0.0
111,22400.0,53.38493633689307,556.0854026141741,0,0.0,-0.044779021108294646,0.0,0,0.0,0.0
112,22600.0,54.36355555310724,559.7977515573812,0,0.0,-0.047489960248117996,0.0,0,0.0,0.0
113,22800.0,55.29707751080606,563.4453686540915,0,0.0,-0.05006718182968863,0.0,0,0.0,0.0
114,23000.0,53.40068548890606,567.125297191361,3,0.0,-0.05271114964466743,0.1,0,0.0,0.0
115,23200.0,54.37856090455431,570.8365868262853,0,0.0,-0.05541990055528547,0.0,0,0.0,0.0
116,23400.0,52.426617037595456,574.5817236043604,3,0.0,-0.058198570023474526,0.1,0,0.0,0.0
117,23600.0,52.426617037595456,578.3965797080182,1,0.0,-0.061121259761198254,0.08132774996836885,0,0.0,0.0
118,23800.0,50.34586729323016,582.2886720574878,3,0.0,-0.06420349758471738,0.1,0,0.0,0.0
119,24000.0,50.34586729323016,586.2611927578491,1,0.0,-0.06745187747396703,0.08311959641319366,0,0.0,0.0
120,24200.0,50.112362875593384,590.2429471579395,2,0.0,-0.07071933155695949,0.1,0,0.0,0.0
121,24400.0,51.259752897736334,594.1888054144092,0,0.0,-0.07391263443099642,0.0,0,0.0,0.0
122,24600.0,49.09422389777238,598.1746962856308,3,0.0,-0.07718863328521665,0.1,0,0.0,0.0
123,24800.0,50.300545485421594,602.1990529241365,0,0.0,-0.08054409145901274,0.0,0,0.0,0.0
124,25000.0,51.43740318474589,606.1307225245998,0,0.0,-0.08370808461088476,0.0,0,0.0,0.0
125,25200.0,51.43740318474589,610.0189436947406,1,0.0,-0.08678232568048087,0.08219505545813424,0,0.0,0.0
126,25400.0,49.28518805433939,613.990247402074,3,0.0,-0.09002819160875287,0.1,0,0.0,0.0
127,25600.0,49.05402440166267,618.0578008226281,2,0.0,-0.09347288203116379,0.1,0,0.0,0.0
128,25800.0,46.709803571012834,622.2347432910739,3,0.0,-0.09714353907086226,0.1,0,0.0,0.0
129,26000.0,48.06827598238421,626.4551284464267,0,0.0,-0.1009039363285759,0.0,0,0.0,0.0
130,26200.0,45.635362161133685,630.7239061366521,3,0.0,-0.10476429878040998,0.1,0,0.0,0.0
131,26400.0,45.635362161133685,635.1064724301729,1,0.0,-0.10885971607793588,0.08673403481139051,0,0.0,0.0
132,26600.0,42.95587660799864,639.6215915949742,3,0.0,-0.11322894985446322,0.1,0,0.0,0.0
133,26800.0,44.602676076441206,644.1899631330648,0,0.0,-0.1177081878671242,0.0,0,0.0,0.0
134,27000.0,46.11471054747009,648.5992612277981,0,0.0,-0.12185882545233355,0.0,0,0.0,0.0
135,27200.0,47.514587501095434,652.8714282560345,0,0.0,-0.12572618931116336,0.0,0,0.0,0.0
136,27400.0,47.287257243755306,657.0907554334386,2,0.0,-0.1294844010877633,0.1,0,0.0,0.0
137,27600.0,48.606925857435826,661.2620199154344,0,0.0,-0.13314332902463255,0.0,0,0.0,0.0
138,27800.0,46.223207344046074,665.4800884396042,3,0.0,-0.13689894078213372,0.1,0,0.0,0.0
139,28000.0,47.615425264631796,669.7427251477504,0,0.0,-0.14074661771403676,0.0,0,0.0,0.0
140,28200.0,48.91362063440498,673.8865556007975,0,0.0,-0.14434887476072475,0.0,0,0.0,0.0
141,28400.0,48.91362063440498,677.9753962428522,1,0.0,-0.147837538519833,0.08428208914292194,0,0.0,0.0
142,28600.0,46.557123499138,682.165161428305,3,0.0,-0.15153468364076425,0.1,0,0.0,0.0
143,28800.0,46.557123499138,686.4609594709763,1,0.0,-0.155450862444946,0.08607330890118606,0,0.0,0.0
144,29000.0,47.92607914729087,690.6945162175322,0,0.0,-0.15923846845861683,0.0,0,0.0,0.0
145,29200.0,47.69786668081621,694.877568867535,2,0.0,-0.16292174739314003,0.1,0,0.0,0.0
146,29400.0,48.99073183858288,699.0145612960657,0,0.0,-0.16650987902874995,0.0,0,0.0,0.0
147,29600.0,48.99073183858288,703.0969661202878,1,0.0,-0.16998524822123426,0.08422094384423352,0,0.0,0.0
148,29800.0,48.76021229084544,707.1889982081864,2,0.0,-0.17348050459848383,0.1,0,0.0,0.0
149,30000.0,49.98661209505268,711.2397613844969,0,0.0,-0.1768905111584031,0.0,0,0.0,0.0
150,30200.0,51.14110140082484,715.1951558671013,0,0.0,-0.1801035131595731,0.0,0,0.0,0.0
151,30400.0,52.2322161716923,719.0646263396862,0,0.0,-0.18313902062850135,0.0,0,0.0,0.0
152,30600.0,53.26696269602504,722.8561250441601,0,0.0,-0.18601346063205182,0.0,0,0.0,0.0
153,30800.0,53.0268586070381,726.6192788671798,2,0.0,-0.18882934818356942,0.1,0,0.0,0.0
154,31000.0,54.02255351439381,730.3558710826163,0,0.0,-0.19159036701896784,0.0,0,0.0,0.0
155,31200.0,54.02255351439381,734.0580285518428,1,0.0,-0.19428025347623326,0.07986823910580523,0,0.0,0.0
156,31400.0,54.02255351439381,737.7601860210692,1,0.0,-0.19697013993349854,0.07986823910580523,0,0.0,0.0
157,31600.0,54.97153487567433,741.4301098298586,0,0.0,-0.1995934408289353,0.0,0,0.0,0.0
158,31800.0,55.87814520033029,745.0386001721467,0,0.0,-0.20208983767976182,0.0,0,0.0,0.0
159,32000.0,55.631973813592,748.6257185748278,2,0.0,-0.2045420861904119,0.1,0,0.0,0.0
160,32200.0,55.3863805457473,752.2287264045539,2,0.0,-0.2070271577317875,0.1,0,0.0,0.0
161,32400.0,55.14136281836,755.847727280038,2,0.0,-0.2095452663506378,0.1,0,0.0,0.0
162,32600.0,56.040601088485246,759.44543311239,0,0.0,-0.2120193854755278,0.0,0,0.0,0.0
163,32800.0,56.040601088485246,763.0142742046582,1,0.0,-0.2144338782685196,0.07791340187638017,0,0.0,0.0
164,33000.0,56.90182070051531,766.5559018204294,0,0.0,-0.21679215576987845,0.0,0,0.0,0.0
165,33200.0,56.90182070051531,770.0707278407186,1,0.0,-0.2190950688084716,0.07704107541947114,0,0.0,0.0
166,33400.0,57.72816221336643,773.5602162784907,0,0.0,-0.22134564161811124,0.0,0,0.0,0.0
167,33600.0,58.52236726209856,777.0010608217787,0,0.0,-0.2234957299962643,0.0,0,0.0,0.0
168,33800.0,56.799078334435336,780.4696264292498,3,0.0,-0.22570308219764118,0.1,0,0.0,0.0
169,34000.0,57.62950491413329,783.9652565300884,0,0.0,-0.22796634193393764,0.0,0,0.0,0.0
170,34200.0,55.86144841415446,787.4897665308366,3,0.0,-0.23028925931801497,0.1,0,0.0,0.0
171,34400.0,53.99772188484968,791.1307916624785,3,0.0,-0.23285286377724568,0.1,0,0.0,0.0
172,34600.0,54.94783948560036,794.8023501451584,0,0.0,-0.23547954144336036,0.0,0,0.0,0.0
173,34800.0,55.85548337485199,798.4123501855341,0,0.0,-0.23797905690045093,0.0,0,0.0,0.0
174,35000.0,55.85548337485199,801.9930192249153,1,0.0,-0.24041798286339966,0.07809790278876452,0,0.0,0.0
175,35200.0,56.724392615953015,805.5460520958404,0,0.0,-0.24279982037351724,0.0,0,0.0,0.0
176,35400.0,57.5578014183288,809.0461599068614,0,0.0,-0.24507232978373092,0.0,0,0.0,0.0
177,35600.0,57.5578014183288,812.5209277936054,1,0.0,-0.24729249412758256,0.07636105785431246,0,0.0,0.0
178,35800.0,57.5578014183288,815.9956956803495,1,0.0,-0.24951265847143422,0.07636105785431246,0,0.0,0.0
179,36000.0,55.786050800060266,819.5247798977209,3,0.0,-0.25184502488424887,0.1,0,0.0,0.0
180,36200.0,55.786050800060266,823.1099055184036,1,0.0,-0.2542931568748647,0.07816683153165423,0,0.0,0.0
181,36400.0,55.786050800060266,826.6950311390863,1,0.0,-0.2567412888654805,0.07816683153165423,0,0.0,0.0
182,36600.0,55.786050800060266,830.2801567597689,1,0.0,-0.2591894208560963,0.07816683153165423,0,0.0,0.0
183,36800.0,55.786050800060266,833.8652823804516,1,0.0,-0.26163755284671214,0.07816683153165423,0,0.0,0.0
184,37000.0,55.540095833951995,837.4583286871293,2,0.0,-0.26410204671866244,0.1,0,0.0,0.0
185,37200.0,56.42226797230072,841.0309577957125,0,0.0,-0.2665243644744766,0.0,0,0.0,0.0
186,37400.0,57.26785097606438,844.5492934584773,0,0.0,-0.268834527434825,0.0,0,0.0,0.0
187,37600.0,57.26785097606438,848.0416542960368,1,0.0,-0.2710910338043225,0.07666330471666362,0,0.0,0.0
188,37800.0,58.07980140438383,851.5094318514974,0,0.0,-0.2732967581146948,0.0,0,0.0,0.0
189,38000.0,56.33460402039384,855.0054951183121,3,0.0,-0.2755609126485256,0.1,0,0.0,0.0
190,38200.0,56.087357480095186,858.5635187878978,2,0.0,-0.27795305972722106,0.1,0,0.0,0.0
191,38400.0,56.087357480095186,862.129384768854,1,0.0,-0.28036140678759897,0.07786663385502043,0,0.0,0.0
192,38600.0,56.087357480095186,865.6952507498103,1,0.0,-0.28276975384797687,0.07786663385502043,0,0.0,0.0
193,38800.0,56.946645856924526,869.2340088950683,0,0.0,-0.28512210384052417,0.0,0,0.0,0.0
194,39000.0,56.946645856924526,872.7460682444897,1,0.0,-0.2874193017250942,0.07699503857826799,0,0.0,0.0
195,39200.0,57.77121141410704,876.232883719564,0,0.0,-0.2896643529551006,0.0,0,0.0,0.0
196,39400.0,58.56377657261101,879.6712302301225,0,0.0,-0.29180928110911214,0.0,0,0.0,0.0
197,39600.0,58.31122288032621,883.0936901391904,2,0.0,-0.2939213920691884,0.1,0,0.0,0.0
198,39800.0,58.059274975749844,886.5309874556864,2,0.0,-0.29606415288709315,0.1,0,0.0,0.0
199,40000.0,56.31304817734764,890.0283370676599,3,0.0,-0.29833096464365166,0.1,0,0.0,0.0
200,40200.0,56.31304817734764,893.5799118176208,1,0.0,-0.30070979009115206,0.077639935158059,0,0.0,0.0
201,40400.0,56.06585250220565,897.1392988340554,2,0.0,-0.30310475345613536,0.1,0,0.0,0.0
202,40600.0,56.926028577337114,900.6793761934049,0,0.0,-0.30545982856926357,0.0,0,0.0,0.0
203,40800.0,56.67738296378904,904.2003972135808,2,0.0,-0.30777553871319296,0.1,0,0.0,0.0
204,41000.0,56.429326361991144,907.7368806139411,2,0.0,-0.3101231897306634,0.1,0,0.0,0.0
205,41200.0,56.429326361991144,911.2811369943383,1,0.0,-0.3124868975110277,0.07752252080827106,0,0.0,0.0
206,41400.0,56.429326361991144,914.8253933747355,1,0.0,-0.3148506052913919,0.07752252080827106,0,0.0,0.0
207,41600.0,56.181856199047104,918.3774384816519,2,0.0,-0.3172304023623976,0.1,0,0.0,0.0
208,41800.0,55.93496990094755,921.9451456128121,2,0.0,-0.31964255271470937,0.1,0,0.0,0.0
209,42000.0,55.93496990094755,925.5207263336772,1,0.0,-0.3220709676608341,0.07801881065845487,0,0.0,0.0
210,42200.0,54.07541972972981,929.1567465436125,3,0.0,-0.3246242333772964,0.1,0,0.0,0.0
211,42400.0,52.104461932328135,932.9239385364713,3,0.0,-0.32744846263756955,0.1,0,0.0,0.0
212,42600.0,53.14564036265003,936.7244099020852,0,0.0,-0.3303414376034858,0.0,0,0.0,0.0
213,42800.0,52.90581452824094,940.4961639097179,2,0.0,-0.3331750906869509,0.1,0,0.0,0.0
214,43000.0,52.66653773123486,944.2850346835439,2,0.0,-0.3360441021342575,0.1,0,0.0,0.0
215,43200.0,50.60246461828605,948.1584138282961,3,0.0,-0.3390876838066344,0.1,0,0.0,0.0
216,43400.0,48.38633986763558,952.199274833511,3,0.0,-0.34247723530135826,0.1,0,0.0,0.0
217,43600.0,48.38633986763558,956.332672824496,1,0.0,-0.3460579418527489,0.08469584871216396,0,0.0,0.0
218,43800.0,49.63567045367864,960.4133889686436,0,0.0,-0.3495298227131612,0.0,0,0.0,0.0
219,44000.0,50.81023593958949,964.3956318928491,0,0.0,-0.35279828594783635,0.0,0,0.0,0.0
220,44200.0,48.61033606285145,968.4189440901495,3,0.0,-0.356151586603575,0.1,0,0.0,0.0
221,44400.0,46.22692332746147,972.6366956634395,3,0.0,-0.3599065436308309,0.1,0,0.0,0.0
222,44600.0,46.22692332746147,976.9631787084659,1,0.0,-0.36388610891032536,0.08631253618084547,0,0.0,0.0
223,44800.0,43.61134364787017,981.4156243473586,3,0.0,-0.3681258770326944,0.1,0,0.0,0.0
224,45000.0,40.7432938988316,986.1575094604153,3,0.0,-0.372963544671943,0.1,0,0.0,0.0
225,45200.0,37.680083169333116,991.2580294195637,3,0.0,-0.37854204975858474,0.1,0,0.0,0.0
226,45400.0,34.36972360707151,996.8097445163347,3,0.0,-0.3850525954923502,0.1,0,0.0,0.0
227,45600.0,34.16660410556751,1002.6460653895092,2,0.0,-0.3921510557001325,0.1,0,0.0,0.0
228,45800.0,30.507061357042836,1008.8309630157502,3,0.0,-0.3999695761998148,0.1,0,0.0,0.0
229,46000.0,26.377326188741225,1015.8627694086388,3,0.0,-0.40953756899895577,0.1,0,0.0,0.0
230,46200.0,21.509152727472035,1024.2158579850588,3,0.0,-0.4218349544681082,0.1,0,0.0,0.0
231,46400.0,15.211471614257096,1035.108918960208,3,0.0,-0.4393791994904512,0.1,0,0.0,0.0
232,46600.0,1.462302588883949,1059.0986884704996,3,0.0,-0.483977514205578,0.1,0,0.0,0.0
233,46800.0,15.031595824104476,1083.3500807117064,0,0.0,-0.5291162669686619,0.0,0,0.0,0.0
234,46997.16301456422,0.0,1109.5832254651132,3,-15.085947875184653,-0.5783487559888402,0.1,0,0.0,0.0
