,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,47.327810419769186,518.3855088321162,2,0.0,-0.0065635096043228916,0.1,0,0.0,0.0
104,21000.0,47.327810419769186,522.6113540217863,1,0.0,-0.0103351857378358,0.08550381324596998,0,0.0,0.0
105,21200.0,47.10087879297072,526.8473547895067,2,0.0,-0.014127840403138112,0.1,0,0.0,0.0
106,21400.0,47.10087879297072,531.0935600647647,1,0.0,-0.017941574674615015,0.08567313239668944,0,0.0,0.0
107,21600.0,44.57492481346294,535.4567615232129,3,0.0,-0.021996989738278995,0.1,0,0.0,0.0
108,21800.0,44.57492481346294,539.9435890576834,1,0.0,-0.026307781064427476,0.08746715052109892,0,0.0,0.0
109,22000.0,44.353727872393016,544.441576915579,2,0.0,-0.030641626440143396,0.1,0,0.0,0.0
110,22200.0,41.53146678838186,549.0989570563577,3,0.0,-0.03530473087496043,0.1,0,0.0,0.0
111,22400.0,41.31625884625823,553.9270920104059,2,0.0,-0.04032056612043732,0.1,0,0.0,0.0
112,22600.0,41.10145840609921,558.7804174037218,2,0.0,-0.045388437638822915,0.1,0,0.0,0.0
113,22800.0,42.918171502992095,563.5412096189791,0,0.0,-0.050265161966189104,0.0,0,0.0,0.0
114,23000.0,42.70028518785373,568.2130994831509,2,0.0,-0.054958239356947866,0.1,0,0.0,0.0
115,23200.0,42.48282554815096,572.9088660094482,2,0.0,-0.05970063913122297,0.1,0,0.0,0.0
116,23400.0,44.17102860997054,577.5249330486603,0,0.0,-0.06427840246480045,0.0,0,0.0,0.0
117,23600.0,45.71704534498543,581.9749115875312,0,0.0,-0.06851307426119185,0.0,0,0.0,0.0
118,23800.0,45.4935024331975,586.360369297672,2,0.0,-0.07261446440193545,0.1,0,0.0,0.0
119,24000.0,42.79828258305694,590.8908021111706,3,0.0,-0.0770153318151124,0.1,0,0.0,0.0
120,24200.0,42.79828258305694,595.5638868222654,1,0.0,-0.08171087741930359,0.08863219613895015,0,0.0,0.0
121,24400.0,42.79828258305694,600.2369715333602,1,0.0,-0.08640642302349455,0.08863219613895015,0,0.0,0.0
122,24600.0,42.79828258305694,604.9100562444551,1,0.0,-0.09110196862768598,0.08863219613895015,0,0.0,0.0
123,24800.0,42.79828258305694,609.5831409555499,1,0.0,-0.09579751423187714,0.08863219613895015,0,0.0,0.0
124,25000.0,44.45873497721274,614.1672994700638,0,0.0,-0.10030936364145891,0.0,0,0.0,0.0
125,25200.0,44.45873497721274,618.6658530187086,1,0.0,-0.10464437757314508,0.08754574325265066,0,0.0,0.0
126,25400.0,41.643668534771244,623.3114840775945,3,0.0,-0.10928321175108834,0.1,0,0.0,0.0
127,25600.0,41.643668534771244,628.1141349255381,1,0.0,-0.11424640409161235,0.08934802309173112,0,0.0,0.0
128,25800.0,41.428247238893356,632.9292399616352,2,0.0,-0.11923532323772003,0.1,0,0.0,0.0
129,26000.0,43.21348893918088,637.6550409442433,0,0.0,-0.12403976564446567,0.0,0,0.0,0.0
130,26200.0,40.32015236075818,642.4435308720766,3,0.0,-0.12897370555728616,0.1,0,0.0,0.0
131,26400.0,42.21497457889511,647.2899522060193,0,0.0,-0.1340273152553873,0.0,0,0.0,0.0
132,26600.0,43.9271913199322,651.9334388867442,0,0.0,-0.13866171975880115,0.0,0,0.0,0.0
133,26800.0,43.70730227904006,656.4978516376235,2,0.0,-0.14313278004460628,0.1,0,0.0,0.0
134,27000.0,43.70730227904006,661.0737460436233,1,0.0,-0.14762755815974102,0.08804586383717317,0,0.0,0.0
135,27200.0,40.84527201755383,665.8045304499842,3,0.0,-0.15244229490060537,0.1,0,0.0,0.0
136,27400.0,37.78954743687275,670.8913355418663,3,0.0,-0.1579924689776767,0.1,0,0.0,0.0
137,27600.0,39.96839258113468,676.0355047406306,0,0.0,-0.16366114096140072,0.0,0,0.0,0.0
138,27800.0,39.96839258113468,681.039458792423,1,0.0,-0.16904016838687697,0.09033057893942542,0,0.0,0.0
139,28000.0,41.89975932668139,685.9253636367196,0,0.0,-0.17417533977186764,0.0,0,0.0,0.0
140,28200.0,41.6838487991023,690.7109909740564,2,0.0,-0.17910336638803148,0.1,0,0.0,0.0
141,28400.0,43.44494780702231,695.4097535073824,0,0.0,-0.18385195505952007,0.0,0,0.0,0.0
142,28600.0,45.050246255545446,699.9297729755266,0,0.0,-0.18823131146707311,0.0,0,0.0,0.0
143,28800.0,45.050246255545446,704.3692603617999,1,0.0,-0.19244431153023686,0.08714208446903433,0,0.0,0.0
144,29000.0,45.050246255545446,708.8087477480732,1,0.0,-0.19665731159340072,0.08714208446903433,0,0.0,0.0
145,29200.0,44.82807899874763,713.2592089562486,2,0.0,-0.2008929804471035,0.1,0,0.0,0.0
146,29400.0,44.82807899874763,717.7206983724153,1,0.0,-0.2051514304375159,0.08729473373178855,0,0.0,0.0
147,29600.0,46.322727345427886,722.1090303690588,0,0.0,-0.20925875803553373,0.0,0,0.0,0.0
148,29800.0,47.70796358913948,726.3629606127315,0,0.0,-0.2130884498915674,0.0,0,0.0,0.0
149,30000.0,47.480219423459424,730.565162896045,2,0.0,-0.21681128651440493,0.1,0,0.0,0.0
150,30200.0,47.25296260194742,734.787548246647,2,0.0,-0.22057581560581763,0.1,0,0.0,0.0
151,30400.0,48.57489910828312,738.9616996141224,0,0.0,-0.22424070702585908,0.0,0,0.0,0.0
152,30600.0,48.57489910828312,743.0790524789047,1,0.0,-0.22778826891640996,0.08454875453578493,0,0.0,0.0
153,30800.0,48.57489910828312,747.196405343687,1,0.0,-0.231335830806961,0.08454875453578493,0,0.0,0.0
154,31000.0,48.57489910828312,751.3137582084694,1,0.0,-0.23488339269751177,0.08454875453578493,0,0.0,0.0
155,31200.0,48.34528478265639,755.4408655244243,2,0.0,-0.23845110450596996,0.1,0,0.0,0.0
156,31400.0,49.59716336347232,759.5248965811446,0,0.0,-0.2419298330316198,0.0,0,0.0,0.0
157,31600.0,49.59716336347232,763.557385264707,1,0.0,-0.24530208969437362,0.08373437762848501,0,0.0,0.0
158,31800.0,49.36531453221489,767.5993212439337,2,0.0,-0.2486938617792371,0.1,0,0.0,0.0
159,32000.0,50.55561604263527,771.6024865237082,0,0.0,-0.2520055446415144,0.0,0,0.0,0.0
160,32200.0,48.33580274129791,775.64732686394,3,0.0,-0.2554033163090083,0.1,0,0.0,0.0
161,32400.0,48.33580274129791,779.7850464973644,1,0.0,-0.25899295014280976,0.08473510864288225,0,0.0,0.0
162,32600.0,48.33580274129791,783.9227661307889,1,0.0,-0.26258258397661144,0.08473510864288225,0,0.0,0.0
163,32800.0,49.58827065648042,788.0075635265748,0,0.0,-0.2660628955405061,0.0,0,0.0,0.0
164,33000.0,49.3564413946379,792.0502252485408,2,0.0,-0.2694561668031663,0.1,0,0.0,0.0
165,33200.0,49.12512149878887,796.1118992131677,2,0.0,-0.2728887119441897,0.1,0,0.0,0.0
166,33400.0,46.78707332778486,800.2823803571273,3,0.0,-0.27654602172778275,0.1,0,0.0,0.0
167,33600.0,46.78707332778486,804.5570653454108,1,0.0,-0.28041858697491695,0.08590502680816801,0,0.0,0.0
168,33800.0,48.140276375173976,808.7708140832789,0,0.0,-0.2841652752842593,0.0,0,0.0,0.0
169,34000.0,45.714043091967866,813.032738332168,3,0.0,-0.2880114804782565,0.1,0,0.0,0.0
170,34200.0,45.714043091967866,817.4077615520052,1,0.0,-0.29209131593393356,0.08667849447107184,0,0.0,0.0
171,34400.0,47.142641551383406,821.7154751165842,0,0.0,-0.2960321088126558,0.0,0,0.0,0.0
172,34600.0,47.142641551383406,825.9579187603501,1,0.0,-0.2998380726248395,0.08564207466450771,0,0.0,0.0
173,34800.0,44.62083417813703,830.3169515543893,3,0.0,-0.30388487641513323,0.1,0,0.0,0.0
174,35000.0,41.82515185831645,834.9441183939384,3,0.0,-0.30848556877481575,0.1,0,0.0,0.0
175,35200.0,41.82515185831645,839.7259300817359,1,0.0,-0.313405713345786,0.08923762454267609,0,0.0,0.0
176,35400.0,38.839203252023715,844.6847498659249,3,0.0,-0.31869150622931613,0.1,0,0.0,0.0
177,35600.0,38.839203252023715,849.8341860863906,1,0.0,-0.3243710583797476,0.09095644241527875,0,0.0,0.0
178,35800.0,38.628918591311574,854.997600281573,2,0.0,-0.3300794850448053,0.1,0,0.0,0.0
179,36000.0,35.40003565058061,860.400891522092,3,0.0,-0.33628342936491495,0.1,0,0.0,0.0
180,36200.0,35.40003565058061,866.0506033465127,1,0.0,-0.34299640842705353,0.0926901297049718,0,0.0,0.0
181,36400.0,37.89918415409245,871.507687351853,0,0.0,-0.34931147327829026,0.0,0,0.0,0.0
182,36600.0,34.60806597990524,877.0243770519971,3,0.0,-0.35574966651838785,0.1,0,0.0,0.0
183,36800.0,34.404602524786284,882.8204143400322,2,0.0,-0.362764912312647,0.1,0,0.0,0.0
184,37000.0,37.05520802428677,888.4179662636454,0,0.0,-0.36937014387564643,0.0,0,0.0,0.0
185,37200.0,36.8479525196572,893.830454674911,2,0.0,-0.3755930869310251,0.1,0,0.0,0.0
186,37400.0,36.6410353376498,899.2734470423753,2,0.0,-0.38187904247192195,0.1,0,0.0,0.0
187,37600.0,33.235706969312105,904.997812357559,3,0.0,-0.3887462343835328,0.1,0,0.0,0.0
188,37800.0,29.468597921209152,911.3769597015632,3,0.0,-0.3969660194748542,0.1,0,0.0,0.0
189,38000.0,29.271294067363343,918.1866419542616,2,0.0,-0.40607516706467933,0.1,0,0.0,0.0
190,38200.0,32.75264321095047,924.635764946972,0,0.0,-0.41443950191610385,0.0,0,0.0,0.0
191,38400.0,28.92676106745475,931.1209118883157,3,0.0,-0.42287825198523904,0.1,0,0.0,0.0
192,38600.0,28.729923884991674,938.058528928385,2,0.0,-0.4322516764080087,0.1,0,0.0,0.0
193,38800.0,32.27343627326564,944.6155447872214,0,0.0,-0.4408388871913282,0.0,0,0.0,0.0
194,39000.0,32.07311900924613,950.8318837698416,2,0.0,-0.44872235657831583,0.1,0,0.0,0.0
195,39200.0,35.12867269194296,956.7841060227629,0,0.0,-0.4560602360261878,0.0,0,0.0,0.0
196,39400.0,37.667964958706605,962.2788652988656,0,0.0,-0.4624531272563325,0.0,0,0.0,0.0
197,39600.0,39.86178248551254,967.4381752822728,0,0.0,-0.46815307578880405,0.0,0,0.0,0.0
198,39800.0,39.86178248551254,972.4555123788437,1,0.0,-0.47355974877309875,0.0903909058779768,0,0.0,0.0
199,40000.0,36.731995872461525,977.6778686664592,3,0.0,-0.47938993301352306,0.1,0,0.0,0.0
200,40200.0,33.335236051634595,983.3866713266431,3,0.0,-0.4862249769123839,0.1,0,0.0,0.0
201,40400.0,29.57997774465535,989.7444340340089,3,0.0,-0.49440058743507875,0.1,0,0.0,0.0
202,40600.0,25.307675667333903,997.0320474613417,3,0.0,-0.504497004709666,0.1,0,0.0,0.0
203,40800.0,20.19386330068609,1005.8229589133946,3,0.0,-0.517698807541294,0.1,0,0.0,0.0
204,41000.0,13.30390820603271,1017.7640517684752,3,0.0,-0.5374079879322331,0.1,0,0.0,0.0
205,41200.0,19.96360074896092,1029.7877954320343,0,0.0,-0.5572879013532875,0.0,0,0.0,0.0
206,41400.0,12.954732319169127,1041.9390790092473,3,0.0,-0.577431275910653,0.1,0,0.0,0.0
207,41600.0,12.954732319169127,1057.377452807528,1,0.0,-0.6043648426516968,0.09745534407584261,0,0.0,0.0
208,41746.80007613217,0.0,1080.0409972969728,3,-17.310677933842303,-0.6462235542027136,0.1,0,0.0,0.0
