,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,66.14384692807756,412.67260312560126,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,65.87265410122684,415.7025273917444,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,65.60214163697407,418.7449356172457,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,65.33230693706635,421.7998994129179,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,65.06314740543027,424.86749100970286,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,64.79466044809868,427.94778326637777,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,63.33126927977197,431.069711831888,3,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,61.814734949899055,434.26597848428474,3,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,61.814734949899055,437.50145300604885,1,0.0,0.0,0.07161078953098264,0,0.0,0.0
112,22600.0,60.238671384837495,440.77870689032784,3,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,60.238671384837495,444.09883323777484,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
114,23000.0,60.238671384837495,447.41895958522184,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
115,23200.0,60.238671384837495,450.73908593266884,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
116,23400.0,60.238671384837495,454.05921228011584,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
117,23600.0,60.238671384837495,457.37933862756284,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
118,23800.0,60.238671384837495,460.69946497500985,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
119,24000.0,60.238671384837495,464.01959132245685,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
120,24200.0,60.238671384837495,467.33971766990385,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
121,24400.0,60.238671384837495,470.65984401735085,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
122,24600.0,60.238671384837495,473.97997036479785,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
123,24800.0,60.238671384837495,477.30009671224485,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
124,25000.0,60.238671384837495,480.62022305969185,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
125,25200.0,60.238671384837495,483.94034940713885,1,0.0,0.0,0.07343882706612337,0,0.0,0.0
126,25400.0,59.98207290601585,487.2675622135433,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,58.327334678833736,490.6485274991071,3,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,59.099010926905855,494.05491810026746,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,59.84258385769905,497.4179131965109,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,59.84258385769905,500.76001487573626,1,0.0,0.0,0.07388527471405999,0,0.0,0.0
131,26400.0,59.84258385769905,504.10211655496164,1,0.0,0.0,0.07388527471405999,0,0.0,0.0
132,26600.0,59.84258385769905,507.444218234187,1,0.0,0.0,0.07388527471405999,0,0.0,0.0
133,26800.0,59.84258385769905,510.7863199134124,1,0.0,0.0,0.07388527471405999,0,0.0,0.0
134,27000.0,59.58694608409441,514.1355753295138,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,59.331927007390306,517.4992129893853,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,59.0775240594294,520.8773217163169,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,58.82373467220104,524.2699911780611,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,58.570556277740785,527.6773118983725,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,58.3179863080284,531.0993752687536,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,59.09000921949558,534.5062982658014,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,59.83390423925212,537.8697933641927,0,0.0,0.0,0.0,0,0.0,0.0
142,28600.0,60.551624247894324,541.1924518683061,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,60.2942649375919,544.5024527520435,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,60.037531416355456,547.8265949332458,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,60.7482394206065,551.1382432940443,0,0.0,0.0,0.0,0,0.0,0.0
146,29400.0,61.43497065476725,554.4120155230866,0,0.0,0.0,0.0,0,0.0,0.0
147,29600.0,62.09924297545658,557.6499848940442,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,62.74242538541334,560.8540433246297,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,63.36575753869619,564.0259231402379,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,63.97036609451018,567.1672155605428,0,0.0,0.0,0.0,0,0.0,0.0
151,30400.0,63.704600255736416,570.3001711542234,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,63.43949382863286,573.4462079629373,2,0.0,0.0,0.1,0,0.0,0.0
153,30800.0,64.04192004753064,576.5839202602652,0,0.0,0.0,0.0,0,0.0,0.0
154,31000.0,64.62676768296483,579.6926797188044,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,65.19496690145742,582.7738278892587,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,65.7473715016318,585.8286076104566,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,65.7473715016318,588.8705543139083,1,0.0,0.0,0.06667925425333243,0,0.0,0.0
158,31800.0,65.7473715016318,591.91250101736,1,0.0,0.0,0.06667925425333243,0,0.0,0.0
159,32000.0,65.7473715016318,594.9544477208117,1,0.0,0.0,0.06667925425333243,0,0.0,0.0
160,32200.0,65.7473715016318,597.9963944242634,1,0.0,0.0,0.06667925425333243,0,0.0,0.0
161,32400.0,65.7473715016318,601.0383411277151,1,0.0,0.0,0.06667925425333243,0,0.0,0.0
162,32600.0,66.28476734792126,604.0679065311491,0,0.0,0.0,0.0,0,0.0,0.0
163,32800.0,66.80787964922376,607.0733317670645,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,67.31737926949461,610.055618647438,0,0.0,0.0,0.0,0,0.0,0.0
165,33200.0,67.81388822259768,613.0157033667159,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,68.29798447626484,615.954462433568,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,68.77020616809466,618.8727179246458,0,0.0,0.0,0.0,0,0.0,0.0
168,33800.0,69.23105531891899,621.7712421532641,0,0.0,0.0,0.0,0,0.0,0.0
169,34000.0,69.68100111464204,624.6507618311786,0,0.0,0.0,0.0,0,0.0,0.0
170,34200.0,70.12048281609522,627.5119617895293,0,0.0,0.0,0.0,0,0.0,0.0
171,34400.0,70.54991234700209,630.3554883150376,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,70.54991234700209,633.1903607244645,1,0.0,0.0,0.05990414389588834,0,0.0,0.0
173,34800.0,70.96967660238491,636.0168245586907,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,71.38013951333437,638.8268036012687,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,71.78164389874703,641.6208453522619,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,72.1745131302039,644.3994691239395,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,72.55905263245555,647.1631680481818,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,72.93555123886293,649.9124109022589,0,0.0,0.0,0.0,0,0.0,0.0
179,36000.0,73.30428241851483,652.6476437727855,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,73.01483601491104,655.3813945244482,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,72.72613724023596,658.1259898915981,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,73.09917604136827,660.8689978851936,0,0.0,0.0,0.0,0,0.0,0.0
183,36800.0,72.81025949648709,663.6104244319108,2,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,73.1815640941869,666.3503039002399,0,0.0,0.0,0.0,0,0.0,0.0
185,37200.0,73.54527513847387,669.0764581750261,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,73.25520569557757,671.8012448904877,2,0.0,0.0,0.1,0,0.0,0.0
187,37600.0,73.61742240111302,674.5246931271236,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,73.32716633673036,677.2468076563875,2,0.0,0.0,0.1,0,0.0,0.0
189,38000.0,73.03766079319713,679.9797046770967,2,0.0,0.0,0.1,0,0.0,0.0
190,38200.0,72.74890309005174,682.7234417496045,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,72.4608905506938,685.4780768879865,2,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,72.8394313478274,688.2309957719472,0,0.0,0.0,0.0,0,0.0,0.0
193,38800.0,72.55118527319058,690.9822049579062,2,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,72.9278472926921,693.7317420763831,0,0.0,0.0,0.0,0,0.0,0.0
195,39200.0,72.63937306074682,696.4796134654829,2,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,72.35164297650367,699.2384050853528,2,0.0,0.0,0.1,0,0.0,0.0
197,39600.0,72.06465436859926,702.008175584621,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,72.45151135166445,704.7760320248083,0,0.0,0.0,0.0,0,0.0,0.0
199,40000.0,72.16426547000792,707.5419819701814,2,0.0,0.0,0.1,0,0.0,0.0
200,40200.0,72.54902076364016,710.3060681879056,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,72.92572775020098,713.0556862768617,0,0.0,0.0,0.0,0,0.0,0.0
202,40600.0,72.63725898855478,715.8036375862004,2,0.0,0.0,0.1,0,0.0,0.0
203,40800.0,73.01213563992901,718.5499586472683,0,0.0,0.0,0.0,0,0.0,0.0
204,41000.0,73.37929939374231,721.2823589404139,0,0.0,0.0,0.0,0,0.0,0.0
205,41200.0,73.73900666125988,724.0012591964463,0,0.0,0.0,0.0,0,0.0,0.0
206,41400.0,73.44843599543839,726.7188823358941,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,73.15861697237187,729.4472640331091,2,0.0,0.0,0.1,0,0.0,0.0
208,41800.0,72.86954690996797,732.1864616602346,2,0.0,0.0,0.1,0,0.0,0.0
209,42000.0,73.23963236532902,734.9241404425261,0,0.0,0.0,0.0,0,0.0,0.0
210,42200.0,72.9503530147565,737.6603059805417,2,0.0,0.0,0.1,0,0.0,0.0
211,42400.0,73.31878092292877,740.3949909358133,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,73.02929705073015,743.128200729467,2,0.0,0.0,0.1,0,0.0,0.0
213,42800.0,73.39611014558247,745.8599670783475,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,73.1064263996043,748.5902952312435,2,0.0,0.0,0.1,0,0.0,0.0
215,43200.0,73.47166611394981,751.3192159938262,0,0.0,0.0,0.0,0,0.0,0.0
216,43400.0,73.82951256373224,754.0347407682427,0,0.0,0.0,0.0,0,0.0,0.0
217,43600.0,73.53870762904312,756.7490301820441,2,0.0,0.0,0.1,0,0.0,0.0
218,43800.0,73.24865517189977,759.4740604051324,2,0.0,0.0,0.1,0,0.0,0.0
219,44000.0,73.61100464518806,762.1977491328483,0,0.0,0.0,0.0,0,0.0,0.0
220,44200.0,73.32076518329056,764.9201011501618,2,0.0,0.0,0.1,0,0.0,0.0
221,44400.0,73.03127618300861,767.6532369251447,2,0.0,0.0,0.1,0,0.0,0.0
222,44600.0,72.7425349639665,770.397214028115,2,0.0,0.0,0.1,0,0.0,0.0
223,44800.0,72.45453884964846,773.1520904832249,2,0.0,0.0,0.1,0,0.0,0.0
224,45000.0,72.16728516734308,775.9179247735807,2,0.0,0.0,0.1,0,0.0,0.0
225,45200.0,71.88077124808721,778.6947758464366,2,0.0,0.0,0.1,0,0.0,0.0
226,45400.0,71.59499442660936,781.4827031184675,2,0.0,0.0,0.1,0,0.0,0.0
227,45600.0,71.30995204127255,784.2817664811196,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,71.30995204127255,787.0864240958693,1,0.0,0.0,0.05875274050906211,0,0.0,0.0
229,46000.0,71.30995204127255,789.8910817106191,1,0.0,0.0,0.05875274050906211,0,0.0,0.0
230,46200.0,71.30995204127255,792.6957393253689,1,0.0,0.0,0.05875274050906211,0,0.0,0.0
231,46400.0,71.02564143401672,795.5059991502907,2,0.0,0.0,0.1,0,0.0,0.0
232,46600.0,70.74205995030049,798.3275162948456,2,0.0,0.0,0.1,0,0.0,0.0
233,46800.0,70.74205995030049,801.1546887031768,1,0.0,0.0,0.059615143726588986,0,0.0,0.0
234,47000.0,70.45920493904242,803.9875245160392,2,0.0,0.0,0.1,0,0.0,0.0
235,47200.0,70.17707375256174,806.8317408428744,2,0.0,0.0,0.1,0,0.0,0.0
236,47400.0,69.89566374651845,809.6874000321055,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,69.61497227985282,812.554564940768,2,0.0,0.0,0.1,0,0.0,0.0
238,47800.0,69.33499671472435,815.433298940454,2,0.0,0.0,0.1,0,0.0,0.0
239,48000.0,69.05573441645011,818.3236659233472,2,0.0,0.0,0.1,0,0.0,0.0
240,48200.0,68.77718275344236,821.2257303083516,2,0.0,0.0,0.1,0,0.0,0.0
241,48400.0,68.49933909714566,824.1395570473139,2,0.0,0.0,0.1,0,0.0,0.0
242,48600.0,68.22220082197326,827.0652116313438,2,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,68.69626684434989,829.9866582909341,0,0.0,0.0,0.0,0,0.0,0.0
244,49000.0,68.41862870051982,832.9039197482723,2,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,68.14169517440652,835.8330282085477,2,0.0,0.0,0.1,0,0.0,0.0
246,49400.0,67.86546364416056,838.7740498685442,2,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,67.58993149075286,841.7270514791601,2,0.0,0.0,0.1,0,0.0,0.0
248,49800.0,67.31509609790898,844.6921003520578,2,0.0,0.0,0.1,0,0.0,0.0
249,50000.0,65.93443220500781,847.6939871511665,3,0.0,0.0,0.1,0,0.0,0.0
250,50200.0,64.50975603830256,850.7604326968577,3,0.0,0.0,0.1,0,0.0,0.0
251,50400.0,63.036330595592645,853.8965540045083,3,0.0,0.0,0.1,0,0.0,0.0
252,50600.0,61.508587904623866,857.1082466597916,3,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,59.919915718050596,860.4023661462917,3,0.0,0.0,0.1,0,0.0,0.0
254,51000.0,58.262369561595435,863.7869681537204,3,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,56.52627593479278,867.2716333683874,3,0.0,0.0,0.1,0,0.0,0.0
256,51400.0,54.69967244893996,870.867916482288,3,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,54.69967244893996,874.5242455066838,1,0.0,0.0,0.07922610769191221,0,0.0,0.0
258,51800.0,52.767495930895755,878.2463124972853,3,0.0,0.0,0.1,0,0.0,0.0
259,52000.0,50.71036646522252,882.1118736012515,3,0.0,0.0,0.1,0,0.0,0.0
260,52200.0,48.50269488681214,886.1436008209237,3,0.0,0.0,0.1,0,0.0,0.0
261,52400.0,49.744836575529945,890.2149499331741,0,0.0,0.0,0.0,0,0.0,0.0
262,52600.0,47.459376159262845,894.3299979207685,3,0.0,0.0,0.1,0,0.0,0.0
263,52800.0,44.96862807659453,898.6576906293471,3,0.0,0.0,0.1,0,0.0,0.0
264,53000.0,44.96862807659453,903.1052356969739,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
265,53200.0,44.96862807659453,907.5527807646006,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
266,53400.0,44.96862807659453,912.0003258322273,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
267,53600.0,44.96862807659453,916.447870899854,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
268,53800.0,44.96862807659453,920.8954159674807,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
269,54000.0,44.96862807659453,925.3429610351075,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
270,54200.0,44.96862807659453,929.7905061027342,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
271,54400.0,44.96862807659453,934.2380511703609,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
272,54600.0,44.96862807659453,938.6855962379876,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
273,54800.0,44.96862807659453,943.1331413056143,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
274,55000.0,44.96862807659453,947.5806863732411,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
275,55200.0,44.96862807659453,952.0282314408678,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
276,55400.0,44.96862807659453,956.4757765084945,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
277,55600.0,44.96862807659453,960.9233215761212,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
278,55800.0,44.96862807659453,965.370866643748,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
279,56000.0,44.96862807659453,969.8184117113747,1,0.0,0.0,0.08719830923508685,0,0.0,0.0
280,56200.0,42.21375779846653,974.4064944529187,3,0.0,0.0,0.1,0,0.0,0.0
281,56400.0,42.21375779846653,979.1442863584587,1,0.0,0.0,0.08899858737492183,0,0.0,0.0
282,56600.0,42.21375779846653,983.8820782639987,1,0.0,0.0,0.08899858737492183,0,0.0,0.0
283,56800.0,42.21375779846653,988.6198701695387,1,0.0,0.0,0.08899858737492183,0,0.0,0.0
284,57000.0,39.25444295105629,993.5297613457267,3,0.0,0.0,0.1,0,0.0,0.0
285,57200.0,41.26276472764518,998.4976435106942,0,0.0,0.0,0.0,0,0.0,0.0
286,57400.0,38.23723990995883,1003.529089758067,3,0.0,0.0,0.1,0,0.0,0.0
287,57600.0,34.9753003735225,1008.9926346432901,3,0.0,-0.000615007417670814,0.1,0,0.0,0.0
288,57800.0,31.40359844071582,1015.0186460286161,3,0.0,-0.002428572068138912,0.1,0,0.0,0.0
