,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
62,12600.0,22.019511887302723,609.0190623905405,2,0.0,-0.5432254365231012,0.1,0,0
63,12800.0,21.823809669404984,618.1424587436802,2,0.0,-0.5608912883865637,0.1,0,0
64,13000.0,21.627963585986016,627.3480669394371,2,0.0,-0.5788188903473996,0.1,0,0
65,13200.0,21.431960513030845,636.6374469922257,2,0.0,-0.5970115185075623,0.1,0,0
66,13400.0,21.235786924951263,646.0122095240749,2,0.0,-0.6154726333631519,0.1,0,0
67,13600.0,21.039428875323633,655.4740181140005,2,0.0,-0.6342058835303014,0.1,0,0
68,13800.0,20.842871976442648,665.0245917898766,2,0.0,-0.6532151100767712,0.1,0,0
69,14000.0,20.646101377601184,674.6657076735265,2,0.0,-0.6725043514687635,0.1,0,0
70,14200.0,20.449101741998163,684.3992037907225,2,0.0,-0.6920778491473445,0.1,0,0
71,14400.0,20.251857222167278,694.2269820588506,2,0.0,-0.7119400537536994,0.1,0,0
72,14600.0,20.054351433809533,704.1510114661833,2,0.0,-0.7320956320274093,0.1,0,0
73,14800.0,19.856567427901325,714.1733314580125,2,0.0,-0.7525494744070187,0.1,0,0
74,15000.0,19.658487660937578,724.2960555463558,2,0.0,-0.7733067033674929,0.1,0,0
75,15200.0,19.460093963155643,734.521375161565,2,0.0,-0.794372682534769,0.1,0,0
76,15400.0,19.261367504570494,744.8515637659748,2,0.0,-0.8157530266235986,0.1,0,0
77,15600.0,19.06228875863456,755.2889812517392,2,0.0,-0.8374536122513322,0.1,0,0
78,15800.0,18.862837463316648,765.836078647251,2,0.0,-0.8594805896872786,0.1,0,0
79,16000.0,18.662992579372958,776.4954031590595,2,0.0,-0.8818403956049358,0.1,0,0
80,16200.0,18.462732245559266,787.2696035790167,2,0.0,-0.9045397669127819,0.1,0,0
81,16400.0,18.26203373050655,798.1614360895543,2,0.0,-0.9275857557486129,0.1,0,0
82,16600.0,18.060873380952003,809.1737705035532,2,0.0,-0.9509857457327411,0.1,0,0
83,16800.0,17.859226565983274,820.3095969792846,2,0.0,-0.9747474695868807,0.1,0,0
84,17000.0,17.657067616915228,831.5720332554376,2,0.0,-0.9988790282384579,0.1,0,0
85,17200.0,17.45436976237488,842.9643324563793,2,0.0,-1.0233889115445756,0.1,0,0
86,17400.0,17.251105058120597,854.4898915236126,2,0.0,-1.0482860207862363,0.1,0,0
87,17600.0,17.0472443110654,866.1522603360128,2,0.0,-1.0735796931019361,0.1,0,0
88,17800.0,16.84275699691002,877.9551515889519,2,0.0,-1.0992797280507605,0.1,0,0
89,18000.0,16.637611170718078,889.9024515110226,2,0.0,-1.1253964165190353,0.1,0,0
90,18200.0,16.431773369681853,901.9982315069077,2,0.0,-1.151940572211921,0.1,0,0
91,18400.0,16.225208507230835,914.2467608262318,2,0.0,-1.178923566002607,0.1,0,0
92,18600.0,16.017879757524476,926.6525203712081,2,0.0,-1.2063573634477107,0.1,0,0
93,18800.0,15.809748429242664,939.2202177708625,2,0.0,-1.234254565818869,0.1,0,0
94,19000.0,15.600773827439628,951.9548038669247,2,0.0,-1.2626284550483367,0.1,0,0
95,19200.0,15.390913102055325,964.8614907765462,2,0.0,-1.2914930430418172,0.1,0,0
96,19400.0,15.180121081478674,977.9457717203504,2,0.0,-1.320863125876191,0.1,0,0
97,19600.0,14.968350089323916,991.2134428315602,2,0.0,-1.3507543434749287,0.1,0,0
98,19800.0,14.755549742308254,1004.6706271938328,2,0.0,-1.3811832454419184,0.1,0,0
99,20000.0,14.54166672679811,1018.3238013928833,2,0.0,-1.4121673638376742,0.1,0,0
100,20200.0,14.326644551212848,1032.1798249111234,2,0.0,-1.4437191727422003,0.1,0,0
101,20400.0,14.110423271026828,1046.2459727467724,2,0.0,-1.4758510910528273,0.1,0,0
102,20600.0,13.892939182578322,1060.5299717009232,2,0.0,-1.5085830338481596,0.1,0,0
103,20800.0,13.674124481258545,1075.0400408500263,2,0.0,-1.541937638822903,0.1,0,0
104,21000.0,13.453906878892937,1089.7849368098402,2,0.0,-1.5759390242092444,0.1,0,0
105,21200.0,13.232209174210622,1104.7740045034689,2,0.0,-1.610612928606593,0.1,0,0
106,21400.0,13.008948769190013,1120.0172342749124,2,0.0,-1.6459868682886871,0.1,0,0
107,21600.0,12.784037122722054,1135.5253263459986,2,0.0,-1.6820903147364743,0.1,0,0
108,21800.0,12.557379131387599,1151.3097638055715,2,0.0,-1.7189548956712806,0.1,0,0
109,22000.0,12.328872425124798,1167.3828955543072,2,0.0,-1.7566146235086297,0.1,0,0
110,22200.0,12.098406563065808,1183.7580309180692,2,0.0,-1.79510615595057,0.1,0,0
111,22400.0,11.865862111718432,1200.4495480024561,2,0.0,-1.8344690944251885,0.1,0,0
112,22600.0,11.63110958378484,1217.4730183110385,2,0.0,-1.8747463273209872,0.1,0,0
113,22800.0,11.394008211016276,1234.845350716231,2,0.0,-1.9159844265239738,0.1,0,0
114,23000.0,11.154404518291832,1252.5849585902738,2,0.0,-1.9582341077443368,0.1,0,0
115,23200.0,10.912130658163738,1270.711954822414,2,0.0,-2.0015507676497153,0.1,0,0
116,23400.0,10.667002454861098,1289.2483806327061,2,0.0,-2.045995114084054,0.1,0,0
117,23600.0,10.418817093400442,1308.2184756334943,2,0.0,-2.0916339098944143,0.1,0,0
118,23800.0,10.167350371912967,1327.6489986132563,2,0.0,-2.1385408564617108,0.1,0,0
119,24000.0,9.912353412005297,1347.569611203187,2,0.0,-2.1867976504285673,0.1,0,0
120,24200.0,9.653548690685392,1368.013340191537,2,0.0,-2.2364952570456453,0.1,0,0
121,24400.0,9.390625214851484,1389.0171391477998,2,0.0,-2.2877354570457946,0.1,0,0
122,24600.0,9.123232600745538,1410.6225767602145,2,0.0,-2.3406327425230304,0.1,0,0
123,24673.091625112105,0.0,1426.6457624687826,3,-19.5453001588508,-2.378154904635582,0.1,0,0
