,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,52.07419109050754,316.3898807264776,2,0.0,0.0,0.1,0,0
68,13800.0,51.83680754876987,320.2393288622672,2,0.0,0.0,0.1,0,0
69,14000.0,51.59996133544124,324.1064256820428,2,0.0,0.0,0.1,0,0
70,14200.0,51.36364983023671,327.9912933112129,2,0.0,0.0,0.1,0,0
71,14400.0,51.12787040892845,331.8940552086518,2,0.0,0.0,0.1,0,0
72,14600.0,50.89262044317561,335.8148361876403,2,0.0,0.0,0.1,0,0
73,14800.0,50.657897300350896,339.75376243723593,2,0.0,0.0,0.1,0,0
74,15000.0,50.42369834336385,343.71096154408315,2,0.0,0.0,0.1,0,0
75,15200.0,50.190020930480735,347.6865625146755,2,0.0,0.0,0.1,0,0
76,15400.0,49.956862415140876,351.6806957980802,2,0.0,0.0,0.1,0,0
77,15600.0,49.724220145769486,355.6934933091383,2,0.0,0.0,0.1,0,0
78,15800.0,49.49209146558677,359.7250884521512,2,0.0,0.0,0.1,0,0
79,16000.0,49.26047371241322,363.77561614506743,2,0.0,0.0,0.1,0,0
80,16200.0,49.02936421847111,367.8452128441817,2,0.0,0.0,0.1,0,0
81,16400.0,46.682995537942645,372.0244014152084,3,0.0,0.0,0.1,0,0
82,16600.0,46.45743121292662,376.3189920022788,2,0.0,0.0,0.1,0,0
83,16800.0,46.23234185440305,380.63446270377074,2,0.0,0.0,0.1,0,0
84,17000.0,46.00772469934724,384.9709730180484,2,0.0,0.0,0.1,0,0
85,17200.0,45.78357697580864,389.32868439919406,2,0.0,0.0,0.1,0,0
86,17400.0,45.559895902637706,393.7077602914835,2,0.0,0.0,0.1,0,0
87,17600.0,45.33667868920664,398.10836616465457,2,0.0,0.0,0.1,0,0
88,17800.0,45.11392253512391,402.5306695499902,2,0.0,0.0,0.1,0,0
89,18000.0,46.5868679277174,406.8926821125982,0,0.0,0.0,0.0,0,0
90,18200.0,46.36150623136405,411.19614630569316,2,0.0,0.0,0.1,0,0
91,18400.0,46.136618325786266,415.52055830772093,2,0.0,0.0,0.1,0,0
92,18600.0,47.534944738706365,419.7907977156467,0,0.0,0.0,0.0,0,0
93,18800.0,47.307570965035204,424.0083155348648,2,0.0,0.0,0.1,0,0
94,19000.0,48.62589838687577,428.1778718190505,0,0.0,0.0,0.0,0,0
95,19200.0,46.24388016417572,432.3941776448805,3,0.0,0.0,0.1,0,0
96,19400.0,47.63464438807462,436.6550030243566,0,0.0,0.0,0.0,0,0
97,19600.0,48.931594869774685,440.7972374436957,0,0.0,0.0,0.0,0,0
98,19800.0,46.576675766424216,444.9853564132417,3,0.0,0.0,0.1,0,0
99,20000.0,47.94428361023066,449.21722205064015,0,0.0,0.0,0.0,0,0
100,20200.0,45.499787940607916,453.49785744421223,3,0.0,0.0,0.1,0,0
101,20400.0,46.94403327924054,457.8248096917694,0,0.0,0.0,0.0,0,0
102,20600.0,48.286606440871076,462.025138505853,0,0.0,0.0,0.0,0,0
103,20800.0,45.87384984944979,466.2732062803623,3,0.0,0.0,0.1,0,0
104,21000.0,47.29090936456657,470.5666752204915,0,0.0,0.0,0.0,0,0
105,21200.0,48.61033673317761,474.73763249452224,0,0.0,0.0,0.0,0,0
106,21400.0,46.22692405788589,478.95538400551584,3,0.0,0.0,0.1,0,0
107,21600.0,47.618880489233845,483.21769495197015,0,0.0,0.0,0.0,0,0
108,21800.0,48.9168519497248,487.36123838292644,0,0.0,0.0,0.0,0,0
109,22000.0,50.133788520285556,491.3995767329052,0,0.0,0.0,0.0,0,0
110,22200.0,47.88025396051453,495.4806246100842,3,0.0,0.0,0.1,0,0
111,22400.0,49.16141717558325,499.60256516734245,0,0.0,0.0,0.0,0,0
112,22600.0,50.36374518458886,503.6216492915405,0,0.0,0.0,0.0,0,0
113,22800.0,51.49709007220094,507.5485756611467,0,0.0,0.0,0.0,0,0
114,23000.0,51.261010369192775,511.4412128185271,2,0.0,0.0,0.1,0,0
115,23200.0,52.34576816377218,515.3019640711368,0,0.0,0.0,0.0,0,0
116,23400.0,52.107768191885675,519.1314179504006,2,0.0,0.0,0.1,0,0
117,23600.0,51.87030853423977,522.9783827394647,2,0.0,0.0,0.1,0,0
118,23800.0,51.63338657484544,526.8429790669526,2,0.0,0.0,0.1,0,0
119,24000.0,51.39699969396116,530.7253288715665,2,0.0,0.0,0.1,0,0
120,24200.0,51.16114526792636,534.6255554225503,2,0.0,0.0,0.1,0,0
121,24400.0,50.92582066899163,538.5437833405704,2,0.0,0.0,0.1,0,0
122,24600.0,50.69102326514585,542.4801386190246,2,0.0,0.0,0.1,0,0
123,24800.0,50.45675041993989,546.4347486457897,2,0.0,0.0,0.1,0,0
124,25000.0,50.222999492306975,550.4077422254186,2,0.0,0.0,0.1,0,0
125,25200.0,49.98976783637959,554.3992496017995,2,0.0,0.0,0.1,0,0
126,25400.0,49.757052801302756,558.4094024812878,2,0.0,0.0,0.1,0,0
127,25600.0,49.52485173104366,562.438334056323,2,0.0,0.0,0.1,0,0
128,25800.0,49.29316196419755,566.4861790295444,2,0.0,0.0,0.1,0,0
129,26000.0,49.0619808337897,570.5530736384167,2,0.0,0.0,0.1,0,0
130,26200.0,48.831305667073444,574.6391556803806,2,0.0,0.0,0.1,0,0
131,26400.0,48.601133785324144,578.7445645385404,2,0.0,0.0,0.1,0,0
132,26600.0,48.371462503628905,582.8694412079049,2,0.0,0.0,0.1,0,0
133,26800.0,48.14228913067206,587.0139283221934,2,0.0,0.0,0.1,0,0
134,27000.0,47.913610968516146,591.178170181225,2,0.0,-0.0043242743279460925,0.1,0,0
135,27200.0,47.685425312378406,595.3623127789045,2,0.0,-0.00923831493593209,0.1,0,0
136,27400.0,47.457729450402574,599.5665038318217,2,0.0,-0.014207574741808393,0.1,0,0
137,27600.0,47.230520663425885,603.7908928084809,2,0.0,-0.01923246542471995,0.1,0,0
138,27800.0,47.0037962247411,608.0356309591771,2,0.0,-0.024313403571375212,0.1,0,0
139,28000.0,46.77755339985353,612.3008713465376,2,0.0,-0.029450810760165303,0.1,0,0
140,28200.0,48.13140435062881,616.5154366465972,0,0.0,-0.03444864421917975,0.0,0,0
141,28400.0,47.90274966831028,620.6806214611697,2,0.0,-0.03931046965325192,0.1,0,0
142,28600.0,49.18247810596513,624.8007127373627,0,0.0,-0.044048094544697575,0.0,0,0
143,28800.0,48.95153941387464,628.8767712755666,2,0.0,-0.048664440642149795,0.1,0,0
144,29000.0,48.72110540446019,632.9720837424705,2,0.0,-0.05333381758344729,0.1,0,0
145,29200.0,48.49117339606254,637.0867902891691,2,0.0,-0.05805661138491555,0.1,0,0
146,29400.0,48.261740700732105,641.2210326914169,2,0.0,-0.06283321253766032,0.1,0,0
147,29600.0,48.032804624012265,645.3749543767111,2,0.0,-0.06766401608216015,0.1,0,0
148,29800.0,47.80436246471825,649.5487004519646,2,0.0,-0.07254942168448593,0.1,0,0
149,30000.0,47.57641151471139,653.7424177317831,2,0.0,-0.07748983371418522,0.1,0,0
150,30200.0,47.34894905866861,657.9562547673643,2,0.0,-0.08248566132387726,0.1,0,0
151,30400.0,48.66454946489078,662.1223356429804,0,0.0,-0.08734995476715518,0.0,0,0
152,30600.0,46.28598837894832,666.3350553292855,3,0.0,-0.09234270487635893,0.1,0,0
153,30800.0,47.67379714764867,670.5921957405604,0,0.0,-0.09745780240701979,0.0,0,0
154,31000.0,45.20369191498153,674.8989443837141,3,0.0,-0.10270953524152869,0.1,0,0
155,31200.0,46.669899800063504,679.252752616668,0,0.0,-0.10809088368836257,0.0,0,0
156,31400.0,48.03110289305385,683.4765727307614,0,0.0,-0.11311420756055379,0.0,0,0
157,31600.0,45.59472711002786,687.748898006669,3,0.0,-0.11827112856515039,0.1,0,0
158,31800.0,47.032013986676255,692.0673053614349,0,0.0,-0.12355497283647728,0.0,0,0
159,32000.0,48.368671727821976,696.2601473415971,0,0.0,-0.12849297403978785,0.0,0,0
160,32200.0,48.13950439510257,700.404873892957,2,0.0,-0.1332984515472277,0.1,0,0
161,32400.0,47.91083224032324,704.5693569547734,2,0.0,-0.1381583441528674,0.1,0,0
162,32600.0,47.682652558616546,708.7537425417338,2,0.0,-0.14307305402305004,0.1,0,0
163,32800.0,47.454962638038765,712.9581783915622,2,0.0,-0.14804298806985525,0.1,0,0
164,33000.0,47.2277597593368,717.1828139942568,2,0.0,-0.15306855803162855,0.1,0,0
165,33200.0,47.001041195710144,721.427800621974,2,0.0,-0.1581501805552911,0.1,0,0
166,33400.0,46.77480421256785,725.6932913595781,2,0.0,-0.16328827728048073,0.1,0,0
167,33600.0,46.5490460672802,729.9794411358736,2,0.0,-0.1684832749255764,0.1,0,0
168,33800.0,46.323764008925025,734.2864067555397,2,0.0,-0.17373560537565413,0.1,0,0
169,34000.0,46.09895527802849,738.6143469317866,2,0.0,-0.1790457057724314,0.1,0,0
170,34200.0,45.87461710630025,742.9634223197527,2,0.0,-0.18441401860625353,0.1,0,0
171,34400.0,45.650746716362676,747.3337955506641,2,0.0,-0.18984099181017852,0.1,0,0
172,34600.0,45.42734132147414,751.7256312667787,2,0.0,-0.19532707885622205,0.1,0,0
173,34800.0,45.20439812524607,756.1390961571348,2,0.0,-0.20087273885382131,0.1,0,0
174,35000.0,44.98191432135365,760.5743589941295,2,0.0,-0.2064784366505811,0.1,0,0
175,35200.0,44.75988709323993,765.0315906709493,2,0.0,-0.21214464293536808,0.1,0,0
176,35400.0,44.53831361381326,769.5109642398772,2,0.0,-0.21787183434382104,0.1,0,0
177,35600.0,44.31719104513766,774.0126549515028,2,0.0,-0.22366049356634488,0.1,0,0
178,35800.0,44.09651653811616,778.5368402948596,2,0.0,-0.22951110945866252,0.1,0,0
179,36000.0,43.87628723216666,783.0837000385196,2,0.0,-0.23542417715499864,0.1,0,0
180,36200.0,43.65650025489023,787.6534162726696,2,0.0,-0.24140019818397185,0.1,0,0
181,36400.0,43.43715272173162,792.246173452201,2,0.0,-0.24743968058727583,0.1,0,0
182,36600.0,43.21824173563166,796.8621584408426,2,0.0,-0.25354313904123316,0.1,0,0
183,36800.0,42.99976438667136,801.5015605563657,2,0.0,-0.25971109498130396,0.1,0,0
184,37000.0,42.78171775170748,806.1645716168966,2,0.0,-0.2659440767296432,0.1,0,0
185,37200.0,42.56409889399922,810.8513859883673,2,0.0,-0.2722426196257932,0.1,0,0
186,37400.0,42.34690486282584,815.5622006331399,2,0.0,-0.2786072661606111,0.1,0,0
187,37600.0,42.130132693094865,820.2972151598415,2,0.0,-0.28503856611352557,0.1,0,0
188,37800.0,41.91377940494065,825.0566318744443,2,0.0,-0.2915370766932288,0.1,0,0
189,38000.0,41.6978420033129,829.8406558326319,2,0.0,-0.2981033626819064,0.1,0,0
190,38200.0,41.48231747755494,834.64949489349,2,0.0,-0.3047379965831178,0.1,0,0
191,38400.0,41.26720280097132,839.4833597745629,2,0.0,-0.3114415587734378,0.1,0,0
192,38600.0,41.05249493038442,844.34246410832,2,0.0,-0.31821463765798086,0.1,0,0
193,38800.0,40.83819080567981,849.2270245000745,2,0.0,-0.3250578298299269,0.1,0,0
194,39000.0,37.78194780294667,854.314779458015,3,0.0,-0.3324606781363423,0.1,0,0
195,39200.0,34.48056672185601,859.8501528480831,3,0.0,-0.3410963960324527,0.1,0,0
196,39400.0,30.855717792138723,865.9723252822123,3,0.0,-0.3513483268562707,0.1,0,0
197,39600.0,26.776800045779765,872.9128514817604,3,0.0,-0.363854238746511,0.1,0,0
198,39800.0,21.993455537532565,881.1145718790771,3,0.0,-0.3798338413106086,0.1,0,0
199,40000.0,21.993455537532565,890.2081860980293,1,0.0,-0.3982699753555584,0.09623141475385093,0,0
200,40200.0,21.993455537532565,899.3018003169815,1,0.0,-0.4167061094005082,0.09623141475385093,0,0
201,40400.0,21.993455537532565,908.3954145359337,1,0.0,-0.43514224344545793,0.09623141475385093,0,0
202,40600.0,15.883453781715557,918.9559382742507,3,0.0,-0.45761866718237254,0.1,0,0
203,40800.0,4.779294344893291,938.3144474884675,3,0.0,-0.5043272671776615,0.1,0,0
204,40820.12978769086,0.0,946.7381963677841,3,-12.703334835724213,-0.5209183998840786,0.1,0,0
