,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,64.50613976132571,304.47266485592763,0,0.0,0.0,0.0,0,0
68,13800.0,65.07773988169147,307.5594685625456,0,0.0,0.0,0.0,0,0
69,14000.0,65.63337310382616,310.619652129679,0,0.0,0.0,0.0,0,0
70,14200.0,66.17383883076232,313.6543874383851,0,0.0,0.0,0.0,0,0
71,14400.0,66.69987437683163,316.6647646630741,0,0.0,0.0,0.0,0,0
72,14600.0,67.21216146664094,319.65180012617134,0,0.0,0.0,0.0,0,0
73,14800.0,67.7113318890039,322.61644319945464,0,0.0,0.0,0.0,0,0
74,15000.0,68.19797243590381,325.55958239060044,0,0.0,0.0,0.0,0,0
75,15200.0,68.67262923359945,328.4820507301922,0,0.0,0.0,0.0,0,0
76,15400.0,69.13581155456947,331.3846305555808,0,0.0,0.0,0.0,0,0
77,15600.0,69.58799518412657,334.2680577726082,0,0.0,0.0,0.0,0,0
78,15800.0,70.02962540346678,337.133025663599,0,0.0,0.0,0.0,0,0
79,16000.0,70.46111964106781,339.98018829963746,0,0.0,0.0,0.0,0,0
80,16200.0,70.88286983626611,342.81016360654036,0,0.0,0.0,0.0,0,0
81,16400.0,71.29524455217387,345.62353612678055,0,0.0,0.0,0.0,0,0
82,16600.0,71.69859086957042,348.42085951362617,0,0.0,0.0,0.0,0,0
83,16800.0,72.09323608880166,351.20265878873937,0,0.0,0.0,0.0,0,0
84,17000.0,72.47948926287361,353.9694323902399,0,0.0,0.0,0.0,0,0
85,17200.0,72.85764258169637,356.7216540346561,0,0.0,0.0,0.0,0,0
86,17400.0,73.22797262471158,359.4597744131399,0,0.0,0.0,0.0,0,0
87,17600.0,73.59074149683353,362.18422273972624,0,0.0,0.0,0.0,0,0
88,17800.0,73.9461978606768,364.8954081671989,0,0.0,0.0,0.0,0,0
89,18000.0,74.29457787637787,367.5937210842165,0,0.0,0.0,0.0,0,0
90,18200.0,74.63610605889183,370.2795343057139,0,0.0,0.0,0.0,0,0
91,18400.0,74.97099606142433,372.95320416717755,0,0.0,0.0,0.0,0,0
92,18600.0,75.29945139260714,375.61507153216536,0,0.0,0.0,0.0,0,0
93,18800.0,75.62166607411861,378.2654627213784,0,0.0,0.0,0.0,0,0
94,19000.0,75.93782524466616,380.9046903706627,0,0.0,0.0,0.0,0,0
95,19200.0,76.24810571556664,383.5330542245102,0,0.0,0.0,0.0,0,0
96,19400.0,76.55267648256863,386.15084187091975,0,0.0,0.0,0.0,0,0
97,19600.0,76.85169919804424,388.7583294228576,0,0.0,0.0,0.0,0,0
98,19800.0,77.14532860722683,391.35578215100895,0,0.0,0.0,0.0,0,0
99,20000.0,77.43371295177546,393.94345507203246,0,0.0,0.0,0.0,0,0
100,20200.0,77.71699434359991,396.5215934961035,0,0.0,0.0,0.0,0,0
101,20400.0,77.99530911157412,399.0904335371549,0,0.0,0.0,0.0,0,0
102,20600.0,78.26878812349696,401.6502025888922,0,0.0,0.0,0.0,0,0
103,20800.0,77.15058721623149,404.22388427514045,3,0.0,0.0,0.1,0,0
104,21000.0,77.43887808253334,406.81138271319344,0,0.0,0.0,0.0,0,0
105,21200.0,76.30511779873811,409.41311032998374,3,0.0,0.0,0.1,0,0
106,21400.0,76.60864579788638,412.02896380577135,0,0.0,0.0,0.0,0,0
107,21600.0,75.45872659693116,414.659376850336,3,0.0,0.0,0.1,0,0
108,21800.0,75.77793978528705,417.30423811029715,0,0.0,0.0,0.0,0,0
109,22000.0,74.61123162081212,419.9640040778871,3,0.0,0.0,0.1,0,0
110,22200.0,74.94660249390336,422.63855471154494,0,0.0,0.0,0.0,0,0
111,22400.0,73.76244260316814,425.32837092103574,3,0.0,0.0,0.1,0,0
112,22600.0,74.11446991404661,428.03332325734743,0,0.0,0.0,0.0,0,0
113,22800.0,74.45953016385658,430.72558435141684,0,0.0,0.0,0.0,0,0
114,23000.0,73.26483145942325,433.43333001776847,3,0.0,0.0,0.1,0,0
115,23200.0,73.62685312253014,436.15642493725545,0,0.0,0.0,0.0,0,0
116,23400.0,72.41357885458511,438.8953924586791,3,0.0,0.0,0.1,0,0
117,23600.0,71.1719154994873,441.68118918417304,3,0.0,0.0,0.1,0,0
118,23800.0,70.88795898866103,444.4969033430179,2,0.0,0.0,0.1,0,0
119,24000.0,70.60473031466162,447.32390452569035,2,0.0,0.0,0.1,0,0
120,24200.0,70.32222682806507,450.1622543212862,2,0.0,0.0,0.1,0,0
121,24400.0,70.04044588281904,453.01201481867935,2,0.0,0.0,0.1,0,0
122,24600.0,69.75938483618266,455.8732486123311,2,0.0,0.0,0.1,0,0
123,24800.0,69.47904104866582,458.74601880818784,2,0.0,0.0,0.1,0,0
124,25000.0,69.1994118839678,461.63038902966923,2,0.0,0.0,0.1,0,0
125,25200.0,68.92049470891524,464.52642342374844,2,0.0,0.0,0.1,0,0
126,25400.0,68.64228689339957,467.4341866671261,2,0.0,0.0,0.1,0,0
127,25600.0,68.3647858103137,470.35374397249984,2,0.0,0.0,0.1,0,0
128,25800.0,68.08798883548813,473.2851610949314,2,0.0,0.0,0.1,0,0
129,26000.0,67.81189334762634,476.22850433831286,2,0.0,0.0,0.1,0,0
130,26200.0,67.53649672823947,479.18384056193395,2,0.0,0.0,0.1,0,0
131,26400.0,67.26179636158035,482.15123718715284,2,0.0,0.0,0.1,0,0
132,26600.0,66.98778963457677,485.1307622041719,2,0.0,0.0,0.1,0,0
133,26800.0,66.71447393676404,488.12248417892044,2,0.0,0.0,0.1,0,0
134,27000.0,66.44184666021677,491.126472260047,2,0.0,0.0,0.1,0,0
135,27200.0,66.1699051994799,494.1427961860231,2,0.0,0.0,0.1,0,0
136,27400.0,65.89864695149895,497.17152629236,2,0.0,0.0,0.1,0,0
137,27600.0,65.62806931554945,500.2127335189424,2,0.0,0.0,0.1,0,0
138,27800.0,65.3581696931656,503.2664894174791,2,0.0,0.0,0.1,0,0
139,28000.0,65.08894548806799,506.33286615907485,2,0.0,0.0,0.1,0,0
140,28200.0,64.82039410609055,509.41193654192506,2,0.0,0.0,0.1,0,0
141,28400.0,64.55251295510664,512.5037739991354,2,0.0,0.0,0.1,0,0
142,28600.0,64.28529944495416,515.6084526066699,2,0.0,0.0,0.1,0,0
143,28800.0,64.01875098735982,518.7260470914287,2,0.0,0.0,0.1,0,0
144,29000.0,63.75286499586246,521.85663283946,2,0.0,0.0,0.1,0,0
145,29200.0,63.487638885735365,525.0002859043065,2,0.0,0.0,0.1,0,0
146,29400.0,63.223070073907685,528.1570830154914,2,0.0,0.0,0.1,0,0
147,29600.0,63.83192104165093,531.305326122574,0,0.0,0.0,0.0,0,0
148,29800.0,63.566498827177426,534.4450824901321,2,0.0,0.0,0.1,0,0
149,30000.0,63.301734679532174,537.5979599988967,2,0.0,0.0,0.1,0,0
150,30200.0,63.908243609167286,540.742367421813,0,0.0,0.0,0.0,0,0
151,30400.0,63.64263199164778,543.8783709820852,2,0.0,0.0,0.1,0,0
152,30600.0,63.37767918250763,547.0274736437184,2,0.0,0.0,0.1,0,0
153,30800.0,63.981934438710034,550.1681866894539,0,0.0,0.0,0.0,0,0
154,31000.0,63.71613987544771,553.3005753503505,2,0.0,0.0,0.1,0,0
155,31200.0,64.310438495294,556.4249265990551,0,0.0,0.0,0.0,0,0
156,31400.0,64.04382751019406,559.5413013986499,2,0.0,0.0,0.1,0,0
157,31600.0,63.77787923472132,562.6706603329525,2,0.0,0.0,0.1,0,0
158,31800.0,64.37037686739143,565.7920449866872,0,0.0,0.0,0.0,0,0
159,32000.0,64.1036167662949,568.9055155707846,2,0.0,0.0,0.1,0,0
160,32200.0,64.68668899583227,572.0113393952795,0,0.0,0.0,0.0,0,0
161,32400.0,64.41914119366436,575.1095728322427,2,0.0,0.0,0.1,0,0
162,32600.0,64.15225974104287,578.2206846120944,2,0.0,0.0,0.1,0,0
163,32800.0,64.73393541584709,581.3241977502787,0,0.0,0.0,0.0,0,0
164,33000.0,64.46626984675696,584.4201680638473,2,0.0,0.0,0.1,0,0
165,33200.0,65.03899776226135,587.5088455160079,0,0.0,0.0,0.0,0,0
166,33400.0,64.7705711053708,590.5902824508141,2,0.0,0.0,0.1,0,0
167,33600.0,65.33473805589405,593.6647150206965,0,0.0,0.0,0.0,0,0
168,33800.0,65.06557244525823,596.7321923791684,2,0.0,0.0,0.1,0,0
169,34000.0,65.62154166434796,599.79293790657,0,0.0,0.0,0.0,0,0
170,34200.0,65.35165838787356,602.8469978198997,2,0.0,0.0,0.1,0,0
171,34400.0,65.08245046599635,605.9136803273727,2,0.0,0.0,0.1,0,0
172,34600.0,65.63795365282458,608.9736463877317,0,0.0,0.0,0.0,0,0
173,34800.0,65.36802927804658,612.0269420544729,2,0.0,0.0,0.1,0,0
174,35000.0,65.91569556267389,615.0737782139839,0,0.0,0.0,0.0,0,0
175,35200.0,65.64507517639866,618.1141982248497,2,0.0,0.0,0.1,0,0
176,35400.0,66.18522512504751,621.1484020390362,0,0.0,0.0,0.0,0,0
177,35600.0,65.91392841150696,624.1764305259055,2,0.0,0.0,0.1,0,0
178,35800.0,66.44686431087864,627.1984734721045,0,0.0,0.0,0.0,0,0
179,36000.0,66.17491023576477,630.214569444032,2,0.0,0.0,0.1,0,0
180,36200.0,66.70091748559123,633.2248987632127,0,0.0,0.0,0.0,0,0
181,36400.0,66.42832433203804,636.2294978620939,2,0.0,0.0,0.1,0,0
182,36600.0,66.15641686495665,639.2464362849377,2,0.0,0.0,0.1,0,0
183,36800.0,66.6829127024814,642.25759270452,0,0.0,0.0,0.0,0,0
184,37000.0,66.41036486550587,645.2630037012975,2,0.0,0.0,0.1,0,0
185,37200.0,66.93018294112638,648.262841384431,0,0.0,0.0,0.0,0,0
186,37400.0,66.65701241394842,651.2571403435251,2,0.0,0.0,0.1,0,0
187,37600.0,67.17040901967748,654.2460644049394,0,0.0,0.0,0.0,0,0
188,37800.0,66.896632862157,657.2296463083318,2,0.0,0.0,0.1,0,0
189,38000.0,67.40385077074569,660.2080421352102,0,0.0,0.0,0.0,0,0
190,38200.0,67.12948545236783,663.1812829038523,2,0.0,0.0,0.1,0,0
191,38400.0,67.63075486783592,666.1495174443188,0,0.0,0.0,0.0,0,0
192,38600.0,67.35581629529294,669.1127751710197,2,0.0,0.0,0.1,0,0
193,38800.0,67.851355719616,672.0711981158905,0,0.0,0.0,0.0,0,0
194,39000.0,67.5758592626652,675.0248141970625,2,0.0,0.0,0.1,0,0
195,39200.0,68.0658762874564,677.9737590655259,0,0.0,0.0,0.0,0,0
196,39400.0,67.78983680319038,680.9180592417953,2,0.0,0.0,0.1,0,0
197,39600.0,67.51449597804773,683.874357771028,2,0.0,0.0,0.1,0,0
198,39800.0,68.00604826945694,686.8259397781773,0,0.0,0.0,0.0,0,0
199,40000.0,68.48540439832217,689.7565262155098,0,0.0,0.0,0.0,0,0
200,40200.0,68.2083014782384,692.6827765313891,2,0.0,0.0,0.1,0,0
201,40400.0,68.68270634935803,695.6048092225632,0,0.0,0.0,0.0,0,0
202,40600.0,68.4051026399857,698.5226470883,2,0.0,0.0,0.1,0,0
203,40800.0,68.87472655482011,701.4364036273789,0,0.0,0.0,0.0,0,0
204,41000.0,68.59663506108532,704.3461005656955,2,0.0,0.0,0.1,0,0
205,41200.0,69.06164050518201,707.2518466848777,0,0.0,0.0,0.0,0,0
206,41400.0,69.51557243246725,710.1383241332297,0,0.0,0.0,0.0,0,0
207,41600.0,69.2358501917692,713.0211774577919,2,0.0,0.0,0.1,0,0
208,41800.0,69.68568354035556,715.9005006933911,0,0.0,0.0,0.0,0,0
209,42000.0,69.4055277027897,718.776311439627,2,0.0,0.0,0.1,0,0
210,42200.0,69.8513949015791,721.648700061458,0,0.0,0.0,0.0,0,0
211,42400.0,70.28695968008928,724.5030221433325,0,0.0,0.0,0.0,0,0
212,42600.0,70.00526887958556,727.354213575008,2,0.0,0.0,0.1,0,0
213,42800.0,70.43731779649549,730.2023525153891,0,0.0,0.0,0.0,0,0
214,43000.0,70.85960144881419,733.0332705717519,0,0.0,0.0,0.0,0,0
215,43200.0,70.57644541775272,735.8614039144306,2,0.0,0.0,0.1,0,0
216,43400.0,70.99561749165788,738.6868201143483,0,0.0,0.0,0.0,0,0
217,43600.0,71.40551026304388,741.4957866324297,0,0.0,0.0,0.0,0,0
218,43800.0,71.80646528750533,744.288849143175,0,0.0,0.0,0.0,0,0
219,44000.0,72.19880477177112,747.066525264579,0,0.0,0.0,0.0,0,0
220,44200.0,71.91220971733563,749.8421632088267,2,0.0,0.0,0.1,0,0
221,44400.0,72.30229764491658,752.6158092678548,0,0.0,0.0,0.0,0,0
222,44600.0,72.68415291483528,755.3746877592981,0,0.0,0.0,0.0,0,0
223,44800.0,73.05805916124302,758.1192597971591,0,0.0,0.0,0.0,0,0
224,45000.0,73.42428503327618,760.8499643213086,0,0.0,0.0,0.0,0,0
225,45200.0,73.78308527363706,763.5672195726322,0,0.0,0.0,0.0,0,0
226,45400.0,74.1347016997423,766.2714244433554,0,0.0,0.0,0.0,0,0
227,45600.0,74.47936409795044,768.9629597152893,0,0.0,0.0,0.0,0,0
228,45800.0,74.81729104006939,771.642189197224,0,0.0,0.0,0.0,0,0
229,46000.0,75.14869063021786,774.3094607713829,0,0.0,0.0,0.0,0,0
230,46200.0,75.47376118914411,776.9651073577212,0,0.0,0.0,0.0,0,0
231,46400.0,75.79269188226728,779.6094478038555,0,0.0,0.0,0.0,0,0
232,46600.0,76.10566329697919,782.2427877075561,0,0.0,0.0,0.0,0,0
233,46800.0,76.41284797411393,784.8654201779782,0,0.0,0.0,0.0,0,0
234,47000.0,76.11532738326227,787.4878864801076,2,0.0,0.0,0.1,0,0
235,47200.0,76.422334328662,790.1101896904153,0,0.0,0.0,0.0,0,0
236,47400.0,76.72372454826372,792.7220753826318,0,0.0,0.0,0.0,0,0
237,47600.0,77.01965570756613,795.3238134173647,0,0.0,0.0,0.0,0,0
238,47800.0,77.31027879868252,797.9156631533199,0,0.0,0.0,0.0,0,0
239,48000.0,77.595738526621,800.4978740119207,0,0.0,0.0,0.0,0,0
240,48200.0,77.87617366735786,803.0706860032013,0,0.0,0.0,0.0,0,0
241,48400.0,77.57482558501341,805.6438441168434,2,0.0,0.0,0.1,0,0
242,48600.0,76.44365401832293,808.240935070021,3,0.0,0.0,0.1,0,0
243,48800.0,75.29045055242563,810.8771255370989,3,0.0,0.0,0.1,0,0
244,49000.0,74.11358957879439,813.5544293077913,3,0.0,0.0,0.1,0,0
245,49200.0,72.91126049370136,816.2750578260504,3,0.0,0.0,0.1,0,0
246,49400.0,71.68143759309226,819.0414492503248,3,0.0,0.0,0.1,0,0
247,49600.0,70.42184346630037,821.8563033270074,3,0.0,0.0,0.1,0,0
248,49800.0,70.13980782842825,824.7020297133691,2,0.0,0.0,0.1,0,0
249,50000.0,68.84035509804899,827.580138297913,3,0.0,0.0,0.1,0,0
250,50200.0,67.50493166114708,830.5138664047485,3,0.0,0.0,0.1,0,0
251,50400.0,66.1300856608437,833.507093838814,3,0.0,0.0,0.1,0,0
252,50600.0,64.71183334649332,836.5642180619582,3,0.0,0.0,0.1,0,0
253,50800.0,63.24554012320923,839.6902590954178,3,0.0,0.0,0.1,0,0
254,51000.0,62.98157045980913,842.8591504544331,2,0.0,0.0,0.1,0,0
255,51200.0,61.451727645592754,846.073724094209,3,0.0,0.0,0.1,0,0
256,51400.0,59.86069087444934,849.3709957575705,3,0.0,0.0,0.1,0,0
257,51600.0,58.200460348609916,852.7590704617063,3,0.0,0.0,0.1,0,0
258,51800.0,56.46129009289938,856.2475921218047,3,0.0,0.0,0.1,0,0
259,52000.0,54.63112073528478,859.8481981129614,3,0.0,0.0,0.1,0,0
260,52200.0,52.6947560486028,863.5751651034612,3,0.0,0.0,0.1,0,0
261,52400.0,50.63262809217398,867.4463557208006,3,0.0,0.0,0.1,0,0
262,52600.0,48.418872316741165,871.4846590109948,3,0.0,0.0,0.1,0,0
263,52800.0,46.01818243398278,875.7202845401458,3,0.0,0.0,0.1,0,0
264,53000.0,43.38036171290991,880.1946303342199,3,0.0,0.0,0.1,0,0
265,53200.0,43.38036171290991,884.8050114399284,1,0.0,0.0,0.08825908282118103,0,0
266,53400.0,43.38036171290991,889.4153925456369,1,0.0,0.0,0.08825908282118103,0,0
267,53600.0,43.38036171290991,894.0257736513454,1,0.0,0.0,0.08825908282118103,0,0
268,53800.0,43.38036171290991,898.6361547570539,1,0.0,0.0,0.08825908282118103,0,0
269,54000.0,43.38036171290991,903.2465358627624,1,0.0,0.0,0.08825908282118103,0,0
270,54200.0,43.38036171290991,907.8569169684708,1,0.0,0.0,0.08825908282118103,0,0
271,54400.0,43.38036171290991,912.4672980741793,1,0.0,0.0,0.08825908282118103,0,0
272,54600.0,43.38036171290991,917.0776791798878,1,0.0,0.0,0.08825908282118103,0,0
273,54800.0,43.38036171290991,921.6880602855963,1,0.0,0.0,0.08825908282118103,0,0
274,55000.0,43.38036171290991,926.2984413913048,1,0.0,0.0,0.08825908282118103,0,0
275,55200.0,43.38036171290991,930.9088224970133,1,0.0,0.0,0.08825908282118103,0,0
276,55400.0,43.38036171290991,935.5192036027217,1,0.0,0.0,0.08825908282118103,0,0
277,55600.0,40.49769640396592,940.2880312196253,3,0.0,0.0,0.1,0,0
278,55800.0,40.49769640396592,945.2265837240689,1,0.0,0.0,0.09002719778106799,0,0
279,56000.0,40.49769640396592,950.1651362285124,1,0.0,0.0,0.09002719778106799,0,0
280,56200.0,40.49769640396592,955.103688732956,1,0.0,0.0,0.09002719778106799,0,0
281,56400.0,40.49769640396592,960.0422412373996,1,0.0,0.0,0.09002719778106799,0,0
282,56600.0,40.49769640396592,964.9807937418432,1,0.0,0.0,0.09002719778106799,0,0
283,56800.0,40.49769640396592,969.9193462462868,1,0.0,0.0,0.09002719778106799,0,0
284,57000.0,40.49769640396592,974.8578987507303,1,0.0,0.0,0.09002719778106799,0,0
285,57200.0,37.41627626811478,979.9917660954683,3,0.0,0.0,0.1,0,0
286,57400.0,34.08239573780076,985.5862755986225,3,0.0,0.0,0.1,0,0
287,57600.0,30.413415954492155,991.7882287100646,3,0.0,0.0,0.1,0,0
288,57800.0,26.269780637554177,998.8449937488967,3,0.0,0.0,0.1,0,0
289,58000.0,26.269780637554177,1006.45830437221,1,0.0,0.0,0.09550699736532277,0,0
290,58200.0,21.378163162016026,1014.8532101772241,3,0.0,0.0,0.1,0,0
291,58400.0,15.027223806628706,1025.840595103101,3,0.0,0.0,0.1,0,0
292,58600.0,15.027223806628706,1039.1497733367928,1,0.0,0.0,0.09721156670084478,0,0
293,58797.04939031432,0.0,1065.3754279021293,3,-5.085996021053254,-0.03652864464167491,0.1,0,0
