,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
97,19600.0,39.254778831734605,604.4530766523045,1,0.0,-0.21412899628608198,0.09072945681843875,0,0.0,0.0
98,19800.0,41.26306349905792,609.4209196597794,0,0.0,-0.21941411141522316,0.0,0,0.0,0.0
99,20000.0,38.237560039154005,614.4523267380866,3,0.0,-0.2248420849503582,0.1,0,0.0,0.0
100,20200.0,34.97564784620818,619.915821803435,3,0.0,-0.2311693681642097,0.1,0,0.0,0.0
101,20400.0,34.97564784620818,625.6340861477989,1,0.0,-0.23802395720775557,0.09288674084321596,0,0.0,0.0
102,20600.0,34.7716445728782,631.3690757958062,2,0.0,-0.2449130959650091,0.1,0,0.0,0.0
103,20800.0,37.36504426195379,636.9141043583988,0,0.0,-0.251409829223588,0.0,0,0.0,0.0
104,21000.0,37.15727749805642,642.281623654002,2,0.0,-0.2575398788938932,0.1,0,0.0,0.0
105,21200.0,36.949854288969455,647.6792148217394,2,0.0,-0.263732048487103,0.1,0,0.0,0.0
106,21400.0,39.23485789594493,652.9296120277972,0,0.0,-0.2696201572785512,0.0,0,0.0,0.0
107,21600.0,41.24534500476143,657.8997784237929,0,0.0,-0.27492938903038705,0.0,0,0.0,0.0
108,21800.0,41.24534500476143,662.7488104776382,1,0.0,-0.27998839173223455,0.08958759112321402,0,0.0,0.0
109,22000.0,43.04811638798348,667.4941370236238,0,0.0,-0.2848331683917422,0.0,0,0.0,0.0
110,22200.0,40.14411018057719,672.3022785591836,3,0.0,-0.28980770292905,0.1,0,0.0,0.0
111,22400.0,40.14411018057719,677.2843294528354,1,0.0,-0.29514148466815876,0.09023057803819275,0,0.0,0.0
112,22600.0,42.05711144356234,682.1504371833139,0,0.0,-0.30023576085451903,0.0,0,0.0,0.0
113,22800.0,42.05711144356234,686.9058755178839,1,0.0,-0.30510142558925163,0.08909537762285952,0,0.0,0.0
114,23000.0,41.84089876678379,691.6735690424042,2,0.0,-0.30999240605595774,0.1,0,0.0,0.0
115,23200.0,43.58736518563289,696.3558601424879,0,0.0,-0.31470696943768106,0.0,0,0.0,0.0
116,23400.0,43.368155464654215,700.9559131006974,2,0.0,-0.31925165224095986,0.1,0,0.0,0.0
117,23600.0,44.97988469365256,705.4834611853324,0,0.0,-0.32364656062591907,0.0,0,0.0,0.0
118,23800.0,44.757861622006715,709.9408942770101,2,0.0,-0.3278966314052397,0.1,0,0.0,0.0
119,24000.0,41.978384258811936,714.5525764629053,3,0.0,-0.3324653368807371,0.1,0,0.0,0.0
120,24200.0,41.978384258811936,719.3169332510782,1,0.0,-0.3373494246005026,0.0891438004078442,0,0.0,0.0
121,24400.0,41.978384258811936,724.0812900392511,1,0.0,-0.34223351232026783,0.0891438004078442,0,0.0,0.0
122,24600.0,43.71216480568832,728.7492493926089,0,0.0,-0.34691847039515405,0.0,0,0.0,0.0
123,24800.0,43.71216480568832,733.3246347776396,1,0.0,-0.3514121970179436,0.08804267273466149,0,0.0,0.0
124,25000.0,45.29532898619277,737.8186384054161,0,0.0,-0.3557378121090021,0.0,0,0.0,0.0
125,25200.0,45.07265803690269,742.2449846501075,2,0.0,-0.35992366631645367,0.1,0,0.0,0.0
126,25400.0,42.32979323071984,746.8215153331569,3,0.0,-0.36441975879875144,0.1,0,0.0,0.0
127,25600.0,42.32979323071984,751.5463198912583,1,0.0,-0.3692221428762633,0.08892651027652856,0,0.0,0.0
128,25800.0,42.11305420569934,756.2832515810759,2,0.0,-0.3740495781539097,0.1,0,0.0,0.0
129,26000.0,41.896733826599544,761.0446015305153,2,0.0,-0.37892745460124494,0.1,0,0.0,0.0
130,26200.0,41.896733826599544,765.8182433334241,1,0.0,-0.3838307225169421,0.08919386467971703,0,0.0,0.0
131,26400.0,41.68082909715476,770.6042168172993,2,0.0,-0.3887594641732665,0.1,0,0.0,0.0
132,26600.0,41.46533700545923,775.4150219181183,2,0.0,-0.3937395008777763,0.1,0,0.0,0.0
133,26800.0,38.45421115299572,780.4200552199449,3,0.0,-0.39912075772643624,0.1,0,0.0,0.0
134,27000.0,35.21068120686223,785.8500502580964,3,0.0,-0.4053798644868091,0.1,0,0.0,0.0
135,27200.0,35.21068120686223,791.5301448528304,1,0.0,-0.4121556056989419,0.09277831096560851,0,0.0,0.0
136,27400.0,35.00632696333583,797.2267703631404,2,0.0,-0.41896549507440006,0.1,0,0.0,0.0
137,27600.0,31.43789783525126,803.2468571534149,3,0.0,-0.4264435633275963,0.1,0,0.0,0.0
138,27800.0,31.43789783525126,809.6086056726094,1,0.0,-0.43462740740230954,0.09438623330196508,0,0.0,0.0
139,28000.0,27.44068876317032,816.40224701336,3,0.0,-0.44370341903674493,0.1,0,0.0,0.0
140,28200.0,22.790957398940286,824.3653545473854,3,0.0,-0.4551952147448137,0.1,0,0.0,0.0
141,28400.0,16.96197549822957,834.4275052076824,3,0.0,-0.47102303571250626,0.1,0,0.0,0.0
142,28600.0,16.75721731009602,846.2901853813679,2,0.0,-0.4905702378368015,0.1,0,0.0,0.0
143,28800.0,16.75721731009602,858.2253412189366,1,0.0,-0.5102671540405134,0.0969912819058666,0,0.0,0.0
144,29000.0,16.75721731009602,870.1604970565053,1,0.0,-0.5299640702442253,0.0969912819058666,0,0.0,0.0
145,29200.0,16.75721731009602,882.095652894074,1,0.0,-0.5496609864479371,0.0969912819058666,0,0.0,0.0
146,29400.0,16.75721731009602,894.0308087316427,1,0.0,-0.569357902651649,0.0969912819058666,0,0.0,0.0
147,29600.0,16.75721731009602,905.9659645692113,1,0.0,-0.5890548188553609,0.0969912819058666,0,0.0,0.0
148,29800.0,16.551786833994125,917.9747294746302,2,0.0,-0.6089037904282747,0.1,0,0.0,0.0
149,30000.0,22.239803134953572,928.2862428805049,0,0.0,-0.6252467238060465,0.0,0,0.0,0.0
150,30200.0,16.220102196677622,938.6866844975835,3,0.0,-0.6417733575400651,0.1,0,0.0,0.0
151,30400.0,21.99629209338434,949.1533966882733,0,0.0,-0.658436887404302,0.0,0,0.0,0.0
152,30600.0,26.508368023024545,957.4000269922486,0,0.0,-0.6705143604035108,0.0,0,0.0,0.0
153,30800.0,26.508368023024545,964.944814352462,1,0.0,-0.681142025776401,0.09546383020715754,0,0.0,0.0
154,31000.0,21.66840756099837,973.2475700921519,3,0.0,-0.6933354379404225,0.1,0,0.0,0.0
155,31200.0,21.472437992250065,982.5195255874675,2,0.0,-0.7075309407568067,0.1,0,0.0,0.0
156,31400.0,15.159941625466235,993.4388271500269,3,0.0,-0.7251293913590227,0.1,0,0.0,0.0
157,31600.0,15.159941625466235,1006.6314900864087,1,0.0,-0.7474239590718271,0.09719520856539783,0,0.0,0.0
158,31800.0,0.7666747283785432,1031.746680351128,3,0.0,-0.7943470725287366,0.1,0,0.0,0.0
159,31833.246514915078,0.0,1118.4758072792843,2,-21.51133622249361,-0.968547030550567,0.1,0,0.0,0.0
