,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,46.89080385991455,356.7931858697859,0,0.0,0.0,0.0,0,0
69,14000.0,46.89080385991455,361.05841451882964,1,0.0,0.0,0.08582865984065013,0,0
70,14200.0,46.89080385991455,365.3236431678734,1,0.0,0.0,0.08582865984065013,0,0
71,14400.0,46.66480041378013,369.5991753832371,2,0.0,0.0,0.1,0,0
72,14600.0,46.66480041378013,373.885061066377,1,0.0,0.0,0.08599468143062249,0,0
73,14800.0,46.43927446685378,378.1813284479371,2,0.0,0.0,0.1,0,0
74,15000.0,47.81638716941557,382.42510535275153,0,0.0,0.0,0.0,0,0
75,15200.0,47.588410404498795,386.6177666252635,2,0.0,0.0,0.1,0,0
76,15400.0,47.36092227680398,390.8305397823177,2,0.0,0.0,0.1,0,0
77,15600.0,47.13392006398522,395.06357504743227,2,0.0,0.0,0.1,0,0
78,15800.0,46.907401036049315,399.3170244388387,2,0.0,0.0,0.1,0,0
79,16000.0,46.68136245511052,403.59104180031164,2,0.0,0.0,0.1,0,0
80,16200.0,48.04178047743689,407.81387465420926,0,0.0,0.0,0.0,0,0
81,16400.0,47.81331898409935,411.98683991372064,2,0.0,0.0,0.1,0,0
82,16600.0,47.585348806470726,416.1797705831313,2,0.0,0.0,0.1,0,0
83,16800.0,47.35786722951435,420.3928151449291,2,0.0,0.0,0.1,0,0
84,17000.0,47.1308715307831,424.626123846559,2,0.0,0.0,0.1,0,0
85,17200.0,48.46091901338442,428.8105835969513,0,0.0,0.0,0.0,0,0
86,17400.0,48.231551897746314,432.94741034499907,2,0.0,0.0,0.1,0,0
87,17600.0,48.0026810452494,437.1039353960891,2,0.0,0.0,0.1,0,0
88,17800.0,47.7743037538058,441.2803040804784,2,0.0,0.0,0.1,0,0
89,18000.0,49.06224965558054,445.4109756700481,0,0.0,0.0,0.0,0,0
90,18200.0,48.83157390143136,449.49703529532206,2,0.0,0.0,0.1,0,0
91,18400.0,48.60140143537098,453.6024215736051,2,0.0,0.0,0.1,0,0
92,18600.0,49.83748195295577,457.6658565317411,0,0.0,0.0,0.0,0,0
93,18800.0,49.60510342227299,461.6882780978204,2,0.0,0.0,0.1,0,0
94,19000.0,50.78143616590996,465.67287604930794,0,0.0,0.0,0.0,0,0
95,19200.0,50.54696150351192,469.620436745027,2,0.0,0.0,0.1,0,0
96,19400.0,50.31300977693532,473.58633119177216,2,0.0,0.0,0.1,0,0
97,19600.0,50.07957834218442,477.5706890760951,2,0.0,0.0,0.1,0,0
98,19800.0,49.84666455034843,481.57364153804434,2,0.0,0.0,0.1,0,0
99,20000.0,49.614265747412496,485.5953211945939,2,0.0,0.0,0.1,0,0
100,20200.0,49.38237927406509,489.6358621635653,2,0.0,0.0,0.1,0,0
101,20400.0,49.15100246550147,493.6954000880551,2,0.0,0.0,0.1,0,0
102,20600.0,48.92013265122328,497.77407216138147,2,0.0,0.0,0.1,0,0
103,20800.0,48.68976715483405,501.8720171525634,2,0.0,0.0,0.1,0,0
104,21000.0,48.459903293830614,505.9893754323464,2,0.0,0.0,0.1,0,0
105,21200.0,49.70468326909515,510.0641646613887,0,0.0,0.0,0.0,0,0
106,21400.0,49.472597649707346,514.0973464172738,2,0.0,0.0,0.1,0,0
107,21600.0,49.472597649707346,518.1399883948815,1,0.0,0.0,0.08383514974853377,0,0
108,21800.0,49.472597649707346,522.1826303724891,1,0.0,0.0,0.08383514974853377,0,0
109,22000.0,49.472597649707346,526.2252723500968,1,0.0,0.0,0.08383514974853377,0,0
110,22200.0,50.65662628252788,530.2201100637169,0,0.0,0.0,0.0,0,0
111,22400.0,50.65662628252788,534.1682608719555,1,0.0,0.0,0.08285981452303337,0,0
112,22600.0,50.65662628252788,538.116411680194,1,0.0,-0.003603316314148628,0.08285981452303337,0,0
113,22800.0,51.77384995009408,542.0214994500838,0,0.0,-0.007748759861901486,0.0,0,0
114,23000.0,51.77384995009408,545.8844534354023,1,0.0,-0.011778154878208297,0.08190323804034173,0,0
115,23200.0,51.77384995009408,549.7474074207208,1,0.0,-0.015807549894515105,0.08190323804034173,0,0
116,23400.0,51.77384995009408,553.6103614060394,1,0.0,-0.019836944910821917,0.08190323804034173,0,0
117,23600.0,51.77384995009408,557.4733153913579,1,0.0,-0.023866339927128725,0.08190323804034173,0,0
118,23800.0,51.77384995009408,561.3362693766765,1,0.0,-0.027895734943435536,0.08190323804034173,0,0
119,24000.0,51.77384995009408,565.199223361995,1,0.0,-0.031925129959742345,0.08190323804034173,0,0
120,24200.0,51.77384995009408,569.0621773473135,1,0.0,-0.03595452497604916,0.08190323804034173,0,0
121,24400.0,51.77384995009408,572.9251313326321,1,0.0,-0.03998391999235565,0.08190323804034173,0,0
122,24600.0,51.77384995009408,576.7880853179506,1,0.0,-0.044013315008662776,0.08190323804034173,0,0
123,24800.0,51.77384995009408,580.6510393032692,1,0.0,-0.048042710024969584,0.08190323804034173,0,0
124,25000.0,51.77384995009408,584.5139932885877,1,0.0,-0.0520721050412764,0.08190323804034173,0,0
125,25200.0,51.77384995009408,588.3769472739062,1,0.0,-0.05610150005758305,0.08190323804034173,0,0
126,25400.0,52.83187700734836,592.2008296906188,0,0.0,-0.06002328076380201,0.0,0,0
127,25600.0,52.83187700734836,595.9864229977084,1,0.0,-0.06383960227647038,0.08096423582501033,0,0
128,25800.0,52.83187700734836,599.772016304798,1,0.0,-0.0676559237891386,0.08096423582501033,0,0
129,26000.0,52.83187700734836,603.5576096118875,1,0.0,-0.07147224530180682,0.08096423582501033,0,0
130,26200.0,53.837004298620016,607.3075317550911,0,0.0,-0.07519031819460681,0.0,0,0
131,26400.0,53.837004298620016,611.0224487086914,1,0.0,-0.0788119767517904,0.08004180102275088,0,0
132,26600.0,53.837004298620016,614.7373656622917,1,0.0,-0.08243363530897366,0.08004180102275088,0,0
133,26800.0,53.837004298620016,618.452282615892,1,0.0,-0.08605529386615708,0.08004180102275088,0,0
134,27000.0,53.837004298620016,622.1671995694924,1,0.0,-0.0896769524233405,0.08004180102275088,0,0
135,27200.0,53.837004298620016,625.8821165230927,1,0.0,-0.09329861098052378,0.08004180102275088,0,0
136,27400.0,53.837004298620016,629.597033476693,1,0.0,-0.09692026953770734,0.08004180102275088,0,0
137,27600.0,53.837004298620016,633.3119504302933,1,0.0,-0.10054192809489076,0.08004180102275088,0,0
138,27800.0,53.837004298620016,637.0268673838937,1,0.0,-0.1041635866520742,0.08004180102275088,0,0
139,28000.0,53.837004298620016,640.741784337494,1,0.0,-0.10778524520925746,0.08004180102275088,0,0
140,28200.0,53.837004298620016,644.4567012910943,1,0.0,-0.11140690376644102,0.08004180102275088,0,0
141,28400.0,53.59558830934975,648.1799661801734,2,0.0,-0.11505155493306558,0.1,0,0
142,28600.0,53.35472881613209,651.9200205414026,2,0.0,-0.11874244912311155,0.1,0,0
143,28800.0,53.11442322274412,655.6769772968573,2,0.0,-0.12247989735637421,0.1,0,0
144,29000.0,52.874668930180015,659.450950560284,2,0.0,-0.1262642139348516,0.1,0,0
145,29200.0,52.63546333650221,663.2420556551859,2,0.0,-0.13009571649255924,0.1,0,0
146,29400.0,52.39680383669,667.0504091332692,2,0.0,-0.13397472604633653,0.1,0,0
147,29600.0,52.15868782248528,670.8761287932551,2,0.0,-0.13790156704765963,0.1,0,0
148,29800.0,51.92111268223554,674.7193337000695,2,0.0,-0.14187656743549545,0.1,0,0
149,30000.0,52.97159838085031,678.5327540602261,0,0.0,-0.14576953263625794,0.0,0,0
150,30200.0,53.969956833625304,682.2731148507326,0,0.0,-0.1494612708204522,0.0,0,0
151,30400.0,54.92134660308771,685.9465027832453,0,0.0,-0.152968546538338,0.0,0,0
152,30600.0,55.830147529414994,689.5581922067887,0,0.0,-0.15630588686040872,0.0,0,0
153,30800.0,56.70011463405661,693.1127915857444,0,0.0,-0.15948598481980028,0.0,0,0
154,31000.0,57.53449517599076,696.6143573604701,0,0.0,-0.16252001301710356,0.0,0,0
155,31200.0,58.336119071192506,700.0664837050037,0,0.0,-0.16541787083883538,0.0,0,0
156,31400.0,59.10746970750974,703.4723741768431,0,0.0,-0.16818838180148699,0.0,0,0
157,31600.0,59.85074009710944,706.8348995599754,0,0.0,-0.1708394528678251,0.0,0,0
158,31800.0,60.56787790329471,710.1566450395544,0,0.0,-0.17337820437948703,0.0,0,0
159,32000.0,58.939140499568516,713.5037287953518,3,0.0,-0.17598674477373882,0.1,0,0
160,32200.0,59.68845362865308,716.8756255529279,0,0.0,-0.17866362729406585,0.0,0,0
161,32400.0,58.02036670197478,720.273841581909,3,0.0,-0.1814130006391872,0.1,0,0
162,32600.0,56.272185354937086,723.7736321876943,3,0.0,-0.18444213951190955,0.1,0,0
163,32800.0,54.43156286155275,727.3868793129657,3,0.0,-0.18778377019146422,0.1,0,0
164,33000.0,52.48290799814553,731.1281876389912,3,0.0,-0.19147811816033855,0.1,0,0
165,33200.0,52.24459606185997,734.9476236466594,2,0.0,-0.19538765218031612,0.1,0,0
166,33400.0,52.00682594285686,738.7845017659996,2,0.0,-0.19934522678020972,0.1,0,0
167,33600.0,51.76959502723125,742.6389418812093,2,0.0,-0.20335117215549559,0.1,0,0
168,33800.0,51.53290069742017,746.5110651749793,2,0.0,-0.2074058220780728,0.1,0,0
169,34000.0,51.29674033203775,750.4009941487216,2,0.0,-0.21150951395197748,0.1,0,0
170,34200.0,51.06111130570734,754.3088526432085,2,0.0,-0.21566258887022838,0.1,0,0
171,34400.0,50.826010988890424,758.2347658596348,2,0.0,-0.21986539167283725,0.1,0,0
172,34600.0,50.591436747712265,762.1788603811107,2,0.0,-0.22411827100600845,0.1,0,0
173,34800.0,50.357385943784244,766.1412641945996,2,0.0,-0.22842157938256005,0.1,0,0
174,35000.0,50.12385593402274,770.12210671331,2,0.0,-0.23277567324359896,0.1,0,0
175,35200.0,49.89084407046451,774.1215187995539,2,0.0,-0.23718091302147798,0.1,0,0
176,35400.0,49.65834770007842,778.1396327880832,2,0.0,-0.24163766320407287,0.1,0,0
177,35600.0,49.42636416457352,782.1765825099171,2,0.0,-0.2461462924004083,0.1,0,0
178,35800.0,49.19489080020327,786.2325033166728,2,0.0,-0.25070717340767207,0.1,0,0
179,36000.0,48.96392493756584,790.3075321054125,2,0.0,-0.2553206832796511,0.1,0,0
180,36200.0,48.73346390140046,794.4018073440201,2,0.0,-0.25998720339662584,0.1,0,0
181,36400.0,48.50350501037956,798.5154690971225,2,0.0,-0.26470711953676535,0.1,0,0
182,36600.0,48.274045576896725,802.6486590525685,2,0.0,-0.2694808219490573,0.1,0,0
183,36800.0,48.045082906850254,806.801520548481,2,0.0,-0.27430870542781755,0.1,0,0
184,37000.0,47.816614299422284,810.9741986008974,2,0.0,-0.27919116938882016,0.1,0,0
185,37200.0,47.588637046853286,815.1668399320143,2,0.0,-0.2841286179470915,0.1,0,0
186,37400.0,47.361148434211835,819.3795929990528,2,0.0,-0.28912145999641203,0.1,0,0
187,37600.0,47.13414573915952,823.6126080237599,2,0.0,-0.29417010929057436,0.1,0,0
188,37800.0,46.907626231710864,827.8660370225658,2,0.0,-0.2992749845264424,0.1,0,0
189,38000.0,46.68158717398812,832.140033837413,2,0.0,-0.30443650942886485,0.1,0,0
190,38200.0,46.45602581997072,836.4347541672752,2,0.0,-0.3096551128374879,0.1,0,0
191,38400.0,46.23093941523939,840.7503556003885,2,0.0,-0.3149312287955277,0.1,0,0
192,38600.0,46.006325196714606,845.08699764721,2,0.0,-0.3202652966405484,0.1,0,0
193,38800.0,45.78218039238928,849.4448417741273,2,0.0,-0.32565776109730893,0.1,0,0
194,39000.0,45.55850222105562,853.8240514379395,2,0.0,-0.33110907237273124,0.1,0,0
195,39200.0,45.33528789202583,858.2247921211298,2,0.0,-0.33661968625305355,0.1,0,0
196,39400.0,45.11253460484658,862.6472313679544,2,0.0,-0.3421900642032282,0.1,0,0
197,39600.0,44.890239549006985,867.0915388213695,2,0.0,-0.3478206734686288,0.1,0,0
198,39800.0,42.12626202748555,871.6883680750527,3,0.0,-0.35387137153247866,0.1,0,0
199,40000.0,39.16100015260496,876.6091882536658,3,0.0,-0.36081443356084286,0.1,0,0
200,40200.0,35.97578205334411,881.9328125593169,3,0.0,-0.36886693372487134,0.1,0,0
201,40400.0,32.506214920693054,887.7737637242142,3,0.0,-0.37834430048714396,0.1,0,0
202,40600.0,28.649522422592955,894.3144419561628,3,0.0,-0.3897489163529744,0.1,0,0
203,40800.0,24.222114171483806,901.8799350213957,3,0.0,-0.403976166302524,0.1,0,0
204,41000.0,18.826861063421642,911.1716776893063,3,0.0,-0.42295800294156305,0.1,0,0
205,41200.0,11.140281030454299,924.5196305487063,3,0.0,-0.4531118062280161,0.1,0,0
206,41308.76939060069,0.0,944.0468561731486,3,-12.496284156525132,-0.500285099624023,0.1,0,0
