,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
27,5600,49.0960941553161,160.96697181657137,1,0.0,0.0,0.08413713342496008,0,0
28,5800,50.302304380998436,164.99118152105532,0,0.0,0.0,0.0,0,0
29,6000,51.43906415100763,168.9227189651793,0,0.0,0.0,0.0,0,0
30,6200,51.43906415100763,172.81081458474324,1,0.0,0.0,0.08219362278916811,0,0
31,6400,51.43906415100763,176.69891020430717,1,0.0,0.0,0.08219362278916811,0,0
32,6600,51.43906415100763,180.5870058238711,1,0.0,0.0,0.08219362278916811,0,0
33,6800,51.43906415100763,184.47510144343502,1,0.0,0.0,0.08219362278916811,0,0
34,7000,51.43906415100763,188.36319706299895,1,0.0,0.0,0.08219362278916811,0,0
35,7200,51.43906415100763,192.25129268256288,1,0.0,0.0,0.08219362278916811,0,0
36,7400,51.43906415100763,196.1393883021268,1,0.0,0.0,0.08219362278916811,0,0
37,7600,51.43906415100763,200.02748392169073,1,0.0,0.0,0.08219362278916811,0,0
38,7800,51.43906415100763,203.91557954125466,1,0.0,0.0,0.08219362278916811,0,0
39,8000,51.20311508021939,207.81261293430939,2,0.0,0.0,0.1,0,0
40,8200,50.967696304873684,211.72762539801937,2,0.0,0.0,0.1,0,0
41,8400,50.73280519373126,215.66074267970245,2,0.0,0.0,0.1,0,0
42,8600,50.498439111146496,219.61209191724933,2,0.0,0.0,0.1,0,0
43,8800,50.26459541688839,223.58180166123992,2,0.0,0.0,0.1,0,0
44,9000,50.03127146595806,227.57000189751918,2,0.0,0.0,0.1,0,0
45,9200,49.79846460840268,231.57682407024384,2,0.0,0.0,0.1,0,0
46,9400,49.56617218912577,235.60240110541244,2,0.0,0.0,0.1,0,0
47,9600,49.33439154769378,239.64686743489085,2,0.0,0.0,0.1,0,0
48,9800,49.10312001813871,243.71035902094633,2,0.0,0.0,0.1,0,0
49,10000,48.87235492875694,247.7930133813034,2,0.0,0.0,0.1,0,0
50,10200,48.642093601903845,251.89496961473512,2,0.0,0.0,0.1,0,0
51,10400,48.41233335378432,256.01636842720376,2,0.0,0.0,0.1,0,0
52,10600,48.183071494239,260.15735215856586,2,0.0,0.0,0.1,0,0
53,10800,47.95430532652609,264.31806480985597,2,0.0,0.0,0.1,0,0
54,11000,47.72603214709863,268.49865207116517,2,0.0,0.0,0.1,0,0
55,11200,47.498249245377146,272.6992613501301,2,0.0,0.0,0.1,0,0
56,11400,47.27095390351753,276.9200418010488,2,0.0,0.0,0.1,0,0
57,11600,47.04414339617394,281.1611443546408,2,0.0,0.0,0.1,0,0
58,11800,46.817814990256764,285.4227217484684,2,0.0,0.0,0.1,0,0
59,12000,48.168928325943526,289.6338357001116,0,0.0,0.0,0.0,0,0
60,12200,47.94019268409657,293.79577158919557,2,0.0,0.0,0.1,0,0
61,12400,47.711949863333,297.97759114228774,2,0.0,0.0,0.1,0,0
62,12600,47.484197152631445,302.1794418740502,2,0.0,0.0,0.1,0,0
63,12800,47.25693183369139,306.4014730476258,2,0.0,0.0,0.1,0,0
64,13000,47.03015118069582,310.6438357044381,2,0.0,0.0,0.1,0,0
65,13200,46.803852460068775,314.90668269465465,2,0.0,0.0,0.1,0,0
66,13400,46.57803293022773,319.1901687083303,2,0.0,0.0,0.1,0,0
67,13600,47.94554727828661,323.42191700984006,0,0.0,0.0,0.0,0,0
68,13800,47.717292939632905,327.60326892338145,2,0.0,0.0,0.1,0,0
69,14000,47.489528774654296,331.80464853880846,2,0.0,0.0,0.1,0,0
70,14200,47.26225206522354,336.02620507795115,2,0.0,0.0,0.1,0,0
71,14400,47.035460085702525,340.26808954021453,2,0.0,0.0,0.1,0,0
72,14600,48.37188675060946,344.4606387857802,0,0.0,0.0,0.0,0,0
73,14800,48.142712459409346,348.6050895038481,2,0.0,0.0,0.1,0,0
74,15000,47.91403338400543,352.7692946982657,2,0.0,0.0,0.1,0,0
75,15200,49.193042848247586,356.8884589808285,0,0.0,0.0,0.0,0,0
76,15400,48.96208103093752,360.9636410415464,2,0.0,0.0,0.1,0,0
77,15600,50.17630071367636,364.9984053070195,0,0.0,0.0,0.0,0,0
78,15800,49.943172618516165,368.9936320764694,2,0.0,0.0,0.1,0,0
79,16000,49.710560613295335,373.00753087411437,2,0.0,0.0,0.1,0,0
80,16200,50.88080896416268,376.98401515582,0,0.0,0.0,0.0,0,0
81,16400,50.646112233791165,380.9238568774072,2,0.0,0.0,0.1,0,0
82,16600,51.763910175854036,384.82972459023694,0,0.0,0.0,0.0,0,0
83,16800,51.527228687193485,388.7022736239963,2,0.0,0.0,0.1,0,0
84,17000,52.5980187118924,392.54380111124345,0,0.0,0.0,0.0,0,0
85,17200,52.35944457300287,396.3548688284028,2,0.0,0.0,0.1,0,0
86,17400,53.38782864046276,400.1374722738131,0,0.0,0.0,0.0,0,0
87,17600,53.14744700647265,403.8920971862752,2,0.0,0.0,0.1,0,0
88,17800,54.13735601328023,407.6204910383509,0,0.0,0.0,0.0,0,0
89,18000,53.8952458600253,411.32307704538886,2,0.0,0.0,0.1,0,0
90,18200,54.85006776902978,415.0013964749916,0,0.0,0.0,0.0,0,0
91,18400,55.76198930940321,418.6176387777305,0,0.0,0.0,0.0,0,0
92,18600,56.63480880397565,422.17645901740053,0,0.0,0.0,0.0,0,0
93,18800,56.386852937206726,425.7156035834749,2,0.0,0.0,0.1,0,0
94,19000,57.23387468896916,429.23608799117943,0,0.0,0.0,0.0,0,0
95,19200,58.04715037862767,432.70586976806294,0,0.0,0.0,0.0,0,0
96,19400,58.82928268803889,436.12828769702077,0,0.0,0.0,0.0,0,0
97,19600,59.582564878523215,439.50632805548366,0,0.0,0.0,0.0,0,0
98,19800,60.309029537161244,442.842675377825,0,0.0,0.0,0.0,0,0
99,20000,61.01048792198109,446.1397541033047,0,0.0,0.0,0.0,0,0
100,20200,61.68856202438045,449.3997630453044,0,0.0,0.0,0.0,0,0
101,20400,62.34471092629122,452.6247041476736,0,0.0,0.0,0.0,0,0
102,20600,62.980252641860446,455.8164066514009,0,0.0,0.0,0.0,0,0
103,20800,63.596382351498626,458.97654754170804,0,0.0,0.0,0.0,0,0
104,21000,64.19418772848749,462.1066689563761,0,0.0,0.0,0.0,0,0
105,21200,64.77466190354708,465.2081930929506,0,0.0,0.0,0.0,0,0
106,21400,65.33871449609849,468.2824350430741,0,0.0,0.0,0.0,0,0
107,21600,65.88718105212868,471.3306138977804,0,0.0,0.0,0.0,0,0
108,21800,66.42083116028233,474.3538624018682,0,0.0,0.0,0.0,0,0
109,22000,66.94037546485112,477.3532353838806,0,0.0,0.0,0.0,0,0
110,22200,67.44647175292349,480.32971714739574,0,0.0,0.0,0.0,0,0
111,22400,67.93973026032663,483.28422797679957,0,0.0,0.0,0.0,0,0
112,22600,68.42071831508972,486.21762988460256,0,0.0,0.0,0.0,0,0
113,22800,68.88996441645587,489.13073170627246,0,0.0,0.0,0.0,0,0
114,23000,69.34796183081696,492.02429363141664,0,0.0,0.0,0.0,0,0
115,23200,69.79517177246827,494.89903124614113,0,0.0,0.0,0.0,0,0
116,23400,70.23202622610975,497.7556191499001,0,0.0,0.0,0.0,0,0
117,23600,70.65893045904258,500.5946942006422,0,0.0,0.0,0.0,0,0
118,23800,71.07626526362371,503.416858434166,0,0.0,0.0,0.0,0,0
119,24000,71.48438896443544,506.22268169701454,0,0.0,0.0,0.0,0,0
120,24200,71.88363921955558,509.0127040267257,0,0.0,0.0,0.0,0,0
121,24400,72.2743346410834,511.7874378086162,0,0.0,0.0,0.0,0,0
122,24600,72.65677625653227,514.547369734361,0,0.0,0.0,0.0,0,0
123,24800,73.03124882971818,517.2929625843101,0,0.0,0.0,0.0,0,0
124,25000,73.3980220572563,520.0246568526559,0,0.0,0.0,0.0,0,0
125,25200,73.75735165464376,522.7428722321575,0,0.0,0.0,0.0,0,0
126,25400,74.10948034409225,525.4480089730557,0,0.0,0.0,0.0,0,0
127,25600,74.4546387547253,528.1404491290394,0,0.0,0.0,0.0,0,0
128,25800,74.79304624442909,530.820557701593,0,0.0,0.0,0.0,0,0
129,26000,75.12491165150698,533.4886836927278,0,0.0,0.0,0.0,0,0
130,26200,75.45043398330671,536.1451610749555,0,0.0,0.0,0.0,0,0
131,26400,75.7698030481422,538.79030968636,0,0.0,0.0,0.0,0,0
132,26600,76.08320003609707,541.4244360577569,0,0.0,0.0,0.0,0,0
133,26800,76.39079805366016,544.0478341781665,0,0.0,0.0,0.0,0,0
134,27000,76.69276261658713,546.6607862041624,0,0.0,0.0,0.0,0,0
135,27200,76.9892521048982,549.2635631180707,0,0.0,0.0,0.0,0,0
136,27400,77.28041818349739,551.8564253394796,0,0.0,0.0,0.0,0,0
137,27600,77.56640619152682,554.4396232940676,0,0.0,0.0,0.0,0,0
138,27800,77.84735550324238,557.0133979433525,0,0.0,0.0,0.0,0,0
139,28000,78.12339986290908,559.5779812786128,0,0.0,0.0,0.0,0,0
140,28200,78.39466769595998,562.1335967819128,0,0.0,0.0,0.0,0,0
141,28400,78.66128239843765,564.6804598568845,0,0.0,0.0,0.0,0,0
142,28600,78.92336260653771,567.2187782316688,0,0.0,0.0,0.0,0,0
143,28800,79.1810224478969,569.7487523361965,0,0.0,0.0,0.0,0,0
144,29000,79.43437177611058,572.2705756557862,0,0.0,0.0,0.0,0,0
145,29200,79.68351638982455,574.7844350628621,0,0.0,0.0,0.0,0,0
146,29400,79.92855823762007,577.2905111284333,0,0.0,0.0,0.0,0,0
147,29600,80.16959560979979,579.7889784148282,0,0.0,0.0,0.0,0,0
148,29800,80.40672331808125,582.2800057510549,0,0.0,0.0,0.0,0,0
149,30000,80.64003286411493,584.7637564920352,0,0.0,0.0,0.0,0,0
150,30200,80.86961259766282,587.2403887628593,0,0.0,0.0,0.0,0,0
151,30400,81.09554786520094,589.7100556891098,0,0.0,0.0,0.0,0,0
152,30600,81.31792114964333,592.1729056142194,0,0.0,0.0,0.0,0,0
153,30800,81.53681220182608,594.6290823047473,0,0.0,0.0,0.0,0,0
154,31000,81.75229816433658,597.0787251443894,0,0.0,0.0,0.0,0,0
155,31200,81.96445368822451,599.5219693174733,0,0.0,0.0,0.0,0,0
156,31400,82.17335104308754,601.9589459826285,0,0.0,0.0,0.0,0,0
157,31600,82.37906022098493,604.3897824372708,0,0.0,0.0,0.0,0,0
158,31800,82.58164903459588,606.8146022734917,0,0.0,0.0,0.0,0,0
159,32000,82.78118321000701,609.2335255258965,0,0.0,0.0,0.0,0,0
160,32200,82.97772647448305,611.6466688118977,0,0.0,0.0,0.0,0,0
161,32400,83.171340639548,614.0541454649292,0,0.0,0.0,0.0,0,0
162,32600,83.36208567967894,616.4560656610179,0,-16.186440677966104,0.0,0.0,0,-5
