,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,62.33974792008699,318.6308132592195,0,0.0,0.0,0.0,0,0
69,14000.0,62.97544331893872,321.82276465828846,0,0.0,0.0,0.0,0,0
70,14200.0,61.445365145605436,325.03766098420317,3,0.0,0.0,0.1,0,0
71,14400.0,62.109302718230566,328.2750943156644,0,0.0,0.0,0.0,0,0
72,14600.0,62.75217040218814,331.47864453819165,0,0.0,0.0,0.0,0,0
73,14800.0,63.37520599500319,334.6500416719935,0,0.0,0.0,0.0,0,0
74,15000.0,63.97953452984624,337.7908748938393,0,0.0,0.0,0.0,0,0
75,15200.0,64.56618204137122,340.9026082963163,0,0.0,0.0,0.0,0,0
76,15400.0,65.13608725437368,343.9865944298814,0,0.0,0.0,0.0,0,0
77,15600.0,63.6845298930502,347.09168745658405,3,0.0,0.0,0.1,0,0
78,15800.0,64.27975240850768,350.2175597141049,0,0.0,0.0,0.0,0,0
79,16000.0,64.85778110414351,353.3150325333516,0,0.0,0.0,0.0,0,0
80,16200.0,65.41951426239274,356.3854063761198,0,0.0,0.0,0.0,0,0
81,16400.0,65.96577735034387,359.4298871934933,0,0.0,0.0,0.0,0,0
82,16600.0,64.54213460135003,362.49483547148014,3,0.0,0.0,0.1,0,0
83,16800.0,65.11271813469637,365.57994946111484,0,0.0,0.0,0.0,0,0
84,17000.0,63.66035736276541,368.6861888551401,3,0.0,0.0,0.1,0,0
85,17200.0,62.156127234630524,371.8654224927669,3,0.0,0.0,0.1,0,0
86,17400.0,62.797531783270685,375.06660926187703,0,0.0,0.0,0.0,0,0
87,17600.0,61.26058646993539,378.2909045005295,3,0.0,0.0,0.1,0,0
88,17800.0,61.93049757018615,381.53789273118525,0,0.0,0.0,0.0,0,0
89,18000.0,60.35914829184842,384.8088156059745,3,0.0,0.0,0.1,0,0
90,18200.0,58.72124144430806,388.1678909405973,3,0.0,0.0,0.1,0,0
91,18400.0,57.00762190449579,391.624245634019,3,0.0,0.0,0.1,0,0
92,18600.0,57.829777734816325,395.1074314363477,0,0.0,0.0,0.0,0,0
93,18800.0,58.62011724362468,398.5423851567788,0,0.0,0.0,0.0,0,0
94,19000.0,59.38101233244048,401.9321832158063,0,0.0,0.0,0.0,0,0
95,19200.0,57.698715506760884,405.3486585303831,3,0.0,0.0,0.1,0,0
96,19400.0,58.49404420178575,408.7912138238742,0,0.0,0.0,0.0,0,0
97,19600.0,59.259563696496826,412.1881373418825,0,0.0,0.0,0.0,0,0
98,19800.0,59.99741420551506,415.5422387708879,0,0.0,0.0,0.0,0,0
99,20000.0,58.34336754765048,418.9223077046416,3,0.0,0.0,0.1,0,0
100,20200.0,59.11444960458133,422.3277856004344,0,0.0,0.0,0.0,0,0
101,20400.0,59.85747043602234,425.68992348863094,0,0.0,0.0,0.0,0,0
102,20600.0,58.197093693719665,429.0781872372514,3,0.0,0.0,0.1,0,0
103,20800.0,58.973613296868635,432.4920097725386,0,0.0,0.0,0.0,0,0
104,21000.0,57.27211084342149,435.9329965525535,3,0.0,0.0,0.1,0,0
105,21200.0,58.08389526493879,439.4005229822069,0,0.0,0.0,0.0,0,0
106,21400.0,56.338903048451044,442.8963298135033,3,0.0,0.0,0.1,0,0
107,21600.0,57.18787672415535,446.41972755984295,0,0.0,0.0,0.0,0,0
108,21800.0,55.3968264211185,449.9726080917911,3,0.0,0.0,0.1,0,0
109,22000.0,56.28509186312293,453.5542084631418,0,0.0,0.0,0.0,0,0
110,22200.0,54.44518645295724,457.1665898829572,3,0.0,0.0,0.1,0,0
111,22400.0,55.37504708147126,460.80890594008525,0,0.0,0.0,0.0,0,0
112,22600.0,56.264242592940526,464.3918739181741,0,0.0,0.0,0.0,0,0
113,22800.0,57.11626457802966,467.91981721266677,0,0.0,0.0,0.0,0,0
114,23000.0,57.93414433221169,471.3965540951238,0,0.0,0.0,0.0,0,0
115,23200.0,56.18161630319184,474.9017666772665,3,0.0,0.0,0.1,0,0
116,23400.0,57.03702476164628,478.4347537917376,0,0.0,0.0,0.0,0,0
117,23600.0,57.85802112709027,481.91619197652545,0,0.0,0.0,0.0,0,0
118,23800.0,58.647289518259214,485.3495118636989,0,0.0,0.0,0.0,0,0
119,24000.0,59.40719145763959,488.73777799890524,0,0.0,0.0,0.0,0,0
120,24200.0,60.13981722403198,492.0837421046665,0,0.0,0.0,0.0,0,0
121,24400.0,60.847027202351725,495.3898866850666,0,0.0,0.0,0.0,0,0
122,24600.0,61.53048550621754,498.6584610427802,0,0.0,0.0,0.0,0,0
123,24800.0,59.942722033421354,501.95136824513156,3,0.0,0.0,0.1,0,0
124,25000.0,60.6566868209801,505.26813408834494,0,0.0,0.0,0.0,0,0
125,25200.0,61.34646413977354,508.5467379346396,0,0.0,0.0,0.0,0,0
126,25400.0,62.01359295227697,511.7892785870124,0,0.0,0.0,0.0,0,0
127,25600.0,62.659460544910274,514.9976703667888,0,0.0,0.0,0.0,0,0
128,25800.0,61.11714144815566,518.2292989101416,3,0.0,0.0,0.1,0,0
129,26000.0,61.79172344895993,521.4837427644138,0,0.0,0.0,0.0,0,0
130,26200.0,62.44459339964332,524.7034132291093,0,0.0,0.0,0.0,0,0
131,26400.0,63.07704915047875,527.8901146765531,0,0.0,0.0,0.0,0,0
132,26600.0,61.550864168329966,531.099668534498,3,0.0,0.0,0.1,0,0
133,26800.0,62.21141282672536,534.3316711261762,0,0.0,0.0,0.0,0,0
134,27000.0,62.8510936653094,537.5300717597463,0,0.0,0.0,0.0,0,0
135,27200.0,63.47112580238766,540.6965772382405,0,0.0,0.0,0.0,0,0
136,27400.0,61.95984631222335,543.8855822603374,3,0.0,0.0,0.1,0,0
137,27600.0,62.6074039960385,547.0966991390526,0,0.0,0.0,0.0,0,0
138,27800.0,63.23485787484686,550.2752815489142,0,0.0,0.0,0.0,0,0
139,28000.0,63.84335739388007,553.4229492994735,0,0.0,0.0,0.0,0,0
140,28200.0,64.4339500595325,556.5411937336676,0,0.0,0.0,0.0,0,0
141,28400.0,65.00759356593309,559.6313917396292,0,0.0,0.0,0.0,0,0
142,28600.0,63.551606832282985,562.7427987704833,3,0.0,0.0,0.1,0,0
143,28800.0,64.15072787260569,565.8750829289866,0,0.0,0.0,0.0,0,0
144,29000.0,64.73244748472783,568.9786687840913,0,0.0,0.0,0.0,0,0
145,29200.0,65.29768110362258,572.0548789235608,0,0.0,0.0,0.0,0,0
146,29400.0,65.84726944327862,575.1049391685943,0,0.0,0.0,0.0,0,0
147,29600.0,64.41971099674147,578.1755561326851,3,0.0,0.0,0.1,0,0
148,29800.0,64.99375827176246,581.2664245118497,0,0.0,0.0,0.0,0,0
149,30000.0,65.5517140070568,584.3304909479929,0,0.0,0.0,0.0,0,0
150,30200.0,66.09438745419628,587.3689402112833,0,0.0,0.0,0.0,0,0
151,30400.0,66.62252472799953,590.3828741057886,0,0.0,0.0,0.0,0,0
152,30600.0,67.13681544397492,593.3733194794404,0,0.0,0.0,0.0,0,0
153,30800.0,67.13681544397492,596.3523109415377,1,0.0,0.0,0.06480630178890401,0,0
154,31000.0,67.13681544397492,599.3313024036349,1,0.0,0.0,0.06480630178890401,0,0
155,31200.0,67.63789848907366,602.2992181819516,0,0.0,0.0,0.0,0,0
156,31400.0,67.63789848907366,605.2561403286725,1,0.0,0.0,0.064113661579973,0,0
157,31600.0,67.63789848907366,608.2130624753934,1,0.0,0.0,0.064113661579973,0,0
158,31800.0,67.63789848907366,611.1699846221143,1,0.0,0.0,0.064113661579973,0,0
159,32000.0,68.12636705970733,614.1162680081226,0,0.0,0.0,0.0,0,0
160,32200.0,68.12636705970733,617.0519889137261,1,0.0,0.0,0.0634295932287671,0,0
161,32400.0,68.12636705970733,619.9877098193296,1,0.0,0.0,0.0634295932287671,0,0
162,32600.0,68.12636705970733,622.923430724933,1,0.0,0.0,0.0634295932287671,0,0
163,32800.0,68.12636705970733,625.8591516305365,1,0.0,0.0,0.0634295932287671,0,0
164,33000.0,68.12636705970733,628.79487253614,1,0.0,0.0,0.0634295932287671,0,0
165,33200.0,68.12636705970733,631.7305934417435,1,0.0,0.0,0.0634295932287671,0,0
166,33400.0,68.12636705970733,634.666314347347,1,0.0,0.0,0.0634295932287671,0,0
167,33600.0,68.12636705970733,637.6020352529505,1,0.0,0.0,0.0634295932287671,0,0
168,33800.0,68.12636705970733,640.537756158554,1,0.0,0.0,0.0634295932287671,0,0
169,34000.0,68.12636705970733,643.4734770641575,1,0.0,0.0,0.0634295932287671,0,0
170,34200.0,68.12636705970733,646.409197969761,1,0.0,0.0,0.0634295932287671,0,0
171,34400.0,68.12636705970733,649.3449188753644,1,0.0,0.0,0.0634295932287671,0,0
172,34600.0,68.12636705970733,652.2806397809679,1,0.0,0.0,0.0634295932287671,0,0
173,34800.0,68.12636705970733,655.2163606865714,1,0.0,0.0,0.0634295932287671,0,0
174,35000.0,68.12636705970733,658.1520815921749,1,0.0,0.0,0.0634295932287671,0,0
175,35200.0,68.12636705970733,661.0878024977784,1,0.0,0.0,0.0634295932287671,0,0
176,35400.0,68.12636705970733,664.0235234033819,1,0.0,0.0,0.0634295932287671,0,0
177,35600.0,68.12636705970733,666.9592443089854,1,0.0,0.0,0.0634295932287671,0,0
178,35800.0,68.12636705970733,669.8949652145889,1,0.0,0.0,0.0634295932287671,0,0
179,36000.0,68.12636705970733,672.8306861201924,1,0.0,0.0,0.0634295932287671,0,0
180,36200.0,68.12636705970733,675.7664070257958,1,0.0,0.0,0.0634295932287671,0,0
181,36400.0,68.60277307724166,678.6918989845645,0,0.0,0.0,0.0,0,0
182,36600.0,68.60277307724166,681.607233030534,1,0.0,0.0,0.06275393134402495,0,0
183,36800.0,68.60277307724166,684.5225670765034,1,0.0,0.0,0.06275393134402495,0,0
184,37000.0,68.60277307724166,687.4379011224728,1,0.0,0.0,0.06275393134402495,0,0
185,37200.0,68.60277307724166,690.3532351684422,1,0.0,0.0,0.06275393134402495,0,0
186,37400.0,68.60277307724166,693.2685692144116,1,0.0,0.0,0.06275393134402495,0,0
187,37600.0,68.60277307724166,696.183903260381,1,0.0,0.0,0.06275393134402495,0,0
188,37800.0,69.06763107215487,699.0893933871183,0,0.0,0.0,0.0,0,0
189,38000.0,69.06763107215487,701.98510584888,1,0.0,0.0,0.06208651748697885,0,0
190,38200.0,69.06763107215487,704.8808183106418,1,0.0,0.0,0.06208651748697885,0,0
191,38400.0,69.06763107215487,707.7765307724035,1,0.0,0.0,0.06208651748697885,0,0
192,38600.0,69.06763107215487,710.6722432341652,1,0.0,0.0,0.06208651748697885,0,0
193,38800.0,69.5214216127096,713.55847408899,0,0.0,0.0,0.0,0,0
194,39000.0,69.5214216127096,716.4352852266298,1,0.0,0.0,0.061427199633120724,0,0
195,39200.0,69.5214216127096,719.3120963642697,1,0.0,0.0,0.061427199633120724,0,0
196,39400.0,69.5214216127096,722.1889075019095,1,0.0,0.0,0.061427199633120724,0,0
197,39600.0,69.5214216127096,725.0657186395493,1,0.0,0.0,0.061427199633120724,0,0
198,39800.0,69.5214216127096,727.9425297771892,1,0.0,0.0,0.061427199633120724,0,0
199,40000.0,69.5214216127096,730.819340914829,1,0.0,0.0,0.061427199633120724,0,0
200,40200.0,69.5214216127096,733.6961520524688,1,0.0,0.0,0.061427199633120724,0,0
201,40400.0,69.5214216127096,736.5729631901087,1,0.0,0.0,0.061427199633120724,0,0
202,40600.0,69.24168446797223,739.4555737866705,2,0.0,0.0,0.1,0,0
203,40800.0,68.96265971117977,742.349838814125,2,0.0,0.0,0.1,0,0
204,41000.0,68.68434471176386,745.2558228686048,2,0.0,0.0,0.1,0,0
205,41200.0,68.40673684216726,748.1735910812849,2,0.0,0.0,0.1,0,0
206,41400.0,68.12983347778007,751.1032091247342,2,0.0,0.0,0.1,0,0
207,41600.0,67.85363199687512,754.0447432193669,2,0.0,0.0,0.1,0,0
208,41800.0,67.57812978054288,756.9982601399944,2,0.0,0.0,0.1,0,0
209,42000.0,67.30332421262551,759.9638272224804,2,0.0,0.0,0.1,0,0
210,42200.0,67.02921267965031,762.9415123705006,2,0.0,0.0,0.1,0,0
211,42400.0,66.75579257076232,765.9313840624088,2,0.0,0.0,0.1,0,0
212,42600.0,66.48306127765629,768.933511358213,2,0.0,0.0,0.1,0,0
213,42800.0,66.21101619450775,771.9479639066616,2,0.0,0.0,0.1,0,0
214,43000.0,65.93965471790345,774.9748119524435,2,0.0,0.0,0.1,0,0
215,43200.0,65.66897424677086,778.0141263435034,2,0.0,0.0,0.1,0,0
216,43400.0,65.39897218230696,781.0659785384751,2,0.0,0.0,0.1,0,0
217,43600.0,65.12964592790614,784.1304406142342,2,0.0,0.0,0.1,0,0
218,43800.0,64.86099288908723,787.207585273575,2,0.0,0.0,0.1,0,0
219,44000.0,64.59301047341972,790.29748585301,2,0.0,0.0,0.1,0,0
220,44200.0,64.32569609044906,793.4002163306993,2,0.0,0.0,0.1,0,0
221,44400.0,64.05904715162102,796.5158513345082,2,0.0,0.0,0.1,0,0
222,44600.0,63.79306107020513,799.6444661501981,2,0.0,0.0,0.1,0,0
223,44800.0,63.527735261217224,802.7861367297536,2,0.0,0.0,0.1,0,0
224,45000.0,63.263067141340954,805.9409396998461,2,0.0,-0.0009165866045367948,0.1,0,0
225,45200.0,62.99905412884831,809.1089523704399,2,0.0,-0.0030319138522882454,0.1,0,0
226,45400.0,62.73569364351914,812.2902527435409,2,0.0,-0.005183839245161526,0.1,0,0
227,45600.0,62.47298310655965,815.4849195220935,2,0.0,-0.007372579553645778,0.1,0,0
228,45800.0,62.21091994051979,818.6930321190256,2,0.0,-0.009598353503729373,0.1,0,0
229,46000.0,61.94950156920959,821.9146706664484,2,0.0,-0.011861381802237454,0.1,0,0
230,46200.0,61.6887254176144,825.1499160250107,2,0.0,-0.014161887162596901,0.1,0,0
231,46400.0,61.428588911808944,828.3988497934141,2,0.0,-0.016500094331043418,0.1,0,0
232,46600.0,61.16908947887025,831.6615543180898,2,0.0,-0.018876230113274852,0.1,0,0
233,46800.0,60.91022454678937,834.9381127030421,2,0.0,-0.021290523401562872,0.1,0,0
234,47000.0,60.651991544381914,838.2286088198618,2,0.0,-0.02374320520233253,0.1,0,0
235,47200.0,60.39438790119729,841.5331273179127,2,0.0,-0.02623450866421805,0.1,0,0
236,47400.0,60.13741104742674,844.8517536346948,2,0.0,-0.028764669106608323,0.1,0,0
237,47600.0,59.88105841381001,848.1845740063892,2,0.0,-0.03133392404868813,0.1,0,0
238,47800.0,59.625327431540725,851.5316754785869,2,0.0,-0.033942513238989426,0.1,0,0
239,48000.0,60.35029723114251,854.8656860421877,0,0.0,-0.03651504631106118,0.0,0,0
240,48200.0,60.09342755210955,858.1867390959673,2,0.0,-0.03905189068340519,0.1,0,0
241,48400.0,59.83718165290342,861.5220010666309,2,0.0,-0.04159444465838658,0.1,0,0
242,48600.0,59.581556964785925,864.8715591395944,2,0.0,-0.04409984134529064,0.1,0,0
243,48800.0,59.3265509193602,868.2355013224918,2,0.0,-0.04655694899394504,0.1,0,0
244,49000.0,59.072160948473005,871.6139164563195,2,0.0,-0.04896218095336013,0.1,0,0
245,49200.0,58.81838448411571,875.0068942267781,2,0.0,-0.05131163277737985,0.1,0,0
246,49400.0,58.56521895832376,878.4145251758156,2,0.0,-0.05360104224086437,0.1,0,0
247,49600.0,58.31266180307464,881.8369007133784,2,0.0,-0.055825742572828824,0.1,0,0
248,49800.0,58.060710450184324,885.2741131293725,2,0.0,-0.05798060742949173,0.1,0,0
249,50000.0,57.80936233120213,888.7262556058399,2,0.0,-0.060059985731137924,0.1,0,0
250,50200.0,57.558614877304,892.1934222293569,2,0.0,-0.062057623957016084,0.1,0,0
251,50400.0,57.308465519184125,895.6757080036563,2,0.0,-0.06396657278117836,0.1,0,0
252,50600.0,57.05891168694483,899.1732088624813,2,0.0,-0.06577907396489885,0.1,0,0
253,50800.0,56.80995080998485,902.6860216826742,2,0.0,-0.06748642208772745,0.1,0,0
254,51000.0,56.56158031688571,906.2142442975066,2,0.0,-0.06907879383281916,0.1,0,0
255,51200.0,56.31379763529641,909.7579755102557,2,0.0,-0.07054503488643453,0.1,0,0
256,51400.0,56.06660019181617,913.317315108033,2,0.0,-0.07187239066285946,0.1,0,0
257,51600.0,55.819985411875344,916.8923638758703,2,0.0,-0.07304616137408862,0.1,0,0
258,51800.0,53.95389566600539,920.5362179153955,3,0.0,-0.07419521487075763,0.1,0,0
259,52000.0,51.97521740397485,924.31232807442,3,0.0,-0.07547394835114786,0.1,0,0
260,52200.0,49.86240707886211,928.2401494668702,3,0.0,-0.07691178958703015,0.1,0,0
261,52400.0,47.58668299835104,932.3448568549337,3,0.0,-0.07854901923342683,0.1,0,0
262,52600.0,45.10822789771777,936.6600883615316,3,0.0,-0.08044275475753992,0.1,0,0
263,52800.0,42.3694470014541,941.2326836032438,3,0.0,-0.08267769485930583,0.1,0,0
264,53000.0,39.42064395493845,946.1232515843121,3,0.0,-0.08536417039189349,0.1,0,0
265,53200.0,36.256232475696414,951.408882002299,3,0.0,-0.08890516542730525,0.1,0,0
266,53400.0,32.81408889542201,957.2000813489877,3,0.0,-0.09383864234673676,0.1,0,0
267,53600.0,28.995800598488078,963.6715376689252,3,0.0,-0.10064574214516793,0.1,0,0
268,53800.0,28.79890626852289,970.5925867006372,2,0.0,-0.10869114926588817,0.1,0,0
269,54000.0,28.60217309108123,977.5610967785417,2,0.0,-0.11686727772502103,0.1,0,0
270,54200.0,28.40559525038395,984.5776843706761,2,0.0,-0.12517582545241432,0.1,0,0
271,54400.0,28.20916683031653,991.6429794509562,2,0.0,-0.13361852757697962,0.1,0,0
272,54600.0,28.012881811041872,998.757625922692,2,0.0,-0.14219715759317728,0.1,0,0
273,54800.0,27.816734065472563,1005.922282059405,2,0.0,-0.15091352857515278,0.1,0,0
274,55000.0,27.620717355595428,1013.1376209638191,2,0.0,-0.1597694944409298,0.1,0,0
275,55200.0,27.424825328640758,1020.4043310459517,2,0.0,-0.16876695126921004,0.1,0,0
276,55400.0,27.229051513088105,1027.7231165212868,2,0.0,-0.17790783867148507,0.1,0,0
277,55600.0,27.033389314500084,1035.0946979300727,2,0.0,-0.18719414122233147,0.1,0,0
278,55800.0,26.837832011175003,1042.5198126788516,2,0.0,-0.1966278899509379,0.1,0,0
279,56000.0,26.64237274960868,1049.999215605396,2,0.0,-0.20621116389710292,0.1,0,0
280,56200.0,26.447004539755067,1057.5336795683054,2,0.0,-0.2159460917351521,0.1,0,0
281,56400.0,26.251720250074747,1065.1239960625899,2,0.0,-0.22583485346943444,0.1,0,0
282,56600.0,26.056512602359536,1072.7709758626613,2,0.0,-0.23587968220530173,0.1,0,0
283,56800.0,25.861374166320797,1080.4754496942369,2,0.0,-0.24608286599972518,0.1,0,0
284,57000.0,25.666297353928087,1088.238268936764,2,0.0,-0.2562746624767099,0.1,0,0
285,57200.0,25.47127441348403,1096.0603063580813,2,0.0,-0.26615108589209097,0.1,0,0
286,57400.0,25.2762974234202,1103.9424568831457,2,0.0,-0.27551181296204347,0.1,0,0
287,57600.0,25.08135828579788,1111.8856383987772,2,0.0,-0.2842168635888886,0.1,0,0
288,57800.0,19.911760017913483,1120.7758868429933,3,0.0,-0.29452388043697914,0.1,0,0
289,58000.0,19.713764540862698,1130.8703904351585,2,0.0,-0.30687829403795075,0.1,0,0
290,58200.0,12.569647828022386,1143.260654370997,3,0.0,-0.32388315325093575,0.1,0,0
291,58400.0,12.341243554427082,1159.3178878862059,2,0.0,-0.3486368904545838,0.1,0,0
292,58600.0,12.110886301101177,1175.6763810875482,2,0.0,-0.37054840921604093,0.1,0,0
293,58728.41716303548,0.0,1196.8832787237359,3,-5.115077473290049,-0.3987389971364008,0.1,0,0
