,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,44.697427178809306,484.01820337698507,0,0.0,0.0,0.0,0,0.0,0.0
103,20800.0,46.20212358245507,488.418665168601,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,47.59582595326419,492.68315071417976,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,48.89529227144423,496.8286099788188,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,50.11352636993008,500.86865414345897,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,51.260850936730954,504.8144243728532,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,49.09540469165524,508.80022473472775,3,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,46.75478006327467,512.9734039625271,3,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,48.11018239567335,517.1899238412241,0,0.0,0.0,0.0,0,0.0,0.0
111,22400.0,49.37676822315606,521.2930371036748,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,49.37676822315606,525.3435249585322,1,0.0,0.0,0.08391238266474893,0,0.0,0.0
113,22800.0,49.14540372797197,529.4035247745982,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,48.914546162308895,533.4826620824141,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,46.558130329317216,537.6723424674097,3,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,43.97716877476426,542.0905086849881,3,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,41.13190499269369,546.7903600908783,3,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,40.917451810879754,551.66547448035,2,0.0,-0.0009446933405281652,0.1,0,0.0,0.0
119,24000.0,37.86699967505816,556.7426184149167,3,0.0,-0.006474910218229691,0.1,0,0.0,0.0
120,24200.0,34.57307152579331,562.2644241416248,3,0.0,-0.01292367171208651,0.1,0,0.0,0.0
121,24400.0,37.19721737290229,567.837761049389,0,0.0,-0.019478881949144735,0.0,0,0.0,0.0
122,24600.0,39.45026880363832,573.056457968929,0,0.0,-0.025301506977368608,0.0,0,0.0,0.0
123,24800.0,41.43710197214044,578.0016057239327,0,0.0,-0.030559057342602836,0.0,0,0.0,0.0
124,25000.0,41.22207299206671,582.8407539512554,2,0.0,-0.035597642873917805,0.1,0,0.0,0.0
125,25200.0,43.027090197124636,587.5885755895754,0,0.0,-0.040447573683548094,0.0,0,0.0,0.0
126,25400.0,44.66776548795572,592.1498465657936,0,0.0,-0.044912143957728336,0.0,0,0.0,0.0
127,25600.0,44.66776548795572,596.627348357414,1,0.0,-0.04920367095526127,0.0874041070802758,0,0.0,0.0
128,25800.0,44.446379713068424,601.1159735818122,2,0.0,-0.05351817579679105,0.1,0,0.0,0.0
129,26000.0,41.62982618515438,605.7630185558085,3,0.0,-0.05815993072064782,0.1,0,0.0,0.0
130,26200.0,38.63027274543069,610.7468150540653,3,0.0,-0.06349731838169596,0.1,0,0.0,0.0
131,26400.0,40.70908940324741,615.7884487295469,0,0.0,-0.06895418117798688,0.0,0,0.0,0.0
132,26600.0,42.56451260425405,620.5918917217687,0,0.0,-0.07391900986297473,0.0,0,0.0,0.0
133,26800.0,42.56451260425405,625.2906416372091,1,0.0,-0.07866757246950529,0.08877971884816022,0,0.0,0.0
134,27000.0,39.628754449797064,630.157220304011,3,0.0,-0.08376282147618015,0.1,0,0.0,0.0
135,27200.0,41.596255273363035,635.0818118967154,0,0.0,-0.0889779086648099,0.0,0,0.0,0.0
136,27400.0,43.36558179447546,639.7898080253846,0,0.0,-0.09374557131440965,0.0,0,0.0,0.0
137,27600.0,43.146812807896126,644.4134229633189,2,0.0,-0.09833892645699147,0.1,0,0.0,0.0
138,27800.0,40.24918573303479,649.2098161596145,3,0.0,-0.1032891922714846,0.1,0,0.0,0.0
139,28000.0,40.03637126170876,654.1920323261685,2,0.0,-0.10862331541733675,0.1,0,0.0,0.0
140,28200.0,41.96060678960278,659.0702608841733,0,0.0,-0.1137426297811715,0.0,0,0.0,0.0
141,28400.0,43.696021217923864,663.7400688056905,0,0.0,-0.11843140647137457,0.0,0,0.0,0.0
142,28600.0,43.476594814586626,668.3286657551135,2,0.0,-0.12295242442334521,0.1,0,0.0,0.0
143,28800.0,45.079252202635246,672.8455894080736,0,0.0,-0.12732538575846292,0.0,0,0.0,0.0
144,29000.0,46.5548096772587,677.2107784196039,0,0.0,-0.1313849065407095,0.0,0,0.0,0.0
145,29200.0,46.5548096772587,681.5067899678521,1,0.0,-0.13530152638660356,0.08607499515802558,0,0.0,0.0
146,29400.0,43.97350506336433,685.9252970520286,3,0.0,-0.1394711871211428,0.1,0,0.0,0.0
147,29600.0,45.53538089661553,690.3941271096257,0,0.0,-0.14374480078602475,0.0,0,0.0,0.0
148,29800.0,46.9770127793017,694.7178721140114,0,0.0,-0.14771871005339074,0.0,0,0.0,0.0
149,30000.0,48.31736495370647,698.9153915219317,0,0.0,-0.15143187318941995,0.0,0,0.0,0.0
150,30200.0,49.57097974393289,703.0016798459966,0,0.0,-0.15491526458649993,0.0,0,0.0,0.0
151,30400.0,50.74928893828341,706.9889099965366,0,0.0,-0.15819403001034463,0.0,0,0.0,0.0
152,30600.0,48.54465219513858,711.0173531767958,3,0.0,-0.16155792981549477,0.1,0,0.0,0.0
153,30800.0,49.78421328485527,715.085334618943,0,0.0,-0.16500350440860986,0.0,0,0.0,0.0
154,31000.0,50.95023335038252,719.0561709451543,0,0.0,-0.16824840486060091,0.0,0,0.0,0.0
155,31200.0,52.05155234569794,722.9395987643599,0,0.0,-0.1713127442323837,0.0,0,0.0,0.0
156,31400.0,51.814220108027506,726.7907230620991,2,0.0,-0.174310353729349,0.1,0,0.0,0.0
157,31600.0,52.87017391445802,730.6117319501487,0,0.0,-0.17724575336722007,0.0,0,0.0,0.0
158,31800.0,53.87344099851935,734.3590286884698,0,0.0,-0.1800288846980881,0.0,0,0.0,0.0
159,32000.0,54.82926706693273,738.0387898197118,0,0.0,-0.18267250669989368,0.0,0,0.0,0.0
160,32200.0,55.74210136917407,741.6563628465948,0,0.0,-0.1851876657902069,0.0,0,0.0,0.0
161,32400.0,56.61575496576893,745.2164165272878,0,0.0,-0.187584006293672,0.0,0,0.0,0.0
162,32600.0,54.7940394637957,748.8067651321664,3,0.0,-0.1900429274820518,0.1,0,0.0,0.0
163,32800.0,55.708421768939345,752.4265940078105,0,0.0,-0.19256274651340563,0.0,0,0.0,0.0
164,33000.0,55.4626490979969,756.0246523595087,2,0.0,-0.1950375938428618,0.1,0,0.0,0.0
165,33200.0,56.34810971827053,759.6021256208904,0,0.0,-0.19746991823866972,0.0,0,0.0,0.0
166,33400.0,56.34810971827053,763.1514904709264,1,0.0,-0.19984417866233828,0.07760457526233536,0,0.0,0.0
167,33600.0,57.196708260262355,766.6743284755249,0,0.0,-0.20216364217858002,0.0,0,0.0,0.0
168,33800.0,56.94742011342441,770.1786699225985,2,0.0,-0.20444489707507477,0.1,0,0.0,0.0
169,34000.0,57.77195502840199,773.6654392630476,0,0.0,-0.20668985300408535,0.0,0,0.0,0.0
170,34200.0,57.52129687256701,777.134853070055,2,0.0,-0.208898957344124,0.1,0,0.0,0.0
171,34400.0,58.32342883827734,780.587750882584,0,0.0,-0.21107394434357554,0.0,0,0.0,0.0
172,34600.0,59.095249907308634,783.994363904237,0,0.0,-0.2131533201476862,0.0,0,0.0,0.0
173,34800.0,57.39952712377593,787.4279942368078,3,0.0,-0.21528850602121383,0.1,0,0.0,0.0
174,35000.0,58.20636167280012,790.8880255912992,0,0.0,-0.21747822888661894,0.0,0,0.0,0.0
175,35200.0,57.95466496542673,794.3315213280041,2,0.0,-0.21963379387527132,0.1,0,0.0,0.0
176,35400.0,58.74027893846095,797.7592619534202,0,0.0,-0.2217568132912951,0.0,0,0.0,0.0
177,35600.0,59.49679155175753,801.1422957036777,0,0.0,-0.22378748103643623,0.0,0,0.0,0.0
178,35800.0,59.49679155175753,804.5038215067291,1,0.0,-0.2257737194884381,0.07427082404992325,0,0.0,0.0
179,36000.0,59.24199041226537,807.8725607963169,2,0.0,-0.22777485894911417,0.1,0,0.0,0.0
180,36200.0,57.553188446214136,811.2973596956334,3,0.0,-0.22989180159686454,0.1,0,0.0,0.0
181,36400.0,57.30305201886797,814.7799741219833,2,0.0,-0.2321281746567285,0.1,0,0.0,0.0
182,36600.0,57.30305201886797,818.2701896158133,1,0.0,-0.23438024935710733,0.07662675240649611,0,0.0,0.0
183,36800.0,57.30305201886797,821.7604051096432,1,0.0,-0.2366323240574861,0.07662675240649611,0,0.0,0.0
184,37000.0,55.518054335102484,825.3058410030391,3,0.0,-0.2389984683757624,0.1,0,0.0,0.0
185,37200.0,55.27272818674328,828.9162496570364,2,0.0,-0.24149882791221566,0.1,0,0.0,0.0
186,37400.0,55.27272818674328,832.534670649832,1,0.0,-0.24401573865859102,0.0786718363695997,0,0.0,0.0
187,37600.0,56.16630660150647,836.1240771873174,0,0.0,-0.24647271380405134,0.0,0,0.0,0.0
188,37800.0,56.16630660150647,839.6849308752585,1,0.0,-0.2488707068946368,0.07778751158582632,0,0.0,0.0
189,38000.0,55.919456950136556,843.2536267321208,2,0.0,-0.2512848996726451,0.1,0,0.0,0.0
190,38200.0,55.919456950136556,846.8301993762067,1,0.0,-0.2537153636496292,0.07803426193990712,0,0.0,0.0
191,38400.0,56.78570090173184,850.379282733383,0,0.0,-0.25608904258922305,0.0,0,0.0,0.0
192,38600.0,56.537387852043274,853.9090135622797,2,0.0,-0.2584227447172842,0.1,0,0.0,0.0
193,38800.0,56.537387852043274,857.4464957063681,1,0.0,-0.26077245885483946,0.07741302647131273,0,0.0,0.0
194,39000.0,56.537387852043274,860.9839778504564,1,0.0,-0.26312217299239465,0.07741302647131273,0,0.0,0.0
195,39200.0,56.2896623629248,864.5292269661418,2,0.0,-0.2654879314811182,0.1,0,0.0,0.0
196,39400.0,56.04252186086691,868.0900942524318,2,0.0,-0.26788595266201953,0.1,0,0.0,0.0
197,39600.0,56.9036620500563,871.6316039002076,0,0.0,-0.270243986475099,0.0,0,0.0,0.0
198,39800.0,56.9036620500563,875.1463161839981,1,0.0,-0.27254666456647986,0.0770391855361709,0,0.0,0.0
199,40000.0,56.9036620500563,878.6610284677887,1,0.0,-0.27484934265786065,0.0770391855361709,0,0.0,0.0
200,40200.0,55.097504070171595,882.2324198546481,3,0.0,-0.27726910363311535,0.1,0,0.0,0.0
201,40400.0,53.18929840487021,885.9263141322282,3,0.0,-0.27994192068992135,0.1,0,0.0,0.0
202,40600.0,53.18929840487021,889.6864690129643,1,0.0,-0.28275161328082504,0.08063963857313396,0,0.0,0.0
203,40800.0,52.94937247929133,893.4551237046794,2,0.0,-0.28557886406033667,0.1,0,0.0,0.0
204,41000.0,52.94937247929133,897.2323167219946,1,0.0,-0.2884237525886936,0.08085794490172506,0,0.0,0.0
205,41200.0,52.94937247929133,901.0095097393098,1,0.0,-0.29126864111705053,0.08085794490172506,0,0.0,0.0
206,41400.0,53.94880438127636,904.7513883358151,0,0.0,-0.29404058011009593,0.0,0,0.0,0.0
207,41600.0,53.707130236324794,908.4669289738749,2,0.0,-0.29675811238244193,0.1,0,0.0,0.0
208,41800.0,53.707130236324794,912.1908293036812,1,0.0,-0.2994929133969695,0.08016267386308057,0,0.0,0.0
209,42000.0,53.466013786809526,915.9231076057309,2,0.0,-0.3022450209159787,0.1,0,0.0,0.0
210,42200.0,53.466013786809526,919.6638016622858,1,0.0,-0.3050145129868613,0.08038574960242709,0,0.0,0.0
211,42400.0,51.45576126401153,923.4761656811585,3,0.0,-0.3079320547872024,0.1,0,0.0,0.0
212,42600.0,49.30491341593339,927.4459683970549,3,0.0,-0.31117482009467073,0.1,0,0.0,0.0
213,42800.0,46.98234502329869,931.6002044453525,3,0.0,-0.31479857213747514,0.1,0,0.0,0.0
214,43000.0,46.756147676663836,935.8673948863202,2,0.0,-0.31865565578441546,0.1,0,0.0,0.0
215,43200.0,46.5304289410869,940.1552572401831,2,0.0,-0.32255544171572353,0.1,0,0.0,0.0
216,43400.0,46.30518606494961,944.4639484679408,2,0.0,-0.3264982541681197,0.1,0,0.0,0.0
217,43600.0,43.69786014606839,948.9082424873029,3,0.0,-0.33072118336624307,0.1,0,0.0,0.0
218,43800.0,43.478430071275554,953.4966460429341,2,0.0,-0.3352418018217212,0.1,0,0.0,0.0
219,44000.0,43.25943709013084,958.108242028522,2,0.0,-0.33981032923193477,0.1,0,0.0,0.0
220,44200.0,44.880324703178545,962.6464889202939,0,0.0,-0.34422733830525665,0.0,0,0.0,0.0
221,44400.0,44.6585053259609,967.113824487107,2,0.0,-0.34849786477783223,0.1,0,0.0,0.0
222,44600.0,44.6585053259609,971.592254710873,1,0.0,-0.35279130965174643,0.08741040495409506,0,0.0,0.0
223,44800.0,46.16621084374496,975.9963422419873,0,0.0,-0.3569311836965663,0.0,0,0.0,0.0
224,45000.0,43.54419650574587,980.455133722464,3,0.0,-0.36118406052025587,0.1,0,0.0,0.0
225,45200.0,45.14123005744244,984.9654576336311,0,0.0,-0.3655433886685358,0.0,0,0.0,0.0
226,45400.0,42.406228750314725,989.5344080685986,3,0.0,-0.370023822517266,0.1,0,0.0,0.0
227,45600.0,42.18934156798606,994.2627880357169,2,0.0,-0.3748335923714758,0.1,0,0.0,0.0
228,45800.0,39.22837003940224,999.175723957189,3,0.0,-0.3800246022630514,0.1,0,0.0,0.0
229,46000.0,41.23957510247797,1004.1466474633718,0,0.0,-0.38533539798889743,0.0,0,0.0,0.0
230,46200.0,38.212391469286636,1009.1811358122372,3,0.0,-0.3907775005754966,0.1,0,0.0,0.0
231,46400.0,40.3401750347072,1014.2732673338683,0,0.0,-0.39633867753938135,0.0,0,0.0,0.0
232,46600.0,37.24693970939489,1019.4287625642204,3,0.0,-0.40203074587854054,0.1,0,0.0,0.0
233,46800.0,33.8977533641825,1025.0511074323938,3,0.0,-0.40868719260359554,0.1,0,0.0,0.0
234,47000.0,30.20788188955795,1031.290808488576,3,0.0,-0.4166189213806901,0.1,0,0.0,0.0
235,47200.0,30.00987685804157,1037.9333672340215,2,0.0,-0.4253828394038352,0.1,0,0.0,0.0
236,47400.0,25.805080416798155,1045.0999050140354,3,0.0,-0.43522914887523867,0.1,0,0.0,0.0
237,47600.0,20.80903599570595,1053.6809965542088,3,0.0,-0.4479975235288105,0.1,0,0.0,0.0
238,47800.0,20.61222710047478,1063.3378725184014,2,0.0,-0.4629881624027188,0.1,0,0.0,0.0
239,48000.0,13.925612953272962,1074.919372675259,3,0.0,-0.48195452669657235,0.1,0,0.0,0.0
240,48200.0,13.925612953272962,1089.2813975765034,1,0.0,-0.5066646631767964,0.09734387441336657,0,0.0,0.0
241,48369.44032215062,0.0,1113.6164588365245,3,-14.504474439766685,-0.551951182929158,0.1,0,0.0,0.0
