,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,49.281056137503164,487.1355661532788,3,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,50.47631077588398,491.14529508234415,0,0.0,0.0,0.0,0,0.0,0.0
103,20800.0,50.47631077588398,495.1075497900625,1,0.0,0.0,0.08301088196252399,0,0.0,0.0
104,21000.0,50.47631077588398,499.0698044977808,1,0.0,0.0,0.08301088196252399,0,0.0,0.0
105,21200.0,48.25022797392453,503.12139999647115,3,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,48.02131677428702,507.2763141099422,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,49.29351373760771,511.3866845220975,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,50.48803458002224,515.3954417196377,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,50.48803458002224,519.3567763539461,1,0.0,0.0,0.08300108765573783,0,0.0,0.0
110,22200.0,50.48803458002224,523.3181109882545,1,0.0,0.0,0.08300108765573783,0,0.0,0.0
111,22400.0,48.262880634571395,527.3687063587456,3,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,45.847948043486106,531.6190142735591,3,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,47.2668702505145,535.9147859598339,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,48.587886499442966,540.087766139038,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,48.587886499442966,544.204018448187,1,0.0,-0.0004045996447145233,0.08453858758520333,0,0.0,0.0
116,23400.0,46.202459518608094,548.4238574592591,3,0.0,-0.0041638687238945375,0.1,0,0.0,0.0
117,23600.0,47.596138222353815,552.6883135346544,0,0.0,-0.008015303950350881,0.0,0,0.0,0.0
118,23800.0,45.118591830751406,557.002622596126,3,0.0,-0.011969721247155866,0.1,0,0.0,0.0
119,24000.0,44.89628433923424,561.4463325362989,2,0.0,-0.016191443904028872,0.1,0,0.0,0.0
120,24200.0,46.38571935275403,565.8283572927855,0,0.0,-0.02028574254028011,0.0,0,0.0,0.0
121,24400.0,47.76655791976448,570.0767940973699,0,0.0,-0.024104086515771603,0.0,0,0.0,0.0
122,24600.0,47.76655791976448,574.263823866941,1,0.0,-0.027795581046579334,0.08517256807397273,0,0.0,0.0
123,24800.0,47.76655791976448,578.4508536365122,1,0.0,-0.03148707557738683,0.08517256807397273,0,0.0,0.0
124,25000.0,45.305288890253486,582.7486086903739,3,0.0,-0.03540729700930169,0.1,0,0.0,0.0
125,25200.0,42.588941634354654,587.2995331095599,3,0.0,-0.03985049424350929,0.1,0,0.0,0.0
126,25400.0,44.267746277603585,591.9048203892851,0,0.0,-0.04440598966422545,0.0,0,0.0,0.0
127,25600.0,44.267746277603585,596.4227824907618,1,0.0,-0.048781096138213,0.08767419407096937,0,0.0,0.0
128,25800.0,45.80606893585498,600.8635847267066,0,0.0,-0.052996812306308795,0.0,0,0.0,0.0
129,26000.0,47.22800899473494,605.1630845325565,0,0.0,-0.05692063789889953,0.0,0,0.0,0.0
130,26200.0,47.22800899473494,609.3978597063796,1,0.0,-0.06071076083627774,0.08557844570001431,0,0.0,0.0
131,26400.0,47.22800899473494,613.6326348802027,1,0.0,-0.06450088377365606,0.08557844570001431,0,0.0,0.0
132,26600.0,47.22800899473494,617.8674100540258,1,0.0,-0.06829100671103415,0.08557844570001431,0,0.0,0.0
133,26800.0,48.55159854252716,622.043664376684,0,0.0,-0.0719602422375299,0.0,0,0.0,0.0
134,27000.0,49.79073299039126,626.1110887885824,0,0.0,-0.07540466616480168,0.0,0,0.0,0.0
135,27200.0,47.50908233114193,630.2220935081513,3,0.0,-0.07893911459538931,0.1,0,0.0,0.0
136,27400.0,47.50908233114193,634.4318148958637,1,0.0,-0.08267748354636048,0.08536757918442052,0,0.0,0.0
137,27600.0,47.28176383953068,638.6516316414574,2,0.0,-0.08643670663140349,0.1,0,0.0,0.0
138,27800.0,48.601795423614526,642.8233582969336,0,0.0,-0.09009658928704949,0.0,0,0.0,0.0
139,28000.0,48.601795423614526,646.9384326117155,1,0.0,-0.09363944434226479,0.08452769414158406,0,0.0,0.0
140,28200.0,46.21761675451314,651.156978063659,3,0.0,-0.09739604129671042,0.1,0,0.0,0.0
141,28400.0,43.60105251809996,655.6103951899576,3,0.0,-0.10163781623536546,0.1,0,0.0,0.0
142,28600.0,43.38181552907144,660.2090018924071,2,0.0,-0.10617951148615958,0.1,0,0.0,0.0
143,28800.0,40.49924277323722,664.9776589419926,3,0.0,-0.11107248232122395,0.1,0,0.0,0.0
144,29000.0,37.41793809509477,670.11131490262,3,0.0,-0.11671943694928676,0.1,0,0.0,0.0
145,29200.0,37.41793809509477,675.4563448583518,1,0.0,-0.12280303004872167,0.09170378526604916,0,0.0,0.0
146,29400.0,39.642963377292595,680.6470445823011,0,0.0,-0.12856782084487992,0.0,0,0.0,0.0
147,29600.0,41.60893545132688,685.5700064547824,0,0.0,-0.13377954149569798,0.0,0,0.0,0.0
148,29800.0,43.37706798598487,690.2766638315475,0,0.0,-0.13854443866516056,0.0,0,0.0,0.0
149,30000.0,43.37706798598487,694.8873950147758,1,0.0,-0.14311117964000822,0.08826121746257735,0,0.0,0.0
150,30200.0,43.1582762250793,699.5097837467647,2,0.0,-0.14770200179034865,0.1,0,0.0,0.0
151,30400.0,44.78774293707227,704.0580282700614,0,0.0,-0.152139663122924,0.0,0,0.0,0.0
152,30600.0,44.78774293707227,708.5235357255499,1,0.0,-0.15640641323817675,0.08732231407020072,0,0.0,0.0
153,30800.0,46.28548475479849,712.9156058227394,0,0.0,-0.16052146268725512,0.0,0,0.0,0.0
154,31000.0,46.060756274140324,717.2471302631836,2,0.0,-0.164511442053817,0.1,0,0.0,0.0
155,31200.0,45.836497880794006,721.5998174427768,2,0.0,-0.16854513761199227,0.1,0,0.0,0.0
156,31400.0,47.25624443971963,725.89660782653,0,0.0,-0.17246336631021553,0.0,0,0.0,0.0
157,31600.0,47.029465250085686,730.1390322757491,2,0.0,-0.17626929047193232,0.1,0,0.0,0.0
158,31800.0,46.8031679845313,734.4019415239618,2,0.0,-0.18011753039398942,0.1,0,0.0,0.0
159,32000.0,46.8031679845313,738.6751565350932,1,0.0,-0.18398705908699903,0.0858931963982166,0,0.0,0.0
160,32200.0,46.8031679845313,742.9483715462245,1,0.0,-0.1878565877800086,0.0858931963982166,0,0.0,0.0
161,32400.0,46.8031679845313,747.2215865573559,1,0.0,-0.19172611647301807,0.0858931963982166,0,0.0,0.0
162,32600.0,46.8031679845313,751.4948015684872,1,0.0,-0.19559564516602776,0.0858931963982166,0,0.0,0.0
163,32800.0,46.8031679845313,755.7680165796186,1,0.0,-0.19946517385903736,0.0858931963982166,0,0.0,0.0
164,33000.0,46.8031679845313,760.0412315907499,1,0.0,-0.20333470255204694,0.0858931963982166,0,0.0,0.0
165,33200.0,46.8031679845313,764.3144466018813,1,0.0,-0.20720423124505655,0.0858931963982166,0,0.0,0.0
166,33400.0,44.24730090724733,768.7076145324653,3,0.0,-0.21132154850524829,0.1,0,0.0,0.0
167,33600.0,44.0267676129548,773.2389565982097,2,0.0,-0.21572429417459632,0.1,0,0.0,0.0
168,33800.0,43.80667861193585,777.7930304412857,2,0.0,-0.22017399722155725,0.1,0,0.0,0.0
169,34000.0,43.80667861193585,782.3585443386463,1,0.0,-0.22464733216236943,0.08798053031073462,0,0.0,0.0
170,34200.0,43.58703102798128,786.9355327929424,2,0.0,-0.22914437026968276,0.1,0,0.0,0.0
171,34400.0,45.18051362557235,791.4416842423391,0,0.0,-0.2334950793003253,0.0,0,0.0,0.0
172,34600.0,46.64845757248972,795.7976080295855,0,0.0,-0.2375354607680773,0.0,0,0.0,0.0
173,34800.0,46.42296608704437,800.0953826232486,2,0.0,-0.2414557225636567,0.1,0,0.0,0.0
174,35000.0,46.197949145968444,804.4140616062158,2,0.0,-0.24541916687365176,0.1,0,0.0,0.0
175,35200.0,47.59194565009382,808.6789133887,0,0.0,-0.24927141951825052,0.0,0,0.0,0.0
176,35400.0,48.89166376463133,812.8246952725498,0,0.0,-0.25287770766517975,0.0,0,0.0,0.0
177,35600.0,46.53323636672265,817.0164733037491,3,0.0,-0.25657901075213424,0.1,0,0.0,0.0
178,35800.0,46.30798758275212,821.3249042246694,2,0.0,-0.26052128548474357,0.1,0,0.0,0.0
179,36000.0,46.30798758275212,825.6438135627744,1,0.0,-0.26448520564284494,0.08625406925138492,0,0.0,0.0
180,36200.0,47.694255250553816,829.8990311825212,0,0.0,-0.2683175568511834,0.0,0,0.0,0.0
181,36400.0,47.46654046632753,834.1024428604779,2,0.0,-0.2720428917389001,0.1,0,0.0,0.0
182,36600.0,47.239312862569676,838.3260466393369,2,0.0,-0.2758099377560648,0.1,0,0.0,0.0
183,36800.0,47.239312862569676,842.5598084762596,1,0.0,-0.27959796742802046,0.08557000583402932,0,0.0,0.0
184,37000.0,48.56215329057317,846.7351099206089,0,0.0,-0.2832652345793242,0.0,0,0.0,0.0
185,37200.0,46.17441369053896,850.9573444045727,3,0.0,-0.2870294520232314,0.1,0,0.0,0.0
186,37400.0,45.949917771946176,855.2993026435087,2,0.0,-0.2910409846457735,0.1,0,0.0,0.0
187,37600.0,47.36152377622273,859.5860224000941,0,0.0,-0.2949384102965352,0.0,0,0.0,0.0
188,37800.0,47.13452028082806,863.8190038332481,2,0.0,-0.29872482787657556,0.1,0,0.0,0.0
189,38000.0,46.90799997755263,868.0723989879186,2,0.0,-0.30255341439113226,0.1,0,0.0,0.0
190,38200.0,46.68196012853189,872.3463617030069,2,0.0,-0.3064244876275594,0.1,0,0.0,0.0
191,38400.0,44.11373425046074,876.7518569496245,3,0.0,-0.31056726961167047,0.1,0,0.0,0.0
192,38600.0,43.89347027937631,881.2969393907375,2,0.0,-0.3149983989830631,0.1,0,0.0,0.0
193,38800.0,45.461828365997995,885.7734506448433,0,0.0,-0.3192878798122107,0.0,0,0.0,0.0
194,39000.0,45.461828365997995,890.1727457719522,1,0.0,-0.32341785411530466,0.08685596850094826,0,0.0,0.0
195,39200.0,45.23881394070152,894.5828578706893,2,0.0,-0.327570173200945,0.1,0,0.0,0.0
196,39400.0,45.0162593419934,899.0147417022732,2,0.0,-0.331767466485728,0.1,0,0.0,0.0
197,39600.0,42.26689729382037,903.597527378426,3,0.0,-0.33627648000226085,0.1,0,0.0,0.0
198,39800.0,42.05027998048099,908.3415192070271,2,0.0,-0.3411184995157997,0.1,0,0.0,0.0
199,40000.0,41.83408044575325,913.1099885375139,2,0.0,-0.3460110825766714,0.1,0,0.0,0.0
200,40200.0,43.5811789916375,917.7929925187077,0,0.0,-0.35072711856772887,0.0,0,0.0,0.0
201,40400.0,45.1751461498602,922.2997135818241,0,0.0,-0.35507900425808164,0.0,0,0.0,0.0
202,40600.0,46.643492474385766,926.6561275517256,0,0.0,-0.3591203983035876,0.0,0,0.0,0.0
203,40800.0,44.07132217919031,931.0655506600407,3,0.0,-0.36327129413125103,0.1,0,0.0,0.0
204,41000.0,41.23185237286114,935.7547079170889,3,0.0,-0.3680000410376777,0.1,0,0.0,0.0
205,41200.0,41.01721113507881,940.6179851744814,2,0.0,-0.37308847027280395,0.1,0,0.0,0.0
206,41400.0,42.84214989551186,945.3878760379962,0,0.0,-0.37798398981603737,0.0,0,0.0,0.0
207,41600.0,42.84214989551186,950.0561758429262,1,0.0,-0.3826696511669057,0.0886043653961307,0,0.0,0.0
208,41800.0,42.62441268906786,954.7363687499961,2,0.0,-0.3873798802794597,0.1,0,0.0,0.0
209,42000.0,39.69263260738657,959.5956296547024,3,0.0,-0.3924600128738543,0.1,0,0.0,0.0
210,42200.0,39.69263260738657,964.6343480984567,1,0.0,-0.3979108536316987,0.09048608918915556,0,0.0,0.0
211,42400.0,36.549675788214714,969.8807789636464,3,0.0,-0.4037907690925872,0.1,0,0.0,0.0
212,42600.0,33.13569024239367,975.6208650503623,3,0.0,-0.41069043564066987,0.1,0,0.0,0.0
213,42800.0,32.93427098261148,981.6750535587796,2,0.0,-0.41823894833086367,0.1,0,0.0,0.0
214,43000.0,32.93427098261148,987.7477551560185,1,0.0,-0.4258257037897548,0.0937817599362989,0,0.0,0.0
215,43200.0,29.130735044628167,994.1926107292934,3,0.0,-0.43418122336805137,0.1,0,0.0,0.0
216,43400.0,29.130735044628167,1001.0582116038886,1,0.0,-0.4434058829042455,0.09497021712354287,0,0.0,0.0
217,43600.0,29.130735044628167,1007.9238124784838,1,0.0,-0.45263054244043954,0.09497021712354287,0,0.0,0.0
218,43800.0,24.785145108336554,1015.3427769628836,3,0.0,-0.4629982935881582,0.1,0,0.0,0.0
219,44000.0,24.785145108336554,1023.4121265319822,1,0.0,-0.47470955508134827,0.09576907832981581,0,0.0,0.0
220,44200.0,19.54031602793043,1032.436285327991,3,0.0,-0.48839318049321545,0.1,0,0.0,0.0
221,44400.0,19.341726369456783,1042.7238107597025,2,0.0,-0.504686561548504,0.1,0,0.0,0.0
222,44600.0,19.341726369456783,1053.0641493716594,1,0.0,-0.5210890395921868,0.09663372197963147,0,0.0,0.0
223,44800.0,11.98287770453153,1065.8336643208413,3,0.0,-0.5425095040823879,0.1,0,0.0,0.0
224,45000.0,11.98287770453153,1082.5241459339823,1,0.0,-0.5720295689496754,0.09756210549868476,0,0.0,0.0
225,45125.73410243672,0.0,1103.509773182631,3,-15.87892622778105,-0.6104221813774345,0.1,0,0.0,0.0
