,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,66.49016363783524,295.4053595151037,0,0.0,0.0,0.0,0,0
69,14000.0,67.00789726168583,298.40165771827435,0,0.0,0.0,0.0,0,0
70,14200.0,67.51226598900105,301.3751896434072,0,0.0,0.0,0.0,0,0
71,14400.0,68.00387414233299,304.326867573522,0,0.0,0.0,0.0,0,0
72,14600.0,68.48328370495793,307.257546227169,0,0.0,0.0,0.0,0,0
73,14800.0,68.95101833182012,310.16802777414813,0,0.0,0.0,0.0,0,0
74,15000.0,68.67273292680359,313.0745028290848,2,0.0,0.0,0.1,0,0
75,15200.0,69.13591276375048,315.97707833873886,0,0.0,0.0,0.0,0,0
76,15400.0,69.58809401103701,318.86050139794577,0,0.0,0.0,0.0,0,0
77,15600.0,70.02972194341723,321.72546527999424,0,0.0,0.0,0.0,0,0
78,15800.0,70.46121398347991,324.57262404764697,0,0.0,0.0,0.0,0,0
79,16000.0,70.88296206516637,327.40259561904253,0,0.0,0.0,0.0,0,0
80,16200.0,70.59974619225494,330.2297962354756,2,0.0,0.0,0.1,0,0
81,16400.0,71.01839870114874,333.0542930561413,0,0.0,0.0,0.0,0,0
82,16600.0,71.42779122229622,335.86237097114184,0,0.0,0.0,0.0,0,0
83,16800.0,70.16183877969462,338.6874366203308,3,0.0,0.0,0.1,0,0
84,17000.0,68.86297662479984,341.56462080386086,3,0.0,0.0,0.1,0,0
85,17200.0,68.58491499043609,344.4748145892973,2,0.0,0.0,0.1,0,0
86,17400.0,68.30755954627698,347.39681597289217,2,0.0,0.0,0.1,0,0
87,17600.0,68.03090766875171,350.33069082252746,2,0.0,0.0,0.1,0,0
88,17800.0,67.754956737149,353.2765055562636,2,0.0,0.0,0.1,0,0
89,18000.0,67.47970413355169,356.23432714892795,2,0.0,0.0,0.1,0,0
90,18200.0,67.2051472427706,359.20422313880704,2,0.0,0.0,0.1,0,0
91,18400.0,66.93128345227758,362.1862616344442,2,0.0,0.0,0.1,0,0
92,18600.0,66.65811015213804,365.18051132154494,2,0.0,0.0,0.1,0,0
93,18800.0,66.38562473494245,368.187041469992,2,0.0,0.0,0.1,0,0
94,19000.0,66.11382459573733,371.205921940972,2,0.0,0.0,0.1,0,0
95,19200.0,66.11382459573733,374.2310078624556,1,0.0,0.0,0.06619203409486377,0,0
96,19400.0,66.11382459573733,377.2560937839392,1,0.0,0.0,0.06619203409486377,0,0
97,19600.0,66.11382459573733,380.2811797054228,1,0.0,0.0,0.06619203409486377,0,0
98,19800.0,66.11382459573733,383.3062656269064,1,0.0,0.0,0.06619203409486377,0,0
99,20000.0,66.11382459573733,386.33135154839,1,0.0,0.0,0.06619203409486377,0,0
100,20200.0,66.11382459573733,389.3564374698736,1,0.0,0.0,0.06619203409486377,0,0
101,20400.0,66.11382459573733,392.3815233913572,1,0.0,0.0,0.06619203409486377,0,0
102,20600.0,66.11382459573733,395.40660931284077,1,0.0,0.0,0.06619203409486377,0,0
103,20800.0,66.11382459573733,398.43169523432437,1,0.0,0.0,0.06619203409486377,0,0
104,21000.0,66.11382459573733,401.45678115580796,1,0.0,0.0,0.06619203409486377,0,0
105,21200.0,66.11382459573733,404.48186707729155,1,0.0,0.0,0.06619203409486377,0,0
106,21400.0,66.11382459573733,407.50695299877515,1,0.0,0.0,0.06619203409486377,0,0
107,21600.0,66.11382459573733,410.53203892025874,1,0.0,0.0,0.06619203409486377,0,0
108,21800.0,66.11382459573733,413.55712484174234,1,0.0,0.0,0.06619203409486377,0,0
109,22000.0,66.11382459573733,416.58221076322593,1,0.0,0.0,0.06619203409486377,0,0
110,22200.0,66.11382459573733,419.6072966847095,1,0.0,0.0,0.06619203409486377,0,0
111,22400.0,66.11382459573733,422.6323826061931,1,0.0,0.0,0.06619203409486377,0,0
112,22600.0,66.11382459573733,425.6574685276767,1,0.0,0.0,0.06619203409486377,0,0
113,22800.0,66.11382459573733,428.6825544491603,1,0.0,0.0,0.06619203409486377,0,0
114,23000.0,66.11382459573733,431.7076403706439,1,0.0,0.0,0.06619203409486377,0,0
115,23200.0,66.11382459573733,434.7327262921275,1,0.0,0.0,0.06619203409486377,0,0
116,23400.0,64.69504079522416,437.79062300887125,3,0.0,0.0,0.1,0,0
117,23600.0,63.22815769976257,440.91749917133427,3,0.0,0.0,0.1,0,0
118,23800.0,61.707724520243865,444.11914142888537,3,0.0,0.0,0.1,0,0
119,24000.0,60.12727715284279,447.4022702055673,3,0.0,0.0,0.1,0,0
120,24200.0,58.47906139786773,450.7747712446157,3,0.0,0.0,0.1,0,0
121,24400.0,56.75365261813444,454.24600771956716,3,0.0,0.0,0.1,0,0
122,24600.0,54.93942082471844,457.8272503845804,3,0.0,0.0,0.1,0,0
123,24800.0,53.021757870837696,461.5322858874622,3,0.0,0.0,0.1,0,0
124,25000.0,50.98192517263535,465.37830353121046,3,0.0,0.0,0.1,0,0
125,25200.0,48.795269864791585,469.3872356308747,3,0.0,0.0,0.1,0,0
126,25400.0,46.42833463641266,473.58787476961834,3,0.0,0.0,0.1,0,0
127,25600.0,43.833903574349044,478.0194068026043,3,0.0,0.0,0.1,0,0
128,25800.0,45.40710741631818,482.5016509587337,0,0.0,0.0,0.0,0,0
129,26000.0,46.85818457727378,486.83697566596794,0,0.0,0.0,0.0,0,0
130,26200.0,44.307892526271296,491.2245725957523,3,0.0,0.0,0.1,0,0
131,26400.0,45.8430351200417,495.66157630101986,0,0.0,0.0,0.0,0,0
132,26600.0,47.26231096202824,499.9577850240658,0,0.0,0.0,0.0,0,0
133,26800.0,44.75231890000895,504.3049198286044,3,0.0,0.0,0.1,0,0
134,27000.0,46.25278384342606,508.7002777584525,0,0.0,0.0,0.0,0,0
135,27200.0,47.6429225220374,512.960323456848,0,0.0,0.0,0.0,0,0
136,27400.0,48.93933722938998,517.1018707868594,0,0.0,0.0,0.0,0,0
137,27600.0,46.585097274752705,521.2892810769738,3,0.0,0.0,0.1,0,0
138,27800.0,47.95212507816801,525.5204187182591,0,0.0,0.0,0.0,0,0
139,28000.0,49.228710884065734,529.6364565773638,0,0.0,0.0,0.0,0,0
140,28200.0,46.8996041775023,533.7975614479091,3,0.0,0.0,0.1,0,0
141,28400.0,48.245176236930654,538.0016806676673,0,0.0,0.0,0.0,0,0
142,28600.0,49.50329302429507,542.0938163606676,0,0.0,0.0,0.0,0,0
143,28800.0,47.1975917655838,546.2302831662108,3,0.0,0.0,0.1,0,0
144,29000.0,48.52319956538034,550.4091036130347,0,0.0,0.0,0.0,0,0
145,29200.0,49.76407933470903,554.4788062691293,0,0.0,0.0,0.0,0,0
146,29400.0,47.48021761538044,558.5921580290304,3,0.0,0.0,0.1,0,0
147,29600.0,48.787210327819345,562.7472498243156,0,0.0,0.0,0.0,0,0
148,29800.0,50.011973070741156,566.7958662828787,0,0.0,0.0,0.0,0,0
149,30000.0,47.74852696055401,570.8874983824685,3,0.0,0.0,0.1,0,0
150,30200.0,49.03812934035215,575.0202994863357,0,0.0,0.0,0.0,0,0
151,30400.0,50.24779646844585,579.0490678816701,0,0.0,0.0,0.0,0,0
152,30600.0,51.3875954589058,582.984704793327,0,0.0,0.0,0.0,0,0
153,30800.0,52.46568675235667,586.8362922586736,0,0.0,0.0,0.0,0,0
154,31000.0,53.48879041481334,590.611498466986,0,0.0,0.0,0.0,0,0
155,31200.0,54.46251592684303,594.3168728024667,0,0.0,0.0,0.0,0,0
156,31400.0,55.39160122899151,597.9580654164183,0,0.0,0.0,0.0,0,0
157,31600.0,56.28008971728013,601.5399938049877,0,0.0,0.0,0.0,0,0
158,31800.0,57.13146375563673,605.0669713284507,0,0.0,0.0,0.0,0,0
159,32000.0,57.94874705392598,608.5428078531328,0,0.0,0.0,0.0,0,0
160,32200.0,58.7345843253042,611.970889613157,0,0.0,0.0,0.0,0,0
161,32400.0,58.48162029789833,615.3833870684861,2,0.0,0.0,0.1,0,0
162,32600.0,59.24759697405329,618.7810143463096,0,0.0,0.0,0.0,0,0
163,32800.0,59.98587254965699,622.1357770786014,0,0.0,0.0,0.0,0,0
164,33000.0,59.72988752256375,625.4770247118178,2,0.0,0.0,0.1,0,0
165,33200.0,60.451214407329175,628.8053350166554,0,0.0,0.0,0.0,0,0
166,33400.0,60.19409937552579,632.12083884733,2,0.0,0.0,0.1,0,0
167,33600.0,60.89945951517428,635.4240698669174,0,0.0,0.0,0.0,0,0
168,33800.0,61.581186510275494,638.6898919619191,0,0.0,0.0,0.0,0,0
169,34000.0,61.581186510275494,641.9376371148422,1,0.0,0.0,0.07188692571668882,0,0
170,34200.0,61.581186510275494,645.1853822677654,1,0.0,0.0,0.07188692571668882,0,0
171,34400.0,61.581186510275494,648.4331274206885,1,0.0,0.0,0.07188692571668882,0,0
172,34600.0,62.24076402609792,651.6635724126086,0,0.0,0.0,0.0,0,0
173,34800.0,62.24076402609792,654.8769005767059,1,0.0,0.0,0.0711023227616339,0,0
174,35000.0,62.87953141665732,658.0738239741814,0,0.0,0.0,0.0,0,0
175,35200.0,63.49870248622041,661.2389259671987,0,0.0,0.0,0.0,0,0
176,35400.0,64.09938124253317,664.3737692838923,0,0.0,0.0,0.0,0,0
177,35600.0,64.68257520913971,667.479794468019,0,0.0,0.0,0.0,0,0
178,35800.0,65.24920674216006,670.5583330210416,0,0.0,0.0,0.0,0,0
179,36000.0,65.80012270415213,673.6106187648146,0,0.0,0.0,0.0,0,0
180,36200.0,66.33610277649862,676.6377977124877,0,0.0,0.0,0.0,0,0
181,36400.0,66.85786663663005,679.6409366816351,0,0.0,0.0,0.0,0,0
182,36600.0,67.36608018334276,682.62103084126,0,0.0,0.0,0.0,0,0
183,36800.0,67.8613609595838,685.5790103505907,0,0.0,0.0,0.0,0,0
184,37000.0,68.34428289520636,688.5157462205553,0,0.0,0.0,0.0,0,0
185,37200.0,66.99451622507551,691.4712918778247,3,0.0,0.0,0.1,0,0
186,37400.0,67.49922694443146,694.4454079264491,0,0.0,0.0,0.0,0,0
187,37600.0,67.9911618271328,697.3976468537016,0,0.0,0.0,0.0,0,0
188,37800.0,68.47088391153217,700.3288648186297,0,0.0,0.0,0.0,0,0
189,38000.0,68.93891780899504,703.2398653076162,0,0.0,0.0,0.0,0,0
190,38200.0,67.60630299354018,706.1692977524066,3,0.0,0.0,0.1,0,0
191,38400.0,68.09555969779582,709.1169359945568,0,0.0,0.0,0.0,0,0
192,38600.0,68.57271978177148,712.04373072354,0,0.0,0.0,0.0,0,0
193,38800.0,69.03830005527688,714.9504746781569,0,0.0,0.0,0.0,0,0
194,39000.0,69.49278315942115,717.8379133000009,0,0.0,0.0,0.0,0,0
195,39200.0,69.93662062653904,720.706748632712,0,0.0,0.0,0.0,0,0
196,39400.0,70.37023559816242,723.5576428139585,0,0.0,0.0,0.0,0,0
197,39600.0,70.08833191991802,726.4054577039154,2,0.0,0.0,0.1,0,0
198,39800.0,70.51849127436124,729.250269861056,0,0.0,0.0,0.0,0,0
199,40000.0,70.23620843994317,732.0920932659718,2,0.0,0.0,0.1,0,0
200,40200.0,70.66301819192934,734.9310016798916,0,0.0,0.0,0.0,0,0
201,40400.0,69.37742348856025,737.7873194349628,3,0.0,0.0,0.1,0,0
202,40600.0,68.05714212672488,740.6977954000828,3,0.0,0.0,0.1,0,0
203,40800.0,66.69891234657429,743.6661221410476,3,0.0,0.0,0.1,0,0
204,41000.0,65.29898123648596,746.6964735288013,3,0.0,0.0,0.1,0,0
205,41200.0,63.85299753941221,749.7935999049606,3,0.0,0.0,0.1,0,0
206,41400.0,62.35587291609727,752.9629492427396,3,0.0,0.0,0.1,0,0
207,41600.0,62.09409801627949,756.1770922192562,2,0.0,0.0,0.1,0,0
208,41800.0,61.83296676111909,759.4047971658592,2,0.0,0.0,0.1,0,0
209,42000.0,61.57247657609859,762.6461452716065,2,0.0,0.0,0.1,0,0
210,42200.0,61.31262488775114,765.90121846791,2,0.0,0.0,0.1,0,0
211,42400.0,61.05340912357294,769.170099438286,2,0.0,0.0,0.1,0,0
212,42600.0,60.79482671193439,772.4528716282748,2,0.0,0.0,0.1,0,0
213,42800.0,60.53687508199008,775.7496192555303,2,0.0,0.0,0.1,0,0
214,43000.0,60.2795516635875,779.0604273200855,2,0.0,0.0,0.1,0,0
215,43200.0,58.63812065196903,782.4240989444222,3,0.0,0.0,0.1,0,0
216,43400.0,58.385388423168706,785.8422155533095,2,0.0,0.0,0.1,0,0
217,43600.0,58.13326273691982,789.2751423510153,2,0.0,-0.0012862192103620749,0.1,0,0
218,43800.0,56.390740893556156,792.7678599239239,3,0.0,-0.004295876921195568,0.1,0,0
219,44000.0,54.55668518177794,796.3731711433874,3,0.0,-0.007615649839239464,0.1,0,0
220,44200.0,54.55668518177794,800.0390830171315,1,0.0,-0.011102334346296934,0.07936285621408895,0,0
221,44400.0,54.55668518177794,803.7049948908756,1,0.0,-0.014589018853354403,0.07936285621408895,0,0
222,44600.0,54.55668518177794,807.3709067646197,1,0.0,-0.018075703360411872,0.07936285621408895,0,0
223,44800.0,54.55668518177794,811.0368186383638,1,0.0,-0.021562387867469338,0.07936285621408895,0,0
224,45000.0,54.55668518177794,814.7027305121079,1,0.0,-0.02504907237452681,0.07936285621408895,0,0
225,45200.0,54.55668518177794,818.368642385852,1,0.0,-0.02853575688158428,0.07936285621408895,0,0
226,45400.0,54.55668518177794,822.0345542595961,1,0.0,-0.03202244138864174,0.07936285621408895,0,0
227,45600.0,54.55668518177794,825.7004661333402,1,0.0,-0.03550912589569921,0.07936285621408895,0,0
228,45800.0,54.55668518177794,829.3663780070843,1,0.0,-0.03899581040275668,0.07936285621408895,0,0
229,46000.0,54.55668518177794,833.0322898808284,1,0.0,-0.04248249490981415,0.07936285621408895,0,0
230,46200.0,54.55668518177794,836.6982017545726,1,0.0,-0.04596917941687162,0.07936285621408895,0,0
231,46400.0,54.55668518177794,840.3641136283167,1,0.0,-0.04945586392392909,0.07936285621408895,0,0
232,46600.0,54.55668518177794,844.0300255020608,1,0.0,-0.05294254843098656,0.07936285621408895,0,0
233,46800.0,54.55668518177794,847.6959373758049,1,0.0,-0.05642923293804403,0.07936285621408895,0,0
234,47000.0,54.55668518177794,851.361849249549,1,0.0,-0.059915917445101496,0.07936285621408895,0,0
235,47200.0,54.55668518177794,855.0277611232931,1,0.0,-0.06340260195215897,0.07936285621408895,0,0
236,47400.0,54.55668518177794,858.6936729970372,1,0.0,-0.06688928645921643,0.07936285621408895,0,0
237,47600.0,54.55668518177794,862.3595848707813,1,0.0,-0.0703759709662739,0.07936285621408895,0,0
238,47800.0,54.55668518177794,866.0254967445254,1,0.0,-0.07386265547333137,0.07936285621408895,0,0
239,48000.0,54.55668518177794,869.6914086182695,1,0.0,-0.07734933998038884,0.07936285621408895,0,0
240,48200.0,54.55668518177794,873.3573204920136,1,0.0,-0.08083602448744631,0.07936285621408895,0,0
241,48400.0,54.55668518177794,877.0232323657577,1,0.0,-0.08428928316331734,0.07936285621408895,0,0
242,48600.0,54.55668518177794,880.6891442395018,1,0.0,-0.0876660089836373,0.07936285621408895,0,0
243,48800.0,54.55668518177794,884.355056113246,1,0.0,-0.09095482779995939,0.07936285621408895,0,0
244,49000.0,54.55668518177794,888.0209679869901,1,0.0,-0.09415190826770009,0.07936285621408895,0,0
245,49200.0,54.55668518177794,891.6868798607342,1,0.0,-0.09725309892055226,0.07936285621408895,0,0
246,49400.0,54.55668518177794,895.3527917344783,1,0.0,-0.10025388815487297,0.07936285621408895,0,0
247,49600.0,54.55668518177794,899.0187036082224,1,0.0,-0.10314935743045849,0.07936285621408895,0,0
248,49800.0,54.55668518177794,902.6846154819665,1,0.0,-0.10593412621064738,0.07936285621408895,0,0
249,50000.0,54.55668518177794,906.3505273557106,1,0.0,-0.10860228676564516,0.07936285621408895,0,0
250,50200.0,54.55668518177794,910.0164392294547,1,0.0,-0.11114732643327513,0.07936285621408895,0,0
251,50400.0,52.6157533850633,913.7487420990076,3,0.0,-0.11374489407095843,0.1,0,0
252,50600.0,52.6157533850633,917.5498850482745,1,0.0,-0.11639371269066534,0.0811586934934958,0,0
253,50800.0,52.6157533850633,921.3510279975415,1,0.0,-0.11889520471466991,0.0811586934934958,0,0
254,51000.0,52.6157533850633,925.1521709468084,1,0.0,-0.12123927736522769,0.0811586934934958,0,0
255,51200.0,52.6157533850633,928.9533138960753,1,0.0,-0.12341450419602595,0.0811586934934958,0,0
256,51400.0,50.54817100272474,932.8306382841669,3,0.0,-0.12561768131899503,0.1,0,0
257,51600.0,50.54817100272474,936.7872601763659,1,0.0,-0.12784241389306422,0.08295078762732688,0,0
258,51800.0,50.54817100272474,940.7438820685649,1,0.0,-0.12985291979320743,0.08295078762732688,0,0
259,52000.0,50.314216582455806,944.7096815065585,2,0.0,-0.13165411197222757,0.1,0,0
260,52200.0,48.07521873243046,948.7751586456419,3,0.0,-0.13347109662958184,0.1,0,0
261,52400.0,47.84668519061447,952.9452176586584,2,0.0,-0.1352883234013398,0.1,0,0
262,52600.0,47.84668519061447,957.1252355471125,1,0.0,-0.1368096418265195,0.08511151803844164,0,0
263,52800.0,47.84668519061447,961.3052534355667,1,0.0,-0.13796331126180683,0.08511151803844164,0,0
264,53000.0,45.39300370991314,965.5952720394118,3,0.0,-0.13899570150400706,0.1,0,0
265,53200.0,45.39300370991314,970.0012373568452,1,0.0,-0.14011384646500744,0.08690411422641325,0,0
266,53400.0,45.39300370991314,974.4072026742786,1,0.0,-0.1412319914260078,0.08690411422641325,0,0
267,53600.0,45.39300370991314,978.8131679917119,1,0.0,-0.1423501363870082,0.08690411422641325,0,0
268,53800.0,45.39300370991314,983.2191333091453,1,0.0,-0.14346828134800857,0.08690411422641325,0,0
269,54000.0,45.39300370991314,987.6250986265786,1,0.0,-0.14458642630900895,0.08690411422641325,0,0
270,54200.0,45.39300370991314,992.031063944012,1,0.0,-0.14570457127000933,0.08690411422641325,0,0
271,54400.0,45.39300370991314,996.4370292614453,1,0.0,-0.1468227162310097,0.08690411422641325,0,0
272,54600.0,45.39300370991314,1000.8429945788787,1,0.0,-0.14794086119201008,0.08690411422641325,0,0
273,54800.0,45.39300370991314,1005.248959896312,1,0.0,-0.14905900615301046,0.08690411422641325,0,0
274,55000.0,45.39300370991314,1009.6549252137454,1,0.0,-0.15017715111401087,0.08690411422641325,0,0
275,55200.0,45.39300370991314,1014.0608905311788,1,0.0,-0.15129529607501124,0.08690411422641325,0,0
276,55400.0,45.39300370991314,1018.4668558486121,1,0.0,-0.15241344103601162,0.08690411422641325,0,0
277,55600.0,45.39300370991314,1022.8728211660455,1,0.0,-0.153531585997012,0.08690411422641325,0,0
278,55800.0,45.39300370991314,1027.2787864834788,1,0.0,-0.15464973095801238,0.08690411422641325,0,0
279,56000.0,45.39300370991314,1031.6847518009122,1,0.0,-0.15576787591901275,0.08690411422641325,0,0
280,56200.0,45.39300370991314,1036.0907171183455,1,0.0,-0.15688602088001313,0.08690411422641325,0,0
281,56400.0,45.39300370991314,1040.496682435779,1,0.0,-0.1580041658410135,0.08690411422641325,0,0
282,56600.0,45.39300370991314,1044.9026477532122,1,0.0,-0.1591223108020139,0.08690411422641325,0,0
283,56800.0,45.39300370991314,1049.3086130706456,1,0.0,-0.1602404557630143,0.08690411422641325,0,0
284,57000.0,42.686538658656836,1053.8499627330473,3,0.0,-0.16155940073434172,0.1,0,0
285,57200.0,39.75887083774757,1058.7016579631795,3,0.0,-0.16325464952495758,0.1,0,0
286,57400.0,36.62108700194197,1063.9386338834797,3,0.0,-0.1653298067980055,0.1,0,0
287,57600.0,33.21387272225716,1069.6664241131832,3,0.0,-0.16793303419850758,0.1,0,0
288,57800.0,29.44415229636359,1076.050283162062,3,0.0,-0.1713367355357572,0.1,0,0
289,58000.0,29.24687038009249,1082.865635523616,2,0.0,-0.17465942581600935,0.1,0,0
290,58200.0,24.920504761128146,1090.2501543221945,3,0.0,-0.17787702670686387,0.1,0,0
291,58400.0,19.7103730711132,1099.212559263086,3,0.0,-0.18308957041721075,0.1,0,0
292,58600.0,12.564373176721103,1111.6061501198024,3,0.0,-0.19408061053893824,0.1,0,0
293,58800.0,12.564373176721103,1127.5241746154893,1,0.0,-0.20770412438309457,0.0974988058039791,0,0
294,58938.14616594183,0.0,1149.5143151499617,3,29.536541485456837,-0.19664085825914257,0.1,0,0
