,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,68.87438586859409,294.8071355497852,1,0.0,0.0,0.06236494529411316,0,0
67,13600.0,68.87438586859409,297.71097269443254,1,0.0,0.0,0.06236494529411316,0,0
68,13800.0,68.87438586859409,300.6148098390799,1,0.0,0.0,0.06236494529411316,0,0
69,14000.0,68.87438586859409,303.51864698372725,1,0.0,0.0,0.06236494529411316,0,0
70,14200.0,68.87438586859409,306.4224841283746,1,0.0,0.0,0.06236494529411316,0,0
71,14400.0,68.87438586859409,309.32632127302196,1,0.0,0.0,0.06236494529411316,0,0
72,14600.0,68.87438586859409,312.2301584176693,1,0.0,0.0,0.06236494529411316,0,0
73,14800.0,68.87438586859409,315.13399556231667,1,0.0,0.0,0.06236494529411316,0,0
74,15000.0,68.87438586859409,318.037832706964,1,0.0,0.0,0.06236494529411316,0,0
75,15200.0,68.87438586859409,320.9416698516114,1,0.0,0.0,0.06236494529411316,0,0
76,15400.0,68.59629524064484,323.8513811934949,2,0.0,0.0,0.1,0,0
77,15600.0,68.31891091046833,326.77289744610545,2,0.0,0.0,0.1,0,0
78,15800.0,68.04223025437523,329.7062844549194,2,0.0,0.0,0.1,0,0
79,16000.0,67.76625065153834,332.65160861532377,2,0.0,0.0,0.1,0,0
80,16200.0,67.4909694839273,335.6089368792004,2,0.0,0.0,0.1,0,0
81,16400.0,67.21638413624244,338.5783367616142,2,0.0,0.0,0.1,0,0
82,16600.0,66.94249199584792,341.559876347606,2,0.0,0.0,0.1,0,0
83,16800.0,66.66929045270419,344.5536242990939,2,0.0,0.0,0.1,0,0
84,17000.0,66.39677689929964,347.55964986188343,2,0.0,0.0,0.1,0,0
85,17200.0,66.12494873058148,350.57802287279003,2,0.0,0.0,0.1,0,0
86,17400.0,65.85380334388589,353.6088137668751,2,0.0,0.0,0.1,0,0
87,17600.0,65.58333813886729,356.6520935847984,2,0.0,0.0,0.1,0,0
88,17800.0,65.31355051742686,359.7079339802895,2,0.0,0.0,0.1,0,0
89,18000.0,65.04443788364016,362.77640722773896,2,0.0,0.0,0.1,0,0
90,18200.0,64.7759976436839,365.8575862299139,2,0.0,0.0,0.1,0,0
91,18400.0,65.34001289987852,368.9317659433019,0,0.0,0.0,0.0,0,0
92,18600.0,65.07083409926986,371.99899546603183,2,0.0,0.0,0.1,0,0
93,18800.0,65.62665800022518,375.05949795597627,0,0.0,0.0,0.0,0,0
94,19000.0,66.16730500045776,378.0945383394112,0,0.0,0.0,0.0,0,0
95,19200.0,65.89605328082625,381.12338756152496,2,0.0,0.0,0.1,0,0
96,19400.0,66.42946639731845,384.1462360715699,0,0.0,0.0,0.0,0,0
97,19600.0,66.15755605929357,387.1631225857149,2,0.0,0.0,0.1,0,0
98,19800.0,65.88632881571753,390.1924184927433,2,0.0,0.0,0.1,0,0
99,20000.0,66.42000169294411,393.2157054243827,0,0.0,0.0,0.0,0,0
100,20200.0,66.14811514698974,396.233022178478,2,0.0,0.0,0.1,0,0
101,20400.0,65.8769116050326,399.2627507825199,2,0.0,0.0,0.1,0,0
102,20600.0,65.60638846653212,402.3049622252072,2,0.0,0.0,0.1,0,0
103,20800.0,65.33654313320058,405.359728107666,2,0.0,0.0,0.1,0,0
104,21000.0,65.06737300893084,408.42712065103126,2,0.0,0.0,0.1,0,0
105,21200.0,64.79887549972324,411.5072127041512,2,0.0,0.0,0.1,0,0
106,21400.0,64.53104801361151,414.60007775141736,2,0.0,0.0,0.1,0,0
107,21600.0,64.26388796058792,417.7057899207229,2,0.0,0.0,0.1,0,0
108,21800.0,63.99739275252743,420.82442399155127,2,0.0,0.0,0.1,0,0
109,22000.0,63.73155980311092,423.9560554031982,2,0.0,0.0,0.1,0,0
110,22200.0,64.32540817424518,427.0796652021646,0,0.0,0.0,0.0,0,0
111,22400.0,64.05875995164554,430.19531416292875,2,0.0,0.0,0.1,0,0
112,22600.0,63.79277458366945,433.32394301712145,2,0.0,0.0,0.1,0,0
113,22800.0,63.52744948533457,436.46562771745005,2,0.0,0.0,0.1,0,0
114,23000.0,63.262782073326306,439.62044489131836,2,0.0,0.0,0.1,0,0
115,23200.0,62.99876976591832,442.7884718494321,2,0.0,0.0,0.1,0,0
116,23400.0,62.735409982892044,445.96978659454845,2,0.0,0.0,0.1,0,0
117,23600.0,62.47270014545518,449.1644678303723,2,0.0,0.0,0.1,0,0
118,23800.0,63.104289899937136,452.34976475344246,0,0.0,0.0,0.0,0,0
119,24000.0,62.840669432362574,455.5257552982059,2,0.0,0.0,0.1,0,0
120,24200.0,62.577699941666495,458.71508076939824,2,0.0,0.0,0.1,0,0
121,24400.0,62.3153788498728,461.9178202956425,2,0.0,0.0,0.1,0,0
122,24600.0,62.05370358029899,465.1340537210566,2,0.0,0.0,0.1,0,0
123,24800.0,61.79267155747182,468.36386161454584,2,0.0,0.0,0.1,0,0
124,25000.0,61.532280207041836,471.6073252792533,2,0.0,0.0,0.1,0,0
125,25200.0,61.272526955696755,474.86452676217186,2,0.0,0.0,0.1,0,0
126,25400.0,61.94205057546512,478.11089588516654,0,0.0,0.0,0.0,0,0
127,25600.0,61.681292713937,481.34653075279505,2,0.0,0.0,0.1,0,0
128,25800.0,61.421174424758334,484.595856369879,2,0.0,0.0,0.1,0,0
129,26000.0,61.16169313503347,487.8589551043322,2,0.0,0.0,0.1,0,0
130,26200.0,61.16169313503347,491.1289757618447,1,0.0,0.0,0.07237830686983181,0,0
131,26400.0,61.16169313503347,494.39899641935716,1,0.0,0.0,0.07237830686983181,0,0
132,26600.0,61.16169313503347,497.66901707686964,1,0.0,0.0,0.07237830686983181,0,0
133,26800.0,61.16169313503347,500.9390377343821,1,0.0,0.0,0.07237830686983181,0,0
134,27000.0,61.16169313503347,504.2090583918946,1,0.0,0.0,0.07237830686983181,0,0
135,27200.0,61.16169313503347,507.47907904940706,1,0.0,0.0,0.07237830686983181,0,0
136,27400.0,61.16169313503347,510.74909970691954,1,0.0,0.0,0.07237830686983181,0,0
137,27600.0,61.16169313503347,514.0191203644321,1,0.0,0.0,0.07237830686983181,0,0
138,27800.0,61.16169313503347,517.2891410219446,1,0.0,0.0,0.07237830686983181,0,0
139,28000.0,61.16169313503347,520.5591616794571,1,0.0,0.0,0.07237830686983181,0,0
140,28200.0,61.16169313503347,523.8291823369697,1,0.0,0.0,0.07237830686983181,0,0
141,28400.0,61.16169313503347,527.0992029944822,1,0.0,0.0,0.07237830686983181,0,0
142,28600.0,61.16169313503347,530.3692236519947,1,0.0,0.0,0.07237830686983181,0,0
143,28800.0,61.16169313503347,533.6392443095073,1,0.0,0.0,0.07237830686983181,0,0
144,29000.0,61.16169313503347,536.9092649670198,1,0.0,0.0,0.07237830686983181,0,0
145,29200.0,60.90284627277822,540.1862199446126,2,0.0,0.0,0.1,0,0
146,29400.0,60.90284627277822,543.4701387142579,1,0.0,0.0,0.07267857214026054,0,0
147,29600.0,60.90284627277822,546.7540574839032,1,0.0,0.0,0.07267857214026054,0,0
148,29800.0,60.90284627277822,550.0379762535485,1,0.0,0.0,0.07267857214026054,0,0
149,30000.0,60.64463126683041,553.328871367926,2,0.0,0.0,0.1,0,0
150,30200.0,60.64463126683041,556.6267725311802,1,0.0,0.0,0.07297587953611583,0,0
151,30400.0,60.64463126683041,559.9246736944344,1,0.0,0.0,0.07297587953611583,0,0
152,30600.0,60.387045546759055,563.2295936173077,2,0.0,0.0,0.1,0,0
153,30800.0,60.13008654277234,566.5486238088231,2,0.0,0.0,0.1,0,0
154,31000.0,60.837628603091254,569.8552912077872,0,0.0,0.0,0.0,0,0
155,31200.0,61.52139767349449,573.1243593932093,0,0.0,0.0,0.0,0,0
156,31400.0,62.182891299625666,576.3578770288582,0,0.0,0.0,0.0,0,0
157,31600.0,61.921541833023085,579.5809689837802,2,0.0,0.0,0.1,0,0
158,31800.0,61.66083431041807,582.8176764535874,2,0.0,0.0,0.1,0,0
159,32000.0,61.40076615799687,586.0680811165973,2,0.0,0.0,0.1,0,0
160,32200.0,61.14133480293865,589.3322653999035,2,0.0,0.0,0.1,0,0
161,32400.0,60.88253767332707,592.6103124892368,2,0.0,0.0,0.1,0,0
162,32600.0,60.62437219806069,595.9023063389972,2,0.0,0.0,0.1,0,0
163,32800.0,60.36683580676208,599.208331682459,2,0.0,0.0,0.1,0,0
164,33000.0,60.10992592968572,602.5284740421534,2,0.0,0.0,0.1,0,0
165,33200.0,59.853639997624505,605.862819740433,2,0.0,0.0,0.1,0,0
166,33400.0,59.597975441814995,609.21145591022,2,0.0,0.0,0.1,0,0
167,33600.0,59.34292969384129,612.5744705059454,2,0.0,0.0,0.1,0,0
168,33800.0,59.088500185537455,615.9519523146798,2,0.0,0.0,0.1,0,0
169,34000.0,58.83468434888857,619.3439909674626,2,0.0,0.0,0.1,0,0
170,34200.0,58.5814796159303,622.7506769508324,2,0.0,0.0,0.1,0,0
171,34400.0,58.328883418646946,626.1721016185643,2,0.0,0.0,0.1,0,0
172,34600.0,58.07689318886803,629.6083572036173,2,0.0,0.0,0.1,0,0
173,34800.0,58.07689318886803,633.0520675851212,1,0.0,0.0,0.07581329537237749,0,0
174,35000.0,57.82550635816319,636.5032472118008,2,0.0,0.0,0.1,0,0
175,35200.0,57.82550635816319,639.961928554965,1,0.0,0.0,0.07607963673037252,0,0
176,35400.0,57.82550635816319,643.4206098981291,1,0.0,0.0,0.07607963673037252,0,0
177,35600.0,57.82550635816319,646.8792912412932,1,0.0,0.0,0.07607963673037252,0,0
178,35800.0,57.82550635816319,650.3379725844574,1,0.0,0.0,0.07607963673037252,0,0
179,36000.0,57.574720357735636,653.8041702807994,2,0.0,0.0,0.1,0,0
180,36200.0,57.574720357735636,657.277917070316,1,0.0,0.0,0.07634333932663147,0,0
181,36400.0,57.574720357735636,660.7516638598325,1,0.0,0.0,0.07634333932663147,0,0
182,36600.0,57.574720357735636,664.2254106493491,1,0.0,0.0,0.07634333932663147,0,0
183,36800.0,57.574720357735636,667.6991574388657,1,0.0,0.0,0.07634333932663147,0,0
184,37000.0,57.32453261831382,671.1804681492441,2,0.0,0.0,0.1,0,0
185,37200.0,57.32453261831382,674.6693757925331,1,0.0,0.0,0.07660442803111563,0,0
186,37400.0,57.32453261831382,678.158283435822,1,0.0,0.0,0.07660442803111563,0,0
187,37600.0,57.07494057004148,681.6548030337874,2,0.0,0.0,0.1,0,0
188,37800.0,57.07494057004148,685.1589678739516,1,0.0,0.0,0.07686292748670302,0,0
189,38000.0,57.07494057004148,688.6631327141158,1,0.0,0.0,0.07686292748670302,0,0
190,38200.0,57.07494057004148,692.16729755428,1,0.0,0.0,0.07686292748670302,0,0
191,38400.0,56.825941642365976,695.6791228556334,2,0.0,0.0,0.1,0,0
192,38600.0,56.825941642365976,699.1986421846522,1,0.0,0.0,0.07711886211123159,0,0
193,38800.0,56.825941642365976,702.7181615136709,1,0.0,0.0,0.07711886211123159,0,0
194,39000.0,56.825941642365976,706.2376808426897,1,0.0,0.0,0.07711886211123159,0,0
195,39200.0,56.57753326392484,709.7649096187967,2,0.0,0.0,0.1,0,0
196,39400.0,56.57753326392484,713.2998816909624,1,0.0,0.0,0.07737225609952421,0,0
197,39600.0,56.57753326392484,716.8348537631281,1,0.0,0.0,0.07737225609952421,0,0
198,39800.0,56.57753326392484,720.3698258352938,1,0.0,0.0,0.07737225609952421,0,0
199,40000.0,56.57753326392484,723.9047979074595,1,0.0,0.0,0.07737225609952421,0,0
200,40200.0,56.57753326392484,727.4397699796252,1,0.0,0.0,0.07737225609952421,0,0
201,40400.0,56.57753326392484,730.9747420517909,1,0.0,0.0,0.07737225609952421,0,0
202,40600.0,56.57753326392484,734.5097141239567,1,0.0,0.0,0.07737225609952421,0,0
203,40800.0,56.57753326392484,738.0446861961224,1,0.0,0.0,0.07737225609952421,0,0
204,41000.0,56.57753326392484,741.5796582682881,1,0.0,0.0,0.07737225609952421,0,0
205,41200.0,56.57753326392484,745.1146303404538,1,0.0,0.0,0.07737225609952421,0,0
206,41400.0,56.57753326392484,748.6496024126195,1,0.0,0.0,0.07737225609952421,0,0
207,41600.0,56.57753326392484,752.1845744847852,1,0.0,0.0,0.07737225609952421,0,0
208,41800.0,56.32971286243055,755.7273054761368,2,0.0,0.0,0.1,0,0
209,42000.0,56.082477864553375,759.2856384061612,2,0.0,0.0,0.1,0,0
210,42200.0,55.83582569580246,762.8596739952933,2,0.0,0.0,0.1,0,0
211,42400.0,55.58975378040485,766.449513975308,2,0.0,0.0,0.1,0,0
212,42600.0,55.344259541182566,770.0552611039226,2,0.0,0.0,0.1,0,0
213,42800.0,55.09934039942772,773.6770191796743,2,0.0,0.0,0.1,0,0
214,43000.0,54.854993774775394,777.3148930570811,2,0.0,0.0,0.1,0,0
215,43200.0,54.611217085074536,780.9689886620904,2,0.0,0.0,0.1,0,0
216,43400.0,54.36800774625659,784.6394130078231,2,0.0,0.0,0.1,0,0
217,43600.0,54.125363172201865,788.3262742106208,2,0.0,0.0,0.1,0,0
218,43800.0,53.883280774603676,792.0296815064016,2,0.0,-0.0022627217662426194,0.1,0,0
219,44000.0,53.64175796283008,795.7497452673342,2,0.0,-0.0058985561075058195,0.1,0,0
220,44200.0,53.400792143783185,799.486577018835,2,0.0,-0.009580574305750749,0.1,0,0
221,44400.0,53.16038072175606,803.2402894568984,2,0.0,-0.013309086758080272,0.1,0,0
222,44600.0,52.92052109828702,807.0109964657676,2,0.0,-0.01708440713437475,0.1,0,0
223,44800.0,52.68121067201134,810.7988131359531,2,0.0,-0.020906852426921287,0.1,0,0
224,45000.0,52.44244683851036,814.6038557826091,2,0.0,-0.02477674300102683,0.1,0,0
225,45200.0,52.20422699015774,818.426241964275,2,0.0,-0.028694402646637935,0.1,0,0
226,45400.0,51.96654851596305,822.2660905019918,2,0.0,-0.032660158630992635,0.1,0,0
227,45600.0,51.72940880141233,826.1235214988025,2,0.0,-0.036674341752330676,0.1,0,0
228,45800.0,51.49280522830586,829.9986563596459,2,0.0,-0.04073728639468646,0.1,0,0
229,46000.0,51.256735174592755,833.8916178116536,2,0.0,-0.04484933058379219,0.1,0,0
230,46200.0,52.341718912796296,837.7526792871713,0,0.0,-0.04887351308512142,0.0,0,0
231,46400.0,52.10372814518576,841.5824297575575,2,0.0,-0.05281145609477947,0.1,0,0
232,46600.0,51.86627764738848,845.429693176952,2,0.0,-0.056797634790701726,0.1,0,0
233,46800.0,51.62936480335302,849.2945901960742,2,0.0,-0.060832381479585675,0.1,0,0
234,47000.0,51.39298699327267,853.177242776066,2,0.0,-0.06491603207740862,0.1,0,0
235,47200.0,51.15714159341877,857.0777742089629,2,0.0,-0.06904892616581003,0.1,0,0
236,47400.0,52.24740360823629,860.9460761218037,0,0.0,-0.07309305090890394,0.0,0,0
237,47600.0,52.009627114133934,864.7827478285318,2,0.0,-0.07705005698924132,0.1,0,0
238,47800.0,51.77238985425912,868.6369801096583,2,0.0,-0.08105542992983172,0.1,0,0
239,48000.0,51.53568921109295,872.5088941324422,2,0.0,-0.08510950346007048,0.1,0,0
240,48200.0,51.29952256329563,876.3986123826224,2,0.0,-0.08921261494082616,0.1,0,0
241,48400.0,49.13698715828943,880.3812278788082,3,0.0,-0.09353816625933613,0.1,0,0
242,48600.0,50.340765397153895,884.402227446295,0,0.0,-0.09789290546755298,0.0,0,0
243,48800.0,51.47538615341363,888.330877212647,0,0.0,-0.10190537982307422,0.0,0,0
244,49000.0,51.23935532192971,892.2251575686563,2,0.0,-0.10573145261289435,0.1,0,0
245,49200.0,51.00385519003541,896.1373977848729,2,0.0,-0.10951110219575687,0.1,0,0
246,49400.0,50.76888312715326,900.0677233967607,2,0.0,-0.11324016272870452,0.1,0,0
247,49600.0,51.87999583292375,903.9645024366523,0,0.0,-0.11677150641868664,0.0,0,0
248,49800.0,51.64305196522747,907.828376313124,2,0.0,-0.1201015193522894,0.1,0,0
249,50000.0,51.40664328310706,911.7099986608278,2,0.0,-0.1233638084427442,0.1,0,0
250,50200.0,51.170767163065285,915.6094926942621,2,0.0,-0.12655220039595497,0.1,0,0
251,50400.0,50.93542097752311,919.5269829784871,2,0.0,-0.12965982730635014,0.1,0,0
252,50600.0,50.700602094646875,923.4625954504152,2,0.0,-0.13267901357254036,0.1,0,0
253,50800.0,50.4663078781722,927.4164574405409,2,0.0,-0.13560113765217136,0.1,0,0
254,51000.0,50.23253568722447,931.3886976951196,2,0.0,-0.1384164613716251,0.1,0,0
255,51200.0,49.999282876135844,935.3794463988074,2,0.0,-0.14111391685048316,0.1,0,0
256,51400.0,49.766546794258744,939.3888351977731,2,0.0,-0.14368083725201605,0.1,0,0
257,51600.0,49.534324785775596,943.4169972232958,2,0.0,-0.1461026118790637,0.1,0,0
258,51800.0,47.231242016122266,947.5506990474054,3,0.0,-0.14860084671825022,0.1,0,0
259,52000.0,48.55461725730745,951.7266807949634,0,0.0,-0.15098094128187972,0.0,0,0
260,52200.0,46.16619964056251,955.9496173478785,3,0.0,-0.15323161434210325,0.1,0,0
261,52400.0,47.56243564584151,960.217256568035,0,0.0,-0.15531760500136968,0.0,0,0
262,52600.0,45.08164750382039,964.5348555598003,3,0.0,-0.15721786125889636,0.1,0,0
263,52800.0,46.557024336201124,968.8998249768418,0,0.0,-0.15888094026893937,0.0,0,0
264,53000.0,47.92598682398989,973.133390303436,0,0.0,-0.15975784198840268,0.0,0,0
265,53200.0,45.47977376312677,977.4157814267002,3,0.0,-0.1605356281635994,0.1,0,0
266,53400.0,46.92549115613802,981.7445391046256,0,0.0,-0.16144112113350767,0.0,0,0
267,53600.0,48.269314926899064,985.9464490244912,0,0.0,-0.1619972389834293,0.0,0,0
268,53800.0,45.854972800097045,990.1961491779754,3,0.0,-0.16268498484838273,0.1,0,0
269,54000.0,47.2733895435709,994.4912961120951,0,0.0,-0.1634979041864858,0.0,0,0
270,54200.0,44.764486334417676,998.8373329603409,3,0.0,-0.16445098894907745,0.1,0,0
271,54400.0,46.26401526686174,1003.231561064326,0,0.0,-0.16553680625668055,0.0,0,0
272,54600.0,47.65336533568081,1007.4906236301017,0,0.0,-0.16625033889128418,0.0,0,0
273,54800.0,45.181306217078216,1011.7993586459053,3,0.0,-0.1671006837049438,0.1,0,0
274,55000.0,46.6491907578842,1016.1552100588522,0,0.0,-0.16808080059465014,0.0,0,0
275,55200.0,44.077605431873934,1020.5640508511952,3,0.0,-0.16920686543856348,0.1,0,0
276,55400.0,45.63109856727418,1025.0229269932895,0,0.0,-0.17047074199149148,0.0,0,0
277,55600.0,45.63109856727418,1029.405902776902,1,0.0,-0.17152556718034942,0.08673703990248595,0,0
278,55800.0,42.95114247249707,1033.9214805643323,3,0.0,-0.17294561633298097,0.1,0,0
279,56000.0,44.598350059223385,1038.4903248652297,0,0.0,-0.17451237674656378,0.0,0,0
280,56200.0,46.110720592490786,1042.9000271929697,0,0.0,-0.175640814506146,0.0,0,0
281,56400.0,43.482800635293366,1047.3646357329446,3,0.0,-0.1769204797275378,0.1,0,0
282,56600.0,45.08494074799194,1051.88095277742,0,0.0,-0.1783425650061735,0.0,0,0
283,56800.0,45.08494074799194,1056.317023817591,1,0.0,-0.17954362976532143,0.08711813297745863,0,0
284,57000.0,44.86270232558172,1060.764055294256,2,0.0,-0.18060279539200194,0.1,0,0
285,57200.0,44.64091896306349,1065.2331482118489,2,0.0,-0.1812442476402489,0.1,0,0
286,57400.0,41.84762219402767,1069.8580383377382,3,0.0,-0.1816335450200246,0.1,0,0
287,57600.0,38.86322925052436,1074.8140014187968,3,0.0,-0.18211093900579847,0.1,0,0
288,57800.0,35.653747686248494,1080.1819057064251,3,0.0,-0.18271640943978132,0.1,0,0
289,58000.0,32.15205432157371,1086.0811058951326,3,0.0,-0.18351575377990634,0.1,0,0
290,58200.0,28.250059882180704,1092.7033906491179,3,0.0,-0.18463394341697859,0.1,0,0
291,58400.0,23.7519576842661,1100.39539989643,3,0.0,-0.18634745289397506,0.1,0,0
292,58600.0,18.222944970491493,1109.9249038309595,3,0.0,-0.18944997588779255,0.1,0,0
293,58800.0,10.095753483571894,1124.0498467780674,3,0.0,-0.1981348286884829,0.1,0,0
294,58889.42234145488,0.0,1141.764689280986,3,17.35558536372082,-0.1752961651463968,0.1,0,0
