,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,55.858626891920075,441.65236122592086,1,0.0,0.0,0.07809477856845293,0,0.0,0.0
103,20800.0,55.858626891920075,445.2328287584826,1,0.0,0.0,0.07809477856845293,0,0.0,0.0
104,21000.0,55.61250138710769,448.8212018751406,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,55.36695379702927,452.425472587556,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,55.36695379702927,456.0377356124134,1,0.0,0.0,0.07857974227869069,0,0.0,0.0
107,21600.0,55.36695379702927,459.64999863727087,1,0.0,0.0,0.07857974227869069,0,0.0,0.0
108,21800.0,55.12198154312379,463.27027064702963,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,55.12198154312379,466.89858723509593,1,0.0,0.0,0.07881860945043173,0,0.0,0.0
110,22200.0,55.12198154312379,470.52690382316223,1,0.0,0.0,0.07881860945043173,0,0.0,0.0
111,22400.0,55.12198154312379,474.1552204112285,1,0.0,0.0,0.07881860945043173,0,0.0,0.0
112,22600.0,54.87758204518507,477.79159847448216,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,54.87758204518507,481.43607391502405,1,0.0,0.0,0.07905509718072629,0,0.0,0.0
114,23000.0,54.63375272123285,485.0886638579115,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,54.39049098738158,488.75757259227584,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,54.14779425770706,492.44290813168266,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,53.905659944110766,496.14477960774764,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,53.664085456181795,499.86329728678004,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,53.423068201056445,503.59857258675027,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,53.1826055832753,507.35071809458896,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,54.17083446092574,511.07672817712853,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,53.928646810062524,514.7770234541915,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,53.68701923114686,518.4939544059251,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,53.44594913155426,522.2276323401143,2,0.0,0.0,0.1,0,0.0,0.0
125,25200.0,54.421690194760714,525.9358807313666,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,54.178921072442265,529.6191012522515,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,55.12078027397599,533.278763585017,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,54.87638358159828,536.9152209806387,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,55.787151710353385,540.5297810879471,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,55.54119415812288,544.1227564158349,2,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,55.29581377259575,547.731659321713,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,56.18840135677757,551.3196112083169,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,55.94149963186742,554.8869023275743,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,55.69517926476525,558.4699540983132,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,56.57080401293239,562.0329211549556,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,56.57080401293239,565.5683137216633,1,0.0,0.0,0.07737909361170879,0,0.0,0.0
137,27600.0,56.32299952299508,569.1114665562005,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,57.17262159675649,572.6358316026542,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,56.92339068181313,576.1416508860082,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,57.748877123362156,579.6298525903609,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,57.4982740461085,583.1006542192167,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,58.30129304013226,586.5548985662798,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,58.04936893098265,589.9927818857516,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,58.831417907303646,593.4150723307451,0,0.0,0.0,0.0,0,0.0,0.0
145,29200.0,58.578221031701865,596.821947640257,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,58.32563265868516,600.2435628169421,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,59.09737201110434,603.65005033721,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,58.84353479433084,607.0415792887371,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,59.59630093262406,610.4188213926703,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,59.341259234088895,613.7819305689417,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,60.07621407145401,617.1315241328296,0,0.0,0.0,0.0,0,0.0,0.0
152,30600.0,60.78559728935772,620.4410889614244,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,60.527668154459796,623.7383376055576,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,61.221759256451286,627.0237740014921,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,60.96276562410801,630.297511002074,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,61.64240761453112,633.5600160777892,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,61.382384614510606,636.8113932413067,2,0.0,0.0,0.1,0,0.0,0.0
158,31800.0,62.0483527777912,640.0520771134987,0,0.0,0.0,0.0,0,0.0,0.0
159,32000.0,61.78733389788032,643.2821637770274,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,61.78733389788032,646.519073146358,1,0.0,0.0,0.07164328247806438,0,0.0,0.0
161,32400.0,62.44034306880365,649.7389675351686,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,63.07292986762379,652.9258814817326,0,0.0,0.0,0.0,0,0.0,0.0
163,32800.0,63.686272606809176,656.0814709158069,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,63.421211618930876,659.228413854978,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,64.02417829442277,662.3670130641918,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,64.60953731829602,665.4766177125119,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,64.34218176352434,668.5785538700765,2,0.0,0.0,0.1,0,0.0,0.0
168,33800.0,64.91843166978268,671.6730773244803,0,0.0,-0.000960398651098755,0.0,0,0.0,0.0
169,34000.0,64.6503059499076,674.7602417697656,2,0.0,-0.002379884680223254,0.1,0,0.0,0.0
170,34200.0,65.21784351701619,677.8402887377242,0,0.0,-0.003784668028356323,0.0,0,0.0,0.0
171,34400.0,65.76961985643734,680.8940160922236,0,0.0,-0.0051350825513068925,0.0,0,0.0,0.0
172,34600.0,65.49936564828425,683.9411943610434,2,0.0,-0.006471968528521942,0.1,0,0.0,0.0
173,34800.0,66.04345821901144,686.9820291876055,0,0.0,-0.007795750760741123,0.0,0,0.0,0.0
174,35000.0,66.57294624612653,689.9982472913405,0,0.0,-0.00906868185481479,0.0,0,0.0,0.0
175,35200.0,66.30067510316788,693.0086265971659,2,0.0,-0.010329551655385178,0.1,0,0.0,0.0
176,35400.0,66.82336925595179,696.0133430022726,0,0.0,-0.011578723515950618,0.0,0,0.0,0.0
177,35600.0,67.33247008551172,698.9949500792623,0,0.0,-0.012780158086512729,0.0,0,0.0,0.0
178,35800.0,67.82859821672525,701.9543821481591,0,0.0,-0.013935785406132937,0.0,0,0.0,0.0
179,36000.0,68.31233036299187,704.8925140102889,0,0.0,-0.01504741256519376,0.0,0,0.0,0.0
180,36200.0,68.78420352597938,707.8101661832019,0,0.0,-0.016116734519258113,0.0,0,0.0,0.0
181,36400.0,69.24471869506509,710.7081095530663,0,0.0,-0.01714534369958944,0.0,0,0.0,0.0
182,36600.0,69.69434411719337,713.5870695223048,0,0.0,-0.018134738580987547,0.0,0,0.0,0.0
183,36800.0,70.1335181963809,716.4477297182175,0,0.0,-0.019086331342746992,0.0,0,0.0,0.0
184,37000.0,70.1335181963809,719.2994332280854,1,0.0,-0.020019422142137578,0.060525596231412765,0,0.0,0.0
185,37200.0,70.56265207270847,722.1424388282732,0,0.0,-0.02093454553742539,0.0,0,0.0,0.0
186,37400.0,70.98213192291973,724.9683995504454,0,0.0,-0.02181445906937231,0.0,0,0.0,0.0
187,37600.0,71.39232101837459,727.7778923473373,0,0.0,-0.022660354558004574,0.0,0,0.0,0.0
188,37800.0,71.7935615708164,730.5714638417256,0,0.0,-0.02347336117029219,0.0,0,0.0,0.0
189,38000.0,72.18617639200548,733.3496325317068,0,0.0,-0.02425454997562651,0.0,0,0.0,0.0
190,38200.0,72.57047038958268,736.1128907923346,0,0.0,-0.025004938080632793,0.0,0,0.0,0.0
191,38400.0,72.2829179352497,738.8743035878917,2,0.0,-0.025751513980419423,0.1,0,0.0,0.0
192,38600.0,71.99610631872707,741.6467093625238,2,0.0,-0.026520798244007965,0.1,0,0.0,0.0
193,38800.0,71.71003287326295,744.4301673431574,2,0.0,-0.027312913217360336,0.1,0,0.0,0.0
194,39000.0,70.45115077716572,747.2438749230239,3,0.0,-0.028167515247183902,0.1,0,0.0,0.0
195,39200.0,70.87312434186858,750.0742450039112,0,0.0,-0.02905653725838405,0.0,0,0.0,0.0
196,39400.0,71.28571406817909,752.8879990024226,0,0.0,-0.029911235175907366,0.0,0,0.0,0.0
197,39600.0,71.68926751867683,755.6856912669045,0,0.0,-0.030732754125550796,0.0,0,0.0,0.0
198,39800.0,72.08411243775393,758.467847463839,0,0.0,-0.03152217998454831,0.0,0,0.0,0.0
199,40000.0,72.4705582884135,761.2349666305225,0,0.0,-0.0322805436218212,0.0,0,0.0,0.0
200,40200.0,72.84889763978492,763.9875230411221,0,0.0,-0.03300882475271804,0.0,0,0.0,0.0
201,40400.0,73.21940742264795,766.7259679065502,0,0.0,-0.03370795545047212,0.0,0,0.0,0.0
202,40600.0,73.5823500679449,769.4507309259959,0,0.0,-0.03437882335122355,0.0,0,0.0,0.0
203,40800.0,73.29218472994512,772.174143807272,2,0.0,-0.03504690225105629,0.1,0,0.0,0.0
204,41000.0,73.65365250401197,774.8962352086306,0,0.0,-0.03571225134975703,0.0,0,0.0,0.0
205,41200.0,74.0078500993034,777.6051335534794,0,0.0,-0.03635034735129057,0.0,0,0.0,0.0
206,41400.0,74.35501157219419,780.3012260627064,0,0.0,-0.0369619901437254,0.0,0,0.0,0.0
207,41600.0,74.69535947649976,782.9848825822149,0,0.0,-0.03754794372335994,0.0,0,0.0,0.0
208,41800.0,75.02910563475588,785.656456661326,0,0.0,-0.03810893842239531,0.0,0,0.0,0.0
209,42000.0,75.35645184448006,788.3162865459559,0,0.0,-0.03864567296055675,0.0,0,0.0,0.0
210,42200.0,75.67759052597015,790.9646960947045,0,0.0,-0.03915881633747214,0.0,0,0.0,0.0
211,42400.0,75.38198684584691,793.6126579582244,2,0.0,-0.03967103492421239,0.1,0,0.0,0.0
212,42600.0,75.08715262784503,796.2710103712117,2,0.0,-0.04020471742676651,0.1,0,0.0,0.0
213,42800.0,74.79308516285496,798.9398078450893,2,0.0,-0.040759976450208624,0.1,0,0.0,0.0
214,43000.0,74.49978174600567,801.619105311084,2,0.0,-0.04133692546680811,0.1,0,0.0,0.0
215,43200.0,74.83731216800834,804.2976092883364,0,0.0,-0.04191223536166345,0.0,0,0.0,0.0
216,43400.0,75.16832737945501,806.9641757001508,0,0.0,-0.04246288564632329,0.0,0,0.0,0.0
217,43600.0,75.49302513586018,809.6191365996909,0,0.0,-0.04298956224805001,0.0,0,0.0,0.0
218,43800.0,75.81159407334596,812.2628100188542,0,0.0,-0.043492922130163446,0.0,0,0.0,0.0
219,44000.0,76.12421428306786,814.8955007869296,0,0.0,-0.043973594983154445,0.0,0,0.0,0.0
220,44200.0,76.43105784008395,817.5175012883419,0,0.0,-0.04443218478996943,0.0,0,0.0,0.0
221,44400.0,76.73228929099375,820.1290921649612,0,0.0,-0.04486927127678066,0.0,0,0.0,0.0
222,44600.0,77.0280661041973,822.7305429678806,0,0.0,-0.04528541125937446,0.0,0,0.0,0.0
223,44800.0,77.31853908620793,825.3221127630604,0,0.0,-0.04568113989423872,0.0,0,0.0,0.0
224,45000.0,77.60385276708655,827.9040506947881,0,0.0,-0.04605697184251142,0.0,0,0.0,0.0
225,45200.0,77.88414575774334,830.4765965105098,0,0.0,-0.04641340235413255,0.0,0,0.0,0.0
226,45400.0,78.15955108156997,833.0399810502385,0,0.0,-0.0467509082788221,0.0,0,0.0,0.0
227,45600.0,78.43019648261476,835.594426703432,0,0.0,-0.04706994900986025,0.0,0,0.0,0.0
228,45800.0,78.69620471229189,838.1401478359603,0,0.0,-0.047370967366079694,0.0,0,0.0,0.0
229,46000.0,78.95769379641968,840.6773511895323,0,0.0,-0.04765439041696761,0.0,0,0.0,0.0
230,46200.0,79.21477728420847,843.2062362557339,0,0.0,-0.04792063025532255,0.0,0,0.0,0.0
231,46400.0,79.46756448066353,845.7269956266329,0,0.0,-0.048170084721503276,0.0,0,0.0,0.0
232,46600.0,79.71616066373025,848.2398153237292,0,0.0,-0.04840313808294703,0.0,0,0.0,0.0
233,46800.0,79.40997762861869,850.7535443961027,2,0.0,-0.04863806995470954,0.1,0,0.0,0.0
234,47000.0,79.65952565854668,853.2681684549827,0,0.0,-0.04887485061368883,0.0,0,0.0,0.0
235,47200.0,79.3534917986516,855.7836857780073,2,0.0,-0.04911347650197565,0.1,0,0.0,0.0
236,47400.0,79.60397513408468,858.3000821934664,0,0.0,-0.049353918344853316,0.0,0,0.0,0.0
237,47600.0,79.85032337848838,860.8086379597976,0,0.0,-0.049578163639768164,0.0,0,0.0,0.0
238,47800.0,79.54378687436842,863.3181409732117,2,0.0,-0.04980436567736617,0.1,0,0.0,0.0
239,48000.0,79.79112580076242,865.8285763403529,0,0.0,-0.05003249369221587,0.0,0,0.0,0.0
240,48200.0,79.48474527548998,868.3399422948892,2,0.0,-0.05026254403557833,0.1,0,0.0,0.0
241,48400.0,78.38832254312075,870.8736233433856,3,0.0,-0.05051362163399616,0.1,0,0.0,0.0
242,48600.0,78.08563110982908,873.4299593383664,2,0.0,-0.05075409825771582,0.1,0,0.0,0.0
243,48800.0,76.96404602556426,876.0097776739487,3,0.0,-0.05097715245599376,0.1,0,0.0,0.0
244,49000.0,75.82111836787804,878.6278329124139,3,0.0,-0.051210389443742774,0.1,0,0.0,0.0
245,49200.0,74.65529860875644,881.2860567592916,3,0.0,-0.05145468597467818,0.1,0,0.0,0.0
246,49400.0,74.36235294327018,883.9703025236959,2,0.0,-0.051677435311888946,0.1,0,0.0,0.0
247,49600.0,74.7025576358051,886.6536972840463,0,0.0,-0.051819436748051874,0.0,0,0.0,0.0
248,49800.0,73.51314690357489,889.3524666300013,3,0.0,-0.05191017232761175,0.1,0,0.0,0.0
249,50000.0,72.29727986343498,892.0957546709805,3,0.0,-0.05200541468259985,0.1,0,0.0,0.0
250,50200.0,71.0528094636087,894.886126144607,3,0.0,-0.05210557733383749,0.1,0,0.0,0.0
251,50400.0,69.77731557222712,897.7264275353657,3,0.0,-0.052211132062433475,0.1,0,0.0,0.0
252,50600.0,68.46805507242694,900.6198336446246,3,0.0,-0.0523226202529484,0.1,0,0.0,0.0
253,50800.0,67.1218997855565,903.5699046909566,3,0.0,-0.05244066711764795,0.1,0,0.0,0.0
254,51000.0,65.73525842774362,906.5806570311339,3,0.0,-0.052565999722395805,0.1,0,0.0,0.0
255,51200.0,64.30397733479758,909.6566517311521,3,0.0,-0.05269947009574375,0.1,0,0.0,0.0
256,51400.0,62.823212525583976,912.8031068713884,3,0.0,-0.052842085234525715,0.1,0,0.0,0.0
257,51600.0,61.28726241983909,916.0260419232114,3,0.0,-0.052995046617977916,0.1,0,0.0,0.0
258,51800.0,59.6893455205093,919.3324662544113,3,0.0,-0.053159803068167796,0.1,0,0.0,0.0
259,52000.0,58.021299468126614,922.7306296069154,3,0.0,-0.05333812272116032,0.1,0,0.0,0.0
260,52200.0,56.27316502858534,926.2303616522194,3,0.0,-0.05353219298319337,0.1,0,0.0,0.0
261,52400.0,54.43259698453387,929.8435430506058,3,0.0,-0.053744762517359664,0.1,0,0.0,0.0
262,52600.0,52.484006189049175,933.5847767610576,3,0.0,-0.05397934819686678,0.1,0,0.0,0.0
263,52800.0,50.407268155518445,937.4723756128363,3,0.0,-0.05424054582892863,0.1,0,0.0,0.0
264,53000.0,48.17570089510918,941.5298715865534,3,0.0,-0.05453451298269866,0.1,0,0.0,0.0
265,53200.0,45.752742455124974,945.7884325264863,3,0.0,-0.05506862624253072,0.1,0,0.0,0.0
266,53400.0,45.752742455124974,950.1597551897379,1,0.0,-0.05583567310649374,0.08665111834503214,0,0.0,0.0
267,53600.0,45.752742455124974,954.5310778529895,1,0.0,-0.05660271997045675,0.08665111834503214,0,0.0,0.0
268,53800.0,45.752742455124974,958.9024005162411,1,0.0,-0.057369766834419765,0.08665111834503214,0,0.0,0.0
269,54000.0,45.752742455124974,963.2737231794927,1,0.0,-0.05813681369838278,0.08665111834503214,0,0.0,0.0
270,54200.0,45.752742455124974,967.6450458427443,1,0.0,-0.05890386056234579,0.08665111834503214,0,0.0,0.0
271,54400.0,45.752742455124974,972.0163685059958,1,0.0,-0.059670907426308796,0.08665111834503214,0,0.0,0.0
272,54600.0,45.752742455124974,976.3876911692474,1,0.0,-0.06043795429027181,0.08665111834503214,0,0.0,0.0
273,54800.0,47.178536355956034,980.6919470141837,0,0.0,-0.061066460209240364,0.0,0,0.0,0.0
274,55000.0,46.951922494767366,984.9413685604479,2,0.0,-0.06158169408479065,0.1,0,0.0,0.0
275,55200.0,46.72578961979216,989.2113276678057,2,0.0,-0.062139352712151937,0.1,0,0.0,0.0
276,55400.0,46.72578961979216,993.4916191648013,1,0.0,-0.062718355113684,0.08595001118173907,0,0.0,0.0
277,55600.0,46.500134986623536,997.7822711662561,2,0.0,-0.0633187593666005,0.1,0,0.0,0.0
