,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
28,5800,40.91423131356484,183.07953442812803,0,0.0,0.0,0.0,0,0
29,6000,40.70018595738709,187.9806292760155,2,0.0,0.0,0.1,0,0
30,6200,40.48653927524311,192.90754311388554,2,0.0,0.0,0.1,0,0
31,6400,40.2732881599409,197.86050070063905,2,0.0,0.0,0.1,0,0
32,6600,40.060429485592344,202.83972999219222,2,0.0,0.0,0.1,0,0
33,6800,41.98214918354912,207.7152471503389,0,0.0,0.0,0.0,0,0
34,7000,41.7660805957031,212.49146750812247,2,0.0,0.0,0.1,0,0
35,7200,41.55042583746508,217.29243693332103,2,0.0,0.0,0.1,0,0
36,7400,41.33518188725875,222.11836523354492,2,0.0,0.0,0.1,0,0
37,7600,41.12034570716708,226.96946511331868,2,0.0,0.0,0.1,0,0
38,7800,40.90591424248123,231.84595223153593,2,0.0,0.0,0.1,0,0
39,8000,40.69188442123788,236.74804526039912,2,0.0,0.0,0.1,0,0
40,8200,42.54902858212452,241.5533745818572,0,0.0,0.0,0.0,0,0
41,8400,42.331863891663566,246.2658603762723,2,0.0,0.0,0.1,0,0
42,8600,42.11512085655167,251.00255998955782,2,0.0,0.0,0.1,0,0
43,8800,41.898796495883914,255.76367591660136,2,0.0,0.0,0.1,0,0
44,9000,41.682887813541846,260.5494134056805,2,0.0,0.0,0.1,0,0
45,9200,41.46739179777101,265.35998051224715,2,0.0,0.0,0.1,0,0
46,9400,41.25230542074777,270.1955881540804,2,0.0,0.0,0.1,0,0
47,9600,41.03762563813519,275.0564501678519,2,0.0,0.0,0.1,0,0
48,9800,40.82334938862757,279.94278336714774,2,0.0,0.0,0.1,0,0
49,10000,42.66739416750577,284.7337336325633,0,0.0,0.0,0.0,0,0
50,10200,42.44999875262498,289.43312568719705,2,0.0,0.0,0.1,0,0
51,10400,42.233026609142904,294.1566224953377,2,0.0,0.0,0.1,0,0
52,10600,42.01647476426045,298.90442507552336,2,0.0,0.0,0.1,0,0
53,10800,41.80034023019054,303.676737170972,2,0.0,0.0,0.1,0,0
54,11000,41.58462000374132,308.47376530263773,2,0.0,0.0,0.1,0,0
55,11200,41.36931106588884,313.2957188236137,2,0.0,0.0,0.1,0,0
56,11400,43.160177984285276,318.0277952207935,0,0.0,0.0,0.0,0,0
57,11600,42.94181530675371,322.67344841314105,2,0.0,0.0,0.1,0,0
58,11800,42.72388256464251,327.3427619183026,2,0.0,0.0,0.1,0,0
59,12000,44.390828908973674,331.93440887705015,0,0.0,0.0,0.0,0,0
60,12200,44.1700054052932,336.451078159778,2,0.0,0.0,0.1,0,0
61,12400,45.71610378756978,340.90115396784023,0,0.0,0.0,0.0,0,0
62,12600,45.49256282988834,345.2867021271797,2,0.0,0.0,0.1,0,0
63,12800,46.937339372704315,349.6143059703955,0,0.0,0.0,0.0,0,0
64,13000,46.71123739135018,353.8855935203151,2,0.0,0.0,0.1,0,0
65,13200,48.06961180427261,358.10585534952094,0,0.0,0.0,0.0,0,0
66,13400,47.84109034599746,362.2764013994632,2,0.0,0.0,0.1,0,0
67,13600,49.1247558780515,366.4015652130782,0,0.0,0.0,0.0,0,0
68,13800,48.89394347668281,370.48241919944235,2,0.0,0.0,0.1,0,0
69,14000,50.11225880244237,374.52257012728313,0,0.0,0.0,0.0,0,0
70,14200,49.87927263095433,378.52290889863633,2,0.0,0.0,0.1,0,0
71,14400,51.03986100041022,382.48647839836184,0,0.0,0.0,0.0,0,0
72,14600,50.80480829438792,386.4140280950688,2,0.0,0.0,0.1,0,0
73,14800,51.91397320829792,390.3081552853289,0,0.0,0.0,0.0,0,0
74,15000,51.67695248060761,394.16949736080414,2,0.0,0.0,0.1,0,0
75,15200,52.739974057623094,398.000293892184,0,0.0,0.0,0.0,0,0
76,15400,52.50107613226141,401.8010921479814,2,0.0,0.0,0.1,0,0
77,15600,53.52242742463939,405.57384051584995,0,0.0,0.0,0.0,0,0
78,15800,53.281736317608626,409.31901285730777,2,0.0,0.0,0.1,0,0
79,16000,53.04159832189587,413.0811221003655,2,0.0,0.0,0.1,0,0
80,16200,52.80201083762134,416.8602827240094,2,0.0,0.0,0.1,0,0
81,16400,52.562971261927856,420.6566104225428,2,0.0,0.0,0.1,0,0
82,16600,52.32447698882857,424.47022212414237,2,0.0,0.0,0.1,0,0
83,16800,52.08652540905189,428.3012360097836,2,0.0,0.0,0.1,0,0
84,17000,51.849113909883584,432.14977153254654,2,0.0,0.0,0.1,0,0
85,17200,52.90327929771165,435.9683000429863,0,0.0,0.0,0.0,0,0
86,17400,52.66400829746137,439.7573525905322,2,0.0,0.0,0.1,0,0
87,17600,52.425283702420415,443.5636395336439,2,0.0,0.0,0.1,0,0
88,17800,53.45039198418755,447.3416555642948,0,0.0,0.0,0.0,0,0
89,18000,53.20986655428903,451.0918808635866,2,0.0,0.0,0.1,0,0
90,18200,52.969893458532276,454.85907717248483,2,0.0,0.0,0.1,0,0
91,18400,53.96833421037603,458.59955435000495,0,0.0,0.0,0.0,0,0
92,18600,53.72661494094404,462.3137489631429,2,0.0,0.0,0.1,0,0
93,18800,53.485453576274665,466.0446722214304,2,0.0,0.0,0.1,0,0
94,19000,54.45933591678948,469.75027025796834,0,0.0,0.0,0.0,0,0
95,19200,55.38856344286308,473.39166897684925,0,0.0,0.0,0.0,0,0
96,19400,56.27718163077895,476.9737880925745,0,0.0,0.0,0.0,0,0
97,19600,56.030070569575805,480.53544588548715,2,0.0,0.0,0.1,0,0
98,19800,56.89172574499885,484.07772038921263,0,0.0,0.0,0.0,0,0
99,20000,57.71846774356313,487.56781134730807,0,0.0,0.0,0.0,0,0
100,20200,57.46793722776312,491.040443383177,2,0.0,0.0,0.1,0,0
101,20400,58.27212652541159,494.49646359803563,0,0.0,0.0,0.0,0,0
102,20600,58.020272299584185,497.9360693163934,2,0.0,0.0,0.1,0,0
103,20800,57.769020894822674,501.39062015580834,2,0.0,0.0,0.1,0,0
104,21000,58.561669417220806,504.82909369127043,0,0.0,0.0,0.0,0,0
105,21200,58.30912078385362,508.2516768646348,2,0.0,0.0,0.1,0,0
106,21400,59.08147259317068,511.65910490885057,0,0.0,0.0,0.0,0,0
107,21600,58.827673691304895,515.0515474173811,2,0.0,0.0,0.1,0,0
108,21800,59.58101416303221,518.4296779181774,0,0.0,0.0,0.0,0,0
109,22000,60.30753308499742,521.766110039358,0,0.0,0.0,0.0,0,0
110,22200,61.00904214351824,525.0632687272499,0,0.0,0.0,0.0,0,0
111,22400,61.68716369749879,528.3233532364507,0,0.0,0.0,0.0,0,0
112,22600,62.34335714619753,531.5483658968755,0,0.0,0.0,0.0,0,0
113,22800,62.97894077934259,534.7401362890658,0,0.0,0.0,0.0,0,0
114,23000,63.59511001794962,537.9003416983136,0,0.0,0.0,0.0,0,0
115,23200,64.19295274640865,541.0305245287522,0,0.0,0.0,0.0,0,0
116,23400,64.77346228151984,544.132107215325,0,0.0,0.0,0.0,0,0
117,23600,65.33754840742724,547.2064050620789,0,0.0,0.0,0.0,0,0
118,23800,65.8860468165196,550.2546373507719,0,0.0,0.0,0.0,0,0
119,24000,66.4197272280485,553.2779369980364,0,0.0,0.0,0.0,0,0
120,24200,66.93930040323238,556.2773589877193,0,0.0,-0.0007414670811903374,0.0,0,0
121,24400,67.44542423418618,559.2538877641798,0,0.0,-0.002329392745251056,0.0,0,0
122,24600,67.93870905136893,562.2084437397779,0,0.0,-0.0038567990114515187,0.0,0,0
123,24800,68.41972226832716,565.1418890436637,0,0.0,-0.005326060430826842,0.0,0,0
124,25000,68.88899246179996,568.0550326178802,0,0.0,-0.006739405061859622,0.0,0,0
125,25200,69.3470129685914,570.9486347496448,0,0.0,-0.00809892695368287,0.0,0,0
126,25400,69.79424506713275,573.823411114663,0,0.0,-0.009406597282526524,0.0,0,0
127,25600,70.23112080068188,576.6800363948113,0,0.0,-0.010664274315853537,0.0,0,0
128,25800,70.65804549012567,579.5191475240117,0,0.0,-0.011873712352429846,0.0,0,0
129,26000,71.07539997696217,582.3413466082278,0,0.0,-0.013036569764831153,0.0,0,0
130,26200,71.48354263093113,585.1472035589222,0,0.0,-0.014154416252740724,0.0,0,0
131,26400,71.88281115168822,587.9372584738048,0,0.0,-0.015228739400212798,0.0,0,0
132,26600,72.27352418968624,590.7120237940578,0,0.0,-0.016260950617288796,0.0,0,0
133,26800,72.65598280788095,593.4719862633065,0,0.0,-0.017252390535566372,0.0,0,0
134,27000,73.03047180289649,596.2176087102845,0,0.0,-0.018204333918169637,0.0,0,0
135,27200,73.39726090176755,598.9493316743133,0,0.0,-0.01911799413678611,0.0,0,0
136,27400,73.75660584824028,601.667574890304,0,0.0,-0.019994527261788977,0.0,0,0
137,27600,74.10874939079929,604.3727386479222,0,0.0,-0.020835035805765387,0.0,0,0
138,27800,74.45392218303854,607.0652050377797,0,0.0,-0.0216405721558868,0.0,0,0
139,28000,74.79234360566755,609.7453390959832,0,0.0,-0.02241214172632489,0.0,0,0
140,28200,75.12422251830525,612.4134898570487,0,0.0,-0.02315070585827956,0.0,0,0
141,28400,75.4497579482325,615.0699913240395,0,0.0,-0.0238571844920167,0.0,0,0
142,28600,75.76913972242666,617.7151633637878,0,0.0,-0.02453245863256643,0.0,0,0
143,28800,76.08254904846696,620.3493125341898,0,0.0,-0.025177372628330166,0.0,0,0
144,29000,76.39015904926194,622.9727328498021,0,0.0,-0.02579273627975366,0.0,0,0
145,29200,76.6921352559945,625.5857064913023,0,0.0,-0.026379326793383836,0.0,0,0
146,29400,76.98863606319519,628.1885044637904,0,0.0,-0.02693789059502177,0.0,0,0
147,29600,77.27981314943015,630.7813872083929,0,0.0,-0.0274691450142532,0.0,0,0
148,29800,77.56581186671801,633.3646051711754,0,0.0,-0.027973779851399663,0.0,0,0
149,30000,77.84677160146242,635.9383993329711,0,0.0,-0.028452458836815932,0.0,0,0
150,30200,78.12282610939961,638.5030017033736,0,0.0,-0.028905820991489268,0.0,0,0
151,30400,78.39410382680482,641.0586357818278,0,0.0,-0.029334481897016252,0.0,0,0
152,30600,78.66072815997732,643.6055169884733,0,0.0,-0.029739034882267968,0.0,0,0
153,30800,78.92281775482392,646.1438530671414,0,0.0,-0.030120052133360754,0.0,0,0
154,31000,79.18048674818368,648.6738444626875,0,0.0,-0.03047808573293558,0.0,0,0
155,31200,79.43384500237919,651.1956846746366,0,0.0,-0.03081366863420273,0.0,0,0
156,31400,79.68299832433927,653.7095605889461,0,0.0,-0.031127315574708676,0.0,0,0
157,31600,79.9280486705128,656.2156527895248,0,0.0,-0.031419523934350116,0.0,0,0
158,31800,80.16909433868084,658.714135851006,0,0.0,-0.03169077454175496,0.0,0,0
159,32000,80.40623014767459,661.2051786141423,0,0.0,-0.03194153243279857,0.0,0,0
160,32200,80.63954760591592,663.6889444450728,0,0.0,-0.03217224756470001,0.0,0,0
161,32400,80.86913506961686,666.1655914796078,0,0.0,-0.032383355488851455,0.0,0,0
162,32600,81.09507789140137,668.6352728535807,0,0.0,-0.032575277985275666,0.0,0,0
163,32800,81.31745856004734,671.0981369202322,0,0.0,-0.03274842366136146,0.0,0,0
164,33000,81.5363568319872,673.5543274555113,0,0.0,-0.03290318851732382,0.0,0,0
165,33200,81.75184985515268,676.0039838521083,0,0.0,-0.03303995648062528,0.0,0,0
166,33400,81.96401228570015,678.4472413029706,0,0.0,-0.03315909991143183,0.0,0,0
167,33600,82.1729163981098,680.8842309749934,0,0.0,-0.03326098008100617,0.0,0,0
168,33800,82.37863218911168,683.3150801735227,0,0.0,-0.03334594762479657,0.0,0,0
169,34000,82.58122747585571,685.7399124982616,0,0.0,-0.03341434297184805,0.0,0,0
170,34200,82.78076798871004,688.1588479911252,0,0.0,-0.03346649675203649,0.0,0,0
171,34400,82.9773174590419,690.5720032765491,0,0.0,-0.03350273018251853,0.0,0,0
172,34600,83.17093770230834,692.9794916947185,0,0.0,-0.03352335543468265,0.0,0,0
173,34800,83.36168869675879,695.3814234281523,0,-15.254237288135592,-0.03352867598279912,0.0,0,-5
