,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,51.31371133921247,516.6792823620319,2,0.0,-0.007996648119926779,0.1,0,0.0,0.0
103,20800.0,51.31371133921247,520.5768761002413,1,0.0,-0.011090250245703172,0.08230152436067018,0,0.0,0.0
104,21000.0,52.39568816179565,524.4338071202316,0,0.0,-0.014099854776996995,0.0,0,0.0,0.0
105,21200.0,50.31277042584785,528.3283256973814,3,0.0,-0.017187104495877025,0.1,0,0.0,0.0
106,21400.0,51.448947677847904,532.2590769411094,0,0.0,-0.020349200584295648,0.0,0,0.0,0.0
107,21600.0,52.52382419215018,536.1062380084333,0,0.0,-0.023338623176010903,0.0,0,0.0,0.0
108,21800.0,53.54405079086493,539.8774081206284,0,0.0,-0.02617107009780435,0.0,0,0.0,0.0
109,22000.0,54.5151830237291,543.5790815998824,0,0.0,-0.028859956769634702,0.0,0,0.0,0.0
110,22200.0,54.5151830237291,547.2477843154717,1,0.0,-0.0314807352343056,0.07940243201095626,0,0.0,0.0
111,22400.0,54.5151830237291,550.9164870310609,1,0.0,-0.03410151369897673,0.07940243201095626,0,0.0,0.0
112,22600.0,54.272196840889606,554.5933841168974,2,0.0,-0.03673921939869795,0.1,0,0.0,0.0
113,22800.0,55.20983439587866,558.2469516976354,0,0.0,-0.03932873298548196,0.0,0,0.0,0.0
114,23000.0,55.20983439587866,561.8694947135392,1,0.0,-0.041854158657584184,0.07873315656375121,0,0.0,0.0
115,23200.0,56.10611797075026,565.4628700698634,0,0.0,-0.044319332252385706,0.0,0,0.0,0.0
116,23400.0,55.85941012496334,569.0353982113647,2,0.0,-0.04674144143896571,0.1,0,0.0,0.0
117,23600.0,56.72815552759521,572.5881884123216,0,0.0,-0.04912277766204506,0.0,0,0.0,0.0
118,23800.0,56.72815552759521,576.113774572138,1,0.0,-0.051447918084250754,0.0772188408863991,0,0.0,0.0
119,24000.0,56.47997874717407,579.6470895813683,2,0.0,-0.053789024108052204,0.1,0,0.0,0.0
120,24200.0,57.32322251531123,583.1619291953912,0,0.0,-0.05609196522742744,0.0,0,0.0,0.0
121,24400.0,57.073633583333205,586.6585287842389,2,0.0,-0.058357227649825844,0.1,0,0.0,0.0
122,24600.0,56.82463775847319,590.1704345865633,2,0.0,-0.06065410834982611,0.1,0,0.0,0.0
123,24800.0,57.65404620208215,593.6645348518828,0,0.0,-0.06291420788166056,0.0,0,0.0,0.0
124,25000.0,57.403669350668395,597.1410509471168,2,0.0,-0.06513798352633626,0.1,0,0.0,0.0
125,25200.0,57.15388900400695,600.632745478189,2,0.0,-0.0673931134964052,0.1,0,0.0,0.0
126,25400.0,55.361044973685296,604.1878291089478,3,0.0,-0.06977918729225165,0.1,0,0.0,0.0
127,25600.0,53.46841008322966,607.8633046480912,3,0.0,-0.07241395648138328,0.1,0,0.0,0.0
128,25800.0,54.443093873164656,611.570045684354,0,0.0,-0.07511331128267647,0.0,0,0.0,0.0
129,26000.0,52.49515317581436,615.3105221839996,3,0.0,-0.07788235394294808,0.1,0,0.0,0.0
130,26200.0,52.25681336223197,619.1290662478451,2,0.0,-0.08081266195603266,0.1,0,0.0,0.0
131,26400.0,52.25681336223197,622.9563183731067,1,0.0,-0.08376095834381529,0.08147863908995838,0,0.0,0.0
132,26600.0,52.25681336223197,626.7835704983682,1,0.0,-0.0867092547315977,0.08147863908995838,0,0.0,0.0
133,26800.0,52.25681336223197,630.6108226236298,1,0.0,-0.08965755111938022,0.08147863908995838,0,0.0,0.0
134,27000.0,53.29032649488487,634.4005984578353,0,0.0,-0.09252843216365571,0.0,0,0.0,0.0
135,27200.0,54.27342668472732,638.1193232900943,0,0.0,-0.0952525420743105,0.0,0,0.0,0.0
136,27400.0,54.27342668472732,641.8043679282704,1,0.0,-0.09790707829661938,0.07963193588186324,0,0.0,0.0
137,27600.0,54.031001395521514,645.4976610566328,2,0.0,-0.10057865355035804,0.1,0,0.0,0.0
138,27800.0,54.97959652805609,649.1670290595532,0,0.0,-0.1032008063091716,0.0,0,0.0,0.0
139,28000.0,53.064345490907186,652.8692264481841,3,0.0,-0.10589077522855686,0.1,0,0.0,0.0
140,28200.0,52.82470591661522,656.6467652464171,2,0.0,-0.10873637804180641,0.1,0,0.0,0.0
141,28400.0,50.771491998489005,660.5079108101548,3,0.0,-0.11175468862011644,0.1,0,0.0,0.0
142,28600.0,51.882463128134944,664.4044971570383,0,0.0,-0.11484620976233414,0.0,0,0.0,0.0
143,28800.0,52.93492236346449,668.2206579792529,0,0.0,-0.11777159467699252,0.0,0,0.0,0.0
144,29000.0,52.69557900113092,672.0074429971461,2,0.0,-0.12063629754659674,0.1,0,0.0,0.0
145,29200.0,52.45678238820014,675.8114469654354,2,0.0,-0.12353656986350142,0.1,0,0.0,0.0
146,29400.0,50.37814309773241,679.7011760444409,3,0.0,-0.1266139258433369,0.1,0,0.0,0.0
147,29600.0,50.14456696061517,683.680376364128,2,0.0,-0.12987610392365703,0.1,0,0.0,0.0
148,29800.0,51.290146810221934,687.6237995289401,0,0.0,-0.13306437659188053,0.0,0,0.0,0.0
149,30000.0,52.37336613160954,691.4824378159183,0,0.0,-0.13607750785051556,0.0,0,0.0,0.0
150,30200.0,52.37336613160954,695.3011726953495,1,0.0,-0.13900821003425304,0.08137515943282408,0,0.0,0.0
151,30400.0,53.401056593712795,699.0828052459589,0,0.0,-0.14186226937394955,0.0,0,0.0,0.0
152,30600.0,54.37891449011374,702.7940699269346,0,0.0,-0.14457096873681732,0.0,0,0.0,0.0
153,30800.0,54.13624461644783,706.480190864261,2,0.0,-0.14722772828662423,0.1,0,0.0,0.0
154,31000.0,55.08004201629676,710.1426482900939,0,0.0,-0.1498356057614118,0.0,0,0.0,0.0
155,31200.0,55.98193496613134,713.7442409401446,0,0.0,-0.15231775394464261,0.0,0,0.0,0.0
156,31400.0,55.735519472062116,717.3247020418723,2,0.0,-0.15475625036762314,0.1,0,0.0,0.0
157,31600.0,55.735519472062116,720.9130780343173,1,0.0,-0.1572110967005448,0.07821690287791418,0,0.0,0.0
158,31800.0,56.60944929359754,724.4735401039126,0,0.0,-0.15960828081916678,0.0,0,0.0,0.0
159,32000.0,56.60944929359754,728.0065191824181,1,0.0,-0.16194869290576902,0.07733980737178893,0,0.0,0.0
160,32200.0,57.447468839872684,731.5135401202617,0,0.0,-0.1642354828670353,0.0,0,0.0,0.0
161,32400.0,58.252448699170714,734.9707595246318,0,0.0,-0.16641939704437558,0.0,0,0.0,0.0
162,32600.0,58.252448699170714,738.4040915899128,1,0.0,-0.16855396678263376,0.0756261005760878,0,0.0,0.0
163,32800.0,59.02690617868135,741.8147515514772,0,0.0,-0.17064170241197166,0.0,0,0.0,0.0
164,33000.0,59.773062826214925,745.1817557969372,0,0.0,-0.17263925776564643,0.0,0,0.0,0.0
165,33200.0,59.51759341365604,748.5349102904096,2,0.0,-0.17460820347633396,0.1,0,0.0,0.0
166,33400.0,57.8416390700052,751.9432488721712,3,0.0,-0.17669114379616344,0.1,0,0.0,0.0
167,33600.0,57.590814545379374,755.4084788614148,2,0.0,-0.17889160556031655,0.1,0,0.0,0.0
168,33800.0,58.39027398618996,758.8573169872194,0,0.0,-0.18105820640325568,0.0,0,0.0,0.0
169,34000.0,58.39027398618996,762.2825449634968,1,0.0,-0.18317603540179947,0.07547844638080144,0,0.0,0.0
170,34200.0,56.6605028900334,765.759270726334,3,0.0,-0.18540024416002676,0.1,0,0.0,0.0
171,34400.0,57.496471357425996,769.2632178363276,0,0.0,-0.1876806844684276,0.0,0,0.0,0.0
172,34600.0,57.496471357425996,772.7416921718517,1,0.0,-0.18990850527980602,0.07642521041293505,0,0.0,0.0
173,34800.0,57.24647005040296,776.2277453886529,2,0.0,-0.19215198190132293,0.1,0,0.0,0.0
174,35000.0,58.059254201558744,779.6967839172687,0,0.0,-0.19436031102308945,0.0,0,0.0,0.0
175,35200.0,56.31302636071325,783.1941348316121,3,0.0,-0.19662712546997332,0.1,0,0.0,0.0
176,35400.0,56.06583073704722,786.7535232284173,2,0.0,-0.1990220916864091,0.1,0,0.0,0.0
177,35600.0,56.06583073704722,790.3207583406198,1,0.0,-0.20143326698199251,0.07788817434881647,0,0.0,0.0
178,35800.0,56.06583073704722,793.8879934528223,1,0.0,-0.20384444227757595,0.07788817434881647,0,0.0,0.0
179,36000.0,56.06583073704722,797.4552285650249,1,0.0,-0.2062556175731594,0.07788817434881647,0,0.0,0.0
180,36200.0,55.81921776889526,801.0303264475516,2,0.0,-0.20868303511279665,0.1,0,0.0,0.0
181,36400.0,53.95308421654459,804.6742329045106,3,0.0,-0.21125259156948756,0.1,0,0.0,0.0
182,36600.0,51.9743542120276,808.4504027612917,3,0.0,-0.21409536653959257,0.1,0,0.0,0.0
183,36800.0,51.9743542120276,812.2984544212336,1,0.0,-0.2170866288420024,0.08172778229136604,0,0.0,0.0
184,37000.0,53.022127902309535,816.1081058680736,0,0.0,-0.21999856724110559,0.0,0,0.0,0.0
185,37200.0,54.018050530604704,819.8450204160131,0,0.0,-0.22276025192365,0.0,0,0.0,0.0
186,37400.0,54.018050530604704,823.5474864997657,1,0.0,-0.2254507758906284,0.07987246335316767,0,0.0,0.0
187,37600.0,52.043455111837794,827.3188830830699,3,0.0,-0.22828369063723072,0.1,0,0.0,0.0
188,37800.0,53.08772036094055,831.1236536299717,0,0.0,-0.2311855464872159,0.0,0,0.0,0.0
189,38000.0,52.84802724666304,834.8995272989964,2,0.0,-0.23402770961777497,0.1,0,0.0,0.0
190,38200.0,52.84802724666304,838.6839637372104,1,0.0,-0.236887560990673,0.08094964970191557,0,0.0,0.0
191,38400.0,53.852369614607525,842.4327782849208,0,0.0,-0.23967382768344403,0.0,0,0.0,0.0
192,38600.0,53.610918162035844,846.1549796829589,2,0.0,-0.24240511918882007,0.1,0,0.0,0.0
193,38800.0,53.37002337046401,849.893963414734,2,0.0,-0.24517107821583398,0.1,0,0.0,0.0
194,39000.0,54.34934745286997,853.6073159616591,0,0.0,-0.24788409051509722,0.0,0,0.0,0.0
195,39200.0,55.283508219864885,857.2558572456154,0,0.0,-0.2504632212042956,0.0,0,0.0,0.0
196,39400.0,55.283508219864885,860.8735726627447,1,0.0,-0.2529786744323028,0.07866131393365976,0,0.0,0.0
197,39600.0,55.283508219864885,864.4912880798739,1,0.0,-0.25549412766031,0.07866131393365976,0,0.0,0.0
198,39800.0,55.03873120444405,868.1170302882202,2,0.0,-0.2580261619528199,0.1,0,0.0,0.0
199,40000.0,54.79452606636796,871.7589144491692,2,0.0,-0.26059154092193454,0.1,0,0.0,0.0
200,40200.0,54.55089022302267,875.4170467566212,2,0.0,-0.2631904839340063,0.1,0,0.0,0.0
201,40400.0,52.609602013825395,879.1497657060257,3,0.0,-0.26594350170494757,0.1,0,0.0,0.0
202,40600.0,52.371001472554276,882.9599933739577,2,0.0,-0.26885663041271024,0.1,0,0.0,0.0
203,40800.0,53.39880971178649,886.7417908029316,0,0.0,-0.27171103034414806,0.0,0,0.0,0.0
204,41000.0,53.39880971178649,890.4871926401538,1,0.0,-0.2744902473490421,0.08044761813718573,0,0.0,0.0
205,41200.0,54.37677368491431,894.1986084116434,0,0.0,-0.27719925882187846,0.0,0,0.0,0.0
206,41400.0,54.37677368491431,897.876649355354,1,0.0,-0.2798393274061796,0.07953404178766721,0,0.0,0.0
207,41600.0,54.37677368491431,901.5546902990645,1,0.0,-0.2824793959904808,0.07953404178766721,0,0.0,0.0
208,41800.0,54.37677368491431,905.2327312427751,1,0.0,-0.2851194645747819,0.07953404178766721,0,0.0,0.0
209,42000.0,54.37677368491431,908.9107721864857,1,0.0,-0.28775953315908304,0.07953404178766721,0,0.0,0.0
210,42200.0,54.134108777327725,912.5970384016664,2,0.0,-0.29041659281155957,0.1,0,0.0,0.0
211,42400.0,54.134108777327725,916.2915667594282,1,0.0,-0.2930907196974254,0.07976339546756706,0,0.0,0.0
212,42600.0,53.89200613963171,919.9943751063495,2,0.0,-0.2957819506826286,0.1,0,0.0,0.0
213,42800.0,53.65046318128066,923.7138359158868,2,0.0,-0.29850758091272295,0.1,0,0.0,0.0
214,43000.0,53.40947730926814,927.4500606715442,2,0.0,-0.3012678406808759,0.1,0,0.0,0.0
215,43200.0,53.16904592798387,931.2031620267728,2,0.0,-0.30406296269703204,0.1,0,0.0,0.0
216,43400.0,52.92916643906814,934.9732538226287,2,0.0,-0.30689318212438954,0.1,0,0.0,0.0
217,43600.0,52.92916643906814,938.7518888069949,1,0.0,-0.3097410493459797,0.08087625290710815,0,0.0,0.0
218,43800.0,52.92916643906814,942.530523791361,1,0.0,-0.3125889165675698,0.08087625290710815,0,0.0,0.0
219,44000.0,50.883066376795945,946.3836342500243,3,0.0,-0.31559062890731565,0.1,0,0.0,0.0
220,44200.0,48.68880266875534,950.4008331218965,3,0.0,-0.3189313011738873,0.1,0,0.0,0.0
221,44400.0,46.31240631514982,954.6113058545938,3,0.0,-0.3226712221896025,0.1,0,0.0,0.0
222,44600.0,46.08762140036614,958.9403088851072,2,0.0,-0.32665599304138326,0.1,0,0.0,0.0
223,44800.0,43.45723617057725,963.4073437417219,3,0.0,-0.33092589833233566,0.1,0,0.0,0.0
224,45000.0,40.579455057131796,968.1671694102046,3,0.0,-0.3358006260493527,0.1,0,0.0,0.0
225,45200.0,37.504125276981576,973.2898853293316,3,0.0,-0.34142498166756474,0.1,0,0.0,0.0
226,45400.0,34.178120780798764,978.8700676199029,3,0.0,-0.3479943325158341,0.1,0,0.0,0.0
227,45600.0,30.519864299340657,985.0526403770689,3,0.0,-0.3558080504981655,0.1,0,0.0,0.0
228,45800.0,33.864797268054346,991.2653001979378,0,0.0,-0.36368391978485587,0.0,0,0.0,0.0
229,46000.0,30.17116781246133,997.5117899556398,3,0.0,-0.3716296720857654,0.1,0,0.0,0.0
230,46200.0,29.973199285054875,1004.1624543370847,2,0.0,-0.3804103340442775,0.1,0,0.0,0.0
231,46400.0,25.76273991914088,1011.3391522758159,3,0.0,-0.3902776315098239,0.1,0,0.0,0.0
232,46600.0,20.756919249151508,1019.9376675519691,3,0.0,-0.40308199863938615,0.1,0,0.0,0.0
233,46800.0,14.137133132225255,1031.400939161359,3,0.0,-0.42180413642745135,0.1,0,0.0,0.0
234,47000.0,20.522905068072763,1042.9416073420582,0,0.0,-0.4406861534881264,0.0,0,0.0,0.0
235,47200.0,20.32575414592183,1052.733850409438,2,0.0,-0.4559564222426197,0.1,0,0.0,0.0
236,47400.0,13.501602001981842,1064.5585995341132,3,0.0,-0.4754252696229967,0.1,0,0.0,0.0
237,47600.0,20.094603816198806,1076.4647059011465,0,0.0,-0.4950621778943114,0.0,0,0.0,0.0
238,47800.0,20.094603816198806,1086.4176266867146,1,0.0,-0.5106643610511356,0.09652314880722679,0,0.0,0.0
239,48000.0,20.094603816198806,1096.3705474722826,1,0.0,-0.5262665442079597,0.09652314880722679,0,0.0,0.0
240,48200.0,13.154033855605944,1108.401115580016,3,0.0,-0.5461605549869732,0.1,0,0.0,0.0
241,48400.0,13.154033855605944,1123.6055769791149,1,0.0,-0.5725858559597089,0.09743285426082113,0,0.0,0.0
242,48600.0,12.930204321406658,1138.9405082615822,2,0.0,-0.5992232709100231,0.1,0,0.0,0.0
243,48746.24871699782,0.0,1161.5617620890555,3,-14.34480986567889,-0.640846222730376,0.1,0,0.0,0.0
