,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
98,19800.0,39.87834978767474,626.663610039866,2,0.0,-0.2550325987612792,0.1,0,0.0,0.0
99,20000.0,39.666211463233516,631.6922379398712,2,0.0,-0.2604548313055945,0.1,0,0.0,0.0
100,20200.0,36.52118560725625,636.9424501190576,3,0.0,-0.2663415328228295,0.1,0,0.0,0.0
101,20400.0,33.10448981213534,642.6874572244192,3,0.0,-0.2732513647938534,0.1,0,0.0,0.0
102,20600.0,35.971535480204,648.4781783654684,0,0.0,-0.2802556289425587,0.0,0,0.0,0.0
103,20800.0,35.971535480204,654.0381300697837,1,0.0,-0.28678318916160017,0.0924194865408996,0,0.0,0.0
104,21000.0,35.76601517927727,659.6140104326175,2,0.0,-0.2933436534524182,0.1,0,0.0,0.0
105,21200.0,35.56081425355157,665.221998383024,2,0.0,-0.2999704428744342,0.1,0,0.0,0.0
106,21400.0,32.04972030685736,671.1382361794077,3,0.0,-0.3072339886840174,0.1,0,0.0,0.0
107,21600.0,32.04972030685736,677.3785402471224,1,0.0,-0.31516696311119125,0.09414422528865247,0,0.0,0.0
108,21800.0,31.84967655927854,683.6383802396339,2,0.0,-0.3231402931948682,0.1,0,0.0,0.0
109,22000.0,27.908015169205132,690.3320792167873,3,0.0,-0.33200985237121006,0.1,0,0.0,0.0
110,22200.0,27.908015169205132,697.4984792200627,1,0.0,-0.3418558772351125,0.09520474100355532,0,0.0,0.0
111,22400.0,27.711938251458875,704.6901429198634,2,0.0,-0.3517540897005534,0.1,0,0.0,0.0
112,22600.0,23.11433553306801,712.5600883283299,3,0.0,-0.36305343899120074,0.1,0,0.0,0.0
113,22800.0,23.11433553306801,721.2127272810644,1,0.0,-0.3759696102213375,0.0960505649835968,0,0.0,0.0
114,23000.0,22.919213849910843,729.9020420387029,2,0.0,-0.3889615432185818,0.1,0,0.0,0.0
115,23200.0,22.72401522723793,738.6656638964794,2,0.0,-0.40210697352092417,0.1,0,0.0,0.0
116,23400.0,16.87265433204429,748.7675235844802,3,0.0,-0.41801682203012064,0.1,0,0.0,0.0
117,23600.0,22.477492846375,758.9326698083645,0,0.0,-0.4340574024974892,0.0,0,0.0,0.0
118,23800.0,16.54188247198687,769.183987179193,3,0.0,-0.45027598801159746,0.1,0,0.0,0.0
119,24000.0,16.335710693875125,781.3503278836985,2,0.0,-0.4704504663054515,0.1,0,0.0,0.0
120,24200.0,16.335710693875125,793.5934438244691,1,0.0,-0.49078354037067995,0.09704636152338152,0,0.0,0.0
121,24400.0,6.105807335996215,811.4175499953426,3,0.0,-0.5226453507008103,0.1,0,0.0,0.0
122,24600.0,16.13690168568223,829.4009709720837,0,0.0,-0.5548362600445954,0.0,0,0.0,0.0
123,24800.0,15.929235571071045,841.8751893912591,2,0.0,-0.5756467260087246,0.1,0,0.0,0.0
124,25000.0,21.784640117760986,852.4813653064662,0,0.0,-0.5925983482064343,0.0,0,0.0,0.0
125,25200.0,15.595434420940762,863.1822535453555,3,0.0,-0.6097456190893683,0.1,0,0.0,0.0
126,25400.0,3.7226364352571157,883.8882548317969,3,0.0,-0.6475606039209133,0.1,0,0.0,0.0
127,25600.0,15.406592003453639,904.7986643280075,0,0.0,-0.6857978378952897,0.0,0,0.0,0.0
128,25800.0,15.195871033575553,917.8695076622841,2,0.0,-0.7078407610062116,0.1,0,0.0,0.0
129,26000.0,14.984174737671289,931.1232980319822,2,0.0,-0.7302616005862295,0.1,0,0.0,0.0
130,26195.932295773637,0.0,957.2751948436295,3,-23.90002868823151,-0.7793262544993761,0.1,0,0.0,0.0
