,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
127,25600,57.415215248416175,527.4620417038172,2,0,0.0,0.1,0,0.0,0.0
128,25800,58.22144241618549,530.9211524052021,0,0,0.0,0.0,0,0.0,0.0
129,26000,58.22144241618549,534.3563129182367,1,0,0.0,0.07565923422194903,0,0.0,0.0
130,26200,58.99705430610825,537.7687436453399,0,0,0.0,0.0,0,0.0,0.0
131,26400,58.74345876651302,541.1660449612708,2,0,0.0,0.1,0,0.0,0.0
132,26600,58.49047340611769,544.578026395204,2,0,0.0,0.1,0,0.0,0.0
133,26800,58.238095656862825,548.0047796160387,2,0,0.0,0.1,0,0.0,0.0
134,27000,59.01308731369318,551.4162590558705,0,0,0.0,0.0,0,0.0,0.0
135,27200,59.01308731369318,554.8053378027062,1,0,0.0,0.07480360036809629,0,0.0,0.0
136,27400,59.01308731369318,558.1944165495419,1,0,0.0,0.07480360036809629,0,0.0,0.0
137,27600,59.01308731369318,561.5834952963776,1,0,0.0,0.07480360036809629,0,0.0,0.0
138,27800,59.01308731369318,564.9725740432133,1,0,0.0,0.07480360036809629,0,0.0,0.0
139,28000,59.01308731369318,568.361652790049,1,0,0.0,0.07480360036809629,0,0.0,0.0
140,28200,59.01308731369318,571.7507315368847,1,0,0.0,0.07480360036809629,0,0.0,0.0
141,28400,58.759453160118326,575.147108980988,2,0,0.0,0.1,0,0.0,0.0
142,28600,59.51526871421853,578.5290657817403,0,0,0.0,0.0,0,0.0,0.0
143,28800,57.83920681648391,581.9375425201954,3,0,0.0,0.1,0,0.0,0.0
144,29000,56.08186820147518,585.44874534142,3,0,0.0,0.1,0,0.0,0.0
145,29200,55.83521746845329,589.0228198234853,2,0,0.0,0.1,0,0.0,0.0
146,29400,56.70497277951224,592.5771056223512,0,0,0.0,0.0,0,0.0,0.0
147,29600,57.539158780502646,596.0783795568453,0,0,0.0,0.0,0,0.0,0.0
148,29800,58.340603225597484,599.5302333842543,0,0,0.0,0.0,0,0.0,0.0
149,30000,59.11178769884751,602.9358686110188,0,0,0.0,0.0,0,0.0,0.0
150,30200,59.854903694215764,606.2981542669122,0,0,0.0,0.0,0,0.0,0.0
151,30400,58.19441039652633,609.6865687027007,3,0,0.0,0.1,0,0.0,0.0
152,30600,56.454938908670826,613.175467701466,3,0,0.0,0.1,0,0.0,0.0
153,30800,56.454938908670826,616.7181161192342,1,0,0.0,0.07749660151269933,0,0.0,0.0
154,31000,57.29919683287413,620.2344717874696,0,0,0.0,0.0,0,0.0,0.0
155,31200,57.29919683287413,623.7249221088475,1,0,0.0,0.07663075748714535,0,0.0,0.0
156,31400,55.51399719707739,627.2706066667531,3,0,0.0,0.1,0,0.0,0.0
157,31600,56.39727611042115,630.8448667763752,0,0,0.0,0.0,0,0.0,0.0
158,31800,57.24387416055882,634.3647185118266,0,0,0.0,0.0,0,0.0,0.0
159,32000,58.056759593098924,637.8339101977509,0,0,0.0,0.0,0,0.0,0.0
160,32200,58.83853102451185,641.2557760221705,0,0,0.0,0.0,0,0.0,0.0
161,32400,58.83853102451185,644.6549091500299,1,0,0.0,0.07499400181825631,0,0.0,0.0
162,32600,58.83853102451185,648.0540422778893,1,0,0.0,0.07499400181825631,0,0.0,0.0
163,32800,57.13056406949676,651.5032370799678,3,0,0.0,0.1,0,0.0,0.0
164,33000,57.94788266178487,654.9791268869794,0,0,0.0,0.0,0,0.0,0.0
165,33200,56.19604863361082,658.4834743845685,3,0,0.0,0.1,0,0.0,0.0
166,33400,55.94912888315193,662.0502795638657,2,0,0.0,0.1,0,0.0,0.0
167,33600,56.81413946446524,665.5975339655997,0,0,0.0,0.0,0,0.0,0.0
168,33800,57.64396594648477,669.0922624390778,0,0,0.0,0.0,0,0.0,0.0
169,34000,55.87665264888471,672.6158514130399,3,0,0.0,0.1,0,0.0,0.0
170,34200,55.63048477097378,676.2030657318317,2,0,-0.0004026316040750944,0.1,0,0.0,0.0
171,34400,56.50883474395555,679.7700572360627,0,0,-0.002813303674972708,0.0,0,0.0,0.0
172,34600,57.35091131893133,683.2831513174343,0,0,-0.005112639021044511,0.0,0,0.0,0.0
173,34800,58.159630956460155,686.7460387052049,0,0,-0.0073082616377628815,0.0,0,0.0,0.0
174,35000,58.93754918022989,690.1620048243982,0,0,-0.009406958277488019,0.0,0,0.0,0.0
175,35200,57.23432559059854,693.6051790073842,3,0,-0.011561859027740543,0.1,0,0.0,0.0
176,35400,58.04758367856352,697.0749341713629,0,0,-0.013771668514058198,0.0,0,0.0,0.0
177,35600,58.04758367856352,700.52038335849,1,0,-0.015931268774910617,0.07584445218664937,0,0.0,0.0
178,35800,56.30077002099885,704.0184660772929,3,0,-0.018199594921378844,0.1,0,0.0,0.0
179,36000,56.053603314480306,707.5786301200902,2,0,-0.02059616340151864,0.1,0,0.0,0.0
180,36200,56.053603314480306,711.1466433819305,1,0,-0.023008946132624903,0.07790040320085767,0,0.0,0.0
181,36400,55.80701913593522,714.7225219282644,2,0,-0.025437976301342917,0.1,0,0.0,0.0
182,36600,55.80701913593522,718.3063005119734,1,0,-0.027883325697227596,0.07814603099841129,0,0.0,0.0
183,36800,56.67795308360036,721.8623310830556,0,0,-0.030271355602079227,0.0,0,0.0,0.0
184,37000,57.513221647105205,725.3652287539422,0,0,-0.032549628068181215,0.0,0,0.0,0.0
185,37200,57.26318044104168,728.8502656842061,2,0,-0.0347910053311657,0.1,0,0.0,0.0
186,37400,58.075312918594776,732.3183186156135,0,0,-0.03699729848981278,0.0,0,0.0,0.0
187,37600,57.823929868356494,735.7695922424421,2,0,-0.03916893038419977,0.1,0,0.0,0.0
188,37800,58.61449133297179,739.2048844412977,0,0,-0.041307549200147405,0.0,0,0.0,0.0
189,38000,56.89569489526745,742.6677825030291,3,0,-0.043503193866228654,0.1,0,0.0,0.0
190,38200,57.72227940708116,746.1576365371342,0,0,-0.045754521893765006,0.0,0,0.0,0.0
191,38400,58.51670881080958,749.5988227185744,0,0,-0.04790531599903687,0.0,0,0.0,0.0
192,38600,59.28139496120601,752.9944631167778,0,0,-0.049962025488269765,0.0,0,0.0,0.0
193,38800,59.02711397103548,756.3754540836159,2,0,-0.05198847342468188,0.1,0,0.0,0.0
194,39000,59.77326316046625,759.7424467620754,0,0,-0.05398600488422819,0.0,0,0.0,0.0
195,39200,59.77326316046625,763.088424368536,1,0,-0.055940125190435515,0.0739628791261943,0,0.0,0.0
196,39400,59.77326316046625,766.4344019749967,1,0,-0.05789424549664284,0.0739628791261943,0,0.0,0.0
197,39600,60.4930838873379,769.7603531643266,0,0,-0.05980699692888467,0.0,0,0.0,0.0
198,39800,60.4930838873379,773.0665162353395,1,0,-0.06167887174463914,0.07314933900332028,0,0.0,0.0
199,40000,60.235867014117886,776.3797231920246,2,0,-0.06356529722198723,0.1,0,0.0,0.0
200,40200,60.939806857486865,779.6807157693288,0,0,-0.06542649127037449,0.0,0,0.0,0.0
201,40400,60.681501692005554,782.9696131243282,2,0,-0.0672627000343825,0.1,0,0.0,0.0
202,40600,60.681501692005554,786.2655104640994,1,0,-0.06911336877322724,0.07293356279700962,0,0.0,0.0
203,40800,61.370452158173435,789.5428033494801,0,0,-0.07092560600813147,0.0,0,0.0,0.0
204,41000,61.370452158173435,792.8017006358245,1,0,-0.07269984317477188,0.07213451144960543,0,0.0,0.0
205,41200,62.036805675489276,796.0430010829923,0,0,-0.07443773028351938,0.0,0,0.0,0.0
206,41400,60.469760163495096,799.3081321987053,3,0,-0.07622484476614617,0.1,0,0.0,0.0
207,41600,61.16579553179447,802.5966443258833,0,0,-0.07806025775919383,0.0,0,0.0,0.0
208,41800,61.16579553179447,805.8664456627438,1,0,-0.07985701958856174,0.07237353002056901,0,0.0,0.0
209,42000,61.83878993181319,809.118356951192,0,0,-0.08161682567326653,0.0,0,0.0,0.0
210,42200,62.49016878005847,812.3356283266162,0,0,-0.0833050755636351,0.0,0,0.0,0.0
211,42400,60.94120723146733,815.5762954318963,3,0,-0.08504165436842798,0.1,0,0.0,0.0
212,42600,61.62155859714257,818.8399293528161,0,0,-0.08682567607303583,0.0,0,0.0,0.0
213,42800,62.279845101752755,822.0683027857118,0,0,-0.0885368596521067,0.0,0,0.0,0.0
214,43000,62.01825723880746,825.2863728323812,2,0,-0.09022675936979418,0.1,0,0.0,0.0
215,43200,60.45046256389104,828.5525129589736,3,0,-0.09201595818151634,0.1,0,0.0,0.0
216,43400,61.14714696976716,831.8420513103774,0,0,-0.09385349106153036,0.0,0,0.0,0.0
217,43600,60.88833564246355,835.1197865349023,2,0,-0.0956666420431217,0.1,0,0.0,0.0
218,43800,60.63015602716751,838.4114666282289,2,0,-0.09750859915194758,0.1,0,0.0,0.0
219,44000,61.32081838621357,841.6914732204199,0,0,-0.09932644213221703,0.0,0,0.0,0.0
220,44200,61.061582585921464,844.9599170229816,2,0,-0.10112039968236997,0.1,0,0.0,0.0
221,44400,60.80298021934007,848.2422493991228,2,0,-0.10294304706986217,0.1,0,0.0,0.0
222,44600,60.545008715600616,851.5385545419666,2,0,-0.10479455821370656,0.1,0,0.0,0.0
223,44800,60.545008715600616,854.8418821695084,1,0,-0.10666057581082695,0.07308999217708786,0,0.0,0.0
224,45000,61.2385185844974,858.1263986297216,0,0,-0.10848773489395179,0.0,0,0.0,0.0
225,45200,61.2385185844974,861.3923169540527,1,0,-0.11027647552537473,0.07228875746962751,0,0.0,0.0
226,45400,60.979483991382445,864.6651572195583,2,0,-0.1120795149157905,0.1,0,0.0,0.0
227,45600,60.7210820164033,867.9519126811098,2,0,-0.11391129913797868,0.1,0,0.0,0.0
228,45800,60.463310088921844,871.2526677787823,2,0,-0.11577200262108472,0.1,0,0.0,0.0
229,46000,60.206165638966525,874.5675077379946,2,0,-0.11766180141655,0.1,0,0.0,0.0
230,46200,59.94964609713943,877.8965185800045,2,0,-0.11958087321979334,0.1,0,0.0,0.0
231,46400,59.69374889452198,881.2397871325884,2,0,-0.12152939739227087,0.1,0,0.0,0.0
232,46600,59.43847146257936,884.597401040908,2,0,-0.12350755498392393,0.1,0,0.0,0.0
233,46800,59.18381123306342,887.9694487785688,2,0,-0.12551552875602265,0.1,0,0.0,0.0
234,47000,58.929765637914336,891.3560196588745,2,0,-0.12755350320441505,0.1,0,0.0,0.0
235,47200,58.676332109160654,894.7572038462815,2,0,-0.12962166458318763,0.1,0,0.0,0.0
236,47400,59.43517392109691,898.1438341030961,0,0,-0.13165976168653595,0.0,0,0.0,0.0
237,47600,60.16681331862372,901.4882601384116,0,0,-0.13361067688866843,0.0,0,0.0,0.0
238,47800,60.873102753740795,904.7929550934284,0,0,-0.13547951899491664,0.0,0,0.0,0.0
239,48000,59.25758836162677,908.1226620674428,3,0,-0.13740002880861224,0.1,0,0.0,0.0
240,48200,59.99550901990636,911.476872639603,0,0,-0.13937115607708164,0.0,0,0.0,0.0
241,48400,60.707658809850564,914.7907873213136,0,0,-0.14123397413937167,0.0,0,0.0,0.0
242,48600,61.395738687055875,918.0666994433341,0,0,-0.1429608900953829,0.0,0,0.0,0.0
243,48800,62.061275825137166,921.3066935544867,0,0,-0.14454767941793598,0.0,0,0.0,0.0
244,49000,62.061275825137166,924.5293150256198,1,0,-0.14602977805276326,0.07131729231158555,0,0.0,0.0
245,49200,60.495217522928115,927.7931159803679,3,0,-0.14752502441103274,0.1,0,0.0,0.0
246,49400,60.495217522928115,931.0991624446888,1,0,-0.14903223689602027,0.07314690215148247,0,0.0,0.0
247,49600,61.19039753818936,934.386321734627,0,0,-0.1504214438890351,0.0,0,0.0,0.0
248,49800,61.86259046167345,937.6369538931931,0,0,-0.15165217086056745,0.0,0,0.0,0.0
249,50000,60.288479275492946,940.9115875158104,3,0,-0.15284502185195611,0.1,0,0.0,0.0
250,50200,60.03175981050958,944.236048994931,2,0,-0.15404846233762695,0.1,0,0.0,0.0
251,50400,58.37925931327184,947.6141129872851,3,0,-0.15526488143819067,0.1,0,0.0,0.0
252,50600,58.37925931327184,951.0399872164659,1,0,-0.15647629710948427,0.075490268942318,0,0.0,0.0
253,50800,58.127148322717076,954.4732747764922,2,0,-0.15759253166409926,0.1,0,0.0,0.0
254,51000,57.875641243983836,957.9214677164559,2,0,-0.15862149195830205,0.1,0,0.0,0.0
255,51200,57.624735508357055,961.3846598829862,2,0,-0.1595548020177648,0.1,0,0.0,0.0
256,51400,57.374428546668696,964.8629460365152,2,0,-0.16038288551951435,0.1,0,0.0,0.0
257,51600,57.374428546668696,968.3488195356703,1,0,-0.16107900284630505,0.07655251596498444,0,0.0,0.0
258,51800,55.59316187534335,971.8896580939304,3,0,-0.16172799232488147,0.1,0,0.0,0.0
259,52000,53.71404207615217,975.5490692355556,3,0,-0.1624459755028738,0.1,0,0.0,0.0
260,52200,51.719958156509804,979.3429118206545,3,0,-0.16324759437298983,0.1,0,0.0,0.0
261,52400,49.58861217245535,983.2912451028353,3,0,-0.1641524922427459,0.1,0,0.0,0.0
262,52600,49.35678215910973,987.333878948526,2,0,-0.16500968475833624,0.1,0,0.0,0.0
263,52800,49.12546151568395,991.395524835889,2,0,-0.1656304139946849,0.1,0,0.0,0.0
264,53000,46.787442794738176,995.5659751300997,3,0,-0.16615771260349457,0.1,0,0.0,0.0
265,53200,46.787442794738176,999.8406263624277,1,0,-0.16672506382465616,0.08590475530714609,0,0.0,0.0
266,53400,46.787442794738176,1004.1152775947556,1,0,-0.1672924150458177,0.08590475530714609,0,0.0,0.0
267,53600,46.787442794738176,1008.3899288270836,1,0,-0.1678597662669793,0.08590475530714609,0,0.0,0.0
268,53800,46.787442794738176,1012.6645800594116,1,0,-0.16842711748814085,0.08590475530714609,0,0.0,0.0
269,54000,44.22997826357927,1017.059343120691,3,0,-0.16924258553824914,0.1,0,0.0,0.0
270,54200,44.22997826357927,1021.5811631136411,1,0,-0.17032051702145187,0.08769948691705497,0,0.0,0.0
271,54400,44.22997826357927,1026.1029831065912,1,0,-0.1713984485046546,0.08769948691705497,0,0.0,0.0
272,54600,44.22997826357927,1030.6248030995412,1,0,-0.17247637998785711,0.08769948691705497,0,0.0,0.0
273,54800,44.009479939249225,1035.1579225015275,2,0,-0.17357765283188606,0.1,0,0.0,0.0
274,55000,41.166207728942574,1039.8540982642432,3,0,-0.1750157536762623,0.1,0,0.0,0.0
275,55200,40.95169006108927,1044.7251435633175,2,0,-0.17681508517726452,0.1,0,0.0,0.0
276,55400,40.73757469442442,1049.621747801306,2,0,-0.17866721416649073,0.1,0,0.0,0.0
277,55600,40.52385854308362,1054.5441320623722,2,0,-0.18057259734085515,0.1,0,0.0,0.0
278,55800,37.444390388308946,1059.6744255534056,3,0,-0.18290746176863598,0.1,0,0.0,0.0
279,56000,39.66608706061389,1064.861788065393,0,0,-0.1853602145395869,0.0,0,0.0,0.0
280,56200,36.52105145506082,1070.1120180621228,3,0,-0.18794283362840428,0.1,0,0.0,0.0
281,56400,38.8628437726725,1075.418191201513,0,0,-0.19064101531650438,0.0,0,0.0,0.0
282,56600,35.65333051551556,1080.7861533093505,3,0,-0.19346683541498302,0.1,0,0.0,0.0
283,56800,38.115750737543905,1086.2084792107378,0,0,-0.19640495562730426,0.0,0,0.0,0.0
284,57000,37.90671889231086,1091.4700814968455,2,0,-0.1988820011375277,0.1,0,0.0,0.0
285,57200,34.61625775112204,1096.9855749102867,3,0,-0.20152465571743614,0.1,0,0.0,0.0
286,57400,31.006167916595103,1103.08105211842,3,0,-0.2048544428187245,0.1,0,0.0,0.0
287,57600,26.94873478809161,1109.9829703571277,3,0,-0.20923227742627518,0.1,0,0.0,0.0
288,57800,30.710965353308723,1116.9202246095617,0,0,-0.21292821030442755,0.0,0,0.0,0.0
289,58000,26.611126290973033,1123.8983370357837,3,0,-0.21575644395169072,0.1,0,0.0,0.0
290,58200,30.417455200876113,1130.9123638541987,0,-15,-0.21740431371053753,0.0,0,0.0,0.0
