,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,58.492592070801216,525.0563243441284,0,0.0,-0.030258947390261987,0.0,0,0.0,0.0
102,20600.0,56.76784617896717,528.5267258632794,3,0.0,-0.03247009206227389,0.1,0,0.0,0.0
103,20800.0,56.76784617896717,532.049847021857,1,0.0,-0.034790140493989735,0.07717829630569277,0,0.0,0.0
104,21000.0,56.51957541657057,535.580689143307,2,0.0,-0.037126138235953426,0.1,0,0.0,0.0
105,21200.0,56.27189202993855,539.1270566926937,2,0.0,-0.039494207090157045,0.1,0,0.0,0.0
106,21400.0,56.27189202993855,542.6812289940906,1,0.0,-0.04187839833910224,0.07768139283503755,0,0.0,0.0
107,21600.0,54.43125323322635,546.2944957991946,3,0.0,-0.04438466200169724,0.1,0,0.0,0.0
108,21800.0,55.361737730408535,549.9377156121286,0,0.0,-0.04695280004739911,0.0,0,0.0,0.0
109,22000.0,56.25150210105404,553.5215198328824,0,0.0,-0.04939820240211679,0.0,0,0.0,0.0
110,22200.0,57.10404537314201,557.0502399433036,0,0.0,-0.051729816673675245,0.0,0,0.0,0.0
111,22400.0,57.92240495553661,560.52770098689,0,0.0,-0.0539555443125112,0.0,0,0.0,0.0
112,22600.0,56.16928347725147,564.0336531337516,3,0.0,-0.0562401264560165,0.1,0,0.0,0.0
113,22800.0,56.16928347725147,567.5943181025508,1,0.0,-0.05863772970660492,0.07778452440630691,0,0.0,0.0
114,23000.0,56.16928347725147,571.15498307135,1,0.0,-0.06103533295719335,0.07778452440630691,0,0.0,0.0
115,23200.0,57.02519857123584,574.688724228703,0,0.0,-0.06337731928164297,0.0,0,0.0,0.0
116,23400.0,57.84666109143243,578.170865121822,0,0.0,-0.06561271415672137,0.0,0,0.0,0.0
117,23600.0,58.63636013540246,581.6048419863218,0,0.0,-0.06774861586651704,0.0,0,0.0,0.0
118,23800.0,59.3966613944194,584.9937241382452,0,0.0,-0.06979136474378626,0.0,0,0.0,0.0
119,24000.0,59.3966613944194,588.36091675993,1,0.0,-0.0717893092290892,0.07438173719743968,0,0.0,0.0
120,24200.0,59.3966613944194,591.7281093816148,1,0.0,-0.07378725371439213,0.07438173719743968,0,0.0,0.0
121,24400.0,57.71509369862979,595.1436503722027,3,0.0,-0.07588507215950145,0.1,0,0.0,0.0
122,24600.0,58.50979723124476,598.5852539460993,0,0.0,-0.07803672847870874,0.0,0,0.0,0.0
123,24800.0,56.78589352107283,602.0545943645483,3,0.0,-0.08024568121888778,0.1,0,0.0,0.0
124,25000.0,56.53758001514977,605.5843132084747,2,0.0,-0.08257935858941377,0.1,0,0.0,0.0
125,25200.0,54.71159543433163,609.1798454754229,3,0.0,-0.08504898774724372,0.1,0,0.0,0.0
126,25400.0,55.62961126886141,612.8049644309909,0,0.0,-0.08757973457702561,0.0,0,0.0,0.0
127,25600.0,55.3840235434038,616.4081254361813,2,0.0,-0.09006512253528395,0.1,0,0.0,0.0
128,25800.0,56.27283560069733,619.9905296258224,0,0.0,-0.09250763282447269,0.0,0,0.0,0.0
129,26000.0,57.12450617861381,623.5179491730854,0,0.0,-0.09483656050296656,0.0,0,0.0,0.0
130,26200.0,57.12450617861381,627.0190735307236,1,0.0,-0.09711116980896367,0.07681174900222427,0,0.0,0.0
131,26400.0,57.94206245683808,630.4953221470116,0,0.0,-0.09933439291831898,0.0,0,0.0,0.0
132,26600.0,57.94206245683808,633.9470460159882,1,0.0,-0.10150695488474801,0.07595639725489707,0,0.0,0.0
133,26800.0,58.7281520303478,637.3755131852496,0,0.0,-0.10363147513342551,0.0,0,0.0,0.0
134,27000.0,57.01486656091031,640.8314451703362,3,0.0,-0.10581272986920277,0.1,0,0.0,0.0
135,27200.0,57.836736555664174,644.3142002137639,0,0.0,-0.10804939340389953,0.0,0,0.0,0.0
136,27400.0,56.07927242485733,647.825559184112,3,0.0,-0.1103451445047827,0.1,0,0.0,0.0
137,27600.0,56.93889443324253,651.3648131918524,0,0.0,-0.11269851880798942,0.0,0,0.0,0.0
138,27800.0,57.76376682580305,654.8520906064246,0,0.0,-0.1149445242734311,0.0,0,0.0,0.0
139,28000.0,57.51312821333584,658.3219966952743,2,0.0,-0.11715464552754651,0.1,0,0.0,0.0
140,28200.0,57.26308722984496,661.8070392927801,2,0.0,-0.11939603449743899,0.1,0,0.0,0.0
141,28400.0,58.07522334101887,665.2750977203764,0,0.0,-0.12160233900964676,0.0,0,0.0,0.0
142,28600.0,58.85630181516132,668.6959031829387,0,0.0,-0.12371103235445398,0.0,0,0.0,0.0
143,28800.0,58.85630181516132,672.0940099927769,1,0.0,-0.1257728367476533,0.07497466294574738,0,0.0,0.0
144,29000.0,58.85630181516132,675.4921168026152,1,0.0,-0.12783464114085274,0.07497466294574738,0,0.0,0.0
145,29200.0,59.60860596278388,678.868644143098,0,0.0,-0.12985186849652294,0.0,0,0.0,0.0
146,29400.0,59.35353450611817,682.2310584240058,2,0.0,-0.13183994229072446,0.1,0,0.0,0.0
147,29600.0,60.088055184861666,685.5799756733063,0,0.0,-0.13380013506178404,0.0,0,0.0,0.0
148,29800.0,58.43808270580997,688.954758713727,3,0.0,-0.1358137591903291,0.1,0,0.0,0.0
149,30000.0,59.20566358861462,692.3548544485136,0,0.0,-0.1378796721359958,0.0,0,0.0,0.0
150,30200.0,57.51515355238831,695.7818352544891,3,0.0,-0.14000112198146353,0.1,0,0.0,0.0
151,30400.0,58.317522114509025,699.2350922711041,0,0.0,-0.1421768509942499,0.0,0,0.0,0.0
152,30600.0,58.317522114509025,702.6645932640869,1,0.0,-0.14430350682828716,0.07555646234660722,0,0.0,0.0
153,30800.0,59.08956224349437,706.0715427014845,0,0.0,-0.1463835775715101,0.0,0,0.0,0.0
154,31000.0,57.39357007428125,709.5055162909719,3,0.0,-0.14851947251606248,0.1,0,0.0,0.0
155,31200.0,58.200635375020674,712.9658973580439,0,0.0,-0.15070991778805573,0.0,0,0.0,0.0
156,31400.0,56.461473832495116,716.454408102915,3,0.0,-0.15295847096262363,0.1,0,0.0,0.0
157,31600.0,57.305466962549744,719.9703679872597,0,0.0,-0.15526372624141385,0.0,0,0.0,0.0
158,31800.0,55.52059576179602,723.5156481321254,3,0.0,-0.1576295488275866,0.1,0,0.0,0.0
159,32000.0,56.40359471256533,727.0894957365147,0,0.0,-0.1600543836486899,0.0,0,0.0,0.0
160,32200.0,56.40359471256533,730.6353690273786,1,0.0,-0.16242143150555785,0.07754854008807624,0,0.0,0.0
161,32400.0,54.57024826448692,734.2398220162033,3,0.0,-0.1649094883340281,0.1,0,0.0,0.0
162,32600.0,55.49452874938687,737.8740455239616,0,0.0,-0.16745904257552088,0.0,0,0.0,0.0
163,32800.0,56.37863419787278,741.4495232298041,0,0.0,-0.16988724472194897,0.0,0,0.0,0.0
164,33000.0,57.225990192186906,744.9705066593748,0,0.0,-0.17220287721439434,0.0,0,0.0,0.0
165,33200.0,58.03957372744726,748.4407538554835,0,0.0,-0.17441370309895451,0.0,0,0.0,0.0
166,33400.0,57.78827616390452,751.8941547463332,2,0.0,-0.17658972931493225,0.1,0,0.0,0.0
167,33600.0,58.580192189524084,755.3315120103744,0,0.0,-0.17873261396739118,0.0,0,0.0,0.0
168,33800.0,56.85972583530057,758.7965179359155,3,0.0,-0.1809326128797519,0.1,0,0.0,0.0
169,34000.0,57.68773861391426,762.2885201545884,0,0.0,-0.18318837844476982,0.0,0,0.0,0.0
170,34200.0,58.48348657234087,765.7317135904731,0,0.0,-0.18534331896602754,0.0,0,0.0,0.0
171,34400.0,59.249394555471675,769.1292351338876,0,0.0,-0.18740391436548814,0.0,0,0.0,0.0
172,34600.0,59.987606264819405,772.4838985122701,0,0.0,-0.18937597700264663,0.0,0,0.0,0.0
173,34800.0,59.73161703411693,775.8250494901812,2,0.0,-0.19132012686896738,0.1,0,0.0,0.0
174,35000.0,60.452883807292594,779.1532656678048,0,0.0,-0.19323755712192112,0.0,0,0.0,0.0
175,35200.0,58.819107605175134,782.5069448951158,3,0.0,-0.19520758678326697,0.1,0,0.0,0.0
176,35400.0,58.5659403401075,785.914533910937,2,0.0,-0.19728897871335133,0.1,0,0.0,0.0
177,35600.0,58.5659403401075,789.3294880436385,1,0.0,-0.1993855848772135,0.07528936908330358,0,0.0,0.0
178,35800.0,58.31338145290911,792.7518213859587,2,0.0,-0.20149743438643722,0.1,0,0.0,0.0
179,36000.0,56.57981487311363,796.2333156153032,3,0.0,-0.20373149343833727,0.1,0,0.0,0.0
180,36200.0,56.57981487311363,799.7681451379611,1,0.0,-0.20607572801552387,0.07736993746300774,0,0.0,0.0
181,36400.0,56.33198907647445,803.310733122638,2,0.0,-0.20843598936551427,0.1,0,0.0,0.0
182,36600.0,54.494684750017846,806.9199725429803,3,0.0,-0.21093393359825177,0.1,0,0.0,0.0
183,36800.0,55.422332603631624,810.5590814783423,0,0.0,-0.21349357974172983,0.0,0,0.0,0.0
184,37000.0,53.53328417268811,814.2303011165292,3,0.0,-0.21611955745163017,0.1,0,0.0,0.0
185,37200.0,54.50492108756102,817.9326950894432,0,0.0,-0.2188099324581543,0.0,0,0.0,0.0
186,37400.0,54.26195873885666,821.6102851852368,2,0.0,-0.22144906971906717,0.1,0,0.0,0.0
187,37600.0,52.302742248870935,825.3638733461613,3,0.0,-0.2242451973371414,0.1,0,0.0,0.0
188,37800.0,50.213284167443724,829.2657022989888,3,0.0,-0.22734754821006586,0.1,0,0.0,0.0
189,38000.0,49.980074061489475,833.2579828959325,2,0.0,-0.2306367464177371,0.1,0,0.0,0.0
190,38200.0,49.74738046597031,837.2689145084491,2,0.0,-0.23396447231149048,0.1,0,0.0,0.0
191,38400.0,49.74738046597031,841.28922669628,1,0.0,-0.23731157580211326,0.08361228209432338,0,0.0,0.0
192,38600.0,49.5152007246338,845.3189425791657,2,0.0,-0.24067810464840445,0.1,0,0.0,0.0
193,38800.0,49.283532175847384,849.3675774984304,2,0.0,-0.24408371483542693,0.1,0,0.0,0.0
194,39000.0,46.95913257389512,853.523738396927,3,0.0,-0.24771144307051618,0.1,0,0.0,0.0
195,39200.0,46.95913257389512,857.7827608498072,1,0.0,-0.25155165398043433,0.08577820101151454,0,0.0,0.0
196,39400.0,46.73298442207917,862.0520634637847,2,0.0,-0.25541310077523405,0.1,0,0.0,0.0
197,39600.0,46.73298442207917,866.3316959861518,1,0.0,-0.2592958862186522,0.08594473506027175,0,0.0,0.0
198,39800.0,46.50731459960478,870.6216865181102,2,0.0,-0.2632000683597683,0.1,0,0.0,0.0
199,40000.0,43.92109440009289,875.0450751901517,3,0.0,-0.26737981306448655,0.1,0,0.0,0.0
200,40200.0,45.487211433176334,879.5189324707709,0,0.0,-0.2716638115403028,0.0,0,0.0,0.0
201,40400.0,45.26414455384652,883.9265801102971,2,0.0,-0.27581103975512883,0.1,0,0.0,0.0
202,40600.0,45.26414455384652,888.3450884455663,1,0.0,-0.2799807030740693,0.08699393058980116,0,0.0,0.0
203,40800.0,46.725836096366294,892.6933880883391,0,0.0,-0.2840053352308107,0.0,0,0.0,0.0
204,41000.0,46.725836096366294,896.9736753278767,1,0.0,-0.2878894731334298,0.08594997710371399,0,0.0,0.0
205,41200.0,48.083213194303035,901.1926818783344,0,0.0,-0.2916470225860777,0.0,0,0.0,0.0
206,41400.0,49.35149887061859,905.2979949800293,0,0.0,-0.2951697137551968,0.0,0,0.0,0.0
207,41600.0,47.03291132945643,909.4480437189247,3,0.0,-0.2987848160093855,0.1,0,0.0,0.0
208,41800.0,47.03291132945643,913.700385203785,1,0.0,-0.30261122594221523,0.0857235791554854,0,0.0,0.0
209,42000.0,47.03291132945643,917.9527266886453,1,0.0,-0.30643763587504497,0.0857235791554854,0,0.0,0.0
210,42200.0,46.8066067535341,922.2153231743417,2,0.0,-0.31028522971882283,0.1,0,0.0,0.0
211,42400.0,44.25108877064006,926.6081424489499,3,0.0,-0.314401826755071,0.1,0,0.0,0.0
212,42600.0,44.25108877064006,931.1278052540083,1,0.0,-0.3187804463982719,0.08768535383210305,0,0.0,0.0
213,42800.0,41.42260251575277,935.7966831089716,3,0.0,-0.3234673018358717,0.1,0,0.0,0.0
214,43000.0,43.208382026300754,940.5230844637997,0,0.0,-0.3282729844406287,0.0,0,0.0,0.0
215,43200.0,40.31471736732361,945.3121787730864,3,0.0,-0.33320817283339493,0.1,0,0.0,0.0
216,43400.0,40.101782640741625,950.2862823458593,2,0.0,-0.3385255376710849,0.1,0,0.0,0.0
217,43600.0,36.990460273476415,955.4748718184095,3,0.0,-0.3442859692888844,0.1,0,0.0,0.0
218,43800.0,33.617775197208296,961.1399333701328,3,0.0,-0.35103065651579535,0.1,0,0.0,0.0
219,44000.0,36.39669517307242,966.8530380738397,0,0.0,-0.3578745872112876,0.0,0,0.0,0.0
220,44200.0,32.96809745348636,972.6196523006491,3,0.0,-0.3648290533411877,0.1,0,0.0,0.0
221,44400.0,29.168689929640788,979.0570626793617,3,0.0,-0.3731691932680225,0.1,0,0.0,0.0
222,44600.0,32.66167549011705,985.5263758927716,0,0.0,-0.3815752353649318,0.0,0,0.0,0.0
223,44800.0,35.60772370093741,991.3855163677096,0,0.0,-0.3887208343705894,0.0,0,0.0,0.0
224,45000.0,32.10138217160684,997.2931412705249,3,0.0,-0.3959665883951427,0.1,0,0.0,0.0
225,45200.0,31.90127573035868,1003.5428817205651,2,0.0,-0.40391905570057673,0.1,0,0.0,0.0
226,45400.0,31.90127573035868,1009.8122234763769,1,0.0,-0.41191201372098607,0.0942035907460676,0,0.0,0.0
227,45600.0,31.90127573035868,1016.0815652321886,1,0.0,-0.41990497174139546,0.0942035907460676,0,0.0,0.0
228,45800.0,31.90127573035868,1022.3509069880004,1,0.0,-0.4278979297618048,0.0942035907460676,0,0.0,0.0
229,46000.0,31.70141054223103,1028.6399495338712,2,0.0,-0.4359315840033931,0.1,0,0.0,0.0
230,46200.0,31.50178200707653,1034.9687437587506,2,0.0,-0.44404735389193317,0.1,0,0.0,0.0
231,46400.0,31.302385463390618,1041.3377478568957,2,0.0,-0.45224618592625965,0.1,0,0.0,0.0
232,46600.0,31.302385463390618,1047.7270372685257,1,0.0,-0.46048692164068156,0.09443888685149324,0,0.0,0.0
233,46800.0,31.302385463390618,1054.1163266801557,1,0.0,-0.4687276573551035,0.09443888685149324,0,0.0,0.0
234,47000.0,27.28649692216232,1060.9435605121264,3,0.0,-0.47787306150874986,0.1,0,0.0,0.0
235,47200.0,22.60651334710398,1068.96071557736,3,0.0,-0.48947650402273946,0.1,0,0.0,0.0
236,47400.0,27.01275671106359,1077.0220997841627,0,0.0,-0.5011713113460823,0.0,0,0.0,0.0
237,47600.0,22.277917617047404,1085.1372251187713,3,0.0,-0.5129771325331852,0.1,0,0.0,0.0
238,47800.0,16.27189693027221,1095.5134099252898,3,0.0,-0.5294536586052934,0.1,0,0.0,0.0
239,48000.0,22.034168199121545,1105.95562054256,0,0.0,-0.5460665751972641,0.0,0,0.0,0.0
240,48200.0,15.93931936142703,1116.4892856256577,3,0.0,-0.5628684106680186,0.1,0,0.0,0.0
241,48400.0,21.791947498734487,1127.0905729209524,0,0.0,-0.5797848649959527,0.0,0,0.0,0.0
242,48600.0,21.791947498734487,1136.268274914389,1,0.0,-0.5937031979072257,0.09626324703531938,0,0.0,0.0
243,48800.0,21.791947498734487,1145.4459769078255,1,0.0,-0.6075556005655003,0.09626324703531938,0,0.0,0.0
244,49000.0,15.605556351667486,1156.1418779390838,3,0.0,-0.6244753662684133,0.1,0,0.0,0.0
245,49200.0,3.7644308155190958,1176.7923820693918,3,0.0,-0.6618865893911628,0.1,0,0.0,0.0
246,49400.0,3.7644308155190958,1229.921263911366,1,0.0,-0.7663135894687565,0.09827210648545529,0,0.0,0.0
247,49600.0,15.416542649292845,1250.7752628355504,0,0.0,-0.8039908838443074,0.0,0,0.0,0.0
248,49800.0,15.205866647016293,1263.8375923253534,2,0.0,-0.8254897829822672,0.1,0,0.0,0.0
249,50000.0,14.994217625229057,1277.0825884781493,2,0.0,-0.8472785632508464,0.1,0,0.0,0.0
250,50196.1926248566,0.0,1303.2516930970514,3,-13.73042685387432,-0.8956725299631669,0.1,0,0.0,0.0
