,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
87,17600,77.56209862223577,345.8790322926449,1,0,0.0,0.04841704455553125,0,0
88,17800,77.84312348288044,348.4529483720508,0,0,0.0,0.0,0,0
89,18000,78.11924139977505,351.0176696770974,0,0,0.0,0.0,0,0
90,18200,78.39058087695456,353.5734198158506,0,0,0.0,0.0,0,0
91,18400,78.65726538481864,356.12041431161254,0,0,0.0,0.0,0,0
92,18600,78.91941362996481,358.65886100626886,0,0,0.0,0.0,0,0
93,18800,79.17713980674237,361.18896043794393,0,0,0.0,0.0,0,0
94,19000,79.43055383201445,363.7109061949451,0,0,0.0,0.0,0,0
95,19200,79.67976156447465,366.22488524780056,0,0,0.0,0.0,0,0
96,19400,79.92486500973953,368.7310782610338,0,0,0.0,0.0,0,0
97,19600,80.16596251232575,371.22965988617324,0,0,0.0,0.0,0,0
98,19800,80.40314893552019,373.72079903736625,0,0,0.0,0.0,0,0
99,20000,80.63651583006141,376.20465915084986,0,0,0.0,0.0,0,0
100,20200,80.63651583006141,378.6849250445486,1,0,0.0,0.0427453968140341,0,0
101,20400,80.63651583006141,381.16519093824735,1,0,0.0,0.0427453968140341,0,0
102,20600,79.55966436938216,383.66212937649226,3,0,0.0,0.1,0,0
103,20800,79.80674177710085,386.17206863955334,0,0,0.0,0.0,0,0
104,21000,80.04976608918741,388.6743127166889,0,0,0.0,0.0,0,0
105,21200,80.28883383210103,391.1690332655547,0,0,0.0,0.0,0,0
106,21400,80.52403813945368,393.65639634225386,0,0,0.0,0.0,0,0
107,21600,79.44531902613352,396.1568752282567,3,0,0.0,0.1,0,0
108,21800,79.6942827000123,398.67039163562043,0,0,0.0,0.0,0,0
109,22000,79.93914796741555,401.17613243394567,0,0,0.0,0.0,0,0
110,22200,80.18001296335086,403.67427193002356,0,0,0.0,0.0,0,0
111,22400,79.09552353783009,406.185643159949,3,0,0.0,0.1,0,0
112,22600,79.35029936601666,408.7101653762446,0,0,0.0,0.0,0,0
113,22800,79.60083561159024,411.2266620345186,0,0,0.0,0.0,0,0
114,23000,79.84723548598689,413.73531577517883,0,0,0.0,0.0,0,0
115,23200,78.75708026291007,416.25731524354944,3,0,0.0,0.1,0,0
116,23400,79.01754047108341,418.79257724030873,0,0,0.0,0.0,0,0
117,23600,79.27362073246056,421.31956609400504,0,0,0.0,0.0,0,0
118,23800,79.5254294018836,423.838472848558,0,0,0.0,0.0,0,0
119,24000,78.42971513786271,426.3708373446023,3,0,0.0,0.1,0,0
120,24200,78.69573157948541,428.91657394142203,0,0,0.0,0.0,0,0
121,24400,78.95722866790283,431.4537923949945,0,0,0.0,0.0,0,0
122,24600,79.2143199601434,433.98269220959156,0,0,0.0,0.0,0,0
123,24800,79.46711476862762,436.50346598935795,0,0,0.0,0.0,0,0
124,25000,78.37038462293243,439.0377179988103,3,0,0.0,0.1,0,0
125,25200,78.63741422806484,441.58536214723637,0,0,0.0,0.0,0,0
126,25400,78.89989882322529,444.12444315764924,0,0,0.0,0.0,0,0
127,25600,79.15795293298162,446.65516210362716,0,0,0.0,0.0,0,0
128,25800,78.05579276100347,449.19946888948925,3,0,0.0,0.1,0,0
129,26000,76.93365371816508,451.7802897717276,3,0,0.0,0.1,0,0
130,26200,77.22581413675252,454.3750055265617,0,0,0.0,0.0,0,0
131,26400,76.08796462454352,456.9840339076493,3,0,0.0,0.1,0,0
132,26600,76.39547494451078,459.6072695923274,0,0,0.0,0.0,0,0
133,26800,75.24130779252513,462.24515198985665,3,0,0.0,0.1,0,0
134,27000,75.56462217871771,464.8975675817122,0,0,0.0,0.0,0,0
135,27200,74.39349916180589,467.5649789657991,3,0,0.0,0.1,0,0
136,27400,74.7330966692903,470.2472637572595,0,0,0.0,0.0,0,0
137,27600,75.06611553840204,472.9175047692443,0,0,0.0,0.0,0,0
138,27800,73.88450565064994,475.60295849079887,3,0,0.0,0.1,0,0
139,28000,74.2341075943945,478.30349687173987,0,0,0.0,0.0,0,0
140,28200,73.0344506364737,481.0196231433975,3,0,0.0,0.1,0,0
141,28400,73.40115846936447,483.75119917495476,0,0,0.0,0.0,0,0
142,28600,73.76042482370936,486.46929985754525,0,0,0.0,0.0,0,0
143,28800,72.550178839716,489.2032097040261,3,0,0.0,0.1,0,0
144,29000,72.92686176715301,491.9527844708166,0,0,0.0,0.0,0,0
145,29200,71.6974055902575,494.71857203405784,3,0,0.0,0.1,0,0
146,29400,72.09207619365003,497.50041667969845,0,0,0.0,0.0,0,0
147,29600,70.84261523384284,500.29889755236263,3,0,0.0,0.1,0,0
148,29800,71.25587856414253,503.1138464607491,0,0,0.0,0.0,0,0
149,30000,71.6600809149321,505.9126941293929,0,0,0.0,0.0,0,0
150,30200,72.05555142463888,508.6959682484872,0,0,0.0,0.0,0,0
151,30400,72.44260084329674,511.4641697356474,0,0,0.0,0.0,0,0
152,30600,72.82152293035259,514.217774614876,0,0,0.0,0.0,0,0
153,30800,71.58958544512879,516.9876446373397,3,0,0.0,0.1,0,0
154,31000,71.98656968175244,519.7736225711164,0,0,0.0,0.0,0,0
155,31200,72.3750794066795,522.5444415699696,0,0,0.0,0.0,0,0
156,31400,72.75541127434474,525.3005819104523,0,0,0.0,0.0,0,0
157,31600,73.12784599962248,528.0425003970186,0,0,0.0,0.0,0,0
158,31800,71.90309029438764,530.800532650145,3,0,0.0,0.1,0,0
159,32000,72.29337206049767,533.5745258082819,0,0,0.0,0.0,0,0
160,32200,72.67541442420722,536.3337404619978,0,0,0.0,0.0,0,0
161,32400,73.04950137975953,539.0786382565389,0,0,0.0,0.0,0,0
162,32600,73.41590191019857,541.8096586273231,0,0,0.0,0.0,0,0
163,32800,73.77487106833873,544.5272202781362,0,0,0.0,0.0,0,0
164,33000,74.12665096004194,547.2317225341931,0,0,0.0,0.0,0,0
165,33200,74.47147164034648,549.9235465828433,0,0,0.0,0.0,0,0
166,33400,73.27703415529572,552.6308497656806,3,0,0.0,0.1,0,0
167,33600,73.63880865500876,555.3534969107981,0,0,0.0,0.0,0,0
168,33800,73.99330300915064,558.062934549338,0,0,0.0,0.0,0,0
169,34000,74.34075176879723,560.7595506473662,0,0,0.0,0.0,0,0
170,34200,74.68137794897027,563.4437157492712,0,0,0.0,0.0,0,0
171,34400,75.01539380276736,566.1157840598917,0,0,0.0,0.0,0,0
172,34600,73.83270339606574,568.803087475438,3,0,0.0,0.1,0,0
173,34800,74.18333339044945,571.505497354017,0,0,0.0,0.0,0,0
174,35000,74.5270405921616,574.1952895271359,0,0,0.0,0.0,0,0
175,35200,74.86404206514273,576.8728255144583,0,0,0.0,0.0,0,0
176,35400,75.19454450499187,579.5384510487429,0,0,0.0,0.0,0,0
177,35600,74.0156592930628,582.2192328573474,3,0,0.0,0.1,0,0
178,35800,74.36266660354097,584.9150443755251,0,0,0.0,0.0,0,0
179,36000,74.70286517815029,587.5984279533317,0,0,0.0,0.0,0,0
180,36200,75.03646660864504,590.2697367886718,0,0,0.0,0.0,0,0
181,36400,75.36367247680556,592.9293087972637,0,0,0.0,0.0,0,0
182,36600,74.18835097718002,595.6039633473112,3,0,0.0,0.1,0,0
183,36800,74.53195971698115,598.2935758026172,0,0,0.0,0.0,0,0
184,37000,74.86886578831043,600.9709371802879,0,0,0.0,0.0,0,0
185,37200,75.19927574197504,603.6363929920351,0,0,0.0,0.0,0,0
186,37400,75.52338644588029,606.2902739293387,0,0,0.0,0.0,0,0
187,37600,74.35140502958863,608.9591683849181,3,0,0.0,0.1,0,0
188,37800,74.69182330168655,611.642953515437,0,0,0.0,0.0,0,0
189,38000,75.02563765859078,614.3146525773528,0,0,0.0,0.0,0,0
190,38200,75.35304999953809,616.9746039722563,0,0,0.0,0.0,0,0
191,38400,75.67425284003204,619.6231317051848,0,0,0.0,0.0,0,0
192,38600,75.98942990749394,622.2605462315477,0,0,0.0,0.0,0,0
193,38800,74.82705651616249,624.9127761666515,3,0,0.0,0.1,0,0
194,39000,75.15826858972251,627.5797037458505,0,0,0.0,0.0,0,0
195,39200,75.48315728084245,630.2350158400395,0,0,0.0,0.0,0,0
196,39400,75.80191149659181,632.879030898713,0,0,0.0,0.0,0,0
197,39600,76.11471158215409,635.5120541445804,0,0,0.0,0.0,0,0
198,39800,74.9548863567086,638.1598403666757,3,0,0.0,0.1,0,0
199,40000,75.28364955530279,640.82227312783,0,0,0.0,0.0,0,0
200,40200,75.60616289373317,643.4732141920924,0,0,0.0,0.0,0,0
201,40400,75.92261192879836,646.1129768409257,0,0,0.0,0.0,0,0
202,40600,74.75887353111966,648.767583004245,3,0,0.0,0.1,0,0
203,40800,75.09139615188357,651.4369142029553,0,0,0.0,0.0,0,0
204,41000,75.41755585443089,654.0945634302466,0,0,0.0,0.0,0,0
205,41200,75.73754335684333,656.7408519252242,0,0,0.0,0.0,0,0
206,41400,74.570002442416,659.4020622980834,3,0,0.0,0.1,0,0
207,41600,74.9061712519886,662.0780740671414,0,0,0.0,0.0,0,0
208,41800,75.23586645081278,664.7422180079062,0,0,0.0,0.0,0,0
209,42000,75.55928386242677,667.3948232088633,0,0,0.0,0.0,0,0
210,42200,74.38804980966484,670.0624264946591,3,0,0.0,0.1,0,0
211,42400,74.72775350377213,672.7449054211831,0,0,0.0,0.0,0,0
212,42600,75.06087529225734,675.4153351007598,0,0,0.0,0.0,0,0
213,42800,75.38761604315353,678.07405235641,0,0,0.0,0.0,0,0
214,43000,74.21279683148808,680.7478417685768,3,0,0.0,0.1,0,0
215,43200,74.55592610389782,683.4365789715823,0,0,0.0,0.0,0,0
216,43400,74.8923675991911,686.1130899580154,0,0,0.0,0.0,0,0
217,43600,75.22232716416381,688.7777191645736,0,0,0.0,0.0,0,0
218,43800,74.0440292628038,691.4574924877451,3,0,0.0,0.1,0,0
219,44000,74.39047686627873,694.1522836817289,0,0,0.0,0.0,0,0
220,44200,74.73013326407404,696.8346761400909,0,0,0.0,0.0,0,0
221,44400,75.06320921161253,699.5050217868937,0,0,0.0,0.0,0,0
222,44600,73.88153747872987,702.1905814248688,3,0,0.0,0.1,0,0
223,44800,74.23119827819909,704.8912269700057,0,0,0.0,0.0,0,0
224,45000,73.9393527549896,707.5908187391583,2,0,0.0,0.1,0,0
225,45200,73.64826341083163,710.3010732333469,2,0,0.0,0.1,0,0
226,45400,73.35792755695189,713.0220470737456,2,0,0.0,0.1,0,0
227,45600,73.06834250855378,715.7537973247153,2,0,0.0,0.1,0,0
228,45800,72.77950558476279,718.4963814987655,2,0,0.0,0.1,0,0
229,46000,72.49141410857146,721.2498575615894,2,0,0.0,0.1,0,0
230,46200,72.20406540678384,724.0142839371732,2,0,0.0,0.1,0,0
231,46400,71.91745680995948,726.7897195129815,2,0,0.0,0.1,0,0
232,46600,71.6315856523568,729.5762236452191,2,0,0.0,0.1,0,0
233,46800,71.34644927187621,732.3738561641719,2,0,0.0,0.1,0,0
234,47000,71.06204501000235,735.1826773796273,2,0,0.0,0.1,0,0
235,47200,70.77837021174606,738.0027480863765,2,0,0.0,0.1,0,0
236,47400,70.49542222558571,740.8341295697995,2,0,0.0,0.1,0,0
237,47600,70.21319840340794,743.6768836115343,2,0,0.0,0.1,0,0
238,47800,69.93169610044788,746.5310724952328,2,0,0.0,0.1,0,0
239,48000,69.65091267522871,749.3967590124038,2,0,0.0,0.1,0,0
240,48200,69.37084548950072,752.2740064683454,2,0,0.0,0.1,0,0
241,48400,69.09149190817968,755.162878688169,2,0,0.0,0.1,0,0
242,48600,68.81284929928461,758.0634400229151,2,0,0.0,0.1,0,0
243,48800,68.53491503387491,760.9757553557641,2,0,0.0,0.1,0,0
244,49000,67.19070146907147,763.9228777215064,3,0,0.0,0.1,0,0
245,49200,66.91687412213673,766.905557844062,2,0,0.0,0.1,0,0
246,49400,66.64373712812181,769.9004527929216,2,0,0.0,0.1,0,0
247,49600,65.24205168868427,772.9333800217651,3,0,0.0,0.1,0,0
248,49800,64.97311778758734,776.0052187453854,2,0,0.0,0.1,0,0
249,50000,63.515937670602725,779.1183243602846,3,0,0.0,0.1,0,0
250,50200,63.25129877248429,782.2737138065125,2,0,0.0,0.1,0,0
251,50400,62.98731486684079,785.4423164112816,2,0,0.0,0.1,0,0
252,50600,61.45769264129796,788.656587582215,3,0,0.0,0.1,0,0
253,50800,61.198121983702436,791.9177456546875,2,0,0.0,0.1,0,0
254,51000,59.59645059090519,795.2291527111009,3,0,0.0,0.1,0,0
255,51200,59.341408530455695,798.5922534340747,2,0,0.0,0.1,0,0
256,51400,57.657263644497135,802.011095653086,3,0,0.0,0.1,0,0
257,51600,55.890633223422086,805.5338381347481,3,0,0.0,0.1,0,0
258,51800,54.028566673084946,809.172874812386,3,0,0.0,0.1,0,0
259,52000,52.05463899736151,812.9434999313386,3,0,0.0,0.1,0,0
260,52200,51.81729976544617,816.7943956088844,2,0,0.0,0.1,0,0
261,52400,49.69305741994447,820.7348802164745,3,0,0.0,0.1,0,0
262,52600,47.40328510722415,824.8544998601092,3,0,0.0,0.1,0,0
263,52800,44.90708632029385,829.1877074273009,3,0,0.0,0.1,0,0
264,53000,42.145070509924494,833.7826538888818,3,0,0.0,0.1,0,0
265,53200,41.928688426483745,838.5403809735308,2,0,0.0,0.1,0,0
266,53400,41.71272243664152,843.3227010691899,2,0,0.0,0.1,0,0
267,53600,41.497169530831314,848.1298218398352,2,0,0.0,0.1,0,0
268,53800,41.28202668347801,852.96195380406,2,0,0.0,0.1,0,0
269,54000,41.067290852555274,857.8193103914413,2,0,0.0,0.1,0,0
270,54200,40.852958979131685,862.7021080003577,2,0,0.0,0.1,0,0
271,54400,40.63902798690513,867.6105660573039,2,0,0.0,0.1,0,0
272,54600,40.42549478172517,872.5449070777483,2,0,0.0,0.1,0,0
273,54800,40.21235625110302,877.5053567285848,2,0,0.0,0.1,0,0
274,55000,37.10945429930512,882.6785413339716,3,0,0.0,0.1,0,0
275,55200,36.90210975442717,888.0831021632712,2,0,0.0,0.1,0,0
276,55400,36.69510445388761,893.5180904886147,2,0,0.0,0.1,0,0
277,55600,36.48843486140966,898.9838004521172,2,0,0.0,0.1,0,0
278,55800,36.282097410240596,904.4805308938681,2,0,0.0,0.1,0,0
279,56000,36.076088502305986,910.0085854595734,2,0,0.0,0.1,0,0
280,56200,35.870404507338485,915.568272711409,2,0,0.0,0.1,0,0
281,56400,35.66504176198025,921.1599062422054,2,0,0.0,0.1,0,0
282,56600,35.45999656885794,926.7838047930842,2,0,0.0,0.1,0,0
283,56800,35.25526519562936,932.4402923746783,2,0,0.0,0.1,0,0
284,57000,31.712844612592193,938.413284611513,3,0,0.0,0.1,0,0
285,57200,31.513202656351233,944.7397911270717,2,0,0.0,0.1,0,0
286,57400,27.526287194073966,951.5149174198867,3,0,0.0,0.1,0,0
287,57600,27.330452957388623,958.8066376149909,2,0,0.0,0.1,0,0
288,57800,22.659140183974568,966.8083030590136,3,0,0.0,0.1,0,0
289,58000,22.463821632744153,975.6729693817769,2,0,0.0,0.1,0,0
290,58200,16.52345232717882,985.9327274867211,3,0,0.0,0.1,0,0
291,58400,16.317215425254922,998.1127477900645,2,0,0.0,0.1,0,0
292,58600,6.0566003591327515,1015.9907889724326,3,0,0.0,0.1,0,0
293,58800,5.690447536073175,1050.0418972652014,2,0,0.0,0.1,0,0
294,59000,5.305036779330073,1086.4204676424654,2,0,-0.02286229976882339,0.1,0,-5
