,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,59.94911989411568,305.7508756249264,0,0.0,0.0,0.0,0,0
67,13600.0,59.693223967026164,309.0941735501513,2,0.0,0.0,0.1,0,0
68,13800.0,59.437947805336485,312.4518170119677,2,0.0,0.0,0.1,0,0
69,14000.0,60.16948949334673,315.7960906544263,0,0.0,0.0,0.0,0,0
70,14200.0,59.91305899569234,319.12713255046424,2,0.0,0.0,0.1,0,0
71,14400.0,59.65725047036988,322.472444624893,2,0.0,0.0,0.1,0,0
72,14600.0,59.402061348891436,325.832114640517,2,0.0,0.0,0.1,0,0
73,14800.0,60.13486808597068,329.1783608749743,0,0.0,0.0,0.0,0,0
74,15000.0,59.87852162418252,332.51132231341086,2,0.0,0.0,0.1,0,0
75,15200.0,59.6227967882924,335.85856571887143,2,0.0,0.0,0.1,0,0
76,15400.0,59.36769100985489,339.2201789654576,2,0.0,0.0,0.1,0,0
77,15600.0,59.113201720684074,342.59625075882025,2,0.0,0.0,0.1,0,0
78,15800.0,58.85932635275474,345.98687064746923,2,0.0,0.0,0.1,0,0
79,16000.0,59.611521093580805,349.3632287019787,0,0.0,0.0,0.0,0,0
80,16200.0,59.35644258668226,352.72547840035156,2,0.0,0.0,0.1,0,0
81,16400.0,59.10198045567215,356.10219058110533,2,0.0,0.0,0.1,0,0
82,16600.0,58.84813213253005,359.4934548302249,2,0.0,0.0,0.1,0,0
83,16800.0,58.59489504929148,362.8993615885779,2,0.0,0.0,0.1,0,0
84,17000.0,58.34226663794607,366.3200021636403,2,0.0,0.0,0.1,0,0
85,17200.0,59.113389481277224,369.7255427158465,0,0.0,0.0,0.0,0,0
86,17400.0,58.85951366080108,373.11615182477266,2,0.0,0.0,0.1,0,0
87,17600.0,58.60624919549853,376.5213993647672,2,0.0,0.0,0.1,0,0
88,17800.0,58.35359351736346,379.9413766041519,2,0.0,0.0,0.1,0,0
89,18000.0,58.101544058245146,383.3761756892528,2,0.0,0.0,0.1,0,0
90,18200.0,57.85009824974339,386.82588965654213,2,0.0,0.0,0.1,0,0
91,18400.0,58.639666968589324,390.2596677163596,0,0.0,0.0,0.0,0,0
92,18600.0,58.38693102531223,393.67769410400905,2,0.0,0.0,0.1,0,0
93,18800.0,58.13480164028101,397.11053011536467,2,0.0,0.0,0.1,0,0
94,19000.0,58.91364818531796,400.527918390015,0,0.0,0.0,0.0,0,0
95,19200.0,58.660253451116596,403.93003394825246,2,0.0,0.0,0.1,0,0
96,19400.0,58.40746805219313,407.3468596527545,2,0.0,0.0,0.1,0,0
97,19600.0,59.17617892536197,410.74869324340983,0,0.0,0.0,0.0,0,0
98,19800.0,58.92215173441461,414.13570132189267,2,0.0,0.0,0.1,0,0
99,20000.0,59.67207733796635,417.50854672194896,0,0.0,0.0,0.0,0,0
100,20200.0,59.416852344485626,420.8673811750471,2,0.0,0.0,0.1,0,0
101,20400.0,59.16224433565404,424.2406569985169,2,0.0,0.0,0.1,0,0
102,20600.0,58.90825074342313,427.62846357739255,2,0.0,0.0,0.1,0,0
103,20800.0,59.65867785880991,431.0020855874719,0,0.0,0.0,0.0,0,0
104,21000.0,59.65867785880991,434.35448975025486,1,0.0,0.0,0.07409081203147094,0,0
105,21200.0,59.65867785880991,437.7068939130378,1,0.0,0.0,0.07409081203147094,0,0
106,21400.0,59.65867785880991,441.0592980758207,1,0.0,0.0,0.07409081203147094,0,0
107,21600.0,59.65867785880991,444.41170223860365,1,0.0,0.0,0.07409081203147094,0,0
108,21800.0,59.65867785880991,447.7641064013866,1,0.0,0.0,0.07409081203147094,0,0
109,22000.0,59.65867785880991,451.1165105641695,1,0.0,0.0,0.07409081203147094,0,0
110,22200.0,59.65867785880991,454.46891472695245,1,0.0,0.0,0.07409081203147094,0,0
111,22400.0,59.65867785880991,457.8213188897354,1,0.0,0.0,0.07409081203147094,0,0
112,22600.0,59.65867785880991,461.1737230525183,1,0.0,0.0,0.07409081203147094,0,0
113,22800.0,59.65867785880991,464.52612721530124,1,0.0,0.0,0.07409081203147094,0,0
114,23000.0,59.65867785880991,467.8785313780842,1,0.0,0.0,0.07409081203147094,0,0
115,23200.0,59.65867785880991,471.2309355408671,1,0.0,0.0,0.07409081203147094,0,0
116,23400.0,59.65867785880991,474.58333970365004,1,0.0,0.0,0.07409081203147094,0,0
117,23600.0,59.65867785880991,477.935743866433,1,0.0,0.0,0.07409081203147094,0,0
118,23800.0,59.65867785880991,481.2881480292159,1,0.0,0.0,0.07409081203147094,0,0
119,24000.0,59.65867785880991,484.64055219199884,1,0.0,0.0,0.07409081203147094,0,0
120,24200.0,59.65867785880991,487.99295635478177,1,0.0,0.0,0.07409081203147094,0,0
121,24400.0,59.65867785880991,491.3453605175647,1,0.0,0.0,0.07409081203147094,0,0
122,24600.0,59.65867785880991,494.69776468034763,1,0.0,0.0,0.07409081203147094,0,0
123,24800.0,59.65867785880991,498.05016884313056,1,0.0,0.0,0.07409081203147094,0,0
124,25000.0,59.65867785880991,501.4025730059135,1,0.0,0.0,0.07409081203147094,0,0
125,25200.0,59.65867785880991,504.7549771686964,1,0.0,0.0,0.07409081203147094,0,0
126,25400.0,59.65867785880991,508.10738133147936,1,0.0,0.0,0.07409081203147094,0,0
127,25600.0,59.65867785880991,511.4597854942623,1,0.0,0.0,0.07409081203147094,0,0
128,25800.0,59.65867785880991,514.8121896570452,1,0.0,0.0,0.07409081203147094,0,0
129,26000.0,59.65867785880991,518.1645938198282,1,0.0,0.0,0.07409081203147094,0,0
130,26200.0,59.65867785880991,521.5169979826111,1,0.0,0.0,0.07409081203147094,0,0
131,26400.0,60.3824838365852,524.849188327578,0,0.0,0.0,0.0,0,0
132,26600.0,61.08145904524814,528.1423466963059,0,0.0,0.0,0.0,0,0
133,26800.0,61.757207545214705,531.3986503594967,0,0.0,0.0,0.0,0,0
134,27000.0,62.41117293089778,534.6200824057732,0,0.0,0.0,0.0,0,0
135,27200.0,63.044659762472065,537.808455488256,0,0.0,0.0,0.0,0,0
136,27400.0,63.65885147076056,540.9654319296088,0,0.0,0.0,0.0,0,0
137,27600.0,64.25482541732471,544.0925408497126,0,0.0,0.0,0.0,0,0
138,27800.0,64.83356564157103,547.1911928409478,0,0.0,0.0,0.0,0,0
139,28000.0,65.39597371330842,550.2626926095985,0,0.0,0.0,0.0,0,0
140,28200.0,65.94287802277516,553.3082499196606,0,0.0,0.0,0.0,0,0
141,28400.0,65.94287802277516,556.3411779021325,1,0.0,0.0,0.06641991606290158,0,0
142,28600.0,65.94287802277516,559.3741058846043,1,0.0,0.0,0.06641991606290158,0,0
143,28800.0,65.94287802277516,562.4070338670762,1,0.0,0.0,0.06641991606290158,0,0
144,29000.0,65.94287802277516,565.439961849548,1,0.0,0.0,0.06641991606290158,0,0
145,29200.0,65.94287802277516,568.4728898320199,1,0.0,0.0,0.06641991606290158,0,0
146,29400.0,65.94287802277516,571.5058178144917,1,0.0,0.0,0.06641991606290158,0,0
147,29600.0,65.94287802277516,574.5387457969636,1,0.0,0.0,0.06641991606290158,0,0
148,29800.0,65.94287802277516,577.5716737794354,1,0.0,0.0,0.06641991606290158,0,0
149,30000.0,65.94287802277516,580.6046017619072,1,0.0,0.0,0.06641991606290158,0,0
150,30200.0,65.94287802277516,583.6375297443791,1,0.0,0.0,0.06641991606290158,0,0
151,30400.0,65.94287802277516,586.6704577268509,1,0.0,0.0,0.06641991606290158,0,0
152,30600.0,65.94287802277516,589.7033857093228,1,0.0,0.0,0.06641991606290158,0,0
153,30800.0,65.94287802277516,592.7363136917946,1,0.0,0.0,0.06641991606290158,0,0
154,31000.0,65.94287802277516,595.7692416742665,1,0.0,0.0,0.06641991606290158,0,0
155,31200.0,65.94287802277516,598.8021696567383,1,0.0,0.0,0.06641991606290158,0,0
156,31400.0,65.94287802277516,601.8350976392102,1,0.0,0.0,0.06641991606290158,0,0
157,31600.0,65.94287802277516,604.868025621682,1,0.0,0.0,0.06641991606290158,0,0
158,31800.0,65.94287802277516,607.9009536041539,1,0.0,0.0,0.06641991606290158,0,0
159,32000.0,65.94287802277516,610.9338815866257,1,0.0,0.0,0.06641991606290158,0,0
160,32200.0,65.94287802277516,613.9668095690976,1,0.0,0.0,0.06641991606290158,0,0
161,32400.0,65.94287802277516,616.9997375515694,1,0.0,0.0,0.06641991606290158,0,0
162,32600.0,65.94287802277516,620.0326655340413,1,0.0,0.0,0.06641991606290158,0,0
163,32800.0,65.94287802277516,623.0655935165131,1,0.0,0.0,0.06641991606290158,0,0
164,33000.0,65.94287802277516,626.098521498985,1,0.0,0.0,0.06641991606290158,0,0
165,33200.0,65.94287802277516,629.1314494814568,1,0.0,0.0,0.06641991606290158,0,0
166,33400.0,65.94287802277516,632.1643774639286,1,0.0,0.0,0.06641991606290158,0,0
167,33600.0,65.94287802277516,635.1973054464005,1,0.0,0.0,0.06641991606290158,0,0
168,33800.0,65.94287802277516,638.2302334288723,1,0.0,0.0,0.06641991606290158,0,0
169,34000.0,65.94287802277516,641.2631614113442,1,0.0,0.0,0.06641991606290158,0,0
170,34200.0,65.94287802277516,644.296089393816,1,0.0,0.0,0.06641991606290158,0,0
171,34400.0,65.94287802277516,647.3290173762879,1,0.0,0.0,0.06641991606290158,0,0
172,34600.0,65.94287802277516,650.3619453587597,1,0.0,0.0,0.06641991606290158,0,0
173,34800.0,65.94287802277516,653.3948733412316,1,0.0,0.0,0.06641991606290158,0,0
174,35000.0,65.94287802277516,656.4278013237034,1,0.0,0.0,0.06641991606290158,0,0
175,35200.0,65.94287802277516,659.4607293061753,1,0.0,0.0,0.06641991606290158,0,0
176,35400.0,65.94287802277516,662.4936572886471,1,0.0,0.0,0.06641991606290158,0,0
177,35600.0,65.94287802277516,665.526585271119,1,0.0,0.0,0.06641991606290158,0,0
178,35800.0,65.94287802277516,668.5595132535908,1,0.0,0.0,0.06641991606290158,0,0
179,36000.0,65.94287802277516,671.5924412360627,1,0.0,0.0,0.06641991606290158,0,0
180,36200.0,65.94287802277516,674.6253692185345,1,0.0,0.0,0.06641991606290158,0,0
181,36400.0,65.94287802277516,677.6582972010063,1,0.0,0.0,0.06641991606290158,0,0
182,36600.0,65.94287802277516,680.6912251834782,1,0.0,0.0,0.06641991606290158,0,0
183,36800.0,65.94287802277516,683.72415316595,1,0.0,0.0,0.06641991606290158,0,0
184,37000.0,65.94287802277516,686.7570811484219,1,0.0,0.0,0.06641991606290158,0,0
185,37200.0,66.4750417736655,689.7778203400276,0,0.0,0.0,0.0,0,0
186,37400.0,66.99316989307722,692.7747886443514,0,0.0,0.0,0.0,0,0
187,37600.0,67.49791503191268,695.7489634770036,0,0.0,0.0,0.0,0,0
188,37800.0,67.9898827974123,698.7012588601191,0,0.0,0.0,0.0,0,0
189,38000.0,68.46963633419739,701.6325310978164,0,0.0,0.0,0.0,0,0
190,38200.0,68.93770034996173,704.5435838090659,0,0.0,0.0,0.0,0,0
191,38400.0,69.39456466566261,707.4351724052248,0,0.0,0.0,0.0,0,0
192,38600.0,69.84068735687113,710.3080080857696,0,0.0,0.0,0.0,0,0
193,38800.0,70.27649754219821,713.162761414479,0,0.0,0.0,0.0,0,0
194,39000.0,70.70239786591581,716.0000655289853,0,0.0,0.0,0.0,0,0
195,39200.0,71.11876671465195,718.8205190288771,0,0.0,0.0,0.0,0,0
196,39400.0,69.84496348339357,721.6581283872421,3,0.0,0.0,0.1,0,0
197,39600.0,70.28067565219037,724.5127094793787,0,0.0,0.0,0.0,0,0
198,39800.0,70.70648174277076,727.3498473250581,0,0.0,0.0,0.0,0,0
199,40000.0,71.12275991653753,730.1701402020436,0,0.0,0.0,0.0,0,0
200,40200.0,71.52986608012121,732.9741544794209,0,0.0,0.0,0.0,0,0
201,40400.0,71.92813566507307,735.7624269712577,0,0.0,0.0,0.0,0,0
202,40600.0,72.31788522941788,738.5354670698306,0,0.0,0.0,0.0,0,0
203,40800.0,72.69941390231449,741.2937586832791,0,0.0,0.0,0.0,0,0
204,41000.0,73.07300469014824,744.0377619992855,0,0.0,0.0,0.0,0,0
205,41200.0,73.43892565990862,746.7679150936054,0,0.0,0.0,0.0,0,0
206,41400.0,73.79743101361069,749.4846353999015,0,0.0,0.0,0.0,0,0
207,41600.0,74.14876206573683,752.1883210553037,0,0.0,0.0,0.0,0,0
208,41800.0,74.49314813415367,754.8793521343721,0,0.0,0.0,0.0,0,0
209,42000.0,74.83080735365574,757.5580917826308,0,0.0,0.0,0.0,0,0
210,42200.0,75.16194742016798,760.2248872595401,0,0.0,0.0,0.0,0,0
211,42400.0,75.48676627267423,762.8800708996445,0,0.0,0.0,0.0,0,0
212,42600.0,75.8054527191055,765.5239609996485,0,0.0,0.0,0.0,0,0
213,42800.0,76.11818701169855,768.1568626383188,0,0.0,0.0,0.0,0,0
214,43000.0,76.42514137670857,770.7790684353597,0,0.0,0.0,0.0,0,0
215,43200.0,76.7264805028121,773.3908592547522,0,0.0,0.0,0.0,0,0
216,43400.0,77.02236199205953,775.9925048574717,0,0.0,0.0,0.0,0,0
217,43600.0,77.31293677681796,778.5842645079908,0,0.0,0.0,0.0,0,0
218,43800.0,77.59834950577907,781.1663875385252,0,0.0,0.0,0.0,0,0
219,44000.0,77.87873890178395,783.7391138745847,0,0.0,0.0,0.0,0,0
220,44200.0,78.15423809393292,786.3026745250424,0,0.0,0.0,0.0,0,0
221,44400.0,78.42497492619738,788.85729203962,0,0.0,0.0,0.0,0,0
222,44600.0,78.69107224452907,791.4031809364133,0,0.0,0.0,0.0,0,0
223,44800.0,78.95264816426501,793.9405481018338,0,0.0,0.0,0.0,0,0
224,45000.0,79.20981631945222,796.4695931651218,0,0.0,0.0,0.0,0,0
225,45200.0,79.4626860955602,798.9905088493894,0,0.0,0.0,0.0,0,0
226,45400.0,79.71136284691124,801.5034813009764,0,0.0,0.0,0.0,0,0
227,45600.0,79.95594810003436,804.0086903987417,0,0.0,0.0,0.0,0,0
228,45800.0,80.19653974403838,806.5063100447721,0,0.0,0.0,0.0,0,0
229,46000.0,80.43323220900047,808.996508437863,0,0.0,0.0,0.0,0,0
230,46200.0,80.66611663327735,811.4794483310069,0,0.0,0.0,0.0,0,0
231,46400.0,80.35742819438515,813.9635571017342,2,0.0,0.0,0.1,0,0
232,46600.0,80.59152919895794,816.4488170653786,0,0.0,0.0,0.0,0,0
233,46800.0,80.28303769504569,818.935226245666,2,0.0,0.0,0.1,0,0
234,47000.0,80.51833533615003,821.4227671942274,0,0.0,0.0,0.0,0,0
235,47200.0,80.21003705183915,823.9114379500938,2,0.0,0.0,0.1,0,0
236,47400.0,80.446511622464,826.4012213003568,0,0.0,0.0,0.0,0,0
237,47600.0,80.13840290612693,828.8921152997978,2,0.0,0.0,0.1,0,0
238,47800.0,79.83110700499799,831.3925917982394,2,0.0,0.0,0.1,0,0
239,48000.0,79.5246211364488,833.902699245679,2,0.0,0.0,0.1,0,0
240,48200.0,79.21894252286603,836.4224864469948,2,0.0,0.0,0.1,0,0
241,48400.0,78.91406839160464,838.9520025656523,2,0.0,0.0,0.1,0,0
242,48600.0,77.80757166356274,841.5042984697737,3,0.0,0.0,0.1,0,0
243,48800.0,76.6807954376989,844.0934901837221,3,0.0,0.0,0.1,0,0
244,49000.0,75.53230471094884,846.7213848892985,3,0.0,0.0,0.1,0,0
245,49200.0,74.36050908243456,849.3899584511463,3,0.0,0.0,0.1,0,0
246,49400.0,73.16363873450285,852.101378960393,3,0.0,0.0,0.1,0,0
247,49600.0,71.93971549885993,854.8580347393952,3,0.0,0.0,0.1,0,0
248,49800.0,70.68651773346653,857.6625678952869,3,0.0,0.0,0.1,0,0
249,50000.0,69.4015373291723,860.5179148399008,3,0.0,0.0,0.1,0,0
250,50200.0,68.08192660182672,863.4273556450928,3,0.0,0.0,0.1,0,0
251,50400.0,66.72443203415382,866.3945747291727,3,0.0,0.0,0.1,0,0
252,50600.0,65.32531070178281,869.4237362535529,3,0.0,0.0,0.1,0,0
253,50800.0,63.88022357641618,872.5195788754233,3,0.0,0.0,0.1,0,0
254,51000.0,62.38409746830845,875.6875363529622,3,0.0,0.0,0.1,0,0
255,51200.0,60.83094369268985,878.9338932606172,3,0.0,0.0,0.1,0,0
256,51400.0,59.213615846787434,882.265989288413,3,0.0,0.0,0.1,0,0
257,51600.0,57.5234800157006,885.6924922097396,3,0.0,0.0,0.1,0,0
258,51800.0,55.74995584766758,889.223770279935,3,0.0,0.0,0.1,0,0
259,52000.0,53.879861667837076,892.8724126754532,3,0.0,0.0,0.1,0,0
260,52200.0,51.896452115713885,896.6539776184188,3,0.0,0.0,0.1,0,0
261,52400.0,49.77795398692862,900.5881043601693,3,0.0,0.0,0.1,0,0
262,52600.0,47.49524372579063,904.7002340053912,3,0.0,0.0,0.1,0,0
263,52800.0,47.26795480589693,908.9212819037084,2,0.0,0.0,0.1,0,0
264,53000.0,44.75851755104915,913.2678572939777,3,0.0,0.0,0.1,0,0
265,53200.0,46.25850555935812,917.6626395701985,0,0.0,0.0,0.0,0,0
266,53400.0,46.03383360808663,921.9966937680696,2,0.0,0.0,0.1,0,0
267,53600.0,45.80963141130265,926.351930146788,2,0.0,0.0,0.1,0,0
268,53800.0,45.58589618894111,930.7285119172831,2,0.0,0.0,0.1,0,0
269,54000.0,45.36262515149154,935.1266043118009,2,0.0,0.0,0.1,0,0
270,54200.0,46.816995002247246,939.4659582745626,0,0.0,-0.0009251886361810827,0.0,0,0
271,54400.0,46.59114769025126,943.7482401877872,2,0.0,-0.0017026740155953492,0.1,0,0
272,54600.0,46.36577697928967,948.0513085328513,2,0.0,-0.0025374111921959595,0.1,0,0
273,54800.0,46.14088011150476,952.3753216642241,2,0.0,-0.003429836319625519,0.1,0,0
274,55000.0,45.91645432027215,956.7204398720127,2,0.0,-0.004380390882828137,0.1,0,0
275,55200.0,45.692496829931194,961.0868254159772,2,0.0,-0.005389521791737711,0.1,0,0
276,55400.0,45.46900485550934,965.4746425603264,2,0.0,-0.006457681477114895,0.1,0,0
277,55600.0,45.24597560244039,969.8840576093152,2,0.0,-0.007585327988592221,0.1,0,0
278,55800.0,45.02340626627638,974.3152389436655,2,0.0,-0.008772925094988763,0.1,0,0
279,56000.0,46.50318292300726,978.6855536636074,0,0.0,-0.009792878081872415,0.0,0,0
280,56200.0,46.27799736812014,982.9967728003427,2,0.0,-0.010650064877304993,0.1,0,0
281,56400.0,46.053284578316244,987.3289990141199,2,0.0,-0.01156511119011758,0.1,0,0
282,56600.0,45.82904178347891,991.6823933592408,2,0.0,-0.012538460610066166,0.1,0,0
283,56800.0,45.60526620434839,996.0571188731393,2,0.0,-0.013570562189021078,0.1,0,0
284,57000.0,45.3819550522439,1000.453340611486,2,0.0,-0.014489783218391073,0.1,0,0
285,57200.0,45.15910552877939,1004.8712256841051,2,0.0,-0.014990194369375778,0.1,0,0
286,57400.0,42.42614760679266,1009.4382045496094,3,0.0,-0.01521998752254885,0.1,0,0
287,57600.0,39.48115068829432,1014.3217742476224,3,0.0,-0.015497989360801538,0.1,0,0
288,57800.0,36.32154193206287,1019.5986316543022,3,0.0,-0.01585269056210427,0.1,0,0
289,58000.0,32.88571214818839,1025.3783725978767,3,0.0,-0.0163230098667046,0.1,0,0
290,58200.0,29.07623154124983,1031.833948007274,3,0.0,-0.016982034137678362,0.1,0,0
291,58400.0,24.72155091451477,1039.2691987135445,3,0.0,-0.017988356925243382,0.1,0,0
292,58600.0,19.460230522700936,1048.3227041854418,3,0.0,-0.01977984358275267,0.1,0,0
293,58800.0,12.171622941354666,1060.9681851230205,3,0.0,-0.02438983353209075,0.1,0,0
294,58929.69994400739,0.0,1082.2800421584077,3,27.424986001848083,-0.01145838004320134,0.1,0,0
