,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
64,13000.0,59.23240973896314,303.20623139571865,1,0.0,0.0,0.0745629699342701,0,0
65,13200.0,59.97122511170289,306.5618337689274,0,0.0,0.0,0.0,0,0
66,13400.0,59.97122511170289,309.89676647419526,1,0.0,0.0,0.0737408432532307,0,0
67,13600.0,60.68420932836382,313.21199219822756,0,0.0,0.0,0.0,0,0
68,13800.0,60.68420932836382,316.50774248011385,1,0.0,0.0,0.0729304534226241,0,0
69,14000.0,61.37306962905965,319.7848923839678,0,0.0,0.0,0.0,0,0
70,14200.0,62.03933859887914,323.0260575613073,0,0.0,0.0,0.0,0,0
71,14400.0,62.03933859887914,326.24981855742493,1,0.0,0.0,0.07134349113645308,0,0
72,14600.0,62.68439800105347,329.45690656572486,0,0.0,0.0,0.0,0,0
73,14800.0,62.68439800105347,332.6474931610789,1,0.0,0.0,0.07056628612416738,0,0
74,15000.0,62.68439800105347,335.83807975643293,1,0.0,0.0,0.07056628612416738,0,0
75,15200.0,62.68439800105347,339.02866635178697,1,0.0,0.0,0.07056628612416738,0,0
76,15400.0,62.68439800105347,342.219252947141,1,0.0,0.0,0.07056628612416738,0,0
77,15600.0,62.68439800105347,345.40983954249504,1,0.0,0.0,0.07056628612416738,0,0
78,15800.0,62.68439800105347,348.60042613784907,1,0.0,0.0,0.07056628612416738,0,0
79,16000.0,62.42181394350911,351.797709420451,2,0.0,0.0,0.1,0,0
80,16200.0,62.159876754272744,355.0084540953675,2,0.0,0.0,0.1,0,0
81,16400.0,61.89858385739036,358.23274043607995,2,0.0,0.0,0.1,0,0
82,16600.0,61.637932678066576,361.4706494464509,2,0.0,0.0,0.1,0,0
83,16800.0,61.377920642578495,364.72226287027024,2,0.0,0.0,0.1,0,0
84,17000.0,61.377920642578495,367.9807636129829,1,0.0,0.0,0.07212576244409828,0,0
85,17200.0,61.377920642578495,371.2392643556956,1,0.0,0.0,0.07212576244409828,0,0
86,17400.0,61.377920642578495,374.49776509840825,1,0.0,0.0,0.07212576244409828,0,0
87,17600.0,61.377920642578495,377.7562658411209,1,0.0,0.0,0.07212576244409828,0,0
88,17800.0,61.377920642578495,381.0147665838336,1,0.0,0.0,0.07212576244409828,0,0
89,18000.0,61.377920642578495,384.27326732654626,1,0.0,0.0,0.07212576244409828,0,0
90,18200.0,61.377920642578495,387.53176806925893,1,0.0,0.0,0.07212576244409828,0,0
91,18400.0,61.377920642578495,390.7902688119716,1,0.0,0.0,0.07212576244409828,0,0
92,18600.0,61.377920642578495,394.04876955468427,1,0.0,0.0,0.07212576244409828,0,0
93,18800.0,61.377920642578495,397.30727029739694,1,0.0,0.0,0.07212576244409828,0,0
94,19000.0,61.377920642578495,400.5657710401096,1,0.0,0.0,0.07212576244409828,0,0
95,19200.0,61.377920642578495,403.8242717828223,1,0.0,0.0,0.07212576244409828,0,0
96,19400.0,61.377920642578495,407.08277252553495,1,0.0,0.0,0.07212576244409828,0,0
97,19600.0,61.377920642578495,410.3412732682476,1,0.0,0.0,0.07212576244409828,0,0
98,19800.0,61.377920642578495,413.5997740109603,1,0.0,0.0,0.07212576244409828,0,0
99,20000.0,61.377920642578495,416.85827475367296,1,0.0,0.0,0.07212576244409828,0,0
100,20200.0,61.377920642578495,420.1167754963856,1,0.0,0.0,0.07212576244409828,0,0
101,20400.0,61.377920642578495,423.3752762390983,1,0.0,0.0,0.07212576244409828,0,0
102,20600.0,61.377920642578495,426.63377698181097,1,0.0,0.0,0.07212576244409828,0,0
103,20800.0,61.377920642578495,429.89227772452364,1,0.0,0.0,0.07212576244409828,0,0
104,21000.0,62.044032944453136,433.1331922326378,0,0.0,0.0,0.0,0,0
105,21200.0,62.68894508202781,436.3400426288103,0,0.0,0.0,0.0,0,0
106,21400.0,63.31390695091162,439.51457394731915,0,0.0,0.0,0.0,0,0
107,21600.0,63.92005417811828,442.6583886682517,0,0.0,0.0,0.0,0,0
108,21800.0,64.50842211892122,445.7729627217104,0,0.0,0.0,0.0,0,0
109,22000.0,65.07995773474165,448.8596592330157,0,0.0,0.0,0.0,0,0
110,22200.0,65.63552973010114,451.91974038910354,0,0.0,0.0,0.0,0,0
111,22400.0,66.17593724964576,454.95437773261676,0,0.0,0.0,0.0,0,0
112,22600.0,66.70191737675523,457.96466113254553,0,0.0,0.0,0.0,0,0
113,22800.0,67.21415162890231,460.9516066348295,0,0.0,0.0,0.0,0,0
114,23000.0,67.71327160853193,463.9161633602337,0,0.0,0.0,0.0,0,0
115,23200.0,68.19986393943474,466.85921958792875,0,0.0,0.0,0.0,0,0
116,23400.0,68.67447459564649,469.7816081399471,0,0.0,0.0,0.0,0,0
117,23600.0,69.13761271150337,472.68411116283863,0,0.0,0.0,0.0,0,0
118,23800.0,69.5897539466325,475.5674643874819,0,0.0,0.0,0.0,0,0
119,24000.0,70.03134346759981,478.4323609354102,0,0.0,0.0,0.0,0,0
120,24200.0,70.46279859809432,481.27945472963376,0,0.0,0.0,0.0,0,0
121,24400.0,70.88451118144965,484.1093635593375,0,0.0,0.0,0.0,0,0
122,24600.0,71.29684969264018,486.92267184068265,0,0.0,0.0,0.0,0,0
123,24800.0,71.70016113136651,489.719933109957,0,0.0,0.0,0.0,0,0
124,25000.0,72.09477272324725,492.50167228029824,0,0.0,0.0,0.0,0,0
125,25200.0,72.48099345228947,495.2683876889812,0,0.0,0.0,0.0,0,0
126,25400.0,72.85911544458247,498.02055295867854,0,0.0,0.0,0.0,0,0
127,25600.0,73.22941522043811,500.7586186930598,0,0.0,0.0,0.0,0,0
128,25800.0,73.59215482989927,503.48301402450096,0,0.0,0.0,0.0,0,0
129,26000.0,73.94758288458279,506.1941480294568,0,0.0,0.0,0.0,0,0
130,26200.0,74.29593549715756,508.8924110251445,0,0.0,0.0,0.0,0,0
131,26400.0,74.6374371383344,511.5781757595468,0,0.0,0.0,0.0,0,0
132,26600.0,74.97230142002287,514.251798505328,0,0.0,0.0,0.0,0,0
133,26800.0,75.30073181225977,516.9136200670297,0,0.0,0.0,0.0,0,0
134,27000.0,74.1240873117457,519.590551532264,3,0.0,0.0,0.1,0,0
135,27200.0,74.46895840401659,522.2824675507643,0,0.0,0.0,0.0,0,0
136,27400.0,74.80708753580559,524.9620669297648,0,0.0,0.0,0.0,0,0
137,27600.0,75.13868311990372,527.6296980223311,0,0.0,0.0,0.0,0,0
138,27800.0,75.46394376573303,530.2856941910019,0,0.0,0.0,0.0,0,0
139,28000.0,75.78305890901817,532.930374699879,0,0.0,0.0,0.0,0,0
140,28200.0,76.09620939055931,535.5640455390815,0,0.0,0.0,0.0,0,0
141,28400.0,76.40356798903196,538.1870001877584,0,0.0,0.0,0.0,0,0
142,28600.0,76.70529991218595,540.7995203211975,0,0.0,0.0,0.0,0,0
143,28800.0,75.55729328163177,543.4265608280595,3,0.0,0.0,0.1,0,0
144,29000.0,75.87465702006527,546.0680113225098,0,0.0,0.0,0.0,0,0
145,29200.0,76.18610710893252,548.6985386797226,0,0.0,0.0,0.0,0,0
146,29400.0,76.49181407816347,551.3184328785035,0,0.0,0.0,0.0,0,0
147,29600.0,76.79194102225686,553.9279722894994,0,0.0,0.0,0.0,0,0
148,29800.0,77.08664404348006,556.5274243174025,0,0.0,0.0,0.0,0,0
149,30000.0,77.37607266176471,559.1170459978454,0,0.0,0.0,0.0,0,0
150,30200.0,77.66037019429797,561.6970845528538,0,0.0,0.0,0.0,0,0
151,30400.0,77.93967410749616,564.2677779083401,0,0.0,0.0,0.0,0,0
152,30600.0,78.21411634377064,566.8293551767756,0,0.0,0.0,0.0,0,0
153,30800.0,78.48382362525237,569.3820371078787,0,0.0,0.0,0.0,0,0
154,31000.0,77.36956063455213,571.9485517966659,3,0.0,0.0,0.1,0,0
155,31200.0,77.65397308660033,574.528805196898,0,0.0,0.0,0.0,0,0
156,31400.0,77.9333888615521,577.0997080966675,0,0.0,0.0,0.0,0,0
157,31600.0,78.207940023751,579.661489803379,0,0.0,0.0,0.0,0,0
158,31800.0,78.47775341060705,582.2143712517901,0,0.0,0.0,0.0,0,0
159,32000.0,78.74295091568837,584.7585654259228,0,0.0,0.0,0.0,0,0
160,32200.0,79.00364975244139,587.2942777538324,0,0.0,0.0,0.0,0,0
161,32400.0,79.2599627001318,589.8217064773481,0,0.0,0.0,0.0,0,0
162,32600.0,78.15960245796289,592.3626866890409,3,0.0,0.0,0.1,0,0
163,32800.0,78.43024697494667,594.9171306804528,0,0.0,0.0,0.0,0,0
164,33000.0,78.69625434321046,597.4628501908113,0,0.0,0.0,0.0,0,0
165,33200.0,78.95774258770724,600.0000519604263,0,0.0,0.0,0.0,0,0
166,33400.0,79.21482525682728,602.5289354795531,0,0.0,0.0,0.0,0,0
167,33600.0,79.46761165479802,605.0496933389926,0,0.0,0.0,0.0,0,0
168,33800.0,79.71620705882655,607.562511559038,0,0.0,0.0,0.0,0,0
169,34000.0,79.96071292218839,610.0675698983869,0,0.0,0.0,0.0,0,0
170,34200.0,78.87249912742524,612.5859348853963,3,0.0,0.0,0.1,0,0
171,34400.0,79.1310140095581,615.117524165017,0,0.0,0.0,0.0,0,0
172,34600.0,79.38519723689807,617.6409253796605,0,0.0,0.0,0.0,0,0
173,34800.0,79.6351553839547,620.1563266689138,0,0.0,0.0,0.0,0,0
174,35000.0,79.8809911361984,622.6639098115988,0,0.0,0.0,0.0,0,0
175,35200.0,80.12280348432388,625.1638505220593,0,0.0,0.0,0.0,0,0
176,35400.0,79.03734595227867,627.6770424323203,3,0.0,0.0,0.1,0,0
177,35600.0,79.29309462296906,630.2034043785558,0,0.0,0.0,0.0,0,0
178,35800.0,79.54457984989655,632.7216986140228,0,0.0,0.0,0.0,0,0
179,36000.0,79.79190571211251,635.2321091994522,0,0.0,0.0,0.0,0,0
180,36200.0,80.03517252459773,637.734814025274,0,0.0,0.0,0.0,0,0
181,36400.0,80.27447702460553,640.2299850965402,0,0.0,0.0,0.0,0,0
182,36600.0,79.19158078246478,642.7383558777627,3,0.0,0.0,0.1,0,0
183,36800.0,79.44475421515887,645.2598463043159,0,0.0,0.0,0.0,0,0
184,37000.0,79.6937272229177,647.7733804060954,0,0.0,0.0,0.0,0,0
185,37200.0,79.93860159937252,650.2791385000295,0,0.0,0.0,0.0,0,0
186,37400.0,80.17947548753759,652.7772949060853,0,0.0,0.0,0.0,0,0
187,37600.0,79.09497697817108,655.288683228617,3,0.0,0.0,0.1,0,0
188,37800.0,79.34976193766092,657.8132227162454,0,0.0,0.0,0.0,0,0
189,38000.0,79.60030709088076,660.3297362506194,0,0.0,0.0,0.0,0,0
190,38200.0,79.8467156573862,662.8384064854441,0,0.0,0.0,0.0,0,0
191,38400.0,80.08908713544217,665.3394099694366,0,0.0,0.0,0.0,0,0
192,38600.0,79.00305790241588,667.8536761508676,3,0.0,0.0,0.1,0,0
193,38800.0,79.25938076655848,670.3811236195412,0,0.0,0.0,0.0,0,0
194,39000.0,79.5114260723661,672.9004784553821,0,0.0,0.0,0.0,0,0
195,39200.0,79.75929841341241,675.4119255608778,0,0.0,0.0,0.0,0,0
196,39400.0,80.00309859352639,677.9156436290451,0,0.0,0.0,0.0,0,0
197,39600.0,78.91560745471524,680.432653803282,3,0.0,0.0,0.1,0,0
198,39800.0,79.17339757589714,682.9628740417012,0,0.0,0.0,0.0,0,0
199,40000.0,79.42687396597381,685.4849378194697,0,0.0,0.0,0.0,0,0
200,40200.0,79.67614254154539,687.999032201716,0,0.0,0.0,0.0,0,0
201,40400.0,79.9213053632292,690.5053379431378,0,0.0,0.0,0.0,0,0
202,40600.0,78.83241847012727,693.024963879093,3,0.0,0.0,0.1,0,0
203,40800.0,79.0916080913252,695.5578273623094,0,0.0,0.0,0.0,0,0
204,41000.0,79.34644933782943,698.0824733122186,0,0.0,0.0,0.0,0,0
205,41200.0,79.59704939927207,700.5990908724096,0,0.0,0.0,0.0,0,0
206,41400.0,78.50257921137282,703.1291410914718,3,0.0,0.0,0.1,0,0
207,41600.0,78.7673539842602,705.6725388781449,0,0.0,0.0,0.0,0,0
208,41800.0,79.02764074761792,708.2074735297774,0,0.0,0.0,0.0,0,0
209,42000.0,77.923169334527,710.7560427266528,3,0.0,0.0,0.1,0,0
210,42200.0,78.19789765211357,713.3181569097069,0,0.0,0.0,0.0,0,0
211,42400.0,78.4678836052363,715.8713628286365,0,0.0,0.0,0.0,0,0
212,42600.0,77.35333000590164,718.4384073967672,3,0.0,0.0,0.1,0,0
213,42800.0,76.21793256224505,721.0430613750627,3,0.0,0.0,0.1,0,0
214,43000.0,75.06019590070684,723.6871977354485,3,0.0,0.0,0.1,0,0
215,43200.0,75.06019590070684,726.3517258198752,1,0.0,0.0,0.052741505654729307,0,0
216,43400.0,75.06019590070684,729.016253904302,1,0.0,0.0,0.052741505654729307,0,0
217,43600.0,75.06019590070684,731.6807819887287,1,0.0,0.0,0.052741505654729307,0,0
218,43800.0,75.06019590070684,734.3453100731554,1,0.0,0.0,0.052741505654729307,0,0
219,44000.0,75.06019590070684,737.0098381575821,1,0.0,0.0,0.052741505654729307,0,0
220,44200.0,75.06019590070684,739.6743662420088,1,0.0,0.0,0.052741505654729307,0,0
221,44400.0,75.06019590070684,742.3388943264355,1,0.0,0.0,0.052741505654729307,0,0
222,44600.0,75.06019590070684,745.0034224108622,1,0.0,0.0,0.052741505654729307,0,0
223,44800.0,75.06019590070684,747.6679504952889,1,0.0,0.0,0.052741505654729307,0,0
224,45000.0,75.06019590070684,750.3324785797156,1,0.0,0.0,0.052741505654729307,0,0
225,45200.0,75.06019590070684,752.9970066641423,1,0.0,0.0,0.052741505654729307,0,0
226,45400.0,75.06019590070684,755.661534748569,1,0.0,0.0,0.052741505654729307,0,0
227,45600.0,75.06019590070684,758.3260628329957,1,0.0,0.0,0.052741505654729307,0,0
228,45800.0,75.06019590070684,760.9905909174224,1,0.0,0.0,0.052741505654729307,0,0
229,46000.0,75.06019590070684,763.6551190018491,1,0.0,0.0,0.052741505654729307,0,0
230,46200.0,75.06019590070684,766.3196470862758,1,0.0,0.0,0.052741505654729307,0,0
231,46400.0,75.06019590070684,768.9841751707025,1,0.0,0.0,0.052741505654729307,0,0
232,46600.0,75.06019590070684,771.6487032551292,1,0.0,0.0,0.052741505654729307,0,0
233,46800.0,75.06019590070684,774.313231339556,1,0.0,0.0,0.052741505654729307,0,0
234,47000.0,75.06019590070684,776.9777594239827,1,0.0,0.0,0.052741505654729307,0,0
235,47200.0,75.06019590070684,779.6422875084094,1,0.0,0.0,0.052741505654729307,0,0
236,47400.0,75.06019590070684,782.3068155928361,1,0.0,0.0,0.052741505654729307,0,0
237,47600.0,75.06019590070684,784.9713436772628,1,0.0,0.0,0.052741505654729307,0,0
238,47800.0,75.06019590070684,787.6358717616895,1,0.0,0.0,0.052741505654729307,0,0
239,48000.0,75.06019590070684,790.3003998461162,1,0.0,0.0,0.052741505654729307,0,0
240,48200.0,75.06019590070684,792.9649279305429,1,0.0,0.0,0.052741505654729307,0,0
241,48400.0,75.38694959249693,795.6236689700535,0,0.0,0.0,0.0,0,0
242,48600.0,75.7075134116657,798.2710194556169,0,0.0,0.0,0.0,0,0
243,48800.0,76.02207019846854,800.9072884710765,0,0.0,0.0,0.0,0,0
244,49000.0,74.86036209628261,803.5583592015549,3,0.0,0.0,0.1,0,0
245,49200.0,73.67435340302099,806.25133234696,3,0.0,0.0,0.1,0,0
246,49400.0,72.46215819817527,808.9884990934305,3,0.0,0.0,0.1,0,0
247,49600.0,72.84067257752098,811.7413704440064,0,0.0,0.0,0.0,0,0
248,49800.0,71.60918708299985,814.5104973987854,3,0.0,0.0,0.1,0,0
249,50000.0,70.34778959244773,817.3282525339523,3,0.0,0.0,0.1,0,0
250,50200.0,69.05388729925525,820.197658475968,3,0.0,0.0,0.1,0,0
251,50400.0,67.72453162225406,823.1220964330228,3,0.0,0.0,0.1,0,0
252,50600.0,66.35634780321867,826.1053704219313,3,0.0,0.0,0.1,0,0
253,50800.0,64.94544582998014,829.1517872981351,3,0.0,0.0,0.1,0,0
254,51000.0,63.48730632319262,832.2662576594254,3,0.0,0.0,0.1,0,0
255,51200.0,61.97663231677625,835.4544247482002,3,0.0,0.0,0.1,0,0
256,51400.0,60.40715374012765,838.7228315599817,3,0.0,0.0,0.1,0,0
257,51600.0,58.771364979935385,842.0791411054927,3,0.0,0.0,0.1,0,0
258,51800.0,57.060165586429626,845.532432260709,3,0.0,0.0,0.1,0,0
259,52000.0,55.262357120005944,849.0936058380282,3,0.0,0.0,0.1,0,0
260,52200.0,53.36391984641386,852.7759561051156,3,0.0,0.0,0.1,0,0
261,52400.0,51.34694059090318,856.5959992059882,3,0.0,0.0,0.1,0,0
262,52600.0,49.18796460679495,860.5747168385698,3,0.0,0.0,0.1,0,0
263,52800.0,48.95701390568191,864.6503201558515,2,0.0,0.0,0.1,0,0
264,53000.0,46.60432320573884,868.8361134075053,3,0.0,0.0,0.1,0,0
265,53200.0,46.3789247387827,873.1379635669949,2,0.0,0.0,0.1,0,0
266,53400.0,46.15400027629034,877.4607492125891,2,0.0,0.0,0.1,0,0
267,53600.0,45.929547052156686,881.804630520433,2,0.0,0.0,0.1,0,0
268,53800.0,45.70556229125627,886.1697696343173,2,0.0,0.0,0.1,0,0
269,54000.0,45.48204320916803,890.5563307004277,2,0.0,0.0,0.1,0,0
270,54200.0,45.25898701189386,894.9644799028946,2,0.0,0.0,0.1,0,0
271,54400.0,45.036390895570875,899.3943855001659,2,0.0,0.0,0.1,0,0
272,54600.0,44.81425204617722,903.8462178622261,2,0.0,0.0,0.1,0,0
273,54800.0,44.5925676392311,908.3201495086873,2,0.0,0.0,0.1,0,0
274,55000.0,44.37133483948292,912.8163551477745,2,0.0,0.0,0.1,0,0
275,55200.0,44.15055080060037,917.3350117162342,2,0.0,0.0,0.1,0,0
276,55400.0,43.930212664846124,921.8762984201911,2,0.0,0.0,0.1,0,0
277,55600.0,43.710317562748024,926.4403967769815,2,0.0,0.0,0.1,0,0
278,55800.0,43.49086261276153,931.0274906579923,2,0.0,0.0,0.1,0,0
279,56000.0,43.27184492092412,935.6377663325349,2,0.0,0.0,0.1,0,0
280,56200.0,43.05326158050142,940.2714125127848,2,0.0,0.0,0.1,0,0
281,56400.0,42.835109671624956,944.9286203998198,2,0.0,0.0,0.1,0,0
282,56600.0,42.617386260920966,949.6095837307885,2,0.0,0.0,0.1,0,0
283,56800.0,42.40008840113032,954.3144988272438,2,0.0,0.0,0.1,0,0
284,57000.0,42.183213130719054,959.043564644678,2,0.0,0.0,0.1,0,0
285,57200.0,41.966757473479305,963.796982823294,2,0.0,0.0,0.1,0,0
286,57400.0,38.99058023730936,968.737856761478,3,0.0,0.0,0.1,0,0
287,57600.0,35.79152888163388,974.0867297033175,3,0.0,0.0,0.1,0,0
288,57800.0,32.303665195882004,979.9608593745636,3,0.0,0.0,0.1,0,0
289,58000.0,28.421214027775743,986.5479453451547,3,0.0,0.0,0.1,0,0
290,58200.0,23.95372041439737,994.1851864082751,3,0.0,0.0,0.1,0,0
291,58400.0,18.483069865130265,1003.6109699646005,3,0.0,0.0,0.1,0,0
292,58600.0,18.2824168694253,1014.4907388872309,2,0.0,0.0,0.1,0,0
293,58800.0,10.201785575890945,1028.5336105726121,3,0.0,0.0,0.1,0,0
294,58891.301081269296,0.0,1046.432650028031,3,17.825270317323888,0.0,0.1,0,0
