,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
99,20000.0,31.9675385274682,604.8485216455855,0,0.0,-0.20500335893830277,0.0,0,0.0,0.0
100,20200.0,31.76759392541087,611.1244951096044,2,0.0,-0.21300899111766197,0.1,0,0.0,0.0
101,20400.0,34.882114890668,617.1260217044738,0,0.0,-0.220448719293376,0.0,0,0.0,0.0
102,20600.0,31.300541254479427,623.169901223645,3,0.0,-0.2279759365479434,0.1,0,0.0,0.0
103,20800.0,31.300541254479427,629.5595670883328,1,0.0,-0.23621744990716304,0.094439601064515,0,0.0,0.0
104,21000.0,31.300541254479427,635.9492329530206,1,0.0,-0.2444589632663831,0.094439601064515,0,0.0,0.0
105,21200.0,27.28439710653219,642.7769264044521,3,0.0,-0.25360531686292886,0.1,0,0.0,0.0
106,21400.0,27.088704023023475,650.1335051481752,2,0.0,-0.26384419683881283,0.1,0,0.0,0.0
107,21600.0,27.088704023023475,657.5166564362551,1,0.0,-0.2741379681230748,0.09535761784819385,0,0.0,0.0
108,21800.0,30.83291023674917,664.4225413138076,0,0.0,-0.28344584293588504,0.0,0,0.0,0.0
109,22000.0,26.75071249034084,671.368960817418,3,0.0,-0.29283745074125594,0.1,0,0.0,0.0
110,22200.0,26.555294678363733,678.872805529217,2,0.0,-0.30338054026360745,0.1,0,0.0,0.0
111,22400.0,30.369002510019122,685.8996819204398,0,0.0,-0.31293834908344603,0.0,0,0.0,0.0
112,22600.0,30.369002510019122,692.4853443877538,1,0.0,-0.3215847356008926,0.0947249314550363,0,0.0,0.0
113,22800.0,30.170835262217366,699.0925639429975,2,0.0,-0.330275652922217,0.1,0,0.0,0.0
114,23000.0,30.170835262217366,705.7214821768409,1,0.0,-0.33901139353341647,0.09476471216065013,0,0.0,0.0
115,23200.0,25.990683277272815,712.8437967153757,3,0.0,-0.34876635038337256,0.1,0,0.0,0.0
116,23400.0,21.03697001354114,721.349430571406,3,0.0,-0.3613788509529951,0.1,0,0.0,0.0
117,23600.0,25.724526868372365,729.9034766707025,0,0.0,-0.37409135742866617,0.0,0,0.0,0.0
118,23800.0,29.65102634049666,737.1268808052175,0,0.0,-0.38405513659207047,0.0,0,0.0,0.0
119,24000.0,29.45355620446032,743.8945455577051,2,0.0,-0.3930774879936801,0.1,0,0.0,0.0
120,24200.0,32.91439902882922,750.3080955691458,0,0.0,-0.40136833919752507,0.0,0,0.0,0.0
121,24400.0,35.815012899255045,756.1280202386388,0,0.0,-0.408432929518388,0.0,0,0.0,0.0
122,24600.0,38.254355359176884,761.5283633143941,0,0.0,-0.4146307837697782,0.0,0,0.0,0.0
123,24800.0,38.254355359176884,766.7565261764307,1,0.0,-0.42047296273915613,0.09126935582122364,0,0.0,0.0
124,25000.0,40.377155472029145,771.8435453087308,0,0.0,-0.42602357896276893,0.0,0,0.0,0.0
125,25200.0,40.16410595424522,776.8099438095309,2,0.0,-0.43132502731628425,0.1,0,0.0,0.0
126,25400.0,40.16410595424522,781.7895143800258,1,0.0,-0.4366536854141844,0.09021915350299321,0,0.0,0.0
127,25600.0,39.951447267345365,786.7823027203078,2,0.0,-0.4420096476598439,0.1,0,0.0,0.0
128,25800.0,36.828589257025975,791.9919902654946,3,0.0,-0.44781366188665994,0.1,0,0.0,0.0
129,26000.0,36.62170353107968,797.4378501091571,2,0.0,-0.45410554081668175,0.1,0,0.0,0.0
130,26200.0,33.21454757449605,803.1655344230717,3,0.0,-0.46097958883436935,0.1,0,0.0,0.0
131,26400.0,29.444907923864204,809.5492477320785,3,0.0,-0.4692088059089303,0.1,0,0.0,0.0
132,26600.0,25.15087363550117,816.8758211151347,3,0.0,-0.47938570335565717,0.1,0,0.0,0.0
133,26800.0,25.15087363550117,824.8278311684832,1,0.0,-0.4908545748293776,0.09570556140103936,0,0.0,0.0
134,27000.0,29.158673421488604,832.1930187216082,0,0.0,-0.5011112381535665,0.0,0,0.0,0.0
135,27200.0,29.158673421488604,839.0520413221566,1,0.0,-0.5103223088491718,0.09496476919835196,0,0.0,0.0
136,27400.0,32.652798557692996,845.5233319611293,0,0.0,-0.5187324357440933,0.0,0,0.0,0.0
137,27600.0,28.81450201912465,852.0308570394449,3,0.0,-0.5272174126705802,0.1,0,0.0,0.0
138,27800.0,32.348176858998784,858.5707929503141,0,0.0,-0.5357693411460273,0.0,0,0.0,0.0
139,28000.0,28.471420467799128,865.147620446404,3,0.0,-0.5443974771292582,0.1,0,0.0,0.0
140,28200.0,32.04529535175177,871.7573644581696,0,0.0,-0.5530936092587537,0.0,0,0.0,0.0
141,28400.0,28.129401843012918,878.4046766782102,3,0.0,-0.5618673466065507,0.1,0,0.0,0.0
142,28600.0,28.129401843012918,885.5146750036697,1,0.0,-0.5715968616681373,0.09516284385250466,0,0.0,0.0
143,28800.0,27.933173341417557,892.6495595266177,2,0.0,-0.5813777845257694,0.1,0,0.0,0.0
144,29000.0,27.737079592696023,899.8347253722518,2,0.0,-0.5912625742751892,0.1,0,0.0,0.0
145,29200.0,27.541114312682137,907.0708518036743,2,0.0,-0.6012526340805014,0.1,0,0.0,0.0
146,29400.0,31.22807107407669,913.8771397821039,0,0.0,-0.6103547700664281,0.0,0,0.0,0.0
147,29600.0,31.02898534232178,920.3021142833821,2,0.0,-0.6186692210124097,0.1,0,0.0,0.0
148,29800.0,31.02898534232178,926.7477004923263,1,0.0,-0.6270262498759027,0.09454407906065704,0,0.0,0.0
149,30000.0,26.974787744322374,933.6438036027653,3,0.0,-0.6363139183438515,0.1,0,0.0,0.0
150,30200.0,26.779260540458633,941.0851036120382,2,0.0,-0.6467278083244626,0.1,0,0.0,0.0
151,30400.0,21.996427830917224,949.285910476196,3,0.0,-0.6587106231482178,0.1,0,0.0,0.0
152,30600.0,15.887535475709049,959.8444678468298,3,0.0,-0.6755638789953216,0.1,0,0.0,0.0
153,30800.0,15.887535475709049,972.4329527195016,1,0.0,-0.6966103869075586,0.09710393095936162,0,0.0,0.0
154,31000.0,21.754444752136884,983.0593862274842,0,0.0,-0.7136038555222736,0.0,0,0.0,0.0
155,31200.0,15.55357519296109,993.7809415549616,3,0.0,-0.7307938187239311,0.1,0,0.0,0.0
156,31400.0,21.51399150418281,1004.5720464383264,0,0.0,-0.7481274514992855,0.0,0,0.0,0.0
157,31600.0,26.11285211031911,1012.9706714498358,0,0.0,-0.7605189022738665,0.0,0,0.0,0.0
158,31800.0,25.917694468204754,1020.6584630704048,2,0.0,-0.7714419737188736,0.1,0,0.0,0.0
159,32000.0,29.817457235080305,1027.8352624111415,0,0.0,-0.7813094806520825,0.0,0,0.0,0.0
160,32200.0,25.582753465283425,1035.0554515574145,3,0.0,-0.7912666185654562,0.1,0,0.0,0.0
161,32400.0,29.529078580138094,1042.3134211286372,0,0.0,-0.8013018000763389,0.0,0,0.0,0.0
162,32600.0,29.33172009948754,1049.1091155292036,2,0.0,-0.8103820527476114,0.1,0,0.0,0.0
163,32800.0,29.33172009948754,1055.9276723448843,1,0.0,-0.8195095326569483,0.09493093666702772,0,0.0,0.0
164,33000.0,29.33172009948754,1062.746229160565,1,0.0,-0.8286370125662851,0.09493093666702772,0,0.0,0.0
165,33200.0,29.33172009948754,1069.5647859762457,1,0.0,-0.8377644924756218,0.09493093666702772,0,0.0,0.0
166,33400.0,32.80624753153375,1076.0020740828543,0,0.0,-0.8461043798231146,0.0,0,0.0,0.0
167,33600.0,32.80624753153375,1082.0984738557256,1,0.0,-0.8537400889632635,0.09383515198389818,0,0.0,0.0
168,33800.0,32.60525806558104,1088.2136059926268,2,0.0,-0.861414493832237,0.1,0,0.0,0.0
169,34000.0,28.76101759849498,1094.7318441563639,3,0.0,-0.869921600941956,0.1,0,0.0,0.0
170,34200.0,24.352883528269757,1102.2628292942345,3,0.0,-0.8805207548545678,0.1,0,0.0,0.0
171,34400.0,18.993477846965778,1111.4908241549178,3,0.0,-0.8946254475204558,0.1,0,0.0,0.0
172,34600.0,18.993477846965778,1122.0207545663695,1,0.0,-0.9114195682232807,0.09668388938510677,0,0.0,0.0
173,34800.0,18.993477846965778,1132.5506849778212,1,0.0,-0.9282136889261055,0.09668388938510677,0,0.0,0.0
174,35000.0,11.417235868089703,1145.7039441794286,3,0.0,-0.9504268597456462,0.1,0,0.0,0.0
175,35114.21206006606,0.0,1165.7108988198725,3,-20.121096584717773,-0.9867978133056258,0.1,0,0.0,0.0
