,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
126,25400,61.32778329039905,550.8237411308179,1,0,0.0,0.07218446028440394,0,0.0,0.0
127,25600,61.32778329039905,554.0849057982731,1,0,0.0,0.07218446028440394,0,0.0,0.0
128,25800,61.99551643614844,557.3284129123947,0,0,0.0,0.0,0,0.0,0.0
129,26000,61.734627313176695,560.5612548689222,2,0,0.0,0.1,0,0.0,0.0
130,26200,60.15528440403881,563.8429046327517,3,0,0.0,0.1,0,0.0,0.0
131,26400,58.508320773520936,567.2137781149914,3,0,0.0,0.1,0,0.0,0.0
132,26600,59.27331523735856,570.6098932781655,0,0,0.0,0.0,0,0.0,0.0
133,26800,59.01905374344155,573.9913455514303,2,0,0.0,0.1,0,0.0,0.0
134,27000,59.76549228359159,577.3587869685063,0,0,0.0,0.0,0,0.0,0.0
135,27200,58.100928568145896,580.7524592044958,3,0,0.0,0.1,0,0.0,0.0
136,27400,58.100928568145896,584.1947449807967,1,0,0.0,0.07578772464044797,0,0.0,0.0
137,27600,58.88104330573085,587.6140752724015,0,0,0.0,0.0,0,0.0,0.0
138,27800,59.632452926196045,590.9892182959202,0,0,0.0,0.0,0,0.0,0.0
139,28000,59.37732379164135,594.3502866974546,2,0,0.0,0.1,0,0.0,0.0
140,28200,60.1110037709354,597.6978940174292,0,0,0.0,0.0,0,0.0,0.0
141,28400,60.81919749747642,601.0055871809607,0,0,0.0,0.0,0,0.0,0.0
142,28600,59.20136365787212,604.3383494689344,3,0,0.0,0.1,0,0.0,0.0
143,28800,59.20136365787212,607.7166500289657,1,0,0.0,0.07459712711499476,0,0.0,0.0
144,29000,58.947275733890365,611.1022158895564,2,0,0.0,0.1,0,0.0,0.0
145,29200,58.69380005349976,614.5023888080948,2,0,0.0,0.1,0,0.0,0.0
146,29400,58.440934048720074,617.917259751934,2,0,0.0,0.1,0,0.0,0.0
147,29600,58.440934048720074,621.3395185377582,1,0,-0.0010976472742665916,0.07542402045330542,0,0.0,0.0
148,29800,59.20840977010469,624.7394525026767,0,0,-0.003163226049460313,0.0,0,0.0,0.0
149,30000,58.95430485250406,628.1246150835934,2,0,-0.005198291352419959,0.1,0,0.0,0.0
150,30200,59.703071685293864,631.4956655119043,0,0,-0.007204204967450734,0.0,0,0.0,0.0
151,30400,60.42533119584544,634.8254359109645,0,0,-0.009124845799226613,0.0,0,0.0,0.0
152,30600,61.12286168719,638.1163116575494,0,0,-0.010965141356774294,0.0,0,0.0,0.0
153,30800,60.86410967943554,641.3953503574924,2,0,-0.012780984947329826,0.1,0,0.0,0.0
154,31000,61.547003479612755,644.6630275289292,0,0,-0.014573358855926834,0.0,0,0.0,0.0
155,31200,62.20767587793052,647.895228542067,0,0,-0.016292449125624973,0.0,0,0.0,0.0
156,31400,60.64749715353655,651.1510946983708,3,0,-0.018060424840912984,0.1,0,0.0,0.0
157,31600,61.3375809118451,654.4301842914898,0,0,-0.01987637356227503,0.0,0,0.0,0.0
158,31800,61.3375809118451,657.690828044093,1,0,-0.02165421843078608,0.07217299643999751,0,0.0,0.0
159,32000,59.74177544888852,660.9944465305365,3,0,-0.02352083685955644,0.1,0,0.0,0.0
160,32200,60.46268924736387,664.3221099497845,0,0,-0.025437125271140056,0.0,0,0.0,0.0
161,32400,60.20554630742594,667.6369839774102,2,0,-0.02732699444224425,0.1,0,0.0,0.0
162,32600,60.9105169322789,670.9396012298249,0,0,-0.029191544606677902,0.0,0,0.0,0.0
163,32800,61.59187932649055,674.2048434799035,0,0,-0.030978888661251324,0.0,0,0.0,0.0
164,33000,60.00665792678627,677.4943567342187,3,0,-0.0328163696978283,0.1,0,0.0,0.0
165,33200,60.71842493200785,680.8076698463568,0,0,-0.03470301446210752,0.0,0,0.0,0.0
166,33400,61.40614677403164,684.0830139840036,0,0,-0.036511226139226416,0.0,0,0.0,0.0
167,33600,62.071348148753586,687.3224706983639,0,0,-0.0382453046211166,0.0,0,0.0,0.0
168,33800,62.71540398517541,690.5279391728594,0,0,-0.039909173079811476,0.0,0,0.0,0.0
169,34000,63.33955910076789,693.7011581418521,0,0,-0.041506423245284814,0.0,0,0.0,0.0
170,34200,63.33955910076789,696.8587424831296,1,0,-0.04307137672287706,0.06976233587175794,0,0.0,0.0
171,34400,61.823337314633385,700.0545777622402,3,0,-0.04471534574358651,0.1,0,0.0,0.0
172,34600,62.47520537680925,703.2726364082934,0,0,-0.04640522191084791,0.0,0,0.0,0.0
173,34800,63.10671799344108,706.4578082010576,0,0,-0.048027163205888006,0.0,0,0.0,0.0
174,35000,62.843091525512335,709.6336764419683,2,0,-0.049629886012591225,0.1,0,0.0,0.0
175,35200,62.843091525512335,712.816206058908,1,0,-0.05124636932490965,0.07037290598564486,0,0.0,0.0
176,35400,62.58011605818332,716.0054085016304,2,0,-0.052876636794773196,0.1,0,0.0,0.0
177,35600,62.317789013465664,719.2080242682482,2,0,-0.054534612371487,0.1,0,0.0,0.0
178,35800,62.95416478130391,722.4010773649957,0,0,-0.056172834195841834,0.0,0,0.0,0.0
179,36000,63.571080983580785,725.5625017714995,0,0,-0.05774572015448293,0.0,0,0.0,0.0
180,36200,64.16962949981264,728.6938449312981,0,0,-0.05925646682502567,0.0,0,0.0,0.0
181,36400,64.75080716795416,731.7965337705457,0,0,-0.06070802183049395,0.0,0,0.0,0.0
182,36600,64.75080716795416,734.885298355074,1,0,-0.062130813291550874,0.06798003998408951,0,0.0,0.0
183,36800,65.3155268888983,737.96065219587,0,0,-0.0635259019756395,0.0,0,0.0,0.0
184,37000,65.86462712490012,741.0098939276485,0,0,-0.06486705047962182,0.0,0,0.0,0.0
185,37200,66.3988800660578,744.0341597171719,0,0,-0.06615660580043153,0.0,0,0.0,0.0
186,37400,64.9893504857052,747.0785724345074,3,0,-0.06748777893595109,0.1,0,0.0,0.0
187,37600,65.54742833890211,750.1428429305447,0,0,-0.06885997258647275,0.0,0,0.0,0.0
188,37800,65.27773061299902,753.2003588029088,2,0,-0.07021821310830452,0.1,0,0.0,0.0
189,38000,65.00870752975696,756.2705171839501,2,0,-0.07160256945228562,0.1,0,0.0,0.0
190,38200,65.00870752975696,759.347028125326,1,0,-0.07300004837661257,0.06764678724641067,0,0.0,0.0
191,38400,64.74035649562644,762.4299020019479,2,0,-0.0744106713128975,0.1,0,0.0,0.0
192,38600,64.47267491907516,765.5255649983234,2,0,-0.0758477129280585,0.1,0,0.0,0.0
193,38800,64.20566021051283,768.6340913838814,2,0,-0.07731132664158259,0.1,0,0.0,0.0
194,39000,63.939309782215204,771.7555560814243,2,0,-0.07880166722264051,0.1,0,0.0,0.0
195,39200,64.5271202996787,774.869209973301,0,0,-0.0802758729038278,0.0,0,0.0,0.0
196,39400,63.05431062993781,778.0044624711404,3,0,-0.08179469515332392,0.1,0,0.0,0.0
197,39600,63.66821240191828,781.1609652808221,0,0,-0.08335741449467583,0.0,0,0.0,0.0
198,39800,62.1642733974636,784.3397946384312,3,0,-0.08496625412510693,0.1,0,0.0,0.0
199,40000,62.80542370381534,787.5405705807449,0,0,-0.08662042914881835,0.0,0,0.0,0.0
200,40200,63.42684087137602,790.7093325557131,0,0,-0.08820847243405643,0.0,0,0.0,0.0
201,40400,64.02964109113263,793.8476586246662,0,0,-0.089733643806074,0.0,0,0.0,0.0
202,40600,64.61484261499844,796.9570029857796,0,0,-0.09119894722412367,0.0,0,0.0,0.0
203,40800,64.34747384288458,800.0586842442008,2,0,-0.09264842085457897,0.1,0,0.0,0.0
204,41000,64.34747384288458,803.1668093663825,1,0,-0.09411120567225359,0.06849652113251202,0,0.0,0.0
205,41200,64.0807707259718,806.2813890395909,2,0,-0.09558732375399544,0.1,0,0.0,0.0
206,41400,63.814730677383785,809.4089423593788,2,0,-0.09709024169447975,0.1,0,0.0,0.0
207,41600,63.549351111996856,812.5495452230768,2,0,-0.09862011627597476,0.1,0,0.0,0.0
208,41800,63.549351111996856,815.6967056031652,1,0,-0.1001635368186523,0.06950177214088094,0,0.0,0.0
209,42000,63.28462944636159,818.8504345820958,2,0,-0.1017205262157013,0.1,0,0.0,0.0
210,42200,63.02056309862343,822.0173669301664,2,0,-0.1033047900128744,0.1,0,0.0,0.0
211,42400,63.02056309862343,825.1909342575007,1,0,-0.10490275978746358,0.07015562026360996,0,0.0,0.0
212,42600,63.02056309862343,828.3645015848349,1,0,-0.10650072956205277,0.07015562026360996,0,0.0,0.0
213,42800,63.02056309862343,831.5380689121691,1,0,-0.10809869933664193,0.07015562026360996,0,0.0,0.0
214,43000,63.63547925072866,834.6962285434064,0,0,-0.1096648411994398,0.0,0,0.0,0.0
215,43200,63.63547925072866,837.8391293646918,1,0,-0.11119946270681708,0.06939435889338888,0,0.0,0.0
216,43400,63.63547925072866,840.9820301859771,1,0,-0.11273408421419437,0.06939435889338888,0,0.0,0.0
217,43600,62.13032630482354,844.1625449390378,3,0,-0.11434640539160246,0.1,0,0.0,0.0
218,43800,62.13032630482354,847.3815848490934,1,0,-0.11603830857081411,0.07123472132150004,0,0.0,0.0
219,44000,62.77253669370249,850.5840734902442,0,0,-0.11769602154252037,0.0,0,0.0,0.0
220,44200,62.77253669370249,853.770180194453,1,0,-0.11931989409832805,0.070458988933122,0,0.0,0.0
221,44400,62.77253669370249,856.9562868986618,1,0,-0.1209437666541357,0.070458988933122,0,0.0,0.0
222,44600,61.23462145307332,860.1819071449266,3,0,-0.12264926293377632,0.1,0,0.0,0.0
223,44800,61.90537584697288,863.4302424443448,0,0,-0.12440168204364074,0.0,0,0.0,0.0
224,45000,61.64470799960711,866.6677958926832,2,0,-0.1261318289200088,0.1,0,0.0,0.0
225,45200,62.30225526397444,869.8949826624741,0,0,-0.12784056119108472,0.0,0,0.0,0.0
226,45400,62.30225526397444,873.1051393277922,1,0,-0.1295141141167513,0.07102842416933819,0,0.0,0.0
227,45600,60.745850760494264,876.3559004562932,3,0,-0.13127154429858787,0.1,0,0.0,0.0
228,45800,60.745850760494264,879.6483063983641,1,0,-0.13311500080418678,0.07285960021043718,0,0.0,0.0
229,46000,61.432661311212506,882.9222045103761,0,0,-0.1349202254041942,0.0,0,0.0,0.0
230,46200,61.432661311212506,886.1778017078801,1,0,-0.13668764552720553,0.07206157896100784,0,0.0,0.0
231,46400,62.097008023588856,889.4158901942654,0,0,-0.13841889763979157,0.0,0,0.0,0.0
232,46600,60.532388978926626,892.6777508066258,3,0,-0.14019925619398071,0.1,0,0.0,0.0
233,46800,58.902099879874136,896.0268671617256,3,0,-0.14215986026091335,0.1,0,0.0,0.0
234,47000,59.652749005144614,899.4008329148087,0,0,-0.14417179610659484,0.0,0,0.0,0.0
235,47200,57.98302413296111,902.8011591024081,3,0,-0.14623818510213618,0.1,0,0.0,0.0
236,47400,57.98302413296111,906.2504445267313,1,0,-0.1484057099364173,0.07591298409382785,0,0.0,0.0
237,47600,57.731861787294875,909.707216720031,2,0,-0.15058870030305893,0.1,0,0.0,0.0
238,47800,57.731861787294875,913.1715082534805,1,0,-0.15278722348482787,0.07617833794169158,0,0.0,0.0
239,48000,58.525925775774944,916.6121379814718,0,0,-0.1549368681157607,0.0,0,0.0,0.0
240,48200,59.2902732829717,920.0072568462431,0,0,-0.1569925002654635,0.0,0,0.0,0.0
241,48400,60.02703403065419,923.3596623690111,0,0,-0.158934829442604,0.0,0,0.0,0.0
242,48600,60.73810194346487,926.671876583598,0,0,-0.16073673518247206,0.0,0,0.0,0.0
243,48800,60.480288548994345,929.9717059112681,2,0,-0.16244712702037495,0.1,0,0.0,0.0
244,49000,61.17597005138964,933.2596584145086,0,0,-0.16406418096026948,0.0,0,0.0,0.0
245,49200,60.91708830880481,936.5358479487239,2,0,-0.16558501859526312,0.1,0,0.0,0.0
246,49400,60.65883856413926,939.8259729783116,2,0,-0.16705934193075753,0.1,0,0.0,0.0
247,49600,61.34854414882755,943.1044631082166,0,0,-0.16843064090825163,0.0,0,0.0,0.0
248,49800,61.08924054135003,946.371428457289,2,0,-0.16969510759943016,0.1,0,0.0,0.0
249,50000,60.83057064221511,949.652273433318,2,0,-0.17090078947787987,0.1,0,0.0,0.0
250,50200,61.514573170736924,952.9217125588426,0,0,-0.17199056945222055,0.0,0,0.0,0.0
251,50400,59.92614946842124,956.2155006005075,3,0,-0.17303289844172676,0.1,0,0.0,0.0
252,50600,59.92614946842124,959.5529417972824,1,0,-0.174061636655136,0.07379151359682073,0,0.0,0.0
253,50800,58.2688853507749,962.9371787122415,3,0,-0.1750765465474081,0.1,0,0.0,0.0
254,51000,58.017038889917984,966.3769759414579,2,0,-0.17608816369443245,0.1,0,0.0,0.0
255,51200,57.76579521710906,969.8317194972276,2,0,-0.1770040213303562,0.1,0,0.0,0.0
256,51400,57.76579521710906,973.2939759977797,1,0,-0.17779899213454334,0.0761426043541101,0,0.0,0.0
257,51600,58.55856651378125,976.7326366020422,0,0,-0.178397581067433,0.0,0,0.0,0.0
258,51800,56.837045626914225,980.1989729087668,3,0,-0.17889267011370583,0.1,0,0.0,0.0
259,52000,55.02731081209674,983.7747320936693,3,0,-0.17943785217445238,0.1,0,0.0,0.0
260,52200,53.11491680059035,987.4735647220539,3,0,-0.18004320753427036,0.1,0,0.0,0.0
261,52400,51.08135393504931,991.3124737077205,3,0,-0.18072206597312404,0.1,0,0.0,0.0
262,52600,52.17565161343704,995.1863028767465,0,0,-0.18123055610485195,0.0,0,0.0,0.0
263,52800,51.938037986209935,999.0282568170798,2,0,-0.18139746435022905,0.1,0,0.0,0.0
264,53000,51.938037986209935,1002.8789991199195,1,-15,-0.18126433730654137,0.08175964761140896,0,0.0,0.0
