,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,57.80299035683813,438.3981378877926,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
103,20800.0,57.80299035683813,441.85816649124945,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
104,21000.0,57.80299035683813,445.3181950947063,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
105,21200.0,57.80299035683813,448.7782236981632,1,0.0,0.0,0.07610339400174486,0,0.0,0.0
106,21400.0,58.59434708263789,452.2147284224056,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,58.341719987168716,455.6354010174674,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,58.341719987168716,459.0634795870397,1,0.0,0.0,0.07553053242501165,0,0.0,0.0
109,22000.0,58.341719987168716,462.491558156612,1,0.0,0.0,0.07553053242501165,0,0.0,0.0
110,22200.0,58.341719987168716,465.91963672618425,1,0.0,0.0,0.07553053242501165,0,0.0,0.0
111,22400.0,56.609554128445794,469.3993719712037,3,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,57.44756945779806,472.906386591799,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,55.670110313059816,476.4425270148547,3,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,55.42442756369198,480.0430640677543,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,56.311515760003395,483.6229327125396,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,56.06432370055015,487.1824166898798,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,56.92456291816823,490.7225878692791,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,57.750002915599275,494.2107196715816,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,58.54337556142331,497.6502964148012,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,59.30708233804777,501.04442832679774,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,60.0432472474704,504.39590629413243,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,60.753759352985284,507.7072466266212,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,60.753759352985284,510.99922398127313,1,0.0,0.0,0.0728505006049072,0,0.0,0.0
124,25000.0,61.440307327478216,514.2727053447013,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,61.440307327478216,517.5278973953203,1,0.0,0.0,0.07205260598997297,0,0.0,0.0
126,25400.0,62.104407764902085,520.765591534652,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,62.104407764902085,523.9859748729347,1,0.0,0.0,0.07126573383378458,0,0.0,0.0
128,25800.0,62.74742857373224,527.189772363867,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,62.4846890967996,530.3838411653892,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,60.935511550955475,533.624801704269,3,0.0,0.0,0.1,0,0.0,0.0
131,26400.0,61.61605044518039,536.8887339910938,0,0.0,0.0,0.0,0,0.0,0.0
132,26600.0,62.27451295425089,540.1173899034119,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,62.27451295425089,543.3289766427081,1,0.0,0.0,0.07106178008715176,0,0.0,0.0
134,27000.0,62.27451295425089,546.5405633820043,1,0.0,0.0,0.07106178008715176,0,0.0,0.0
135,27200.0,62.27451295425089,549.7521501213005,1,0.0,0.0,0.07106178008715176,0,0.0,0.0
136,27400.0,62.27451295425089,552.9637368605967,1,0.0,0.0,0.07106178008715176,0,0.0,0.0
137,27600.0,62.27451295425089,556.1753235998929,1,0.0,0.0,0.07106178008715176,0,0.0,0.0
138,27800.0,62.9122314635126,559.3705500742323,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,62.9122314635126,562.5495821216966,1,0.0,0.0,0.07028838371327499,0,0.0,0.0
140,28200.0,62.9122314635126,565.728614169161,1,0.0,0.0,0.07028838371327499,0,0.0,0.0
141,28400.0,62.9122314635126,568.9076462166254,1,0.0,0.0,0.07028838371327499,0,0.0,0.0
142,28600.0,62.9122314635126,572.0866782640898,1,0.0,0.0,0.07028838371327499,0,0.0,0.0
143,28800.0,62.9122314635126,575.2657103115541,1,0.0,0.0,0.07028838371327499,0,0.0,0.0
144,29000.0,63.53041369718753,578.4291999672129,0,0.0,0.0,0.0,0,0.0,0.0
145,29200.0,64.1301583317638,581.5625088161603,0,0.0,0.0,0.0,0,0.0,0.0
146,29400.0,62.64313313787449,584.7177475526713,3,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,63.269494012466176,587.8945536368013,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,63.87696188286638,591.0405320062596,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,63.87696188286638,594.1715512987355,1,0.0,0.0,0.06909182472745459,0,0.0,0.0
150,30200.0,64.4665789129836,597.2881865226012,0,0.0,0.0,0.0,0,0.0,0.0
151,30400.0,64.4665789129836,600.3905692358201,1,0.0,0.0,0.0683445979409885,0,0.0,0.0
152,30600.0,64.4665789129836,603.4929519490389,1,0.0,0.0,0.0683445979409885,0,0.0,0.0
153,30800.0,64.4665789129836,606.5953346622578,1,0.0,0.0,0.0683445979409885,0,0.0,0.0
154,31000.0,64.4665789129836,609.6977173754766,1,0.0,0.0,0.0683445979409885,0,0.0,0.0
155,31200.0,65.03929807882163,612.7863802940352,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,65.03929807882163,615.8614442308818,1,0.0,0.0,0.06760710294454102,0,0.0,0.0
157,31600.0,65.03929807882163,618.9365081677284,1,0.0,0.0,0.06760710294454102,0,0.0,0.0
158,31800.0,65.03929807882163,622.0115721045751,1,0.0,0.0,0.06760710294454102,0,0.0,0.0
159,32000.0,65.59599342006531,625.0735318201348,0,0.0,0.0,0.0,0,0.0,0.0
160,32200.0,65.59599342006531,628.1224985263669,1,0.0,0.0,0.06687911775856399,0,0.0,0.0
161,32400.0,65.59599342006531,631.1714652325991,1,0.0,0.0,0.06687911775856399,0,0.0,0.0
162,32600.0,64.16005437938531,634.2541731817363,3,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,64.7415065303728,637.3573163646186,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,65.30648653294767,640.433103930254,0,0.0,0.0,0.0,0,0.0,0.0
165,33200.0,65.85583398925822,643.4827602523399,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,65.85583398925822,646.5196969652303,1,0.0,0.0,0.06653554838810656,0,0.0,0.0
167,33600.0,65.85583398925822,649.5566336781208,1,0.0,0.0,0.06653554838810656,0,0.0,0.0
168,33800.0,65.85583398925822,652.5935703910112,1,0.0,0.0,0.06653554838810656,0,0.0,0.0
169,34000.0,66.390322106136,655.6182329733509,0,0.0,0.0,0.0,0,0.0,0.0
170,34200.0,64.98051662066244,658.6630487321347,3,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,65.5388392828002,661.7277282751127,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,66.0818614748347,664.766763910826,0,0.0,0.0,0.0,0,0.0,0.0
173,34800.0,66.61033070905633,667.781259288562,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,66.61033070905633,670.7837965507408,1,0.0,0.0,0.06552420050229565,0,0.0,0.0
175,35200.0,66.61033070905633,673.7863338129197,1,0.0,0.0,0.06552420050229565,0,0.0,0.0
176,35400.0,67.12493785365035,676.7773174502124,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,67.12493785365035,679.7568360374185,1,0.0,0.0,0.06482260878382293,0,0.0,0.0
178,35800.0,66.85127638381881,682.7424406260883,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,66.57830464110468,685.7402766151355,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,65.17453244733078,688.7762643694751,3,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,64.90576727198876,691.8512880345735,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,64.90576727198876,694.9326783085979,1,0.0,0.0,0.06778008586056494,0,0.0,0.0
183,36800.0,64.90576727198876,698.0140685826224,1,0.0,0.0,0.06778008586056494,0,0.0,0.0
184,37000.0,64.90576727198876,701.0954588566468,1,0.0,0.0,0.06778008586056494,0,0.0,0.0
185,37200.0,65.46616497832721,704.163603917441,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,65.46616497832721,707.218617145514,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
187,37600.0,65.46616497832721,710.273630373587,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
188,37800.0,65.46616497832721,713.32864360166,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
189,38000.0,65.46616497832721,716.383656829733,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
190,38200.0,65.46616497832721,719.438670057806,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
191,38400.0,65.46616497832721,722.493683285879,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
192,38600.0,65.46616497832721,725.548696513952,1,0.0,0.0,0.06704987829830314,0,0.0,0.0
193,38800.0,66.0111591547736,728.591046231954,0,0.0,0.0,0.0,0,0.0,0.0
194,39000.0,66.0111591547736,731.6208369909841,1,0.0,0.0,0.06632901899957817,0,0.0,0.0
195,39200.0,65.74029932318653,734.6568565130519,2,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,65.47011858347729,737.7053949323453,2,0.0,0.0,0.1,0,0.0,0.0
197,39600.0,65.20061433846772,740.7665241619405,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,64.93178399312347,743.8403167387957,2,0.0,-0.001305867648759078,0.1,0,0.0,0.0
199,40000.0,64.66362495448041,746.9268458315178,2,0.0,-0.0027240412204462216,0.1,0,0.0,0.0
200,40200.0,65.23078841379309,750.0062700317405,0,0.0,-0.004127538107810648,0.0,0,0.0,0.0
201,40400.0,64.9618826627866,753.078639595191,2,0.0,-0.005516462124870841,0.1,0,0.0,0.0
202,40600.0,65.52072200985957,756.1441823240744,0,0.0,-0.006891283846101323,0.0,0,0.0,0.0
203,40800.0,66.06423526270304,759.184043477591,0,0.0,-0.008213054747125189,0.0,0,0.0,0.0
204,41000.0,66.59317190474331,762.199329307014,0,0.0,-0.009484060027995999,0.0,0,0.0,0.0
205,41200.0,67.10822457090224,765.1910706840224,0,0.0,-0.010706429175994838,0.0,0,0.0,0.0
206,41400.0,67.61003486332687,768.1602301853392,0,0.0,-0.011882150600474648,0.0,0,0.0,0.0
207,41600.0,68.09919842752436,771.1077083362379,0,0.0,-0.01301308453016759,0.0,0,0.0,0.0
208,41800.0,67.82307454750458,774.0505667158465,2,0.0,-0.01413447532815575,0.1,0,0.0,0.0
209,42000.0,68.30694339341129,776.9889340653139,0,0.0,-0.015246588936985678,0.0,0,0.0,0.0
210,42200.0,68.03029307794854,779.9228353996278,2,0.0,-0.016349477030497366,0.1,0,0.0,0.0
211,42400.0,68.50905364327771,782.8523938720049,0,0.0,-0.017443394008160133,0.0,0,0.0,0.0
212,42600.0,68.23189071913659,785.7776332863228,2,0.0,-0.018528389042005947,0.1,0,0.0,0.0
213,42800.0,66.87882565042094,788.7381682516317,3,0.0,-0.019686294631491803,0.1,0,0.0,0.0
214,43000.0,66.60578451274459,791.7347683803736,2,0.0,-0.020918700576725856,0.1,0,0.0,0.0
215,43200.0,66.33343075810123,794.7436623262649,2,0.0,-0.022176502046725576,0.1,0,0.0,0.0
216,43400.0,64.92178810216441,797.7911601970036,3,0.0,-0.02351404823047767,0.1,0,0.0,0.0
217,43600.0,65.48174053458047,800.8585618553916,0,0.0,-0.024892709970613353,0.0,0,0.0,0.0
218,43800.0,66.02631158621125,803.9002007022099,0,0.0,-0.026218153079684642,0.0,0,0.0,0.0
219,44000.0,66.55625499999199,806.9171886086849,0,0.0,-0.027492674366967725,0.0,0,0.0,0.0
220,44200.0,66.28402584256344,809.9283234652431,2,0.0,-0.028755104920159865,0.1,0,0.0,0.0
221,44400.0,66.8071576414245,812.9337817497742,0,0.0,-0.030005809292317557,0.0,0,0.0,0.0
222,44600.0,67.31667585624247,815.9161003248465,0,0.0,-0.031208713615272974,0.0,0,0.0,0.0
223,44800.0,65.93606060467798,818.9179148513145,3,0.0,-0.03245189102106986,0.1,0,0.0,0.0
224,45000.0,66.4684061099356,821.9389609680001,0,0.0,-0.03373479541480809,0.0,0,0.0,0.0
225,45200.0,66.98670741384848,824.9362234140638,0,0.0,-0.03496856951899104,0.0,0,0.0,0.0
226,45400.0,67.49161779377529,827.9106804455774,0,0.0,-0.03615523413204089,0.0,0,0.0,0.0
227,45600.0,67.98374342157851,830.863246848882,0,0.0,-0.03729667894199294,0.0,0,0.0,0.0
228,45800.0,68.4636479522619,833.7947796247933,0,0.0,-0.03839467426844586,0.0,0,0.0,0.0
229,46000.0,68.4636479522619,836.7160379272935,1,0.0,-0.03947144545915728,0.06295211479467021,0,0.0,0.0
230,46200.0,68.93185655615083,839.6273413315145,0,0.0,-0.04052765266532922,0.0,0,0.0,0.0
231,46400.0,68.65361986055125,842.5346249374419,2,0.0,-0.04157555611312621,0.1,0,0.0,0.0
232,46600.0,68.65361986055125,845.4477998058063,1,0.0,-0.04263562923119731,0.06268132079197053,0,0.0,0.0
233,46800.0,69.11725772661394,848.3511710189782,0,0.0,-0.04367545078987007,0.0,0,0.0,0.0
234,47000.0,69.569878231761,851.2353606536972,0,0.0,-0.04467564867066289,0.0,0,0.0,0.0
235,47200.0,69.2900176032358,854.1159619791894,2,0.0,-0.045668434126598004,0.1,0,0.0,0.0
236,47400.0,69.01086981795645,857.0082066166501,2,0.0,-0.04668527134886868,0.1,0,0.0,0.0
237,47600.0,69.46600130068369,859.8967756373735,0,0.0,-0.047694515793831195,0.0,0,0.0,0.0
238,47800.0,68.14817954624338,862.8034528238252,3,0.0,-0.048741166551708785,0.1,0,0.0,0.0
239,48000.0,68.14817954624338,865.7382340803705,1,0.0,-0.049845872313935204,0.06339884119645758,0,0.0,0.0
240,48200.0,68.14817954624338,868.6730153369158,1,0.0,-0.050950578076161636,0.06339884119645758,0,0.0,0.0
241,48400.0,68.14817954624338,871.6077965934611,1,0.0,-0.05203021446499823,0.06339884119645758,0,0.0,0.0
242,48600.0,68.14817954624338,874.5425778500064,1,0.0,-0.053052451212171524,0.06339884119645758,0,0.0,0.0
243,48800.0,68.62405220422256,877.4671480999807,0,0.0,-0.05398766467501994,0.0,0,0.0,0.0
244,49000.0,68.62405220422256,880.3815781514852,1,0.0,-0.0548331276144757,0.06272355588229106,0,0.0,0.0
245,49200.0,68.34659741384677,883.3019118223509,2,0.0,-0.05561886838892519,0.1,0,0.0,0.0
246,49400.0,68.34659741384677,886.2281730784742,1,0.0,-0.05634155280235232,0.06311829685498938,0,0.0,0.0
247,49600.0,68.34659741384677,889.1544343345976,1,0.0,-0.05698524724672805,0.06311829685498938,0,0.0,0.0
248,49800.0,68.06984655960203,892.0866321573018,2,0.0,-0.057558179575288394,0.1,0,0.0,0.0
249,50000.0,66.71199375878052,895.0543910115741,3,0.0,-0.05811711469785515,0.1,0,0.0,0.0
250,50200.0,67.2239674701648,898.0408928915006,0,0.0,-0.05862242690759999,0.0,0,0.0,0.0
251,50400.0,65.84049122316759,901.0469547950917,3,0.0,-0.0590703956446048,0.1,0,0.0,0.0
252,50600.0,65.57005938930146,904.090850419421,2,0.0,-0.05949275231156368,0.1,0,0.0,0.0
253,50800.0,64.13324930648002,907.1748118389265,3,0.0,-0.0598873785532348,0.1,0,0.0,0.0
254,51000.0,62.646335930311125,910.3298939387213,3,0.0,-0.06031085533405222,0.1,0,0.0,0.0
255,51200.0,62.383845698219154,913.5291214755445,2,0.0,-0.06069888964966206,0.1,0,0.0,0.0
256,51400.0,60.830681943986534,916.775491912978,3,0.0,-0.0610479013350647,0.1,0,0.0,0.0
257,51600.0,59.21334282617018,920.1076027845176,3,0.0,-0.06142638886712523,0.1,0,0.0,0.0
258,51800.0,57.52319415042966,923.5341221105122,3,0.0,-0.06183922737168876,0.1,0,0.0,0.0
259,52000.0,57.52319415042966,927.0109804970089,1,0.0,-0.062180108551373264,0.07639727243219166,0,0.0,0.0
260,52200.0,55.74965519584505,930.5422768518591,3,0.0,-0.06243938168693586,0.1,0,0.0,0.0
261,52400.0,53.87954378870286,934.1909398331181,3,0.0,-0.06272524606562496,0.1,0,0.0,0.0
262,52600.0,51.8961138761235,937.9725282328565,3,0.0,-0.06304319303957183,0.1,0,0.0,0.0
263,52800.0,49.777591261567764,941.9066820974992,3,0.0,-0.06340056006863842,0.1,0,0.0,0.0
264,53000.0,47.49485091119451,946.0188436826846,3,0.0,-0.06380745080610839,0.1,0,0.0,0.0
265,53200.0,45.00753921442855,950.3430562728327,3,0.0,-0.0644771816767013,0.1,0,0.0,0.0
266,53400.0,45.00753921442855,954.7867562282366,1,0.0,-0.06539373941210287,0.08717152542111671,0,0.0,0.0
267,53600.0,45.00753921442855,959.2304561836406,1,0.0,-0.06631029714750444,0.08717152542111671,0,0.0,0.0
268,53800.0,45.00753921442855,963.6741561390446,1,0.0,-0.06722685488290601,0.08717152542111671,0,0.0,0.0
269,54000.0,44.78545949561666,968.1288464350181,2,0.0,-0.0681661155317088,0.1,0,0.0,0.0
270,54200.0,44.563833851949795,972.6056585620487,2,0.0,-0.0691510735828433,0.1,0,0.0,0.0
271,54400.0,46.0788889777327,977.0185886629196,0,0.0,-0.07000406956249977,0.0,0,0.0,0.0
272,54600.0,46.0788889777327,981.35897109047,1,0.0,-0.07070720271175172,0.08641886368604479,0,0.0,0.0
273,54800.0,45.85459272082849,985.7099430389877,2,0.0,-0.07143221079526603,0.1,0,0.0,0.0
274,55000.0,45.630763997072684,990.0822274607823,2,0.0,-0.07220124437845546,0.1,0,0.0,0.0
275,55200.0,45.40740001887319,994.4759891795483,2,0.0,-0.07301464394012855,0.1,0,0.0,0.0
276,55400.0,45.184497988965376,998.8913950689954,2,0.0,-0.07387275419384148,0.1,0,0.0,0.0
