,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
63,12800.0,51.12259058123398,324.92368005649007,1,0.0,0.0,0.08246517465690192,0,0
64,13000.0,51.12259058123398,328.83584486907324,1,0.0,0.0,0.08246517465690192,0,0
65,13200.0,51.12259058123398,332.7480096816564,1,0.0,0.0,0.08246517465690192,0,0
66,13400.0,51.12259058123398,336.6601744942396,1,0.0,0.0,0.08246517465690192,0,0
67,13600.0,51.12259058123398,340.57233930682276,1,0.0,0.0,0.08246517465690192,0,0
68,13800.0,51.12259058123398,344.4845041194059,1,0.0,0.0,0.08246517465690192,0,0
69,14000.0,51.12259058123398,348.3966689319891,1,0.0,0.0,0.08246517465690192,0,0
70,14200.0,51.12259058123398,352.30883374457227,1,0.0,0.0,0.08246517465690192,0,0
71,14400.0,51.12259058123398,356.22099855715544,1,0.0,0.0,0.08246517465690192,0,0
72,14600.0,51.12259058123398,360.1331633697386,1,0.0,0.0,0.08246517465690192,0,0
73,14800.0,51.12259058123398,364.0453281823218,1,0.0,0.0,0.08246517465690192,0,0
74,15000.0,51.12259058123398,367.95749299490495,1,0.0,0.0,0.08246517465690192,0,0
75,15200.0,51.12259058123398,371.8696578074881,1,0.0,0.0,0.08246517465690192,0,0
76,15400.0,51.12259058123398,375.7818226200713,1,0.0,0.0,0.08246517465690192,0,0
77,15600.0,51.12259058123398,379.69398743265447,1,0.0,0.0,0.08246517465690192,0,0
78,15800.0,51.12259058123398,383.60615224523764,1,0.0,0.0,0.08246517465690192,0,0
79,16000.0,51.12259058123398,387.5183170578208,1,0.0,0.0,0.08246517465690192,0,0
80,16200.0,48.946678486767176,391.5155482130537,3,0.0,0.0,0.1,0,0
81,16400.0,48.946678486767176,395.6016273134787,1,0.0,0.0,0.0842558958667945,0,0
82,16600.0,48.946678486767176,399.68770641390364,1,0.0,0.0,0.0842558958667945,0,0
83,16800.0,48.946678486767176,403.7737855143286,1,0.0,0.0,0.0842558958667945,0,0
84,17000.0,48.946678486767176,407.8598646147536,1,0.0,0.0,0.0842558958667945,0,0
85,17200.0,48.946678486767176,411.94594371517854,1,0.0,0.0,0.0842558958667945,0,0
86,17400.0,48.946678486767176,416.0320228156035,1,0.0,0.0,0.0842558958667945,0,0
87,17600.0,48.946678486767176,420.1181019160285,1,0.0,0.0,0.0842558958667945,0,0
88,17800.0,48.946678486767176,424.20418101645345,1,0.0,0.0,0.0842558958667945,0,0
89,18000.0,50.16182261215704,428.24016174025377,0,0.0,0.0,0.0,0,0
90,18200.0,50.16182261215704,432.2272576946087,1,0.0,0.0,0.0832721711309493,0,0
91,18400.0,50.16182261215704,436.2143536489636,1,0.0,0.0,0.0832721711309493,0,0
92,18600.0,50.16182261215704,440.2014496033185,1,0.0,0.0,0.0832721711309493,0,0
93,18800.0,50.16182261215704,444.1885455576734,1,0.0,0.0,0.0832721711309493,0,0
94,19000.0,50.16182261215704,448.17564151202834,1,0.0,0.0,0.0832721711309493,0,0
95,19200.0,50.16182261215704,452.16273746638325,1,0.0,0.0,0.0832721711309493,0,0
96,19400.0,50.16182261215704,456.14983342073816,1,0.0,0.0,0.0832721711309493,0,0
97,19600.0,51.30643385390253,460.09195299518655,0,0.0,0.0,0.0,0,0
98,19800.0,51.30643385390253,463.9900995818215,1,0.0,0.0,0.08230777490664612,0,0
99,20000.0,51.30643385390253,467.8882461684564,1,0.0,0.0,0.08230777490664612,0,0
100,20200.0,51.30643385390253,471.78639275509136,1,0.0,0.0,0.08230777490664612,0,0
101,20400.0,51.30643385390253,475.6845393417263,1,0.0,0.0,0.08230777490664612,0,0
102,20600.0,51.30643385390253,479.58268592836123,1,0.0,0.0,0.08230777490664612,0,0
103,20800.0,51.30643385390253,483.48083251499617,1,0.0,0.0,0.08230777490664612,0,0
104,21000.0,51.30643385390253,487.3789791016311,1,0.0,0.0,0.08230777490664612,0,0
105,21200.0,51.30643385390253,491.27712568826604,1,0.0,0.0,0.08230777490664612,0,0
106,21400.0,51.30643385390253,495.175272274901,1,0.0,0.0,0.08230777490664612,0,0
107,21600.0,51.30643385390253,499.0734188615359,1,0.0,0.0,0.08230777490664612,0,0
108,21800.0,51.30643385390253,502.97156544817085,1,0.0,0.0,0.08230777490664612,0,0
109,22000.0,51.30643385390253,506.8697120348058,1,0.0,0.0,0.08230777490664612,0,0
110,22200.0,51.30643385390253,510.7678586214407,1,0.0,0.0,0.08230777490664612,0,0
111,22400.0,51.30643385390253,514.6660052080756,1,0.0,0.0,0.08230777490664612,0,0
112,22600.0,51.30643385390253,518.5641517947105,1,0.0,0.0,0.08230777490664612,0,0
113,22800.0,52.388794231931215,522.4216099187131,0,0.0,0.0,0.0,0,0
114,23000.0,52.388794231931215,526.2392202098486,1,0.0,0.0,0.08136143223048911,0,0
115,23200.0,52.388794231931215,530.056830500984,1,0.0,0.0,0.08136143223048911,0,0
116,23400.0,52.388794231931215,533.8744407921195,1,0.0,0.0,0.08136143223048911,0,0
117,23600.0,52.388794231931215,537.6920510832549,1,0.0,0.0,0.08136143223048911,0,0
118,23800.0,52.388794231931215,541.5096613743904,1,0.0,0.0,0.08136143223048911,0,0
119,24000.0,52.388794231931215,545.3272716655258,1,0.0,0.0,0.08136143223048911,0,0
120,24200.0,52.388794231931215,549.1448819566613,1,0.0,0.0,0.08136143223048911,0,0
121,24400.0,52.388794231931215,552.9624922477967,1,0.0,0.0,0.08136143223048911,0,0
122,24600.0,52.388794231931215,556.7801025389322,1,0.0,0.0,0.08136143223048911,0,0
123,24800.0,52.388794231931215,560.5977128300676,1,0.0,0.0,0.08136143223048911,0,0
124,25000.0,52.388794231931215,564.4153231212031,1,0.0,0.0,0.08136143223048911,0,0
125,25200.0,52.388794231931215,568.2329334123385,1,0.0,-0.0006191063003100964,0.08136143223048911,0,0
126,25400.0,52.388794231931215,572.050543703474,1,0.0,-0.004523611773134448,0.08136143223048911,0,0
127,25600.0,52.388794231931215,575.8681539946094,1,0.0,-0.008428117245958957,0.08136143223048911,0,0
128,25800.0,52.388794231931215,579.6857642857449,1,0.0,-0.01233262271878331,0.08136143223048911,0,0
129,26000.0,52.388794231931215,583.5033745768803,1,0.0,-0.01623712819160766,0.08136143223048911,0,0
130,26200.0,52.388794231931215,587.3209848680158,1,0.0,-0.020141633664432015,0.08136143223048911,0,0
131,26400.0,52.388794231931215,591.1385951591512,1,0.0,-0.024046139137256523,0.08136143223048911,0,0
132,26600.0,52.388794231931215,594.9562054502867,1,0.0,-0.02795064461008072,0.08136143223048911,0,0
133,26800.0,52.388794231931215,598.7738157414221,1,0.0,-0.03185515008290507,0.08136143223048911,0,0
134,27000.0,52.388794231931215,602.5914260325576,1,0.0,-0.03575965555572942,0.08136143223048911,0,0
135,27200.0,52.388794231931215,606.409036323693,1,0.0,-0.03966416102855362,0.08136143223048911,0,0
136,27400.0,52.388794231931215,610.2266466148285,1,0.0,-0.043568666501378125,0.08136143223048911,0,0
137,27600.0,52.388794231931215,614.044256905964,1,0.0,-0.04747317197420248,0.08136143223048911,0,0
138,27800.0,52.388794231931215,617.8618671970994,1,0.0,-0.05137767744702683,0.08136143223048911,0,0
139,28000.0,53.41571662279494,621.6424243469662,0,0.0,-0.055180127937763626,0.0,0,0
140,28200.0,53.41571662279494,625.3866407058393,1,0.0,-0.05888248546345324,0.08043206610642384,0,0
141,28400.0,53.41571662279494,629.1308570647125,1,0.0,-0.0625848429891427,0.08043206610642384,0,0
142,28600.0,53.41571662279494,632.8750734235856,1,0.0,-0.06628720051483217,0.08043206610642384,0,0
143,28800.0,53.41571662279494,636.6192897824587,1,0.0,-0.06998955804052163,0.08043206610642384,0,0
144,29000.0,54.392882711356386,640.3295689482255,0,0.0,-0.07359844279936933,0.0,0,0
145,29200.0,54.392882711356386,644.0065206012815,1,0.0,-0.07711553402610948,0.07951875379608549,0,0
146,29400.0,54.392882711356386,647.6834722543375,1,0.0,-0.08063262525284975,0.07951875379608549,0,0
147,29600.0,54.392882711356386,651.3604239073935,1,0.0,-0.08414971647959005,0.07951875379608549,0,0
148,29800.0,54.392882711356386,655.0373755604495,1,0.0,-0.08766680770633034,0.07951875379608549,0,0
149,30000.0,52.44182860668705,658.7814770333239,3,0.0,-0.09136884880301692,0.1,0,0
150,30200.0,53.466115489198074,662.5583419646066,0,0.0,-0.09516112986442721,0.0,0,0
151,30400.0,54.44090723331912,666.2652369368514,0,0.0,-0.09876069358334544,0.0,0,0
152,30600.0,55.370959419911856,669.9078305124905,0,0.0,-0.10218315280709536,0.0,0,0
153,30800.0,53.47890558679007,673.5826168797071,3,0.0,-0.10569428021538513,0.1,0,0
154,31000.0,54.45309575534775,677.2886539681144,0,0.0,-0.10929148107607685,0.0,0,0
155,31200.0,55.38260243498593,680.9304571941188,0,0.0,-0.11271176345017107,0.0,0,0
156,31400.0,53.49123053211619,684.6044345778384,3,0.0,-0.11622066268580178,0.1,0,0
157,31600.0,54.46484137781568,688.3096453448042,0,0.0,-0.11981558762016087,0.0,0,0
158,31800.0,52.51824625593637,692.0485540718487,3,0.0,-0.12350332640496516,0.1,0,0
159,32000.0,50.44389491614828,695.9334771653911,3,0.0,-0.12759323064854655,0.1,0,0
160,32200.0,48.21524018861069,699.9878407027895,3,0.0,-0.13214982248919938,0.1,0,0
161,32400.0,49.475229393313576,704.082405932252,0,0.0,-0.13681714132419046,0.0,0,0
162,32600.0,50.65910462010152,708.0770397802827,0,0.0,-0.14120922046309128,0.0,0,0
163,32800.0,48.447424457558874,712.1131008120091,3,0.0,-0.14571540195189364,0.1,0,0
164,33000.0,49.69297502240527,716.1888942886972,0,0.0,-0.15033101799388157,0.0,0,0
165,33200.0,50.864235499314205,720.1667293730703,0,0.0,-0.15467682851788309,0.0,0,0
166,33400.0,48.66851704287226,724.1855070094113,3,0.0,-0.15913540657696046,0.1,0,0
167,33600.0,49.90049568932477,728.2435774811808,0,0.0,-0.1637022083784394,0.0,0,0
168,33800.0,51.05987527907542,732.205528058058,0,0.0,-0.16800426841132304,0.0,0,0
169,34000.0,48.87918529379617,736.2079671214944,3,0.0,-0.17241784535287,0.1,0,0
170,34200.0,50.098389793954,740.2492865784055,0,0.0,-0.17693851005334238,0.0,0,0
171,34400.0,51.246566235877204,744.1962022974499,0,0.0,-0.18119915977405573,0.0,0,0
172,34600.0,49.08004295653201,748.1831804602707,3,0.0,-0.18557015295937157,0.1,0,0
173,34800.0,50.28720931143161,752.2086515372139,0,0.0,-0.19004716667430366,0.0,0,0
174,35000.0,51.42480983164839,756.14132344138,0,0.0,-0.19426858484210457,0.0,0,0
175,35200.0,49.27165584517088,760.1136574981062,3,0.0,-0.1985992439576493,0.1,0,0
176,35400.0,49.27165584517088,764.1727863536184,1,0.0,-0.20316896085161984,0.08399680574883849,0,0
177,35600.0,49.27165584517088,768.2319152091306,1,0.0,-0.2077386777455904,0.08399680574883849,0,0
178,35800.0,49.27165584517088,772.2910440646428,1,0.0,-0.21230839463956094,0.08399680574883849,0,0
179,36000.0,49.27165584517088,776.350172920155,1,0.0,-0.21687811153353143,0.08399680574883849,0,0
180,36200.0,49.27165584517088,780.4093017756672,1,0.0,-0.221447828427502,0.08399680574883849,0,0
181,36400.0,49.27165584517088,784.4684306311794,1,0.0,-0.22601754532147253,0.08399680574883849,0,0
182,36600.0,49.27165584517088,788.5275594866916,1,0.0,-0.23058726221544307,0.08399680574883849,0,0
183,36800.0,49.27165584517088,792.5866883422038,1,0.0,-0.2351569791094136,0.08399680574883849,0,0
184,37000.0,49.27165584517088,796.645817197716,1,0.0,-0.23972669600338414,0.08399680574883849,0,0
185,37200.0,49.27165584517088,800.7049460532282,1,0.0,-0.2442964128973547,0.08399680574883849,0,0
186,37400.0,49.27165584517088,804.7640749087404,1,0.0,-0.24886612979132525,0.08399680574883849,0,0
187,37600.0,49.27165584517088,808.8232037642526,1,0.0,-0.2534358466852958,0.08399680574883849,0,0
188,37800.0,49.27165584517088,812.8823326197648,1,0.0,-0.25800556357926635,0.08399680574883849,0,0
189,38000.0,49.27165584517088,816.941461475277,1,0.0,-0.26257528047323686,0.08399680574883849,0,0
190,38200.0,49.27165584517088,821.0005903307892,1,0.0,-0.2671449973672074,0.08399680574883849,0,0
191,38400.0,49.27165584517088,825.0597191863014,1,0.0,-0.27171471426117794,0.08399680574883849,0,0
192,38600.0,49.27165584517088,829.1188480418136,1,0.0,-0.27628443115514845,0.08399680574883849,0,0
193,38800.0,49.27165584517088,833.1779768973258,1,0.0,-0.280854148049119,0.08399680574883849,0,0
194,39000.0,49.27165584517088,837.237105752838,1,0.0,-0.2854238649430895,0.08399680574883849,0,0
195,39200.0,49.27165584517088,841.2962346083502,1,0.0,-0.2899935818370601,0.08399680574883849,0,0
196,39400.0,49.27165584517088,845.3553634638624,1,0.0,-0.29456329873103065,0.08399680574883849,0,0
197,39600.0,49.27165584517088,849.4144923193746,1,0.0,-0.29913301562500116,0.08399680574883849,0,0
198,39800.0,46.94623796378411,853.5717232061182,3,0.0,-0.30397293365974604,0.1,0,0
199,40000.0,46.94623796378411,857.8319154744378,1,0.0,-0.30909643688032556,0.08578773274300211,0,0
200,40200.0,46.94623796378411,862.0921077427573,1,0.0,-0.3142199401009051,0.08578773274300211,0,0
201,40400.0,46.94623796378411,866.3523000110769,1,0.0,-0.3193434433214846,0.08578773274300211,0,0
202,40600.0,46.94623796378411,870.6124922793964,1,0.0,-0.32446694654206415,0.08578773274300211,0,0
203,40800.0,44.40482399922498,874.9912043753978,3,0.0,-0.329916887372977,0.1,0,0
204,41000.0,41.58564959733782,879.642882442397,3,0.0,-0.3361186548055446,0.1,0,0
205,41200.0,38.58299860619435,884.6323641034134,3,0.0,-0.3432508302563298,0.1,0,0
206,41400.0,35.350280955601654,890.0426475694087,3,0.0,-0.35154201461159934,0.1,0,0
207,41600.0,31.81767151968106,895.9978685529156,3,0.0,-0.3613341132398368,0.1,0,0
208,41800.0,27.871756809779654,902.6992227322884,3,0.0,-0.3731812767649158,0.1,0,0
209,42000.0,23.30423668221728,910.5153875530564,3,0.0,-0.3880989486502326,0.1,0,0
210,42200.0,23.30423668221728,919.0975180354769,1,0.0,-0.40512630973336305,0.09601928967658604,0,0
211,42400.0,23.30423668221728,927.6796485178975,1,0.0,-0.42215367081649346,0.09601928967658604,0,0
212,42600.0,23.30423668221728,936.261779000318,1,0.0,-0.4391810318996239,0.09601928967658604,0,0
213,42800.0,23.30423668221728,944.8439094827386,1,0.0,-0.45620839298275434,0.09601928967658604,0,0
214,43000.0,23.30423668221728,953.4260399651591,1,0.0,-0.4732357540658848,0.09601928967658604,0,0
215,43200.0,23.30423668221728,962.0081704475797,1,0.0,-0.49026311514901516,0.09601928967658604,0,0
216,43400.0,17.640210652438608,971.7775049004454,3,0.0,-0.510560376591185,0.1,0,0
217,43600.0,17.640210652438608,983.1152379888171,1,0.0,-0.5351774578697349,0.09687295771806462,0,0
218,43800.0,17.640210652438608,994.4529710771887,1,0.0,-0.5597945391482847,0.09687295771806462,0,0
219,44000.0,9.011553773655939,1009.4613582745618,3,0.0,-0.5945216550019653,0.1,0,0
220,44071.32048308147,0.0,1025.290034410295,3,-11.32571165971124,-0.631508081943575,0.1,0,0
