,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
26,5400,39.02499768164422,173.2053202156698,1,0.0,0.0,0.09085544134800011,0,0
27,5600,39.02499768164422,178.3302404432518,1,0.0,0.0,0.09085544134800011,0,0
28,5800,39.02499768164422,183.4551606708338,1,0.0,0.0,0.09085544134800011,0,0
29,6000,39.02499768164422,188.58008089841582,1,0.0,0.0,0.09085544134800011,0,0
30,6200,38.814386172934285,193.71886772061484,2,0.0,0.0,0.1,0,0
31,6400,40.87208543968669,198.7385403438992,0,0.0,0.0,0.0,0,0
32,6600,40.658118768775886,203.64469756358736,2,0.0,0.0,0.1,0,0
33,6800,40.444550162000695,208.57671774582587,2,0.0,0.0,0.1,0,0
34,7000,40.23137650853046,213.53482627346068,2,0.0,0.0,0.1,0,0
35,7200,40.018594678738644,218.51925173906704,2,0.0,0.0,0.1,0,0
36,7400,41.944691821282426,223.39948552520124,0,0.0,0.0,0.0,0,0
37,7600,41.944691821282426,228.16766932428976,1,0.0,0.0,0.08916447835162715,0,0
38,7800,41.944691821282426,232.93585312337828,1,0.0,0.0,0.08916447835162715,0,0
39,8000,43.6815705753165,237.60731709721497,0,0.0,0.0,0.0,0,0
40,8200,43.6815705753165,242.1859070463826,1,0.0,0.0,0.08806274088778081,0,0
41,8400,43.6815705753165,246.76449699555022,1,0.0,0.0,0.08806274088778081,0,0
42,8600,43.6815705753165,251.34308694471784,1,0.0,0.0,0.08806274088778081,0,0
43,8800,43.6815705753165,255.92167689388546,1,0.0,0.0,0.08806274088778081,0,0
44,9000,43.6815705753165,260.50026684305305,1,0.0,0.0,0.08806274088778081,0,0
45,9200,43.6815705753165,265.0788567922207,1,0.0,0.0,0.08806274088778081,0,0
46,9400,43.6815705753165,269.6574467413883,1,0.0,0.0,0.08806274088778081,0,0
47,9600,43.6815705753165,274.2360366905559,1,0.0,0.0,0.08806274088778081,0,0
48,9800,43.6815705753165,278.81462663972354,1,0.0,0.0,0.08806274088778081,0,0
49,10000,43.462173018046066,283.40474388171987,2,0.0,0.0,0.1,0,0
50,10200,43.24321233922868,288.01806747577086,2,0.0,0.0,0.1,0,0
51,10400,43.02468563043179,292.6547864571546,2,0.0,0.0,0.1,0,0
52,10600,42.806589970040655,297.31509235615954,2,0.0,0.0,0.1,0,0
53,10800,42.588922422886036,301.99917924540375,2,0.0,0.0,0.1,0,0
54,11000,44.26772876178945,306.60446847247186,0,0.0,0.0,0.0,0,0
55,11200,44.26772876178945,311.1224323616117,1,0.0,0.0,0.08767420580940621,0,0
56,11400,44.26772876178945,315.6403962507515,1,0.0,0.0,0.08767420580940621,0,0
57,11600,44.26772876178945,320.15836013989133,1,0.0,0.0,0.08767420580940621,0,0
58,11800,44.26772876178945,324.67632402903115,1,0.0,0.0,0.08767420580940621,0,0
59,12000,44.26772876178945,329.19428791817097,1,0.0,0.0,0.08767420580940621,0,0
60,12200,45.80605280924599,333.6350918127487,0,0.0,0.0,0.0,0,0
61,12400,45.80605280924599,338.00132700950047,1,0.0,0.0,0.08661334308546226,0,0
62,12600,45.80605280924599,342.3675622062522,1,0.0,0.0,0.08661334308546226,0,0
63,12800,47.22799403169849,346.6670634488872,0,0.0,0.0,0.0,0,0
64,13000,47.00127496956242,350.91202899133077,2,0.0,0.0,0.1,0,0
65,13200,47.00127496956242,355.16723270930476,1,0.0,0.0,0.08574701863108732,0,0
66,13400,48.339995975274945,359.3626875845752,0,0.0,0.0,0.0,0,0
67,13600,48.11089069324684,363.50987600156407,2,0.0,0.0,0.1,0,0
68,13800,49.377431912818466,367.61293151946785,0,0.0,0.0,0.0,0,0
69,14000,49.146065961223385,371.67287669631673,2,0.0,0.0,0.1,0,0
70,14200,50.3493050255806,375.693164233644,0,0.0,0.0,0.0,0,0
71,14400,50.11579297037298,379.6746464396944,2,0.0,0.0,0.1,0,0
72,14600,49.882798969749096,383.6747027628826,2,0.0,0.0,0.1,0,0
73,14800,51.043186394639775,387.6380031810635,0,0.0,0.0,0.0,0,0
74,15000,50.80812623893246,391.56529669999014,2,0.0,0.0,0.1,0,0
75,15200,50.57359195807292,395.5107812223842,2,0.0,0.0,0.1,0,0
76,15400,51.69535992881705,399.4220367170372,0,0.0,0.0,0.0,0,0
77,15600,51.45883322000711,403.29972687959713,2,0.0,0.0,0.1,0,0
78,15800,52.533192734107686,407.14617564651024,0,0.0,0.0,0.0,0,0
79,16000,52.294766296890224,410.96195154921304,2,0.0,0.0,0.1,0,0
80,16200,53.32637947083925,414.74907198889883,0,0.0,0.0,0.0,0,0
81,16400,53.086138984760176,418.5080282264293,2,0.0,0.0,0.1,0,0
82,16600,54.07898506219079,422.2405858430729,0,0.0,0.0,0.0,0,0
83,16800,55.02538957514659,425.9067999736208,0,0.0,0.0,0.0,0,0
84,17000,55.92965536311515,429.5118636300104,0,0.0,0.0,0.0,0,0
85,17200,55.6833628543359,433.0956749666118,2,0.0,0.0,0.1,0,0
86,17400,56.55948471569729,436.65937642875105,0,0.0,0.0,0.0,0,0
87,17600,57.399516491555666,440.169410702152,0,0.0,0.0,0.0,0,0
88,17800,57.14974602909931,443.66135810712,2,0.0,0.0,0.1,0,0
89,18000,57.96631245635822,447.13611224014596,0,0.0,0.0,0.0,0,0
90,18200,58.75148712035184,450.5631816455892,0,0.0,0.0,0.0,0,0
91,18400,59.50759219659104,453.94558579003524,0,0.0,0.0,0.0,0,0
92,18600,60.23668472241852,457.2860377121805,0,0.0,0.0,0.0,0,0
93,18800,60.940596786450506,460.58698649580805,0,0.0,0.0,0.0,0,0
94,19000,61.620968248578585,463.8506523920919,0,0.0,0.0,0.0,0,0
95,19200,62.27927361483493,467.0790560980423,0,0.0,0.0,0.0,0,0
96,19400,62.91684429067647,470.2740433443872,0,0.0,0.0,0.0,0,0
97,19600,63.534887145257755,473.43730568534346,0,0.0,0.0,0.0,0,0
98,19800,64.13450010519809,476.57039818789696,0,0.0,0.0,0.0,0,0
99,20000,64.71668533696737,479.6747545710172,0,0.0,0.0,0.0,0,0
100,20200,65.28236045702216,482.7517002328637,0,0.0,0.0,0.0,0,0
101,20400,65.83236811754995,485.802463517421,0,0.0,0.0,0.0,0,0
102,20600,66.36748424558468,488.82818550462304,0,0.0,0.0,0.0,0,0
103,20800,66.88842515894375,491.82992855517483,0,0.0,0.0,0.0,0,0
104,21000,67.3958537400004,494.80868379949516,0,0.0,0.0,0.0,0,0
105,21200,67.8903848148897,497.7653777269245,0,0.0,0.0,0.0,0,0
106,21400,68.37258985923975,500.70087800465285,0,0.0,0.0,0.0,0,0
107,21600,68.84300113034946,503.6159986342783,0,0.0,0.0,0.0,0,0
108,21800,69.30211530871493,506.51150453641014,0,0.0,0.0,0.0,0,0
109,22000,69.75039671804134,509.3881156394374,0,0.0,0.0,0.0,0,0
110,22200,70.18828018167926,512.2465105368441,0,0.0,0.0,0.0,0,0
111,22400,70.6161735642639,515.0873297677593,0,0.0,0.0,0.0,0,0
112,22600,71.03446003980484,517.9111787673908,0,0.0,0.0,0.0,0,0
113,22800,71.4435001212502,520.7186305272829,0,0.0,0.0,0.0,0,0
114,23000,71.84363348138304,523.5102279997349,0,0.0,0.0,0.0,0,0
115,23200,72.23518059059968,526.2864862759875,0,0.0,0.0,0.0,0,0
116,23400,72.61844419351193,529.0478945638101,0,0.0,0.0,0.0,0,0
117,23600,72.99371064328176,531.7949179867403,0,0.0,0.0,0.0,0,0
118,23800,73.36125111003643,534.5279992243563,0,0.0,0.0,0.0,0,0
119,24000,73.72132267754289,537.247560010515,0,0.0,0.0,0.0,0,0
120,24200,74.0741693404755,539.9540025043851,0,0.0,0.0,0.0,0,0
121,24400,74.42002291303828,542.6477105473037,0,0.0,0.0,0.0,0,0
122,24600,74.7591038583551,545.3290508169313,0,0.0,0.0,0.0,0,0
123,24800,75.0916220468862,547.9983738888325,0,0.0,0.0,0.0,0,0
124,25000,75.41777745113238,550.6560152144513,0,0.0,0.0,0.0,0,0
125,25200,75.73776078302924,553.3022960234306,0,0.0,0.0,0.0,0,0
126,25400,76.0517540796884,555.9375241573485,0,0.0,0.0,0.0,0,0
127,25600,76.35993124249603,558.5619948411706,0,0.0,0.0,0.0,0,0
128,25800,76.66245853401637,561.1759913980418,0,0.0,0.0,0.0,0,0
129,26000,76.95949503665558,563.77978591245,0,0.0,0.0,0.0,0,0
130,26200,77.25119307661244,566.3736398462721,0,0.0,0.0,0.0,0,0
131,26400,77.53769861626436,568.9578046117493,0,0.0,0.0,0.0,0,0
132,26600,77.81915161780677,571.5325221050388,0,0.0,0.0,0.0,0,0
133,26800,78.09568638067128,574.0980252036208,0,0.0,0.0,0.0,0,0
134,27000,78.36743185499121,576.654538230528,0,0.0,0.0,0.0,0,0
135,27200,78.63451193315468,579.2022773880747,0,0.0,0.0,0.0,0,0
136,27400,78.89704572128417,581.7414511635124,0,0.0,0.0,0.0,0,0
137,27600,79.15514779230179,584.2722607088137,0,0.0,0.0,0.0,0,0
138,27800,79.40892842208049,586.7949001965826,0,0.0,0.0,0.0,0,0
139,28000,79.6584938100393,589.3095571539092,0,0.0,0.0,0.0,0,0
140,28200,79.90394628541384,591.8164127758257,0,0.0,0.0,0.0,0,0
141,28400,80.14538450032039,594.3156422198745,0,0.0,0.0,0.0,0,0
142,28600,80.38290361062982,596.8074148831669,0,0.0,0.0,0.0,0,0
143,28800,80.61659544557722,599.2918946631962,0,0.0,0.0,0.0,0,0
144,29000,80.84654866695087,601.7692402035582,0,0.0,0.0,0.0,0,0
145,29200,81.07284891863095,604.2396051256397,0,0.0,0.0,0.0,0,0
146,29400,81.29557896718201,606.703138247247,0,0.0,0.0,0.0,0,0
147,29600,81.5148188341433,609.1599837890662,0,0.0,0.0,0.0,0,0
148,29800,81.73064592060743,611.6102815697791,0,0.0,0.0,0.0,0,0
149,30000,81.94313512462857,614.0541671905887,0,0.0,0.0,0.0,0,0
150,30200,82.15235895195731,616.4917722098546,0,0.0,0.0,0.0,0,0
151,30400,82.35838762055927,618.9232243084789,0,0.0,0.0,0.0,0,0
152,30600,82.56128915933782,621.3486474466399,0,0.0,0.0,0.0,0,0
153,30800,82.76112950144842,623.7681620124214,0,0.0,0.0,0.0,0,0
154,31000,82.95797257256174,626.1818849628472,0,0.0,0.0,0.0,0,0
155,31200,83.15188037440514,628.5899299577923,0,0.0,0.0,0.0,0,0
156,31400,83.34291306388731,630.9924074872067,0,-16.694915254237287,0.0,0.0,0,-5
