,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,59.62547387914651,452.462650139085,0,0.0,0.0,0.0,0,0.0,0.0
102,20600.0,60.35043856434381,455.79665270554517,0,0.0,0.0,0.0,0,0.0,0.0
103,20800.0,61.05049608157605,459.09152025468427,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,60.791920781681185,462.3744492239029,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,61.47720304046581,465.6459211008245,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,61.217584628566044,468.90604329182577,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,60.958601198593634,472.18000373912497,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,60.700250179216795,475.46788616995445,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,60.44252899985463,478.7697750874006,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,61.13948039840264,482.0597355180573,0,0.0,0.0,0.0,0,0.0,0.0
111,22400.0,61.81333304777736,485.3130160960987,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,62.46551801027749,488.53158463446687,0,0.0,0.0,0.0,0,0.0,0.0
113,22800.0,63.09732895384485,491.7172403413201,0,0.0,0.0,0.0,0,0.0,0.0
114,23000.0,63.709939792382855,494.8716336498023,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,64.30441953146982,497.99628311969553,0,0.0,0.0,0.0,0,0.0,0.0
116,23400.0,64.88174484042712,501.0925899258059,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,65.44281076094012,504.1618503438004,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,65.17337484074237,507.22425794786113,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,64.90461255767762,510.2993362758708,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,65.46504236879319,513.3675349316516,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,65.19555082529126,516.4289017157885,2,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,65.74793938187241,519.4836545665577,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,66.28531997095389,522.5131942595157,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,66.80841774165111,525.518594865694,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,66.53555393974072,528.5183555219594,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,66.26337684965253,531.5304279657832,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,66.26337684965253,534.5486864595179,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
128,25800.0,66.26337684965253,537.5669449532525,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
129,26000.0,66.26337684965253,540.5852034469871,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
130,26200.0,66.26337684965253,543.6034619407217,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
131,26400.0,66.26337684965253,546.6217204344563,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
132,26600.0,66.26337684965253,549.6399789281909,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
133,26800.0,66.26337684965253,552.6582374219255,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
134,27000.0,66.26337684965253,555.6764959156601,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
135,27200.0,66.26337684965253,558.6947544093947,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
136,27400.0,66.26337684965253,561.7130129031293,1,0.0,0.0,0.06599181118621852,0,0.0,0.0
137,27600.0,65.99188386751416,564.7374672638176,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,65.72107239180764,567.7743742725136,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,65.45093982329826,570.8238052696081,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,65.18148356496268,573.8858322122694,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,64.91270102191615,576.9605276820955,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,64.64458960133885,580.0479648928904,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,64.64458960133885,583.1418046284876,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
144,29000.0,64.64458960133885,586.2356443640849,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
145,29200.0,64.64458960133885,589.3294840996822,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
146,29400.0,64.64458960133885,592.4233238352795,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
147,29600.0,64.64458960133885,595.5171635708767,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
148,29800.0,64.64458960133885,598.611003306474,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
149,30000.0,64.64458960133885,601.7048430420713,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
150,30200.0,64.64458960133885,604.7986827776685,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
151,30400.0,64.64458960133885,607.8925225132658,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
152,30600.0,64.64458960133885,610.9863622488631,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
153,30800.0,64.64458960133885,614.0802019844604,1,0.0,0.0,0.06811660976340954,0,0.0,0.0
154,31000.0,64.37714671240138,617.1804547901374,2,0.0,0.0,0.1,0,0.0,0.0
155,31200.0,64.1103697661893,620.2935976927528,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,64.1103697661893,623.4132178217491,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
157,31600.0,64.1103697661893,626.5328379507454,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
158,31800.0,64.1103697661893,629.6524580797417,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
159,32000.0,64.1103697661893,632.772078208738,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
160,32200.0,64.1103697661893,635.8916983377343,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
161,32400.0,64.1103697661893,639.0113184667306,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
162,32600.0,64.1103697661893,642.1309385957269,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
163,32800.0,64.1103697661893,645.2505587247232,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
164,33000.0,64.1103697661893,648.3701788537195,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
165,33200.0,64.1103697661893,651.4897989827158,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
166,33400.0,64.1103697661893,654.6094191117121,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
167,33600.0,64.1103697661893,657.7290392407084,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
168,33800.0,64.1103697661893,660.8486593697047,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
169,34000.0,64.1103697661893,663.968279498701,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
170,34200.0,64.1103697661893,667.0878996276973,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
171,34400.0,64.1103697661893,670.2075197566936,1,0.0,0.0,0.06879747763665571,0,0.0,0.0
172,34600.0,62.622628286937946,673.3637616679938,3,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,62.622628286937946,676.5574953944608,1,0.0,0.0,0.07064132413860712,0,0.0,0.0
174,35000.0,62.36019648535527,679.7579351407121,2,0.0,0.0,0.1,0,0.0,0.0
175,35200.0,62.09841094658176,682.9718550796665,2,0.0,0.0,0.1,0,0.0,0.0
176,35400.0,61.83726909494338,686.199335655607,2,0.0,0.0,0.1,0,0.0,0.0
177,35600.0,61.57676835590459,689.4404580454268,2,0.0,0.0,0.1,0,0.0,0.0
178,35800.0,61.31690615598192,692.6953041682133,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,61.31690615598192,695.9570473404997,1,0.0,0.0,0.0721971834568235,0,0.0,0.0
180,36200.0,61.31690615598192,699.2187905127861,1,0.0,0.0,0.0721971834568235,0,0.0,0.0
181,36400.0,61.31690615598192,702.4805336850725,1,0.0,-0.00014951529445270725,0.0721971834568235,0,0.0,0.0
182,36600.0,61.31690615598192,705.7422768573589,1,0.0,-0.001929631250897792,0.0721971834568235,0,0.0,0.0
183,36800.0,61.31690615598192,709.0040200296453,1,0.0,-0.0037097472073428766,0.0721971834568235,0,0.0,0.0
184,37000.0,61.31690615598192,712.2657632019317,1,0.0,-0.005489863163787962,0.0721971834568235,0,0.0,0.0
185,37200.0,61.31690615598192,715.5275063742181,1,0.0,-0.007269979120233047,0.0721971834568235,0,0.0,0.0
186,37400.0,61.31690615598192,718.7892495465045,1,0.0,-0.00905009507667813,0.0721971834568235,0,0.0,0.0
187,37600.0,61.31690615598192,722.0509927187909,1,0.0,-0.010830211033123215,0.0721971834568235,0,0.0,0.0
188,37800.0,61.31690615598192,725.3127358910773,1,0.0,-0.0126103269895683,0.0721971834568235,0,0.0,0.0
189,38000.0,61.31690615598192,728.5744790633637,1,0.0,-0.014390442946013386,0.0721971834568235,0,0.0,0.0
190,38200.0,61.31690615598192,731.8362222356501,1,0.0,-0.01617055890245847,0.0721971834568235,0,0.0,0.0
191,38400.0,61.31690615598192,735.0979654079365,1,0.0,-0.017950674858903552,0.0721971834568235,0,0.0,0.0
192,38600.0,61.31690615598192,738.3597085802229,1,0.0,-0.019730790815348637,0.0721971834568235,0,0.0,0.0
193,38800.0,61.31690615598192,741.6214517525093,1,0.0,-0.021510906771793726,0.0721971834568235,0,0.0,0.0
194,39000.0,61.31690615598192,744.8831949247957,1,0.0,-0.023291022728238808,0.0721971834568235,0,0.0,0.0
195,39200.0,61.31690615598192,748.1449380970821,1,0.0,-0.025071138684683893,0.0721971834568235,0,0.0,0.0
196,39400.0,61.31690615598192,751.4066812693685,1,0.0,-0.026851254641128978,0.0721971834568235,0,0.0,0.0
197,39600.0,61.984991410229334,754.6507513761177,0,0.0,-0.02859486307773072,0.0,0,0.0,0.0
198,39800.0,61.984991410229334,757.8773389007712,1,0.0,-0.03030235747902678,0.07140832574128525,0,0.0,0.0
199,40000.0,60.415851292776445,761.1452902576957,3,0.0,-0.032095297776749285,0.1,0,0.0,0.0
200,40200.0,61.113701186603514,764.4366707642426,0,0.0,-0.03393663602461526,0.0,0,0.0,0.0
201,40400.0,61.78839557350959,767.6912938385808,0,0.0,-0.03570204388661093,0.0,0,0.0,0.0
202,40600.0,62.441371069588335,770.9111340653533,0,0.0,-0.03739560029221737,0.0,0,0.0,0.0
203,40800.0,62.441371069588335,774.1141386851126,1,0.0,-0.039054379128770335,0.07086076339809769,0,0.0,0.0
204,41000.0,62.441371069588335,777.3171433048719,1,0.0,-0.0407131579653233,0.07086076339809769,0,0.0,0.0
205,41200.0,62.441371069588335,780.5201479246313,1,0.0,-0.042371936801876266,0.07086076339809769,0,0.0,0.0
206,41400.0,62.441371069588335,783.7231525443906,1,0.0,-0.04403071563842923,0.07086076339809769,0,0.0,0.0
207,41600.0,63.07392617046029,786.9100150925866,0,0.0,-0.045656149552638706,0.0,0,0.0,0.0
208,41800.0,63.07392617046029,790.08089745465,1,0.0,-0.047248572953697006,0.07009007402752436,0,0.0,0.0
209,42000.0,63.07392617046029,793.2517798167133,1,0.0,-0.048840996354755306,0.07009007402752436,0,0.0,0.0
210,42200.0,63.07392617046029,796.4226621787767,1,0.0,-0.050433419755813606,0.07009007402752436,0,0.0,0.0
211,42400.0,63.68723900864163,799.5782027533276,0,0.0,-0.05199415139344435,0.0,0,0.0,0.0
212,42600.0,64.28238229411993,802.703944596805,0,0.0,-0.05349332733980695,0.0,0,0.0,0.0
213,42800.0,64.28238229411993,805.8152169682132,1,0.0,-0.054962613477999446,0.06857933782220382,0,0.0,0.0
214,43000.0,64.28238229411993,808.9264893396215,1,0.0,-0.05643189961619194,0.06857933782220382,0,0.0,0.0
215,43200.0,64.28238229411993,812.0377617110298,1,0.0,-0.057901185754384445,0.06857933782220382,0,0.0,0.0
216,43400.0,64.28238229411993,815.1490340824381,1,0.0,-0.059370471892576944,0.06857933782220382,0,0.0,0.0
217,43600.0,64.28238229411993,818.2603064538464,1,0.0,-0.060839758030769436,0.06857933782220382,0,0.0,0.0
218,43800.0,64.28238229411993,821.3715788252547,1,0.0,-0.062309044168961936,0.06857933782220382,0,0.0,0.0
219,44000.0,64.28238229411993,824.482851196663,1,0.0,-0.06377833030715443,0.06857933782220382,0,0.0,0.0
220,44200.0,64.86033596389075,827.5801996604056,0,0.0,-0.06521885361784928,0.0,0,0.0,0.0
221,44400.0,65.42199795429225,830.6504547592373,0,0.0,-0.0666034097532386,0.0,0,0.0,0.0
222,44600.0,65.96819342463408,833.6948220426855,0,0.0,-0.06793448903528725,0.0,0,0.0,0.0
223,44800.0,66.49968269492703,836.714422052268,0,0.0,-0.0692144061836239,0.0,0,0.0,0.0
224,45000.0,66.22759581627115,839.7281205510754,2,0.0,-0.07048213249153885,0.1,0,0.0,0.0
225,45200.0,65.95619270294281,842.7542102439265,2,0.0,-0.07177545547714834,0.1,0,0.0,0.0
226,45400.0,64.53223413131573,845.8196161937435,3,0.0,-0.07314999465178428,0.1,0,0.0,0.0
227,45600.0,64.26507112449387,848.9252712321431,2,0.0,-0.07460767697988231,0.1,0,0.0,0.0
228,45800.0,63.99857297410725,852.0438478390303,2,0.0,-0.07609205158821729,0.1,0,0.0,0.0
229,46000.0,63.7327370938289,855.1754214507567,2,0.0,-0.07760327430680665,0.1,0,0.0,0.0
230,46200.0,63.467560899060416,858.3200681718074,2,0.0,-0.07914150234584036,0.1,0,0.0,0.0
231,46400.0,63.20304180685322,861.4778647832964,2,0.0,-0.08070689431323173,0.1,0,0.0,0.0
232,46600.0,63.20304180685322,864.6422694429833,1,0.0,-0.08228593662612807,0.06993107487480456,0,0.0,0.0
233,46800.0,62.93917723582891,867.8132934112921,2,0.0,-0.08387865254535776,0.1,0,0.0,0.0
234,47000.0,62.675964606098496,870.9976228968517,2,0.0,-0.08549885387361497,0.1,0,0.0,0.0
235,47200.0,63.30132259432153,874.1727984295937,0,0.0,-0.08710014574253545,0.0,0,0.0,0.0
236,47400.0,63.907843772441964,877.3172259219235,0,0.0,-0.08863792091747148,0.0,0,0.0,0.0
237,47600.0,63.642233147364806,880.4532491189262,2,0.0,-0.09015833521193233,0.1,0,0.0,0.0
238,47800.0,63.37728132678321,883.6023715325646,2,0.0,-0.09170580875710717,0.1,0,0.0,0.0
239,48000.0,63.11298572829307,886.7646701766637,2,0.0,-0.09328050064162412,0.1,0,0.0,0.0
240,48200.0,62.84934377103301,889.9402227532945,2,0.0,-0.09488257137583099,0.1,0,0.0,0.0
241,48400.0,62.58635287560335,893.129107661606,2,0.0,-0.09648711353665039,0.1,0,0.0,0.0
242,48600.0,62.32401046398395,896.3314040068062,2,0.0,-0.09806196026463847,0.1,0,0.0,0.0
243,48800.0,62.06231395945103,899.5471916092947,2,0.0,-0.09959874583467139,0.1,0,0.0,0.0
244,49000.0,61.80126078649286,902.7765510139498,2,0.0,-0.1010947631210897,0.1,0,0.0,0.0
245,49200.0,61.54084837072434,906.0195634995733,2,0.0,-0.10254706642301847,0.1,0,0.0,0.0
246,49400.0,61.28107413880041,909.2763110884981,2,0.0,-0.10395244147250365,0.1,0,0.0,0.0
247,49600.0,61.021935518328334,912.5468765563585,2,0.0,-0.10530737035527726,0.1,0,0.0,0.0
248,49800.0,60.76342993777868,915.8313434420301,2,0.0,-0.10660799023636718,0.1,0,0.0,0.0
249,50000.0,60.5055548263952,919.129796057741,2,0.0,-0.10785004448347754,0.1,0,0.0,0.0
250,50200.0,60.24830761410332,922.4423194993585,2,0.0,-0.10902882438380071,0.1,0,0.0,0.0
251,50400.0,59.991685731417455,925.7689996568546,2,0.0,-0.11013909911644165,0.1,0,0.0,0.0
252,50600.0,59.73568660934692,929.1099232249551,2,0.0,-0.11117503091717752,0.1,0,0.0,0.0
253,50800.0,59.480307679300545,932.4651777139753,2,0.0,-0.11213007137209366,0.1,0,0.0,0.0
254,51000.0,59.225546372989875,935.8348514608472,2,0.0,-0.11299683337682324,0.1,0,0.0,0.0
255,51200.0,58.971400122330984,939.2190336403406,2,0.0,-0.11376693130630822,0.1,0,0.0,0.0
256,51400.0,58.71786635934484,942.6178142764854,2,0.0,-0.11443077905351676,0.1,0,0.0,0.0
257,51600.0,57.00408361493604,946.0743754568742,3,0.0,-0.11506634547832835,0.1,0,0.0,0.0
258,51800.0,55.20329177137726,949.6392035140573,3,0.0,-0.1157648904291071,0.1,0,0.0,0.0
259,52000.0,53.301365518282054,953.3256812191771,3,0.0,-0.11653878541831231,0.1,0,0.0,0.0
260,52200.0,51.28024391042789,957.1504454600895,3,0.0,-0.11740427962238338,0.1,0,0.0,0.0
261,52400.0,51.04465194598875,961.0595625586427,2,0.0,-0.11822816802612753,0.1,0,0.0,0.0
262,52600.0,48.862799295789195,965.0632679382544,3,0.0,-0.11900494541821499,0.1,0,0.0,0.0
263,52800.0,48.63255879486757,969.1660273704323,2,0.0,-0.1197106035283915,0.1,0,0.0,0.0
264,53000.0,46.251136952930196,973.3817147637986,3,0.0,-0.1203313490998462,0.1,0,0.0,0.0
265,53200.0,46.02648043661278,977.7164604076033,2,0.0,-0.1210228382593207,0.1,0,0.0,0.0
266,53400.0,45.802293583843785,982.072393548025,2,0.0,-0.12175809475228623,0.1,0,0.0,0.0
267,53600.0,45.578573614253145,986.4496774616573,2,0.0,-0.12253745586168135,0.1,0,0.0,0.0
268,53800.0,47.017041609564814,990.7695364423784,0,0.0,-0.12319819341517199,0.0,0,0.0,0.0
269,54000.0,46.79077069569608,995.0335736283043,2,0.0,-0.12374361903950812,0.1,0,0.0,0.0
270,54200.0,46.56497881370091,999.318258846966,2,0.0,-0.12433169761860398,0.1,0,0.0,0.0
271,54400.0,46.33966321325138,1003.6237487694606,2,0.0,-0.12496275279032391,0.1,0,0.0,0.0
272,54600.0,46.114821135486416,1007.9502019730845,2,0.0,-0.12563711213019743,0.1,0,0.0,0.0
