,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
65,13200.0,40.78692824177905,361.0400347533446,1,0.0,0.0,0.08985868093925403,0,0
66,13400.0,40.78692824177905,365.94356656173255,1,0.0,0.0,0.08985868093925403,0,0
67,13600.0,40.78692824177905,370.8470983701205,1,0.0,0.0,0.08985868093925403,0,0
68,13800.0,40.78692824177905,375.7506301785084,1,0.0,0.0,0.08985868093925403,0,0
69,14000.0,40.78692824177905,380.6541619868963,1,0.0,0.0,0.08985868093925403,0,0
70,14200.0,40.78692824177905,385.55769379528425,1,0.0,0.0,0.08985868093925403,0,0
71,14400.0,40.78692824177905,390.4612256036722,1,0.0,0.0,0.08985868093925403,0,0
72,14600.0,42.63459043937799,395.2561514971797,0,0.0,0.0,0.0,0,0
73,14800.0,42.63459043937799,399.9471781480485,1,0.0,0.0,0.08873563465713213,0,0
74,15000.0,42.63459043937799,404.63820479891734,1,0.0,0.0,0.08873563465713213,0,0
75,15200.0,42.63459043937799,409.32923144978616,1,0.0,0.0,0.08873563465713213,0,0
76,15400.0,42.63459043937799,414.020258100655,1,0.0,0.0,0.08873563465713213,0,0
77,15600.0,42.63459043937799,418.7112847515238,1,0.0,0.0,0.08873563465713213,0,0
78,15800.0,42.63459043937799,423.4023114023926,1,0.0,0.0,0.08873563465713213,0,0
79,16000.0,44.309371960694236,428.002975887402,0,0.0,0.0,0.0,0,0
80,16200.0,44.309371960694236,432.5166936665078,1,0.0,0.0,0.08764627639764576,0,0
81,16400.0,44.309371960694236,437.03041144561365,1,0.0,0.0,0.08764627639764576,0,0
82,16600.0,44.309371960694236,441.5441292247195,1,0.0,0.0,0.08764627639764576,0,0
83,16800.0,44.309371960694236,446.0578470038253,1,0.0,0.0,0.08764627639764576,0,0
84,17000.0,44.309371960694236,450.57156478293115,1,0.0,0.0,0.08764627639764576,0,0
85,17200.0,44.309371960694236,455.085282562037,1,0.0,0.0,0.08764627639764576,0,0
86,17400.0,45.84439751787012,459.5221464038213,0,0.0,0.0,0.0,0,0
87,17600.0,45.84439751787012,463.88472963816395,1,0.0,0.0,0.08658612700127874,0,0
88,17800.0,45.84439751787012,468.2473128725066,1,0.0,0.0,0.08658612700127874,0,0
89,18000.0,45.84439751787012,472.60989610684925,1,0.0,0.0,0.08658612700127874,0,0
90,18200.0,45.84439751787012,476.9724793411919,1,0.0,0.0,0.08658612700127874,0,0
91,18400.0,45.84439751787012,481.33506257553455,1,0.0,0.0,0.08658612700127874,0,0
92,18600.0,45.84439751787012,485.6976458098772,1,0.0,0.0,0.08658612700127874,0,0
93,18800.0,45.84439751787012,490.06022904421985,1,0.0,0.0,0.08658612700127874,0,0
94,19000.0,45.84439751787012,494.4228122785625,1,0.0,-0.0024540782680371413,0.08658612700127874,0,0
95,19200.0,45.84439751787012,498.78539551290515,1,0.0,-0.007785753324081077,0.08658612700127874,0,0
96,19400.0,45.84439751787012,503.1479787472478,1,0.0,-0.013133778296815564,0.08658612700127874,0,0
97,19600.0,45.84439751787012,507.51056198159046,1,0.0,-0.018497828895827295,0.08658612700127874,0,0
98,19800.0,45.84439751787012,511.8731452159331,1,0.0,-0.02387758999582016,0.08658612700127874,0,0
99,20000.0,45.84439751787012,516.2357284502757,1,0.0,-0.029272755282030823,0.08658612700127874,0,0
100,20200.0,45.84439751787012,520.5983116846184,1,0.0,-0.034676905851825875,0.08658612700127874,0,0
101,20400.0,45.84439751787012,524.960894918961,1,0.0,-0.04008242317014787,0.08658612700127874,0,0
102,20600.0,45.84439751787012,529.3234781533037,1,0.0,-0.04548794048846985,0.08658612700127874,0,0
103,20800.0,45.84439751787012,533.6860613876463,1,0.0,-0.05089345780679153,0.08658612700127874,0,0
104,21000.0,45.84439751787012,538.048644621989,1,0.0,-0.05629897512511384,0.08658612700127874,0,0
105,21200.0,45.84439751787012,542.4112278563316,1,0.0,-0.06170449244343582,0.08658612700127874,0,0
106,21400.0,45.84439751787012,546.7738110906743,1,0.0,-0.06711000976175782,0.08658612700127874,0,0
107,21600.0,45.84439751787012,551.1363943250169,1,0.0,-0.0725155270800798,0.08658612700127874,0,0
108,21800.0,45.84439751787012,555.4989775593596,1,0.0,-0.0779210443984018,0.08658612700127874,0,0
109,22000.0,45.84439751787012,559.8615607937022,1,0.0,-0.0833265617167241,0.08658612700127874,0,0
110,22200.0,45.84439751787012,564.2241440280449,1,0.0,-0.08873207903504578,0.08658612700127874,0,0
111,22400.0,45.62059000244002,568.5974021549448,2,0.0,-0.09416699807023762,0.1,0,0
112,22600.0,45.39724710549211,572.9921451274203,2,0.0,-0.0996610925344292,0.1,0,0
113,22800.0,46.84905338073302,577.3283623837398,0,0.0,-0.10499399038452961,0.0,0,0
114,23000.0,46.623138275605406,581.6077099941034,2,0.0,-0.11017025291301813,0.1,0,0
115,23200.0,46.39770016181497,585.9078217402375,2,0.0,-0.11540370582892222,0.1,0,0
116,23400.0,46.17273628272538,590.2288557048947,2,0.0,-0.12069478453749855,0.1,0,0
117,23600.0,45.948243872971446,594.5709719017041,2,0.0,-0.12604392976219156,0.1,0,0
118,23800.0,45.724220158190256,598.9343323090782,2,0.0,-0.1314515876380233,0.1,0,0
119,24000.0,45.50066235474647,603.3191009048971,2,0.0,-0.13691820980712308,0.1,0,0
120,24200.0,45.2775676694514,607.7254437019905,2,0.0,-0.14244425351645448,0.1,0,0
121,24400.0,45.054933299275866,612.1535287844403,2,0.0,-0.148030181717805,0.1,0,0
122,24600.0,44.832756431056445,616.6035263447293,2,0.0,-0.15367646317010342,0.1,0,0
123,24800.0,44.611034241195156,621.0756087217578,2,0.0,-0.1593835725441265,0.1,0,0
124,25000.0,44.38976389535216,625.5699504397535,2,0.0,-0.16515199052967078,0.1,0,0
125,25200.0,44.168942548131426,630.0867282481023,2,0.0,-0.1709822039452569,0.1,0,0
126,25400.0,43.948567342759056,634.6261211621246,2,0.0,-0.17687470585043918,0.1,0,0
127,25600.0,43.728635410754144,639.1883105048266,2,0.0,-0.18282999566080083,0.1,0,0
128,25800.0,43.509143871591824,643.773479949654,2,0.0,-0.1888485792657089,0.1,0,0
129,26000.0,43.29008983235837,648.3818155642781,2,0.0,-0.1949309691489162,0.1,0,0
130,26200.0,43.071470387398065,653.0135058554465,2,0.0,-0.2010776845120903,0.1,0,0
131,26400.0,40.16897668944143,657.8188620740497,3,0.0,-0.2077027256664585,0.1,0,0
132,26600.0,39.95630909453156,662.811043956289,2,0.0,-0.21484233830122063,0.1,0,0
133,26800.0,39.74402924777731,667.829843227655,2,0.0,-0.2220552628625166,0.1,0,0
134,27000.0,39.53213397448517,672.8754960915372,2,0.0,-0.2293421499222511,0.1,0,0
135,27200.0,39.32062007941736,677.948242183913,2,0.0,-0.2367036595066602,0.1,0,0
136,27400.0,39.10948434623001,683.0483246449685,2,0.0,-0.24414046129357755,0.1,0,0
137,27600.0,38.89872353689602,688.1759901926669,2,0.0,-0.2516532348150594,0.1,0,0
138,27800.0,38.89872353689602,693.3175470823242,1,0.0,-0.2592042690779049,0.09092417027271814,0,0
139,28000.0,35.69215705307498,698.6801329217221,3,0.0,-0.26736408048444876,0.1,0,0
140,28200.0,32.19433183962157,704.5723215814163,3,0.0,-0.2769825700081032,0.1,0,0
141,28400.0,28.297810035201415,711.1847506937418,3,0.0,-0.28858480838476275,0.1,0,0
142,28600.0,23.808296239312295,718.8613941545418,3,0.0,-0.3031181984142146,0.1,0,0
143,28800.0,18.295729662322735,728.3616733186886,3,0.0,-0.32267440439575173,0.1,0,0
144,29000.0,18.295729662322735,739.2931859553161,1,0.0,-0.3461726380002077,0.09678254119826257,0,0
145,29200.0,18.295729662322735,750.2246985919435,1,0.0,-0.3696708716046633,0.09678254119826257,0,0
146,29400.0,18.295729662322735,761.1562112285709,1,0.0,-0.3931691052091191,0.09678254119826257,0,0
147,29600.0,18.295729662322735,772.0877238651983,1,0.0,-0.4166673388135749,0.09678254119826257,0,0
148,29800.0,18.295729662322735,783.0192365018257,1,0.0,-0.44016557241803067,0.09678254119826257,0,0
149,30000.0,10.22541737194912,797.0439178906685,3,0.0,-0.47218328023688444,0.1,0,0
150,30091.72243128046,0.0,814.9840034527654,3,-17.249270156237092,-0.5149851345298339,0.1,0,0
