,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,52.52992933570158,326.45781082730446,2,0.0,0.0,0.1,0,0
67,13600.0,52.291510331254834,330.273824051993,2,0.0,0.0,0.1,0,0
68,13800.0,52.0536336587195,334.1072559176717,2,0.0,0.0,0.1,0,0
69,14000.0,53.09738320071551,337.91130852645165,0,0.0,0.0,0.0,0,0
70,14200.0,52.85766795005189,341.68649428357827,2,0.0,0.0,0.1,0,0
71,14400.0,53.86154208178654,345.4346479653818,0,0.0,0.0,0.0,0,0
72,14600.0,53.62006945656096,349.1562147922552,2,0.0,0.0,0.1,0,0
73,14800.0,54.58764626938995,352.85280885966023,0,0.0,0.0,0.0,0,0
74,15000.0,54.34449172076916,356.52481977746794,2,0.0,0.0,0.1,0,0
75,15200.0,54.101901686425265,360.2132780786867,2,0.0,0.0,0.1,0,0
76,15400.0,55.04726186081226,363.87798779335975,0,0.0,0.0,0.0,0,0
77,15600.0,55.95057724674909,367.4816615514803,0,0.0,0.0,0.0,0,0
78,15800.0,55.95057724674909,371.0562448684311,1,0.0,0.0,0.0780032578640475,0,0
79,16000.0,55.95057724674909,374.630828185382,1,0.0,0.0,0.0780032578640475,0,0
80,16200.0,56.8155276699185,378.17799335789186,0,0.0,0.0,0.0,0,0
81,16400.0,56.8155276699185,381.69815779536646,1,0.0,0.0,0.07712952382743493,0,0
82,16600.0,57.64529886197138,385.19280318732996,0,0.0,0.0,0.0,0,0
83,16800.0,57.64529886197138,388.66229686588457,1,0.0,0.0,0.0762693274655111,0,0
84,17000.0,58.4426698583853,392.1079597059637,0,0.0,0.0,0.0,0,0
85,17200.0,58.4426698583853,395.5301168470496,1,0.0,0.0,0.07542215415104901,0,0
86,17400.0,58.4426698583853,398.9522739881355,1,0.0,0.0,0.07542215415104901,0,0
87,17600.0,59.21008156757396,402.35210947988537,0,0.0,0.0,0.0,0,0
88,17800.0,59.21008156757396,405.72991262936677,1,0.0,0.0,0.07458753875344609,0,0
89,18000.0,59.21008156757396,409.10771577884816,1,0.0,0.0,0.07458753875344609,0,0
90,18200.0,59.949691228910005,412.4645533307556,0,0.0,0.0,0.0,0,0
91,18400.0,59.949691228910005,415.8006839412758,1,0.0,0.0,0.07376505820678307,0,0
92,18600.0,59.949691228910005,419.13681455179596,1,0.0,0.0,0.07376505820678307,0,0
93,18800.0,60.66341614363313,422.4532036965056,0,0.0,0.0,0.0,0,0
94,19000.0,60.66341614363313,425.7500836402012,1,0.0,0.0,0.07295432549288879,0,0
95,19200.0,60.66341614363313,429.04696358389674,1,0.0,0.0,0.07295432549288879,0,0
96,19400.0,61.352969145353335,432.325211821235,0,0.0,0.0,0.0,0,0
97,19600.0,61.352969145353335,435.58503775608375,1,0.0,0.0,0.07215498472087363,0,0
98,19800.0,61.352969145353335,438.8448636909325,1,0.0,0.0,0.07215498472087363,0,0
99,20000.0,61.352969145353335,442.1046896257813,1,0.0,0.0,0.07215498472087363,0,0
100,20200.0,61.352969145353335,445.3645155606301,1,0.0,0.0,0.07215498472087363,0,0
101,20400.0,61.352969145353335,448.62434149547886,1,0.0,0.0,0.07215498472087363,0,0
102,20600.0,61.352969145353335,451.88416743032764,1,0.0,0.0,0.07215498472087363,0,0
103,20800.0,61.352969145353335,455.1439933651764,1,0.0,0.0,0.07215498472087363,0,0
104,21000.0,61.352969145353335,458.4038193000252,1,0.0,0.0,0.07215498472087363,0,0
105,21200.0,61.352969145353335,461.66364523487397,1,0.0,0.0,0.07215498472087363,0,0
106,21400.0,61.352969145353335,464.92347116972275,1,0.0,0.0,0.07215498472087363,0,0
107,21600.0,61.352969145353335,468.1832971045715,1,0.0,0.0,0.07215498472087363,0,0
108,21800.0,61.352969145353335,471.4431230394203,1,0.0,0.0,0.07215498472087363,0,0
109,22000.0,61.352969145353335,474.7029489742691,1,0.0,0.0,0.07215498472087363,0,0
110,22200.0,61.352969145353335,477.96277490911785,1,0.0,0.0,0.07215498472087363,0,0
111,22400.0,61.352969145353335,481.22260084396663,1,0.0,0.0,0.07215498472087363,0,0
112,22600.0,61.352969145353335,484.4824267788154,1,0.0,0.0,0.07215498472087363,0,0
113,22800.0,61.352969145353335,487.7422527136642,1,0.0,0.0,0.07215498472087363,0,0
114,23000.0,61.352969145353335,491.00207864851296,1,0.0,0.0,0.07215498472087363,0,0
115,23200.0,61.352969145353335,494.26190458336174,1,0.0,0.0,0.07215498472087363,0,0
116,23400.0,61.352969145353335,497.5217305182105,1,0.0,0.0,0.07215498472087363,0,0
117,23600.0,61.352969145353335,500.7815564530593,1,0.0,0.0,0.07215498472087363,0,0
118,23800.0,61.352969145353335,504.0413823879081,1,0.0,0.0,0.07215498472087363,0,0
119,24000.0,61.352969145353335,507.30120832275685,1,0.0,0.0,0.07215498472087363,0,0
120,24200.0,61.352969145353335,510.5610342576056,1,0.0,0.0,0.07215498472087363,0,0
121,24400.0,61.352969145353335,513.8208601924545,1,0.0,0.0,0.07215498472087363,0,0
122,24600.0,61.352969145353335,517.0806861273032,1,0.0,0.0,0.07215498472087363,0,0
123,24800.0,62.0198876346615,520.3228903725469,0,0.0,0.0,0.0,0,0
124,25000.0,62.0198876346615,523.5476624195093,1,0.0,0.0,0.0713667070663295,0,0
125,25200.0,62.0198876346615,526.7724344664716,1,0.0,0.0,0.0713667070663295,0,0
126,25400.0,62.0198876346615,529.997206513434,1,0.0,0.0,0.0713667070663295,0,0
127,25600.0,62.665557545409776,533.2052794318273,0,0.0,0.0,0.0,0,0
128,25800.0,62.403019933359666,536.4035248109906,2,0.0,0.0,0.1,0,0
129,26000.0,62.14112900496364,539.6152373114155,2,0.0,0.0,0.1,0,0
130,26200.0,61.87988218435355,542.8404972586143,2,0.0,0.0,0.1,0,0
131,26400.0,61.61927689681376,546.0793857091592,2,0.0,0.0,0.1,0,0
132,26600.0,61.35931056869491,549.33198446024,2,0.0,0.0,0.1,0,0
133,26800.0,61.09998062732651,552.5983760593856,2,0.0,0.0,0.1,0,0
134,27000.0,60.84128450092834,555.8786438143518,2,0.0,0.0,0.1,0,0
135,27200.0,60.58321961852066,559.172871803181,2,0.0,0.0,0.1,0,0
136,27400.0,61.275450294487925,562.4553629077167,0,0.0,0.0,0.0,0,0
137,27600.0,61.9448790800692,565.70158049235,0,0.0,0.0,0.0,0,0
138,27800.0,62.59290811865984,568.9134570560608,0,0.0,0.0,0.0,0,0
139,28000.0,63.22080592412277,572.0927607038649,0,0.0,0.0,0.0,0,0
140,28200.0,63.82972441670412,575.2411143465215,0,0.0,0.0,0.0,0,0
141,28400.0,64.42071327845979,578.3600120843269,0,0.0,0.0,0.0,0,0
142,28600.0,64.9947321245913,581.45083326687,0,0.0,0.0,0.0,0,0
143,28800.0,65.55266088222203,584.5148546217746,0,0.0,0.0,0.0,0,0
144,29000.0,66.09530868799702,587.5532607689096,0,0.0,0.0,0.0,0,0
145,29200.0,66.6234215540649,590.5671533767612,0,0.0,0.0,0.0,0,0
146,29400.0,67.13768900389805,593.5575591705788,0,0.0,0.0,0.0,0,0
147,29600.0,67.6387498416771,596.5254369645478,0,0.0,0.0,0.0,0,0
148,29800.0,67.6387498416771,599.482321893204,1,0.0,0.0,0.06411247694711152,0,0
149,30000.0,67.6387498416771,602.4392068218602,1,0.0,0.0,0.06411247694711152,0,0
150,30200.0,67.6387498416771,605.3960917505165,1,0.0,0.0,0.06411247694711152,0,0
151,30400.0,67.6387498416771,608.3529766791727,1,0.0,0.0,0.06411247694711152,0,0
152,30600.0,67.6387498416771,611.3098616078289,1,0.0,0.0,0.06411247694711152,0,0
153,30800.0,67.6387498416771,614.2667465364851,1,0.0,0.0,0.06411247694711152,0,0
154,31000.0,67.6387498416771,617.2236314651414,1,0.0,0.0,0.06411247694711152,0,0
155,31200.0,67.6387498416771,620.1805163937976,1,0.0,0.0,0.06411247694711152,0,0
156,31400.0,67.6387498416771,623.1374013224538,1,0.0,0.0,0.06411247694711152,0,0
157,31600.0,67.6387498416771,626.09428625111,1,0.0,0.0,0.06411247694711152,0,0
158,31800.0,67.6387498416771,629.0511711797662,1,0.0,0.0,0.06411247694711152,0,0
159,32000.0,67.6387498416771,632.0080561084225,1,0.0,0.0,0.06411247694711152,0,0
160,32200.0,67.6387498416771,634.9649410370787,1,0.0,0.0,0.06411247694711152,0,0
161,32400.0,67.6387498416771,637.9218259657349,1,0.0,0.0,0.06411247694711152,0,0
162,32600.0,67.6387498416771,640.8787108943911,1,0.0,0.0,0.06411247694711152,0,0
163,32800.0,67.6387498416771,643.8355958230474,1,0.0,0.0,0.06411247694711152,0,0
164,33000.0,67.6387498416771,646.7924807517036,1,0.0,0.0,0.06411247694711152,0,0
165,33200.0,67.6387498416771,649.7493656803598,1,0.0,0.0,0.06411247694711152,0,0
166,33400.0,67.6387498416771,652.706250609016,1,0.0,0.0,0.06411247694711152,0,0
167,33600.0,67.6387498416771,655.6631355376722,1,0.0,0.0,0.06411247694711152,0,0
168,33800.0,67.6387498416771,658.6200204663285,1,0.0,0.0,0.06411247694711152,0,0
169,34000.0,67.6387498416771,661.5769053949847,1,0.0,0.0,0.06411247694711152,0,0
170,34200.0,67.6387498416771,664.5337903236409,1,0.0,0.0,0.06411247694711152,0,0
171,34400.0,67.6387498416771,667.4906752522971,1,0.0,0.0,0.06411247694711152,0,0
172,34600.0,67.6387498416771,670.4475601809534,1,0.0,0.0,0.06411247694711152,0,0
173,34800.0,67.6387498416771,673.4044451096096,1,0.0,0.0,0.06411247694711152,0,0
174,35000.0,67.6387498416771,676.3613300382658,1,0.0,0.0,0.06411247694711152,0,0
175,35200.0,67.6387498416771,679.318214966922,1,0.0,0.0,0.06411247694711152,0,0
176,35400.0,67.6387498416771,682.2750998955783,1,0.0,0.0,0.06411247694711152,0,0
177,35600.0,67.6387498416771,685.2319848242345,1,0.0,0.0,0.06411247694711152,0,0
178,35800.0,67.6387498416771,688.1888697528907,1,0.0,0.0,0.06411247694711152,0,0
179,36000.0,67.6387498416771,691.1457546815469,1,0.0,0.0,0.06411247694711152,0,0
180,36200.0,67.6387498416771,694.1026396102031,1,0.0,0.0,0.06411247694711152,0,0
181,36400.0,67.6387498416771,697.0595245388594,1,0.0,0.0,0.06411247694711152,0,0
182,36600.0,67.6387498416771,700.0164094675156,1,0.0,0.0,0.06411247694711152,0,0
183,36800.0,67.6387498416771,702.9732943961718,1,0.0,0.0,0.06411247694711152,0,0
184,37000.0,67.6387498416771,705.930179324828,1,0.0,0.0,0.06411247694711152,0,0
185,37200.0,67.6387498416771,708.8870642534843,1,0.0,0.0,0.06411247694711152,0,0
186,37400.0,67.6387498416771,711.8439491821405,1,0.0,0.0,0.06411247694711152,0,0
187,37600.0,67.6387498416771,714.8008341107967,1,0.0,0.0,0.06411247694711152,0,0
188,37800.0,67.6387498416771,717.7577190394529,1,0.0,0.0,0.06411247694711152,0,0
189,38000.0,67.6387498416771,720.7146039681091,1,0.0,0.0,0.06411247694711152,0,0
190,38200.0,67.6387498416771,723.6714888967654,1,0.0,0.0,0.06411247694711152,0,0
191,38400.0,67.6387498416771,726.6283738254216,1,0.0,-0.0006065478897396929,0.06411247694711152,0,0
192,38600.0,67.6387498416771,729.5852587540778,1,0.0,-0.0021403687608692996,0.06411247694711152,0,0
193,38800.0,67.6387498416771,732.542143682734,1,0.0,-0.003674189631998906,0.06411247694711152,0,0
194,39000.0,67.6387498416771,735.4990286113903,1,0.0,-0.005208010503128514,0.06411247694711152,0,0
195,39200.0,67.6387498416771,738.4559135400465,1,0.0,-0.00674183137425812,0.06411247694711152,0,0
196,39400.0,67.6387498416771,741.4127984687027,1,0.0,-0.008275652245387725,0.06411247694711152,0,0
197,39600.0,67.6387498416771,744.3696833973589,1,0.0,-0.009809473116517333,0.06411247694711152,0,0
198,39800.0,67.6387498416771,747.3265683260151,1,0.0,-0.01134329398764694,0.06411247694711152,0,0
199,40000.0,67.6387498416771,750.2834532546714,1,0.0,-0.012877114858776545,0.06411247694711152,0,0
200,40200.0,67.6387498416771,753.2403381833276,1,0.0,-0.014410935729906153,0.06411247694711152,0,0
201,40400.0,67.6387498416771,756.1972231119838,1,0.0,-0.01594475660103576,0.06411247694711152,0,0
202,40600.0,67.6387498416771,759.15410804064,1,0.0,-0.017478577472165368,0.06411247694711152,0,0
203,40800.0,67.6387498416771,762.1109929692963,1,0.0,-0.019012398343294976,0.06411247694711152,0,0
204,41000.0,67.6387498416771,765.0678778979525,1,0.0,-0.02054621921442458,0.06411247694711152,0,0
205,41200.0,67.6387498416771,768.0247628266087,1,0.0,-0.022080040085554184,0.06411247694711152,0,0
206,41400.0,67.6387498416771,770.9816477552649,1,0.0,-0.02361386095668379,0.06411247694711152,0,0
207,41600.0,67.6387498416771,773.9385326839212,1,0.0,-0.025147681827813403,0.06411247694711152,0,0
208,41800.0,67.6387498416771,776.8954176125774,1,0.0,-0.026681502698943007,0.06411247694711152,0,0
209,42000.0,67.6387498416771,779.8523025412336,1,0.0,-0.02821532357007261,0.06411247694711152,0,0
210,42200.0,67.6387498416771,782.8091874698898,1,0.0,-0.02974914444120222,0.06411247694711152,0,0
211,42400.0,67.6387498416771,785.766072398546,1,0.0,-0.03128296531233182,0.06411247694711152,0,0
212,42600.0,67.6387498416771,788.7229573272023,1,0.0,-0.032816786183461434,0.06411247694711152,0,0
213,42800.0,67.6387498416771,791.6798422558585,1,0.0,-0.03435060705459104,0.06411247694711152,0,0
214,43000.0,67.6387498416771,794.6367271845147,1,0.0,-0.03588442792572065,0.06411247694711152,0,0
215,43200.0,67.6387498416771,797.5936121131709,1,0.0,-0.037418248796850254,0.06411247694711152,0,0
216,43400.0,67.6387498416771,800.5504970418272,1,0.0,-0.03895206966797986,0.06411247694711152,0,0
217,43600.0,67.6387498416771,803.5073819704834,1,0.0,-0.04048589053910947,0.06411247694711152,0,0
218,43800.0,67.6387498416771,806.4642668991396,1,0.0,-0.04201971141023907,0.06411247694711152,0,0
219,44000.0,67.6387498416771,809.4211518277958,1,0.0,-0.043553532281368684,0.06411247694711152,0,0
220,44200.0,67.6387498416771,812.378036756452,1,0.0,-0.04508735315249829,0.06411247694711152,0,0
221,44400.0,67.6387498416771,815.3349216851083,1,0.0,-0.04662117402362789,0.06411247694711152,0,0
222,44600.0,67.6387498416771,818.2918066137645,1,0.0,-0.0481549948947575,0.06411247694711152,0,0
223,44800.0,67.6387498416771,821.2486915424207,1,0.0,-0.0496888157658871,0.06411247694711152,0,0
224,45000.0,67.6387498416771,824.2055764710769,1,0.0,-0.051222636637016705,0.06411247694711152,0,0
225,45200.0,67.6387498416771,827.1624613997332,1,0.0,-0.052756457508146316,0.06411247694711152,0,0
226,45400.0,67.6387498416771,830.1193463283894,1,0.0,-0.05429027837927593,0.06411247694711152,0,0
227,45600.0,67.6387498416771,833.0762312570456,1,0.0,-0.05582409925040554,0.06411247694711152,0,0
228,45800.0,67.6387498416771,836.0331161857018,1,0.0,-0.057357920121535136,0.06411247694711152,0,0
229,46000.0,67.6387498416771,838.990001114358,1,0.0,-0.05889174099266475,0.06411247694711152,0,0
230,46200.0,67.6387498416771,841.9468860430143,1,0.0,-0.06042556186379436,0.06411247694711152,0,0
231,46400.0,67.6387498416771,844.9037709716705,1,0.0,-0.061959382734923955,0.06411247694711152,0,0
232,46600.0,67.6387498416771,847.8606559003267,1,0.0,-0.06349320360605357,0.06411247694711152,0,0
233,46800.0,66.26797220357096,850.8478098974564,3,0.0,-0.06511039417635288,0.1,0,0
234,47000.0,64.85420921337602,853.8983997799421,3,0.0,-0.06690230537551262,0.1,0,0
235,47200.0,63.39289689315714,857.0173785401156,3,0.0,-0.06888257916549294,0.1,0,0
236,47400.0,61.87868282500707,860.210441171719,3,0.0,-0.07106690119302837,0.1,0,0
237,47600.0,60.30522704781402,863.4841946505228,3,0.0,-0.0734734689650189,0.1,0,0
238,47800.0,58.66493449052512,866.8463822346012,3,0.0,-0.07612360963584353,0.1,0,0
239,48000.0,56.94858816335422,870.3061851263226,3,0.0,-0.07904261087103283,0.1,0,0
240,48200.0,57.773076853394464,873.792884869929,0,0.0,-0.08203569375337398,0.0,0,0
241,48400.0,57.773076853394464,877.2547049926052,1,0.0,-0.08492682519019623,0.07613493166318712,0,0
242,48600.0,57.773076853394464,880.7165251152813,1,0.0,-0.08774142377146742,0.07613493166318712,0,0
243,48800.0,57.773076853394464,884.1783452379575,1,0.0,-0.09046811534874075,0.07613493166318712,0,0
244,49000.0,57.773076853394464,887.6401653606337,1,0.0,-0.09310306857743267,0.07613493166318712,0,0
245,49200.0,57.773076853394464,891.1019854833098,1,0.0,-0.09564213199123606,0.07613493166318712,0,0
246,49400.0,57.773076853394464,894.563805605986,1,0.0,-0.098080793986508,0.07613493166318712,0,0
247,49600.0,57.773076853394464,898.0256257286621,1,0.0,-0.10041413602304475,0.07613493166318712,0,0
248,49800.0,57.773076853394464,901.4874458513383,1,0.0,-0.10263677756418486,0.07613493166318712,0,0
249,50000.0,57.773076853394464,904.9492659740145,1,0.0,-0.10474281088013387,0.07613493166318712,0,0
250,50200.0,57.773076853394464,908.4110860966906,1,0.0,-0.10672572330871506,0.07613493166318712,0,0
251,50400.0,57.773076853394464,911.8729062193668,1,0.0,-0.10857830385644235,0.07613493166318712,0,0
252,50600.0,57.773076853394464,915.3347263420429,1,0.0,-0.11029253005553646,0.07613493166318712,0,0
253,50800.0,57.773076853394464,918.7965464647191,1,0.0,-0.11185942965892824,0.07613493166318712,0,0
254,51000.0,57.773076853394464,922.2583665873952,1,0.0,-0.11326890988887323,0.07613493166318712,0,0
255,51200.0,57.773076853394464,925.7201867100714,1,0.0,-0.11450954429905869,0.07613493166318712,0,0
256,51400.0,57.773076853394464,929.1820068327476,1,0.0,-0.11556830346143523,0.07613493166318712,0,0
257,51600.0,56.01237206553803,932.69739481777,3,0.0,-0.11657775125932908,0.1,0,0
258,51800.0,54.1571993620278,936.3281614152692,3,0.0,-0.1176907581856991,0.1,0,0
259,52000.0,52.191405261770164,940.0893767261327,3,0.0,-0.11892846698072633,0.1,0,0
260,52200.0,50.0940625941023,944.0000006728661,3,0.0,-0.120318941516931,0.1,0,0
261,52400.0,47.83730438067204,948.0844938475916,3,0.0,-0.12190049542007109,0.1,0,0
262,52600.0,47.83730438067204,952.2653314300873,1,0.0,-0.12342407151782216,0.08511867429979869,0,0
263,52800.0,45.38273675143282,956.5562542310454,3,0.0,-0.12488320490222356,0.1,0,0
264,53000.0,45.38273675143282,960.963216312143,1,0.0,-0.12623769103339869,0.086911285993,0,0
265,53200.0,45.38273675143282,965.3701783932406,1,0.0,-0.12735858136751504,0.086911285993,0,0
266,53400.0,45.38273675143282,969.7771404743382,1,0.0,-0.1284794717016314,0.086911285993,0,0
267,53600.0,45.38273675143282,974.1841025554359,1,0.0,-0.12960036203574776,0.086911285993,0,0
268,53800.0,45.38273675143282,978.5910646365335,1,0.0,-0.13072125236986412,0.086911285993,0,0
269,54000.0,45.38273675143282,982.9980267176311,1,0.0,-0.1318421427039805,0.086911285993,0,0
270,54200.0,45.38273675143282,987.4049887987287,1,0.0,-0.13296303303809684,0.086911285993,0,0
271,54400.0,45.38273675143282,991.8119508798263,1,0.0,-0.13408392337221323,0.086911285993,0,0
272,54600.0,45.38273675143282,996.218912960924,1,0.0,-0.13520481370632959,0.086911285993,0,0
273,54800.0,45.38273675143282,1000.6258750420216,1,0.0,-0.13632570404044594,0.086911285993,0,0
274,55000.0,45.38273675143282,1005.0328371231192,1,0.0,-0.1374465943745623,0.086911285993,0,0
275,55200.0,45.38273675143282,1009.4397992042168,1,0.0,-0.13856748470867866,0.086911285993,0,0
276,55400.0,45.38273675143282,1013.8467612853144,1,0.0,-0.13968837504279505,0.086911285993,0,0
277,55600.0,45.38273675143282,1018.253723366412,1,0.0,-0.14080926537691138,0.086911285993,0,0
278,55800.0,45.38273675143282,1022.6606854475096,1,0.0,-0.14193015571102774,0.086911285993,0,0
279,56000.0,45.38273675143282,1027.0676475286073,1,0.0,-0.14305104604514413,0.086911285993,0,0
280,56200.0,45.38273675143282,1031.4746096097049,1,0.0,-0.14417193637926048,0.086911285993,0,0
281,56400.0,45.38273675143282,1035.8815716908025,1,0.0,-0.14529282671337682,0.086911285993,0,0
282,56600.0,45.38273675143282,1040.2885337719001,1,0.0,-0.1464137170474932,0.086911285993,0,0
283,56800.0,45.38273675143282,1044.6954958529977,1,0.0,-0.14753460738160956,0.086911285993,0,0
284,57000.0,42.67511825526877,1049.2379639834053,3,0.0,-0.1488566329347283,0.1,0,0
285,57200.0,39.746695530182116,1054.0910481565008,3,0.0,-0.15055570727277123,0.1,0,0
286,57400.0,36.60796235499435,1059.3297593377038,3,0.0,-0.15263564395221435,0.1,0,0
287,57600.0,33.19950594156549,1065.0598052734867,3,0.0,-0.1552450842144511,0.1,0,0
288,57800.0,32.99800221095994,1071.1023287938337,2,0.0,-0.15770864957247177,0.1,0,0
289,58000.0,29.202235827642745,1077.5331723502804,3,0.0,-0.15997229228282506,0.1,0,0
290,58200.0,29.005166551330063,1084.4051505463817,2,0.0,-0.16177820929981745,0.1,0,0
291,58400.0,24.63856643136094,1091.8617531681468,3,0.0,-0.16284334138880036,0.1,0,0
292,58600.0,19.3555404974109,1100.953879998852,3,0.0,-0.16474120234944228,0.1,0,0
293,58800.0,12.004972810500774,1113.7087732645527,3,0.0,-0.16965254524226447,0.1,0,0
294,58926.195226913944,0.0,1134.732598791848,3,26.548806728485946,-0.15592777034006178,0.1,0,0
