,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,63.934292581970475,408.17386290771253,2,0.0,0.0,0.1,0,0.0,0.0
102,20600.0,63.66861630321169,411.3085876839316,2,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,63.403599085833804,414.45640405571163,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,63.13923834727489,417.61738896891495,2,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,62.87553150652379,420.7916200567793,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,62.61247598403913,423.97917564873563,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,62.35006920166728,427.18013477937404,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,62.08830858255932,430.3945771975611,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,61.82719155108679,433.62258337571143,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,61.56671553275642,436.86423451921735,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,61.30687795412363,440.1196125760389,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,61.04767624270494,443.3888002464588,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,60.7891078268891,446.67188099300506,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,60.53117013584704,449.9689390505448,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,60.273860599440546,453.28005943655336,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,60.01717664812964,456.6053279615621,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,59.76111571287868,459.944831239789,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,58.09635224269673,463.33876127187466,3,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,56.35198402782496,466.83378805019777,3,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,54.51578654165243,470.4416895886285,3,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,54.272798957025735,474.1185459257748,2,0.0,0.0,0.1,0,0.0,0.0
122,24600.0,54.03037512254812,477.81188181735365,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,54.03037512254812,481.51350335054445,1,0.0,0.0,0.07986090021689096,0,0.0,0.0
124,25000.0,54.97899888196397,485.18291255184346,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,55.88528388873284,488.7909275951314,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,55.63909571909405,492.37758731389954,2,0.0,0.0,0.1,0,0.0,0.0
127,25600.0,56.517082459023726,495.9440426487519,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,56.26940496440033,499.49056678597697,2,0.0,0.0,0.1,0,0.0,0.0
129,26000.0,56.02231224607227,503.0527173161916,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,56.88428846472396,506.5954685590935,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,56.63574181039618,510.119075794139,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,57.47270442328567,513.6245130619538,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,58.276709705213555,517.0802540953896,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,58.02484449902198,520.5195890444098,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,58.80781514240653,523.9432892428615,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,58.55467503733876,527.3515332174686,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,59.31796719074022,530.7450263337595,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,59.06359793869376,534.1239308072952,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,59.808438746538,537.4888937637152,0,0.0,0.0,0.0,0,0.0,0.0
140,28200.0,59.808438746538,540.8329034752473,1,0.0,0.0,0.07392351980034059,0,0.0,0.0
141,28400.0,60.5270402237111,544.1569439280127,0,0.0,0.0,0.0,0,0.0,0.0
142,28600.0,60.5270402237111,547.4612522051196,1,0.0,0.0,0.0731105391475535,0,0.0,0.0
143,28800.0,61.221152381571386,550.746721922907,0,0.0,0.0,0.0,0,0.0,0.0
144,29000.0,60.96216023238572,554.0204914045368,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,61.64182213387996,557.283028169493,0,0.0,0.0,0.0,0,0.0,0.0
146,29400.0,61.381800568426684,560.534436242298,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,62.0477875885484,563.7751502880363,0,0.0,0.0,0.0,0,0.0,0.0
148,29800.0,61.78677009686007,567.00526640002,2,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,62.439797151385,570.2251895522123,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,63.07240078389637,573.4121307944193,0,0.0,0.0,0.0,0,0.0,0.0
151,30400.0,62.808859113778716,576.5897284791355,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,63.43017200189232,579.7583206052386,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,63.43017200189232,582.9113941929003,1,0.0,0.0,0.06964998054340438,0,0.0,0.0
154,31000.0,64.03287373948214,586.0495586520457,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,64.03287373948214,589.1729543130573,1,0.0,0.0,0.06889541736831242,0,0.0,0.0
156,31400.0,64.03287373948214,592.2963499740689,1,0.0,0.0,0.06889541736831242,0,0.0,0.0
157,31600.0,64.61798207850671,595.4055403285109,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,64.61798207850671,598.5006540037881,1,0.0,0.0,0.06815075831206928,0,0.0,0.0
159,32000.0,64.61798207850671,601.5957676790653,1,0.0,0.0,0.06815075831206928,0,0.0,0.0
160,32200.0,64.61798207850671,604.6908813543424,1,0.0,0.0,0.06815075831206928,0,0.0,0.0
161,32400.0,65.18642842140679,607.7724407440387,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,65.73906766412786,610.8276134335405,0,0.0,0.0,0.0,0,0.0,0.0
163,32800.0,65.73906766412786,613.8699443808218,1,0.0,0.0,0.06669023897198825,0,0.0,0.0
164,33000.0,66.27668664909267,616.8998857850194,0,0.0,0.0,0.0,0,0.0,0.0
165,33200.0,66.80001145995652,619.9056712131506,0,0.0,0.0,0.0,0,0.0,0.0
166,33400.0,67.30971374573173,622.8883035270004,0,0.0,0.0,0.0,0,0.0,0.0
167,33600.0,67.30971374573173,625.8596428608076,1,0.0,0.0,0.06456834366051196,0,0.0,0.0
168,33800.0,67.80641622707152,628.8200592084378,0,0.0,0.0,0.0,0,0.0,0.0
169,34000.0,67.53103346311761,631.7756343350245,2,0.0,0.0,0.1,0,0.0,0.0
170,34200.0,68.02217163682951,634.7265051735641,0,0.0,0.0,0.0,0,0.0,0.0
171,34400.0,68.50113163986909,637.6564079110425,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,68.22398881650854,640.5819858784623,2,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,68.69801126294425,643.5033571684514,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,68.69801126294425,646.4146495963282,1,0.0,0.0,0.06261785008594821,0,0.0,0.0
175,35200.0,69.16058583738713,649.3161733925474,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,69.61218659938955,652.1985831979885,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,70.05325725609389,655.0625700866414,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,69.77216349610866,657.9232802339677,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,70.20954650585983,660.7807964051474,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,70.63695883171987,663.6207674718152,0,0.0,0.0,0.0,0,0.0,0.0
181,36400.0,71.05478248801815,666.4437972142288,0,0.0,0.0,0.0,0,0.0,0.0
182,36600.0,70.77112630706029,669.2641563672095,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,71.18597097354505,672.0819091084431,0,0.0,0.0,0.0,0,0.0,0.0
184,37000.0,70.9019784154815,674.8970669154211,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,71.3139317696909,677.7096917439594,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,71.71687215156578,680.5062921197792,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,71.43151663893174,683.3005953136867,2,0.0,0.0,0.1,0,0.0,0.0
188,37800.0,71.83190906215185,686.0926547527413,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,72.22370600583251,688.8693601231722,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,71.93704684619473,691.644040416432,2,0.0,0.0,0.1,0,0.0,0.0
191,38400.0,72.32660716748696,694.4167415706816,0,0.0,0.0,0.0,0,0.0,0.0
192,38600.0,71.0828460746659,697.2059579783655,3,0.0,0.0,0.1,0,0.0,0.0
193,38800.0,71.49082564955096,700.011525059318,0,0.0,0.0,0.0,0,0.0,0.0
194,39000.0,71.88993700589398,702.8012995910747,0,0.0,0.0,0.0,0,0.0,0.0
195,39200.0,71.60413661604882,705.5888711604334,2,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,71.60413661604882,708.3820058793453,1,0.0,0.0,0.05830111304318291,0,0.0,0.0
197,39600.0,71.31907074754265,711.1807116135542,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,71.31907074754265,713.9850106306848,1,0.0,0.0,0.058738791735107654,0,0.0,0.0
199,40000.0,71.31907074754265,716.7893096478153,1,0.0,0.0,0.058738791735107654,0,0.0,0.0
200,40200.0,71.31907074754265,719.5936086649459,1,0.0,0.0,0.058738791735107654,0,0.0,0.0
201,40400.0,71.31907074754265,722.3979076820765,1,0.0,0.0,0.058738791735107654,0,0.0,0.0
202,40600.0,71.31907074754265,725.2022066992071,1,0.0,0.0,0.058738791735107654,0,0.0,0.0
203,40800.0,71.03473674220174,728.0121069544483,2,0.0,0.0,0.1,0,0.0,0.0
204,41000.0,70.7511319453729,730.8332625724415,2,0.0,0.0,0.1,0,0.0,0.0
205,41200.0,70.4682537058648,733.6657348860364,2,0.0,0.0,0.1,0,0.0,0.0
206,41400.0,70.18609937588865,736.5095857248903,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,69.90466631099835,739.3648774212326,2,0.0,0.0,0.1,0,0.0,0.0
208,41800.0,69.62395187003008,742.2316728157159,2,0.0,0.0,0.1,0,0.0,0.0
209,42000.0,69.3439534150412,745.1100352633578,2,0.0,0.0,0.1,0,0.0,0.0
210,42200.0,69.3439534150412,747.994208866829,1,0.0,0.0,0.0616859652063502,0,0.0,0.0
211,42400.0,69.3439534150412,750.8783824703003,1,0.0,0.0,0.0616859652063502,0,0.0,0.0
212,42600.0,69.3439534150412,753.7625560737715,1,0.0,0.0,0.0616859652063502,0,0.0,0.0
213,42800.0,69.3439534150412,756.6467296772428,1,0.0,0.0,0.0616859652063502,0,0.0,0.0
214,43000.0,69.3439534150412,759.530903280714,1,0.0,0.0,0.0616859652063502,0,0.0,0.0
215,43200.0,69.06466831124855,762.4208966569289,2,0.0,0.0,0.1,0,0.0,0.0
216,43400.0,68.78609392696626,765.3225853636535,2,0.0,0.0,0.1,0,0.0,0.0
217,43600.0,68.50822763354275,768.2360343355668,2,0.0,0.0,0.1,0,0.0,0.0
218,43800.0,68.50822763354275,771.1553917165492,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
219,44000.0,68.50822763354275,774.0747490975315,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
220,44200.0,68.50822763354275,776.9941064785138,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
221,44400.0,68.50822763354275,779.9134638594961,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
222,44600.0,68.50822763354275,782.8328212404784,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
223,44800.0,68.50822763354275,785.7521786214608,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
224,45000.0,68.50822763354275,788.6715360024431,1,0.0,0.0,0.06288868936667677,0,0.0,0.0
225,45200.0,68.97536066535677,791.5809741757498,0,0.0,0.0,0.0,0,0.0,0.0
226,45400.0,69.43133249201549,794.4710078213423,0,0.0,0.0,0.0,0,0.0,0.0
227,45600.0,69.15182486009623,797.3573614565368,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,69.6036316803375,800.2401309704221,0,0.0,0.0,0.0,0,0.0,0.0
229,46000.0,70.04490015976269,803.1044646997449,0,0.0,0.0,0.0,0,0.0,0.0
230,46200.0,70.47604679615281,805.9510154002998,0,0.0,0.0,0.0,0,0.0,0.0
231,46400.0,70.19387253359879,808.7945515443871,2,0.0,0.0,0.1,0,0.0,0.0
232,46600.0,70.621639377196,811.6351476873276,0,0.0,0.0,0.0,0,0.0,0.0
233,46800.0,71.03980411290321,814.4587812049965,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,70.75618632703136,817.2797354418474,2,0.0,0.0,0.1,0,0.0,0.0
235,47200.0,71.17136198922421,820.098074832229,0,0.0,0.0,0.0,0,0.0,0.0
236,47400.0,70.88740689791376,822.913810904937,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,69.60764982889121,825.760886163804,3,0.0,0.0,0.1,0,0.0,0.0
238,47800.0,70.04882538533387,828.6250569756938,0,0.0,0.0,0.0,0,0.0,0.0
239,48000.0,70.47988272885362,831.4714504661612,0,0.0,0.0,0.0,0,0.0,0.0
240,48200.0,70.90121272727956,834.3006830358304,0,0.0,0.0,0.0,0,0.0,0.0
241,48400.0,69.62181278633024,837.1471916314005,3,0.0,0.0,0.1,0,0.0,0.0
242,48600.0,68.30829202748306,840.0472111778217,3,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,66.95747110581193,843.0043526653232,3,0.0,0.0,0.1,0,0.0,0.0
244,49000.0,65.56569688605848,846.0226928247173,3,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,66.10799177694328,849.0605054967974,0,0.0,0.0,0.0,0,0.0,0.0
246,49400.0,65.83688895364135,852.0920744200113,2,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,65.56646614966218,855.1361367248553,2,0.0,0.0,0.1,0,0.0,0.0
248,49800.0,65.29672076704487,858.1927641036046,2,0.0,0.0,0.1,0,0.0,0.0
249,50000.0,63.85066004041367,861.2900007451773,3,0.0,0.0,0.1,0,0.0,0.0
250,50200.0,62.353449623614445,864.459469640167,3,0.0,0.0,0.1,0,0.0,0.0
251,50400.0,60.79908017990273,867.707474375743,3,0.0,0.0,0.1,0,0.0,0.0
252,50600.0,59.18037899517277,871.0413783852312,3,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,57.488678059982895,874.4698795670904,3,0.0,0.0,0.1,0,0.0,0.0
254,51000.0,55.7133519720369,878.0033851048167,3,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,55.7133519720369,881.5931888577911,1,0.0,0.0,0.07823884380339044,0,0.0,0.0
256,51400.0,53.841158162487986,885.2443393171271,3,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,51.85526672983421,889.0287624932894,3,0.0,0.0,0.1,0,0.0,0.0
258,51800.0,49.733783282033485,892.9661947259293,3,0.0,0.0,0.1,0,0.0,0.0
259,52000.0,47.44740363815174,897.0822177204675,3,0.0,-0.00035580881967430124,0.1,0,0.0,0.0
260,52200.0,47.44740363815174,901.2974114858685,1,0.0,-0.0020278192211007247,0.08541403169515273,0,0.0,0.0
261,52400.0,47.44740363815174,905.5126052512694,1,0.0,-0.0034839748432848494,0.08541403169515273,0,0.0,0.0
262,52600.0,47.44740363815174,909.7277990166704,1,0.0,-0.004697627005319592,0.08541403169515273,0,0.0,0.0
263,52800.0,47.44740363815174,913.9429927820713,1,0.0,-0.005635542424935065,0.08541403169515273,0,0.0,0.0
264,53000.0,44.955493890222996,918.2718613641108,3,0.0,-0.006490088096472861,0.1,0,0.0,0.0
265,53200.0,44.955493890222996,922.7207058254436,1,0.0,-0.007417272915890168,0.08720734124593327,0,0.0,0.0
266,53400.0,44.955493890222996,927.1695502867764,1,0.0,-0.008344457735307476,0.08720734124593327,0,0.0,0.0
267,53600.0,44.955493890222996,931.6183947481092,1,0.0,-0.009271642554724784,0.08720734124593327,0,0.0,0.0
268,53800.0,44.955493890222996,936.0672392094419,1,0.0,-0.01019882737414209,0.08720734124593327,0,0.0,0.0
269,54000.0,44.955493890222996,940.5160836707747,1,0.0,-0.011126012193559399,0.08720734124593327,0,0.0,0.0
270,54200.0,44.955493890222996,944.9649281321075,1,0.0,-0.012053197012976705,0.08720734124593327,0,0.0,0.0
271,54400.0,44.955493890222996,949.4137725934403,1,0.0,-0.012980381832394014,0.08720734124593327,0,0.0,0.0
272,54600.0,44.955493890222996,953.8626170547731,1,0.0,-0.01390756665181132,0.08720734124593327,0,0.0,0.0
273,54800.0,44.955493890222996,958.3114615161059,1,0.0,-0.01483475147122863,0.08720734124593327,0,0.0,0.0
274,55000.0,46.44042092279358,962.6880247445428,0,0.0,-0.015612623850272223,0.0,0,0.0,0.0
275,55200.0,46.215367311124304,967.0050782996877,2,0.0,-0.016267566193550378,0.1,0,0.0,0.0
276,55400.0,45.99078569396154,971.3431835883656,2,0.0,-0.016965995422455128,0.1,0,0.0,0.0
277,55600.0,45.766673298669836,975.7025022137007,2,0.0,-0.01770824536301426,0.1,0,0.0,0.0
278,55800.0,45.54302734339388,980.0831977716459,2,0.0,-0.018494653957872146,0.1,0,0.0,0.0
279,56000.0,45.31984503677879,984.4854358863116,2,0.0,-0.019325563339268204,0.1,0,0.0,0.0
280,56200.0,46.77739002753673,988.8286715949696,0,0.0,-0.020034590554630586,0.0,0,0.0,0.0
281,56400.0,46.55162641908727,993.1145841142423,2,0.0,-0.02062520438723509,0.1,0,0.0,0.0
282,56600.0,46.326338929093275,997.4213106720484,2,0.0,-0.02125881409529624,0.1,0,0.0,0.0
283,56800.0,46.10152479818026,1001.7490099595736,2,0.0,-0.021935747489606226,0.1,0,0.0,0.0
284,57000.0,43.47262390316257,1006.2145840766515,3,0.0,-0.02276842552348497,0.1,0,0.0,0.0
