,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,58.95881084963362,311.21353868881965,3,0.0,0.0,0.1,0,0
68,13800.0,57.2566023765365,314.6554229354604,3,0.0,0.0,0.1,0,0
69,14000.0,58.06899132420475,318.12386378336066,0,0.0,0.0,0.0,0,0
70,14200.0,58.85030362317905,321.5450270753563,0,0.0,0.0,0.0,0,0
71,14400.0,58.597061315865844,324.9508080412179,2,0.0,0.0,0.1,0,0
72,14600.0,58.34442770244006,328.37132203807136,2,0.0,0.0,0.1,0,0
73,14800.0,58.09240021474375,331.80666124436186,2,0.0,0.0,0.1,0,0
74,15000.0,57.84097628436565,335.25691872912574,2,0.0,0.0,0.1,0,0
75,15200.0,58.63089092282284,338.6912244511114,0,0.0,0.0,0.0,0,0
76,15400.0,58.378176060332805,342.1097629482826,2,0.0,0.0,0.1,0,0
77,15600.0,59.147969613808165,345.5132609333953,0,0.0,0.0,0.0,0,0
78,15800.0,58.89401043702842,348.9018858940045,2,0.0,0.0,0.1,0,0
79,16000.0,59.6449516393646,352.2763038321523,0,0.0,0.0,0.0,0,0
80,16200.0,59.38979227084409,355.63666725933564,2,0.0,0.0,0.1,0,0
81,16400.0,60.12303198623878,358.98358841601055,0,0.0,0.0,0.0,0,0
82,16600.0,59.86671424958752,362.3172066004665,2,0.0,0.0,0.1,0,0
83,16800.0,60.58330006206805,365.63808623909426,0,0.0,0.0,0.0,0,0
84,17000.0,60.325863657573066,368.94635492357133,2,0.0,0.0,0.1,0,0
85,17200.0,61.026752230244966,372.2425343843402,0,0.0,0.0,0.0,0,0
86,17400.0,60.76823489246882,375.5267418008325,2,0.0,0.0,0.1,0,0
87,17600.0,61.454302498085205,378.7994606343634,0,0.0,0.0,0.0,0,0
88,17800.0,61.19474013773581,382.0607987696126,2,0.0,0.0,0.1,0,0
89,18000.0,61.86679167960079,385.3112052458925,0,0.0,0.0,0.0,0,0
90,18200.0,61.86679167960079,388.5439573342143,1,0.0,0.0,0.07154898930340312,0,0
91,18400.0,61.86679167960079,391.77670942253616,1,0.0,0.0,0.07154898930340312,0,0
92,18600.0,61.86679167960079,395.009461510858,1,0.0,0.0,0.07154898930340312,0,0
93,18800.0,62.51728485916903,398.2253072294643,0,0.0,0.0,0.0,0,0
94,19000.0,62.51728485916903,401.4244224893566,1,0.0,0.0,0.07076899477993029,0,0
95,19200.0,62.51728485916903,404.62353774924884,1,0.0,0.0,0.07076899477993029,0,0
96,19400.0,62.51728485916903,407.8226530091411,1,0.0,0.0,0.07076899477993029,0,0
97,19600.0,62.51728485916903,411.0217682690334,1,0.0,0.0,0.07076899477993029,0,0
98,19800.0,62.25511259349346,414.2276055228359,2,0.0,0.0,0.1,0,0
99,20000.0,61.99358555734031,417.44695514945664,2,0.0,0.0,0.1,0,0
100,20200.0,61.73270117550253,420.67989788589955,2,0.0,0.0,0.1,0,0
101,20400.0,61.47245687387702,423.92651520560366,2,0.0,0.0,0.1,0,0
102,20600.0,61.21285007937778,427.18688932809255,2,0.0,0.0,0.1,0,0
103,20800.0,60.953878219847816,430.46110322878957,2,0.0,0.0,0.1,0,0
104,21000.0,60.69553872396986,433.74924064900205,2,0.0,0.0,0.1,0,0
105,21200.0,60.437829021175894,437.05138610607844,2,0.0,0.0,0.1,0,0
106,21400.0,60.1807465415553,440.36762490374167,2,0.0,0.0,0.1,0,0
107,21600.0,59.92428871576185,443.69804314260256,2,0.0,0.0,0.1,0,0
108,21800.0,59.66845297491924,447.0427277308577,2,0.0,0.0,0.1,0,0
109,22000.0,59.413236750525364,450.40176639517495,2,0.0,0.0,0.1,0,0
110,22200.0,59.15863747435514,453.7752476917712,2,0.0,0.0,0.1,0,0
111,22400.0,58.904652578361954,457.1632610176864,2,0.0,0.0,0.1,0,0
112,22600.0,58.65127949457763,460.56589662225815,2,0.0,0.0,0.1,0,0
113,22800.0,58.39851565501091,463.98324561880105,2,0.0,0.0,0.1,0,0
114,23000.0,58.14635849154445,467.4153999964959,2,0.0,0.0,0.1,0,0
115,23200.0,57.894805435830165,470.86245263249276,2,0.0,0.0,0.1,0,0
116,23400.0,57.64385391918312,474.3244973042327,2,0.0,0.0,0.1,0,0
117,23600.0,57.39350137247366,477.80162870199365,2,0.0,0.0,0.1,0,0
118,23800.0,57.14374522601793,481.2939424416647,2,0.0,0.0,0.1,0,0
119,24000.0,56.894582909466685,484.80153507775435,2,0.0,0.0,0.1,0,0
120,24200.0,57.721211539292185,488.2914554846563,0,0.0,0.0,0.0,0,0
121,24400.0,57.721211539292185,491.7563862209742,1,0.0,0.0,0.07618954564326436,0,0
122,24600.0,57.721211539292185,495.2213169572921,1,0.0,0.0,0.07618954564326436,0,0
123,24800.0,57.721211539292185,498.68624769361,1,0.0,0.0,0.07618954564326436,0,0
124,25000.0,58.515681675416474,502.12749589749257,0,0.0,0.0,0.0,0,0
125,25200.0,58.515681675416474,505.5453831077859,1,0.0,0.0,0.07534356590580699,0,0
126,25400.0,58.515681675416474,508.9632703180792,1,0.0,0.0,0.07534356590580699,0,0
127,25600.0,58.515681675416474,512.3811575283725,1,0.0,0.0,0.07534356590580699,0,0
128,25800.0,58.515681675416474,515.7990447386658,1,0.0,0.0,0.07534356590580699,0,0
129,26000.0,59.2804055730788,519.1947432660386,0,0.0,0.0,0.0,0,0
130,26200.0,59.2804055730788,522.5685393469956,1,0.0,0.0,0.07451010283435089,0,0
131,26400.0,59.2804055730788,525.9423354279527,1,0.0,0.0,0.07451010283435089,0,0
132,26600.0,60.017516319574376,529.295285702811,0,0.0,0.0,0.0,0,0
133,26800.0,60.72891069959952,532.6080131256812,0,0.0,0.0,0.0,0,0
134,27000.0,61.41628399466118,535.8828042543968,0,0.0,0.0,0.0,0,0
135,27200.0,61.15681467134334,539.1461630529693,2,0.0,0.0,0.1,0,0
136,27400.0,60.897979727087474,542.4233796667982,2,0.0,0.0,0.1,0,0
137,27600.0,60.639776590745996,545.7145380040803,2,0.0,0.0,0.1,0,0
138,27800.0,60.38220269190081,549.0197227512724,2,0.0,0.0,0.1,0,0
139,28000.0,61.08118738929119,552.3128961077267,0,0.0,0.0,0.0,0,0
140,28200.0,60.822537154778935,555.5941740300874,2,0.0,0.0,0.1,0,0
141,28400.0,60.56451797772614,558.8894183175723,2,0.0,0.0,0.1,0,0
142,28600.0,60.30712728791037,562.1987138857838,2,0.0,0.0,0.1,0,0
143,28800.0,60.050362515719485,565.522146442018,2,0.0,0.0,0.1,0,0
144,29000.0,60.760630830109136,568.8331034081193,0,0.0,0.0,0.0,0,0
145,29200.0,60.50276253982136,572.1317081138259,2,0.0,0.0,0.1,0,0
146,29400.0,60.245522120765344,575.444384572331,2,0.0,0.0,0.1,0,0
147,29600.0,59.98890700346136,578.771218682274,2,0.0,0.0,0.1,0,0
148,29800.0,60.70128355675936,582.0854896942202,0,0.0,0.0,0.0,0,0
149,30000.0,60.443559860161066,585.3873223493948,2,0.0,0.0,0.1,0,0
150,30200.0,60.18646344394642,588.7032464373111,2,0.0,0.0,0.1,0,0
151,30400.0,60.89208352961375,592.006887007819,0,0.0,0.0,0.0,0,0
152,30600.0,60.63389477373199,595.2983643164941,2,0.0,0.0,0.1,0,0
153,30800.0,60.376335196727524,598.6038699757896,2,0.0,0.0,0.1,0,0
154,31000.0,61.075517951320535,601.8973561567901,0,0.0,0.0,0.0,0,0
155,31200.0,60.81688156015506,605.1789389429453,2,0.0,0.0,0.1,0,0
156,31400.0,60.55887617017165,608.4744899448901,2,0.0,0.0,0.1,0,0
157,31600.0,60.30149921116221,611.7840940954476,2,0.0,0.0,0.1,0,0
158,31800.0,58.66104145923834,615.1464970648684,3,0.0,0.0,0.1,0,0
159,32000.0,59.420441240398496,618.5339884043656,0,0.0,0.0,0.0,0,0
160,32200.0,60.15259980103064,621.8792240571195,0,0.0,0.0,0.0,0,0
161,32400.0,58.50551623248738,625.2502534765231,3,0.0,0.0,0.1,0,0
162,32600.0,59.27061380777225,628.6465274062512,0,0.0,0.0,0.0,0,0
163,32800.0,60.00807201571273,632.000018411274,0,0.0,0.0,0.0,0,0
164,33000.0,60.71979048360018,635.3132552376303,0,0.0,0.0,0.0,0,0
165,33200.0,61.40746692547356,638.5885273471166,0,0.0,0.0,0.0,0,0
166,33400.0,59.81458454266395,641.8882570180432,3,0.0,0.0,0.1,0,0
167,33600.0,60.532973194728534,645.2119638511542,0,0.0,0.0,0.0,0,0
168,33800.0,61.22688643087281,648.4971187554877,0,0.0,0.0,0.0,0,0
169,34000.0,61.89789222983688,651.7458555601423,0,0.0,0.0,0.0,0,0
170,34200.0,62.54740299214852,654.9601192997757,0,0.0,0.0,0.0,0,0
171,34400.0,63.17669615657586,658.1416891237664,0,0.0,0.0,0.0,0,0
172,34600.0,63.17669615657586,661.3074133886809,1,0.0,0.0,0.06996356480007773,0,0
173,34800.0,63.17669615657586,664.4731376535954,1,0.0,0.0,0.06996356480007773,0,0
174,35000.0,63.17669615657586,667.6388619185099,1,0.0,0.0,0.06996356480007773,0,0
175,35200.0,63.17669615657586,670.8045861834244,1,0.0,0.0,0.06996356480007773,0,0
176,35400.0,63.78693144943814,673.9550947782265,0,0.0,0.0,0.0,0,0
177,35600.0,63.78693144943814,677.0905332678258,1,0.0,0.0,0.0692048535603391,0,0
178,35800.0,63.78693144943814,680.2259717574251,1,0.0,0.0,0.0692048535603391,0,0
179,36000.0,63.78693144943814,683.3614102470244,1,0.0,0.0,0.0692048535603391,0,0
180,36200.0,63.78693144943814,686.4968487366237,1,0.0,0.0,0.0692048535603391,0,0
181,36400.0,63.78693144943814,689.6322872262231,1,0.0,0.0,0.0692048535603391,0,0
182,36600.0,64.37916541322419,692.753237382243,0,0.0,0.0,0.0,0,0
183,36800.0,64.37916541322419,695.8598324851196,1,0.0,0.0,0.06845614586588951,0,0
184,37000.0,64.37916541322419,698.9664275879961,1,0.0,0.0,0.06845614586588951,0,0
185,37200.0,64.37916541322419,702.0730226908727,1,0.0,0.0,0.06845614586588951,0,0
186,37400.0,64.37916541322419,705.1796177937492,1,0.0,0.0,0.06845614586588951,0,0
187,37600.0,64.37916541322419,708.2862128966258,1,0.0,0.0,0.06845614586588951,0,0
188,37800.0,64.37916541322419,711.3928079995023,1,0.0,0.0,0.06845614586588951,0,0
189,38000.0,64.37916541322419,714.4994031023789,1,0.0,0.0,0.06845614586588951,0,0
190,38200.0,64.37916541322419,717.6059982052554,1,0.0,0.0,0.06845614586588951,0,0
191,38400.0,64.37916541322419,720.712593308132,1,0.0,0.0,0.06845614586588951,0,0
192,38600.0,64.37916541322419,723.8191884110086,1,0.0,0.0,0.06845614586588951,0,0
193,38800.0,64.37916541322419,726.9257835138851,1,0.0,0.0,0.06845614586588951,0,0
194,39000.0,64.37916541322419,730.0323786167617,1,0.0,0.0,0.06845614586588951,0,0
195,39200.0,64.37916541322419,733.1389737196382,1,0.0,0.0,0.06845614586588951,0,0
196,39400.0,64.37916541322419,736.2455688225148,1,0.0,0.0,0.06845614586588951,0,0
197,39600.0,64.37916541322419,739.3521639253913,1,0.0,0.0,0.06845614586588951,0,0
198,39800.0,64.37916541322419,742.4587590282679,1,0.0,0.0,0.06845614586588951,0,0
199,40000.0,64.37916541322419,745.5653541311444,1,0.0,0.0,0.06845614586588951,0,0
200,40200.0,64.37916541322419,748.671949234021,1,0.0,-0.0018282818326417205,0.06845614586588951,0,0
201,40400.0,64.37916541322419,751.7785443368975,1,0.0,-0.0037744474773921247,0.06845614586588951,0,0
202,40600.0,64.37916541322419,754.8851394397741,1,0.0,-0.00572061312214253,0.06845614586588951,0,0
203,40800.0,64.37916541322419,757.9917345426506,1,0.0,-0.0076667787668929345,0.06845614586588951,0,0
204,41000.0,64.37916541322419,761.0983296455272,1,0.0,-0.00961294441164334,0.06845614586588951,0,0
205,41200.0,64.37916541322419,764.2049247484038,1,0.0,-0.011559110056393743,0.06845614586588951,0,0
206,41400.0,64.37916541322419,767.3115198512803,1,0.0,-0.013505275701144149,0.06845614586588951,0,0
207,41600.0,64.37916541322419,770.4181149541569,1,0.0,-0.015451441345894552,0.06845614586588951,0,0
208,41800.0,64.37916541322419,773.5247100570334,1,0.0,-0.017397606990644958,0.06845614586588951,0,0
209,42000.0,64.37916541322419,776.63130515991,1,0.0,-0.019343772635395363,0.06845614586588951,0,0
210,42200.0,64.37916541322419,779.7379002627865,1,0.0,-0.021289938280145766,0.06845614586588951,0,0
211,42400.0,64.37916541322419,782.8444953656631,1,0.0,-0.02323610392489617,0.06845614586588951,0,0
212,42600.0,64.37916541322419,785.9510904685396,1,0.0,-0.025182269569646577,0.06845614586588951,0,0
213,42800.0,64.37916541322419,789.0576855714162,1,0.0,-0.02712843521439698,0.06845614586588951,0,0
214,43000.0,64.37916541322419,792.1642806742927,1,0.0,-0.029074600859147384,0.06845614586588951,0,0
215,43200.0,64.37916541322419,795.2708757771693,1,0.0,-0.03102076650389779,0.06845614586588951,0,0
216,43400.0,64.37916541322419,798.3774708800458,1,0.0,-0.032966932148648195,0.06845614586588951,0,0
217,43600.0,64.37916541322419,801.4840659829224,1,0.0,-0.034913097793398594,0.06845614586588951,0,0
218,43800.0,64.37916541322419,804.590661085799,1,0.0,-0.036859263438149006,0.06845614586588951,0,0
219,44000.0,64.37916541322419,807.6972561886755,1,0.0,-0.03880542908289941,0.06845614586588951,0,0
220,44200.0,64.37916541322419,810.8038512915521,1,0.0,-0.04075159472764981,0.06845614586588951,0,0
221,44400.0,64.37916541322419,813.9104463944286,1,0.0,-0.04269776037240022,0.06845614586588951,0,0
222,44600.0,64.37916541322419,817.0170414973052,1,0.0,-0.04464392601715062,0.06845614586588951,0,0
223,44800.0,64.37916541322419,820.1236366001817,1,0.0,-0.04659009166190103,0.06845614586588951,0,0
224,45000.0,64.37916541322419,823.2302317030583,1,0.0,-0.048536257306651426,0.06845614586588951,0,0
225,45200.0,64.37916541322419,826.3368268059348,1,0.0,-0.05048242295140183,0.06845614586588951,0,0
226,45400.0,64.37916541322419,829.4434219088114,1,0.0,-0.05242858859615224,0.06845614586588951,0,0
227,45600.0,64.37916541322419,832.5500170116879,1,0.0,-0.05437475424090265,0.06845614586588951,0,0
228,45800.0,64.37916541322419,835.6566121145645,1,0.0,-0.05632091988565305,0.06845614586588951,0,0
229,46000.0,64.37916541322419,838.763207217441,1,0.0,-0.058267085530403454,0.06845614586588951,0,0
230,46200.0,64.37916541322419,841.8698023203176,1,0.0,-0.06021325117515386,0.06845614586588951,0,0
231,46400.0,64.37916541322419,844.9763974231942,1,0.0,-0.06215941681990426,0.06845614586588951,0,0
232,46600.0,64.37916541322419,848.0829925260707,1,0.0,-0.06410558246465467,0.06845614586588951,0,0
233,46800.0,64.37916541322419,851.1895876289473,1,0.0,-0.06605174810940508,0.06845614586588951,0,0
234,47000.0,64.37916541322419,854.2961827318238,1,0.0,-0.06799791375415547,0.06845614586588951,0,0
235,47200.0,64.37916541322419,857.4027778347004,1,0.0,-0.06994407939890589,0.06845614586588951,0,0
236,47400.0,64.37916541322419,860.5093729375769,1,0.0,-0.07189024504365629,0.06845614586588951,0,0
237,47600.0,64.37916541322419,863.6159680404535,1,0.0,-0.07383641068840668,0.06845614586588951,0,0
238,47800.0,64.37916541322419,866.72256314333,1,0.0,-0.0757825763331571,0.06845614586588951,0,0
239,48000.0,64.37916541322419,869.8291582462066,1,0.0,-0.07772874197790751,0.06845614586588951,0,0
240,48200.0,64.37916541322419,872.9357533490831,1,0.0,-0.0796749076226579,0.06845614586588951,0,0
241,48400.0,64.37916541322419,876.0423484519597,1,0.0,-0.08158764743622186,0.06845614586588951,0,0
242,48600.0,64.37916541322419,879.1489435548363,1,0.0,-0.08342385439423476,0.06845614586588951,0,0
243,48800.0,64.9543637195518,882.2417223777921,0,0.0,-0.08513410034927588,0.0,0,0
244,49000.0,65.51341166456601,885.3076135438087,0,0.0,-0.08667855163410212,0.0,0,0
245,49200.0,66.0571231632012,888.3478079195754,0,0.0,-0.08805633677094492,0.0,0,0
246,49400.0,66.58624849577167,891.363412808061,0,0.0,-0.0892659939862365,0.0,0,0
247,49600.0,67.10148101139804,894.3554600323992,0,0.0,-0.0903054466767274,0.0,0,0
248,49800.0,67.10148101139804,897.3360201778008,1,0.0,-0.09120256016063648,0.06485479808344939,0,0
249,50000.0,67.10148101139804,900.3165803232025,1,0.0,-0.09198306541935446,0.06485479808344939,0,0
250,50200.0,67.10148101139804,903.2971404686042,1,0.0,-0.09264044979070463,0.06485479808344939,0,0
251,50400.0,67.10148101139804,906.2777006140059,1,0.0,-0.09316750228120088,0.06485479808344939,0,0
252,50600.0,67.10148101139804,909.2582607594076,1,0.0,-0.09355620042306398,0.06485479808344939,0,0
253,50800.0,65.71420453750177,912.2699532289143,3,0.0,-0.09388331932208342,0.1,0,0
254,51000.0,64.2822213681669,915.3469609021118,3,0.0,-0.0942329156584113,0.1,0,0
255,51200.0,62.80067604967642,918.4945126823079,3,0.0,-0.09460796488568579,0.1,0,0
256,51400.0,61.26385265848549,921.7186413205662,3,0.0,-0.09501205350316257,0.1,0,0
257,51600.0,59.66495150652834,925.0263726982303,3,0.0,-0.09544955542497946,0.1,0,0
258,51800.0,57.99578678437612,928.4259774075857,3,0.0,-0.09592587618801579,0.1,0,0
259,52000.0,56.246368457943746,931.9273119119248,3,0.0,-0.09644779867865313,0.1,0,0
260,52200.0,54.40430996902639,935.5422920068187,3,0.0,-0.09702398522278238,0.1,0,0
261,52400.0,52.45396525048426,939.2855678474432,3,0.0,-0.09766572868806749,0.1,0,0
262,52600.0,50.375129032722654,943.1755175040875,3,0.0,-0.09838811597845205,0.1,0,0
263,52800.0,48.141000389099844,947.2357663419939,3,0.0,-0.09921190708521523,0.1,0,0
264,53000.0,45.71483411696783,951.4976217940824,3,0.0,-0.10016672792709898,0.1,0,0
265,53200.0,43.044092806650184,956.004210752106,3,0.0,-0.10156201926453079,0.1,0,0
266,53400.0,42.82595894934658,960.6624122067484,2,0.0,-0.10337489491727006,0.1,0,0
267,53600.0,42.608253466743115,965.34437729647,2,0.0,-0.10525322243911708,0.1,0,0
268,53800.0,42.39097341098916,970.0503024524174,2,0.0,-0.10719754285780794,0.1,0,0
269,54000.0,42.1741158199427,974.7803867417826,2,0.0,-0.10920840446150458,0.1,0,0
270,54200.0,41.95767771677084,979.5348319186282,2,0.0,-0.1112863629387812,0.1,0,0
271,54400.0,38.980876233224805,984.4768525068281,3,0.0,-0.11388095791678002,0.1,0,0
272,54600.0,35.78103292002976,989.8271706638998,3,0.0,-0.1176001215453944,0.1,0,0
273,54800.0,35.57580876556432,995.4327999287493,2,0.0,-0.1220224852169437,0.1,0,0
274,55000.0,35.37090054412877,1001.0708345027552,2,0.0,-0.1265341024074191,0.1,0,0
275,55200.0,35.16630450786454,1006.7416007275463,2,0.0,-0.13113587195529772,0.1,0,0
276,55400.0,34.96201687252419,1012.4454303947406,2,0.0,-0.13582870770989158,0.1,0,0
277,55600.0,31.388911607890076,1018.4739820542411,3,0.0,-0.1414159209983071,0.1,0,0
278,55800.0,27.384973368679628,1025.2797257984134,3,0.0,-0.14914374427453966,0.1,0,0
279,56000.0,31.091516661120796,1032.1200816370788,0,0.0,-0.15696689918967113,0.0,0,0
280,56200.0,27.046155519634848,1039.0003020689592,3,0.0,-0.16489985263219295,0.1,0,0
281,56400.0,30.79582503399465,1045.9156945947932,0,0.0,-0.1729296801127994,0.0,0,0
282,56600.0,26.708280929370794,1052.8717196176817,3,0.0,-0.18107142114829178,0.1,0,0
283,56800.0,26.708280929370794,1060.3600338423557,1,0.0,-0.19067923936627415,0.09542743655420172,0,0
284,57000.0,26.708280929370794,1067.8483480670297,1,0.0,-0.20011497026499164,0.09542743655420172,0,0
285,57200.0,26.708280929370794,1075.3366622917038,1,0.0,-0.20907222424724248,0.09542743655420172,0,0
286,57400.0,26.708280929370794,1082.8249765163778,1,0.0,-0.2173482131491055,0.09542743655420172,0,0
287,57600.0,26.708280929370794,1090.3132907410518,1,0.0,-0.22480042874924538,0.09542743655420172,0,0
288,57800.0,26.512882802135035,1097.8290978364762,2,0.0,-0.23132183977746387,0.1,0,0
289,58000.0,26.31757101631538,1105.4004884093185,2,0.0,-0.2367268762089105,0.1,0,0
290,58200.0,26.122338343760493,1113.0282666583887,2,0.0,-0.24061448342075484,0.1,0,0
291,58400.0,21.19814580074793,1121.481265549492,3,0.0,-0.24442397671468968,0.1,0,0
292,58600.0,14.772149185547223,1132.6015524460104,3,0.0,-0.2519079724023787,0.1,0,0
293,58800.0,14.558352413845155,1146.2392326147085,2,0.0,-0.2592507637092289,0.1,0,0
294,58985.04955818821,0.0,1171.6610046570208,3,41.26238954705332,-0.2576391953380812,0.1,0,0
