,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,52.911293051888194,461.3282513943266,0,0.0,0.0,0.0,0,0.0,0.0
104,21000.0,53.91256697215415,465.07273319745536,0,0.0,0.0,0.0,0,0.0,0.0
105,21200.0,54.866592003671705,468.74990816153917,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,55.77778911602504,472.36509400244756,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,56.649946545894004,475.9229349359592,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,56.401954865578304,479.461132834499,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,54.56851796141253,483.0656952898075,3,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,54.56851796141253,486.7308122376679,1,0.0,0.0,0.07935156314571833,0,0.0,0.0
111,22400.0,54.325407867671785,490.4041117073539,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,54.325407867671785,494.08563031623703,1,0.0,0.0,0.07958273750837164,0,0.0,0.0
113,22800.0,54.325407867671785,497.7671489251202,1,0.0,0.0,0.07958273750837164,0,0.0,0.0
114,23000.0,55.260646019012235,501.4172484205689,0,0.0,0.0,0.0,0,0.0,0.0
115,23200.0,53.362107842203436,505.09971812218475,3,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,53.362107842203436,508.84769600550635,1,0.0,0.0,0.0804813496962433,0,0.0,0.0
117,23600.0,54.341806274926924,512.5615814597062,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,55.27630628668057,516.2106134549906,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,56.169731055510034,519.799794457199,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,57.02562775754564,523.3335082436504,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,57.02562775754564,526.84070330427,1,0.0,0.0,0.07691376834104979,0,0.0,0.0
122,24600.0,57.84707335582332,530.3228186904595,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,58.636756767043586,533.7567717084713,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,59.39704353105368,537.1456315010882,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,60.13002731864507,540.4921537337211,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,60.837571400569615,543.798824315225,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,61.52134236278245,547.0678955066678,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,62.182837763832126,550.301415987468,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,61.92148842882935,553.52451071971,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,62.57025471018156,556.7375752163115,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,62.30795196172421,559.9406961663979,2,0.0,0.0,0.1,0,0.0,0.0
132,26600.0,62.944632727147486,563.134243038054,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,62.944632727147486,566.3116386528153,1,0.0,0.0,0.07024871731596498,0,0.0,0.0
134,27000.0,63.561836518245734,569.4735322886585,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,63.29708392146968,572.6266412589503,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,63.90373109884288,575.771275198097,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,64.49257192178847,578.8866296949918,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,65.06455562531508,581.9740707920057,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,64.79606515150216,585.0542963261763,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,65.35951973109066,588.1275413226228,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,63.91559570083483,591.2217176353923,3,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,63.64996583416903,594.3573601645105,2,0.0,0.0,0.1,0,0.0,0.0
143,28800.0,64.24619999107561,597.4848972366269,0,0.0,0.0,0.0,0,0.0,0.0
144,29000.0,64.82518659534662,600.583957458872,0,0.0,0.0,0.0,0,0.0,0.0
145,29200.0,64.55729349165318,603.675566150644,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,64.55729349165318,606.7735894595961,1,0.0,0.0,0.06822855390876453,0,0.0,0.0
147,29600.0,63.085552520702166,609.9073334373924,3,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,61.55969242020763,613.1164410145777,3,0.0,0.0,0.1,0,0.0,0.0
149,30000.0,62.21995820060227,616.3479899646178,0,0.0,0.0,0.0,0,0.0,0.0
150,30200.0,62.21995820060227,619.5623926383577,1,0.0,0.0,0.07112729755922752,0,0.0,0.0
151,30400.0,62.85937297637227,622.7603630483053,0,0.0,0.0,0.0,0,0.0,0.0
152,30600.0,61.324821924509415,625.9813848564288,3,0.0,0.0,0.1,0,0.0,0.0
153,30800.0,59.72848161545948,629.2857143402412,3,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,60.44985736796584,632.6141011642192,0,0.0,0.0,0.0,0,0.0,0.0
155,31200.0,61.14656213750116,635.9036717093619,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,61.82018372299804,639.1565836832526,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,62.47215166507384,642.3748030428865,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,63.10375830876412,645.5601273625218,0,0.0,0.0,0.0,0,0.0,0.0
159,32000.0,63.10375830876412,648.729510698161,1,0.0,0.0,0.07005338830669326,0,0.0,0.0
160,32200.0,63.71617641182534,651.8835889657557,0,0.0,0.0,0.0,0,0.0,0.0
161,32400.0,63.45104128195439,655.0290537109482,2,0.0,-0.001282601441105265,0.1,0,0.0,0.0
162,32600.0,64.05312635105665,658.1662060678132,0,0.0,-0.002805348258239727,0.0,0,0.0,0.0
163,32800.0,64.63765117075764,661.2744319073237,0,0.0,-0.0042683411292298076,0.0,0,0.0,0.0
164,33000.0,65.20554437894208,664.3550708141726,0,0.0,-0.005674347254516954,0.0,0,0.0,0.0
165,33200.0,65.75765841692717,667.4093638633695,0,0.0,-0.0070259303415942925,0.0,0,0.0,0.0
166,33400.0,66.29477793936958,670.4384635985743,0,0.0,-0.00832547121740091,0.0,0,0.0,0.0
167,33600.0,66.8176270730252,673.4434427360391,0,0.0,-0.009575185808187848,0.0,0,0.0,0.0
168,33800.0,67.32687571061942,676.4253017887737,0,0.0,-0.010777140888872539,0.0,0,0.0,0.0
169,34000.0,67.82314499156885,679.3849757712248,0,0.0,-0.011933267932995302,0.0,0,0.0,0.0
170,34200.0,66.4579294313958,682.3638021003921,3,0.0,-0.013128958270555434,0.1,0,0.0,0.0
171,34400.0,66.97650425970302,685.361529065877,0,0.0,-0.014363691939560304,0.0,0,0.0,0.0
172,34600.0,67.4816756127904,688.3364317484755,0,0.0,-0.015551277140823327,0.0,0,0.0,0.0
173,34800.0,67.20711374204635,691.306240905689,2,0.0,-0.016728340569353937,0.1,0,0.0,0.0
174,35000.0,67.20711374204635,694.2821163579163,1,0.0,-0.017917935235610288,0.06470968250806934,0,0.0,0.0
175,35200.0,67.70641212189403,697.2469784607969,0,0.0,-0.0190847794588851,0.0,0,0.0,0.0
176,35400.0,68.19317497671926,700.1903280951835,0,0.0,-0.020207185049328072,0.0,0,0.0,0.0
177,35600.0,68.66794881906476,703.1129988208518,0,0.0,-0.021286873904024974,0.0,0,0.0,0.0
178,35800.0,69.13124327195544,706.0157734592966,0,0.0,-0.02232546310922512,0.0,0,0.0,0.0
179,36000.0,69.13124327195544,708.9088213857344,1,0.0,-0.023343959697733552,0.06199455966966914,0,0.0,0.0
180,36200.0,69.13124327195544,711.8018693121722,1,0.0,-0.024362456286241993,0.06199455966966914,0,0.0,0.0
181,36400.0,69.13124327195544,714.6949172386101,1,0.0,-0.025380952874750427,0.06199455966966914,0,0.0,0.0
182,36600.0,68.85249954330837,717.593809469237,2,0.0,-0.026411522131167393,0.1,0,0.0,0.0
183,36800.0,68.57446453246473,720.5044464224004,2,0.0,-0.02746635263926977,0.1,0,0.0,0.0
184,37000.0,68.57446453246473,723.4209839610248,1,0.0,-0.02853337207635865,0.0627943150542639,0,0.0,0.0
185,37200.0,68.29713561304064,726.3434309812596,2,0.0,-0.029612598819344787,0.1,0,0.0,0.0
186,37400.0,68.02051016157407,729.2777539570345,2,0.0,-0.030716357904024803,0.1,0,0.0,0.0
187,37600.0,67.7445855574601,732.2240193272428,2,0.0,-0.03184478657422952,0.1,0,0.0,0.0
188,37800.0,67.46935918288543,735.1822940877945,2,0.0,-0.03299802322442765,0.1,0,0.0,0.0
189,38000.0,67.19482842276221,738.1526457983128,2,0.0,-0.034176207413558694,0.1,0,0.0,0.0
190,38200.0,67.19482842276221,741.1290653337819,1,0.0,-0.03536692600082953,0.0647265806686289,0,0.0,0.0
191,38400.0,66.92099066466116,744.1115621244048,2,0.0,-0.03657019846635398,0.1,0,0.0,0.0
192,38600.0,67.42758376701386,747.0888918183899,0,0.0,-0.03776279718189203,0.0,0,0.0,0.0
193,38800.0,67.15315851648423,750.0610852631057,2,0.0,-0.03894478586932124,0.1,0,0.0,0.0
194,39000.0,66.87942587109728,753.0454341945814,2,0.0,-0.04015188433032972,0.1,0,0.0,0.0
195,39200.0,66.60638322140255,756.0420074087634,2,0.0,-0.04138423467774882,0.1,0,0.0,0.0
196,39400.0,66.33402796046163,759.0508742871184,2,0.0,-0.04264198023392759,0.1,0,0.0,0.0
197,39600.0,66.06235748377888,762.0721048037813,2,0.0,-0.0439252655454991,0.1,0,0.0,0.0
198,39800.0,65.79136918923143,765.1057695328183,2,0.0,-0.04523423639838376,0.1,0,0.0,0.0
199,40000.0,65.79136918923143,768.1456819478458,1,0.0,-0.046556113191089245,0.06662101085067965,0,0.0,0.0
200,40200.0,65.52106047699822,771.191852070634,2,0.0,-0.047890916625738474,0.1,0,0.0,0.0
201,40400.0,65.52106047699822,774.244305717507,1,0.0,-0.04923870003150409,0.0669777487217977,0,0.0,0.0
202,40600.0,65.52106047699822,777.29675936438,1,0.0,-0.0505864834372697,0.0669777487217977,0,0.0,0.0
203,40800.0,65.52106047699822,780.349213011253,1,0.0,-0.05193426684303532,0.0669777487217977,0,0.0,0.0
204,41000.0,65.52106047699822,783.401666658126,1,0.0,-0.053282050248800936,0.0669777487217977,0,0.0,0.0
205,41200.0,65.52106047699822,786.454120304999,1,0.0,-0.05462983365456655,0.0669777487217977,0,0.0,0.0
206,41400.0,65.52106047699822,789.506573951872,1,0.0,-0.05597761706033217,0.0669777487217977,0,0.0,0.0
207,41600.0,65.52106047699822,792.559027598745,1,0.0,-0.057325400466097784,0.0669777487217977,0,0.0,0.0
208,41800.0,65.52106047699822,795.611481245618,1,0.0,-0.058673183871863405,0.0669777487217977,0,0.0,0.0
209,42000.0,65.2514287494883,798.670228558344,2,0.0,-0.060033968198749864,0.1,0,0.0,0.0
210,42200.0,65.2514287494883,801.7352955435871,1,0.0,-0.06140780716911843,0.06733099966975464,0,0.0,0.0
211,42400.0,65.80228379753642,804.787479203447,0,0.0,-0.06275503285861136,0.0,0,0.0,0.0
212,42600.0,65.80228379753642,807.8268873889648,1,0.0,-0.06407586805676198,0.0666065515593216,0,0.0,0.0
213,42800.0,65.80228379753642,810.8662955744826,1,0.0,-0.06539670325491259,0.0666065515593216,0,0.0,0.0
214,43000.0,64.37323280193928,813.9390700135557,3,0.0,-0.06678646362969443,0.1,0,0.0,0.0
215,43200.0,64.37323280193928,817.0459514189894,1,0.0,-0.06824667928279696,0.0684637067296245,0,0.0,0.0
216,43400.0,64.10646559461593,820.159283758589,2,0.0,-0.06972022072856267,0.1,0,0.0,0.0
217,43600.0,64.68945595544388,823.2649721622745,0,0.0,-0.07117797197983834,0.0,0,0.0,0.0
218,43800.0,64.42190125711342,826.3630729694829,2,0.0,-0.07262004941785476,0.1,0,0.0,0.0
219,44000.0,64.42190125711342,829.467607236514,1,0.0,-0.07407541655151813,0.06840164436262922,0,0.0,0.0
220,44200.0,64.1550129350635,832.5785856148109,2,0.0,-0.07554409538367611,0.1,0,0.0,0.0
221,44400.0,64.1550129350635,835.696034912225,1,0.0,-0.07702614129171449,0.06874096224926989,0,0.0,0.0
222,44600.0,64.1550129350635,838.813484209639,1,0.0,-0.07850818719975287,0.06874096224926989,0,0.0,0.0
223,44800.0,64.1550129350635,841.930933507053,1,0.0,-0.07999023310779127,0.06874096224926989,0,0.0,0.0
224,45000.0,63.88878840191563,845.054864504285,2,0.0,-0.08148566836156716,0.1,0,0.0,0.0
225,45200.0,63.88878840191563,848.1853042105731,1,0.0,-0.08299454875447436,0.06907695614944147,0,0.0,0.0
226,45400.0,64.47806240007398,851.3013734878122,0,0.0,-0.08447374393388178,0.0,0,0.0,0.0
227,45600.0,65.05045654757042,854.3894964992525,0,0.0,-0.08589521008766852,0.0,0,0.0,0.0
228,45800.0,65.05045654757042,857.4640329531779,1,0.0,-0.08728861028328685,0.06759261911903662,0,0.0,0.0
229,46000.0,65.05045654757042,860.5385694071034,1,0.0,-0.08868201047890518,0.06759261911903662,0,0.0,0.0
230,46200.0,65.05045654757042,863.6131058610289,1,0.0,-0.0900754106745235,0.06759261911903662,0,0.0,0.0
231,46400.0,65.60684341649885,866.6745498072148,0,0.0,-0.09144176547809632,0.0,0,0.0,0.0
232,46600.0,65.60684341649885,869.7230122782762,1,0.0,-0.0927813042513824,0.06686481978889501,0,0.0,0.0
233,46800.0,66.14802559562307,872.7589532116104,0,0.0,-0.0940949770940477,0.0,0,0.0,0.0
234,47000.0,66.14802559562307,875.7824750506845,1,0.0,-0.0953829956251175,0.06614631617989969,0,0.0,0.0
235,47200.0,66.6747432464952,878.7940069099207,0,0.0,-0.09664624627276983,0.0,0,0.0,0.0
236,47400.0,67.18768064709049,881.7821494249403,0,0.0,-0.09786118119691008,0.0,0,0.0,0.0
237,47600.0,66.91386092073299,884.7649637559574,2,0.0,-0.09906510961044872,0.1,0,0.0,0.0
238,47800.0,66.91386092073299,887.7538811080277,1,0.0,-0.10028164512725037,0.06511154441223753,0,0.0,0.0
239,48000.0,67.42063684726982,890.7315227908872,0,0.0,-0.10147488832294375,0.0,0,0.0,0.0
240,48200.0,66.04321422313272,893.7285890136279,3,0.0,-0.10270825708562882,0.1,0,0.0,0.0
241,48400.0,66.57270872818522,896.7448180689189,0,0.0,-0.1039561414291081,0.0,0,0.0,0.0
242,48600.0,65.16875775356867,899.781067859378,3,0.0,-0.10518798326757307,0.1,0,0.0,0.0
243,48800.0,64.90000700611755,902.8563642284873,2,0.0,-0.10643455396347433,0.1,0,0.0,0.0
244,49000.0,64.63192725857176,905.9444058166151,2,0.0,-0.10763864889040045,0.1,0,0.0,0.0
245,49200.0,65.19998138850687,909.0253125379922,0,0.0,-0.1087560878535713,0.0,0,0.0,0.0
246,49400.0,63.75061577485978,912.1272756835622,3,0.0,-0.1098417223280376,0.1,0,0.0,0.0
247,49600.0,64.34390813000986,915.2499696739552,0,0.0,-0.11089119085439864,0.0,0,0.0,0.0
248,49800.0,62.86457358947682,918.3944140898712,3,0.0,-0.11190256419349236,0.1,0,0.0,0.0
249,50000.0,62.60154511051042,921.5825257820522,2,0.0,-0.11291668551935492,0.1,0,0.0,0.0
250,50200.0,62.33916526441648,924.784044316721,2,0.0,-0.11386616089779955,0.1,0,0.0,0.0
251,50400.0,62.077431474398516,927.9990494726626,2,0.0,-0.11474574688395978,0.1,0,0.0,0.0
252,50600.0,60.51202424386324,931.2619728428364,3,0.0,-0.11562055249141603,0.1,0,0.0,0.0
253,50800.0,60.254761291928844,934.5741418156658,2,0.0,-0.11648659054128915,0.1,0,0.0,0.0
254,51000.0,59.99812373413244,937.9004653372455,2,0.0,-0.11726380332736533,0.1,0,0.0,0.0
255,51200.0,58.34410904701523,941.2804928270067,3,0.0,-0.11802531885118205,0.1,0,0.0,0.0
256,51400.0,58.092082323143,944.7158508140125,2,0.0,-0.1187647249874862,0.1,0,0.0,0.0
257,51600.0,58.872528591781766,948.1356886339403,0,0.0,-0.11932443140895427,0.0,0,0.0,0.0
258,51800.0,57.16619320312855,951.5828138160581,3,0.0,-0.11977983574340863,0.1,0,0.0,0.0
259,52000.0,55.373998938774264,955.1370995551089,3,0.0,-0.12028065978098793,0.1,0,0.0,0.0
260,52200.0,53.4821231751309,958.8116746936706,3,0.0,-0.1208359060757322,0.1,0,0.0,0.0
261,52400.0,51.472928236764396,962.622829989381,3,0.0,-0.12145743329580719,0.1,0,0.0,0.0
262,52600.0,49.323357518637536,966.5912301839146,3,0.0,-0.12216128023097443,0.1,0,0.0,0.0
263,52800.0,49.323357518637536,970.6461041840154,1,0.0,-0.12276802067697543,0.0839553185845359,0,0.0,0.0
264,53000.0,49.323357518637536,974.7009781841161,1,0.0,-0.12305657158003191,0.0839553185845359,0,0.0,0.0
265,53200.0,49.323357518637536,978.7558521842169,1,0.0,-0.12316992563529429,0.0839553185845359,0,0.0,0.0
266,53400.0,47.00236669551359,982.9084293204212,3,0.0,-0.12348510654241457,0.1,0,0.0,0.0
267,53600.0,48.34101435835611,987.1037913432342,0,0.0,-0.12388866883948521,0.0,0,0.0,0.0
268,53800.0,48.34101435835611,991.241064891476,1,0.0,-0.12417223689256837,0.08473106317969431,0,0.0,0.0
269,54000.0,48.34101435835611,995.3783384397177,1,0.0,-0.12445580494565155,0.08473106317969431,0,0.0,0.0
270,54200.0,48.111906873110286,999.525439376558,2,0.0,-0.12475967358459024,0.1,0,0.0,0.0
271,54400.0,45.6830452474786,1003.7900612027489,3,0.0,-0.12530630690919933,0.1,0,0.0,0.0
272,54600.0,43.00881225533696,1008.3000580757686,3,0.0,-0.12635981519402925,0.1,0,0.0,0.0
273,54800.0,42.790747824423846,1012.9620866412781,2,0.0,-0.1277273776546162,0.1,0,0.0,0.0
274,55000.0,42.57311129277685,1017.6479104095173,2,0.0,-0.12914409422680861,0.1,0,0.0,0.0
