,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,54.07763304565878,517.7287979866906,0,0.0,-0.015122364926210259,0.0,0,0.0,0.0
102,20600.0,52.106815336209145,521.4958279623183,3,0.0,-0.017946259505029132,0.1,0,0.0,0.0
103,20800.0,50.003445431822456,525.4131619989897,3,0.0,-0.02108063946509225,0.1,0,0.0,0.0
104,21000.0,50.003445431822456,529.4128863834362,1,0.0,-0.024385214417641143,0.08340270842915981,0,0.0,0.0
105,21200.0,51.156981545362676,533.3670017618758,0,0.0,-0.027595574153914816,0.0,0,0.0,0.0
106,21400.0,52.24725206528003,537.2353153311843,0,0.0,-0.03062869179017753,0.0,0,0.0,0.0
107,21600.0,52.009475915291375,541.0719981788807,2,0.0,-0.033596469364497825,0.1,0,0.0,0.0
108,21800.0,53.05546477381476,544.8791673199515,0,0.0,-0.03650328002688021,0.0,0,0.0,0.0
109,22000.0,54.049783863533015,548.613811560911,0,0.0,-0.03926027490182201,0.0,0,0.0,0.0
110,22200.0,54.049783863533015,552.3141038785449,1,0.0,-0.0419463084871203,0.07984268140449241,0,0.0,0.0
111,22400.0,54.99752087490778,555.9822367219878,0,0.0,-0.044565909758245294,0.0,0,0.0,0.0
112,22600.0,55.902999125945385,559.5890728305734,0,0.0,-0.04705888943339308,0.0,0,0.0,0.0
113,22800.0,56.76992795125485,563.1391714245856,0,0.0,-0.04943466556313502,0.0,0,0.0,0.0
114,23000.0,56.76992795125485,566.6621633891293,1,0.0,-0.05175444711677351,0.07717616838551686,0,0.0,0.0
115,23200.0,57.601517238710876,570.1595398482237,0,0.0,-0.054021314331837385,0.0,0,0.0,0.0
116,23400.0,57.35126562861131,573.6392294218261,2,0.0,-0.056251645478967424,0.1,0,0.0,0.0
117,23600.0,55.56878984336607,577.1815585353578,3,0.0,-0.058611372074902225,0.1,0,0.0,0.0
118,23800.0,56.44974678761811,580.7523961130499,0,0.0,-0.06102998903815052,0.0,0,0.0,0.0
119,24000.0,56.202228392870936,584.3031549822053,2,0.0,-0.063407129108282,0.1,0,0.0,0.0
120,24200.0,57.05679078066561,587.834882547205,0,0.0,-0.06574495592443115,0.0,0,0.0,0.0
121,24400.0,55.258803056669045,591.3962758171308,3,0.0,-0.06814406363771577,0.1,0,0.0,0.0
122,24600.0,56.15297968527358,594.9865603467887,0,0.0,-0.07060285246493923,0.0,0,0.0,0.0
123,24800.0,54.30570867004814,598.6078236983259,3,0.0,-0.0731256347149278,0.1,0,0.0,0.0
124,25000.0,52.349226892403756,602.3582361653212,3,0.0,-0.07591520225382986,0.1,0,0.0,0.0
125,25200.0,52.11121905823127,606.1874367432033,2,0.0,-0.07886752358977758,0.1,0,0.0,0.0
126,25400.0,52.11121905823127,610.0253818846614,1,0.0,-0.08183790870348936,0.0816073490654935,0,0.0,0.0
127,25600.0,50.00816371799337,613.9423659980156,3,0.0,-0.08497156582164289,0.1,0,0.0,0.0
128,25800.0,47.744406384982334,618.03433002084,3,0.0,-0.08846668159583519,0.1,0,0.0,0.0
129,26000.0,47.744406384982334,622.2233024082506,1,0.0,-0.09216218902181193,0.08518941526715898,0,0.0,0.0
130,26200.0,47.516584081160374,626.4222929713621,2,0.0,-0.0958783911454589,0.1,0,0.0,0.0
131,26400.0,47.28924955645717,630.641442623365,2,0.0,-0.09963623620514184,0.1,0,0.0,0.0
132,26600.0,47.06240008614023,634.880902150731,2,0.0,-0.1034360356827647,0.1,0,0.0,0.0
133,26800.0,46.83603293775293,639.1408241442984,2,0.0,-0.10727810478753985,0.1,0,0.0,0.0
134,27000.0,48.18590967341268,643.3503781589624,0,0.0,-0.11101612799346308,0.0,0,0.0,0.0
135,27200.0,48.18590967341268,647.5009690963449,1,0.0,-0.11463235027529964,0.08485114715744509,0,0.0,0.0
136,27400.0,49.447736546158424,651.5979173871056,0,0.0,-0.11813776212745343,0.0,0,0.0,0.0
137,27600.0,49.447736546158424,655.6425919054893,1,0.0,-0.121535191254238,0.08385521070790676,0,0.0,0.0
138,27800.0,47.137333940623286,659.7840187117652,3,0.0,-0.12513248305129154,0.1,0,0.0,0.0
139,28000.0,44.615000246771665,664.1435808258258,3,0.0,-0.12918038026599105,0.1,0,0.0,0.0
140,28200.0,44.39372183554177,668.6375224378634,2,0.0,-0.1335058672501962,0.1,0,0.0,0.0
141,28400.0,44.17289247398067,673.1538969557159,2,0.0,-0.13787769422858387,0.1,0,0.0,0.0
142,28600.0,43.95250930552107,677.6928833537677,2,0.0,-0.14229623091125734,0.1,0,0.0,0.0
143,28800.0,43.95250930552107,682.243249263704,1,0.0,-0.14673827442442708,0.08788421220983715,0,0.0,0.0
144,29000.0,45.51608248686202,686.7140919581797,0,0.0,-0.15101604562387066,0.0,0,0.0,0.0
145,29200.0,45.51608248686202,691.1081432269312,1,0.0,-0.1551351876091284,0.08681792987626438,0,0.0,0.0
146,29400.0,45.29295591658091,695.5129911036689,2,0.0,-0.15927663231144815,0.1,0,0.0,0.0
147,29600.0,42.57521411823995,700.0652652643972,3,0.0,-0.16372261772725544,0.1,0,0.0,0.0
148,29800.0,44.25523092699305,704.6719444054706,0,0.0,-0.16828098833709385,0.0,0,0.0,0.0
149,30000.0,45.794546584228385,709.1139320600226,0,0.0,-0.17249915324240714,0.0,0,0.0,0.0
150,30200.0,43.13252572640166,713.6119998543021,3,0.0,-0.17683316374392472,0.1,0,0.0,0.0
151,30400.0,40.2339773089747,718.4100900396402,3,0.0,-0.18178693505445137,0.1,0,0.0,0.0
152,30600.0,42.13767108062007,723.2661298035662,0,0.0,-0.18686041368942355,0.0,0,0.0,0.0
153,30800.0,43.85689681625404,727.917586398821,0,0.0,-0.1915112817663041,0.0,0,0.0,0.0
154,31000.0,41.00419006453653,732.6311720327394,3,0.0,-0.196290490741773,0.1,0,0.0,0.0
155,31200.0,42.8304043220298,737.402472030394,0,0.0,-0.20118892115479659,0.0,0,0.0,0.0
156,31400.0,44.48806262647077,741.9834044949541,0,0.0,-0.2056941064640015,0.0,0,0.0,0.0
157,31600.0,46.0090313026475,746.4034359305856,0,0.0,-0.20986691607448843,0.0,0,0.0,0.0
158,31800.0,45.78488085361046,750.7610233849593,2,0.0,-0.21391073420468804,0.1,0,0.0,0.0
159,32000.0,45.78488085361046,755.1292776267792,1,0.0,-0.21797658687968863,0.08662835412885639,0,0.0,0.0
160,32200.0,43.121805244376105,759.6283768234262,3,0.0,-0.2223127279647385,0.1,0,0.0,0.0
161,32400.0,40.222565023529015,764.4277411801814,3,0.0,-0.22726913135050966,0.1,0,0.0,0.0
162,32600.0,40.00979933753241,769.4132604676341,2,0.0,-0.23261007780336004,0.1,0,0.0,0.0
163,32800.0,41.93681839436234,774.2944869425166,0,0.0,-0.23773558500961187,0.0,0,0.0,0.0
164,33000.0,41.720836810783574,779.075878424493,2,0.0,-0.24265486155503668,0.1,0,0.0,0.0
165,33200.0,43.47847590144482,783.7707519776524,0,0.0,-0.2473954167011412,0.0,0,0.0,0.0
166,33400.0,45.08097647321171,788.2874917414415,0,0.0,-0.25176799817360623,0.0,0,0.0,0.0
167,33600.0,46.55640390885461,792.6525226745855,0,0.0,-0.25582719241092966,0.0,0,0.0,0.0
168,33800.0,47.925409190737,796.8861416841866,0,0.0,-0.2596149270423182,0.0,0,0.0,0.0
169,34000.0,49.203694288294464,801.004371809582,0,0.0,-0.2631643011034388,0.0,0,0.0,0.0
170,34200.0,49.203694288294464,805.0691072505463,1,0.0,-0.26660317038262016,0.08405122842958701,0,0.0,0.0
171,34400.0,48.97270915268523,809.1434060227606,2,0.0,-0.2700617947803828,0.1,0,0.0,0.0
172,34600.0,48.74222894551201,813.2369459439344,2,0.0,-0.2735601659117253,0.1,0,0.0,0.0
173,34800.0,48.51225098568206,817.3498670174212,2,0.0,-0.2770985729837007,0.1,0,0.0,0.0
174,35000.0,48.51225098568206,821.472536980912,1,0.0,-0.28065711848579317,0.08459773311622838,0,0.0,0.0
175,35200.0,48.51225098568206,825.5952069444028,1,0.0,-0.28421566398788556,0.08459773311622838,0,0.0,0.0
176,35400.0,46.12001524906202,829.8220950441527,3,0.0,-0.28798949447658656,0.1,0,0.0,0.0
177,35600.0,43.49308612049187,834.2857280831482,3,0.0,-0.29225237258122716,0.1,0,0.0,0.0
178,35800.0,40.617575911910585,839.0413677408875,3,0.0,-0.2971184531922874,0.1,0,0.0,0.0
179,36000.0,37.545076067805205,844.1589013694011,3,0.0,-0.3027321036740869,0.1,0,0.0,0.0
180,36200.0,37.33700927156903,849.5006329489524,2,0.0,-0.30880888326776074,0.1,0,0.0,0.0
181,36400.0,33.99598448912133,855.1081362782243,3,0.0,-0.31543467160053995,0.1,0,0.0,0.0
182,36600.0,30.3172618346853,861.3276948118748,3,0.0,-0.32332479166297956,0.1,0,0.0,0.0
183,36800.0,26.159240724981416,868.4102863653692,3,0.0,-0.33299769213954955,0.1,0,0.0,0.0
184,37000.0,21.243248854028895,876.8486617239731,3,0.0,-0.3454712558097274,0.1,0,0.0,0.0
185,37200.0,21.046898078005,886.3071296891674,2,0.0,-0.3600520402673065,0.1,0,0.0,0.0
186,37400.0,14.556095317829206,897.5421400590202,3,0.0,-0.3783026553467439,0.1,0,0.0,0.0
187,37600.0,14.556095317829206,911.2820885570922,1,0.0,-0.4017277591547888,0.09726890936568786,0,0.0,0.0
188,37784.99268286393,0.0,936.6999879077979,3,-18.989409880142404,-0.4492761833672167,0.1,0,0.0,0.0
