,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,66.28035155061005,305.5883536975198,1,0.0,0.0,0.06596903434243039,0,0
68,13800.0,66.28035155061005,308.60583920145956,1,0.0,0.0,0.06596903434243039,0,0
69,14000.0,66.28035155061005,311.62332470539934,1,0.0,0.0,0.06596903434243039,0,0
70,14200.0,66.28035155061005,314.6408102093391,1,0.0,0.0,0.06596903434243039,0,0
71,14400.0,66.28035155061005,317.6582957132789,1,0.0,0.0,0.06596903434243039,0,0
72,14600.0,66.28035155061005,320.6757812172187,1,0.0,0.0,0.06596903434243039,0,0
73,14800.0,66.28035155061005,323.69326672115847,1,0.0,0.0,0.06596903434243039,0,0
74,15000.0,66.28035155061005,326.71075222509825,1,0.0,0.0,0.06596903434243039,0,0
75,15200.0,66.28035155061005,329.728237729038,1,0.0,0.0,0.06596903434243039,0,0
76,15400.0,66.28035155061005,332.7457232329778,1,0.0,0.0,0.06596903434243039,0,0
77,15600.0,66.28035155061005,335.7632087369176,1,0.0,0.0,0.06596903434243039,0,0
78,15800.0,66.28035155061005,338.7806942408574,1,0.0,0.0,0.06596903434243039,0,0
79,16000.0,66.28035155061005,341.79817974479715,1,0.0,0.0,0.06596903434243039,0,0
80,16200.0,66.28035155061005,344.81566524873693,1,0.0,0.0,0.06596903434243039,0,0
81,16400.0,66.28035155061005,347.8331507526767,1,0.0,0.0,0.06596903434243039,0,0
82,16600.0,66.28035155061005,350.8506362566165,1,0.0,0.0,0.06596903434243039,0,0
83,16800.0,66.28035155061005,353.8681217605563,1,0.0,0.0,0.06596903434243039,0,0
84,17000.0,66.28035155061005,356.88560726449606,1,0.0,0.0,0.06596903434243039,0,0
85,17200.0,66.28035155061005,359.90309276843584,1,0.0,0.0,0.06596903434243039,0,0
86,17400.0,66.28035155061005,362.9205782723756,1,0.0,0.0,0.06596903434243039,0,0
87,17600.0,66.28035155061005,365.9380637763154,1,0.0,0.0,0.06596903434243039,0,0
88,17800.0,66.28035155061005,368.9555492802552,1,0.0,0.0,0.06596903434243039,0,0
89,18000.0,66.00881592890647,371.9792284493144,2,0.0,0.0,0.1,0,0
90,18200.0,65.73796197600609,375.01535583216923,2,0.0,0.0,0.1,0,0
91,18400.0,65.46778709253373,378.06400273094994,2,0.0,0.0,0.1,0,0
92,18600.0,65.19828868133008,381.1252410640905,2,0.0,0.0,0.1,0,0
93,18800.0,64.92946414737904,384.19914337397313,2,0.0,0.0,0.1,0,0
94,19000.0,64.66131089773398,387.2857828346967,2,0.0,0.0,0.1,0,0
95,19200.0,64.39382634144344,390.38523325997255,2,0.0,0.0,0.1,0,0
96,19400.0,64.12700788947564,393.49756911114906,2,0.0,0.0,0.1,0,0
97,19600.0,63.860852954642176,396.6228655053687,2,0.0,0.0,0.1,0,0
98,19800.0,63.59535895152082,399.7611982238594,2,0.0,0.0,0.1,0,0
99,20000.0,63.59535895152082,402.906081801802,1,0.0,0.0,0.06944442624039575,0,0
100,20200.0,63.59535895152082,406.0509653797445,1,0.0,0.0,0.06944442624039575,0,0
101,20400.0,63.59535895152082,409.1958489576871,1,0.0,0.0,0.06944442624039575,0,0
102,20600.0,63.59535895152082,412.3407325356296,1,0.0,0.0,0.06944442624039575,0,0
103,20800.0,63.59535895152082,415.4856161135722,1,0.0,0.0,0.06944442624039575,0,0
104,21000.0,63.59535895152082,418.63049969151473,1,0.0,0.0,0.06944442624039575,0,0
105,21200.0,63.59535895152082,421.7753832694573,1,0.0,0.0,0.06944442624039575,0,0
106,21400.0,63.59535895152082,424.92026684739983,1,0.0,0.0,0.06944442624039575,0,0
107,21600.0,63.59535895152082,428.0651504253424,1,0.0,0.0,0.06944442624039575,0,0
108,21800.0,63.59535895152082,431.21003400328493,1,0.0,0.0,0.06944442624039575,0,0
109,22000.0,63.59535895152082,434.3549175812275,1,0.0,0.0,0.06944442624039575,0,0
110,22200.0,63.59535895152082,437.49980115917003,1,0.0,0.0,0.06944442624039575,0,0
111,22400.0,63.59535895152082,440.6446847371126,1,0.0,0.0,0.06944442624039575,0,0
112,22600.0,63.59535895152082,443.78956831505513,1,0.0,0.0,0.06944442624039575,0,0
113,22800.0,63.59535895152082,446.9344518929977,1,0.0,0.0,0.06944442624039575,0,0
114,23000.0,63.59535895152082,450.07933547094024,1,0.0,0.0,0.06944442624039575,0,0
115,23200.0,63.59535895152082,453.2242190488828,1,0.0,0.0,0.06944442624039575,0,0
116,23400.0,63.59535895152082,456.36910262682534,1,0.0,0.0,0.06944442624039575,0,0
117,23600.0,63.59535895152082,459.5139862047679,1,0.0,0.0,0.06944442624039575,0,0
118,23800.0,63.59535895152082,462.65886978271044,1,0.0,0.0,0.06944442624039575,0,0
119,24000.0,63.59535895152082,465.803753360653,1,0.0,0.0,0.06944442624039575,0,0
120,24200.0,63.59535895152082,468.94863693859554,1,0.0,0.0,0.06944442624039575,0,0
121,24400.0,63.59535895152082,472.0935205165381,1,0.0,0.0,0.06944442624039575,0,0
122,24600.0,63.59535895152082,475.23840409448064,1,0.0,0.0,0.06944442624039575,0,0
123,24800.0,63.59535895152082,478.3832876724232,1,0.0,0.0,0.06944442624039575,0,0
124,25000.0,63.59535895152082,481.52817125036574,1,0.0,0.0,0.06944442624039575,0,0
125,25200.0,63.59535895152082,484.6730548283083,1,0.0,0.0,0.06944442624039575,0,0
126,25400.0,63.59535895152082,487.81793840625085,1,0.0,0.0,0.06944442624039575,0,0
127,25600.0,63.59535895152082,490.9628219841934,1,0.0,0.0,0.06944442624039575,0,0
128,25800.0,63.59535895152082,494.10770556213595,1,0.0,0.0,0.06944442624039575,0,0
129,26000.0,63.59535895152082,497.2525891400785,1,0.0,0.0,0.06944442624039575,0,0
130,26200.0,63.59535895152082,500.39747271802105,1,0.0,0.0,0.06944442624039575,0,0
131,26400.0,63.59535895152082,503.5423562959636,1,0.0,0.0,0.06944442624039575,0,0
132,26600.0,63.59535895152082,506.68723987390615,1,0.0,0.0,0.06944442624039575,0,0
133,26800.0,63.59535895152082,509.8321234518487,1,0.0,0.0,0.06944442624039575,0,0
134,27000.0,63.59535895152082,512.9770070297913,1,0.0,0.0,0.06944442624039575,0,0
135,27200.0,63.59535895152082,516.1218906077338,1,0.0,0.0,0.06944442624039575,0,0
136,27400.0,63.59535895152082,519.2667741856764,1,0.0,0.0,0.06944442624039575,0,0
137,27600.0,63.59535895152082,522.4116577636189,1,0.0,0.0,0.06944442624039575,0,0
138,27800.0,63.59535895152082,525.5565413415615,1,0.0,0.0,0.06944442624039575,0,0
139,28000.0,62.08871528469887,528.7391243571965,3,0.0,0.0,0.1,0,0
140,28200.0,62.08871528469887,531.9603216244121,1,0.0,0.0,0.07128449940187946,0,0
141,28400.0,62.08871528469887,535.1815188916278,1,0.0,0.0,0.07128449940187946,0,0
142,28600.0,62.08871528469887,538.4027161588434,1,0.0,0.0,0.07128449940187946,0,0
143,28800.0,62.08871528469887,541.6239134260591,1,0.0,0.0,0.07128449940187946,0,0
144,29000.0,62.08871528469887,544.8451106932747,1,0.0,0.0,0.07128449940187946,0,0
145,29200.0,62.08871528469887,548.0663079604903,1,0.0,0.0,0.07128449940187946,0,0
146,29400.0,62.08871528469887,551.287505227706,1,0.0,0.0,0.07128449940187946,0,0
147,29600.0,62.08871528469887,554.5087024949216,1,0.0,0.0,0.07128449940187946,0,0
148,29800.0,62.08871528469887,557.7298997621373,1,0.0,0.0,0.07128449940187946,0,0
149,30000.0,62.08871528469887,560.9510970293529,1,0.0,0.0,0.07128449940187946,0,0
150,30200.0,62.08871528469887,564.1722942965686,1,0.0,0.0,0.07128449940187946,0,0
151,30400.0,62.08871528469887,567.3934915637842,1,0.0,0.0,0.07128449940187946,0,0
152,30600.0,62.08871528469887,570.6146888309999,1,0.0,0.0,0.07128449940187946,0,0
153,30800.0,62.08871528469887,573.8358860982155,1,0.0,0.0,0.07128449940187946,0,0
154,31000.0,62.08871528469887,577.0570833654311,1,0.0,0.0,0.07128449940187946,0,0
155,31200.0,62.08871528469887,580.2782806326468,1,0.0,0.0,0.07128449940187946,0,0
156,31400.0,62.08871528469887,583.4994778998624,1,0.0,0.0,0.07128449940187946,0,0
157,31600.0,62.08871528469887,586.7206751670781,1,0.0,0.0,0.07128449940187946,0,0
158,31800.0,62.08871528469887,589.9418724342937,1,0.0,0.0,0.07128449940187946,0,0
159,32000.0,62.08871528469887,593.1630697015094,1,0.0,0.0,0.07128449940187946,0,0
160,32200.0,62.08871528469887,596.384266968725,1,0.0,0.0,0.07128449940187946,0,0
161,32400.0,62.08871528469887,599.6054642359406,1,0.0,0.0,0.07128449940187946,0,0
162,32600.0,62.08871528469887,602.8266615031563,1,0.0,0.0,0.07128449940187946,0,0
163,32800.0,62.08871528469887,606.0478587703719,1,0.0,0.0,0.07128449940187946,0,0
164,33000.0,62.08871528469887,609.2690560375876,1,0.0,0.0,0.07128449940187946,0,0
165,33200.0,62.08871528469887,612.4902533048032,1,0.0,0.0,0.07128449940187946,0,0
166,33400.0,62.08871528469887,615.7114505720189,1,0.0,0.0,0.07128449940187946,0,0
167,33600.0,62.08871528469887,618.9326478392345,1,0.0,0.0,0.07128449940187946,0,0
168,33800.0,62.08871528469887,622.1538451064501,1,0.0,0.0,0.07128449940187946,0,0
169,34000.0,62.08871528469887,625.3750423736658,1,0.0,0.0,0.07128449940187946,0,0
170,34200.0,62.08871528469887,628.5962396408814,1,0.0,0.0,0.07128449940187946,0,0
171,34400.0,62.08871528469887,631.8174369080971,1,0.0,0.0,0.07128449940187946,0,0
172,34600.0,62.08871528469887,635.0386341753127,1,0.0,0.0,0.07128449940187946,0,0
173,34800.0,62.08871528469887,638.2598314425284,1,0.0,0.0,0.07128449940187946,0,0
174,35000.0,62.08871528469887,641.481028709744,1,0.0,0.0,0.07128449940187946,0,0
175,35200.0,62.08871528469887,644.7022259769597,1,0.0,0.0,0.07128449940187946,0,0
176,35400.0,62.08871528469887,647.9234232441753,1,0.0,0.0,0.07128449940187946,0,0
177,35600.0,62.08871528469887,651.1446205113909,1,0.0,0.0,0.07128449940187946,0,0
178,35800.0,62.08871528469887,654.3658177786066,1,0.0,0.0,0.07128449940187946,0,0
179,36000.0,62.08871528469887,657.5870150458222,1,0.0,0.0,0.07128449940187946,0,0
180,36200.0,62.08871528469887,660.8082123130379,1,0.0,0.0,0.07128449940187946,0,0
181,36400.0,62.08871528469887,664.0294095802535,1,0.0,0.0,0.07128449940187946,0,0
182,36600.0,62.08871528469887,667.2506068474692,1,0.0,0.0,0.07128449940187946,0,0
183,36800.0,62.08871528469887,670.4718041146848,1,0.0,0.0,0.07128449940187946,0,0
184,37000.0,62.08871528469887,673.6930013819004,1,0.0,0.0,0.07128449940187946,0,0
185,37200.0,62.08871528469887,676.9141986491161,1,0.0,0.0,0.07128449940187946,0,0
186,37400.0,62.08871528469887,680.1353959163317,1,0.0,0.0,0.07128449940187946,0,0
187,37600.0,62.08871528469887,683.3565931835474,1,0.0,0.0,0.07128449940187946,0,0
188,37800.0,62.08871528469887,686.577790450763,1,0.0,0.0,0.07128449940187946,0,0
189,38000.0,62.08871528469887,689.7989877179787,1,0.0,0.0,0.07128449940187946,0,0
190,38200.0,62.08871528469887,693.0201849851943,1,0.0,0.0,0.07128449940187946,0,0
191,38400.0,62.08871528469887,696.24138225241,1,0.0,0.0,0.07128449940187946,0,0
192,38600.0,62.08871528469887,699.4625795196256,1,0.0,0.0,0.07128449940187946,0,0
193,38800.0,62.08871528469887,702.6837767868412,1,0.0,0.0,0.07128449940187946,0,0
194,39000.0,62.08871528469887,705.9049740540569,1,0.0,0.0,0.07128449940187946,0,0
195,39200.0,62.08871528469887,709.1261713212725,1,0.0,0.0,0.07128449940187946,0,0
196,39400.0,62.08871528469887,712.3473685884882,1,0.0,0.0,0.07128449940187946,0,0
197,39600.0,62.08871528469887,715.5685658557038,1,0.0,0.0,0.07128449940187946,0,0
198,39800.0,62.08871528469887,718.7897631229195,1,0.0,0.0,0.07128449940187946,0,0
199,40000.0,62.08871528469887,722.0109603901351,1,0.0,0.0,0.07128449940187946,0,0
200,40200.0,62.08871528469887,725.2321576573507,1,0.0,0.0,0.07128449940187946,0,0
201,40400.0,62.08871528469887,728.4533549245664,1,0.0,0.0,0.07128449940187946,0,0
202,40600.0,62.08871528469887,731.674552191782,1,0.0,0.0,0.07128449940187946,0,0
203,40800.0,62.08871528469887,734.8957494589977,1,0.0,0.0,0.07128449940187946,0,0
204,41000.0,62.08871528469887,738.1169467262133,1,0.0,0.0,0.07128449940187946,0,0
205,41200.0,62.08871528469887,741.338143993429,1,0.0,0.0,0.07128449940187946,0,0
206,41400.0,62.08871528469887,744.5593412606446,1,0.0,0.0,0.07128449940187946,0,0
207,41600.0,62.08871528469887,747.7805385278602,1,0.0,0.0,0.07128449940187946,0,0
208,41800.0,62.08871528469887,751.0017357950759,1,0.0,0.0,0.07128449940187946,0,0
209,42000.0,62.08871528469887,754.2229330622915,1,0.0,0.0,0.07128449940187946,0,0
210,42200.0,62.08871528469887,757.4441303295072,1,0.0,0.0,0.07128449940187946,0,0
211,42400.0,62.08871528469887,760.6653275967228,1,0.0,0.0,0.07128449940187946,0,0
212,42600.0,62.08871528469887,763.8865248639385,1,0.0,0.0,0.07128449940187946,0,0
213,42800.0,62.08871528469887,767.1077221311541,1,0.0,0.0,0.07128449940187946,0,0
214,43000.0,62.08871528469887,770.3289193983697,1,0.0,0.0,0.07128449940187946,0,0
215,43200.0,62.08871528469887,773.5501166655854,1,0.0,0.0,0.07128449940187946,0,0
216,43400.0,62.08871528469887,776.771313932801,1,0.0,0.0,0.07128449940187946,0,0
217,43600.0,62.08871528469887,779.9925112000167,1,0.0,0.0,0.07128449940187946,0,0
218,43800.0,62.08871528469887,783.2137084672323,1,0.0,0.0,0.07128449940187946,0,0
219,44000.0,62.08871528469887,786.434905734448,1,0.0,0.0,0.07128449940187946,0,0
220,44200.0,62.08871528469887,789.6561030016636,1,0.0,0.0,0.07128449940187946,0,0
221,44400.0,62.08871528469887,792.8773002688793,1,0.0,0.0,0.07128449940187946,0,0
222,44600.0,62.08871528469887,796.0984975360949,1,0.0,0.0,0.07128449940187946,0,0
223,44800.0,62.08871528469887,799.3196948033105,1,0.0,0.0,0.07128449940187946,0,0
224,45000.0,62.08871528469887,802.5408920705262,1,0.0,0.0,0.07128449940187946,0,0
225,45200.0,62.08871528469887,805.7620893377418,1,0.0,0.0,0.07128449940187946,0,0
226,45400.0,62.08871528469887,808.9832866049575,1,0.0,0.0,0.07128449940187946,0,0
227,45600.0,62.08871528469887,812.2044838721731,1,0.0,0.0,0.07128449940187946,0,0
228,45800.0,62.08871528469887,815.4256811393888,1,0.0,-0.0005991314598405501,0.07128449940187946,0,0
229,46000.0,62.08871528469887,818.6468784066044,1,0.0,-0.0028609443460490295,0.07128449940187946,0,0
230,46200.0,62.08871528469887,821.86807567382,1,0.0,-0.005122757232257509,0.07128449940187946,0,0
231,46400.0,62.08871528469887,825.0892729410357,1,0.0,-0.007384570118465989,0.07128449940187946,0,0
232,46600.0,62.08871528469887,828.3104702082513,1,0.0,-0.009646383004674469,0.07128449940187946,0,0
233,46800.0,62.08871528469887,831.531667475467,1,0.0,-0.011908195890882947,0.07128449940187946,0,0
234,47000.0,62.08871528469887,834.7528647426826,1,0.0,-0.014170008777091425,0.07128449940187946,0,0
235,47200.0,62.08871528469887,837.9740620098983,1,0.0,-0.016431821663299907,0.07128449940187946,0,0
236,47400.0,62.08871528469887,841.1952592771139,1,0.0,-0.018693634549508384,0.07128449940187946,0,0
237,47600.0,62.08871528469887,844.4164565443295,1,0.0,-0.020955447435716867,0.07128449940187946,0,0
238,47800.0,62.08871528469887,847.6376538115452,1,0.0,-0.023217260321925344,0.07128449940187946,0,0
239,48000.0,62.08871528469887,850.8588510787608,1,0.0,-0.025479073208133824,0.07128449940187946,0,0
240,48200.0,62.08871528469887,854.0800483459765,1,0.0,-0.027740886094342304,0.07128449940187946,0,0
241,48400.0,62.08871528469887,857.3012456131921,1,0.0,-0.029969273149364335,0.07128449940187946,0,0
242,48600.0,62.08871528469887,860.5224428804078,1,0.0,-0.03212112734883531,0.07128449940187946,0,0
243,48800.0,60.523762459944656,863.7847535959048,3,0.0,-0.03429831277686446,0.1,0,0
244,49000.0,58.89309572873062,867.1343644135668,3,0.0,-0.036624209385221936,0.1,0,0
245,49200.0,57.187745873249675,870.5802388100631,3,0.0,-0.03911935369408733,0.1,0,0
246,49400.0,58.00282427984523,874.052745278851,0,0.0,-0.04158744895260446,0.0,0,0
247,49600.0,58.78662338246425,877.4777122429605,0,0.0,-0.04381928681679257,0.0,0,0
248,49800.0,59.54145224899413,880.8581441300287,0,0.0,-0.045817761805713134,0.0,0,0
249,50000.0,60.26935683517722,884.1967410651265,0,0.0,-0.04758440310871824,0.0,0,0
250,50200.0,60.97215979043986,887.4959409690271,0,0.0,-0.04911941279691184,0.0,0,0
251,50400.0,61.65149287919527,890.7579543839892,0,0.0,-0.05042166834442226,0.0,0,0
252,50600.0,62.30882362061501,893.9847935152092,0,0.0,-0.05148868947390916,0.0,0,0
253,50800.0,62.30882362061501,897.1946117781531,1,0.0,-0.05236150365295046,0.07102052288348822,0,0
254,51000.0,62.30882362061501,900.404430041097,1,0.0,-0.05307689845854499,0.07102052288348822,0,0
255,51200.0,62.30882362061501,903.614248304041,1,0.0,-0.05362344744437998,0.07102052288348822,0,0
256,51400.0,60.75268052841171,906.8646555111202,3,0.0,-0.054099914780056484,0.1,0,0
257,51600.0,59.131975251745516,910.2011959332199,3,0.0,-0.054616765075942944,0.1,0,0
258,51800.0,57.43798985226801,913.6326115611056,3,0.0,-0.055180702235582496,0.1,0,0
259,52000.0,55.66003292028285,917.1693665829368,3,0.0,-0.055800182994005645,0.1,0,0
260,52200.0,53.784772611689135,920.8241768597311,3,0.0,-0.056486073286891515,0.1,0,0
261,52400.0,51.79525499197544,924.6127721942726,3,0.0,-0.057252639641182795,0.1,0,0
262,52600.0,49.66940771573657,928.5550313939337,3,0.0,-0.058119102421331836,0.1,0,0
263,52800.0,47.377661085684586,932.6767426927931,3,0.0,-0.05911217877994786,0.1,0,0
264,53000.0,48.69137310753481,936.8404152368046,0,0.0,-0.05979657572301964,0.0,0,0
265,53200.0,48.46150575498583,940.9576375433719,2,0.0,-0.06011943958792755,0.1,0,0
266,53400.0,48.232137367787224,945.0944141408997,2,0.0,-0.06049616158052398,0.1,0,0
267,53600.0,48.00326525062573,949.2508886722742,2,0.0,-0.060927137334530236,0.1,0,0
268,53800.0,48.00326525062573,953.4172719163264,1,0.0,-0.06138540452619106,0.0849917202054606,0,0
269,54000.0,48.00326525062573,957.5836551603786,1,0.0,-0.06184367171785188,0.0849917202054606,0,0
270,54200.0,48.00326525062573,961.7500384044308,1,0.0,-0.0623019389095127,0.0849917202054606,0,0
271,54400.0,48.00326525062573,965.916421648483,1,0.0,-0.06276020610117353,0.0849917202054606,0,0
272,54600.0,47.77488670143102,970.0927394396242,2,0.0,-0.06324583588586956,0.1,0,0
273,54800.0,47.77488670143102,974.2790392680236,1,0.0,-0.06375895906515237,0.08516623027803666,0,0
274,55000.0,47.77488670143102,978.4653390964229,1,0.0,-0.06427208224443519,0.08516623027803666,0,0
275,55200.0,47.77488670143102,982.6516389248222,1,0.0,-0.064785205423718,0.08516623027803666,0,0
276,55400.0,47.77488670143102,986.8379387532216,1,0.0,-0.06529832860300082,0.08516623027803666,0,0
277,55600.0,47.77488670143102,991.0242385816209,1,0.0,-0.06581145178228363,0.08516623027803666,0,0
278,55800.0,47.77488670143102,995.2105384100203,1,0.0,-0.06632457496156645,0.08516623027803666,0,0
279,56000.0,47.77488670143102,999.3968382384196,1,0.0,-0.06683769814084925,0.08516623027803666,0,0
280,56200.0,47.77488670143102,1003.583138066819,1,0.0,-0.06735082132013206,0.08516623027803666,0,0
281,56400.0,47.77488670143102,1007.7694378952183,1,0.0,-0.06786394449941488,0.08516623027803666,0,0
282,56600.0,47.77488670143102,1011.9557377236176,1,0.0,-0.0683770676786977,0.08516623027803666,0,0
283,56800.0,47.77488670143102,1016.142037552017,1,0.0,-0.06889019085798051,0.08516623027803666,0,0
284,57000.0,47.54699901114936,1020.3383456402361,2,0.0,-0.0692587923370434,0.1,0,0
285,57200.0,45.06472354498802,1024.6574532970183,3,0.0,-0.06948714214427376,0.1,0,0
286,57400.0,42.32094629508849,1029.2348628509192,3,0.0,-0.06974566440599271,0.1,0,0
287,57600.0,39.36887818512785,1034.1314335382128,3,0.0,-0.070059474698879,0.1,0,0
288,57800.0,36.20034408172354,1039.4245937428727,3,0.0,-0.07045907848330635,0.1,0,0
289,58000.0,32.752775926916335,1045.2256365375988,3,0.0,-0.07098806919775923,0.1,0,0
290,58200.0,28.926910223029623,1051.7107538423072,3,0.0,-0.07172846032437782,0.1,0,0
291,58400.0,24.547096508702733,1059.1910236864337,3,0.0,-0.07285877873418134,0.1,0,0
292,58600.0,19.23989785573861,1068.3261562938646,3,0.0,-0.07487508994284894,0.1,0,0
293,58800.0,11.819228228321698,1081.2048187171863,3,0.0,-0.08012732860675834,0.1,0,0
294,58922.34458924922,0.0,1101.9074546060594,3,25.586147312304092,-0.06551790528680962,0.1,0,0
