,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,64.24669649462841,310.87166555774996,0,0.0,0.0,0.0,0,0
69,14000.0,64.8256689141857,313.9707022782212,0,0.0,0.0,0.0,0,0
70,14200.0,65.38829722211338,317.0425693894749,0,0.0,0.0,0.0,0,0
71,14400.0,65.93541076423294,320.0884779016043,0,0.0,0.0,0.0,0,0
72,14600.0,66.46777359702682,323.109553277772,0,0.0,0.0,0.0,0,0
73,14800.0,66.19576695274219,326.12469970264783,2,0.0,0.0,0.1,0,0
74,15000.0,65.92444376894572,329.1522455854091,2,0.0,0.0,0.1,0,0
75,15200.0,65.65380144469417,332.19226180807976,2,0.0,0.0,0.1,0,0
76,15400.0,65.38383738130976,335.2448198637933,2,0.0,0.0,0.1,0,0
77,15600.0,65.11454898230807,338.3099918643531,2,0.0,0.0,0.1,0,0
78,15800.0,64.84593365332499,341.38785054791515,2,0.0,0.0,0.1,0,0
79,16000.0,64.57798880204292,344.4784692867958,2,0.0,0.0,0.1,0,0
80,16200.0,64.31071183811596,347.58192209540744,2,0.0,0.0,0.1,0,0
81,16400.0,64.88785783619272,350.67793160238836,0,0.0,0.0,0.0,0,0
82,16600.0,65.4487536535924,353.7469081196377,0,0.0,0.0,0.0,0,0
83,16800.0,65.17930286492528,356.8090374252459,2,0.0,0.0,0.1,0,0
84,17000.0,65.73213798474265,359.864538131707,0,0.0,0.0,0.0,0,0
85,17200.0,66.26994323956302,362.89479338442754,0,0.0,0.0,0.0,0,0
86,17400.0,65.99843376340327,365.91894782756424,2,0.0,0.0,0.1,0,0
87,17600.0,66.5291182357606,368.9371881403599,0,0.0,0.0,0.0,0,0
88,17800.0,67.04583671293423,371.9317614879881,0,0.0,0.0,0.0,0,0
89,18000.0,67.54923676376278,374.90363846437134,0,0.0,0.0,0.0,0,0
90,18200.0,67.27450420678191,377.8704749956866,2,0.0,0.0,0.1,0,0
91,18400.0,67.77209635467838,380.8324155283397,0,0.0,0.0,0.0,0,0
92,18600.0,67.49680040184224,383.78948851105196,2,0.0,0.0,0.1,0,0
93,18800.0,67.98879610662068,386.7418318619927,0,0.0,0.0,0.0,0,0
94,19000.0,68.46857636724097,389.67315021253927,0,0.0,0.0,0.0,0,0
95,19200.0,68.19151614040062,392.6001202786369,2,0.0,0.0,0.1,0,0
96,19400.0,67.9151583813855,395.53899158238016,2,0.0,0.0,0.1,0,0
97,19600.0,68.39675215352673,398.4734380179875,0,0.0,0.0,0.0,0,0
98,19800.0,68.11987411245984,401.4034840566337,2,0.0,0.0,0.1,0,0
99,20000.0,67.84369786050854,404.3454485416469,2,0.0,0.0,0.1,0,0
100,20200.0,68.32705647038016,407.2829368589108,0,0.0,0.0,0.0,0,0
101,20400.0,68.05035516237483,410.2159739008305,2,0.0,0.0,0.1,0,0
102,20600.0,67.77435498464266,413.16094613428515,2,0.0,0.0,0.1,0,0
103,20800.0,67.49905331907199,416.1179204946999,2,0.0,0.0,0.1,0,0
104,21000.0,67.99099255355816,419.07016689349456,0,0.0,0.0,0.0,0,0
105,21200.0,66.63079609798676,422.0414541123515,3,0.0,0.0,0.1,0,0
106,21400.0,67.1448722631759,425.0315344827227,0,0.0,0.0,0.0,0,0
107,21600.0,67.64575051965245,427.9990999686725,0,0.0,0.0,0.0,0,0
108,21800.0,66.27518497651896,430.98593692973475,3,0.0,0.0,0.1,0,0
109,22000.0,66.79854928654292,433.9917893033465,0,0.0,0.0,0.0,0,0
110,22200.0,65.40177395643147,437.01750051333215,3,0.0,0.0,0.1,0,0
111,22400.0,65.94852021605394,440.06279251301913,0,0.0,0.0,0.0,0,0
112,22600.0,66.48053358206187,443.08327773531624,0,0.0,0.0,0.0,0,0
113,22800.0,65.07363052789644,446.1238504355895,3,0.0,0.0,0.1,0,0
114,23000.0,65.62937720885759,449.1842237730235,0,0.0,0.0,0.0,0,0
115,23200.0,64.19455773992517,452.2653197216081,3,0.0,0.0,0.1,0,0
116,23400.0,64.77502132115725,455.3668263165126,0,0.0,0.0,0.0,0,0
117,23600.0,65.33906386713375,458.44105151988816,0,0.0,0.0,0.0,0,0
118,23800.0,63.894444587805616,461.53622400868176,3,0.0,0.0,0.1,0,0
119,24000.0,64.48355458644238,464.65202268581396,0,0.0,0.0,0.0,0,0
120,24200.0,65.05579334254213,467.73988754228435,0,0.0,0.0,0.0,0,0
121,24400.0,63.601471532654514,470.8489230125162,3,0.0,0.0,0.1,0,0
122,24600.0,64.1991275282363,473.97879879509696,0,0.0,0.0,0.0,0,0
123,24800.0,63.93279334027905,477.1005813867313,2,0.0,0.0,0.1,0,0
124,25000.0,63.667120783325686,480.2353797347343,2,0.0,0.0,0.1,0,0
125,25200.0,63.40210727319303,483.38327011006646,2,0.0,0.0,0.1,0,0
126,25400.0,64.00563915480869,486.52279663976645,0,0.0,0.0,0.0,0,0
127,25600.0,63.739785726592025,489.6540242384954,2,0.0,0.0,0.1,0,0
128,25800.0,63.474592052477114,492.79832291749125,2,0.0,0.0,0.1,0,0
129,26000.0,64.07598186891727,495.93433389496056,0,0.0,0.0,0.0,0,0
130,26200.0,63.80995371766787,499.0621211544843,2,0.0,0.0,0.1,0,0
131,26400.0,64.40151754939957,502.18196679736593,0,0.0,0.0,0.0,0,0
132,26600.0,64.13467995733212,505.2939306469193,2,0.0,0.0,0.1,0,0
133,26800.0,64.71686002692189,508.3982784882325,0,0.0,0.0,0.0,0,0
134,27000.0,63.2507432771995,511.52406962342616,3,0.0,0.0,0.1,0,0
135,27200.0,63.85876945655429,514.6709623413445,0,0.0,0.0,0.0,0,0
136,27400.0,64.44891449515883,517.7884685395745,0,0.0,0.0,0.0,0,0
137,27600.0,62.97332714315737,520.9276379252096,3,0.0,0.0,0.1,0,0
138,27800.0,63.5896655564713,524.08811944882,0,0.0,0.0,0.0,0,0
139,28000.0,64.18766813873869,527.2185651110697,0,0.0,0.0,0.0,0,0
140,28200.0,62.70272047447011,530.3708921263119,3,0.0,0.0,0.1,0,0
141,28400.0,63.32726220654856,533.5447400590883,0,0.0,0.0,0.0,0,0
142,28600.0,63.9330127927399,536.687904726949,0,0.0,0.0,0.0,0,0
143,28800.0,64.52100555007412,539.8018594724712,0,0.0,0.0,0.0,0,0
144,29000.0,63.04797910120527,542.9374178614748,3,0.0,0.0,0.1,0,0
145,29200.0,63.66207107479977,546.0942313852986,0,0.0,0.0,0.0,0,0
146,29400.0,64.25795076122762,549.2211851979921,0,0.0,0.0,0.0,0,0
147,29600.0,62.775533685818885,552.3699613001444,3,0.0,0.0,0.1,0,0
148,29800.0,63.397858789819225,555.5402018092694,0,0.0,0.0,0.0,0,0
149,30000.0,64.00151642567282,558.6799346323183,0,0.0,0.0,0.0,0,0
150,30200.0,64.58752920599069,561.7906195124735,0,0.0,0.0,0.0,0,0
151,30400.0,63.11685748850523,564.9228533405636,3,0.0,0.0,0.1,0,0
152,30600.0,63.72888307469089,568.0762899338935,0,0.0,0.0,0.0,0,0
153,30800.0,64.32280958312103,571.2000284155777,0,0.0,0.0,0.0,0,0
154,31000.0,62.84271968686083,574.3455349242697,3,0.0,0.0,0.1,0,0
155,31200.0,63.46300557904312,577.5124539151382,0,0.0,0.0,0.0,0,0
156,31400.0,64.06473735859718,580.6490263250772,0,0.0,0.0,0.0,0,0
157,31600.0,64.64892786341109,583.7566994638233,0,0.0,0.0,0.0,0,0
158,31800.0,63.180422343901334,586.8858712803998,3,0.0,0.0,0.1,0,0
159,32000.0,63.79054630439966,590.0361977231945,0,0.0,0.0,0.0,0,0
160,32200.0,64.38267500423439,593.1569744027228,0,0.0,0.0,0.0,0,0
161,32400.0,64.95777360187176,596.2495877677666,0,0.0,0.0,0.0,0,0
162,32600.0,63.5000616678247,599.3634499869157,3,0.0,0.0,0.1,0,0
163,32800.0,64.10070036092905,602.4982275042307,0,0.0,0.0,0.0,0,0
164,33000.0,64.68385641124306,605.6041899738428,0,0.0,0.0,0.0,0,0
165,33200.0,65.25045199639483,608.6826686674385,0,0.0,0.0,0.0,0,0
166,33400.0,63.80281262997773,611.7821640669393,3,0.0,0.0,0.1,0,0
167,33600.0,64.3945842553219,614.9023522276856,0,0.0,0.0,0.0,0,0
168,33800.0,64.96934461502553,617.9944042664026,0,0.0,0.0,0.0,0,0
169,34000.0,63.51203376158203,621.1076958970972,3,0.0,0.0,0.1,0,0
170,34200.0,64.11231966457704,624.2418939499119,0,0.0,0.0,0.0,0,0
171,34400.0,64.69514182350602,627.3473041131034,0,0.0,0.0,0.0,0,0
172,34600.0,65.26142084533429,630.4252556361772,0,0.0,0.0,0.0,0,0
173,34800.0,63.81415606026632,633.5242152502996,3,0.0,0.0,0.1,0,0
174,35000.0,64.40559763995347,636.6438593648501,0,0.0,0.0,0.0,0,0
175,35200.0,64.98004535386863,639.7353924804609,0,0.0,0.0,0.0,0,0
176,35400.0,65.53838107849899,642.8000938481813,0,0.0,0.0,0.0,0,0
177,35600.0,64.10050546611802,645.8855877972699,3,0.0,0.0,0.1,0,0
178,35800.0,64.68366711829135,648.9915595325608,0,0.0,0.0,0.0,0,0
179,36000.0,65.25026801449062,652.0700470700253,0,0.0,0.0,0.0,0,0
180,36200.0,65.80115488215424,655.122284055773,0,0.0,0.0,0.0,0,0
181,36400.0,64.37206638734568,658.195112676737,3,0.0,0.0,0.1,0,0
182,36600.0,64.9474664237572,661.2882262327864,0,0.0,0.0,0.0,0,0
183,36800.0,65.50670577685192,664.35443709636,0,0.0,0.0,0.0,0,0
184,37000.0,66.05059918091888,667.3949372048747,0,0.0,0.0,0.0,0,0
185,37200.0,64.62974474164736,670.4558413010334,3,0.0,0.0,0.1,0,0
186,37400.0,65.19786024073959,673.5368501516108,0,0.0,0.0,0.0,0,0
187,37600.0,65.75018534874228,676.5914967345311,0,0.0,0.0,0.0,0,0
188,37800.0,64.31940156544387,679.6667736650553,3,0.0,0.0,0.1,0,0
189,38000.0,64.89630001062964,682.762372691498,0,0.0,0.0,0.0,0,0
190,38200.0,65.45696098218288,685.8309572205958,0,0.0,0.0,0.0,0,0
191,38400.0,64.01633885896858,688.9203972865457,3,0.0,0.0,0.1,0,0
192,38600.0,64.60192396734143,692.030375536992,0,0.0,0.0,0.0,0,0
193,38800.0,65.17082222950803,695.1126868213139,0,0.0,0.0,0.0,0,0
194,39000.0,63.72045726023297,698.2160775362136,3,0.0,0.0,0.1,0,0
195,39200.0,64.31462978677582,701.3402211536045,0,0.0,0.0,0.0,0,0
196,39400.0,64.89166415931618,704.4360455734806,0,0.0,0.0,0.0,0,0
197,39600.0,65.45245408170705,707.5048453428752,0,0.0,0.0,0.0,0,0
198,39800.0,64.01167959727184,710.5945041436041,3,0.0,0.0,0.1,0,0
199,40000.0,64.59739911091475,713.7047044810748,0,0.0,0.0,0.0,0,0
200,40200.0,65.16642476899084,716.7872276993347,0,0.0,0.0,0.0,0,0
201,40400.0,65.71961404403636,719.8433214097679,0,0.0,0.0,0.0,0,0
202,40600.0,64.28781133495532,722.9200687481136,3,0.0,0.0,0.1,0,0
203,40800.0,64.86561014993332,726.017160527806,0,0.0,0.0,0.0,0,0
204,41000.0,65.42712524687398,729.0871705232352,0,0.0,0.0,0.0,0,0
205,41200.0,63.98549384157798,732.1780592079515,3,0.0,0.0,0.1,0,0
206,41400.0,64.57196921937025,735.2895082866437,0,0.0,0.0,0.0,0,0
207,41600.0,65.1417112904963,738.3732231147768,0,0.0,0.0,0.0,0,0
208,41800.0,65.69558072204221,741.4304554515762,0,0.0,0.0,0.0,0,0
209,42000.0,64.26297588724552,744.508359749964,3,0.0,0.0,0.1,0,0
210,42200.0,64.84148337936168,747.6066260861716,0,0.0,0.0,0.0,0,0
211,42400.0,65.40367070060442,750.6777576213565,0,0.0,0.0,0.0,0,0
212,42600.0,63.961244801371926,753.7697860778192,3,0.0,0.0,0.1,0,0
213,42800.0,64.54842087612147,756.8823924167372,0,0.0,0.0,0.0,0,0
214,43000.0,65.11882702380036,759.9672114938624,0,0.0,0.0,0.0,0,0
215,43200.0,65.67332688078004,763.0254989221114,0,0.0,0.0,0.0,0,0
216,43400.0,64.23997844073538,766.104475313406,3,0.0,0.0,0.1,0,0
217,43600.0,64.81914281457155,769.2038300595825,0,0.0,0.0,0.0,0,0
218,43800.0,65.38195318639121,772.2760008191669,0,0.0,0.0,0.0,0,0
219,44000.0,63.93879078838397,775.3690854064163,3,0.0,0.0,0.1,0,0
220,44200.0,64.52661632412809,778.4827640923031,0,0.0,0.0,0.0,0,0
221,44400.0,63.05378879010128,781.6180417992665,3,0.0,0.0,0.1,0,0
222,44600.0,63.667706236420486,784.7745702155094,0,0.0,0.0,0.0,0,0
223,44800.0,62.163748476026896,787.9534256210524,3,0.0,0.0,0.1,0,0
224,45000.0,62.80491516251213,791.1542280330632,0,0.0,0.0,0.0,0,0
225,45200.0,63.42634776778547,794.3230151521533,0,0.0,0.0,0.0,0,0
226,45400.0,61.91338999669808,797.514341439684,3,0.0,0.0,0.1,0,0
227,45600.0,62.5624117047058,800.7278174288529,0,0.0,0.0,0.0,0,0
228,45800.0,63.19124434422626,803.9086394627217,0,0.0,0.0,0.0,0,0
229,46000.0,61.66941028603355,807.1122106852537,3,0.0,0.0,0.1,0,0
230,46200.0,61.66941028603355,810.3553096393764,1,0.0,0.0,0.07178283042692114,0,0
231,46400.0,61.66941028603355,813.5984085934991,1,0.0,0.0,0.07178283042692114,0,0
232,46600.0,61.66941028603355,816.8415075476219,1,0.0,0.0,0.07178283042692114,0,0
233,46800.0,61.409321117497896,820.0914597971989,2,0.0,0.0,0.1,0,0
234,47000.0,61.149868831043904,823.3551889403823,2,0.0,0.0,0.1,0,0
235,47200.0,60.89105085472687,826.632778137759,2,0.0,0.0,0.1,0,0
236,47400.0,60.632864617419955,829.9243113182521,2,0.0,0.0,0.1,0,0
237,47600.0,60.37530754872335,833.2298731893197,2,0.0,0.0,0.1,0,0
238,47800.0,60.118377078872186,836.5495492473327,2,0.0,0.0,0.1,0,0
239,48000.0,59.86207063864314,839.8834257881318,2,0.0,0.0,0.1,0,0
240,48200.0,59.60638565925969,843.231589917771,2,0.0,0.0,0.1,0,0
241,48400.0,59.351319572296035,846.5941295634491,2,0.0,-0.0004788035359549541,0.1,0,0
242,48600.0,59.096869809579566,849.9711334846353,2,0.0,-0.0030597939634390715,0.1,0,0
243,48800.0,58.843033803091984,853.3626912843911,2,0.0,-0.005592962944205146,0.1,0,0
244,49000.0,58.5898089848689,856.7688934208943,2,0.0,-0.008074728281445077,0.1,0,0
245,49200.0,59.35181332144431,860.1604017974803,0,0.0,-0.010420132973151428,0.0,0,0
246,49400.0,60.08639486131586,863.5094138605878,0,0.0,-0.012548089206255232,0.0,0,0
247,49600.0,60.795429795820766,866.8184307548524,0,0.0,-0.014460567310490844,0.0,0,0
248,49800.0,60.53747669592278,870.1151456491522,2,0.0,-0.016228461681820742,0.1,0,0
249,50000.0,60.28015181356738,873.4259207813473,2,0.0,-0.01791847375719054,0.1,0,0
250,50200.0,60.28015181356738,876.7437624586303,1,0.0,-0.019504828237849388,0.07339177372250119,0,0
251,50400.0,60.28015181356738,880.0616041359133,1,0.0,-0.020960850837654327,0.07339177372250119,0,0
252,50600.0,60.28015181356738,883.3794458131963,1,0.0,-0.02227851908882611,0.07339177372250119,0,0
253,50800.0,60.28015181356738,886.6972874904793,1,0.0,-0.023448860744295547,0.07339177372250119,0,0
254,51000.0,60.28015181356738,890.0151291677623,1,0.0,-0.024461783026318195,0.07339177372250119,0,0
255,51200.0,58.63874743095797,893.3787660878914,3,0.0,-0.025431992726636994,0.1,0,0
256,51400.0,56.92113001512885,896.8401750893557,3,0.0,-0.026489619543239962,0.1,0,0
257,51600.0,55.11590767899018,900.4104230023011,3,0.0,-0.02765016732266819,0.1,0,0
258,51800.0,55.11590767899018,904.039139436853,1,0.0,-0.02875752751206297,0.07882450869886372,0,0
259,52000.0,53.20879725447553,907.7317412329593,3,0.0,-0.02980625500132876,0.1,0,0
260,52200.0,51.18151658040387,911.563514366937,3,0.0,-0.030979551775869238,0.1,0,0
261,52400.0,51.18151658040387,915.4711750492032,1,0.0,-0.032074058259208574,0.08241482930402554,0,0
262,52600.0,51.18151658040387,919.3788357314694,1,0.0,-0.032845226795682074,0.08241482930402554,0,0
263,52800.0,49.01007628075692,923.3711866720747,3,0.0,-0.03348200761247821,0.1,0,0
264,53000.0,46.662025194473856,927.5521338221022,3,0.0,-0.03421398377682981,0.1,0,0
265,53200.0,46.662025194473856,931.8382744078667,1,0.0,-0.0350020970475228,0.08599671175858481,0,0
266,53400.0,46.662025194473856,936.1244149936313,1,0.0,-0.03579021031821579,0.08599671175858481,0,0
267,53600.0,46.662025194473856,940.4105555793958,1,0.0,-0.03657832358890878,0.08599671175858481,0,0
268,53800.0,46.436505100184874,944.7070788299133,2,0.0,-0.03739503369725436,0.1,0,0
269,54000.0,46.436505100184874,949.0140351688649,1,0.0,-0.03824047952453797,0.08616102595899894,0,0
270,54200.0,46.436505100184874,953.3209915078165,1,0.0,-0.03908592535182158,0.08616102595899894,0,0
271,54400.0,46.436505100184874,957.6279478467682,1,0.0,-0.03993137117910519,0.08616102595899894,0,0
272,54600.0,46.436505100184874,961.9349041857198,1,0.0,-0.0407768170063888,0.08616102595899894,0,0
273,54800.0,46.436505100184874,966.2418605246714,1,0.0,-0.04162226283367241,0.08616102595899894,0,0
274,55000.0,46.436505100184874,970.5488168636231,1,0.0,-0.04246770866095602,0.08616102595899894,0,0
275,55200.0,46.436505100184874,974.8557732025747,1,0.0,-0.04331315448823963,0.08616102595899894,0,0
276,55400.0,46.436505100184874,979.1627295415263,1,0.0,-0.04415860031552324,0.08616102595899894,0,0
277,55600.0,46.436505100184874,983.469685880478,1,0.0,-0.04500404614280684,0.08616102595899894,0,0
278,55800.0,46.436505100184874,987.7766422194296,1,0.0,-0.04584949197009046,0.08616102595899894,0,0
279,56000.0,46.21145971612931,992.094060316989,2,0.0,-0.04672375248219606,0.1,0,0
280,56200.0,46.21145971612931,996.421991120919,1,0.0,-0.047626968003879715,0.08632366975522072,0,0
281,56400.0,46.21145971612931,1000.7499219248489,1,0.0,-0.048530183525563375,0.08632366975522072,0,0
282,56600.0,46.21145971612931,1005.0778527287788,1,0.0,-0.04943339904724703,0.08632366975522072,0,0
283,56800.0,46.21145971612931,1009.4057835327087,1,0.0,-0.05033661456893068,0.08632366975522072,0,0
284,57000.0,43.59424375789082,1013.8598436260714,3,0.0,-0.051415139022599435,0.1,0,0
285,57200.0,40.72511812317591,1018.6037125439151,3,0.0,-0.0528134032123854,0.1,0,0
286,57400.0,37.660568540038504,1023.7066850000806,3,0.0,-0.05451947649785003,0.1,0,0
287,57600.0,37.452308141514216,1029.0320036095093,2,0.0,-0.056014181581714034,0.1,0,0
288,57800.0,34.12166330506269,1034.6206274055014,3,0.0,-0.057227576869060694,0.1,0,0
289,58000.0,30.457091171526745,1040.814614936571,3,0.0,-0.0588388501284164,0.1,0,0
290,58200.0,26.3199521980519,1047.8597158481539,3,0.0,-0.06112159677502932,0.1,0,0
291,58400.0,21.439304543946744,1056.2350555683854,3,0.0,-0.06471719443094569,0.1,0,0
292,58600.0,15.113363353434563,1067.1781692454217,3,0.0,-0.07171320423885434,0.1,0,0
293,58800.0,14.901272923580352,1080.5050007388395,2,0.0,-0.0781998291074091,0.1,0,0
294,58993.78978041563,0.0,1106.5148297527041,3,43.44744510390774,-0.07820793835719592,0.1,0,0
