,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
26,5400,47.845009998188665,161.00924014595444,0,0.0,0.0,0.0,0,0
27,5600,47.845009998188665,165.18940438894595,1,0.0,0.0,0.08511279615185341,0,0
28,5800,49.128424832775025,169.31424538996077,0,0.0,0.0,0.0,0,0
29,6000,50.33271182614578,173.335916702362,0,0.0,0.0,0.0,0,0
30,6200,51.467780108625576,177.26517079925085,0,0.0,0.0,0.0,0,0
31,6400,52.54167194915085,181.11097511882176,0,0.0,0.0,0.0,0,0
32,6600,52.54167194915085,184.91747751169493,1,0.0,0.0,0.0812250342560626,0,0
33,6800,53.56101707116275,188.68741024095326,0,0.0,0.0,0.0,0,0
34,7000,54.531354581239654,192.38794889955813,0,0.0,0.0,0.0,0,0
35,7200,55.45736670110045,196.024685424326,0,0.0,0.0,0.0,0,0
36,7400,55.45736670110045,199.6310593273269,1,0.0,0.0,0.07849111946915041,0,0
37,7600,56.34305207697719,203.2088634569697,0,0.0,0.0,0.0,0,0
38,7800,57.191856676175135,206.73200893172128,0,0.0,0.0,0.0,0,0
39,8000,58.00677427124527,210.2042724187984,0,0.0,0.0,0.0,0,0
40,8200,58.7904247016302,213.62901208308517,0,0.0,0.0,0.0,0,0
41,8400,59.545115621938805,217.00923073004674,0,0.0,0.0,0.0,0,0
42,8600,60.27289179284581,220.34762709158264,0,0.0,0.0,0.0,0,0
43,8800,60.27289179284581,223.66586841120252,1,0.0,0.0,0.07340001323096355,0,0
44,9000,60.97557484564725,226.96487920358322,0,0.0,0.0,0.0,0,0
45,9200,61.65479567141654,230.22671392130792,0,0.0,0.0,0.0,0,0
46,9400,62.31202103546801,233.45338385303478,0,0.0,0.0,0.0,0,0
47,9600,62.94857562365515,236.64672645772103,0,0.0,0.0,0.0,0,0
48,9800,63.56566044061726,239.80842598216657,0,0.0,0.0,0.0,0,0
49,10000,64.16436826925467,242.9400310091142,0,0.0,0.0,0.0,0,0
50,10200,64.74569674364515,246.0429694798998,0,0.0,0.0,0.0,0,0
51,10400,65.31055946929902,249.11856162477187,0,0.0,0.0,0.0,0,0
52,10600,65.85979553460851,252.16803114849225,0,0.0,0.0,0.0,0,0
53,10800,66.3941776881654,255.19251495228863,0,0.0,0.0,0.0,0,0
54,11000,66.9144194029922,258.19307162101177,0,0.0,0.0,0.0,0,0
55,11200,67.42118100681385,261.1706888630515,0,0.0,0.0,0.0,0,0
56,11400,67.42118100681385,264.1371156893598,1,0.0,0.0,0.06441435381643258,0,0
57,11600,67.9150750244762,267.0927168839689,0,0.0,0.0,0.0,0,0
58,11800,68.39667085241477,270.0271668642461,0,0.0,0.0,0.0,0,0
59,12000,68.866498864143,272.94127704271557,0,0.0,0.0,0.0,0,0
60,12200,69.3250540288937,275.83580996912104,0,0.0,0.0,0.0,0,0
61,12400,69.77279911192774,278.7114833959067,0,0.0,0.0,0.0,0,0
62,12600,70.21016751393984,281.5689739152288,0,0.0,0.0,0.0,0,0
63,12800,70.63756579792324,284.4089202217436,0,0.0,0.0,0.0,0,0
64,13000,71.0553759443966,287.23192604744963,0,0.0,0.0,0.0,0,0
65,13200,71.46395736973219,290.03856280822055,0,0.0,0.0,0.0,0,0
66,13400,71.86364873720613,292.82937199609995,0,0.0,0.0,0.0,0,0
67,13600,72.25476958612215,295.6048673467539,0,0.0,0.0,0.0,0,0
68,13800,72.63762180078443,298.36553680752553,0,0.0,0.0,0.0,0,0
69,14000,73.01249093808805,301.1118443281873,0,0.0,0.0,0.0,0,0
70,14200,73.3796474299564,303.8442314936399,0,0.0,0.0,0.0,0,0
71,14400,73.73934767470378,306.56311901537316,0,0.0,0.0,0.0,0,0
72,14600,74.09183502957151,309.2689080964236,0,0.0,0.0,0.0,0,0
73,14800,74.43734071512547,311.96198168277107,0,0.0,0.0,0.0,0,0
74,15000,74.7760846408659,314.6427056125762,0,0.0,0.0,0.0,0,0
75,15200,75.10827616025338,317.3114296733257,0,0.0,0.0,0.0,0,0
76,15400,75.43411476236626,319.9684885757952,0,0.0,0.0,0.0,0,0
77,15600,75.75379070655123,322.61420285273675,0,0.0,0.0,0.0,0,0
78,15800,76.0674856056892,325.2488796893176,0,0.0,0.0,0.0,0,0
79,16000,76.3753729630565,327.872813691576,0,0.0,0.0,0.0,0,0
80,16200,76.67761866720227,330.48628759848475,0,0.0,0.0,0.0,0,0
81,16400,76.97438144877462,333.08957294262655,0,0.0,0.0,0.0,0,0
82,16600,77.26581330280152,335.68293066396666,0,0.0,0.0,0.0,0,0
83,16800,77.55205987955723,338.2666116807498,0,0.0,0.0,0.0,0,0
84,17000,77.25156094311255,340.85053057020656,2,0.0,0.0,0.1,0,0
85,17200,77.53805996537149,343.43468316165513,0,0.0,0.0,0.0,0,0
86,17400,77.23759768974733,346.01906888522484,2,0.0,0.0,0.1,0,0
87,17600,77.52434414972801,348.603683650623,0,0.0,0.0,0.0,0,0
88,17800,77.80603162132189,351.1788399779957,0,0.0,0.0,0.0,0,0
89,18000,77.5048673700313,353.7543192431197,2,0.0,0.0,0.1,0,0
90,18200,77.20449200822732,356.33981246478066,2,0.0,0.0,0.1,0,0
91,18400,76.90490279512426,358.9353712917452,2,0.0,0.0,0.1,0,0
92,18600,76.60609699453653,361.54104776149705,2,0.0,0.0,0.1,0,0
93,18800,76.30807187482905,364.1568943044143,2,0.0,0.0,0.1,0,0
94,19000,76.01082470886729,366.7829637480057,2,0.0,0.0,0.1,0,0
95,19200,75.71435277396691,369.4193093212067,2,0.0,0.0,0.1,0,0
96,19400,75.41865335184306,372.065984658737,2,0.0,0.0,0.1,0,0
97,19600,75.12372372855934,374.72304380552043,2,0.0,0.0,0.1,0,0
98,19800,74.82956119447621,377.3905412211676,2,0.0,0.0,0.1,0,0
99,20000,74.53616304419914,380.06853178452354,2,0.0,0.0,0.1,0,0
100,20200,74.24352657652622,382.75707079828067,2,0.0,0.0,0.1,0,0
101,20400,73.95164909439546,385.45621399365854,2,0.0,0.0,0.1,0,0
102,20600,73.66052790483158,388.1660175351516,2,0.0,0.0,0.1,0,0
103,20800,73.37016031889232,390.8865380253458,2,0.0,0.0,0.1,0,0
104,21000,73.08054365161442,393.6178325098063,2,0.0,0.0,0.1,0,0
105,21200,72.79167522195904,396.359958482036,2,0.0,0.0,0.1,0,0
106,21400,72.50355235275669,399.11297388850767,2,0.0,0.0,0.1,0,0
107,21600,72.21617237065176,401.8769371337701,2,0.0,0.0,0.1,0,0
108,21800,71.92953260604651,404.65190708563006,2,0.0,0.0,0.1,0,0
109,22000,71.64363039304449,407.4379430804109,2,0.0,0.0,0.1,0,0
110,22200,71.3584630693936,410.2351049282902,2,0.0,0.0,0.1,0,0
111,22400,71.07402797642845,413.04345291871687,2,0.0,0.0,0.1,0,0
112,22600,70.79032245901234,415.8630478259098,2,0.0,0.0,0.1,0,0
113,22800,70.50734386547853,418.6939509144392,2,0.0,0.0,0.1,0,0
114,23000,70.22508954757109,421.5362239448927,2,0.0,0.0,0.1,0,0
115,23200,69.9435568603851,424.38992917962696,2,0.0,0.0,0.1,0,0
116,23400,69.66274316230627,427.2551293886074,2,0.0,0.0,0.1,0,0
117,23600,69.38264581495,430.13188785533674,2,0.0,0.0,0.1,0,0
118,23800,69.10326218309974,433.02026838287486,2,0.0,0.0,0.1,0,0
119,24000,68.82458963464491,435.92033529995086,2,0.0,0.0,0.1,0,0
120,24200,68.54662554051791,438.8321534671699,2,0.0,0.0,0.1,0,0
121,24400,68.26936727463072,441.7557882833163,2,0.0,0.0,0.1,0,0
122,24600,67.99281221381074,444.6913056917541,2,0.0,0.0,0.1,0,0
123,24800,67.7169577377359,447.63877218692846,2,0.0,0.0,0.1,0,0
124,25000,67.44180122886918,450.59825482096795,2,0.0,0.0,0.1,0,0
125,25200,67.16734007239234,453.5698212103915,2,0.0,0.0,0.1,0,0
126,25400,66.89357165613893,456.55353954292076,2,0.0,0.0,0.1,0,0
127,25600,66.62049337052665,459.5494785844001,2,0.0,0.0,0.1,0,0
128,25800,66.62049337052665,462.55155782280576,1,0.0,0.0,0.0655104381345168,0,0
129,26000,66.62049337052665,465.5536370612114,1,0.0,0.0,0.0655104381345168,0,0
130,26200,66.62049337052665,468.5557162996171,1,0.0,0.0,0.0655104381345168,0,0
131,26400,66.62049337052665,471.55779553802273,1,0.0,0.0,0.0655104381345168,0,0
132,26600,66.62049337052665,474.5598747764284,1,0.0,0.0,0.0655104381345168,0,0
133,26800,66.62049337052665,477.56195401483404,1,0.0,0.0,0.0655104381345168,0,0
134,27000,66.62049337052665,480.5640332532397,1,0.0,0.0,0.0655104381345168,0,0
135,27200,66.62049337052665,483.56611249164536,1,0.0,0.0,0.0655104381345168,0,0
136,27400,66.62049337052665,486.568191730051,1,0.0,0.0,0.0655104381345168,0,0
137,27600,66.62049337052665,489.57027096845667,1,0.0,0.0,0.0655104381345168,0,0
138,27800,66.62049337052665,492.5723502068623,1,0.0,0.0,0.0655104381345168,0,0
139,28000,66.62049337052665,495.574429445268,1,0.0,0.0,0.0655104381345168,0,0
140,28200,66.62049337052665,498.57650868367364,1,0.0,0.0,0.0655104381345168,0,0
141,28400,66.62049337052665,501.5785879220793,1,0.0,0.0,0.0655104381345168,0,0
142,28600,66.62049337052665,504.58066716048495,1,0.0,0.0,0.0655104381345168,0,0
143,28800,66.62049337052665,507.5827463988906,1,0.0,0.0,0.0655104381345168,0,0
144,29000,66.62049337052665,510.58482563729626,1,0.0,0.0,0.0655104381345168,0,0
145,29200,66.62049337052665,513.586904875702,1,0.0,0.0,0.0655104381345168,0,0
146,29400,66.62049337052665,516.5889841141077,1,0.0,0.0,0.0655104381345168,0,0
147,29600,66.62049337052665,519.5910633525134,1,0.0,0.0,0.0655104381345168,0,0
148,29800,66.62049337052665,522.5931425909191,1,0.0,0.0,0.0655104381345168,0,0
149,30000,66.62049337052665,525.5952218293248,1,0.0,0.0,0.0655104381345168,0,0
150,30200,66.62049337052665,528.5973010677305,1,0.0,0.0,0.0655104381345168,0,0
151,30400,66.62049337052665,531.5993803061363,1,0.0,0.0,0.0655104381345168,0,0
152,30600,66.62049337052665,534.601459544542,1,0.0,0.0,0.0655104381345168,0,0
153,30800,66.62049337052665,537.6035387829477,1,0.0,0.0,0.0655104381345168,0,0
154,31000,66.62049337052665,540.6056180213534,1,0.0,0.0,0.0655104381345168,0,0
155,31200,66.62049337052665,543.6076972597591,1,0.0,0.0,0.0655104381345168,0,0
156,31400,66.62049337052665,546.6097764981648,1,0.0,0.0,0.0655104381345168,0,0
157,31600,66.62049337052665,549.6118557365705,1,0.0,0.0,0.0655104381345168,0,0
158,31800,66.62049337052665,552.6139349749762,1,0.0,0.0,0.0655104381345168,0,0
159,32000,66.62049337052665,555.616014213382,1,0.0,0.0,0.0655104381345168,0,0
160,32200,66.62049337052665,558.6180934517877,1,0.0,0.0,0.0655104381345168,0,0
161,32400,66.62049337052665,561.6201726901934,1,0.0,0.0,0.0655104381345168,0,0
162,32600,66.62049337052665,564.6222519285991,1,0.0,0.0,0.0655104381345168,0,0
163,32800,66.62049337052665,567.6243311670048,1,0.0,0.0,0.0655104381345168,0,0
164,33000,66.62049337052665,570.6264104054105,1,0.0,0.0,0.0655104381345168,0,0
165,33200,66.62049337052665,573.6284896438162,1,0.0,0.0,0.0655104381345168,0,0
166,33400,66.62049337052665,576.630568882222,1,0.0,0.0,0.0655104381345168,0,0
167,33600,66.62049337052665,579.6326481206277,1,0.0,0.0,0.0655104381345168,0,0
168,33800,66.62049337052665,582.6347273590334,1,0.0,0.0,0.0655104381345168,0,0
169,34000,66.62049337052665,585.6368065974391,1,0.0,0.0,0.0655104381345168,0,0
170,34200,66.62049337052665,588.6388858358448,1,0.0,0.0,0.0655104381345168,0,0
171,34400,66.62049337052665,591.6409650742505,1,0.0,0.0,0.0655104381345168,0,0
172,34600,66.62049337052665,594.6430443126562,1,0.0,0.0,0.0655104381345168,0,0
173,34800,66.62049337052665,597.6451235510619,1,0.0,0.0,0.0655104381345168,0,0
174,35000,66.62049337052665,600.6472027894677,1,0.0,0.0,0.0655104381345168,0,0
175,35200,66.62049337052665,603.6492820278734,1,0.0,0.0,0.0655104381345168,0,0
176,35400,66.62049337052665,606.6513612662791,1,0.0,0.0,0.0655104381345168,0,0
177,35600,66.62049337052665,609.6534405046848,1,0.0,0.0,0.0655104381345168,0,0
178,35800,66.62049337052665,612.6555197430905,1,0.0,0.0,0.0655104381345168,0,0
179,36000,66.62049337052665,615.6575989814962,1,0.0,0.0,0.0655104381345168,0,0
180,36200,66.62049337052665,618.6596782199019,1,0.0,0.0,0.0655104381345168,0,0
181,36400,66.62049337052665,621.6617574583076,1,0.0,0.0,0.0655104381345168,0,0
182,36600,66.62049337052665,624.6638366967134,1,0.0,0.0,0.0655104381345168,0,0
183,36800,66.34810260848879,627.6720657981406,2,0.0,0.0,0.1,0,0
184,37000,66.07639676540506,630.6926549028093,2,0.0,0.0,0.1,0,0
185,37200,65.80537323903155,633.7256745535658,2,0.0,0.0,0.1,0,0
186,37400,65.53502942942987,636.7711959001823,2,0.0,0.0,0.1,0,0
187,37600,65.26536273889545,639.8292907068496,2,0.0,0.0,0.1,0,0
188,37800,64.9963705718851,642.9000313597909,2,0.0,0.0,0.1,0,0
189,38000,64.7280503349436,645.9834908749988,2,0.0,0.0,0.1,0,0
190,38200,64.46039943662947,649.0797429060996,2,0.0,0.0,0.1,0,0
191,38400,64.19341528743979,652.1888617523452,2,0.0,0.0,0.1,0,0
192,38600,63.92709529973413,655.3109223667371,2,0.0,0.0,0.1,0,0
193,38800,63.66143688765755,658.446000364284,2,0.0,0.0,0.1,0,0
194,39000,63.39643746706262,661.5941720303964,2,0.0,0.0,0.1,0,0
195,39200,63.132094455430426,664.7555143294205,2,0.0,0.0,0.1,0,0
196,39400,62.86840527179065,667.9301049133147,2,0.0,0.0,0.1,0,0
197,39600,63.487913105846516,671.0957558687702,0,0.0,0.0,0.0,0,0
198,39800,63.223343614922776,674.2525393334112,2,0.0,0.0,0.1,0,0
199,40000,62.95942884347539,677.4225441780255,2,0.0,0.0,0.1,0,0
200,40200,62.69616621150384,680.6058485094004,2,0.0,0.0,0.1,0,0
201,40400,63.32090781168871,683.7800215577794,0,0.0,0.0,0.0,0,0
202,40600,63.0567517135321,686.9451379359647,2,0.0,0.0,0.1,0,0
203,40800,62.79324870684312,690.1235248939614,2,0.0,0.0,0.1,0,0
204,41000,62.53039621252298,693.3152609806142,2,0.0,0.0,0.1,0,0
205,41200,63.16021156889472,696.4976785618516,0,0.0,0.0,0.0,0,0
206,41400,62.89645288586817,699.6708547023605,2,0.0,0.0,0.1,0,0
207,41600,62.633345725939336,702.8573490998938,2,0.0,0.0,0.1,0,0
208,41800,62.37088751084739,706.057240732702,2,0.0,0.0,0.1,0,0
209,42000,63.00561919200784,709.2476311058203,0,0.0,0.0,0.0,0,0
210,42200,62.742242492357775,712.4285997095174,2,0.0,0.0,0.1,0,0
211,42400,62.47951580526362,715.6229327506594,2,0.0,0.0,0.1,0,0
212,42600,62.47951580526362,718.8239818852808,1,0.0,0.0,0.0708146765906109,0,0
213,42800,62.47951580526362,722.0250310199021,1,0.0,0.0,0.0708146765906109,0,0
214,43000,62.47951580526362,725.2260801545235,1,0.0,0.0,0.0708146765906109,0,0
215,43200,62.47951580526362,728.4271292891449,1,0.0,0.0,0.0708146765906109,0,0
216,43400,62.47951580526362,731.6281784237663,1,0.0,0.0,0.0708146765906109,0,0
217,43600,62.47951580526362,734.8292275583876,1,0.0,0.0,0.0708146765906109,0,0
218,43800,62.47951580526362,738.030276693009,1,0.0,0.0,0.0708146765906109,0,0
219,44000,62.47951580526362,741.2313258276304,1,0.0,0.0,0.0708146765906109,0,0
220,44200,62.47951580526362,744.4323749622517,1,0.0,0.0,0.0708146765906109,0,0
221,44400,62.47951580526362,747.6334240968731,1,0.0,0.0,0.0708146765906109,0,0
222,44600,62.47951580526362,750.8344732314945,1,0.0,0.0,0.0708146765906109,0,0
223,44800,62.47951580526362,754.0355223661159,1,0.0,0.0,0.0708146765906109,0,0
224,45000,62.47951580526362,757.2365715007372,1,0.0,0.0,0.0708146765906109,0,0
225,45200,62.47951580526362,760.4376206353586,1,0.0,0.0,0.0708146765906109,0,0
226,45400,62.47951580526362,763.63866976998,1,0.0,0.0,0.0708146765906109,0,0
227,45600,62.47951580526362,766.8397189046013,1,0.0,0.0,0.0708146765906109,0,0
228,45800,62.47951580526362,770.0407680392227,1,0.0,0.0,0.0708146765906109,0,0
229,46000,62.47951580526362,773.2418171738441,1,0.0,0.0,0.0708146765906109,0,0
230,46200,62.47951580526362,776.4428663084655,1,0.0,0.0,0.0708146765906109,0,0
231,46400,62.47951580526362,779.6439154430868,1,0.0,0.0,0.0708146765906109,0,0
232,46600,62.47951580526362,782.8449645777082,1,0.0,0.0,0.0708146765906109,0,0
233,46800,62.47951580526362,786.0460137123296,1,0.0,0.0,0.0708146765906109,0,0
234,47000,62.47951580526362,789.2470628469509,1,0.0,0.0,0.0708146765906109,0,0
235,47200,62.47951580526362,792.4481119815723,1,0.0,0.0,0.0708146765906109,0,0
236,47400,62.21743655324287,795.6558888553005,2,0.0,0.0,0.1,0,0
237,47600,61.95600216007523,798.8771896757078,2,0.0,0.0,0.1,0,0
238,47800,61.69521005071782,802.1120952851902,2,0.0,0.0,0.1,0,0
239,48000,61.43505765121929,805.3606872639576,2,0.0,0.0,0.1,0,0
240,48200,61.43505765121929,808.6161574734176,1,0.0,0.0,0.0720587669510586,0,0
241,48400,61.43505765121929,811.8716276828776,1,0.0,0.0,0.0720587669510586,0,0
242,48600,61.43505765121929,815.1270978923376,1,0.0,0.0,0.0720587669510586,0,0
243,48800,61.43505765121929,818.3825681017976,1,0.0,0.0,0.0720587669510586,0,0
244,49000,62.09932716960896,821.6205329856649,0,0.0,0.0,0.0,0,0
245,49200,62.742506944924635,824.8245871621922,0,0.0,0.0,0.0,0,0
246,49400,63.365836615674674,827.9964629374678,0,0.0,0.0,0.0,0,0
247,49600,63.97044282744501,831.1377515140566,0,0.0,0.0,0.0,0,0
248,49800,64.55735303379035,834.2499187874444,0,0.0,0.0,0.0,0,0
249,50000,65.12750721361371,837.3343189189393,0,0.0,0.0,0.0,0,0
250,50200,65.12750721361371,840.4052179684609,1,0.0,0.0,0.0674924861198732,0,0
251,50400,65.12750721361371,843.4761170179825,1,0.0,0.0,0.0674924861198732,0,0
252,50600,65.12750721361371,846.547016067504,1,0.0,0.0,0.0674924861198732,0,0
253,50800,65.12750721361371,849.6179151170256,1,0.0,0.0,0.0674924861198732,0,0
254,51000,63.67565498893308,852.723428934854,3,0.0,0.0,0.1,0,0
255,51200,62.17199171226126,855.9018753379858,3,0.0,0.0,0.1,0,0
256,51400,60.610384079348705,859.1596718859113,3,0.0,0.0,0.1,0,0
257,51600,58.983501261746646,862.5043244896724,3,0.0,0.0,0.1,0,0
258,51800,58.983501261746646,865.8951031942541,1,0.0,0.0,0.07483594144665323,0,0
259,52000,57.28247010267348,869.3354907410649,3,0.0,0.0,0.1,0,0
260,52200,57.032978091130474,872.8345803769806,2,0.0,0.0,0.1,0,0
261,52400,55.233724536734286,876.3975246038713,3,0.0,0.0,0.1,0,0
262,52600,53.33359746282149,880.0818744858885,3,0.0,0.0,0.1,0,0
263,52800,51.31461223684695,883.904204568247,3,0.0,0.0,0.1,0,0
264,53000,49.15321069932403,887.8855787864793,3,0.0,0.0,0.1,0,0
265,53200,48.92233605373843,891.9640673928914,2,0.0,0.0,0.1,0,0
266,53400,48.69196575164137,896.0618275837854,2,0.0,0.0,0.1,0,0
267,53600,48.46209711058902,900.1789997144788,2,0.0,0.0,0.1,0,0
268,53800,48.23272744181999,904.3157257683453,2,0.0,0.0,0.1,0,0
269,54000,48.00385405003813,908.4721493839726,2,0.0,0.0,0.1,0,0
270,54200,47.775474233190806,912.6484158829102,2,0.0,0.0,0.1,0,0
271,54400,47.547585282242565,916.8446722980249,2,0.0,0.0,0.1,0,0
272,54600,47.32018448094403,921.0610674024792,2,0.0,0.0,0.1,0,0
273,54800,47.09326910559593,925.2977517393504,2,0.0,0.0,0.1,0,0
274,55000,46.8668364248081,929.5548776519066,2,0.0,0.0,0.1,0,0
275,55200,48.21462530653726,933.7617965687635,0,0.0,0.0,0.0,0,0
276,55400,47.985791012298684,937.9197827325062,2,0.0,0.0,0.1,0,0
277,55600,47.757450079201035,942.0976233345151,2,0.0,0.0,0.1,0,0
278,55800,47.52959979764733,946.2954655441015,2,0.0,0.0,0.1,0,0
279,56000,47.30223745080819,950.513458273189,2,0.0,0.0,0.1,0,0
280,56200,47.07536031438551,954.7517522059842,2,0.0,0.0,0.1,0,0
281,56400,46.848965656371014,959.0104998293053,2,0.0,0.0,0.1,0,0
282,56600,46.6230507367997,963.2898554635893,2,0.0,0.0,0.1,0,0
283,56800,46.397612807497914,967.5899752945935,2,0.0,0.0,0.1,0,0
284,57000,46.172649111826026,971.9110174058128,2,0.0,0.0,0.1,0,0
285,57200,43.551318460503566,976.3691350172252,3,0.0,0.0,0.1,0,0
286,57400,40.67948777059554,981.1179913786679,3,0.0,0.0,0.1,0,0
287,57600,37.61157085356768,986.2271316435888,3,0.0,0.0,0.1,0,0
288,57800,34.295140216199094,991.7898947577563,3,0.0,0.0,0.1,0,0
289,58000,30.64989403152307,997.9489491740534,3,0.0,0.0,0.1,0,0
290,58200,26.541153455433868,1004.9430508311567,3,0.0,0.0,0.1,0,0
291,58400,21.708191897365676,1013.2333187524144,3,0.0,0.0,0.1,0,0
292,58600,21.51225473267671,1022.4881976624802,2,-5.169491525423728,0.0,0.1,0,-5
