,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,65.83489748095559,418.56226340850077,1,0.0,0.0,0.06656332070095809,0,0.0,0.0
104,21000.0,65.83489748095559,421.60016591389854,1,0.0,0.0,0.06656332070095809,0,0.0,0.0
105,21200.0,65.56447966897622,424.644320373958,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,65.29473925925852,427.70104043752013,2,0.0,0.0,0.1,0,0.0,0.0
107,21600.0,65.02567365602714,430.77039842259666,2,0.0,0.0,0.1,0,0.0,0.0
108,21800.0,64.75728026560273,433.85246727611917,2,0.0,0.0,0.1,0,0.0,0.0
109,22000.0,64.48955649632784,436.94732058178874,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,64.22249975849181,440.0550325680544,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,63.95610746425481,443.1756781162221,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,63.69037702757096,446.30933276869797,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,63.42530586411041,449.4560727373677,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,63.160891391180535,452.6159749121151,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,62.89713102764603,455.789116869483,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,62.63402219384808,458.97557688147873,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,62.371562311522375,462.175433924528,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,62.109748803716144,465.38876768857955,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,61.84857909470406,468.6156585863641,2,0.0,0.0,0.1,0,0.0,0.0
120,24200.0,61.588050609902986,471.8561877628106,2,0.0,0.0,0.1,0,0.0,0.0
121,24400.0,62.2474084659563,475.0862803629839,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,62.88596923346332,478.2828695333077,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,63.50494551711131,481.4476539704595,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,64.10544027290635,484.58219507793797,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,64.68846009798034,487.68793221958924,0,0.0,0.0,0.0,0,0.0,0.0
126,25400.0,65.25492652889544,490.76619584179707,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,64.98596044800746,493.8374279969569,2,0.0,0.0,0.1,0,0.0,0.0
128,25800.0,65.54413223733279,496.9018554540357,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,65.274442761996,499.95952520775415,2,0.0,0.0,0.1,0,0.0,0.0
130,26200.0,65.8246672296192,503.01065194710105,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,65.8246672296192,506.0490265932247,1,0.0,0.0,0.06657688544113997,0,0.0,0.0
132,26600.0,66.3599895838939,509.0750964083041,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,66.88112694349905,512.0771727224707,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,67.38874290991272,515.0562476291246,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,67.88345295699324,518.0132484927283,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,68.365829145526,520.9490437778662,0,0.0,0.0,0.0,0,0.0,0.0
137,27600.0,68.83640426292618,523.864448214536,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,69.29567547121641,526.7602273903065,0,0.0,0.0,0.0,0,0.0,0.0
139,28000.0,69.7441075325926,529.6371018456488,0,0.0,0.0,0.0,0,0.0,0.0
140,28200.0,69.46380270919016,532.5105017789231,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,69.9083135804378,535.3805163173316,0,0.0,0.0,0.0,0,0.0,0.0
142,28600.0,70.3425754787466,538.2325481488817,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,70.06074251558846,541.0814836705916,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,70.49152884235836,543.9273999701676,0,0.0,0.0,0.0,0,0.0,0.0
145,29200.0,70.49152884235836,546.7646203182645,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
146,29400.0,70.49152884235836,549.6018406663615,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
147,29600.0,70.49152884235836,552.4390610144584,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
148,29800.0,70.49152884235836,555.2762813625553,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
149,30000.0,70.49152884235836,558.1135017106523,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
150,30200.0,70.49152884235836,560.9507220587492,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
151,30400.0,70.49152884235836,563.7879424068461,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
152,30600.0,70.49152884235836,566.6251627549431,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
153,30800.0,70.49152884235836,569.46238310304,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
154,31000.0,70.49152884235836,572.2996034511369,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
155,31200.0,70.49152884235836,575.1368237992339,1,0.0,0.0,0.059991676737636834,0,0.0,0.0
156,31400.0,70.91259817367069,577.9655955503912,0,0.0,0.0,0.0,0,0.0,0.0
157,31600.0,69.63349257340786,580.811637001091,3,0.0,0.0,0.1,0,0.0,0.0
158,31800.0,68.32029291604984,583.7111587400618,3,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,66.96982373375586,586.6677679137783,3,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,65.57843658052991,589.6855366800493,3,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,65.30866123044392,592.7416056638515,2,0.0,0.0,0.1,0,0.0,0.0
162,32600.0,65.30866123044392,595.8039866135128,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
163,32800.0,65.30866123044392,598.8663675631742,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
164,33000.0,65.30866123044392,601.9287485128356,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
165,33200.0,65.30866123044392,604.9911294624969,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
166,33400.0,65.30866123044392,608.0535104121583,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
167,33600.0,65.30866123044392,611.1158913618196,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
168,33800.0,65.30866123044392,614.178272311481,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
169,34000.0,65.30866123044392,617.2406532611424,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
170,34200.0,65.30866123044392,620.3030342108037,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
171,34400.0,65.30866123044392,623.3654151604651,1,0.0,0.0,0.0672562340979039,0,0.0,0.0
172,34600.0,65.85794920851522,626.4149717409193,0,0.0,0.0,0.0,0,0.0,0.0
173,34800.0,66.39238074545662,629.4395388640352,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,66.91266950542386,632.4401753684076,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,67.41947598779409,635.417869192409,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,67.9134128720527,638.3735439243231,0,0.0,0.0,0.0,0,0.0,0.0
177,35600.0,68.39504969436008,641.308064587742,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,68.86491695483095,644.2222427692238,0,0.0,0.0,0.0,0,0.0,0.0
179,36000.0,69.32350973771193,647.1168411778877,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,69.7712909130128,649.9925777124577,0,0.0,0.0,0.0,0,0.0,0.0
181,36400.0,70.20869397705557,652.8501290996373,0,0.0,0.0,0.0,0,0.0,0.0
182,36600.0,70.63612558033108,655.6901341580912,0,0.0,0.0,0.0,0,0.0,0.0
183,36800.0,71.05396778358954,658.5131967343337,0,0.0,0.0,0.0,0,0.0,0.0
184,37000.0,70.77031369107478,661.3335882486842,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,71.1851763564341,664.1513728927732,0,0.0,0.0,0.0,0,0.0,0.0
186,37400.0,71.59091923660277,666.9529623208813,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,71.98787479743883,669.7388890497627,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,72.37635686032026,672.5096584807134,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,72.75666202464454,675.2657508094828,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,73.12907095431692,678.0076227652394,0,0.0,0.0,0.0,0,0.0,0.0
191,38400.0,72.8400772040557,680.7479278574224,2,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,73.21076833448959,683.4867000879086,0,0.0,0.0,0.0,0,0.0,0.0
193,38800.0,72.92156355543017,686.2239451234652,2,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,73.29058147174798,688.9596959732024,0,0.0,0.0,0.0,0,0.0,0.0
195,39200.0,73.00117047390017,691.6939581218204,2,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,73.36855838944659,694.4267636213335,0,0.0,0.0,0.0,0,0.0,0.0
197,39600.0,73.72848243377881,697.1460569379184,0,0.0,0.0,0.0,0,0.0,0.0
198,39800.0,74.0811863481754,699.852239850689,0,0.0,0.0,0.0,0,0.0,0.0
199,40000.0,74.4269017108592,702.5456958450924,0,0.0,0.0,0.0,0,0.0,0.0
200,40200.0,74.765848764884,705.2267912651076,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,74.472616077617,707.9070654184376,2,0.0,0.0,0.1,0,0.0,0.0
202,40600.0,74.81067413014969,710.5865347645599,0,0.0,0.0,0.0,0,0.0,0.0
203,40800.0,74.51732503363631,713.2652018748134,2,0.0,0.0,0.1,0,0.0,0.0
204,41000.0,74.85451497746583,715.9430827924634,0,0.0,0.0,0.0,0,0.0,0.0
205,41200.0,75.18520012643796,718.609043599727,0,0.0,0.0,0.0,0,0.0,0.0
206,41400.0,74.890877755531,721.2743584563332,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,74.59732033258801,723.9501549748263,2,0.0,0.0,0.1,0,0.0,0.0
208,41800.0,74.30452515553662,726.636488369075,2,0.0,0.0,0.1,0,0.0,0.0
209,42000.0,74.01248952645538,729.3334142804928,2,0.0,0.0,0.1,0,0.0,0.0
210,42200.0,72.80790731471288,732.0578313819717,3,0.0,0.0,0.1,0,0.0,0.0
211,42400.0,73.17926033344388,734.7977982327845,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,73.5430181878413,737.5240372472773,0,0.0,0.0,0.0,0,0.0,0.0
213,42800.0,73.89943126869042,740.2369601638077,0,0.0,0.0,0.0,0,0.0,0.0
214,43000.0,74.24873734450938,742.9369597908321,0,0.0,0.0,0.0,0,0.0,0.0
215,43200.0,73.95684635400106,745.6359134335889,2,0.0,0.0,0.1,0,0.0,0.0
216,43400.0,73.66571170403724,748.3455264172817,2,0.0,0.0,0.1,0,0.0,0.0
217,43600.0,73.37533070560426,751.0658553366432,2,0.0,0.0,0.1,0,0.0,0.0
218,43800.0,73.37533070560426,753.7915670721369,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
219,44000.0,73.37533070560426,756.5172788076306,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
220,44200.0,73.37533070560426,759.2429905431244,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
221,44400.0,73.37533070560426,761.9687022786181,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
222,44600.0,73.37533070560426,764.6944140141119,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
223,44800.0,73.37533070560426,767.4201257496056,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
224,45000.0,73.37533070560426,770.1458374850994,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
225,45200.0,73.37533070560426,772.8715492205931,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
226,45400.0,73.37533070560426,775.5972609560869,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
227,45600.0,73.37533070560426,778.3229726915806,1,0.0,0.0,0.05551084808652789,0,0.0,0.0
228,45800.0,73.73511806042328,781.0420181662918,0,0.0,0.0,0.0,0,0.0,0.0
229,46000.0,73.73511806042328,783.7544299079548,1,0.0,0.0,0.05492898663072843,0,0.0,0.0
230,46200.0,73.73511806042328,786.4668416496178,1,0.0,0.0,0.05492898663072843,0,0.0,0.0
231,46400.0,73.73511806042328,789.1792533912808,1,0.0,0.0,0.05492898663072843,0,0.0,0.0
232,46600.0,73.44455745841276,791.8970199483134,2,0.0,0.0,0.1,0,0.0,0.0
233,46800.0,73.15474846328377,794.625545826967,2,0.0,0.0,0.1,0,0.0,0.0
234,47000.0,72.8656883929962,797.3648884053878,2,0.0,0.0,0.1,0,0.0,0.0
235,47200.0,72.5773745693935,800.115105513394,2,0.0,0.0,0.1,0,0.0,0.0
236,47400.0,72.28980431814725,802.8762554375637,2,0.0,0.0,0.1,0,0.0,0.0
237,47600.0,72.00297496870131,805.648396926396,2,0.0,0.0,0.1,0,0.0,0.0
238,47800.0,71.71688385421542,808.431589195551,2,0.0,0.0,0.1,0,0.0,0.0
239,48000.0,71.4315283115083,811.2258919331666,2,0.0,0.0,0.1,0,0.0,0.0
240,48200.0,71.14690568100022,814.0313653052547,2,0.0,0.0,0.1,0,0.0,0.0
241,48400.0,69.8738221106864,816.8678277619715,3,0.0,0.0,0.1,0,0.0,0.0
242,48600.0,68.56718951385002,819.7571449903434,3,0.0,0.0,0.1,0,0.0,0.0
243,48800.0,67.22391097940047,822.7028461338427,3,0.0,0.0,0.1,0,0.0,0.0
244,49000.0,65.84043298506847,825.7089106292782,3,0.0,0.0,0.1,0,0.0,0.0
245,49200.0,64.41264793480518,828.7798552639473,3,0.0,0.0,0.1,0,0.0,0.0
246,49400.0,64.14578264264489,831.8912809262185,2,0.0,0.0,0.1,0,0.0,0.0
247,49600.0,62.659322484005706,835.0457280567224,3,0.0,0.0,0.1,0,0.0,0.0
248,49800.0,62.396800241525256,838.2442919597303,2,0.0,0.0,0.1,0,0.0,0.0
249,50000.0,62.13492462158371,841.4563248809775,2,0.0,0.0,0.1,0,0.0,0.0
250,50200.0,60.57182983824025,844.7161291334888,3,0.0,0.0,0.1,0,0.0,0.0
251,50400.0,60.57182983824025,848.017994052117,1,0.0,0.0,0.07305930231051541,0,0.0,0.0
252,50600.0,58.9432650416273,851.3648516218832,3,0.0,0.0,0.1,0,0.0,0.0
253,50800.0,58.9432650416273,854.7579449610247,1,0.0,0.0,0.07487987895593494,0,0.0,0.0
254,51000.0,58.689799016540654,858.1583494578607,2,0.0,0.0,0.1,0,0.0,0.0
255,51200.0,58.4369426264799,861.5734534246313,2,0.0,0.0,0.1,0,0.0,0.0
256,51400.0,58.18469330335357,865.0033487164507,2,0.0,0.0,0.1,0,0.0,0.0
257,51600.0,56.44473777874358,868.4928539527937,3,0.0,0.0,0.1,0,0.0,0.0
258,51800.0,54.61365802619814,872.0945627394265,3,0.0,0.0,0.1,0,0.0,0.0
259,52000.0,52.67622371149419,875.8227801027184,3,0.0,0.0,0.1,0,0.0,0.0
260,52200.0,50.61281865981744,879.6954077388818,3,0.0,0.0,0.1,0,0.0,0.0
261,52400.0,48.39750761367703,883.7353903856927,3,0.0,0.0,0.1,0,0.0,0.0
262,52600.0,49.64614613311098,887.8152056997267,0,0.0,0.0,0.0,0,0.0,0.0
263,52800.0,47.352454584387004,891.9389765277716,3,0.0,0.0,0.1,0,0.0,0.0
264,53000.0,44.851297957919805,896.2771947561074,3,0.0,0.0,0.1,0,0.0,0.0
265,53200.0,44.851297957919805,900.7363745146874,1,0.0,0.0,0.08727883876492869,0,0.0,0.0
266,53400.0,44.851297957919805,905.1955542732675,1,0.0,0.0,0.08727883876492869,0,0.0,0.0
267,53600.0,46.344169078808285,909.5817371943868,0,0.0,0.0,0.0,0,0.0,0.0
268,53800.0,43.74093727352402,914.0219828265067,3,0.0,0.0,0.1,0,0.0,0.0
269,54000.0,40.88100972834082,918.7488889563217,3,0.0,0.0,0.1,0,0.0,0.0
270,54200.0,42.71934571418037,923.5335576085383,0,0.0,0.0,0.0,0,0.0,0.0
271,54400.0,39.79384388849246,928.3812674343992,3,0.0,0.0,0.1,0,0.0,0.0
272,54600.0,36.658783214960266,933.6132655377311,3,0.0,0.0,0.1,0,0.0,0.0
273,54800.0,36.658783214960266,939.0689839893566,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
274,55000.0,36.658783214960266,944.5247024409822,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
275,55200.0,36.658783214960266,949.9804208926078,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
276,55400.0,36.658783214960266,955.4361393442333,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
277,55600.0,36.658783214960266,960.8918577958589,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
278,55800.0,36.658783214960266,966.3475762474844,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
279,56000.0,36.658783214960266,971.80329469911,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
280,56200.0,36.658783214960266,977.2590131507355,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
281,56400.0,36.658783214960266,982.7147316023611,1,0.0,0.0,0.09208497447437845,0,0.0,0.0
282,56600.0,36.658783214960266,988.1704500539867,1,0.0,-0.002149170843504101,0.09208497447437845,0,0.0,0.0
283,56800.0,36.658783214960266,993.6261685056122,1,0.0,-0.005156270553913969,0.09208497447437845,0,0.0,0.0
284,57000.0,36.658783214960266,999.0818869572378,1,0.0,-0.00803430477487517,0.09208497447437845,0,0.0,0.0
285,57200.0,36.45217221498888,1004.5530232274135,2,0.0,-0.010585330130383014,0.1,0,0.0,0.0
286,57400.0,36.24589272669434,1010.0552329536404,2,0.0,-0.012689595585610926,0.1,0,0.0,0.0
287,57600.0,36.24589272669434,1015.5730995298085,1,0.0,-0.014208373657217275,0.09228713908554603,0,0.0,0.0
288,57800.0,32.80274706453259,1021.3661173388402,3,0.0,-0.015540639939158567,0.1,0,0.0,0.0
