,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
27,5600,36.119324276897444,184.5449744117984,1,0.0,0.0,0.0923483908237451,0,0
28,5800,38.515987378394065,189.90436785611638,0,0.0,0.0,0.0,0,0
29,6000,38.30626639700914,195.11119244589523,2,0.0,0.0,0.1,0,0
30,6200,38.09690775815889,200.34657702805455,2,0.0,0.0,0.1,0,0
31,6400,40.23848322469282,205.45282587651647,0,0.0,0.0,0.0,0,0
32,6600,40.02568837143421,210.43636949312187,2,0.0,0.0,0.1,0,0
33,6800,41.95104236961518,215.3158029175107,0,0.0,0.0,0.0,0,0
34,7000,41.735033496132104,220.09557058927604,2,0.0,0.0,0.1,0,0
35,7200,43.49134685288333,224.7889530650064,0,0.0,0.0,0.0,0,0
36,7400,43.272328198446466,229.39917732951986,2,0.0,0.0,0.1,0,0
37,7600,43.05374390185894,234.03277168019557,2,0.0,0.0,0.1,0,0
38,7800,42.83559104328167,238.68992731256236,2,0.0,0.0,0.1,0,0
39,8000,42.61786668937115,243.37083795811432,2,0.0,0.0,0.1,0,0
40,8200,42.40056789289934,248.07569993264207,2,0.0,0.0,0.1,0,0
41,8400,42.18369169236425,252.8047121857645,2,0.0,0.0,0.1,0,0
42,8600,43.89874053446681,257.4514210397381,0,0.0,0.0,0.0,0,0
43,8800,43.67890855107675,262.0187964394738,2,0.0,0.0,0.1,0,0
44,9000,43.45951630673008,266.6091938520128,2,0.0,0.0,0.1,0,0
45,9200,43.24056090565976,271.2227998932176,2,0.0,0.0,0.1,0,0
46,9400,43.02203943927567,275.8598036283303,2,0.0,0.0,0.1,0,0
47,9600,44.66314815852925,280.42157752604635,0,0.0,0.0,0.0,0,0
48,9800,44.44177178307043,284.91066746925225,2,0.0,0.0,0.1,0,0
49,10000,44.44177178307043,289.41093809249026,1,0.0,0.0,0.08755718902729541,0,0
50,10200,44.44177178307043,293.91120871572826,1,0.0,0.0,0.08755718902729541,0,0
51,10400,44.44177178307043,298.4114793389663,1,0.0,0.0,0.08755718902729541,0,0
52,10600,44.44177178307043,302.9117499622043,1,0.0,0.0,0.08755718902729541,0,0
53,10800,45.96636696169827,307.33613039469213,0,0.0,0.0,0.0,0,0
54,11000,45.96636696169827,311.68713773374617,1,0.0,0.0,0.08649930356564767,0,0
55,11200,45.96636696169827,316.0381450728002,1,0.0,0.0,0.08649930356564767,0,0
56,11400,47.37679696678557,320.3234080011756,0,0.0,0.0,0.0,0,0
57,11600,47.37679696678557,324.5448837615613,1,0.0,0.0,0.08546708384515732,0,0
58,11800,47.37679696678557,328.76635952194704,1,0.0,0.0,0.08546708384515732,0,0
59,12000,47.37679696678557,332.98783528233275,1,0.0,0.0,0.08546708384515732,0,0
60,12200,48.69056577529789,337.1515802690032,0,0.0,0.0,0.0,0,0
61,12400,48.69056577529789,341.2591521736506,1,0.0,0.0,0.0844580453316892,0,0
62,12600,48.69056577529789,345.366724078298,1,0.0,0.0,0.0844580453316892,0,0
63,12800,49.92120029546544,349.4230351650801,0,0.0,0.0,0.0,0,0
64,13000,49.68863685369076,353.4387028084378,2,0.0,0.0,0.1,0,0
65,13200,49.45658659375222,357.47318864740555,2,0.0,0.0,0.1,0,0
66,13400,50.64154900813007,361.4692670717921,0,0.0,0.0,0.0,0,0
67,13600,50.407386505550264,365.4277451890192,2,0.0,0.0,0.1,0,0
68,13800,50.173745362681316,369.4046342194989,2,0.0,0.0,0.1,0,0
69,14000,49.940622932619036,373.4000647137527,2,0.0,0.0,0.1,0,0
70,14200,51.09772091851402,377.3589577909131,0,0.0,0.0,0.0,0,0
71,14400,50.86253855104804,381.2820549081719,2,0.0,0.0,0.1,0,0
72,14600,50.62788266912586,385.22331355298763,2,0.0,0.0,0.1,0,0
73,14800,50.39375063507266,389.18286149254146,2,0.0,0.0,0.1,0,0
74,15000,51.525432000595536,393.10753974893885,0,0.0,0.0,0.0,0,0
75,15200,51.28928846092729,396.99803323279457,2,0.0,0.0,0.1,0,0
76,15400,52.37255307069082,400.85673373521615,0,0.0,0.0,0.0,0,0
77,15600,52.13449220451749,404.68422688600464,2,0.0,0.0,0.1,0,0
78,15800,51.896971946392554,408.52921746904354,2,0.0,0.0,0.1,0,0
79,16000,52.94868985202646,412.34434909336443,0,0.0,0.0,0.0,0,0
80,16200,52.70931499854655,416.1301483857673,2,0.0,0.0,0.1,0,0
81,16400,52.47048704417358,419.9331599167981,2,0.0,0.0,0.1,0,0
82,16600,53.49335282034943,423.70803255742163,0,0.0,0.0,0.0,0,0
83,16800,53.252728597348444,427.45524270965944,2,0.0,0.0,0.1,0,0
84,17000,53.0126571720804,431.219403514269,2,0.0,0.0,0.1,0,0
85,17200,52.77313594431421,435.00062959592145,2,0.0,0.0,0.1,0,0
86,17400,52.53416231082316,438.7990367968249,2,0.0,0.0,0.1,0,0
87,17600,53.55387822316816,442.5694900730529,0,0.0,0.0,0.0,0,0
88,17800,53.31311474423313,446.31246055339585,2,0.0,0.0,0.1,0,0
89,18000,54.29513362037137,450.02964772147146,0,0.0,0.0,0.0,0,0
90,18200,54.052658021129204,453.7214626993301,2,0.0,0.0,0.1,0,0
91,18400,53.81074382117434,457.4298567715364,2,0.0,0.0,0.1,0,0
92,18600,54.76946346269913,461.11376942934,0,0.0,0.0,0.0,0,0
93,18800,54.525885974566734,464.7735774821025,2,0.0,0.0,0.1,0,0
94,19000,54.282874930891076,468.4497520536294,2,0.0,0.0,0.1,0,0
95,19200,55.220030468631116,472.10262316732815,0,0.0,0.0,0.0,0,0
96,19400,54.97540187673394,475.732537688162,2,0.0,0.0,0.1,0,0
97,19600,54.73134449319559,479.37862157302357,2,0.0,0.0,0.1,0,0
98,19800,54.48785573490954,483.04098129699696,2,0.0,0.0,0.1,0,0
99,20000,55.41580854490932,486.6805323767643,0,0.0,0.0,0.0,0,0
100,20200,55.17072191872491,490.29760941429316,2,0.0,0.0,0.1,0,0
101,20400,54.92620856249169,493.93077155833896,2,0.0,0.0,0.1,0,0
102,20600,54.68226589459308,497.58012442070924,2,0.0,0.0,0.1,0,0
103,20800,55.6015779888038,501.20712893846,0,0.0,0.0,0.0,0,0
104,21000,55.35605601910847,504.81210847480696,2,0.0,0.0,0.1,0,0
105,21200,56.24606334778748,508.3962697996021,0,0.0,0.0,0.0,0,0
106,21400,55.99902567839037,511.95990009710863,2,0.0,0.0,0.1,0,0
107,21600,55.75256996746285,515.5392673328805,2,0.0,0.0,0.1,0,0
108,21800,55.75256996746285,519.1265459124459,1,0.0,0.0,0.07820001637337239,0,0
109,22000,55.75256996746285,522.7138244920112,1,0.0,0.0,0.07820001637337239,0,0
110,22200,55.75256996746285,526.3011030715766,1,0.0,0.0,0.07820001637337239,0,0
111,22400,55.75256996746285,529.8883816511419,1,0.0,0.0,0.07820001637337239,0,0
112,22600,55.75256996746285,533.4756602307073,1,0.0,0.0,0.07820001637337239,0,0
113,22800,55.75256996746285,537.0629388102726,1,0.0,0.0,0.07820001637337239,0,0
114,23000,55.75256996746285,540.650217389838,1,0.0,0.0,0.07820001637337239,0,0
115,23200,55.75256996746285,544.2374959694033,1,0.0,-0.0006316728915236802,0.07820001637337239,0,0
116,23400,55.75256996746285,547.8247745489687,1,0.0,-0.0039017787454865478,0.07820001637337239,0,0
117,23600,55.75256996746285,551.412053128534,1,0.0,-0.0071718845994494145,0.07820001637337239,0,0
118,23800,55.75256996746285,554.9993317080994,1,0.0,-0.010441990453412283,0.07820001637337239,0,0
119,24000,55.75256996746285,558.5866102876647,1,0.0,-0.01371209630737515,0.07820001637337239,0,0
120,24200,55.75256996746285,562.1738888672301,1,0.0,-0.016982202161338018,0.07820001637337239,0,0
121,24400,55.75256996746285,565.7611674467954,1,0.0,-0.020252308015300573,0.07820001637337239,0,0
122,24600,55.75256996746285,569.3484460263608,1,0.0,-0.02352241386926375,0.07820001637337239,0,0
123,24800,55.75256996746285,572.9357246059261,1,0.0,-0.02679251972322662,0.07820001637337239,0,0
124,25000,55.75256996746285,576.5230031854915,1,0.0,-0.030062625577189486,0.07820001637337239,0,0
125,25200,55.75256996746285,580.1102817650568,1,0.0,-0.033332731431152195,0.07820001637337239,0,0
126,25400,55.75256996746285,583.6975603446222,1,0.0,-0.03660283728511506,0.07820001637337239,0,0
127,25600,55.75256996746285,587.2848389241875,1,0.0,-0.03987294313907809,0.07820001637337239,0,0
128,25800,55.75256996746285,590.8721175037529,1,0.0,-0.04314304899304096,0.07820001637337239,0,0
129,26000,56.62578440849493,594.4315218233945,0,0.0,-0.046336381137682195,0.0,0,0
130,26200,56.62578440849493,597.9634817262757,1,0.0,-0.049454123484401084,0.07732318732272947,0,0
131,26400,56.62578440849493,601.495441629157,1,0.0,-0.052571865831120126,0.07732318732272947,0,0
132,26600,56.62578440849493,605.0274015320382,1,0.0,-0.055689608177838856,0.07732318732272947,0,0
133,26800,57.46314714135069,608.5334383978952,0,0.0,-0.05873595104293283,0.0,0,0
134,27000,58.267521380260554,611.989739178922,0,0.0,-0.06164530646046751,0.0,0,0
135,27200,58.267521380260554,615.4221831075864,1,0.0,-0.0644889532617512,0.07560998263302891,0,0
136,27400,59.041418285151494,618.8319829160314,0,0.0,-0.06727023165905503,0.0,0,0
137,27600,59.78705423413516,622.1981795145367,0,0.0,-0.06993141430585051,0.0,0,0
138,27800,60.50639670570613,625.523381317917,0,0.0,-0.07247968552492579,0.0,0,0
139,28000,61.20120141408919,628.8099468748701,0,0.0,-0.07492154143609303,0.0,0,0
140,28200,61.87304264684647,632.0600176191759,0,0.0,-0.07726288016238841,0.0,0,0
141,28400,62.523338261527066,635.2755452501175,0,0.0,-0.07950907724360483,0.0,0,0
142,28600,63.153370443752735,638.4583147872959,0,0.0,-0.08166504913586954,0.0,0,0
143,28800,63.76430307049827,641.6099641118093,0,0.0,-0.08373530703365661,0.0,0,0
144,29000,64.35719633116861,644.7320006308012,0,0.0,-0.08572400276873415,0.0,0,0
145,29200,64.93301911613432,647.8258155696666,0,0.0,-0.0876349681750006,0.0,0,0
146,29400,65.49265957434109,650.8926962945067,0,0.0,-0.08947174902806115,0.0,0,0
147,29600,66.03693415911813,653.9338369887491,0,0.0,-0.09123763445170258,0.0,0,0
148,29800,66.56659541774046,656.950347946462,0,0.0,-0.0929356825143461,0.0,0,0
149,30000,67.08233873088442,659.9432636965807,0,0.0,-0.09456874260550008,0.0,0,0
150,30200,67.58480816938973,662.9135501339715,0,0.0,-0.09613947507675374,0.0,0,0
151,30400,68.07460160515984,665.8621108026693,0,0.0,-0.09765036854761829,0.0,0,0
152,30600,68.55227518871035,668.7897924520382,0,0.0,-0.09910375520878564,0.0,0,0
153,30800,69.01834728640047,671.6973899667065,0,0.0,-0.1005018244005853,0.0,0,0
154,31000,69.47330195468969,674.585650754934,0,0.0,-0.10184663469980565,0.0,0,0
155,31200,69.91759201604108,677.4552786668118,0,0.0,-0.10314012471154153,0.0,0,0
156,31400,70.35164179072208,680.3069375027832,0,0.0,-0.10438412273266709,0.0,0,0
157,31600,70.77584953025382,683.141254163952,0,0.0,-0.10558035542868843,0.0,0,0
158,31800,71.19058959125832,685.9588214881393,0,0.0,-0.10673045564505766,0.0,0,0
159,32000,71.59621438265633,688.76020080939,0,0.0,-0.10783596945678842,0.0,0,0
160,32200,71.99305611434896,691.545924273375,0,0.0,-0.10889836254573826,0.0,0,0
161,32400,72.38142837149007,694.3164969367132,0,0.0,-0.10991902598274242,0.0,0,0
162,32600,72.76162753507994,697.0723986744958,0,0.0,-0.11089928148148556,0.0,0,0
163,32800,73.13393406676708,699.814085917125,0,0.0,-0.11184038618225017,0.0,0,0
164,33000,73.49861367334208,702.5419932348711,0,0.0,-0.11274353701624529,0.0,0,0
165,33200,73.85591836436743,705.2565347862476,0,0.0,-0.11360987469484407,0.0,0,0
166,33400,74.20608741465236,707.9581056443176,0,0.0,-0.11444048736261443,0.0,0,0
167,33600,74.54934824179792,710.647083013345,0,0.0,-0.11523641394832379,0.0,0,0
168,33800,74.88591720776759,713.3238273467299,0,0.0,-0.11599864724405501,0.0,0,0
169,34000,75.21600035234614,715.9886833758995,0,0.0,-0.11672813673906646,0.0,0,0
170,34200,75.53979406540776,718.6419810587174,0,0.0,-0.11742579123198359,0.0,0,0
171,34400,75.24454915983145,721.2947763784708,2,0.0,-0.11812206207288661,0.1,0,0
172,34600,74.950072453866,723.9579875887151,2,0.0,-0.1188470212646575,0.1,0,0
173,34800,74.65636124038275,726.631669395859,2,0.0,-0.11960081948444186,0.1,0,0
174,35000,74.36341281646725,729.3158769282594,2,0.0,-0.12038360857155156,0.1,0,0
175,35200,74.07122448336656,732.0106657408734,2,0.0,-0.12119554154027797,0.1,0,0
176,35400,73.77979354643637,734.716091819978,2,0.0,-0.12203677259289139,0.1,0,0
177,35600,73.48911731508741,737.4322115879589,2,0.0,-0.12290745713282997,0.1,0,0
178,35800,73.19919310273167,740.1590819081682,2,0.0,-0.12380775177808033,0.1,0,0
179,36000,72.91001822672796,742.8967600898542,2,0.0,-0.12473781437475509,0.1,0,0
180,36200,71.68016611385832,745.6631996087208,3,0.0,-0.12574709394603123,0.1,0,0
181,36400,70.42054030445955,748.4781046861275,3,0.0,-0.126889861570933,0.1,0,0
182,36600,69.12856646099995,751.3444791780279,3,0.0,-0.1281743907306023,0.1,0,0
183,36800,67.8013180227154,754.2656822558525,3,0.0,-0.1296099335469495,0.1,0,0
184,37000,66.43544671675637,757.2454918540377,3,0.0,-0.131206895535351,0.1,0,0
185,37200,65.0270946962155,760.28818367865,3,0.0,-0.13297705321707048,0.1,0,0
186,37400,63.57178206690891,763.3986307530578,3,0.0,-0.1349338282965993,0.1,0,0
187,37600,62.06426091903526,766.5824304851518,3,0.0,-0.1370926376412382,0.1,0,0
188,37800,60.49832295799039,769.8460692511339,3,0.0,-0.1394713465920738,0.1,0,0
189,38000,58.86654156377644,773.1971391124587,3,0.0,-0.14209086586461403,0.1,0,0
190,38200,57.159919077528436,776.6446285712348,3,0.0,-0.144975952372586,0.1,0,0
191,38400,55.367393543323075,780.1993211226135,3,0.0,-0.14815630695556278,0.1,0,0
192,38600,53.475130763493915,783.8743553295787,3,0.0,-0.15166811698562876,0.1,0,0
193,38800,54.449498437704996,787.5806455708387,0,0.0,-0.1552660151019095,0.0,0,0
194,39000,55.37916608325082,791.2226820259363,0,0.0,-0.1586869398558428,0.0,0,0
195,39200,56.268185619112465,794.805391278784,0,0.0,-0.1619444604730254,0.0,0,0
196,39400,57.12004633769723,798.3330942255268,0,0.0,-0.1650504779411624,0.0,0,0
197,39600,55.32541276678234,801.8903743788172,3,0.0,-0.1682379595222211,0.1,0,0
198,39800,56.216731624015296,805.4764628674747,0,0.0,-0.17150478752437082,0.0,0,0
199,40000,57.07069920204086,809.0073047012362,0,0.0,-0.17461945038794535,0.0,0,0
200,40200,57.89036966157717,812.4867434708473,0,0.0,-0.17759253446463433,0.0,0,0
201,40400,58.67841299855156,815.9181939061345,0,0.0,-0.18043344490011132,0.0,0,0
202,40600,59.43717890756505,819.3047070120244,0,0.0,-0.18315058503731704,0.0,0,0
203,40800,60.16874767860614,822.649022895166,0,0.0,-0.18575150191613574,0.0,0,0
204,41000,58.52238527190134,826.0191145781462,3,0.0,-0.18842341274312588,0.1,0,0
205,41200,59.28686284462571,829.4144337605957,0,0.0,-0.19116480734175595,0.0,0,0
206,41400,60.023744539618825,832.7670275388822,0,0.0,-0.19378852391884083,0.0,0,0
207,41600,60.734925269483135,836.0794191098752,0,0.0,-0.19630151208249724,0.0,0,0
208,41800,61.422098713576574,839.3538931184714,0,0.0,-0.19871006440026573,0.0,0,0
209,42000,62.08678577867809,842.5925265305082,0,0.0,-0.2010199014319708,0.0,0,0
210,42200,62.73035811068164,845.7972145047385,0,0.0,-0.20323624298856433,0.0,0,0
211,42400,61.19080324886008,849.0250732143535,3,0.0,-0.2055164033983961,0.1,0,0
212,42600,61.86298296251258,852.2756842870832,0,0.0,-0.20785923034419806,0.0,0,0
213,42800,62.513596544793,855.491723846818,0,0.0,-0.21010683742419012,0.0,0,0
214,43000,63.143928108256866,858.6749792953431,0,0.0,-0.212264147655718,0.0,0,0
215,43200,63.7551432145694,861.8270906215356,0,0.0,-0.2143356780386837,0.0,0,0
216,43400,64.34830353318331,864.9495671056198,0,0.0,-0.21632558556385725,0.0,0,0
217,43600,64.92437926060316,868.0438016442351,0,0.0,-0.2182377066682237,0.0,0,0
218,43800,65.48425970328537,871.1110831002648,0,0.0,-0.22007559124995524,0.0,0,0
219,44000,66.0287623443978,874.1526070023995,0,0.0,-0.2218425321380793,0.0,0,0
220,44200,66.55864065084539,877.1694848577894,0,0.0,-0.2235415907421932,0.0,0,0
221,44400,67.07459082736563,880.1627522926581,0,0.0,-0.22517561947405149,0.0,0,0
222,44600,67.57725768562982,883.1333761973228,0,0.0,-0.2267472814270015,0.0,0,0
223,44800,66.20461389958501,886.1233179230611,3,0.0,-0.228372150201725,0.1,0,0
224,45000,66.72983714608412,889.1323197044171,0,0.0,-0.2300495158382003,0.0,0,0
225,45200,67.2413497433888,892.1180363296643,0,0.0,-0.2316627474739343,0.0,0,0
226,45400,67.73978075271425,895.0814134960124,0,0.0,-0.2332144498303757,0.0,0,0
227,45600,68.22571450426803,898.0233363658109,0,0.0,-0.23470706089859977,0.0,0,0
228,45800,68.69969489610746,900.944634916253,0,0.0,-0.2361428666739277,0.0,0,0
229,46000,69.1622291784754,903.8460886909994,0,0.0,-0.23752401424326255,0.0,0,0
230,46200,69.61379129667873,906.7284310339377,0,0.0,-0.2388525234460767,0.0,0,0
231,46400,70.05482485365023,909.5923528728243,0,0.0,-0.2401302972956478,0.0,0,0
232,46600,70.48574574359662,912.4385061102855,0,0.0,-0.24135913131884768,0.0,0,0
233,46800,70.90694450014148,915.2675066711382,0,0.0,-0.24254072194933932,0.0,0,0
234,47000,71.31878839577617,918.0799372479082,0,0.0,-0.2436766740895208,0.0,0,0
235,47200,71.7216233239643,920.8763497804988,0,0.0,-0.24476850794024463,0.0,0,0
236,47400,72.11577549069179,923.6572677009864,0,0.0,-0.2458176651836288,0.0,0,0
237,47600,72.50155293844655,926.4231879703267,0,0.0,-0.24682551459273003,0.0,0,0
238,47800,72.87924692241378,929.1745829302033,0,0.0,-0.2477933571320659,0.0,0,0
239,48000,73.2491331559765,931.9119019902341,0,0.0,-0.24872243060466565,0.0,0,0
240,48200,73.61147294032907,934.6355731681789,0,0.0,-0.2496139138942436,0.0,0,0
241,48400,73.96651419107376,937.3460044985902,0,0.0,-0.25043550501384154,0.0,0,0
242,48600,74.31449237301834,940.0435853234621,0,0.0,-0.2511451692986539,0.0,0,0
243,48800,74.65563135298089,942.7286874768021,0,0.0,-0.2517325567377742,0.0,0,0
244,49000,74.99014417919635,945.4016663736503,0,0.0,-0.25219481490161333,0.0,0,0
245,49200,75.31823379487716,948.0628620128514,0,0.0,-0.25252872877823207,0.0,0,0
246,49400,75.6400936925811,950.7125999018276,0,0.0,-0.2527306833048209,0.0,0,0
247,49600,75.95590851526111,953.3511919106828,0,-8.983050847457626,-0.2527966189209216,0.0,0,-5
