,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,63.300182160824306,291.2852185555139,0,0.0,0.0,0.0,0,0
67,13600.0,61.78247457595438,294.4831039413492,3,0.0,0.0,0.1,0,0
68,13800.0,62.435637897555985,297.7032462542128,0,0.0,0.0,0.0,0,0
69,14000.0,63.06836979613429,300.89039547239753,0,0.0,0.0,0.0,0,0
70,14200.0,63.681849408171296,304.0462085550972,0,0.0,0.0,0.0,0,0
71,14400.0,62.178415536763524,307.22433629998164,3,0.0,0.0,0.1,0,0
72,14600.0,62.819124678647995,310.4243992717063,0,0.0,0.0,0.0,0,0
73,14800.0,63.440126053913346,313.5924839679102,0,0.0,0.0,0.0,0,0
74,15000.0,64.04253359049484,316.7301656033243,0,0.0,0.0,0.0,0,0
75,15200.0,64.62736354792742,319.8388958416774,0,0.0,0.0,0.0,0,0
76,15400.0,63.158097998033185,322.9691423905474,3,0.0,0.0,0.1,0,0
77,15600.0,63.768889236431555,326.1205604515552,0,0.0,0.0,0.0,0,0
78,15800.0,64.3616488247749,329.2423767340165,0,0.0,0.0,0.0,0,0
79,16000.0,64.93734500017052,332.3359816273504,0,0.0,0.0,0.0,0,0
80,16200.0,65.49686533260801,335.4026617489188,0,0.0,0.0,0.0,0,0
81,16400.0,66.0410257602963,338.443610609179,0,0.0,0.0,0.0,0,0
82,16600.0,64.61985721501226,341.50497060378115,3,0.0,0.0,0.1,0,0
83,16800.0,65.18825080593598,344.58644221675195,0,0.0,0.0,0.0,0,0
84,17000.0,65.74083996158228,347.6415310259323,0,0.0,0.0,0.0,0,0
85,17200.0,66.27841131553322,350.67139217217056,0,0.0,0.0,0.0,0,0
86,17400.0,66.80169076465154,353.67710071723155,0,0.0,0.0,0.0,0,0
87,17600.0,67.31134979031458,356.65965929874443,0,0.0,0.0,0.0,0,0
88,17800.0,65.93057053197874,359.6617175025924,3,0.0,0.0,0.1,0,0
89,18000.0,66.46306244038277,362.683010830826,0,0.0,0.0,0.0,0,0
90,18200.0,66.98150324220646,365.6805101891096,0,0.0,0.0,0.0,0,0
91,18400.0,67.48654671974403,368.6551945108737,0,0.0,0.0,0.0,0,0
92,18600.0,67.97879949993833,371.60797919834147,0,0.0,0.0,0.0,0,0
93,18800.0,68.45882564914346,374.53972181378884,0,0.0,0.0,0.0,0,0
94,19000.0,68.92715071053821,377.45122712603984,0,0.0,0.0,0.0,0,0
95,19200.0,69.38426526437505,380.3432515998009,0,0.0,0.0,0.0,0,0
96,19400.0,69.8306280779957,383.21650740165165,0,0.0,0.0,0.0,0,0
97,19600.0,70.26666890175193,386.071665985174,0,0.0,0.0,0.0,0,0
98,19800.0,70.69279095813246,388.90936130833717,0,0.0,0.0,0.0,0,0
99,20000.0,71.10937316412533,391.7301927284778,0,0.0,0.0,0.0,0,0
100,20200.0,71.51677212082967,394.53472761372507,0,0.0,0.0,0.0,0,0
101,20400.0,71.9153238993344,397.3235037042855,0,0.0,0.0,0.0,0,0
102,20600.0,71.62945822680958,400.11009053854946,2,0.0,0.0,0.1,0,0
103,20800.0,71.34432731158354,402.9078062071507,2,0.0,0.0,0.1,0,0
104,21000.0,71.05992849516745,405.7167110234704,2,0.0,0.0,0.1,0,0
105,21200.0,70.77625912259822,408.53686578593454,2,0.0,0.0,0.1,0,0
106,21400.0,70.49331654237982,411.3683317835999,2,0.0,0.0,0.1,0,0
107,21600.0,70.91434587070127,414.1970328113527,0,0.0,0.0,0.0,0,0
108,21800.0,70.63104959490974,417.0229813254969,2,0.0,0.0,0.1,0,0
109,22000.0,71.04900479445507,419.84624393450696,0,0.0,0.0,0.0,0,0
110,22200.0,70.76536342410907,422.66683260281116,2,0.0,0.0,0.1,0,0
111,22400.0,69.48243907689199,425.51892720156354,3,0.0,0.0,0.1,0,0
112,22600.0,68.16507260166783,428.42490054697424,3,0.0,0.0,0.1,0,0
113,22800.0,66.81003795669893,431.3884098809935,3,0.0,0.0,0.1,0,0
114,23000.0,66.5371700746166,434.3880977327711,2,0.0,0.0,0.1,0,0
115,23200.0,66.26498891980533,437.4000969580006,2,0.0,0.0,0.1,0,0
116,23400.0,65.99349188837861,440.4244776824407,2,0.0,0.0,0.1,0,0
117,23600.0,65.72267637880469,443.46131063364385,2,0.0,0.0,0.1,0,0
118,23800.0,65.45253979183555,446.51066714836577,2,0.0,0.0,0.1,0,0
119,24000.0,65.18307953043492,449.57261918009476,2,0.0,0.0,0.1,0,0
120,24200.0,65.18307953043492,452.6409001119065,1,0.0,0.0,0.06742013525517843,0,0
121,24400.0,65.73581082498883,455.69622695522196,0,0.0,0.0,0.0,0,0
122,24600.0,66.27351734733915,458.7263158552869,0,0.0,0.0,0.0,0,0
123,24800.0,66.79692552452843,461.73224257625793,0,0.0,0.0,0.0,0,0
124,25000.0,67.3067073137336,464.7150103919697,0,0.0,0.0,0.0,0,0
125,25200.0,67.8034857130404,467.6755568247672,0,0.0,0.0,0.0,0,0
126,25400.0,68.28783957892219,470.6147595927751,0,0.0,0.0,0.0,0,0
127,25600.0,68.76030785377037,473.5334418770172,0,0.0,0.0,0.0,0,0
128,25800.0,69.22139328914092,476.4323770016517,0,0.0,0.0,0.0,0,0
129,26000.0,69.67156573609319,479.31229260577766,0,0.0,0.0,0.0,0,0
130,26200.0,70.11126506238601,482.1738743731169,0,0.0,0.0,0.0,0,0
131,26400.0,70.54090374680723,485.01776937584975,0,0.0,0.0,0.0,0,0
132,26600.0,70.96086919311739,487.84458908057405,0,0.0,0.0,0.0,0,0
133,26800.0,71.37152579965334,490.6549120574362,0,0.0,0.0,0.0,0,0
134,27000.0,71.77321681529915,493.4492864276914,0,0.0,0.0,0.0,0,0
135,27200.0,72.16626600808355,496.22823208008623,0,0.0,0.0,0.0,0,0
136,27400.0,72.55097916894168,498.99224268235207,0,0.0,0.0,0.0,0,0
137,27600.0,71.31261243664943,501.77265428987414,3,0.0,0.0,0.1,0,0
138,27800.0,71.71558146888819,504.56930569878574,0,0.0,0.0,0.0,0,0
139,28000.0,72.10986293323643,507.350454762241,0,0.0,0.0,0.0,0,0
140,28200.0,72.10986293323643,510.1240004585512,1,0.0,0.0,0.0575169038508832,0,0
141,28400.0,72.10986293323643,512.8975461548615,1,0.0,0.0,0.0575169038508832,0,0
142,28600.0,72.10986293323643,515.6710918511718,1,0.0,0.0,0.0575169038508832,0,0
143,28800.0,72.10986293323643,518.4446375474821,1,0.0,0.0,0.0575169038508832,0,0
144,29000.0,72.10986293323643,521.2181832437924,1,0.0,0.0,0.0575169038508832,0,0
145,29200.0,72.10986293323643,523.9917289401027,1,0.0,0.0,0.0575169038508832,0,0
146,29400.0,72.10986293323643,526.765274636413,1,0.0,0.0,0.0575169038508832,0,0
147,29600.0,72.10986293323643,529.5388203327233,1,0.0,0.0,0.0575169038508832,0,0
148,29800.0,72.10986293323643,532.3123660290336,1,0.0,0.0,0.0575169038508832,0,0
149,30000.0,72.10986293323643,535.0859117253439,1,0.0,0.0,0.0575169038508832,0,0
150,30200.0,72.10986293323643,537.8594574216542,1,0.0,0.0,0.0575169038508832,0,0
151,30400.0,72.10986293323643,540.6330031179644,1,0.0,0.0,0.0575169038508832,0,0
152,30600.0,72.10986293323643,543.4065488142747,1,0.0,0.0,0.0575169038508832,0,0
153,30800.0,72.10986293323643,546.180094510585,1,0.0,0.0,0.0575169038508832,0,0
154,31000.0,72.10986293323643,548.9536402068953,1,0.0,0.0,0.0575169038508832,0,0
155,31200.0,72.10986293323643,551.7271859032056,1,0.0,0.0,0.0575169038508832,0,0
156,31400.0,72.10986293323643,554.5007315995159,1,0.0,0.0,0.0575169038508832,0,0
157,31600.0,72.10986293323643,557.2742772958262,1,0.0,0.0,0.0575169038508832,0,0
158,31800.0,72.10986293323643,560.0478229921365,1,0.0,0.0,0.0575169038508832,0,0
159,32000.0,72.10986293323643,562.8213686884468,1,0.0,0.0,0.0575169038508832,0,0
160,32200.0,70.86083646197984,565.6191447481013,3,0.0,0.0,0.1,0,0
161,32400.0,69.58039140791914,568.4673112449832,3,0.0,0.0,0.1,0,0
162,32600.0,68.26573042522233,571.3690976331718,3,0.0,0.0,0.1,0,0
163,32800.0,66.91366037428551,574.3281285744583,3,0.0,0.0,0.1,0,0
164,33000.0,65.52051143210518,577.3484970680581,3,0.0,0.0,0.1,0,0
165,33200.0,64.08203400179956,580.43485620291,3,0.0,0.0,0.1,0,0
166,33400.0,64.66572678547355,583.5417063535772,0,0.0,0.0,0.0,0,0
167,33600.0,65.23283122673693,586.6210322993079,0,0.0,0.0,0.0,0,0
168,33800.0,63.784589680760355,589.721388802999,3,0.0,0.0,0.1,0,0
169,34000.0,64.37689184495443,592.8424513503271,0,0.0,0.0,0.0,0,0
170,34200.0,64.95215475187578,595.9353373687863,0,0.0,0.0,0.0,0,0
171,34400.0,63.494247968724245,599.0494767415338,3,0.0,0.0,0.1,0,0
172,34600.0,64.09505804238282,602.1845357249659,0,0.0,0.0,0.0,0,0
173,34800.0,64.67837628818997,605.2907664633119,0,0.0,0.0,0.0,0,0
174,35000.0,65.24512564749817,608.3695012113793,0,0.0,0.0,0.0,0,0
175,35200.0,63.79730431316549,611.4692568508378,3,0.0,0.0,0.1,0,0
176,35400.0,64.38923626370456,614.5897092649517,0,0.0,0.0,0.0,0,0
177,35600.0,64.96414849256455,617.6820133492529,0,0.0,0.0,0.0,0,0
178,35800.0,65.52292499134505,620.7474510920139,0,0.0,0.0,0.0,0,0
179,36000.0,64.08452887729453,623.833693341672,3,0.0,0.0,0.1,0,0
180,36200.0,64.66814989904141,626.9404248194292,0,0.0,0.0,0.0,0,0
181,36400.0,65.23518630718898,630.0196374992711,0,0.0,0.0,0.0,0,0
182,36600.0,63.78702527599711,633.1198788847794,3,0.0,0.0,0.1,0,0
183,36800.0,64.37925650736847,636.2408245378342,0,0.0,0.0,0.0,0,0
184,37000.0,64.95445222549684,639.3335990659829,0,0.0,0.0,0.0,0,0
185,37200.0,65.5134977147182,642.3994861300725,0,0.0,0.0,0.0,0,0
186,37400.0,64.0747839257462,645.4861849807431,3,0.0,0.0,0.1,0,0
187,37600.0,64.65868529098783,648.5933800437967,0,0.0,0.0,0.0,0,0
188,37800.0,65.22598747295821,651.6730351831446,0,0.0,0.0,0.0,0,0
189,38000.0,65.77754029614702,654.7263880722745,0,0.0,0.0,0.0,0,0
190,38200.0,64.3476669041322,657.8003505166482,3,0.0,0.0,0.1,0,0
191,38400.0,64.92376074309696,660.8946150983899,0,0.0,0.0,0.0,0,0
192,38600.0,65.48365836925598,663.9619252462533,0,0.0,0.0,0.0,0,0
193,38800.0,65.21412024395767,667.0224210270098,2,0.0,0.0,0.1,0,0
194,39000.0,64.94525614847682,670.0955765006039,2,0.0,0.0,0.1,0,0
195,39200.0,65.50455685075478,673.1618898268051,0,0.0,0.0,0.0,0,0
196,39400.0,65.23496642721985,676.2214084021447,2,0.0,0.0,0.1,0,0
197,39600.0,64.96605023436862,679.293581033789,2,0.0,0.0,0.1,0,0
198,39800.0,64.69780567897692,682.3784808093079,2,0.0,0.0,0.1,0,0
199,40000.0,65.2640099993371,685.4563079226971,0,0.0,0.0,0.0,0,0
200,40200.0,64.99502121368185,688.5271122751866,2,0.0,0.0,0.1,0,0
201,40400.0,65.55294196317577,691.5911202479354,0,0.0,0.0,0.0,0,0
202,40600.0,65.28323043566186,694.6483787466069,2,0.0,0.0,0.1,0,0
203,40800.0,65.83321427816988,697.6991021007447,0,0.0,0.0,0.0,0,0
204,41000.0,65.56280068541628,700.7433344552103,2,0.0,0.0,0.1,0,0
205,41200.0,66.10517396708764,703.7812789596023,0,0.0,0.0,0.0,0,0
206,41400.0,66.10517396708764,706.8067607486613,1,0.0,0.0,0.06620359109493527,0,0
207,41600.0,66.10517396708764,709.8322425377203,1,0.0,0.0,0.06620359109493527,0,0
208,41800.0,66.10517396708764,712.8577243267792,1,0.0,0.0,0.06620359109493527,0,0
209,42000.0,66.63302551283856,715.8711748750557,0,0.0,0.0,0.0,0,0
210,42200.0,66.63302551283856,718.8726894912795,1,0.0,0.0,0.06549346184992148,0,0
211,42400.0,66.63302551283856,721.8742041075034,1,0.0,0.0,0.06549346184992148,0,0
212,42600.0,66.63302551283856,724.8757187237272,1,0.0,0.0,0.06549346184992148,0,0
213,42800.0,67.14704386134858,727.8657007283051,0,0.0,0.0,0.0,0,0
214,43000.0,67.14704386134858,730.8442384047064,1,0.0,0.0,0.06479225485953585,0,0
215,43200.0,67.14704386134858,733.8227760811077,1,0.0,0.0,0.06479225485953585,0,0
216,43400.0,67.14704386134858,736.801313757509,1,0.0,0.0,0.06479225485953585,0,0
217,43600.0,67.14704386134858,739.7798514339103,1,0.0,0.0,0.06479225485953585,0,0
218,43800.0,67.14704386134858,742.7583891103116,1,0.0,0.0,0.06479225485953585,0,0
219,44000.0,67.14704386134858,745.7369267867128,1,0.0,0.0,0.06479225485953585,0,0
220,44200.0,67.14704386134858,748.7154644631141,1,0.0,0.0,0.06479225485953585,0,0
221,44400.0,67.14704386134858,751.6940021395154,1,0.0,0.0,0.06479225485953585,0,0
222,44600.0,67.14704386134858,754.6725398159167,1,0.0,0.0,0.06479225485953585,0,0
223,44800.0,67.14704386134858,757.651077492318,1,0.0,0.0,0.06479225485953585,0,0
224,45000.0,67.14704386134858,760.6296151687193,1,0.0,0.0,0.06479225485953585,0,0
225,45200.0,67.14704386134858,763.6081528451206,1,0.0,0.0,0.06479225485953585,0,0
226,45400.0,67.14704386134858,766.5866905215219,1,0.0,0.0,0.06479225485953585,0,0
227,45600.0,67.14704386134858,769.5652281979231,1,0.0,0.0,0.06479225485953585,0,0
228,45800.0,67.14704386134858,772.5437658743244,1,0.0,0.0,0.06479225485953585,0,0
229,46000.0,67.14704386134858,775.5223035507257,1,0.0,0.0,0.06479225485953585,0,0
230,46200.0,67.14704386134858,778.500841227127,1,0.0,0.0,0.06479225485953585,0,0
231,46400.0,67.14704386134858,781.4793789035283,1,0.0,0.0,0.06479225485953585,0,0
232,46600.0,67.14704386134858,784.4579165799296,1,0.0,0.0,0.06479225485953585,0,0
233,46800.0,67.14704386134858,787.4364542563309,1,0.0,0.0,0.06479225485953585,0,0
234,47000.0,67.14704386134858,790.4149919327322,1,0.0,0.0,0.06479225485953585,0,0
235,47200.0,67.14704386134858,793.3935296091335,1,0.0,0.0,0.06479225485953585,0,0
236,47400.0,67.14704386134858,796.3720672855347,1,0.0,0.0,0.06479225485953585,0,0
237,47600.0,67.14704386134858,799.350604961936,1,0.0,0.0,0.06479225485953585,0,0
238,47800.0,67.14704386134858,802.3291426383373,1,0.0,0.0,0.06479225485953585,0,0
239,48000.0,67.14704386134858,805.3076803147386,1,0.0,0.0,0.06479225485953585,0,0
240,48200.0,67.14704386134858,808.2862179911399,1,0.0,0.0,0.06479225485953585,0,0
241,48400.0,67.14704386134858,811.2647556675412,1,0.0,0.0,0.06479225485953585,0,0
242,48600.0,67.14704386134858,814.2432933439425,1,0.0,0.0,0.06479225485953585,0,0
243,48800.0,65.76118371168248,817.25288881673,3,0.0,0.0,0.1,0,0
244,49000.0,64.33076611282173,820.3276371046879,3,0.0,0.0,0.1,0,0
245,49200.0,62.850961167193056,823.4727429980787,3,0.0,0.0,0.1,0,0
246,49400.0,61.31608489816995,826.6942096647613,3,0.0,0.0,0.1,0,0
247,49600.0,59.719378129020484,829.9990262036143,3,0.0,0.0,0.1,0,0
248,49800.0,58.05270726496679,833.3954167715649,3,0.0,0.0,0.1,0,0
249,50000.0,56.30615083979034,836.8931781748274,3,0.0,0.0,0.1,0,0
250,50200.0,54.467414309797114,840.50414798933,3,0.0,0.0,0.1,0,0
251,50400.0,52.52097826601661,844.2428713252896,3,0.0,0.0,0.1,0,0
252,50600.0,50.446817141443056,848.1275810873772,3,0.0,0.0,0.1,0,0
253,50800.0,48.21839448942946,852.1816949273848,3,0.0,0.0,0.1,0,0
254,51000.0,49.47818624956349,856.2760040319034,0,0.0,0.0,0.0,0,0
255,51200.0,47.17036252361303,860.4147107696399,3,0.0,0.0,0.1,0,0
256,51400.0,48.49778010437238,864.5958309316089,0,0.0,0.0,0.0,0,0
257,51600.0,49.7402244830395,868.6675748730698,0,0.0,0.0,0.0,0,0
258,51800.0,47.45438059149122,872.7830296320379,3,0.0,0.0,0.1,0,0
259,52000.0,48.763062306652515,876.9402800011154,0,0.0,0.0,0.0,0,0
260,52200.0,46.39327211671989,881.1438887511152,3,0.0,0.0,0.1,0,0
261,52400.0,47.77358451115793,885.3916677927444,0,0.0,0.0,0.0,0,0
262,52600.0,49.061576599602574,889.5223987732245,0,0.0,0.0,0.0,0,0
263,52800.0,46.718012842480874,893.6986538848824,3,0.0,0.0,0.1,0,0
264,53000.0,48.07592428102144,897.9183330346034,0,0.0,0.0,0.0,0,0
265,53200.0,45.64372166346638,902.1863815954881,3,0.0,0.0,0.1,0,0
266,53400.0,47.07743321388506,906.5003917103223,0,0.0,0.0,0.0,0,0
267,53600.0,48.411049154620756,910.6893785920735,0,0.0,0.0,0.0,0,0
268,53800.0,46.009648564989135,914.9257378825739,3,0.0,0.0,0.1,0,0
269,54000.0,47.416989808458254,919.2071720320197,0,0.0,0.0,0.0,0,0
270,54200.0,44.922124745131164,923.5390307674406,3,0.0,0.0,0.1,0,0
271,54400.0,46.40959034876527,927.9186704094726,0,0.0,0.0,0.0,0,0
272,54600.0,47.78876672345054,932.165028970624,0,0.0,0.0,0.0,0,0
273,54800.0,45.329604911402726,936.4606367328444,3,0.0,0.0,0.1,0,0
274,55000.0,46.786424793455765,940.8029862813606,0,0.0,0.0,0.0,0,0
275,55200.0,48.13967196693762,945.0167906370759,0,0.0,0.0,0.0,0,0
276,55400.0,45.71338274022473,949.2787723194843,3,0.0,0.0,0.1,0,0
277,55600.0,47.14202911267864,953.5865449308822,0,0.0,0.0,0.0,0,0
278,55800.0,46.91549285363945,957.8392616901355,2,0.0,0.0,0.1,0,0
279,56000.0,46.68943713964059,962.1125408863137,2,0.0,0.0,0.1,0,0
280,56200.0,46.46385922494885,966.4065381532967,2,0.0,0.0,0.1,0,0
281,56400.0,46.23875635544127,970.7214110130934,2,0.0,0.0,0.1,0,0
282,56600.0,46.014125768343824,975.0573189087761,2,0.0,0.0,0.1,0,0
283,56800.0,45.78996469196436,979.4144232381626,2,0.0,0.0,0.1,0,0
284,57000.0,45.56627034541957,983.7928873882703,2,0.0,0.0,0.1,0,0
285,57200.0,45.343039938355986,988.1928767705612,2,0.0,0.0,0.1,0,0
286,57400.0,42.63095356816799,992.7396750237328,3,0.0,0.0,0.1,0,0
287,57600.0,39.699607095162705,997.5981382332292,3,0.0,0.0,0.1,0,0
288,57800.0,36.557195910369444,1002.843571876323,3,0.0,0.0,0.1,0,0
289,58000.0,33.1439249101229,1008.5823605111594,3,0.0,0.0,0.1,0,0
290,58200.0,29.36581037478167,1014.9813637732417,3,0.0,0.0,0.1,0,0
291,58400.0,25.058930117210714,1022.3309624370856,3,0.0,0.0,0.1,0,0
292,58600.0,19.883724939238444,1031.2311931755141,3,0.0,0.0,0.1,0,0
293,58800.0,12.832346732354251,1043.457599940215,3,0.0,0.0,0.1,0,0
294,58944.0591320016,0.0,1065.9100998618985,3,31.014783000400712,0.0,0.1,0,0
