,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
98,19800.0,32.185233396184614,629.2442172404672,0,0.0,-0.2603633982417309,0.0,0,0.0,0.0
99,20000.0,28.287535340896206,635.8587647195001,3,0.0,-0.269061688942417,0.1,0,0.0,0.0
100,20200.0,23.796176744747672,643.5387088706055,3,0.0,-0.27996752468919517,0.1,0,0.0,0.0
101,20400.0,23.796176744747672,651.9434203562078,1,0.0,-0.292371548385732,0.09593741449197711,0,0.0,0.0
102,20600.0,18.28008218324432,661.449968946579,3,0.0,-0.30705165372083704,0.1,0,0.0,0.0
103,20800.0,23.54309924656014,671.0140428961267,0,0.0,-0.3218505900639073,0.0,0,0.0,0.0
104,21000.0,23.34810885292468,679.5444266548765,2,0.0,-0.33451421688340166,0.1,0,0.0,0.0
105,21200.0,27.6313769761354,687.3907199921856,0,0.0,-0.3457647077315057,0.0,0,0.0,0.0
106,21400.0,23.018434535200438,695.2880840309535,3,0.0,-0.35712069610311487,0.1,0,0.0,0.0
107,21600.0,17.26397414560903,705.2179768327849,3,0.0,-0.3726753100042573,0.1,0,0.0,0.0
108,21800.0,17.26397414560903,716.8027949235179,1,0.0,-0.39164852820449975,0.09692386146399784,0,0.0,0.0
109,22000.0,8.257823109967948,732.4756723464664,3,0.0,-0.41906651264392536,0.1,0,0.0,0.0
110,22200.0,8.257823109967948,756.6951303484889,1,0.0,-0.4641392983642091,0.09792664839592796,0,0.0,0.0
111,22259.929588584895,0.0,771.2097518865926,3,-25.567826445514875,-0.48916465603435244,0.1,0,0.0,0.0
