,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
97,19600.0,25.015998923637337,749.8909284733247,1,0.0,-0.5145621752467883,0.09572906489646354,0,0.0,0.0
98,19800.0,19.830020993374344,758.8103376146533,3,0.0,-0.528010100542626,0.1,0,0.0,0.0
99,20000.0,24.755606974887243,767.781838482259,0,0.0,-0.5415771856481039,0.0,0,0.0,0.0
100,20200.0,24.755606974887243,775.860816315559,1,0.0,-0.5533073113314634,0.095774178480027,0,0.0,0.0
101,20400.0,24.755606974887243,783.9397941488589,1,0.0,-0.5650384620762182,0.095774178480027,0,0.0,0.0
102,20600.0,19.503133295036143,792.9775570305067,3,0.0,-0.5787501896543656,0.1,0,0.0,0.0
103,20800.0,24.496765972977663,802.0684869338572,0,0.0,-0.5925717451565785,0.0,0,0.0,0.0
104,21000.0,24.30189349322687,810.2654334150822,2,0.0,-0.60454658552869,0.1,0,0.0,0.0
105,21200.0,24.30189349322687,818.4952448104675,1,0.0,-0.6165893154530317,0.09585195837716841,0,0.0,0.0
106,21400.0,24.30189349322687,826.7250562058529,1,0.0,-0.6286320453773736,0.09585195837716841,0,0.0,0.0
107,21600.0,28.43548429303861,834.3098095021037,0,0.0,-0.6393422689912135,0.0,0,0.0,0.0
108,21800.0,28.239033532159084,841.3676551680118,2,0.0,-0.6489640515120335,0.1,0,0.0,0.0
109,22000.0,23.73894269000263,849.0632221960611,3,0.0,-0.6599031847343415,0.1,0,0.0,0.0
110,22200.0,27.959762155434756,856.8003599289284,0,0.0,-0.6709281911928368,0.0,0,0.0,0.0
111,22400.0,23.408612660044568,864.5872521838779,3,0.0,-0.6820559763231131,0.1,0,0.0,0.0
112,22600.0,17.776767366468444,874.2994364527253,3,0.0,-0.6971608664017961,0.1,0,0.0,0.0
113,22800.0,23.15788885355404,884.0711076217713,0,0.0,-0.7123886394735198,0.0,0,0.0,0.0
114,23000.0,27.472130745725437,891.9715588395641,0,0.0,-0.7237510050777191,0.0,0,0.0,0.0
115,23200.0,27.276328976269753,899.2777004558058,2,0.0,-0.7338856963134835,0.1,0,0.0,0.0
116,23400.0,27.080640428113284,906.6364624394668,2,0.0,-0.7441290862412594,0.1,0,0.0,0.0
117,23600.0,22.359544335467668,914.7270470906521,3,0.0,-0.755884213365968,0.1,0,0.0,0.0
118,23800.0,16.38256724189507,925.0517295541068,3,0.0,-0.7722543502659532,0.1,0,0.0,0.0
119,24000.0,6.228974674662147,942.7418101985896,3,0.0,-0.803839302031059,0.1,0,0.0,0.0
120,24200.0,5.870988633382752,975.7997616829592,2,0.0,-0.8671698979491503,0.1,0,0.0,0.0
121,24400.0,16.050801115075295,994.0464470398488,0,0.0,-0.8999046365206416,0.0,0,0.0,0.0
122,24600.0,21.872879857802317,1004.5939463790103,0,0.0,-0.9167350496242184,0.0,0,0.0,0.0
123,24800.0,21.872879857802317,1013.7376897406626,1,0.0,-0.9306657026892107,0.0962504870404823,0,0.0,0.0
124,25000.0,15.717451022902893,1024.3787240340137,3,0.0,-0.9476893323679723,0.1,0,0.0,0.0
125,25200.0,15.717451022902893,1037.1034336391886,1,0.0,-0.969017241778695,0.09712551035550913,0,0.0,0.0
126,25400.0,15.508090015312117,1049.9134598773396,2,0.0,-0.9905213910536781,0.1,0,0.0,0.0
127,25600.0,3.341594232756946,1071.1339744883987,3,0.0,-1.029399213872701,0.1,0,0.0,0.0
128,25800.0,15.320801659883726,1092.5674497131815,0,0.0,-1.068716952665271,0.0,0,0.0,0.0
129,26000.0,21.34786340196726,1103.475946090819,0,0.0,-1.0862930828329183,0.0,0,0.0,0.0
130,26200.0,14.984444146998552,1114.4854312291056,3,0.0,-1.1040778270169394,0.1,0,0.0,0.0
131,26400.0,14.984444146998552,1127.8326063420418,1,0.0,-1.1266915728790992,0.0972168203413643,0,0.0,0.0
132,26595.93927712962,0.0,1153.984964775553,3,-23.730534204606094,-1.1757571803715394,0.1,0,0.0,0.0
