,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
62,12600.0,33.816433078037775,502.2172043975901,3,0.0,-0.24906247675277557,0.1,0,0
63,12800.0,36.5622010589838,507.90074749138233,0,0.0,-0.25725398580085357,0.0,0,0
64,13000.0,33.14940544330046,513.6386729254618,3,0.0,-0.2656305945122377,0.1,0,0
65,13200.0,36.00859417625434,519.4225302116823,0,0.0,-0.2741680071926846,0.0,0,0
66,13400.0,32.54226187733393,525.2576141628923,3,0.0,-0.2828798316568543,0.1,0,0
67,13600.0,35.51010438282104,531.1354406365649,0,0.0,-0.29174176678423663,0.0,0,0
68,13800.0,31.99385607764401,537.0610188881442,3,0.0,-0.3007667158733292,0.1,0,0
69,14000.0,35.06456516276187,543.0259669528472,0,0.0,-0.3099307363510445,0.0,0,0
70,14200.0,37.61346363882958,548.5296935480193,0,0.0,-0.317854235189465,0.0,0,0
71,14400.0,34.297201077556046,554.0921508216044,3,0.0,-0.32596852200015664,0.1,0,0
72,14600.0,36.96485739863596,559.7052359408567,0,0.0,-0.33425052283787865,0.0,0,0
73,14800.0,33.58980535266137,565.3745990190984,3,0.0,-0.34271507295687814,0.1,0,0
74,15000.0,36.37343504522457,571.0918870938813,0,0.0,-0.3513384671584735,0.0,0,0
75,15200.0,32.942602784510754,576.8625573820841,3,0.0,-0.36013506398169376,0.1,0,0
76,15400.0,35.838203585951604,582.6781332833835,0,0.0,-0.36908086938439566,0.0,0,0
77,15600.0,32.354996015131185,588.5438208055987,3,0.0,-0.3781895990030595,0.1,0,0
78,15800.0,35.35744650136699,594.4511546003076,0,0.0,-0.3874373362731943,0.0,0,0
79,16000.0,31.825574401097413,600.4050398919607,3,0.0,-0.3968370125261443,0.1,0,0
80,16200.0,34.92879016615719,606.397157450012,0,0.0,-0.40636515558983366,0.0,0,0
81,16400.0,31.352169049727042,612.4320731291463,3,0.0,-0.41603380195866163,0.1,0,0
82,16600.0,31.15294345253286,618.8315496517354,2,0.0,-0.4267286578202487,0.1,0,0
83,16800.0,30.953941534798666,625.2720594290587,2,0.0,-0.437558132338858,0.1,0,0
84,17000.0,30.75515845640788,631.7540855817168,2,0.0,-0.4485230699477926,0.1,0,0
85,17200.0,30.556589308502346,638.2781207720645,2,0.0,-0.45962435739976154,0.1,0,0
86,17400.0,30.358229111338332,644.8446674741017,2,0.0,-0.4708629237818025,0.1,0,0
87,17600.0,30.160072812062374,651.4542382533065,2,0.0,-0.48223974059987107,0.1,0,0
88,17800.0,29.962115282403264,658.1073560568619,2,0.0,-0.4937558219313591,0.1,0,0
89,18000.0,29.764351316276308,664.8045545147537,2,0.0,-0.5054122246441246,0.1,0,0
90,18200.0,29.566775627295684,671.5463782522402,2,0.0,-0.5172100486809134,0.1,0,0
91,18400.0,29.369382846190625,678.3333832142271,2,0.0,-0.5291504374083233,0.1,0,0
92,18600.0,29.172167518120787,685.1661370021051,2,0.0,-0.5412345780297293,0.1,0,0
93,18800.0,28.975124099885964,692.0452192236428,2,0.0,-0.5534637020618418,0.1,0,0
94,19000.0,28.778246957025033,698.9712218565599,2,0.0,-0.5658390858748161,0.1,0,0
95,19200.0,28.58153036079871,705.9447496264403,2,0.0,-0.5783620512960583,0.1,0,0
96,19400.0,24.142271911321,713.5314558722362,3,0.0,-0.5925902360856311,0.1,0,0
97,19600.0,18.724849349993207,722.8626166367212,3,0.0,-0.6116391747528966,0.1,0,0
98,19800.0,18.52471990431924,733.6009958450577,2,0.0,-0.634579707264989,0.1,0,0
99,20000.0,10.626272865846731,747.3226554521148,3,0.0,-0.6657524541237595,0.1,0,0
100,20200.0,18.306347770142835,761.1478807931762,0,0.0,-0.6972194360119334,0.0,0,0
101,20400.0,10.24423903085822,775.1581007157305,3,0.0,-0.7291973128034438,0.1,0,0
102,20600.0,18.089653179450355,789.2754693084744,0,0.0,-0.7614703077750193,0.0,0,0
103,20800.0,9.855261113426536,803.5893439479811,3,0.0,-0.7942845367795486,0.1,0,0
104,20885.23266093484,0.0,820.8862293280586,3,-21.15032514367168,-0.835314833228625,0.1,0,0
