,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,61.44498018243042,312.8698952180809,0,0.0,0.0,0.0,0,0
67,13600.0,62.10893014983201,316.1073483988367,0,0.0,0.0,0.0,0,0
68,13800.0,62.751809487405076,319.31091744033154,0,0.0,0.0,0.0,0,0
69,14000.0,62.489059206031776,322.5047630609581,2,0.0,0.0,0.1,0,0
70,14200.0,63.12014540336441,325.68924306179775,0,0.0,0.0,0.0,0,0
71,14400.0,62.856485751873485,328.8644351298178,2,0.0,0.0,0.1,0,0
72,14600.0,63.47635454154066,332.030674399599,0,0.0,0.0,0.0,0,0
73,14800.0,63.21181367409137,335.1880331777224,2,0.0,0.0,0.1,0,0
74,15000.0,63.82100041085951,338.3368258962125,0,0.0,0.0,0.0,0,0
75,15200.0,63.55560529079739,341.47711996981093,2,0.0,0.0,0.1,0,0
76,15400.0,64.15460874143636,344.6092108760171,0,0.0,0.0,0.0,0,0
77,15600.0,63.88838521286653,347.73316157138083,2,0.0,0.0,0.1,0,0
78,15800.0,64.47767090285906,350.8492501395253,0,0.0,0.0,0.0,0,0
79,16000.0,64.21064375641461,353.9575354648796,2,0.0,0.0,0.1,0,0
80,16200.0,64.79064693505602,357.0582796346156,0,0.0,0.0,0.0,0,0
81,16400.0,64.52283996845232,360.1515378057333,2,0.0,0.0,0.1,0,0
82,16600.0,65.09396824402216,363.2375573236981,0,0.0,0.0,0.0,0,0
83,16800.0,64.82540431791621,366.31638992665967,2,0.0,0.0,0.1,0,0
84,17000.0,65.38804000655172,369.3882693479833,0,0.0,0.0,0.0,0,0
85,17200.0,65.11874109616426,372.45324418392823,2,0.0,0.0,0.1,0,0
86,17400.0,65.67324332142461,375.51153557526374,0,0.0,0.0,0.0,0,0
87,17600.0,65.4032305643294,378.56318922554914,2,0.0,0.0,0.1,0,0
88,17800.0,65.94993713893645,381.608414605295,0,0.0,0.0,0.0,0,0
89,18000.0,65.67923087937508,384.6472547500899,2,0.0,0.0,0.1,0,0
90,18200.0,66.21845999603453,387.6799082965257,0,0.0,0.0,0.0,0,0
91,18400.0,65.94707982607503,390.70641581534176,2,0.0,0.0,0.1,0,0
92,18600.0,66.4791315804515,393.7269658692285,0,0.0,0.0,0.0,0,0
93,18800.0,66.99715298256402,396.7237529112828,0,0.0,0.0,0.0,0,0
94,19000.0,66.72381368519778,399.71505644406255,2,0.0,0.0,0.1,0,0
95,19200.0,67.23548190614811,402.7010381053892,0,0.0,0.0,0.0,0,0
96,19400.0,66.96154158009092,405.68173014764614,2,0.0,0.0,0.1,0,0
97,19600.0,67.46709583374069,408.65728660418165,0,0.0,0.0,0.0,0,0
98,19800.0,67.19257079052547,411.6277380394737,2,0.0,0.0,0.1,0,0
99,20000.0,66.91873872783229,414.61033511824763,2,0.0,0.0,0.1,0,0
100,20200.0,66.64559703584383,417.605146552849,2,0.0,0.0,0.1,0,0
101,20400.0,66.37314310726478,420.61224164012515,2,0.0,0.0,0.1,0,0
102,20600.0,66.1013743372526,423.63169026855684,2,0.0,0.0,0.1,0,0
103,20800.0,65.83028812334759,426.66356292550495,2,0.0,0.0,0.1,0,0
104,21000.0,65.55988186540216,429.70793070457285,2,0.0,0.0,0.1,0,0
105,21200.0,65.2901529655092,432.7648653130878,2,0.0,0.0,0.1,0,0
106,21400.0,63.843868378972275,435.86242237694586,3,0.0,0.0,0.1,0,0
107,21600.0,62.34640862809368,439.03223870104824,3,0.0,0.0,0.1,0,0
108,21800.0,60.79175961999981,442.28062225012053,3,0.0,0.0,0.1,0,0
109,22000.0,59.17274257992478,445.61494192523065,3,0.0,0.0,0.1,0,0
110,22200.0,57.48068164318932,449.04390256366804,3,0.0,0.0,0.1,0,0
111,22400.0,55.70494102535204,452.57792031759584,3,0.0,0.0,0.1,0,0
112,22600.0,56.580155316789984,456.14028088930667,0,0.0,0.0,0.0,0,0
113,22800.0,54.75649813325633,459.7329881209774,3,0.0,0.0,0.1,0,0
114,23000.0,55.67253312306185,463.3552240081288,0,0.0,0.0,0.0,0,0
115,23200.0,56.54911084218732,466.91959881022905,0,0.0,0.0,0.0,0,0
116,23400.0,57.389561015799174,470.43025935661984,0,0.0,0.0,0.0,0,0
117,23600.0,55.609083403905665,473.97012483070733,3,0.0,0.0,0.1,0,0
118,23800.0,56.48833681196367,477.5384495899186,0,0.0,0.0,0.0,0,0
119,24000.0,57.33124233788745,481.0527834416839,0,0.0,0.0,0.0,0,0
120,24200.0,58.14072588395133,484.51682762625643,0,0.0,0.0,0.0,0,0
121,24400.0,56.398576902940654,488.0090786725565,3,0.0,0.0,0.1,0,0
122,24600.0,57.24512209094006,491.5288514671884,0,0.0,0.0,0.0,0,0
123,24800.0,58.057958832593584,494.9979695236718,0,0.0,0.0,0.0,0,0
124,25000.0,58.83968523749131,498.4197664570658,0,0.0,0.0,0.0,0,0
125,25200.0,57.13177372459708,501.8688909535573,3,0.0,0.0,0.1,0,0
126,25400.0,57.949044863392636,505.3447091212406,0,0.0,0.0,0.0,0,0
127,25600.0,58.734870896153076,508.77277371263034,0,0.0,0.0,0.0,0,0
128,25800.0,57.0219101055448,512.2282948193734,3,0.0,0.0,0.1,0,0
129,26000.0,57.84350229461099,515.7106311610263,0,0.0,0.0,0.0,0,0
130,26200.0,58.63332112781097,519.1447907495767,0,0.0,0.0,0.0,0,0
131,26400.0,59.39373345700044,522.5338442289429,0,0.0,0.0,0.0,0,0
132,26600.0,57.71202938900715,525.9495599911637,3,0.0,0.0,0.1,0,0
133,26800.0,58.506849850820714,529.3913415899568,0,0.0,0.0,0.0,0,0
134,27000.0,59.271898392764164,532.7875400210417,0,0.0,0.0,0.0,0,0
135,27200.0,60.009311008242854,536.1409600778022,0,0.0,0.0,0.0,0,0
136,27400.0,58.355800246054876,539.5203342511651,3,0.0,0.0,0.1,0,0
137,27600.0,59.126421842862186,542.9251047167531,0,0.0,0.0,0.0,0,0
138,27800.0,59.86901480700212,546.2865781586042,0,0.0,0.0,0.0,0,0
139,28000.0,60.585521155598485,549.6073331372644,0,0.0,0.0,0.0,0,0
140,28200.0,58.95755406324455,552.9534073391179,3,0.0,0.0,0.1,0,0
141,28400.0,59.70620389276546,556.3242764813904,0,0.0,0.0,0.0,0,0
142,28600.0,60.42835440997511,559.6538762705867,0,0.0,0.0,0.0,0,0
143,28800.0,61.12578306990184,562.9445910771166,0,0.0,0.0,0.0,0,0
144,29000.0,59.52105159543418,566.2600531123168,3,0.0,0.0,0.1,0,0
145,29200.0,60.24967169482158,569.5997674349115,0,0.0,0.0,0.0,0,0
146,29400.0,60.95314269978652,572.9000208324745,0,0.0,0.0,0.0,0,0
147,29600.0,61.63310124721512,576.1630296915512,0,0.0,0.0,0.0,0,0
148,29800.0,60.04958200759065,579.4502681818661,3,0.0,0.0,0.1,0,0
149,30000.0,60.759877060787055,582.7612671970476,0,0.0,0.0,0.0,0,0
150,30200.0,61.446221982233745,586.0344262548389,0,0.0,0.0,0.0,0,0
151,30400.0,62.110131967780575,589.271815407337,0,0.0,0.0,0.0,0,0
152,30600.0,60.54604085758759,592.5329639560489,3,0.0,0.0,0.1,0,0
153,30800.0,61.239516144613454,595.8174256758632,0,0.0,0.0,0.0,0,0
154,31000.0,61.91011149462083,599.0655069544506,0,0.0,0.0,0.0,0,0
155,31200.0,62.55923663300157,602.2791495581691,0,0.0,0.0,0.0,0,0
156,31400.0,61.01299224178827,605.5161228137483,3,0.0,0.0,0.1,0,0
157,31600.0,61.690984157631675,608.7760008693538,0,0.0,0.0,0.0,0,0
158,31800.0,62.347055903577456,612.0008180286915,0,0.0,0.0,0.0,0,0
159,32000.0,60.79243260005405,615.2491667498103,3,0.0,0.0,0.1,0,0
160,32200.0,61.47769789773258,618.5206116920176,0,0.0,0.0,0.0,0,0
161,32400.0,62.14059518932988,621.7563787456711,0,0.0,0.0,0.0,0,0
162,32600.0,62.782484742454805,624.9583491119031,0,0.0,0.0,0.0,0,0
163,32800.0,63.40459859832962,628.1282456608212,0,0.0,0.0,0.0,0,0
164,33000.0,64.00805674772035,631.2676512317483,0,0.0,0.0,0.0,0,0
165,33200.0,64.59388078740587,634.378024276406,0,0.0,0.0,0.0,0,0
166,33400.0,65.16300551920332,637.460712304653,0,0.0,0.0,0.0,0,0
167,33600.0,65.71628885688722,640.5169635008932,0,0.0,0.0,0.0,0,0
168,33800.0,66.25452033224006,643.5479368082309,0,0.0,0.0,0.0,0,0
169,34000.0,66.77842843416228,646.5547107218301,0,0.0,0.0,0.0,0,0
170,34200.0,67.28868697006914,649.5382909890265,0,0.0,0.0,0.0,0,0
171,34400.0,67.7859206036604,652.4996173788268,0,0.0,0.0,0.0,0,0
172,34600.0,68.27070969531579,655.4395696554709,0,0.0,0.0,0.0,0,0
173,34800.0,68.74359454917065,658.3589728681912,0,0.0,0.0,0.0,0,0
174,35000.0,68.46583620963331,661.274224376691,2,0.0,0.0,0.1,0,0
175,35200.0,68.18878293436855,664.2013116753537,2,0.0,0.0,0.1,0,0
176,35400.0,68.66366394926499,667.1241677083199,0,0.0,0.0,0.0,0,0
177,35600.0,68.66366394926499,670.0369164388243,1,0.0,0.0,0.06266696619759547,0,0
178,35800.0,67.32317160492525,672.9783776351958,3,0.0,0.0,0.1,0,0
179,36000.0,65.94275631974445,675.9798950239923,3,0.0,0.0,0.1,0,0
180,36200.0,66.47492331483686,679.0006396942194,0,0.0,0.0,0.0,0,0
181,36400.0,66.99305452551053,681.9976132490183,0,0.0,0.0,0.0,0,0
182,36600.0,67.49780261384572,684.9717931189966,0,0.0,0.0,0.0,0,0
183,36800.0,66.12273911775155,687.9653448200777,3,0.0,0.0,0.1,0,0
184,37000.0,66.6501256376137,690.9780085954433,0,0.0,0.0,0.0,0,0
185,37200.0,67.1637006887585,693.9672363231102,0,0.0,0.0,0.0,0,0
186,37400.0,67.66410061585579,696.933983508257,0,0.0,0.0,0.0,0,0
187,37600.0,68.15191632181856,699.8791442412769,0,0.0,0.0,0.0,0,0
188,37800.0,66.79649311041582,702.8432399403882,3,0.0,0.0,0.1,0,0
189,38000.0,67.30628604074693,705.826026744151,0,0.0,0.0,0.0,0,0
190,38200.0,67.8030750786891,708.7865914058875,0,0.0,0.0,0.0,0,0
191,38400.0,67.8030750786891,711.736310128348,1,0.0,0.0,0.06388332486570329,0,0
192,38600.0,67.8030750786891,714.6860288508085,1,0.0,0.0,0.06388332486570329,0,0
193,38800.0,67.8030750786891,717.635747573269,1,0.0,0.0,0.06388332486570329,0,0
194,39000.0,67.8030750786891,720.5854662957295,1,0.0,0.0,0.06388332486570329,0,0
195,39200.0,67.8030750786891,723.53518501819,1,0.0,0.0,0.06388332486570329,0,0
196,39400.0,67.8030750786891,726.4849037406505,1,0.0,0.0,0.06388332486570329,0,0
197,39600.0,67.8030750786891,729.4346224631109,1,0.0,0.0,0.06388332486570329,0,0
198,39800.0,67.8030750786891,732.3843411855714,1,0.0,0.0,0.06388332486570329,0,0
199,40000.0,67.8030750786891,735.3340599080319,1,0.0,0.0,0.06388332486570329,0,0
200,40200.0,67.8030750786891,738.2837786304924,1,0.0,0.0,0.06388332486570329,0,0
201,40400.0,67.8030750786891,741.2334973529529,1,0.0,0.0,0.06388332486570329,0,0
202,40600.0,67.8030750786891,744.1832160754134,1,0.0,0.0,0.06388332486570329,0,0
203,40800.0,67.8030750786891,747.1329347978739,1,0.0,0.0,0.06388332486570329,0,0
204,41000.0,67.8030750786891,750.0826535203344,1,0.0,0.0,0.06388332486570329,0,0
205,41200.0,67.8030750786891,753.0323722427948,1,0.0,0.0,0.06388332486570329,0,0
206,41400.0,67.8030750786891,755.9820909652553,1,0.0,0.0,0.06388332486570329,0,0
207,41600.0,67.8030750786891,758.9318096877158,1,0.0,0.0,0.06388332486570329,0,0
208,41800.0,67.8030750786891,761.8815284101763,1,0.0,0.0,0.06388332486570329,0,0
209,42000.0,68.28743911582748,764.8207486957891,0,0.0,0.0,0.0,0,0
210,42200.0,68.28743911582748,767.7495450101562,1,0.0,0.0,0.06320209354406116,0,0
211,42400.0,68.28743911582748,770.6783413245233,1,0.0,0.0,0.06320209354406116,0,0
212,42600.0,68.28743911582748,773.6071376388904,1,0.0,0.0,0.06320209354406116,0,0
213,42800.0,68.28743911582748,776.5359339532575,1,0.0,0.0,0.06320209354406116,0,0
214,43000.0,68.28743911582748,779.4647302676246,1,0.0,0.0,0.06320209354406116,0,0
215,43200.0,68.28743911582748,782.3935265819918,1,0.0,0.0,0.06320209354406116,0,0
216,43400.0,68.28743911582748,785.3223228963589,1,0.0,0.0,0.06320209354406116,0,0
217,43600.0,68.28743911582748,788.251119210726,1,0.0,0.0,0.06320209354406116,0,0
218,43800.0,68.28743911582748,791.1799155250931,1,0.0,0.0,0.06320209354406116,0,0
219,44000.0,68.28743911582748,794.1087118394602,1,0.0,-0.0013786792130669912,0.06320209354406116,0,0
220,44200.0,68.28743911582748,797.0375081538273,1,0.0,-0.0028351359814515007,0.06320209354406116,0,0
221,44400.0,68.28743911582748,799.9663044681944,1,0.0,-0.00429159274983601,0.06320209354406116,0,0
222,44600.0,68.28743911582748,802.8951007825615,1,0.0,-0.005748049518220519,0.06320209354406116,0,0
223,44800.0,68.28743911582748,805.8238970969286,1,0.0,-0.007204506286605028,0.06320209354406116,0,0
224,45000.0,68.28743911582748,808.7526934112957,1,0.0,-0.008660963054989538,0.06320209354406116,0,0
225,45200.0,68.28743911582748,811.6814897256628,1,0.0,-0.010117419823374047,0.06320209354406116,0,0
226,45400.0,68.28743911582748,814.6102860400299,1,0.0,-0.011573876591758556,0.06320209354406116,0,0
227,45600.0,68.01083824520784,817.5450259923218,2,0.0,-0.013046703844295899,0.1,0,0
228,45800.0,67.73493813024463,820.4917106751193,2,0.0,-0.014552430311745801,0.1,0,0
229,46000.0,67.4597361532211,823.4504071039543,2,0.0,-0.0160912405741109,0.1,0,0
230,46200.0,67.18522969914362,826.421182858308,2,0.0,-0.017663320764672173,0.1,0,0
231,46400.0,66.91141615567476,829.4041060884167,2,0.0,-0.019268858588732965,0.1,0,0
232,46600.0,66.63829291306564,832.3992455221845,2,0.0,-0.020908043342660512,0.1,0,0
233,46800.0,66.36585736408753,835.4066704722067,2,0.0,-0.0225810659332287,0.1,0,0
234,47000.0,66.0941069039626,838.4264508429045,2,0.0,-0.024288118897270474,0.1,0,0
235,47200.0,65.82303893029399,841.4586571377752,2,0.0,-0.026029396421645253,0.1,0,0
236,47400.0,65.55265084299504,844.5033604667568,2,0.0,-0.027805094363525164,0.1,0,0
237,47600.0,65.28294004421763,847.5606325537138,2,0.0,-0.02961541027101122,0.1,0,0
238,47800.0,65.01390393827973,850.630545744042,2,0.0,-0.03146054340408024,0.1,0,0
239,48000.0,64.74553993159213,853.7131730123982,2,0.0,-0.03334069475587461,0.1,0,0
240,48200.0,64.47784543258423,856.8085879705555,2,0.0,-0.03525606707433772,0.1,0,0
241,48400.0,64.21081785162889,859.9168648753874,2,0.0,-0.03717343905301775,0.1,0,0
242,48600.0,64.79081604912338,863.0176007955831,0,0.0,-0.03899350814085098,0.0,0,0
243,48800.0,65.35441724148808,866.0910902341614,0,0.0,-0.04065062559693794,0.0,0,0
244,49000.0,65.90245500586748,869.1385497168633,0,0.0,-0.04214431073762345,0.0,0,0
245,49200.0,66.43569717437961,872.1611096771625,0,0.0,-0.043473525634722836,0.0,0,0
246,49400.0,66.95485281869186,875.159822854526,0,0.0,-0.04463665823113046,0.0,0,0
247,49600.0,66.95485281869186,878.1469102959933,1,0.0,-0.04566245025656776,0.06505555884163328,0,0
248,49800.0,66.95485281869186,881.1339977374605,1,0.0,-0.046577541786608445,0.06505555884163328,0,0
249,50000.0,66.68162012737145,884.1271925680472,2,0.0,-0.04739284659338341,0.1,0,0
250,50200.0,66.40907554355633,887.1326618683883,2,0.0,-0.048118837924200665,0.1,0,0
251,50400.0,66.13721646208413,890.150475448439,2,0.0,-0.04874849706222084,0.1,0,0
252,50600.0,64.71919707777299,893.2072610440351,3,0.0,-0.049347141964003624,0.1,0,0
253,50800.0,63.25316236029395,896.3329360081948,3,0.0,-0.04998820135637392,0.1,0,0
254,51000.0,61.73367658495461,899.5332729666743,3,0.0,-0.05067748192916245,0.1,0,0
255,51200.0,60.15429467195099,902.8149749744706,3,0.0,-0.05142201937271267,0.1,0,0
256,51400.0,58.50728682594887,906.1859059442983,3,0.0,-0.05223044373085112,0.1,0,0
257,51600.0,56.78326028356686,909.6554011460171,3,0.0,-0.05311348963628359,0.1,0,0
258,51800.0,54.97062755892269,913.2346949649827,3,0.0,-0.054084725762355235,0.1,0,0
259,52000.0,53.05483857565321,916.9375255503346,3,0.0,-0.05516162627197762,0.1,0,0
260,52200.0,51.017236407293154,920.7810157475421,3,0.0,-0.056367195200432374,0.1,0,0
261,52400.0,48.83328706709477,924.7870037592385,3,0.0,-0.057732523360426426,0.1,0,0
262,52600.0,48.83328706709477,928.8825707794394,1,0.0,-0.05902123986437211,0.08434561659808104,0,0
263,52800.0,46.46971384840642,933.0797103884498,3,0.0,-0.06022206743051817,0.1,0,0
264,53000.0,46.46971384840642,937.3835888382384,1,0.0,-0.06129263166501869,0.08613691358769626,0,0
265,53200.0,46.46971384840642,941.687467288027,1,0.0,-0.062129600102460464,0.08613691358769626,0,0
266,53400.0,46.46971384840642,945.9913457378157,1,0.0,-0.06296656853990222,0.08613691358769626,0,0
267,53600.0,46.46971384840642,950.2952241876043,1,0.0,-0.06380353697734398,0.08613691358769626,0,0
268,53800.0,46.46971384840642,954.5991026373929,1,0.0,-0.06464050541478575,0.08613691358769626,0,0
269,54000.0,46.46971384840642,958.9029810871815,1,0.0,-0.0654774738522275,0.08613691358769626,0,0
270,54200.0,46.46971384840642,963.2068595369701,1,0.0,-0.06631444228966926,0.08613691358769626,0,0
271,54400.0,46.46971384840642,967.5107379867587,1,0.0,-0.06715141072711103,0.08613691358769626,0,0
272,54600.0,46.46971384840642,971.8146164365473,1,0.0,-0.06798837916455279,0.08613691358769626,0,0
273,54800.0,46.46971384840642,976.118494886336,1,0.0,-0.06882534760199455,0.08613691358769626,0,0
274,55000.0,46.46971384840642,980.4223733361246,1,0.0,-0.06966231603943632,0.08613691358769626,0,0
275,55200.0,46.46971384840642,984.7262517859132,1,0.0,-0.07049928447687807,0.08613691358769626,0,0
276,55400.0,46.46971384840642,989.0301302357018,1,0.0,-0.07133625291431983,0.08613691358769626,0,0
277,55600.0,46.46971384840642,993.3340086854904,1,0.0,-0.0721732213517616,0.08613691358769626,0,0
278,55800.0,46.46971384840642,997.637887135279,1,0.0,-0.07301018978920336,0.08613691358769626,0,0
279,56000.0,46.46971384840642,1001.9417655850676,1,0.0,-0.07384715822664512,0.08613691358769626,0,0
280,56200.0,46.46971384840642,1006.2456440348562,1,0.0,-0.07468412666408687,0.08613691358769626,0,0
281,56400.0,46.46971384840642,1010.5495224846449,1,0.0,-0.07552109510152864,0.08613691358769626,0,0
282,56600.0,46.24459867186617,1014.8638509753246,2,0.0,-0.07638684594983867,0.1,0,0
283,56800.0,46.24459867186617,1019.1886803768969,1,0.0,-0.07728151931959629,0.08629980257003939,0,0
284,57000.0,46.01995584962622,1023.5240397364527,2,0.0,-0.07803310789555908,0.1,0,0
285,57200.0,43.38232548548286,1027.9981984942217,3,0.0,-0.07868851292110732,0.1,0,0
286,57400.0,40.4997851928907,1032.7667957167416,3,0.0,-0.07947362087645972,0.1,0,0
287,57600.0,37.41852101139359,1037.9003775344893,3,0.0,-0.08044022782422688,0.1,0,0
288,57800.0,34.08484227624746,1043.4945199860954,3,0.0,-0.08166882307250929,0.1,0,0
289,58000.0,30.41613746818868,1049.6959761745884,3,0.0,-0.08330066715726532,0.1,0,0
290,58200.0,26.272907645154543,1056.752013177862,3,0.0,-0.08561353493810273,0.1,0,0
291,58400.0,21.381975566689327,1065.1456965328678,3,0.0,-0.08925965622721754,0.1,0,0
292,58600.0,15.032602146689763,1076.1303083317034,3,0.0,-0.09636996376891854,0.1,0,0
293,58800.0,14.820119082481032,1089.5294218305805,2,0.0,-0.10305567401916634,0.1,0,0
294,58991.70357728795,0.0,1115.400142061779,3,42.92589432198838,-0.1026806377693511,0.1,0,0
