,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
59,12000.0,28.169255427639182,527.2312309685678,1,0.0,-0.340568917098372,0.09515527503205405,0,0
60,12200.0,28.169255427639182,534.3311701385526,1,0.0,-0.3525490219169034,0.09515527503205405,0,0
61,12400.0,28.169255427639182,541.4311093085373,1,0.0,-0.3645678048855208,0.09515527503205405,0,0
62,12600.0,28.169255427639182,548.531048478522,1,0.0,-0.37662409140265907,0.09515527503205405,0,0
63,12800.0,28.169255427639182,555.6309876485068,1,0.0,-0.38871676162723406,0.09515527503205405,0,0
64,13000.0,28.169255427639182,562.7309268184915,1,0.0,-0.4008447469469557,0.09515527503205405,0,0
65,13200.0,28.169255427639182,569.8308659884763,1,0.0,-0.41300702673649115,0.09515527503205405,0,0
66,13400.0,28.169255427639182,576.930805158461,1,0.0,-0.4252026253767645,0.09515527503205405,0,0
67,13600.0,28.169255427639182,584.0307443284457,1,0.0,-0.4374306095099965,0.09515527503205405,0,0
68,13800.0,28.169255427639182,591.1306834984305,1,0.0,-0.4496900855079706,0.09515527503205405,0,0
69,14000.0,28.169255427639182,598.2306226684152,1,0.0,-0.46198019713350763,0.09515527503205405,0,0
70,14200.0,28.169255427639182,605.3305618384,1,0.0,-0.4743001233773436,0.09515527503205405,0,0
71,14400.0,28.169255427639182,612.4305010083847,1,0.0,-0.48664907645449723,0.09515527503205405,0,0
72,14600.0,28.169255427639182,619.5304401783694,1,0.0,-0.4990262999459189,0.09515527503205405,0,0
73,14800.0,28.169255427639182,626.6303793483542,1,0.0,-0.5114310670726748,0.09515527503205405,0,0
74,15000.0,28.169255427639182,633.7303185183389,1,0.0,-0.5238626790912402,0.09515527503205405,0,0
75,15200.0,28.169255427639182,640.8302576883236,1,0.0,-0.5363204637996127,0.09515527503205405,0,0
76,15400.0,28.169255427639182,647.9301968583084,1,0.0,-0.5488037741449879,0.09515527503205405,0,0
77,15600.0,28.169255427639182,655.0301360282931,1,0.0,-0.5613119869246402,0.09515527503205405,0,0
78,15800.0,28.169255427639182,662.1300751982778,1,0.0,-0.5738445015724521,0.09515527503205405,0,0
79,16000.0,28.169255427639182,669.2300143682626,1,0.0,-0.5864007390242585,0.09515527503205405,0,0
80,16200.0,28.169255427639182,676.3299535382473,1,0.0,-0.5989801406558034,0.09515527503205405,0,0
81,16400.0,28.169255427639182,683.429892708232,1,0.0,-0.6115821672876804,0.09515527503205405,0,0
82,16600.0,28.169255427639182,690.5298318782168,1,0.0,-0.6242062982521412,0.09515527503205405,0,0
83,16800.0,28.169255427639182,697.6297710482015,1,0.0,-0.6368520305171057,0.09515527503205405,0,0
84,17000.0,28.169255427639182,704.7297102181863,1,0.0,-0.6495188778631293,0.09515527503205405,0,0
85,17200.0,28.169255427639182,711.829649388171,1,0.0,-0.6622063701094448,0.09515527503205405,0,0
86,17400.0,28.169255427639182,718.9295885581557,1,0.0,-0.6749140523855277,0.09515527503205405,0,0
87,17600.0,28.169255427639182,726.0295277281405,1,0.0,-0.6876414844449452,0.09515527503205405,0,0
88,17800.0,28.169255427639182,733.1294668981252,1,0.0,-0.7003882400185061,0.09515527503205405,0,0
89,18000.0,28.169255427639182,740.2294060681099,1,0.0,-0.7131539062039829,0.09515527503205405,0,0
90,18200.0,28.169255427639182,747.3293452380947,1,0.0,-0.7259380828898995,0.09515527503205405,0,0
91,18400.0,28.169255427639182,754.4292844080794,1,0.0,-0.7387403822110756,0.09515527503205405,0,0
92,18600.0,28.169255427639182,761.5292235780641,1,0.0,-0.7515604280338036,0.09515527503205405,0,0
93,18800.0,28.169255427639182,768.6291627480489,1,0.0,-0.7643978554687026,0.09515527503205405,0,0
94,19000.0,28.169255427639182,775.7291019180336,1,0.0,-0.7772523104094414,0.09515527503205405,0,0
95,19200.0,28.169255427639182,782.8290410880184,1,0.0,-0.7901234490956641,0.09515527503205405,0,0
96,19400.0,28.169255427639182,789.9289802580031,1,0.0,-0.8030109376985769,0.09515527503205405,0,0
97,19600.0,27.972998812485883,797.0537387026706,2,0.0,-0.81598281133122,0.1,0,0
98,19800.0,23.42429978362222,804.836248891451,3,0.0,-0.830782032485757,0.1,0,0
99,20000.0,23.22927810046061,813.4100821994526,2,0.0,-0.8477761887378584,0.1,0,0
100,20200.0,17.541866261808806,823.2209424599797,3,0.0,-0.8681864574201011,0.1,0,0
101,20400.0,17.338849559386126,834.688597024481,2,0.0,-0.8931613797200924,0.1,0,0
102,20600.0,17.135249564158087,846.2915108110467,2,0.0,-0.9185088447252983,0.1,0,0
103,20800.0,16.931036336548498,858.0333250248382,2,0.0,-0.9442388813594434,0.1,0,0
104,21000.0,16.72617855582693,869.9178496736859,2,0.0,-0.9703619834772346,0.1,0,0
105,21200.0,16.520643426340925,881.9490747999413,2,0.0,-0.9968891408001028,0.1,0,0
106,21400.0,16.314396575469335,894.1311826937629,2,0.0,-1.0238318725550988,0.1,0,0
107,21600.0,16.107401942387956,906.4685611948256,2,0.0,-1.051202264111616,0.1,0,0
108,21800.0,15.899621656618386,918.9658182035159,2,0.0,-1.0790130069493866,0.1,0,0
109,22000.0,15.691015905192263,931.6277975389236,2,0.0,-1.1072774423359388,0.1,0,0
110,22200.0,15.481542787102134,944.4595962997637,2,0.0,-1.136009609143558,0.1,0,0
111,22400.0,15.27115815352324,957.4665839062275,2,0.0,-1.165224296296009,0.1,0,0
112,22600.0,15.059815432072488,970.6544230262339,2,0.0,-1.1949371004054343,0.1,0,0
113,22800.0,14.847465433115952,984.029092619336,2,0.0,-1.2251644892418854,0.1,0,0
114,23000.0,14.634056135837051,997.5969133664591,2,0.0,-1.2559238717741166,0.1,0,0
115,23200.0,14.419532451425296,1011.3645757947544,2,0.0,-1.2872336756335025,0.1,0,0
116,23400.0,14.203835960329068,1025.3391714554014,2,0.0,-1.319113432986651,0.1,0,0
117,23600.0,13.986904620022047,1039.5282275697625,2,0.0,-1.3515838759608532,0.1,0,0
118,23800.0,13.768672439144494,1053.9397456278205,2,0.0,-1.384667042955254,0.1,0,0
119,24000.0,13.549069113176994,1068.5822445047456,2,0.0,-1.4183863973962498,0.1,0,0
120,24200.0,13.328019615958919,1083.4648087597939,2,0.0,-1.452766960766511,0.1,0,0
121,24400.0,13.105443740343743,1098.5971429003607,2,0.0,-1.4878354620637553,0.1,0,0
122,24600.0,12.881255580046206,1113.9896325377865,2,0.0,-1.5236205062413832,0.1,0,0
123,24800.0,12.655362943228463,1129.6534135366462,2,0.0,-1.5601527646654598,0.1,0,0
124,25000.0,12.42766668652453,1145.6004504737443,2,0.0,-1.597465191213299,0.1,0,0
125,25200.0,12.198059955925128,1161.8436259872126,2,0.0,-1.635593268366514,0.1,0,0
126,25400.0,11.966427318121656,1178.3968429234399,2,0.0,-1.6745752885529694,0.1,0,0
127,25600.0,11.732643762385342,1195.2751415977289,2,0.0,-1.714452677116273,0.1,0,0
128,25800.0,11.496573548632526,1212.4948349969668,2,0.0,-1.7552703647027224,0.1,0,0
129,26000.0,11.258068871728447,1230.073665400475,2,0.0,-1.797077218640062,0.1,0,0
130,26200.0,11.01696830494428,1248.030986720634,2,0.0,-1.8399265451558802,0.1,0,0
131,26306.38819702876,0.0,1267.3445027595271,3,-18.85322534024205,-1.8865112210371942,0.1,0,0
