,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
101,20400.0,42.822774419882734,519.349230007087,3,0.0,-0.018469715956783418,0.1,0,0.0,0.0
102,20600.0,39.90407608072403,524.1844195202798,3,0.0,-0.0235001239122077,0.1,0,0.0,0.0
103,20800.0,41.84222063106177,529.0776075433445,0,0.0,-0.028650340270173696,0.0,0,0.0,0.0
104,21000.0,41.62642029741158,533.8698264599406,2,0.0,-0.03359198321170582,0.1,0,0.0,0.0
105,21200.0,38.626628316732464,538.8540607900679,3,0.0,-0.03893027530869727,0.1,0,0.0,0.0
106,21400.0,38.41671509122153,544.0459434668354,2,0.0,-0.044697509748455114,0.1,0,0.0,0.0
107,21600.0,40.52037412797376,549.1132699157404,0,0.0,-0.050207446496947965,0.0,0,0.0,0.0
108,21800.0,37.440646167275496,554.2440390935313,3,0.0,-0.05584843785386985,0.1,0,0.0,0.0
109,22000.0,34.108954881319264,559.8345664219553,3,0.0,-0.06243915860391958,0.1,0,0.0,0.0
110,22200.0,34.108954881319264,565.6981292515961,1,0.0,-0.06959389293483959,0.09327688106870838,0,0.0,0.0
111,22400.0,30.44295761731962,571.8946923667236,3,0.0,-0.07743651101205361,0.1,0,0.0,0.0
112,22600.0,33.79602559540929,578.121440985633,0,0.0,-0.08534148374279273,0.0,0,0.0,0.0
113,22800.0,33.59371374141247,584.0570626980239,2,0.0,-0.09264507120201412,0.1,0,0.0,0.0
114,23000.0,36.37668468836954,589.7737658893229,0,0.0,-0.0994964353479681,0.0,0,0.0,0.0
115,23200.0,38.7380064650902,595.0989558602541,0,0.0,-0.10553904468953314,0.0,0,0.0,0.0
116,23400.0,35.51819049218588,600.4857116650275,3,0.0,-0.11170883150893461,0.1,0,0.0,0.0
117,23600.0,38.00011821757968,605.9265332375029,0,0.0,-0.11799030280565972,0.0,0,0.0,0.0
118,23800.0,40.15334132264049,611.0446687922591,0,0.0,-0.12360519669563891,0.0,0,0.0,0.0
119,24000.0,37.04595198986689,616.2260633729164,3,0.0,-0.12935076571600165,0.1,0,0.0,0.0
120,24200.0,39.31847354838155,621.4641044788455,0,0.0,-0.13521335032378798,0.0,0,0.0,0.0
121,24400.0,36.145913009331366,626.7646179825773,3,0.0,-0.14120498511235025,0.1,0,0.0,0.0
122,24600.0,38.53889325750105,632.1204596857865,0,0.0,-0.14731091220272452,0.0,0,0.0,0.0
123,24800.0,35.30248232344523,637.5374768642045,3,0.0,-0.15354321040117858,0.1,0,0.0,0.0
124,25000.0,35.09798978921352,643.2192569431775,2,0.0,-0.16032243334369792,0.1,0,0.0,0.0
125,25200.0,37.64187384136612,648.7183049209336,0,0.0,-0.16672418380997137,0.0,0,0.0,0.0
126,25400.0,34.32813165885326,654.2761758314588,3,0.0,-0.17324744570168402,0.1,0,0.0,0.0
127,25600.0,34.125071680528194,660.1195838896158,2,0.0,-0.1803605460151028,0.1,0,0.0,0.0
128,25800.0,33.92230014882216,665.9978417744776,2,0.0,-0.18754563614473535,0.1,0,0.0,0.0
129,26000.0,33.719813033488535,671.9113175838733,2,0.0,-0.19480347647585694,0.1,0,0.0,0.0
130,26200.0,30.00954492377469,678.1878597117296,3,0.0,-0.20281130841413558,0.1,0,0.0,0.0
131,26400.0,29.81173504196746,684.8744434864176,2,0.0,-0.21166616960870102,0.1,0,0.0,0.0
132,26600.0,29.61411471182802,691.6055209831168,2,0.0,-0.22061294216045593,0.1,0,0.0,0.0
133,26800.0,33.057065059594585,697.98804005263,0,0.0,-0.22883969227636064,0.0,0,0.0,0.0
134,27000.0,29.26846633316862,704.4059556493585,3,0.0,-0.2371395615360252,0.1,0,0.0,0.0
135,27200.0,24.94565385578139,711.7841072933563,3,0.0,-0.24742300497958802,0.1,0,0.0,0.0
136,27400.0,24.94565385578139,719.8015359467106,1,0.0,-0.25902701264871314,0.09574128649244505,0,0.0,0.0
137,27600.0,28.983248376080354,727.2187089920702,0,0.0,-0.2693910631936038,0.0,0,0.0,0.0
138,27800.0,28.78636448734798,734.1427643937506,2,0.0,-0.27873647313402167,0.1,0,0.0,0.0
139,28000.0,28.589641383452264,741.114319731721,2,0.0,-0.288180004414114,0.1,0,0.0,0.0
140,28200.0,28.589641383452264,748.1098604353466,1,0.0,-0.2976730826282549,0.09507494321386946,0,0.0,0.0
141,28400.0,24.151800456415685,755.6940292795445,3,0.0,-0.3083820989306142,0.1,0,0.0,0.0
142,28600.0,23.956911852990665,764.0085315972835,2,0.0,-0.32059977617928215,0.1,0,0.0,0.0
143,28800.0,18.487172646296138,773.4326952874374,3,0.0,-0.3351096977750045,0.1,0,0.0,0.0
144,29000.0,18.286528805167485,784.310033825902,2,0.0,-0.3526214647211453,0.1,0,0.0,0.0
145,29200.0,23.548061647850684,793.8714994855029,0,0.0,-0.3674150130800661,0.0,0,0.0,0.0
146,29400.0,23.35307247794389,802.4000778974269,2,0.0,-0.38007491056720816,0.1,0,0.0,0.0
147,29600.0,23.158030184172926,811.0001750162982,2,0.0,-0.3928825453332932,0.1,0,0.0,0.0
148,29800.0,23.158030184172926,819.6364881400581,1,0.0,-0.4057649920506119,0.09604338510871827,0,0.0,0.0
149,30000.0,23.158030184172926,828.272801263818,1,0.0,-0.4186474387679305,0.09604338510871827,0,0.0,0.0
150,30200.0,17.448173154509593,838.1235129066607,3,0.0,-0.43403848694659497,0.1,0,0.0,0.0
151,30400.0,17.448173154509593,849.586030972531,1,0.0,-0.45275906812836914,0.09689903015874118,0,0.0,0.0
152,30600.0,17.448173154509593,861.0485490384013,1,0.0,-0.4714796493101434,0.09689903015874118,0,0.0,0.0
153,30800.0,17.244890693168905,872.5782312179925,2,0.0,-0.4903389724215088,0.1,0,0.0,0.0
154,31000.0,8.218206768944302,888.2872391497716,3,0.0,-0.5178315922016625,0.1,0,0.0,0.0
155,31059.358025652204,0.0,902.7327325088612,3,-21.839255073876185,-0.5427141507427143,0.1,0,0.0,0.0
