,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
102,20600.0,59.96143003217715,416.77662878183475,3,0.0,0.0,0.1,0,0.0,0.0
103,20800.0,59.70550426386614,420.1192396906297,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,58.03819839977001,423.5164489761462,3,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,58.82066705084334,426.93938140371665,0,0.0,0.0,0.0,0,0.0,0.0
106,21400.0,59.57426136832264,430.3179044987587,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,60.3010166317381,433.65470593666487,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,61.00274639370905,436.95221287316514,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,61.681074614515666,440.21262648526795,0,0.0,0.0,0.0,0,0.0,0.0
110,22200.0,62.33746207609194,443.43795078495623,0,0.0,0.0,0.0,0,0.0,0.0
111,22400.0,62.97322826890793,446.6300168321445,0,0.0,0.0,0.0,0,0.0,0.0
112,22600.0,62.70993156218396,449.81262300259385,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,62.44728455130147,453.0086033257524,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,62.185284658937555,456.2180372845858,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,61.92392930902114,459.4410050821522,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,61.66321592664809,462.6775876509722,2,0.0,0.0,0.1,0,0.0,0.0
117,23600.0,61.40314193799519,465.92786666256,2,0.0,0.0,0.1,0,0.0,0.0
118,23800.0,61.143704770232894,469.191924537116,2,0.0,0.0,0.1,0,0.0,0.0
119,24000.0,61.81741957758154,472.4449852270015,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,62.469475076376064,475.6633454661376,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,63.1011641452528,478.8488034878493,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,63.713660008313084,482.00300886304757,0,0.0,0.0,0.0,0,0.0,0.0
123,24800.0,64.30803106535026,485.12747938554554,0,0.0,0.0,0.0,0,0.0,0.0
124,25000.0,64.88525345126916,488.2236155469305,0,0.0,0.0,0.0,0,0.0,0.0
125,25200.0,64.88525345126916,491.305980019009,1,0.0,0.0,0.06780660471708155,0,0.0,0.0
126,25400.0,64.88525345126916,494.3883444910875,1,0.0,0.0,0.06780660471708155,0,0.0,0.0
127,25600.0,64.88525345126916,497.470708963166,1,0.0,0.0,0.06780660471708155,0,0.0,0.0
128,25800.0,64.88525345126916,500.55307343524447,1,0.0,0.0,0.06780660471708155,0,0.0,0.0
129,26000.0,64.88525345126916,503.63543790732297,1,0.0,0.0,0.06780660471708155,0,0.0,0.0
130,26200.0,65.44622173430257,506.70453537154225,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,65.44622173430257,509.7604795452481,1,0.0,0.0,0.06707605601957299,0,0.0,0.0
132,26600.0,65.99175807827686,512.8037399527069,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,66.52262012922415,515.8222803210106,0,0.0,0.0,0.0,0,0.0,0.0
134,27000.0,67.03950783618107,518.8171412602104,0,0.0,0.0,0.0,0,0.0,0.0
135,27200.0,67.54306937649861,521.7892941813711,0,0.0,0.0,0.0,0,0.0,0.0
136,27400.0,67.26835240291967,524.7564018249244,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,67.7661001190814,527.718608821208,0,0.0,0.0,0.0,0,0.0,0.0
138,27800.0,67.7661001190814,530.6699369874822,1,0.0,0.0,0.06393497304723786,0,0.0,0.0
139,28000.0,67.49081933219902,533.6272718256756,2,0.0,0.0,0.1,0,0.0,0.0
140,28200.0,67.21623436381525,536.596678319434,2,0.0,0.0,0.1,0,0.0,0.0
141,28400.0,67.21623436381525,539.5721499728663,1,0.0,0.0,0.0646971337528115,0,0.0,0.0
142,28600.0,67.71530155857563,542.5366163392024,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,67.71530155857563,545.4901585282894,1,0.0,0.0,0.06400584870086919,0,0.0,0.0
144,29000.0,67.44014923761196,548.4497136009383,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,67.44014923761196,551.415306089403,1,0.0,0.0,0.0643881043501695,0,0.0,0.0
146,29400.0,67.44014923761196,554.3808985778677,1,0.0,0.0,0.0643881043501695,0,0.0,0.0
147,29600.0,67.44014923761196,557.3464910663324,1,0.0,0.0,0.0643881043501695,0,0.0,0.0
148,29800.0,67.44014923761196,560.3120835547971,1,0.0,0.0,0.0643881043501695,0,0.0,0.0
149,30000.0,67.44014923761196,563.2776760432619,1,0.0,0.0,0.0643881043501695,0,0.0,0.0
150,30200.0,67.44014923761196,566.2432685317266,1,0.0,0.0,0.0643881043501695,0,0.0,0.0
151,30400.0,67.16569225332735,569.2149077679549,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,66.89192799357109,572.1986993589387,2,0.0,0.0,0.1,0,0.0,0.0
153,30800.0,66.61885384877618,575.1947120740191,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,66.34646721189087,578.203015267733,2,0.0,0.0,0.1,0,0.0,0.0
155,31200.0,66.86795916149367,581.205693062395,0,0.0,0.0,0.0,0,0.0,0.0
156,31400.0,66.86795916149367,584.196662167897,1,0.0,0.0,0.0651741632976599,0,0.0,0.0
157,31600.0,67.37591335388271,587.1763139948672,0,0.0,0.0,0.0,0,0.0,0.0
158,31800.0,67.87094643335574,590.133868799683,0,0.0,0.0,0.0,0,0.0,0.0
159,32000.0,67.59540040656952,593.0866316764487,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,67.32055119231451,596.0514404722925,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,67.32055119231451,599.0223014717615,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
162,32600.0,67.32055119231451,601.9931624712304,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
163,32800.0,67.32055119231451,604.9640234706994,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
164,33000.0,67.32055119231451,607.9348844701684,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
165,33200.0,67.32055119231451,610.9057454696374,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
166,33400.0,67.32055119231451,613.8766064691064,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
167,33600.0,67.32055119231451,616.8474674685754,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
168,33800.0,67.32055119231451,619.8183284680443,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
169,34000.0,67.32055119231451,622.7891894675133,1,0.0,0.0,0.06455339186399178,0,0.0,0.0
170,34200.0,67.04639617695143,625.7661120502727,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,67.5497819542646,628.7379646359385,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,68.04045096677363,631.6880296323822,0,0.0,0.0,0.0,0,0.0,0.0
173,34800.0,68.51896217344581,634.6171576273105,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,68.98583648733145,637.5261470145593,0,0.0,0.0,0.0,0,0.0,0.0
175,35200.0,69.44156028022991,640.4157484181865,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,69.16202659603181,643.3016766182777,2,0.0,0.0,0.1,0,0.0,0.0
177,35600.0,68.8832045491591,646.199277619643,2,0.0,0.0,0.1,0,0.0,0.0
178,35800.0,69.34136258718223,649.0931192014036,0,0.0,0.0,0.0,0,0.0,0.0
179,36000.0,69.06208408023222,651.9832206376865,2,0.0,0.0,0.1,0,0.0,0.0
180,36200.0,67.73296006808295,654.9073031765708,3,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,67.45776309328755,657.8660860770998,2,0.0,0.0,0.1,0,0.0,0.0
182,36600.0,67.18326162267579,660.8369487903318,2,0.0,0.0,0.1,0,0.0,0.0
183,36800.0,65.79852501635764,663.8448795010671,3,0.0,0.0,0.1,0,0.0,0.0
184,37000.0,64.3693491569279,666.9178343491081,3,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,64.10259161298707,670.0313546836096,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,63.836497349197046,673.1578424774865,2,0.0,0.0,0.1,0,0.0,0.0
187,37600.0,64.42728935045331,676.2764156172041,0,0.0,0.0,0.0,0,0.0,0.0
188,37800.0,65.00112170100131,679.3669271729782,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,65.55887348130003,682.4306527762266,0,0.0,0.0,0.0,0,0.0,0.0
190,38200.0,66.10135307436748,685.4687760611723,0,0.0,0.0,0.0,0,0.0,0.0
191,38400.0,65.83026691383026,688.5006496941633,2,0.0,0.0,0.1,0,0.0,0.0
192,38600.0,65.559860709049,691.5450184548672,2,0.0,0.0,0.1,0,0.0,0.0
193,38800.0,65.29013186211678,694.6019540506599,2,0.0,0.0,0.1,0,0.0,0.0
194,39000.0,65.0210777772947,697.6715288102439,2,0.0,0.0,0.1,0,0.0,0.0
195,39200.0,63.56555723003128,700.7822720066672,3,0.0,0.0,0.1,0,0.0,0.0
196,39400.0,62.05780422747521,703.9663931395451,3,0.0,0.0,0.1,0,0.0,0.0
197,39600.0,60.491605947182535,707.2303827371279,3,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,61.18690725013135,710.5177338847488,0,0.0,0.0,0.0,0,0.0,0.0
199,40000.0,61.859213826225975,713.7685474536852,0,0.0,0.0,0.0,0,0.0,0.0
200,40200.0,62.509946579614876,716.984778862619,0,0.0,0.0,0.0,0,0.0,0.0
201,40400.0,63.140390345620155,720.168216406746,0,0.0,0.0,0.0,0,0.0,0.0
202,40600.0,63.75171131777825,723.3205008654041,0,0.0,0.0,0.0,0,0.0,0.0
203,40800.0,64.34497172063134,726.4431422212311,0,0.0,0.0,0.0,0,0.0,0.0
204,41000.0,62.86567523631622,729.5875331159286,3,0.0,0.0,0.1,0,0.0,0.0
205,41200.0,61.33136774814881,732.8082217119529,3,0.0,0.0,0.1,0,0.0,0.0
206,41400.0,61.07210614929967,736.0761028207451,2,0.0,0.0,0.1,0,0.0,0.0
207,41600.0,61.74816071050425,739.3328943114898,0,0.0,0.0,0.0,0,0.0,0.0
208,41800.0,62.402413489244985,742.5547883911453,0,0.0,0.0,0.0,0,0.0,0.0
209,42000.0,62.1405240535071,745.7665321310317,2,0.0,0.0,0.1,0,0.0,0.0
210,42200.0,61.87927871959908,748.9918235043118,2,0.0,0.0,0.1,0,0.0,0.0
211,42400.0,62.529377293653354,752.2070338668238,0,0.0,0.0,0.0,0,0.0,0.0
212,42600.0,63.15922394796287,755.3895022533649,0,0.0,0.0,0.0,0,0.0,0.0
213,42800.0,62.8954677063054,758.5627280552025,2,0.0,0.0,0.1,0,0.0,0.0
214,43000.0,63.51415669686684,761.727044078516,0,0.0,0.0,0.0,0,0.0,0.0
215,43200.0,63.51415669686684,764.8759483606674,1,0.0,0.0,0.06954559027273668,0,0.0,0.0
216,43400.0,64.11438006040316,768.0100436826308,0,0.0,0.0,0.0,0,0.0,0.0
217,43600.0,63.84825650494681,771.1359561422082,2,0.0,0.0,0.1,0,0.0,0.0
218,43800.0,63.58279375872395,774.2749085338926,2,0.0,0.0,0.1,0,0.0,0.0
219,44000.0,63.3179892380783,777.426977343508,2,0.0,0.0,0.1,0,0.0,0.0
220,44200.0,63.0538403609585,780.5922397383721,2,0.0,0.0,0.1,0,0.0,0.0
221,44400.0,62.790344546837886,783.7707735760148,2,0.0,0.0,0.1,0,0.0,0.0
222,44600.0,62.52749921663313,786.9626574130442,2,0.0,0.0,0.1,0,0.0,0.0
223,44800.0,62.26530179262192,790.1679705141607,2,0.0,0.0,0.1,0,0.0,0.0
224,45000.0,62.003749698359485,793.3867928613244,2,0.0,0.0,0.1,0,0.0,0.0
225,45200.0,61.74284035859407,796.6192051630767,2,0.0,0.0,0.1,0,0.0,0.0
226,45400.0,61.48257119918125,799.8652888640222,2,0.0,0.0,0.1,0,0.0,0.0
227,45600.0,61.22293964699707,803.1251261544714,2,0.0,0.0,0.1,0,0.0,0.0
228,45800.0,60.96394312985006,806.3987999802497,2,0.0,0.0,0.1,0,0.0,0.0
229,46000.0,60.705579076391956,809.6863940526745,2,0.0,0.0,0.1,0,0.0,0.0
230,46200.0,60.4478449160273,812.987992858706,2,0.0,0.0,0.1,0,0.0,0.0
231,46400.0,61.144617404598655,816.27767046179,0,0.0,0.0,0.0,0,0.0,0.0
232,46600.0,59.54068380709339,819.592075745482,3,0.0,0.0,0.1,0,0.0,0.0
233,46800.0,60.268615332831594,822.9307147565728,0,0.0,0.0,0.0,0,0.0,0.0
234,47000.0,60.01194412320686,826.2562729499249,2,0.0,0.0,0.1,0,0.0,0.0
235,47200.0,59.755895877211614,829.5960676727703,2,0.0,0.0,0.1,0,0.0,0.0
236,47400.0,60.47631930288916,832.9229630427078,0,0.0,0.0,0.0,0,0.0,0.0
237,47600.0,60.21914321039128,836.2370892879757,2,0.0,0.0,0.1,0,0.0,0.0
238,47800.0,59.96259215583175,839.5653820504416,2,0.0,-0.0007379308881820954,0.1,0,0.0,0.0
239,48000.0,59.96259215583175,842.9007948938396,1,0.0,-0.002670227402906337,0.07375055288298848,0,0.0,0.0
240,48200.0,59.96259215583175,846.2362077372376,1,0.0,-0.004602523917630579,0.07375055288298848,0,0.0,0.0
241,48400.0,59.96259215583175,849.5716205806356,1,0.0,-0.006509751058964985,0.07375055288298848,0,0.0,0.0
242,48600.0,59.70666357027007,852.9141666470665,2,0.0,-0.008374313765772289,0.1,0,0.0,0.0
243,48800.0,58.03941078559788,856.3113075045278,3,0.0,-0.010285723508427084,0.1,0,0.0,0.0
244,49000.0,58.03941078559788,859.7572418669357,1,0.0,-0.012229122973736795,0.07585313530857732,0,0.0,0.0
245,49200.0,57.7881136117534,863.2106524623982,2,0.0,-0.014116048846026581,0.1,0,0.0,0.0
246,49400.0,58.58003581829523,866.6480191470033,0,0.0,-0.015894531504134984,0.0,0,0.0,0.0
247,49600.0,58.32744308777253,870.0695282218966,2,0.0,-0.017561266888014633,0.1,0,0.0,0.0
248,49800.0,58.07545631009191,873.5058687432164,2,0.0,-0.019175614444443673,0.1,0,0.0,0.0
249,50000.0,58.85652604457605,876.926660830592,0,0.0,-0.02067038719587996,0.0,0,0.0,0.0
250,50200.0,59.608822080609,880.3031756201938,0,0.0,-0.021981354995434133,0.0,0,0.0,0.0
251,50400.0,59.35375010126794,883.6655776989624,2,0.0,-0.02316542104328022,0.1,0,0.0,0.0
252,50600.0,59.0992944706747,887.0424432024662,2,0.0,-0.024275598645752197,0.1,0,0.0,0.0
253,50800.0,58.845452620809986,890.4338617256645,2,0.0,-0.025305343695216007,0.1,0,0.0,0.0
254,51000.0,58.845452620809986,893.8325950362699,1,0.0,-0.026232134482015494,0.074986470678197,0,0.0,0.0
255,51200.0,57.137818088299674,897.2813682736036,3,0.0,-0.027135659140487347,0.1,0,0.0,0.0
256,51400.0,55.34412468834838,900.8374946182051,3,0.0,-0.02812453830692826,0.1,0,0.0,0.0
257,51600.0,55.09920586216268,904.4592615280419,2,0.0,-0.029101372715687062,0.1,0,0.0,0.0
258,51800.0,55.09920586216268,908.0890779087049,1,0.0,-0.029934165033117223,0.07884072456952029,0,0.0,0.0
259,52000.0,54.854859551659935,911.7269606781556,2,0.0,-0.030607676725803182,0.1,0,0.0,0.0
260,52200.0,52.93210117144847,915.4379846954998,3,0.0,-0.03123821602291972,0.1,0,0.0,0.0
261,52400.0,50.88620030569651,919.2908699219843,3,0.0,-0.03194594539465803,0.1,0,0.0,0.0
262,52600.0,48.69217853347182,923.3078061752451,3,0.0,-0.03275005400335155,0.1,0,0.0,0.0
263,52800.0,48.46230942979505,927.424960291185,2,0.0,-0.03348544743035658,0.1,0,0.0,0.0
264,53000.0,46.065558818459934,931.6565166291476,3,0.0,-0.03413897372163157,0.1,0,0.0,0.0
265,53200.0,46.065558818459934,935.9981550490392,1,0.0,-0.03484470139333449,0.08642841030749242,0,0.0,0.0
266,53400.0,45.84129039788722,940.3503878087371,2,0.0,-0.035572313953649105,0.1,0,0.0,0.0
267,53600.0,43.18436000518754,944.8434748930656,3,0.0,-0.03659089143120693,0.1,0,0.0,0.0
268,53800.0,43.18436000518754,949.4747812265617,1,0.0,-0.03789499051061081,0.0883856461300358,0,0.0,0.0
269,54000.0,43.18436000518754,954.1060875600579,1,0.0,-0.039199089590014675,0.0883856461300358,0,0.0,0.0
270,54200.0,42.96594958776626,958.7491352970878,2,0.0,-0.04052744306499003,0.1,0,0.0,0.0
271,54400.0,42.96594958776626,963.4039841231672,1,0.0,-0.041880174228812704,0.08852557044037458,0,0.0,0.0
272,54600.0,44.61188110279532,967.971350051804,0,0.0,-0.04305219064297237,0.0,0,0.0,0.0
273,54800.0,46.123200790975986,972.3797882396739,0,0.0,-0.043895907609733456,0.0,0,0.0,0.0
274,55000.0,46.123200790975986,976.7160007437967,1,0.0,-0.04459042688484122,0.0863870958793389,0,0.0,0.0
275,55200.0,46.123200790975986,981.0522132479196,1,0.0,-0.04528494615994897,0.0863870958793389,0,0.0,0.0
276,55400.0,46.123200790975986,985.3884257520424,1,0.0,-0.04597946543505674,0.0863870958793389,0,0.0,0.0
277,55600.0,45.898811955704595,989.7352117879133,2,0.0,-0.04669582661525406,0.1,0,0.0,0.0
278,55800.0,45.674891202489114,994.103278014404,2,0.0,-0.047456146608351714,0.1,0,0.0,0.0
279,56000.0,42.99976127909548,998.6141499355889,3,0.0,-0.048511462493463976,0.1,0,0.0,0.0
280,56200.0,42.99976127909548,1003.2653385480529,1,0.0,-0.04985663269844152,0.08850398529995962,0,0.0,0.0
281,56400.0,44.642783468129124,1007.8293319961399,0,0.0,-0.051021682528318714,0.0,0,0.0,0.0
282,56600.0,41.84970797352241,1012.4540108940746,3,0.0,-0.05231209121344663,0.1,0,0.0,0.0
