,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
66,13400.0,40.66605091274431,352.8965519477827,2,0.0,0.0,0.1,0,0
67,13600.0,37.59714073381686,358.00751141141427,3,0.0,0.0,0.1,0,0
68,13800.0,39.79974092649401,363.1756782860898,0,0.0,0.0,0.0,0,0
69,14000.0,39.5877449648505,368.21425578364995,2,0.0,0.0,0.1,0,0
70,14200.0,39.376131222586785,373.27986324003314,2,0.0,0.0,0.1,0,0
71,14400.0,39.16489648895715,378.37274286810566,2,0.0,0.0,0.1,0,0
72,14600.0,38.95403753168571,383.493140438998,2,0.0,0.0,0.1,0,0
73,14800.0,38.743551096377715,388.64130535715,2,0.0,0.0,0.1,0,0
74,15000.0,38.53343390591468,393.81749073741724,2,0.0,0.0,0.1,0,0
75,15200.0,38.32368265983268,399.0219534843097,2,0.0,0.0,0.1,0,0
76,15400.0,38.114294033683414,404.2549543734336,2,0.0,0.0,0.1,0,0
77,15600.0,37.90526467837726,409.5167581352139,2,0.0,0.0,0.1,0,0
78,15800.0,37.69659121950779,414.8076335409748,2,0.0,0.0,0.1,0,0
79,16000.0,39.88687167488494,419.96337144022897,0,0.0,0.0,0.0,0,0
80,16200.0,39.674717896605,424.9909230785805,2,0.0,0.0,0.1,0,0
81,16400.0,39.46294764954172,430.0454062660679,2,0.0,0.0,0.1,0,0
82,16600.0,41.44839960752871,434.9890886241076,0,0.0,0.0,0.0,0,0
83,16800.0,41.2333492245379,439.8269156615162,2,0.0,0.0,0.1,0,0
84,17000.0,41.01870516656666,444.690016078413,2,0.0,0.0,0.1,0,0
85,17200.0,42.84349764841914,449.45974530771156,0,0.0,0.0,0.0,0,0
86,17400.0,39.92615790717489,454.2924342601421,3,0.0,0.0,0.1,0,0
87,17600.0,41.861972046123746,459.18311950051134,0,0.0,0.0,0.0,0,0
88,17800.0,41.64613390373616,463.97307366663944,2,0.0,0.0,0.1,0,0
89,18000.0,41.43070791306623,468.7878931909789,2,0.0,0.0,0.1,0,0
90,18200.0,41.21569104350783,473.6277894847082,2,0.0,0.0,0.1,0,0
91,18400.0,41.00108024786474,478.49297688768246,2,0.0,0.0,0.1,0,0
92,18600.0,40.786872461893154,483.38367272670763,2,0.0,0.0,0.1,0,0
93,18800.0,40.57306460383244,488.30009737532635,2,0.0,0.0,0.1,0,0
94,19000.0,40.35965357392371,493.2424743151625,2,0.0,0.0,0.1,0,0
95,19200.0,40.14663625391581,498.2110301988753,2,0.0,-0.006203786456280179,0.1,0,0
96,19400.0,39.93400950655837,503.2059949147746,2,0.0,-0.013293571467785642,0.1,0,0
97,19600.0,39.72177017508136,508.2276016531516,2,0.0,-0.020472761879419345,0.1,0,0
98,19800.0,39.50991508266084,513.2760869743813,2,0.0,-0.02774169412102867,0.1,0,0
99,20000.0,39.29844103187034,518.3516908788541,2,0.0,-0.03510072290778618,0.1,0,0
100,20200.0,39.087344804117436,523.4546568787989,2,0.0,-0.04254410003960265,0.1,0,0
101,20400.0,38.87662315906501,528.5852320720586,2,0.0,-0.05006488755977598,0.1,0,0
102,20600.0,38.66627283403663,533.7436672178853,2,0.0,-0.05766240938270574,0.1,0,0
103,20800.0,38.456290543405586,538.9302168148221,2,0.0,-0.06533736647039796,0.1,0,0
104,21000.0,38.24667297796691,544.1451391807427,2,0.0,-0.07309047030439307,0.1,0,0
105,21200.0,38.037416804291894,549.3886965351234,2,0.0,-0.08092244311236149,0.1,0,0
106,21400.0,37.828518664064404,554.6611550836222,2,0.0,-0.08883401810106428,0.1,0,0
107,21600.0,37.619975173398416,559.9627851050474,2,0.0,-0.09682593969588517,0.1,0,0
108,21800.0,37.41178292213604,565.2938610407958,2,0.0,-0.10489896378717262,0.1,0,0
109,22000.0,37.20393847312541,570.6546615868508,2,0.0,-0.11305385798362617,0.1,0,0
110,22200.0,36.99643836147766,576.0454697884267,2,0.0,-0.12129140187297463,0.1,0,0
111,22400.0,36.78927909380223,581.4665731373564,2,0.0,-0.12961238729021216,0.1,0,0
112,22600.0,36.582457147419774,586.9182636723184,2,0.0,-0.13801761859364867,0.1,0,0
113,22800.0,38.91600608542102,592.2163847581262,0,0.0,-0.14599987557301963,0.0,0,0
114,23000.0,38.705586561525315,597.3695900243381,2,0.0,-0.1535829928069689,0.1,0,0
115,23200.0,38.49553568831089,602.550861854889,2,0.0,-0.16124341341177437,0.1,0,0
116,23400.0,38.28585016103114,607.7604578471373,2,0.0,-0.16898184688446885,0.1,0,0
117,23600.0,38.07652665083784,612.998639484483,2,0.0,-0.17679901342535895,0.1,0,0
118,23800.0,37.867561804120854,618.2656722205099,2,0.0,-0.18469564416977713,0.1,0,0
119,24000.0,37.658952241829255,623.5618255655014,2,0.0,-0.19267248142636922,0.1,0,0
120,24200.0,37.450694558773066,628.8873731754096,2,0.0,-0.2007302789221432,0.1,0,0
121,24400.0,37.24278532290496,634.2425929433684,2,0.0,-0.2088698020545207,0.1,0,0
122,24600.0,39.49001364909142,639.455487629329,0,0.0,-0.21661732107613774,0.0,0,0
123,24800.0,39.278575263051785,644.5336540091553,2,0.0,-0.2239937596873375,0.1,0,0
124,25000.0,39.06751439629084,649.6392055655793,2,0.0,-0.23144562493205503,0.1,0,0
125,25200.0,38.856827806396446,654.7723897374723,2,0.0,-0.23897359832793447,0.1,0,0
126,25400.0,38.646512228560404,659.9334576323473,2,0.0,-0.2465783714971136,0.1,0,0
127,25600.0,35.419095670185534,665.3340748870769,3,0.0,-0.2548429323331942,0.1,0,0
128,25800.0,31.893552500132245,671.2764944898223,3,0.0,-0.2645997722859299,0.1,0,0
129,26000.0,34.983582611866844,677.2576119424482,0,0.0,-0.2744631972201585,0.0,0,0
130,26200.0,31.41275500493174,683.2820406136284,3,0.0,-0.28444591367684385,0.1,0,0
131,26400.0,34.597662624148,689.3416902017835,0,0.0,-0.2945256386442227,0.0,0,0
132,26600.0,30.98555846328984,695.4408111868097,3,0.0,-0.30471407916344695,0.1,0,0
133,26800.0,34.25802337646892,701.5716824345352,0,0.0,-0.3149899690157133,0.0,0,0
134,27000.0,36.9319351950118,707.1904523850524,0,0.0,-0.3238553849668704,0.0,0,0
135,27200.0,33.55383379112663,712.8653567771526,3,0.0,-0.33287541127585657,0.1,0,0
136,27400.0,36.343535992193615,718.5880327696826,0,0.0,-0.34202701427872745,0.0,0,0
137,27600.0,32.90982640302362,724.3639256096183,3,0.0,-0.35132519174796656,0.1,0,0
138,27800.0,32.70870295105113,730.4597647565399,2,0.0,-0.3615045931434486,0.1,0,0
139,28000.0,28.877368884100765,736.9547398065915,3,0.0,-0.37278332933349057,0.1,0,0
140,28200.0,24.489142016875103,744.4500771117082,3,0.0,-0.3868173501910699,0.1,0,0
141,28400.0,19.166491263245028,753.6126976017918,3,0.0,-0.4054435473055222,0.1,0,0
142,28600.0,18.96723745853771,764.1020993311199,2,0.0,-0.42772408062384176,0.1,0,0
143,28800.0,18.767601172484813,774.7023831672658,2,0.0,-0.4503100150778721,0.1,0,0
144,29000.0,18.567560979694463,785.4161440549134,2,0.0,-0.47320849788979696,0.1,0,0
145,29200.0,18.36709461026284,796.2460812402154,2,0.0,-0.49642696355796945,0.1,0,0
146,29400.0,18.36709461026284,807.1351197214702,1,0.0,-0.5198082111521354,0.09677256531527154,0,0
147,29600.0,18.36709461026284,818.0241582027251,1,0.0,-0.5431894587463012,0.09677256531527154,0,0
148,29800.0,18.36709461026284,828.9131966839799,1,0.0,-0.5665707063404671,0.09677256531527154,0,0
149,30000.0,18.36709461026284,839.8022351652347,1,0.0,-0.5899519539346331,0.09677256531527154,0,0
150,30200.0,18.36709461026284,850.6912736464895,1,0.0,-0.6133332015287989,0.09677256531527154,0,0
151,30400.0,18.36709461026284,861.5803121277444,1,0.0,-0.6367144491229647,0.09677256531527154,0,0
152,30600.0,18.36709461026284,872.4693506089992,1,0.0,-0.6600956967171306,0.09677256531527154,0,0
153,30800.0,18.36709461026284,883.358389090254,1,0.0,-0.6834769443112966,0.09677256531527154,0,0
154,31000.0,18.36709461026284,894.2474275715089,1,0.0,-0.7068581919054623,0.09677256531527154,0,0
155,31200.0,18.36709461026284,905.1364660527637,1,0.0,-0.7302394394996282,0.09677256531527154,0,0
156,31400.0,10.351469121237585,919.0647391983059,3,0.0,-0.7619916113556393,0.1,0,0
157,31600.0,10.351469121237585,938.3856682043801,1,0.0,-0.8085967046754473,0.09773047885727335,0,0
158,31800.0,10.351469121237585,957.7065972104542,1,0.0,-0.8552017979952554,0.09773047885727335,0,0
159,32000.0,10.351469121237585,977.0275262165284,1,0.0,-0.9018068913150634,0.09773047885727335,0,0
160,32200.0,10.351469121237585,996.3484552226025,1,0.0,-0.9484119846348714,0.09773047885727335,0,0
161,32293.9860820649,0.0,1014.5074394139526,3,-16.316107592345382,-0.9918167485576795,0.1,0,0
