,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
103,20800.0,54.97196247265669,431.9403574997471,2,0.0,0.0,0.1,0,0.0,0.0
104,21000.0,53.056253573779465,435.64309382770847,3,0.0,0.0,0.1,0,0.0,0.0
105,21200.0,52.81663253100457,439.4212094030609,2,0.0,0.0,0.1,0,0.0,0.0
106,21400.0,53.8225013310903,443.1721776031335,0,0.0,0.0,0.0,0,0.0,0.0
107,21600.0,54.780677638772296,446.8553110417136,0,0.0,0.0,0.0,0,0.0,0.0
108,21800.0,55.695647816117955,450.4759962731692,0,0.0,0.0,0.0,0,0.0,0.0
109,22000.0,55.44990513045913,454.07488070350047,2,0.0,0.0,0.1,0,0.0,0.0
110,22200.0,55.204738652922494,457.689731254039,2,0.0,0.0,0.1,0,0.0,0.0
111,22400.0,54.9601458038724,461.32065232269287,2,0.0,0.0,0.1,0,0.0,0.0
112,22600.0,54.71612400194294,464.9677493721112,2,0.0,0.0,0.1,0,0.0,0.0
113,22800.0,54.472670663907515,468.63112894530013,2,0.0,0.0,0.1,0,0.0,0.0
114,23000.0,54.22978320454624,472.3108986815387,2,0.0,0.0,0.1,0,0.0,0.0
115,23200.0,53.98745903651101,476.00716733260066,2,0.0,0.0,0.1,0,0.0,0.0
116,23400.0,54.93804666180814,479.6794018330109,0,0.0,0.0,0.0,0,0.0,0.0
117,23600.0,55.84611805962547,483.2900261582996,0,0.0,0.0,0.0,0,0.0,0.0
118,23800.0,56.715418183513144,486.8436379279185,0,0.0,0.0,0.0,0,0.0,0.0
119,24000.0,57.54918606002963,490.34428454239804,0,0.0,0.0,0.0,0,0.0,0.0
120,24200.0,58.35024480130653,493.79555256871447,0,0.0,0.0,0.0,0,0.0,0.0
121,24400.0,59.12107211778053,497.2006391080568,0,0.0,0.0,0.0,0,0.0,0.0
122,24600.0,58.86717777984953,500.59080719976976,2,0.0,0.0,0.1,0,0.0,0.0
123,24800.0,58.61389487470586,503.9956109776189,2,0.0,0.0,0.1,0,0.0,0.0
124,25000.0,58.36122083434618,507.4151416835761,2,0.0,0.0,0.1,0,0.0,0.0
125,25200.0,58.10915309062565,510.849491437254,2,0.0,0.0,0.1,0,0.0,0.0
126,25400.0,58.88895972075189,514.2683500016215,0,0.0,0.0,0.0,0,0.0,0.0
127,25600.0,59.64008333930443,517.643050325468,0,0.0,0.0,0.0,0,0.0,0.0
128,25800.0,60.36453798794438,520.9762552935435,0,0.0,0.0,0.0,0,0.0,0.0
129,26000.0,61.064119114716235,524.2703706164349,0,0.0,0.0,0.0,0,0.0,0.0
130,26200.0,61.74043514127857,527.527578807315,0,0.0,0.0,0.0,0,0.0,0.0
131,26400.0,62.394933429856216,530.7498675442336,0,0.0,0.0,0.0,0,0.0,0.0
132,26600.0,63.028921814417686,533.9390535186318,0,0.0,0.0,0.0,0,0.0,0.0
133,26800.0,62.76548755736864,537.1188450689684,2,0.0,0.0,0.1,0,0.0,0.0
134,27000.0,62.50270354067866,540.3119940758613,2,0.0,0.0,0.1,0,0.0,0.0
135,27200.0,62.2405671867497,543.5185798713711,2,0.0,0.0,0.1,0,0.0,0.0
136,27400.0,61.97907591925332,546.7386825056917,2,0.0,0.0,0.1,0,0.0,0.0
137,27600.0,61.71822716304605,549.9723827564876,2,0.0,0.0,0.1,0,0.0,0.0
138,27800.0,61.4580183440836,553.21976213839,2,0.0,0.0,0.1,0,0.0,0.0
139,28000.0,62.12154863428359,556.456543183836,0,0.0,0.0,0.0,0,0.0,0.0
140,28200.0,62.76403338123386,559.6594749678292,0,0.0,0.0,0.0,0,0.0,0.0
141,28400.0,62.501252951219705,562.8526980203707,2,0.0,0.0,0.1,0,0.0,0.0
142,28600.0,63.13196403644284,566.0365693689749,0,0.0,0.0,0.0,0,0.0,0.0
143,28800.0,62.86827517514497,569.2111665165907,2,0.0,0.0,0.1,0,0.0,0.0
144,29000.0,62.6052375610629,572.3990903363449,2,0.0,0.0,0.1,0,0.0,0.0
145,29200.0,62.342848616080076,575.6004198823846,2,0.0,0.0,0.1,0,0.0,0.0
146,29400.0,62.08110576338231,578.8152349233862,2,0.0,0.0,0.1,0,0.0,0.0
147,29600.0,61.820006427373585,582.0436159518323,2,0.0,0.0,0.1,0,0.0,0.0
148,29800.0,62.47197998512679,585.2618443472855,0,0.0,0.0,0.0,0,0.0,0.0
149,30000.0,62.20991928909827,588.4700085020538,2,0.0,0.0,0.1,0,0.0,0.0
150,30200.0,61.94850337795275,591.6916989150567,2,0.0,0.0,0.1,0,0.0,0.0
151,30400.0,61.687729676679865,594.9269964497466,2,0.0,0.0,0.1,0,0.0,0.0
152,30600.0,62.34390509453551,598.1519801463481,0,0.0,0.0,0.0,0,0.0,0.0
153,30800.0,62.08215964239593,601.3667406617249,2,0.0,0.0,0.1,0,0.0,0.0
154,31000.0,61.82105771732614,604.5950668385884,2,0.0,0.0,0.1,0,0.0,0.0
155,31200.0,61.56059674485853,607.8370398996856,2,0.0,0.0,0.1,0,0.0,0.0
156,31400.0,61.30077415157214,611.0927418105587,2,0.0,0.0,0.1,0,0.0,0.0
157,31600.0,61.041587365005036,614.3622552893041,2,0.0,0.0,0.1,0,0.0,0.0
158,31800.0,60.783033813565396,617.645663816499,2,0.0,0.0,0.1,0,0.0,0.0
159,32000.0,60.52511092644146,620.943051645299,2,0.0,0.0,0.1,0,0.0,0.0
160,32200.0,60.267816133510145,624.2545038117116,2,0.0,0.0,0.1,0,0.0,0.0
161,32400.0,60.970671353887454,627.5537861459751,0,0.0,0.0,0.0,0,0.0,0.0
162,32600.0,60.71229088323024,630.8410170996442,2,0.0,0.0,0.1,0,0.0,0.0
163,32800.0,61.40021669646061,634.1166848254827,0,0.0,0.0,0.0,0,0.0,0.0
164,33000.0,61.14078668573083,637.3808983455275,2,0.0,0.0,0.1,0,0.0,0.0
165,33200.0,60.881990895008066,640.6589748483782,2,0.0,0.0,0.1,0,0.0,0.0
166,33400.0,60.62382675319249,643.9509982900715,2,0.0,0.0,0.1,0,0.0,0.0
167,33600.0,61.31470040501034,647.2313396991575,0,0.0,0.0,0.0,0,0.0,0.0
168,33800.0,61.05547956552574,650.5001099183098,2,0.0,0.0,0.1,0,0.0,0.0
169,34000.0,61.73207852223218,653.7577689696782,0,0.0,0.0,0.0,0,0.0,0.0
170,34200.0,61.47183574708866,657.0044190649471,2,0.0,0.0,0.1,0,0.0,0.0
171,34400.0,62.134921539370964,660.2404881017959,0,0.0,0.0,0.0,0,0.0,0.0
172,34600.0,61.87368997370296,663.4660705441719,2,0.0,0.0,0.1,0,0.0,0.0
173,34800.0,62.52396513236965,666.6815652386573,0,0.0,0.0,0.0,0,0.0,0.0
174,35000.0,62.2617764131051,669.8870596729251,2,0.0,0.0,0.1,0,0.0,0.0
175,35200.0,62.89989058120863,673.0829263436541,0,0.0,0.0,0.0,0,0.0,0.0
176,35400.0,62.63677493589043,676.2692464386826,2,0.0,0.0,0.1,0,0.0,0.0
177,35600.0,63.263330194351326,679.4463684878358,0,0.0,0.0,0.0,0,0.0,0.0
178,35800.0,62.99931653122474,682.614367974409,2,0.0,0.0,0.1,0,0.0,0.0
179,36000.0,63.61487205777368,685.7735715712384,0,0.0,0.0,0.0,0,0.0,0.0
180,36200.0,63.34998804810445,688.9240495827642,2,0.0,0.0,0.1,0,0.0,0.0
181,36400.0,63.95506420842248,692.0661086991139,0,0.0,0.0,0.0,0,0.0,0.0
182,36600.0,64.54241899021171,695.1790101353364,0,0.0,0.0,0.0,0,0.0,0.0
183,36800.0,65.1129944976986,698.2641107820386,0,0.0,0.0,0.0,0,0.0,0.0
184,37000.0,64.84438305141472,701.3420430052311,2,0.0,0.0,0.1,0,0.0,0.0
185,37200.0,64.57644206785449,704.4327357096809,2,0.0,0.0,0.1,0,0.0,0.0
186,37400.0,65.1460580750411,707.5162408807913,0,0.0,0.0,0.0,0,0.0,0.0
187,37600.0,65.1460580750411,710.586265467231,1,0.0,0.0,0.06746834650227314,0,0.0,0.0
188,37800.0,65.6998078260568,713.6432974739001,0,0.0,0.0,0.0,0,0.0,0.0
189,38000.0,65.6998078260568,716.687446408544,1,0.0,0.0,0.06674214042671973,0,0.0,0.0
190,38200.0,65.6998078260568,719.7315953431879,1,0.0,0.0,0.06674214042671973,0,0.0,0.0
191,38400.0,66.23848280452466,722.7633156882694,0,0.0,0.0,0.0,0,0.0,0.0
192,38600.0,66.76281324476722,725.7708051780842,0,0.0,0.0,0.0,0,0.0,0.0
193,38800.0,67.27347452031078,728.7550716530038,0,0.0,0.0,0.0,0,0.0,0.0
194,39000.0,67.77109270454989,731.7170567829496,0,0.0,0.0,0.0,0,0.0,0.0
195,39200.0,68.25624943057525,734.6576420632431,0,0.0,0.0,0.0,0,0.0,0.0
196,39400.0,68.7294861548208,737.5776541235546,0,0.0,0.0,0.0,0,0.0,0.0
197,39600.0,68.451763648148,740.49350450817,2,0.0,0.0,0.1,0,0.0,0.0
198,39800.0,68.17474607264091,743.421194023312,2,0.0,-0.0004400794910629044,0.1,0,0.0,0.0
199,40000.0,68.64996972990052,746.3446424489404,0,0.0,-0.0015213748523767953,0.0,0,0.0,0.0
200,40200.0,68.37244914119887,749.2638727712155,2,0.0,-0.0025939568135424276,0.1,0,0.0,0.0
201,40400.0,68.8428638221857,752.1789993074698,0,0.0,-0.0036580615216095054,0.0,0,0.0,0.0
202,40600.0,68.8428638221857,755.0841660727075,1,0.0,-0.004701592179449801,0.062410230052337215,0,0.0,0.0
203,40800.0,68.56485329583249,757.9952107242713,2,0.0,-0.005757264876328746,0.1,0,0.0,0.0
204,41000.0,69.03062276354528,760.9022830456562,0,0.0,-0.006804731870437967,0.0,0,0.0,0.0
205,41200.0,69.03062276354528,763.7995479404707,1,0.0,-0.007831939514556206,0.062139947077906425,0,0.0,0.0
206,41400.0,69.48528727079571,766.6873028554176,0,0.0,-0.008839502248854127,0.0,0,0.0,0.0
207,41600.0,69.48528727079571,769.5656100173433,1,0.0,-0.009827548616273387,0.06147998292564075,0,0.0,0.0
208,41800.0,69.92929884587974,772.4347502640119,0,0.0,-0.010796658747647726,0.0,0,0.0,0.0
209,42000.0,69.92929884587974,775.2947818001609,1,0.0,-0.011746952877387142,0.06082798023771448,0,0.0,0.0
210,42200.0,69.64852153912949,778.1605666282708,2,0.0,-0.012709131669693145,0.1,0,0.0,0.0
211,42400.0,70.08875269747439,781.023081316533,0,0.0,-0.013664555284459123,0.0,0,0.0,0.0
212,42600.0,69.8075682925783,783.8823416399581,2,0.0,-0.014613256308364098,0.1,0,0.0,0.0
213,42800.0,70.24413815602239,786.7384296530435,0,0.0,-0.015555404242629089,0.0,0,0.0,0.0
214,43000.0,70.6707688068724,789.5770221669308,0,0.0,-0.016461411458533894,0.0,0,0.0,0.0
215,43200.0,70.38809630377158,792.4127177447042,2,0.0,-0.017361434429518693,0.1,0,0.0,0.0
216,43400.0,70.81148461503267,795.2455873424548,0,0.0,-0.018255619730658142,0.0,0,0.0,0.0
217,43600.0,71.22543604664311,798.0617565337933,0,0.0,-0.019115306748678833,0.0,0,0.0,0.0
218,43800.0,71.22543604664311,800.8697421510245,1,0.0,-0.0199580888333996,0.05888187126670508,0,0.0,0.0
219,44000.0,71.63030122425653,803.669769700786,0,0.0,-0.02078443181730592,0.0,0,0.0,0.0
220,44200.0,71.63030122425653,806.4618841632654,1,0.0,-0.02159442861665449,0.05826078373180488,0,0.0,0.0
221,44400.0,71.63030122425653,809.2539986257448,1,0.0,-0.022404425416003064,0.05826078373180488,0,0.0,0.0
222,44600.0,71.63030122425653,812.0461130882242,1,0.0,-0.023214422215351634,0.05826078373180488,0,0.0,0.0
223,44800.0,71.34516814341546,814.8437958079876,2,0.0,-0.024035921448325084,0.1,0,0.0,0.0
224,45000.0,71.0607671692289,817.6526674966698,2,0.0,-0.02488053390429698,0.1,0,0.0,0.0
225,45200.0,71.0607671692289,820.4671600495535,1,0.0,-0.02573675746480207,0.05913267747810962,0,0.0,0.0
226,45400.0,69.78547753716555,823.3071363714912,3,0.0,-0.02664562323400948,0.1,0,0.0,0.0
227,45600.0,69.50506719579595,826.1788316525087,2,0.0,-0.027620011338636223,0.1,0,0.0,0.0
228,45800.0,69.22537172214105,829.062121023752,2,0.0,-0.028618349531496848,0.1,0,0.0,0.0
229,46000.0,68.9463884827395,831.9570685832741,2,0.0,-0.0296407702209133,0.1,0,0.0,0.0
230,46200.0,68.66811484720048,834.863738958278,2,0.0,-0.0306874069082796,0.1,0,0.0,0.0
231,46400.0,68.39054818814067,837.7821973113764,2,0.0,-0.0317583942009948,0.1,0,0.0,0.0
232,46600.0,68.86052444426967,840.6965643347314,0,0.0,-0.03282092997173265,0.0,0,0.0,0.0
233,46800.0,67.52567684821338,843.6294123516814,3,0.0,-0.033921642211570964,0.1,0,0.0,0.0
234,47000.0,67.25100381876935,846.597284820572,2,0.0,-0.035094704993624666,0.1,0,0.0,0.0
235,47200.0,66.97702432623608,849.5772883677289,2,0.0,-0.036292827128261824,0.1,0,0.0,0.0
236,47400.0,66.70373576025007,852.569491581873,2,0.0,-0.03751615030024465,0.1,0,0.0,0.0
237,47600.0,66.43113551298443,855.5739636347214,2,0.0,-0.038764817398639705,0.1,0,0.0,0.0
238,47800.0,66.15922097907985,858.590774288096,2,0.0,-0.04003897253150163,0.1,0,0.0,0.0
239,48000.0,65.88798955557486,861.6199939011451,2,0.0,-0.04133876104079161,0.1,0,0.0,0.0
240,48200.0,65.61743864183522,864.6616934376809,2,0.0,-0.04266432951753399,0.1,0,0.0,0.0
241,48400.0,64.18221901400301,867.7433656641255,3,0.0,-0.04404740081341085,0.1,0,0.0,0.0
242,48600.0,62.69707476561197,870.8959683314669,3,0.0,-0.04551959455645417,0.1,0,0.0,0.0
243,48800.0,62.434459454484305,874.092604595004,2,0.0,-0.04701681891480479,0.1,0,0.0,0.0
244,49000.0,62.17249113589386,877.3026983987993,2,0.0,-0.048473038956981594,0.1,0,0.0,0.0
245,49200.0,61.9111672338286,880.5263299813575,2,0.0,-0.049885306833151954,0.1,0,0.0,0.0
246,49400.0,61.65048517343926,883.7635803111085,2,0.0,-0.05125040609829854,0.1,0,0.0,0.0
247,49600.0,61.39044238095322,887.0145310959454,2,0.0,-0.05256481663250417,0.1,0,0.0,0.0
248,49800.0,61.13103628358729,890.2792647929258,2,0.0,-0.05382467336606901,0.1,0,0.0,0.0
249,50000.0,60.872264309459254,893.5578646181407,2,0.0,-0.05502571740238968,0.1,0,0.0,0.0
250,50200.0,60.614123887498174,896.850414556752,2,0.0,-0.056163237734257986,0.1,0,0.0,0.0
251,50400.0,60.35661244735352,900.1569993732053,2,0.0,-0.0572320012157619,0.1,0,0.0,0.0
252,50600.0,60.099727419302944,903.4777046216198,2,0.0,-0.058226167726509924,0.1,0,0.0,0.0
253,50800.0,59.843466234158804,906.8126166563591,2,0.0,-0.05913918646472054,0.1,0,0.0,0.0
254,51000.0,59.587826323173324,910.1618226427884,2,0.0,-0.05996366790590378,0.1,0,0.0,0.0
255,51200.0,57.91511487638527,913.5659927505022,3,0.0,-0.06077505520222764,0.1,0,0.0,0.0
256,51400.0,56.16162467169358,917.072404325593,3,0.0,-0.06166123781437798,0.1,0,0.0,0.0
257,51600.0,54.31483736894189,920.6930850806743,3,0.0,-0.06263582853676544,0.1,0,0.0,0.0
258,51800.0,52.35892529994239,924.4428356284412,3,0.0,-0.06371637068436618,0.1,0,0.0,0.0
259,52000.0,50.273425193601426,928.3402422266187,3,0.0,-0.06492598469088706,0.1,0,0.0,0.0
260,52200.0,50.273425193601426,932.3184871786943,1,0.0,-0.0661085263305919,0.08317976487894252,0,0.0,0.0
261,52400.0,50.04008164463557,936.305986096911,2,0.0,-0.06709432924943222,0.1,0,0.0,0.0
262,52600.0,47.77892960103244,940.3951707544355,3,0.0,-0.06804768248389531,0.1,0,0.0,0.0
263,52800.0,47.77892960103244,944.5811163515859,1,0.0,-0.06892517951822617,0.08516315315894946,0,0.0,0.0
264,53000.0,47.77892960103244,948.7670619487363,1,0.0,-0.06948448700961248,0.08516315315894946,0,0.0,0.0
265,53200.0,47.55103323568011,952.9630144918539,2,0.0,-0.06988926915344311,0.1,0,0.0,0.0
266,53400.0,47.55103323568011,957.1690219409187,1,0.0,-0.07031482186917146,0.08533592646076447,0,0.0,0.0
267,53600.0,47.55103323568011,961.3750293899835,1,0.0,-0.0707403745848998,0.08533592646076447,0,0.0,0.0
268,53800.0,47.55103323568011,965.5810368390484,1,0.0,-0.07116592730062815,0.08533592646076447,0,0.0,0.0
269,54000.0,47.3236250611727,969.7971258050654,2,0.0,-0.07161230555901123,0.1,0,0.0,0.0
270,54200.0,47.09670235392556,974.033501710028,2,0.0,-0.07210059085522834,0.1,0,0.0,0.0
271,54400.0,47.09670235392556,978.2800835300676,1,0.0,-0.07260995866519565,0.08567623575270776,0,0.0,0.0
272,54600.0,47.09670235392556,982.5266653501072,1,0.0,-0.07311932647516298,0.08567623575270776,0,0.0,0.0
273,54800.0,47.09670235392556,986.7732471701469,1,0.0,-0.0736286942851303,0.08567623575270776,0,0.0,0.0
274,55000.0,47.09670235392556,991.0198289901865,1,0.0,-0.07413806209509763,0.08567623575270776,0,0.0,0.0
275,55200.0,47.09670235392556,995.2664108102261,1,0.0,-0.07464742990506494,0.08567623575270776,0,0.0,0.0
276,55400.0,47.09670235392556,999.5129926302658,1,0.0,-0.07515679771503227,0.08567623575270776,0,0.0,0.0
277,55600.0,47.09670235392556,1003.7595744503054,1,0.0,-0.07566616552499959,0.08567623575270776,0,0.0,0.0
278,55800.0,47.09670235392556,1008.0061562703451,1,0.0,-0.0761755333349669,0.08567623575270776,0,0.0,0.0
279,56000.0,47.09670235392556,1012.2527380903847,1,0.0,-0.07668490114493423,0.08567623575270776,0,0.0,0.0
280,56200.0,47.09670235392556,1016.4993199104243,1,0.0,-0.07719426895490154,0.08567623575270776,0,0.0,0.0
