,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
63,12800.0,46.336913534018315,333.7464762392057,1,0.0,0.0,0.08623316520191367,0,0
64,13000.0,46.336913534018315,338.06268948576064,1,0.0,0.0,0.08623316520191367,0,0
65,13200.0,46.336913534018315,342.37890273231557,1,0.0,0.0,0.08623316520191367,0,0
66,13400.0,46.336913534018315,346.6951159788705,1,0.0,0.0,0.08623316520191367,0,0
67,13600.0,46.336913534018315,351.0113292254254,1,0.0,0.0,0.08623316520191367,0,0
68,13800.0,46.336913534018315,355.32754247198034,1,0.0,0.0,0.08623316520191367,0,0
69,14000.0,46.336913534018315,359.64375571853526,1,0.0,0.0,0.08623316520191367,0,0
70,14200.0,46.336913534018315,363.9599689650902,1,0.0,0.0,0.08623316520191367,0,0
71,14400.0,46.336913534018315,368.2761822116451,1,0.0,0.0,0.08623316520191367,0,0
72,14600.0,46.336913534018315,372.59239545820003,1,0.0,0.0,0.08623316520191367,0,0
73,14800.0,46.336913534018315,376.90860870475495,1,0.0,0.0,0.08623316520191367,0,0
74,15000.0,46.336913534018315,381.2248219513099,1,0.0,0.0,0.08623316520191367,0,0
75,15200.0,46.336913534018315,385.5410351978648,1,0.0,0.0,0.08623316520191367,0,0
76,15400.0,46.336913534018315,389.8572484444197,1,0.0,0.0,0.08623316520191367,0,0
77,15600.0,47.72115794864852,394.10994035798626,0,0.0,0.0,0.0,0,0
78,15800.0,47.72115794864852,398.3009534975923,1,0.0,0.0,0.0852070825700932,0,0
79,16000.0,49.01252183956053,402.4360179433548,0,0.0,0.0,0.0,0,0
80,16200.0,49.01252183956053,406.5166078108725,1,0.0,0.0,0.08420363596024329,0,0
81,16400.0,49.01252183956053,410.59719767839016,1,0.0,0.0,0.08420363596024329,0,0
82,16600.0,50.223719751289195,414.62798314131805,0,0.0,0.0,0.0,0,0
83,16800.0,50.223719751289195,418.61016528534105,1,0.0,0.0,0.08322096376669053,0,0
84,17000.0,50.223719751289195,422.59234742936405,1,0.0,0.0,0.08322096376669053,0,0
85,17200.0,50.223719751289195,426.57452957338705,1,0.0,0.0,0.08322096376669053,0,0
86,17400.0,50.223719751289195,430.55671171741005,1,0.0,0.0,0.08322096376669053,0,0
87,17600.0,50.223719751289195,434.53889386143305,1,0.0,0.0,0.08322096376669053,0,0
88,17800.0,51.36486410204187,438.4763441617296,0,0.0,0.0,0.0,0,0
89,18000.0,51.129081950305235,442.37901368911525,2,0.0,0.0,0.1,0,0
90,18200.0,52.220836204048965,446.24936024713185,0,0.0,0.0,0.0,0,0
91,18400.0,53.256153903103936,450.04165655359304,0,0.0,0.0,0.0,0,0
92,18600.0,53.016074618037095,453.80557498803546,2,0.0,0.0,0.1,0,0
93,18800.0,54.01228871363679,457.54290206235896,0,0.0,0.0,0.0,0,0
94,19000.0,53.77046785461507,461.25407083123997,2,0.0,0.0,0.1,0,0
95,19200.0,53.77046785461507,464.97358468298404,1,0.0,0.0,0.08010378875032403,0,0
96,19400.0,54.731051192240514,468.6601690139118,0,0.0,0.0,0.0,0,0
97,19600.0,54.731051192240514,472.3144017692358,1,0.0,0.0,0.07919601537300859,0,0
98,19800.0,55.64820820460768,475.938270983305,0,0.0,0.0,0.0,0,0
99,20000.0,56.525810722996724,479.5041590902307,0,0.0,0.0,0.0,0,0
100,20200.0,56.27811259893493,483.05013504763104,2,0.0,0.0,0.1,0,0
101,20400.0,57.12956744914425,486.57723303456123,0,0.0,0.0,0.0,0,0
102,20600.0,57.12956744914425,490.0780472176554,1,0.0,0.0,0.07680651869055194,0,0
103,20800.0,57.9469251398577,493.5539960496085,0,0.0,0.0,0.0,0,0
104,21000.0,57.9469251398577,497.00543026319775,1,0.0,0.0,0.07595124634526576,0,0
105,21200.0,57.9469251398577,500.456864476787,1,0.0,0.0,0.07595124634526576,0,0
106,21400.0,58.732831169345936,503.88505127330376,0,0.0,0.0,0.0,0,0
107,21600.0,58.732831169345936,507.2903017272336,1,0.0,0.0,0.07510881787238172,0,0
108,21800.0,59.48961470546271,510.6737539730413,0,0.0,0.0,0.0,0,0
109,22000.0,59.48961470546271,514.0356853116491,1,0.0,0.0,0.07427878464639691,0,0
110,22200.0,60.21933869547841,517.3771229287694,0,0.0,0.0,0.0,0,0
111,22400.0,60.21933869547841,520.6983151625694,1,0.0,0.0,0.07346073771159643,0,0
112,22600.0,60.92384026076371,524.0001931836546,0,0.0,0.0,0.0,0,0
113,22800.0,60.92384026076371,527.2829803346938,1,0.0,0.0,0.07265430220714343,0,0
114,23000.0,60.92384026076371,530.565767485733,1,0.0,0.0,0.07265430220714343,0,0
115,23200.0,61.604763576539575,533.8303113348666,0,0.0,0.0,0.0,0,0
116,23400.0,61.604763576539575,537.0768135270471,1,0.0,0.0,0.0718591327920271,0,0
117,23600.0,61.604763576539575,540.3233157192276,1,0.0,0.0,0.0718591327920271,0,0
118,23800.0,61.604763576539575,543.5698179114081,1,0.0,0.0,0.0718591327920271,0,0
119,24000.0,61.604763576539575,546.8163201035886,1,0.0,0.0,0.0718591327920271,0,0
120,24200.0,61.604763576539575,550.0628222957691,1,0.0,0.0,0.0718591327920271,0,0
121,24400.0,62.26358687242879,553.2920571935471,0,0.0,0.0,0.0,0,0
122,24600.0,62.26358687242879,556.504207505571,1,0.0,0.0,0.07107490985716301,0,0
123,24800.0,62.901644785609236,559.6999831590914,0,0.0,0.0,0.0,0,0
124,25000.0,62.901644785609236,562.8795502543824,1,0.0,0.0,0.07030133636364559,0,0
125,25200.0,63.520147005166955,566.0435617300462,0,0.0,0.0,0.0,0,0
126,25400.0,63.520147005166955,569.1921690527549,1,0.0,0.0,0.06953813518384398,0,0
127,25600.0,64.12019393061749,572.3259745335884,0,0.0,0.0,0.0,0,0
128,25800.0,64.12019393061749,575.4451166905259,1,0.0,-0.0006526625439811618,0.06878504684986995,0,0
129,26000.0,64.70278990706201,578.5501526715586,0,0.0,-0.002594533919841185,0.0,0,0
130,26200.0,64.70278990706201,581.6412094913229,1,0.0,-0.0044979026747625885,0.06804182763475829,0,0
131,26400.0,64.70278990706201,584.7322663110872,1,0.0,-0.0064012714296841485,0.06804182763475829,0,0
132,26600.0,64.70278990706201,587.8233231308515,1,0.0,-0.008304640184605394,0.06804182763475829,0,0
133,26800.0,64.70278990706201,590.9143799506157,1,0.0,-0.0102080089395268,0.06804182763475829,0,0
134,27000.0,64.70278990706201,594.00543677038,1,0.0,-0.012111377694448202,0.06804182763475829,0,0
135,27200.0,65.26885447863964,597.0830311325238,0,0.0,-0.013977666978526579,0.0,0,0
136,27400.0,65.26885447863964,600.1472797944251,1,0.0,-0.015807198375080357,0.06730824790743056,0,0
137,27600.0,65.26885447863964,603.2115284563264,1,0.0,-0.017636729771633976,0.06730824790743056,0,0
138,27800.0,65.81923201006785,606.2629117720364,0,0.0,-0.019430826313539908,0.0,0,0
139,28000.0,65.81923201006785,609.3015373210159,1,0.0,-0.021189784305498536,0.06658409071453084,0,0
140,28200.0,65.81923201006785,612.3401628699953,1,0.0,-0.02294874229745748,0.06658409071453084,0,0
141,28400.0,65.81923201006785,615.3787884189748,1,0.0,-0.024707700289416268,0.06658409071453084,0,0
142,28600.0,65.81923201006785,618.4174139679542,1,0.0,-0.026466658281375056,0.06658409071453084,0,0
143,28800.0,65.81923201006785,621.4560395169336,1,0.0,-0.028225616273333844,0.06658409071453084,0,0
144,29000.0,65.81923201006785,624.4946650659131,1,0.0,-0.029984574265292788,0.06658409071453084,0,0
145,29200.0,65.81923201006785,627.5332906148925,1,0.0,-0.03174353225725142,0.06658409071453084,0,0
146,29400.0,65.81923201006785,630.571916163872,1,0.0,-0.033502490249210204,0.06658409071453084,0,0
147,29600.0,65.81923201006785,633.6105417128514,1,0.0,-0.035261448241168995,0.06658409071453084,0,0
148,29800.0,65.81923201006785,636.6491672618308,1,0.0,-0.03702040623312778,0.06658409071453084,0,0
149,30000.0,65.81923201006785,639.6877928108103,1,0.0,-0.03877936422508657,0.06658409071453084,0,0
150,30200.0,65.81923201006785,642.7264183597897,1,0.0,-0.040538322217045356,0.06658409071453084,0,0
151,30400.0,65.81923201006785,645.7650439087691,1,0.0,-0.04229728020900414,0.06658409071453084,0,0
152,30600.0,65.81923201006785,648.8036694577486,1,0.0,-0.044056238200962924,0.06658409071453084,0,0
153,30800.0,65.81923201006785,651.842295006728,1,0.0,-0.045815196192921875,0.06658409071453084,0,0
154,31000.0,65.81923201006785,654.8809205557075,1,0.0,-0.0475741541848805,0.06658409071453084,0,0
155,31200.0,65.81923201006785,657.9195461046869,1,0.0,-0.049333112176839285,0.06658409071453084,0,0
156,31400.0,65.81923201006785,660.9581716536663,1,0.0,-0.05109207016879792,0.06658409071453084,0,0
157,31600.0,65.81923201006785,663.9967972026458,1,0.0,-0.05285102816075671,0.06658409071453084,0,0
158,31800.0,65.81923201006785,667.0354227516252,1,0.0,-0.05460998615271565,0.06658409071453084,0,0
159,32000.0,65.81923201006785,670.0740483006047,1,0.0,-0.05636894414467444,0.06658409071453084,0,0
160,32200.0,66.35469995552639,673.1003636568288,0,0.0,-0.05809399633382889,0.0,0,0
161,32400.0,66.87597599949571,676.1026752275892,0,0.0,-0.059752935210814366,0.0,0,0
162,32600.0,67.38372425147521,679.081975786523,0,0.0,-0.06134849515906772,0.0,0,0
163,32800.0,67.8785606428992,682.0391933162458,0,0.0,-0.06288323210896234,0.0,0,0
164,33000.0,68.36105764791566,684.9751968445746,0,0.0,-0.06435953961244183,0.0,0,0
165,33200.0,68.83174842840829,687.89080161599,0,0.0,-0.06577966308671006,0.0,0,0
166,33400.0,67.49607909592204,690.8249054395737,3,0.0,-0.06725073825827145,0.1,0,0
167,33600.0,67.98809288157692,693.7772798325503,0,0.0,-0.06877213582000735,0.0,0,0
168,33800.0,68.46789043646339,696.7086280246461,0,0.0,-0.07023562119182401,0.0,0,0
169,34000.0,68.93599660311072,699.6197538204163,0,0.0,-0.07164340828208846,0.0,0,0
170,34200.0,69.39290132501871,702.5114128012304,0,0.0,-0.07299757817867855,0.0,0,0
171,34400.0,69.83906278940579,705.3843163226609,0,0.0,-0.07430009015893806,0.0,0,0
172,34600.0,68.53148509630799,708.2751049052889,3,0.0,-0.07565186272919504,0.1,0,0
173,34800.0,67.18717207521108,711.2223783924888,3,0.0,-0.07715921093290506,0.1,0,0
174,35000.0,65.80255665750164,714.230129470799,3,0.0,-0.07883313177434909,0.1,0,0
175,35200.0,64.37351472517985,717.3028908143498,3,0.0,-0.08068610953856561,0.1,0,0
176,35400.0,62.895238756918964,720.4458460885701,3,0.0,-0.08273242152740806,0.1,0,0
177,35600.0,61.36207273614304,723.6649725543984,3,0.0,-0.08498853083245583,0.1,0,0
178,35800.0,59.76729292486432,726.9672271135402,3,0.0,-0.08747359875703185,0.1,0,0
179,36000.0,58.10281138006401,730.3607932969144,3,0.0,-0.09021016509325014,0.1,0,0
180,36200.0,56.35876654739828,733.8554157478952,3,0.0,-0.09322506938482933,0.1,0,0
181,36400.0,54.522944222921204,737.4628636959934,3,0.0,-0.09655072746658873,0.1,0,0
182,36600.0,52.579935489860446,741.1975905406186,3,0.0,-0.10022694814737305,0.1,0,0
183,36800.0,50.509871384929205,745.0777025723138,3,0.0,-0.10430360134627022,0.1,0,0
184,37000.0,48.28644565327395,749.1264364926817,3,0.0,-0.10884468760640978,0.1,0,0
185,37200.0,45.87367432710137,753.3745194399355,3,0.0,-0.1139348382824508,0.1,0,0
186,37400.0,47.29074645485628,757.6680039766576,0,0.0,-0.11915003796220057,0.0,0,0
187,37600.0,44.783547476117505,762.0123218413145,3,0.0,-0.12450524721183316,0.1,0,0
188,37800.0,44.56192573359007,766.4893253830735,2,0.0,-0.13022591088547092,0.1,0,0
189,38000.0,44.34075520504209,770.988627268875,2,0.0,-0.13600799059628987,0.1,0,0
190,38200.0,44.120033042582364,775.5104047470533,2,0.0,-0.14185197453705742,0.1,0,0
191,38400.0,43.89975638686948,780.0548373410508,2,0.0,-0.14775835716684188,0.1,0,0
192,38600.0,43.679922366780964,784.6221068913895,2,0.0,-0.15372763932661335,0.1,0,0
193,38800.0,43.46052809907462,789.212397598651,2,0.0,-0.15976032835762266,0.1,0,0
194,39000.0,43.24157068804178,793.8258960674959,2,0.0,-0.16585693822264472,0.1,0,0
195,39200.0,40.35003655116741,798.6110654548405,3,0.0,-0.17242637905185929,0.1,0,0
196,39400.0,37.257544062550544,803.7652011312373,3,0.0,-0.18001205890240463,0.1,0,0
197,39600.0,33.90932104613778,809.3857943580024,3,0.0,-0.1888824966794705,0.1,0,0
198,39800.0,30.220766529720244,815.6231162629016,3,0.0,-0.1994515821836868,0.1,0,0
199,40000.0,30.220766529720244,822.241082084626,1,0.0,-0.21106907024658572,0.09475470769948915,0,0
200,40200.0,30.220766529720244,828.8590479063504,1,0.0,-0.2226865583094847,0.09475470769948915,0,0
201,40400.0,30.220766529720244,835.4770137280748,1,0.0,-0.2343040463723836,0.09475470769948915,0,0
202,40600.0,26.04819174991638,842.5857289456578,3,0.0,-0.24727319907393333,0.1,0,0
203,40800.0,21.10742444506068,851.068281656794,3,0.0,-0.26402629440477454,0.1,0,0
204,41000.0,14.64275202326206,862.257037615927,3,0.0,-0.28823304992590293,0.1,0,0
205,41187.18242747571,0.0,887.8236014938569,3,-12.547804056154359,-0.3520404136375906,0.1,0,0
