,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
127,25600,51.43615381671425,527.9873995536246,2,0,0.0,0.1,0,0.0,0.0
128,25800,52.5116998396057,531.8354828562632,0,0,0.0,0.0,0,0.0,0.0
129,26000,52.273322350256485,535.65282231605,2,0,0.0,0.1,0,0.0,0.0
130,26200,52.03548699334794,539.4875895089374,2,0,0.0,0.1,0,0.0,0.0
131,26400,53.080156150020166,543.2929222647332,0,0,0.0,0.0,0,0.0,0.0
132,26600,52.84048036291017,547.069334616175,2,0,0.0,0.1,0,0.0,0.0
133,26800,53.84518943727213,550.8186666562623,0,0,0.0,0.0,0,0.0,0.0
134,27000,53.84518943727213,554.5330188962705,1,0,0.0,0.08003416634211628,0,0.0,0.0
135,27200,54.80231821255843,558.2146495995646,0,0,0.0,0.0,0,0.0,0.0
136,27400,55.716336479961164,561.8339480891532,0,0,0.0,0.0,0,0.0,0.0
137,27600,56.59107187128684,565.395600929979,0,0,0.0,0.0,0,0.0,0.0
138,27800,57.429830969074764,568.9037296154712,0,0,0.0,0.0,0,0.0,0.0
139,28000,58.235492682015206,572.361983026032,0,0,0.0,0.0,0,0.0,0.0
140,28200,57.98372621012219,575.8037545661698,2,0,0.0,0.1,0,0.0,0.0
141,28400,57.73256218604227,579.2604848635551,2,0,0.0,0.1,0,0.0,0.0
142,28600,57.73256218604227,582.7247343689816,1,0,0.0,0.07617760075658722,0,0.0,0.0
143,28800,57.48199804081554,586.196517789518,2,0,0.0,0.1,0,0.0,0.0
144,29000,57.23203120496682,589.6834496201747,2,0,0.0,0.1,0,0.0,0.0
145,29200,56.98265910839509,593.1856260819113,2,0,0.0,0.1,0,0.0,0.0
146,29400,56.73387918026111,596.7031443428405,2,0,0.0,0.1,0,0.0,0.0
147,29600,56.48568884887337,600.2361025316322,2,0,0.0,0.1,0,0.0,0.0
148,29800,57.32870152030577,603.750596601341,0,0,0.0,0.0,0,0.0,0.0
149,30000,58.138283799404284,607.2147902744716,0,0,0.0,0.0,0,0.0,0.0
150,30200,58.917000088004684,610.6319790310658,0,0,0.0,0.0,0,0.0,0.0
151,30400,57.21279426215176,614.0764008716309,3,0,0.0,0.1,0,0.0,0.0
152,30600,58.02689328393944,617.5474272907195,0,0,0.0,0.0,0,0.0,0.0
153,30800,58.02689328393944,620.9941050065391,1,0,0.0,0.07586643013939609,0,0.0,0.0
154,31000,58.809786890122396,624.4176873901201,0,0,0.0,0.0,0,0.0,0.0
155,31200,57.10043807295232,627.8686340182319,3,0,0.0,0.1,0,0.0,0.0
156,31400,57.918939361731866,631.3463089015545,0,0,0.0,0.0,0,0.0,0.0
157,31600,58.70590230071994,634.7761099139127,0,0,0.0,0.0,0,0.0,0.0
158,31800,59.46366619107229,638.1610761544198,0,0,0.0,0.0,0,0.0,0.0
159,32000,57.78521330956874,641.5726226161308,3,0,0.0,0.1,0,0.0,0.0
160,32200,58.57724580586701,645.0101573935901,0,0,0.0,0.0,0,0.0,0.0
161,32400,59.33971039807036,648.4023752126136,0,0,0.0,0.0,0,0.0,0.0
162,32600,60.07472003283929,651.7520541296137,0,0,0.0,0.0,0,0.0,0.0
163,32800,60.78415437504013,655.0616993828871,0,0,0.0,0.0,0,0.0,0.0
164,33000,61.46969405145929,658.3335800242601,0,0,0.0,0.0,0,0.0,0.0
165,33200,62.13284872322726,661.569759402294,0,0,0.0,0.0,0,0.0,0.0
166,33400,61.871622251412354,664.795449547626,2,0,0.0,0.1,0,0.0,0.0
167,33600,61.611037231176546,668.0347707743964,2,0,0.0,0.1,0,0.0,0.0
168,33800,61.611037231176546,671.2809423856543,1,0,-0.00015035955344995007,0.07185173418047573,0,0.0,0.0
169,34000,62.2696599665733,674.5098554370676,0,0,-0.0018626578306865742,0.0,0,0.0,0.0
170,34200,62.2696599665733,677.7216924714654,1,0,-0.0035396819202773147,0.07106761237807895,0,0.0,0.0
171,34400,60.71195687120993,680.9742111021776,3,0,-0.005300742601119138,0.1,0,0.0,0.0
172,34600,61.39989379270529,684.249896449875,0,0,-0.007109659121020742,0.0,0,0.0,0.0
173,34800,62.06529686929013,687.4896760011419,0,0,-0.008844404492011255,0.0,0,0.0,0.0
174,35000,62.70954231917646,690.695450519479,0,0,-0.010508905150116819,0.0,0,0.0,0.0
175,35200,63.333876082939405,693.86896013284,0,0,-0.012106755704075165,0.0,0,0.0,0.0
176,35400,63.93943032488627,697.011802974671,0,0,-0.013641257442413155,0.0,0,0.0,0.0
177,35600,64.52723735421682,700.1254511078907,0,0,-0.015115451227855157,0.0,0,0.0,0.0
178,35800,65.09824144092333,703.211264203572,0,0,-0.016532145753582684,0.0,0,0.0,0.0
179,36000,65.65330890162862,706.270501351828,0,0,-0.01789394194116168,0.0,0,0.0,0.0
180,36200,66.19323675419021,709.3043313093013,0,0,-0.01920325410893625,0.0,0,0.0,0.0
181,36400,66.19323675419021,712.3257880291578,1,0,-0.02048700669187969,0.06608581600075301,0,0.0,0.0
182,36600,66.7187601808924,715.3352981503199,0,0,-0.02174608100449262,0.0,0,0.0,0.0
183,36800,66.7187601808924,718.3329557725201,1,0,-0.022980671430021478,0.0653771715298769,0,0.0,0.0
184,37000,66.7187601808924,721.3306133947203,1,0,-0.024215261855550337,0.0653771715298769,0,0.0,0.0
185,37200,66.7187601808924,724.3282710169206,1,0,-0.025449852281079193,0.0653771715298769,0,0.0,0.0
186,37400,67.23055899406832,727.3144750712878,0,0,-0.026660782897614605,0.0,0,0.0,0.0
187,37600,65.8472865980281,730.3202345815977,3,0,-0.027912109516437637,0.1,0,0.0,0.0
188,37800,66.38200339788128,733.3452829654495,0,0,-0.029203281454235296,0.0,0,0.0,0.0
189,38000,66.11021236011744,736.3643282558583,2,0,-0.03048205271075127,0.1,0,0.0,0.0
190,38200,66.63793048424594,739.3775530846905,0,0,-0.03174880055140576,0.0,0,0.0,0.0
191,38400,66.63793048424594,742.3788467705333,1,0,-0.03299090204881428,0.0654868159326717,0,0.0,0.0
192,38600,66.63793048424594,745.3801404563761,1,0,-0.034233003546222794,0.0654868159326717,0,0.0,0.0
193,38800,66.63793048424594,748.381434142219,1,0,-0.035475105043631314,0.0654868159326717,0,0.0,0.0
194,39000,67.1518216473398,751.3711997530154,0,0,-0.03669339282136425,0.0,0,0.0,0.0
195,39200,67.1518216473398,754.3495255093937,1,0,-0.03788804911811312,0.06478569210595805,0,0.0,0.0
196,39400,67.1518216473398,757.3278512657721,1,0,-0.03908270541486199,0.06478569210595805,0,0.0,0.0
197,39600,67.65252331605274,760.2951146734065,0,0,-0.04025451004983018,0.0,0,0.0,0.0
198,39800,68.14062740553076,763.2407713422035,0,0,-0.04138168131628666,0.0,0,0.0,0.0
199,40000,68.61668467796657,766.1656606509066,0,0,-0.04246595313164753,0.0,0,0.0,0.0
200,40200,69.0812086122659,769.0705707438802,0,0,-0.04350895357769439,0.0,0,0.0,0.0
201,40400,69.53467882026864,771.9562428512329,0,0,-0.04451221382471781,0.0,0,0.0,0.0
202,40600,69.25490789411266,774.8383034544046,2,0,-0.045508013732714375,0.1,0,0.0,0.0
203,40800,68.97584948047783,777.7320154443928,2,0,-0.046527882087382594,0.1,0,0.0,0.0
204,41000,67.64428358989241,780.6598416074223,3,0,-0.047618220607321314,0.1,0,0.0,0.0
205,41200,68.13259300502197,783.6058513406804,0,0,-0.04874612120439615,0.0,0,0.0,0.0
206,41400,67.8563845335203,786.5472662056214,2,0,-0.04986453011221614,0.1,0,0.0,0.0
207,41600,68.33942946813274,789.4842140327781,0,0,-0.0509737113922536,0.0,0,0.0,0.0
208,41800,68.06269678876247,792.4167196393744,2,0,-0.05207371630982481,0.1,0,0.0,0.0
209,42000,67.78666535664671,795.3611574614074,2,0,-0.05319836978601285,0.1,0,0.0,0.0
210,42200,67.51133255355023,798.3175944093177,2,0,-0.05434781003873074,0.1,0,0.0,0.0
211,42400,67.23669576397342,801.2860979562299,2,0,-0.055522176448236434,0.1,0,0.0,0.0
212,42600,66.96275237508544,804.266736144738,2,0,-0.05672160957114973,0.1,0,0.0,0.0
213,42800,66.68949977665682,807.2595775937984,2,0,-0.05794625115469071,0.1,0,0.0,0.0
214,43000,66.41693536099108,810.2646915057318,2,0,-0.05919624415114401,0.1,0,0.0,0.0
215,43200,66.14505652285573,813.2821476733374,2,0,-0.060471732732554954,0.1,0,0.0,0.0
216,43400,65.87386065941241,816.3120164871207,2,0,-0.061772862305659565,0.1,0,0.0,0.0
217,43600,65.60334517014634,819.3543689426372,2,0,-0.06309977952705481,0.1,0,0.0,0.0
218,43800,65.33350745679475,822.4092766479541,2,0,-0.06445263231861266,0.1,0,0.0,0.0
219,44000,65.06434492327466,825.476811831234,2,0,-0.06583156988314512,0.1,0,0.0,0.0
220,44200,64.79585497560971,828.5570473484399,2,0,-0.0672367427203213,0.1,0,0.0,0.0
221,44400,63.33250557056009,831.6789166855244,3,0,-0.06872791917142462,0.1,0,0.0,0.0
222,44600,63.33250557056009,834.836852696396,1,0,-0.07029359909823749,0.06977106998311987,0,0.0,0.0
223,44800,63.93810049400491,837.9797622209808,0,0,-0.07182823858415248,0.0,0,0.0,0.0
224,45000,63.93810049400491,841.1077875838668,1,0,-0.07333213163123234,0.06901490733552604,0,0.0,0.0
225,45200,63.672414762127715,844.2423255112244,2,0,-0.07484947778163374,0.1,0,0.0,0.0
226,45400,63.40738812861204,847.3899539376229,2,0,-0.07639386517468118,0.1,0,0.0,0.0
227,45600,63.143018010873185,850.5507497991479,2,0,-0.07796545273841525,0.1,0,0.0,0.0
228,45800,62.87930182787835,853.7247907191357,2,0,-0.07956440082054048,0.1,0,0.0,0.0
229,46000,62.616237000065695,856.9121550169887,2,0,-0.08119087120663522,0.1,0,0.0,0.0
230,46200,62.35382094926233,860.1129217171384,2,0,-0.08284502713866819,0.1,0,0.0,0.0
231,46400,62.09205109860122,863.3271705581619,2,0,-0.08452703333382854,0.1,0,0.0,0.0
232,46600,61.830924872437045,866.5549820020501,2,0,-0.08623705600367274,0.1,0,0.0,0.0
233,46800,61.5704396962609,869.7964372436355,2,0,-0.08797526287359932,0.1,0,0.0,0.0
234,47000,61.5704396962609,873.0447492743217,1,0,-0.08972763391689077,0.07189958797849803,0,0.0,0.0
235,47200,61.5704396962609,876.2930613050079,1,0,-0.09148000496018222,0.07189958797849803,0,0.0,0.0
236,47400,61.5704396962609,879.5413733356941,1,0,-0.09323237600347366,0.07189958797849803,0,0.0,0.0
237,47600,61.5704396962609,882.7896853663802,1,0,-0.0949847470467651,0.07189958797849803,0,0.0,0.0
238,47800,61.5704396962609,886.0379973970664,1,0,-0.09673711809005654,0.07189958797849803,0,0.0,0.0
239,48000,61.5704396962609,889.2863094277526,1,0,-0.098489489133348,0.07189958797849803,0,0.0,0.0
240,48200,61.310592996613806,892.5414904042972,2,0,-0.10025604946240316,0.1,0,0.0,0.0
241,48400,61.310592996613806,895.8035694386828,1,0,-0.10201178984089669,0.0722045662488958,0,0.0,0.0
242,48600,61.978882694166245,899.0479663976189,0,0,-0.10367360444597111,0.0,0,0.0,0.0
243,48800,61.978882694166245,902.2748719387674,1,0,-0.1052333565107185,0.07141560700544458,0,0.0,0.0
244,49000,61.978882694166245,905.501777479916,1,0,-0.10672430481402982,0.07141560700544458,0,0.0,0.0
245,49200,61.978882694166245,908.7286830210645,1,0,-0.10814333575617474,0.07141560700544458,0,0.0,0.0
246,49400,60.4094952499584,911.9969672055531,3,0,-0.10957254212629776,0.1,0,0.0,0.0
247,49600,61.10755937123449,915.2886862259567,0,0,-0.11097116822377363,0.0,0,0.0,0.0
248,49800,61.10755937123449,918.5616037186187,1,0,-0.11224793034834776,0.07244128774308971,0,0.0,0.0
249,50000,61.10755937123449,921.8345212112807,1,0,-0.11343723630402856,0.07244128774308971,0,0.0,0.0
250,50200,59.50205511806635,925.151006399412,3,0,-0.11462420004428392,0.1,0,0.0,0.0
251,50400,60.23134208012142,928.4917618557857,0,0,-0.11576355033554787,0.0,0,0.0,0.0
252,50600,59.974761401262064,931.8193799085741,2,0,-0.11677199673126103,0.1,0,0.0,0.0
253,50800,59.71880331338732,935.161247125526,2,0,-0.11769938289498162,0.1,0,0.0,0.0
254,51000,59.46346524792901,938.5174510712011,2,0,-0.11853832012684204,0.1,0,0.0,0.0
255,51200,60.194108669053584,941.8603234603531,0,0,-0.11922308379513519,0.0,0,0.0,0.0
256,51400,58.54887759862708,945.2289434738188,3,0,-0.11982462828609057,0.1,0,0.0,0.0
257,51600,56.826883837423985,948.695876172865,3,0,-0.12048161931448284,0.1,0,0.0,0.0
258,51800,56.57847322659113,952.2230464085198,2,0,-0.12110237393150183,0.1,0,0.0,0.0
259,52000,56.33065060245189,955.7657184835033,2,0,-0.12157920744686532,0.1,0,0.0,0.0
260,52200,54.49327213760106,959.3750474993894,3,0,-0.1219996738352451,0.1,0,0.0,0.0
261,52400,52.5484334592299,963.1119087327725,3,0,-0.12246773068262524,0.1,0,0.0,0.0
262,52600,50.47618210088148,966.9944759991032,3,0,-0.12299427123464245,0.1,0,0.0,0.0
263,52800,50.47618210088148,970.956740807489,1,0,-0.12340970746705994,0.08301098943880654,0,0.0,0.0
264,53000,48.25008910031434,975.0083472860204,3,0,-0.12369150860119349,0.1,0,0.0,0.0
265,53200,45.833981884483,979.2598639966932,3,0,-0.12421107048967746,0.1,0,0.0,0.0
266,53400,45.61019603204075,983.6341173293126,2,0,-0.12498417128185546,0.1,0,0.0,0.0
267,53600,45.61019603204075,988.0191017713769,1,0,-0.12577943948976406,0.08675176578406954,0,0.0,0.0
268,53800,45.61019603204075,992.4040862134411,1,0,-0.12657470769767262,0.08675176578406954,0,0.0,0.0
269,54000,45.61019603204075,996.7890706555054,1,0,-0.12736997590558122,0.08675176578406954,0,0.0,0.0
270,54200,45.61019603204075,1001.1740550975696,1,0,-0.1281652441134898,0.08675176578406954,0,0.0,0.0
271,54400,45.61019603204075,1005.5590395396339,1,0,-0.12896051232139838,0.08675176578406954,0,0.0,0.0
272,54600,45.61019603204075,1009.9440239816981,1,0,-0.12975578052930697,0.08675176578406954,0,0.0,0.0
273,54800,45.61019603204075,1014.3290084237624,1,0,-0.13055104873721554,0.08675176578406954,0,0.0,0.0
274,55000,45.61019603204075,1018.7139928658266,1,0,-0.13134631694512414,0.08675176578406954,0,0.0,0.0
275,55200,45.61019603204075,1023.0989773078909,1,0,-0.1321415851530327,0.08675176578406954,0,0.0,0.0
276,55400,45.61019603204075,1027.4839617499551,1,0,-0.1329368533609413,0.08675176578406954,0,0.0,0.0
277,55600,45.61019603204075,1031.8689461920194,1,0,-0.1337321215688499,0.08675176578406954,0,0.0,0.0
278,55800,42.927930975946076,1036.3867738614924,3,0,-0.13480180604882314,0.1,0,0.0,0.0
279,56000,42.927930975946076,1041.0457451991062,1,0,-0.13616305314732227,0.0885498079364181,0,0.0,0.0
280,56200,42.927930975946076,1045.70471653672,1,0,-0.1375243002458214,0.0885498079364181,0,0.0,0.0
281,56400,42.927930975946076,1050.363687874334,1,0,-0.13888554734432051,0.0885498079364181,0,0.0,0.0
282,56600,42.927930975946076,1055.0226592119477,1,0,-0.14024679444281965,0.0885498079364181,0,0.0,0.0
283,56800,42.71002550009334,1059.6934852855697,2,0,-0.1416325300495035,0.1,0,0.0,0.0
284,57000,39.78390872425316,1064.5423266429498,3,0,-0.14325692904153545,0.1,0,0.0,0.0
285,57200,41.734797527609494,1069.4491758606514,0,0,-0.14464229806412524,0.0,0,0.0,0.0
286,57400,38.742573913154416,1074.4195171235294,3,0,-0.14564787475826316,0.1,0,0.0,0.0
287,57600,40.80847718939743,1079.44773478321,0,-15,-0.14615517762782906,0.0,0,0.0,0.0
