,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
67,13600.0,45.665305631952684,361.98050935442694,2,0.0,0.0,0.1,0,0
68,13800.0,47.097445485765924,366.2925850009587,0,0.0,0.0,0.0,0,0
69,14000.0,46.871003936421886,370.5493329036814,2,0.0,0.0,0.1,0,0
70,14200.0,46.64504239285431,374.8266736992019,2,0.0,0.0,0.1,0,0
71,14400.0,48.00794979202906,379.0526362468907,0,0.0,0.0,0.0,0,0
72,14600.0,47.77956115697332,383.22854598749313,2,0.0,0.0,0.1,0,0
73,14800.0,47.551663436409726,387.42444299506985,2,0.0,0.0,0.1,0,0
74,15000.0,47.32425391422019,391.6404760113487,2,0.0,0.0,0.1,0,0
75,15200.0,47.097329866841015,395.87679554743585,2,0.0,0.0,0.1,0,0
76,15400.0,46.87088856302195,400.1335539140804,2,0.0,0.0,0.1,0,0
77,15600.0,46.64492726358016,404.4109052526142,2,0.0,0.0,0.1,0,0
78,15800.0,46.419443221148825,408.709005566586,2,0.0,0.0,0.1,0,0
79,16000.0,46.19443367992033,413.02801275410803,2,0.0,0.0,0.1,0,0
80,16200.0,45.96989587538377,417.3680866409362,2,0.0,0.0,0.1,0,0
81,16400.0,45.74582703405676,421.7293890143031,2,0.0,0.0,0.1,0,0
82,16600.0,45.52222437321127,426.1120836575257,2,0.0,0.0,0.1,0,0
83,16800.0,45.299085100593324,430.5163363854097,2,0.0,0.0,0.1,0,0
84,17000.0,45.07640641413643,434.94231508047227,2,0.0,0.0,0.1,0,0
85,17200.0,46.5521785391729,439.30776501297777,0,0.0,0.0,0.0,0,0
86,17400.0,46.32688988693662,443.61444042196104,2,0.0,0.0,0.1,0,0
87,17600.0,46.102074600547326,447.94208816980705,2,0.0,0.0,0.1,0,0
88,17800.0,47.50284680188024,452.21536775817736,0,0.0,0.0,0.0,0,0
89,18000.0,47.27554163574286,456.43573915922997,2,0.0,0.0,0.1,0,0
90,18200.0,47.048721359263425,460.6764295955939,2,0.0,0.0,0.1,0,0
91,18400.0,48.3842592342769,464.86785270228324,0,0.0,0.0,0.0,0,0
92,18600.0,48.15505816154649,469.0112422640713,2,0.0,0.0,0.1,0,0
93,18800.0,47.92635245027206,473.17437847796447,2,0.0,0.0,0.1,0,0
94,19000.0,49.20457750614748,477.2925311629997,0,0.0,0.0,0.0,0,0
95,19200.0,48.97359043683491,481.3667567100918,2,0.0,0.0,0.1,0,0
96,19400.0,50.187119863852665,485.40061244576646,0,0.0,0.0,0.0,0,0
97,19600.0,49.95396778112995,489.3949768910386,2,0.0,0.0,0.1,0,0
98,19800.0,51.11030811237025,493.3528541573984,0,0.0,0.0,0.0,0,0
99,20000.0,50.87509752599195,497.2749839709365,2,0.0,0.0,0.1,0,0
100,20200.0,51.98046248389723,501.16393270605147,0,0.0,0.0,0.0,0,0
101,20400.0,51.74329126818518,505.02032996830314,2,0.0,0.0,0.1,0,0
102,20600.0,52.802890667131244,508.8463903044662,0,0.0,0.0,0.0,0,0
103,20800.0,53.809428392805046,512.5983019365086,0,0.0,0.0,0.0,0,0
104,21000.0,54.768208842746,516.2823017930558,0,0.0,0.0,0.0,0,0
105,21200.0,55.68372795739596,519.9037865002347,0,0.0,0.0,0.0,0,0
106,21400.0,56.55983445464311,523.4674652663417,0,0.0,-0.002917646464398723,0.0,0,0
107,21600.0,57.3998521285305,526.9774784297077,0,0.0,-0.005974941193684492,0.0,0,0
108,21800.0,58.206674090080206,530.4374907065545,0,0.0,-0.00889451913558434,0.0,0,0
109,22000.0,58.982836415523664,533.8507654806724,0,0.0,-0.011685368585364909,0.0,0,0
110,22200.0,59.73057643189046,537.220224671557,0,0.0,-0.014355537347653366,0.0,0,0
111,22400.0,60.451879372084754,540.5484974824607,0,0.0,-0.016912267002560318,0.0,0,0
112,22600.0,61.14851610729202,543.8379604683589,0,0.0,-0.019362103264353208,0.0,0,0
113,22800.0,61.82207395112286,547.0907707525902,0,0.0,-0.021710987469613054,0.0,0,0
114,23000.0,62.47398202463928,550.3088937803876,0,0.0,-0.023964333018424096,0.0,0,0
115,23200.0,63.10553230811429,553.4941266754608,0,0.0,-0.026127089705100984,0.0,0,0
116,23400.0,63.71789724051145,556.6481180272452,0,0.0,-0.02820379821795073,0.0,0,0
117,23600.0,64.31214453209391,559.7723847576306,0,0.0,-0.030198636595082658,0.0,0,0
118,23800.0,64.88924970945332,562.8683265804578,0,0.0,-0.032115460050011216,0.0,0,0
119,24000.0,65.45010680188855,565.9372384633026,0,0.0,-0.033957835294982606,0.0,0,0
120,24200.0,65.45010680188855,568.993001238532,1,0.0,-0.0357639941249293,0.06707095754749735,0,0
121,24400.0,65.45010680188855,572.0487640137613,1,0.0,-0.03757015295487569,0.06707095754749735,0,0
122,24600.0,65.45010680188855,575.1045267889907,1,0.0,-0.0393763117848227,0.06707095754749735,0,0
123,24800.0,65.45010680188855,578.1602895642201,1,0.0,-0.041182470614769394,0.06707095754749735,0,0
124,25000.0,65.45010680188855,581.2160523394494,1,0.0,-0.04298862944471609,0.06707095754749735,0,0
125,25200.0,65.45010680188855,584.2718151146788,1,0.0,-0.04479478827466263,0.06707095754749735,0,0
126,25400.0,65.45010680188855,587.3275778899082,1,0.0,-0.046600947104609325,0.06707095754749735,0,0
127,25600.0,65.45010680188855,590.3833406651376,1,0.0,-0.048407105934556174,0.06707095754749735,0,0
128,25800.0,65.45010680188855,593.4391034403669,1,0.0,-0.050213264764502864,0.06707095754749735,0,0
129,26000.0,65.45010680188855,596.4948662155963,1,0.0,-0.05201942359444957,0.06707095754749735,0,0
130,26200.0,65.45010680188855,599.5506289908257,1,0.0,-0.05382558242439626,0.06707095754749735,0,0
131,26400.0,65.45010680188855,602.606391766055,1,0.0,-0.05563174125434311,0.06707095754749735,0,0
132,26600.0,65.45010680188855,605.6621545412844,1,0.0,-0.05743790008428965,0.06707095754749735,0,0
133,26800.0,65.45010680188855,608.7179173165138,1,0.0,-0.05924405891423634,0.06707095754749735,0,0
134,27000.0,65.45010680188855,611.7736800917431,1,0.0,-0.06105021774418304,0.06707095754749735,0,0
135,27200.0,65.45010680188855,614.8294428669725,1,0.0,-0.06285637657412958,0.06707095754749735,0,0
136,27400.0,65.45010680188855,617.8852056422019,1,0.0,-0.06466253540407643,0.06707095754749735,0,0
137,27600.0,65.45010680188855,620.9409684174312,1,0.0,-0.06646869423402312,0.06707095754749735,0,0
138,27800.0,65.45010680188855,623.9967311926606,1,0.0,-0.06827485306396983,0.06707095754749735,0,0
139,28000.0,65.45010680188855,627.05249396789,1,0.0,-0.07008101189391636,0.06707095754749735,0,0
140,28200.0,65.45010680188855,630.1082567431193,1,0.0,-0.0718871707238632,0.06707095754749735,0,0
141,28400.0,65.45010680188855,633.1640195183487,1,0.0,-0.0736933295538099,0.06707095754749735,0,0
142,28600.0,65.45010680188855,636.2197822935781,1,0.0,-0.0754994883837566,0.06707095754749735,0,0
143,28800.0,65.45010680188855,639.2755450688074,1,0.0,-0.07730564721370331,0.06707095754749735,0,0
144,29000.0,65.45010680188855,642.3313078440368,1,0.0,-0.07911180604365015,0.06707095754749735,0,0
145,29200.0,65.45010680188855,645.3870706192662,1,0.0,-0.08091796487359669,0.06707095754749735,0,0
146,29400.0,65.45010680188855,648.4428333944956,1,0.0,-0.08272412370354339,0.06707095754749735,0,0
147,29600.0,65.45010680188855,651.4985961697249,1,0.0,-0.08453028253349008,0.06707095754749735,0,0
148,29800.0,65.45010680188855,654.5543589449543,1,0.0,-0.08633644136343677,0.06707095754749735,0,0
149,30000.0,65.1806526277307,657.6164248913404,2,0.0,-0.08815996093521197,0.1,0,0
150,30200.0,64.91187216085308,660.6911595899717,2,0.0,-0.09001837388550174,0.1,0,0
151,30400.0,64.64376280844215,663.7786362566161,2,0.0,-0.09191188187153804,0.1,0,0
152,30600.0,64.37632197967451,666.878928747176,2,0.0,-0.09384068831366608,0.1,0,0
153,30800.0,64.10954708564154,669.9921115657213,2,0.0,-0.09580499841747059,0.1,0,0
154,31000.0,63.84343553927294,673.118259872655,2,0.0,-0.09780501919626566,0.1,0,0
155,31200.0,62.345959895097074,676.2880983414353,3,0.0,-0.0999253752160685,0.1,0,0
156,31400.0,60.79129306642523,679.5365060359369,3,0.0,-0.10226213342605171,0.1,0,0
157,31600.0,59.172255892034606,682.8708522058598,3,0.0,-0.10483559085422439,0.1,0,0
158,31800.0,57.480172006335714,686.2998421309429,3,0.0,-0.10766972433864648,0.1,0,0
159,32000.0,55.70440496280777,689.8338925352577,3,0.0,-0.11079322452610585,0.1,0,0
160,32200.0,53.8316972597369,693.4856565827616,3,0.0,-0.11424094186050034,0.1,0,0
161,32400.0,51.845198256302794,697.2707791305686,3,0.0,-0.11805596676703703,0.1,0,0
162,32600.0,49.722983818032105,701.2090203379109,3,0.0,-0.12229272439369175,0.1,0,0
163,32800.0,47.43570541013262,705.3259964228872,3,0.0,-0.12702176915473729,0.1,0,0
164,33000.0,44.94265968058478,709.6560145998401,3,0.0,-0.13233759296166459,0.1,0,0
165,33200.0,44.72071281390997,714.11714503551,2,0.0,-0.13801453754693008,0.1,0,0
166,33400.0,44.49921919539317,718.6004481606267,2,0.0,-0.14375255208056809,0.1,0,0
167,33600.0,44.278175985150035,723.1060996182588,2,0.0,-0.14955212033398413,0.1,0,0
168,33800.0,44.05758033207851,727.6342772971087,2,0.0,-0.15541373226370328,0.1,0,0
169,34000.0,43.83742937353337,732.1851613727772,2,0.0,-0.16133788412502456,0.1,0,0
170,34200.0,43.617720234993165,736.7589343500176,2,0.0,-0.16732507858840184,0.1,0,0
171,34400.0,43.39845002971932,741.3557811060074,2,0.0,-0.17337582485862543,0.1,0,0
172,34600.0,43.17961585840708,745.9758889346676,2,0.0,-0.17949063879689123,0.1,0,0
173,34800.0,42.96121480882812,750.6194475920622,2,0.0,-0.18567004304584256,0.1,0,0
174,35000.0,42.743243955464564,755.286649342908,2,0.0,-0.1919145671576731,0.1,0,0
175,35200.0,42.5257003591341,759.9776890082311,2,0.0,-0.1982247477253851,0.1,0,0
176,35400.0,42.30858106660595,764.6927640142019,2,0.0,-0.2046011285172963,0.1,0,0
177,35600.0,42.091883110207434,769.4320744421875,2,0.0,-0.21104426061489773,0.1,0,0
178,35800.0,41.8756035074207,774.1958230800564,2,0.0,-0.21755470255416132,0.1,0,0
179,36000.0,41.659739260469536,778.9842154747753,2,0.0,-0.224133020470408,0.1,0,0
180,36200.0,41.444287355895746,783.7974599863383,2,0.0,-0.23077978824684242,0.1,0,0
181,36400.0,41.22924476412482,788.6357678430693,2,0.0,-0.237495587666873,0.1,0,0
182,36600.0,41.014608439020634,793.4993531983419,2,0.0,-0.24428100857033375,0.1,0,0
183,36800.0,40.80037531742868,798.3884331887594,2,0.0,-0.25113664901373006,0.1,0,0
184,37000.0,40.58654231870759,803.3032279938449,2,0.0,-0.2580631154346401,0.1,0,0
185,37200.0,40.373106344248484,808.2439608972848,2,0.0,-0.2650610228203999,0.1,0,0
186,37400.0,40.160064276981764,813.2108583497806,2,0.0,-0.2721309948812129,0.1,0,0
187,37600.0,39.94741298087098,818.2041500335577,2,0.0,-0.2792736642278268,0.1,0,0
188,37800.0,39.73514930039328,823.2240689285861,2,0.0,-0.286489672553924,0.1,0,0
189,38000.0,39.52327006000601,828.2708513805694,2,0.0,-0.2937796708233826,0.1,0,0
190,38200.0,36.36699437571414,833.5416196796943,3,0.0,-0.3016865903803547,0.1,0,0
191,38400.0,32.93554277468347,839.3134141398588,3,0.0,-0.3109734797358248,0.1,0,0
192,38600.0,29.132162243077595,845.7579894610429,3,0.0,-0.3221134006122209,0.1,0,0
193,38800.0,24.78680975927115,853.1765285233711,3,0.0,-0.3359358970747346,0.1,0,0
194,39000.0,24.78680975927115,861.2453361651126,1,0.0,-0.3515494197755606,0.09576879077316686,0,0
195,39200.0,24.78680975927115,869.3141438068541,1,0.0,-0.36716294247638653,0.09576879077316686,0,0
196,39400.0,24.78680975927115,877.3829514485956,1,0.0,-0.38277646517721253,0.09576879077316686,0,0
197,39600.0,19.54241071327732,886.4063449514817,3,0.0,-0.40101919122286944,0.1,0,0
198,39800.0,19.54241071327732,896.6404968652023,1,0.0,-0.42259669331447647,0.09660453089289217,0,0
199,40000.0,19.54241071327732,906.8746487789228,1,0.0,-0.44417419540608355,0.09660453089289217,0,0
200,40200.0,19.54241071327732,917.1088006926434,1,0.0,-0.4657516974976906,0.09660453089289217,0,0
201,40400.0,19.54241071327732,927.342952606364,1,0.0,-0.48732919958929755,0.09660453089289217,0,0
202,40600.0,19.54241071327732,937.5771045200845,1,0.0,-0.5089067016809046,0.09660453089289217,0,0
203,40800.0,19.54241071327732,947.811256433805,1,0.0,-0.5304842037725116,0.09660453089289217,0,0
204,41000.0,19.54241071327732,958.0454083475256,1,0.0,-0.5520617058641187,0.09660453089289217,0,0
205,41200.0,19.54241071327732,968.2795602612462,1,0.0,-0.5736392079557258,0.09660453089289217,0,0
206,41400.0,12.301479859987559,980.8408394516673,3,0.0,-0.6016262862507888,0.1,0,0
207,41532.46359021592,0.0,1002.3770435057469,3,-12.401498478722067,-0.6543328826443507,0.1,0,0
