,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
85,17200,64.97620835894449,366.42379322375564,1,0,0.0,0.0676889112887229,0,0
86,17400,65.53465044612433,369.48867229713176,0,0,0.0,0.0,0,0
87,17600,66.07778614273629,372.52789875906217,0,0,0.0,0.0,0,0
88,17800,66.60636341633052,375.54257685986977,0,0,0.0,0.0,0,0
89,18000,67.12107354316055,378.53373566089556,0,0,0.0,0.0,0,0
90,18200,67.62255690365565,381.502336096208,0,0,0.0,0.0,0,0
91,18400,68.11140804138911,384.4492771964842,0,0,0.0,0.0,0,0
92,18600,68.58818009641327,387.3754015941435,0,0,0.0,0.0,0,0
93,18800,69.05338870467926,390.2815004092336,0,0,0.0,0.0,0,0
94,19000,69.50751543981931,393.16831759962133,0,0,0.0,0.0,0,0
95,19200,68.19084280950227,396.0732178837318,3,0,0.0,0.1,0,0
96,19400,68.66567355803983,398.99598700439066,0,0,0.0,0.0,0,0
97,19600,69.12902252815654,401.89885635539804,0,0,0.0,0.0,0,0
98,19800,69.5813659792146,404.7825625024596,0,0,0.0,0.0,0,0
99,20000,70.0231496247519,407.64779933430196,0,0,0.0,0.0,0,0
100,20200,70.45479128846151,410.4952214804389,0,0,0.0,0.0,0,0
101,20400,70.87668327175165,413.32544738195656,0,0,0.0,0.0,0,0
102,20600,69.59664864228726,416.1729629534159,3,0,0.0,0.1,0,0
103,20800,70.03807864346473,419.0375798562114,0,0,0.0,0.0,0,0
104,21000,70.46938048986918,421.8844038075322,0,0,0.0,0.0,0,0
105,21200,69.17869751184588,424.74874684557307,3,0,0.0,0.1,0,0
106,21400,69.62987250323793,427.6304133014449,0,0,0.0,0.0,0,0
107,21600,68.3165733420764,430.53008931374706,3,0,0.0,0.1,0,0
108,21800,68.78834345998358,433.44756309462895,0,0,0.0,0.0,0,0
109,22000,67.45143245666787,436.3835632260789,3,0,0.0,0.1,0,0
110,22200,66.07495240461994,439.3792258467327,3,0,0.0,0.1,0,0
111,22400,64.65489631708212,442.4389708392594,3,0,0.0,0.1,0,0
112,22600,65.22230492553823,445.5188031437204,0,0,0.0,0.0,0,0
113,22800,63.773703391490095,448.6196742886394,3,0,0.0,0.1,0,0
114,23000,64.36632268997697,451.74125941884444,0,0,0.0,0.0,0,0
115,23200,64.94188598607897,454.83464385356416,0,0,0.0,0.0,0,0
116,23400,65.50128024246969,457.90111342468117,0,0,0.0,0.0,0,0
117,23600,64.06215453004191,460.98840422321797,3,0,0.0,0.1,0,0
118,23800,62.57266473872496,464.14709313918706,3,0,0.0,0.1,0,0
119,24000,61.02694746629543,467.3833492476326,3,0,0.0,0.1,0,0
120,24200,61.70448156743569,470.64249813190145,0,0,0.0,0.0,0,0
121,24400,62.36012350880292,473.8666247855445,0,0,0.0,0.0,0,0
122,24600,60.80601895719535,477.11427054266017,3,0,0.0,0.1,0,0
123,24800,59.18761703991735,480.4477806632271,3,0,0.0,0.1,0,0
124,25000,57.4962571854628,483.87584647485227,3,0,0.0,0.1,0,0
125,25200,55.721323821209886,487.4088666687427,3,0,0.0,0.1,0,0
126,25400,53.849587667470104,491.05947059788247,3,0,0.0,0.1,0,0
127,25600,51.864237276713716,494.8432708738747,3,0,0.0,0.1,0,0
128,25800,49.743404717567195,498.7799826422918,3,0,0.0,0.1,0,0
129,26000,50.911765399859625,502.7539464191485,0,0,0.0,0.0,0,0
130,26200,52.01515378128506,506.6401989484409,0,0,0.0,0.0,0,0
131,26400,53.06085441142912,510.44696708590556,0,0,0.0,0.0,0,0
132,26600,51.02365738469934,514.2899980335213,3,0,0.0,0.1,0,0
133,26800,52.12103848868336,518.1680452429583,0,0,0.0,0.0,0,0
134,27000,53.16137990118373,521.9673500662839,0,0,0.0,0.0,0,0
135,27200,54.150622728243825,525.6947989089011,0,0,0.0,0.0,0,0
136,27400,52.184414309591645,529.4564941237876,3,0,0.0,0.1,0,0
137,27600,53.22156237848548,533.2513453510923,0,0,0.0,0.0,0,0
138,27800,54.20793318927531,536.974717576625,0,0,0.0,0.0,0,0
139,28000,55.148477167693,540.6324821163927,0,0,0.0,0.0,0,0
140,28200,53.243302104391866,544.3227988792158,3,0,0.0,0.1,0,0
141,28400,54.2286376534401,548.0447006230694,0,0,0.0,0.0,0,0
142,28600,55.16824420670697,551.7011119686081,0,0,0.0,0.0,0,0
143,28800,53.26424193230328,555.3900433418794,3,0,0.0,0.1,0,0
144,29000,54.24858141116057,559.1105297690858,0,0,0.0,0.0,0,0
145,29200,55.187285911000906,562.7656385536899,0,0,0.0,0.0,0,0
146,29400,56.08454139094719,566.3604388701667,0,0,0.0,0.0,0,0
147,29600,54.23343245040157,569.9863212723875,3,0,0.0,0.1,0,0
148,29800,55.17282205241668,573.6424193795547,0,0,0.0,0.0,0,0
149,30000,56.07070154022379,577.2381343217094,0,0,0.0,0.0,0,0
150,30200,56.930677371816664,580.7779141354704,0,0,0.0,0.0,0,0
151,30400,55.125966028075894,584.3475373890649,3,0,0.0,0.1,0,0
152,30600,56.025870089322,587.9462183823102,0,0,0.0,0.0,0,0
153,30800,56.88769906756767,591.4887509847844,0,0,0.0,0.0,0,0
154,31000,55.08068523454865,595.0611879945094,3,0,0.0,0.1,0,0
155,31200,55.98255029631121,598.6627398319656,0,0,0.0,0.0,0,0
156,31400,56.846173796087164,602.207936351891,0,0,0.0,0.0,0,0
157,31600,57.67472534228424,605.7007486072043,0,0,0.0,0.0,0,0
158,31800,55.908990849464644,609.2223801703478,3,0,0.0,0.1,0,0
159,32000,56.775670272078436,612.7721090865892,0,0,0.0,0.0,0,0
160,32200,57.60703038923439,616.269141397309,0,0,0.0,0.0,0,0
161,32400,58.40586769577717,619.7170338868741,0,0,0.0,0.0,0,0
162,32600,59.174637682607184,623.1189583701272,0,0,0.0,0.0,0,0
163,32800,59.915509873809036,626.4777584741452,0,0,0.0,0.0,0,0
164,33000,60.63041200072054,629.7959959871183,0,0,0.0,0.0,0,0
165,33200,61.321065815749606,633.0759890397812,0,0,0.0,0.0,0,0
166,33400,61.989016395937604,636.319843822988,0,0,0.0,0.0,0,0
167,33600,62.635656322105845,639.5294811385859,0,0,0.0,0.0,0,0
168,33800,63.262245784466884,642.7066587825898,0,0,0.0,0.0,0,0
169,34000,63.869929420566685,645.8529905381419,0,0,0.0,0.0,0,0
170,34200,64.45975050994893,648.96996238921,0,0,0.0,0.0,0,0
171,34400,65.03266301396559,652.058946439431,0,0,0.0,0.0,0,0
172,34600,65.58954184619631,655.1212129233586,0,0,0.0,0.0,0,0
173,34800,65.31973869296628,658.1767640527557,2,0,0.0,0.1,0,0
174,35000,65.86872378273439,661.225812669162,0,0,0.0,0.0,0,0
175,35200,66.40286718564927,664.2498936307013,0,0,0.0,0.0,0,0
176,35400,66.13102370916558,667.2679895856255,2,0,0.0,0.1,0,0
177,35600,66.6581910133634,670.2802824200686,0,0,0.0,0.0,0,0
178,35800,67.17155708491451,673.269154518268,0,0,0.0,0.0,0,0
179,36000,66.89777803142874,676.2526853879698,2,0,0.0,0.1,0,0
180,36200,67.40496655163317,679.231031074365,0,0,0.0,0.0,0,0
181,36400,67.1305984157539,682.2042225876794,2,0,0.0,0.1,0,0
182,36600,67.63183952986407,685.1724087239485,0,0,0.0,0.0,0,0
183,36800,67.63183952986407,688.129595773573,1,0,0.0,0.06412209168095916,0,0
184,37000,68.12045916311595,691.0761388807704,0,0,0.0,0.0,0,0
185,37200,68.59700971784865,694.0018805820614,0,0,0.0,0.0,0,0
186,37400,69.06200616084308,696.907611074516,0,0,0.0,0.0,0,0
187,37600,69.51592945716567,699.7940734699625,0,0,0.0,0.0,0,0
188,37800,69.95922961122143,702.6619676718532,0,0,0.0,0.0,0,0
189,38000,70.392328368387,705.5119538476968,0,0,0.0,0.0,0,0
190,38200,70.81562162225055,708.3446555477534,0,0,0.0,0.0,0,0
191,38400,71.22948156560982,711.1606625133085,0,0,0.0,0.0,0,0
192,38600,71.63425861768496,713.9605332116872,0,0,0.0,0.0,0,0
193,38800,72.03028315526535,716.7447971300044,0,0,0.0,0.0,0,0
194,39000,72.41786707155099,719.5139568552893,0,0,0.0,0.0,0,0
195,39200,72.79730518312782,722.2684899649458,0,0,0.0,0.0,0,0
196,39400,73.1688765027182,725.0088507483833,0,0,0.0,0.0,0,0
197,39600,73.53284539298183,727.7354717779878,0,0,0.0,0.0,0,0
198,39800,73.88946261463462,730.4487653453313,0,0,0.0,0.0,0,0
199,40000,74.23896628044334,733.1491247765605,0,0,0.0,0.0,0,0
200,40200,74.58158272519208,735.836925639228,0,0,0.0,0.0,0,0
201,40400,74.91752730046512,738.512526851378,0,0,0.0,0.0,0,0
202,40600,75.2470051020133,741.1762717024451,0,0,0.0,0.0,0,0
203,40800,75.57021163654258,743.8284887944327,0,0,0.0,0.0,0,0
204,41000,75.8873334339606,746.4694929108919,0,0,0.0,0.0,0,0
205,41200,76.19854861042037,749.099585820392,0,0,0.0,0.0,0,0
206,41400,76.50402738689507,751.7190570204524,0,0,0.0,0.0,0,0
207,41600,76.80393256749001,754.3281844272682,0,0,0.0,0.0,0,0
208,41800,77.09841998123665,756.9272350160066,0,0,0.0,0.0,0,0
209,42000,77.38763889071005,759.5164654159586,0,0,0.0,0.0,0,0
210,42200,76.25289878538003,762.1199449796874,3,0,0.0,0.1,0,0
211,42400,76.55738181018162,764.7375699093783,0,0,0.0,0.0,0,0
212,42600,76.85631924858195,767.3448989630382,0,0,0.0,0.0,0,0
213,42800,77.14986574137667,769.9421972470394,0,0,0.0,0.0,0,0
214,43000,76.85041942429793,772.5395950347752,2,0,0.0,0.1,0,0
215,43200,76.85041942429793,775.1420531800688,1,0,0.0,0.049673335914071595,0,0
216,43400,76.85041942429793,777.7445113253625,1,0,0.0,0.049673335914071595,0,0
217,43600,76.55175602185143,780.3520362762744,2,0,0.0,0.1,0,0
218,43800,76.55175602185143,782.96464780073,1,0,0.0,0.05019431441015998,0,0
219,44000,76.25387280322559,785.582352417213,2,0,0.0,0.1,0,0
220,44200,76.25387280322559,788.2051700217181,1,0,0.0,0.050710278359456344,0,0
221,44400,76.25387280322559,790.8279876262233,1,0,0.0,0.050710278359456344,0,0
222,44600,75.95676704210017,793.455924808581,2,0,0.0,0.1,0,0
223,44800,75.95676704210017,796.0890015940786,1,0,0.0,0.05122127421440559,0,0
224,45000,75.66043601659597,798.7272246448306,2,0,0.0,0.1,0,0
225,45200,75.66043601659597,801.3706141166562,1,0,0.0,0.05172734800710066,0,0
226,45400,75.66043601659597,804.0140035884817,1,0,0.0,0.05172734800710066,0,0
227,45600,75.364877009224,806.6625662167321,2,0,0.0,0.1,0,0
228,45800,75.364877009224,809.3163222890139,1,0,0.0,0.052228545353035095,0,0
229,46000,75.07008730683434,811.9752786148825,2,0,0.0,0.1,0,0
230,46200,75.07008730683434,814.6394556150043,1,0,0.0,0.05272491145482261,0,0
231,46400,74.77606420056453,817.3088601741214,2,0,0.0,0.1,0,0
232,46600,74.4828049857876,819.9887679221869,2,0,0.0,0.1,0,0
233,46800,74.19030696205962,822.6792342395954,2,0,0.0,0.1,0,0
234,47000,73.89856743306696,825.3803149361286,2,0,0.0,0.1,0,0
235,47200,73.6075837065729,828.0920662557148,2,0,0.0,0.1,0,0
236,47400,73.6075837065729,830.8091775902924,1,0,0.0,0.055135826953217906,0,0
237,47600,73.317353094364,833.5316562158367,2,0,0.0,0.1,0,0
238,47800,73.02787291219586,836.2649192741211,2,0,0.0,0.1,0,0
239,48000,72.73914047973854,839.0090243407763,2,0,0.0,0.1,0,0
240,48200,72.45115312052135,841.7640294453274,2,0,0.0,0.1,0,0
241,48400,72.16390816187734,844.529993076314,2,0,0.0,0.1,0,0
242,48600,71.87740293488716,847.3069741864851,2,0,0.0,0.1,0,0
243,48800,70.62266911984915,850.1139903109847,3,0,0.0,0.1,0,0
244,49000,69.33601804209691,852.9719765361424,3,0,0.0,0.1,0,0
245,49200,68.01458331352504,855.8842317141473,3,0,0.0,0.1,0,0
246,49400,66.6550889638078,858.8544624515939,3,0,0.0,0.1,0,0
247,49600,65.25376485864795,861.8868593560381,3,0,-0.000877604745460813,0.1,0,0
248,49800,63.806238647059196,864.9861929151165,3,0,-0.0021018542882899147,0.1,0,0
249,50000,62.30739584954119,868.1579356184067,3,0,-0.0034089311642231863,0.1,0,0
250,50200,60.751195941802756,871.408419751024,3,0,-0.004809763641107238,0.1,0,0
251,50400,60.751195941802756,874.7005360114445,1,0,-0.006194931061912293,0.07285345028682276,0,0
252,50600,59.130426459858704,878.0371608584106,3,0,-0.007564333551529923,0.1,0,0
253,50800,57.43636786233961,881.4686698256588,3,0,-0.009047747536203929,0.1,0,0
254,51000,57.186509678989005,884.9583745737863,2,0,-0.010534030025107567,0.1,0,0
255,51200,55.395387296395995,888.5113436633678,3,0,-0.012025714841987905,0.1,0,0
256,51400,55.15034848368521,892.1297555105308,2,0,-0.01351577254182642,0.1,0,0
257,51600,54.90588272611821,895.7642612136879,2,0,-0.014853304711902927,0.1,0,0
258,51800,54.90588272611821,899.4068581462906,1,0,-0.015998895775426927,0.07902780553619786,0,0
259,52000,54.90588272611821,903.0494550788933,1,0,-0.01690989552355094,0.07902780553619786,0,0
260,52200,54.90588272611821,906.692052011496,1,0,-0.01756214676236423,0.07902780553619786,0,0
261,52400,52.9862019250216,910.3994602175138,3,0,-0.01810510047104641,0.1,0,0
262,52600,50.94396672945291,914.2481983190543,3,0,-0.018713979314537898,0.1,0,0
263,52800,48.75439575661698,918.2603003237978,3,0,-0.01940516022881065,0.1,0,0
264,53000,46.38383628601584,922.464708913404,3,0,-0.020201755929157836,0.1,0,0
265,53200,43.78475882214391,926.9008432406628,3,0,-0.02140299499910304,0.1,0,0
266,53400,40.92756522568526,931.6227063756437,3,0,-0.02339121318486807,0.1,0,0
267,53600,40.713494956578195,936.5222017901692,2,0,-0.025868681633536134,0.1,0,0
268,53800,40.49982355426794,941.4475023114942,2,0,-0.028417224750154436,0.1,0,0
269,54000,40.28654791270937,946.3988325016799,2,0,-0.03103746104306945,0.1,0,0
270,54200,40.07366490719271,951.376420115795,2,0,-0.03373001781508644,0.1,0,0
271,54400,39.861171393831974,956.3804961671132,2,0,-0.03649553134304166,0.1,0,0
272,54600,39.64906420903989,961.411294994045,2,0,-0.03933464706215258,0.1,0,0
273,54800,39.43734016898874,966.4690543288609,2,0,-0.042248019755300764,0.1,0,0
274,55000,39.22599606905671,971.5540153682649,2,0,-0.045236313747411216,0.1,0,0
275,55200,39.01502868325932,976.6664228458799,2,0,-0.0483002031050988,0.1,0,0
276,55400,38.80443476366522,981.8065251067084,2,0,-0.05144037184175396,0.1,0,0
277,55600,38.59421103979611,986.9745741836357,2,0,-0.05465751412825444,0.1,0,0
278,55800,38.59421103979611,992.1566985129496,1,0,-0.057913423698202474,0.09108844593850607,0,0
279,56000,38.59421103979611,997.3388228422634,1,0,-0.061169333268150494,0.09108844593850607,0,0
280,56200,38.59421103979611,1002.5209471715773,1,0,-0.06442524283809853,0.09108844593850607,0,0
281,56400,38.59421103979611,1007.7030715008912,1,0,-0.06768115240804655,0.09108844593850607,0,0
282,56600,38.59421103979611,1012.885195830205,1,0,-0.07093706197799458,0.09108844593850607,0,0
283,56800,38.59421103979611,1018.0673201595189,1,0,-0.07419297154794262,0.09108844593850607,0,0
284,57000,35.36243071221935,1023.4758945691202,3,0,-0.07790050229124379,0.1,0,0
285,57200,31.831071276579348,1029.4288511521345,3,0,-0.08262894081406297,0.1,0,0
286,57400,27.886938624563026,1036.1269980036816,3,0,-0.08872858206092266,0.1,0,0
287,57600,23.322252373127593,1043.9380958204395,3,0,-0.09706983628451933,0.1,0,0
288,57800,17.663812459633554,1053.697510432019,3,0,-0.10977078613273401,0.1,0,0
289,58000,23.072055332684155,1063.5168667309767,0,0,-0.12136736514483491,0.0,0,0
290,58200,22.876917909230194,1072.2221755067367,2,0,-0.1282228005848629,0.1,0,0
291,58400,22.681701148747013,1081.0020728844638,2,0,-0.13293266610243498,0.1,0,0
292,58600,16.81608644717556,1091.1292223869157,3,0,-0.1376812764626846,0.1,0,0
293,58800,7.284454444766666,1107.726360260022,3,0,-0.15317526339481355,0.1,0,0
294,59000,6.966919660697244,1135.7938291959922,2,0,-0.15885070335403548,0.1,0,-5
