,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
99,20000.0,50.03694635241232,558.2032152355076,2,0.0,-0.10864744118436301,0.1,0,0.0,0.0
100,20200.0,49.80412693603301,562.2095824231317,2,0.0,-0.1119647132149104,0.1,0,0.0,0.0
101,20400.0,47.52358591372338,566.3194087848943,3,0.0,-0.11549672749388462,0.1,0,0.0,0.0
102,20600.0,47.52358591372338,570.5278454201914,1,0.0,-0.11923244251228246,0.08535664127469259,0,0.0,0.0
103,20800.0,48.82774929578449,574.6793187664634,0,0.0,-0.1228504875995613,0.0,0,0.0,0.0
104,21000.0,50.05005861038395,578.7247158931835,0,0.0,-0.12624940942935917,0.0,0,0.0,0.0
105,21200.0,51.20095986574221,582.6752934381819,0,0.0,-0.1294524610093718,0.0,0,0.0,0.0
106,21400.0,49.03099139732185,586.6660368584131,3,0.0,-0.13273848384776618,0.1,0,0.0,0.0
107,21600.0,49.03099139732185,590.7450896024072,1,0.0,-0.1362069285972227,0.0841889553276529,0,0.0,0.0
108,21800.0,50.24108500007039,594.7744200497606,0,0.0,-0.13957266124348208,0.0,0,0.0,0.0
109,22000.0,51.38125883517503,598.710562288799,0,0.0,-0.14274589359277526,0.0,0,0.0,0.0
110,22200.0,49.22485225178191,602.6864639082769,3,0.0,-0.1460012574979826,0.1,0,0.0,0.0
111,22400.0,50.423423886420586,606.7005825212797,0,0.0,-0.1493355668270344,0.0,0,0.0,0.0
112,22600.0,51.5534628379975,610.6230399804974,0,0.0,-0.15248053031885025,0.0,0,0.0,0.0
113,22800.0,49.409864932863805,614.5848745280651,3,0.0,-0.1557068356600064,0.1,0,0.0,0.0
114,23000.0,50.597556991296116,618.5845776731311,0,0.0,-0.15901136673804414,0.0,0,0.0,0.0
115,23200.0,50.36349254915456,622.5465016212348,2,0.0,-0.16223785675524507,0.1,0,0.0,0.0
116,23400.0,48.12843519804375,626.6077481533029,3,0.0,-0.16566951894234097,0.1,0,0.0,0.0
117,23600.0,49.39387206152157,630.7093738350595,0,0.0,-0.16918459295210062,0.0,0,0.0,0.0
118,23800.0,50.58250012157312,634.710319171098,0,0.0,-0.1724916900428929,0.0,0,0.0,0.0
119,24000.0,50.348469230012675,638.6734238808788,2,0.0,-0.17572061917741968,0.1,0,0.0,0.0
120,24200.0,48.112211830324355,642.7359592573595,3,0.0,-0.1791549437499898,0.1,0,0.0,0.0
121,24400.0,49.37866985079264,646.838907072606,0,0.0,-0.1826727489109757,0.0,0,0.0,0.0
122,24600.0,50.56818841591962,650.8410338721557,0,0.0,-0.18598228656888346,0.0,0,0.0,0.0
123,24800.0,51.6902528266735,654.7526913856029,0,0.0,-0.18910494044872553,0.0,0,0.0,0.0
124,25000.0,52.75258731528853,658.5825374473943,0,0.0,-0.1920585951705863,0.0,0,0.0,0.0
125,25200.0,50.69443520175731,662.4492509618804,3,0.0,-0.1950884075493055,0.1,0,0.0,0.0
126,25400.0,48.48551924562694,666.4823239979463,3,0.0,-0.19846187131789922,0.1,0,0.0,0.0
127,25600.0,49.728719112259924,670.5550532344387,0,0.0,-0.20191725350188794,0.0,0,0.0,0.0
128,25800.0,50.89792340270679,674.5301436280241,0,0.0,-0.2051709416454511,0.0,0,0.0,0.0
129,26000.0,52.00205747273357,678.4174135438874,0,0.0,-0.20824321769464157,0.0,0,0.0,0.0
130,26200.0,49.89117890275556,682.3430911867679,3,0.0,-0.2113948331687476,0.1,0,0.0,0.0
131,26400.0,49.658681792706034,686.3611781755951,2,0.0,-0.21473734003199932,0.1,0,0.0,0.0
132,26600.0,47.366038730356415,690.4838388526225,3,0.0,-0.21829586635090314,0.1,0,0.0,0.0
133,26800.0,44.866208767738144,694.8207167977064,3,0.0,-0.22229690453329143,0.1,0,0.0,0.0
134,27000.0,46.35793992806741,699.2055206650884,0,0.0,-0.22639694402111976,0.0,0,0.0,0.0
135,27200.0,46.35793992806741,703.519776223259,1,0.0,-0.2303512507953432,0.08621795626834286,0,0.0,0.0
136,27400.0,46.35793992806741,707.8340317814295,1,0.0,-0.2343055575695669,0.08621795626834286,0,0.0,0.0
137,27600.0,47.740715826396446,712.0848895305959,0,0.0,-0.23812890252704338,0.0,0,0.0,0.0
138,27800.0,49.030820657404405,716.218336353226,0,0.0,-0.2417097099507051,0.0,0,0.0,0.0
139,28000.0,50.2409244635504,720.2476802467239,0,0.0,-0.2450754703728693,0.0,0,0.0,0.0
140,28200.0,47.99604220175951,724.3194672081718,3,0.0,-0.24852890608499023,0.1,0,0.0,0.0
141,28400.0,45.55639312211357,728.5951442508401,3,0.0,-0.2524035206339314,0.1,0,0.0,0.0
142,28600.0,46.99648481123104,732.9169979730774,0,0.0,-0.2563735230510447,0.0,0,0.0,0.0
143,28800.0,48.335527678734366,737.1128603025556,0,0.0,-0.2600832631349735,0.0,0,0.0,0.0
144,29000.0,48.10643206325046,741.2604325944309,2,0.0,-0.2636932497549482,0.1,0,0.0,0.0
145,29200.0,45.677062628911955,745.5255754248722,3,0.0,-0.26754610362173126,0.1,0,0.0,0.0
146,29400.0,47.108347229776264,749.8365980372548,0,0.0,-0.2714937320507489,0.0,0,0.0,0.0
147,29600.0,44.58313567552967,754.1990533856223,3,0.0,-0.27554760586348953,0.1,0,0.0,0.0
148,29800.0,46.09668883990802,758.6101779344121,0,0.0,-0.2797020163825779,0.0,0,0.0,0.0
149,30000.0,46.09668883990802,762.9488843585241,1,0.0,-0.28370683168185973,0.08640610882141712,0,0.0,0.0
150,30200.0,45.87235540307165,767.2981738753664,2,0.0,-0.28773350863649744,0.1,0,0.0,0.0
151,30400.0,45.64848971994852,771.6687628866712,2,0.0,-0.2918041842802762,0.1,0,0.0,0.0
152,30600.0,42.97045204843636,776.1824705886368,3,0.0,-0.2961705023765909,0.1,0,0.0,0.0
153,30800.0,40.06140228851373,780.9998988298123,3,0.0,-0.3011642206027069,0.1,0,0.0,0.0
154,31000.0,40.06140228851373,785.992235307693,1,0.0,-0.30651924942934233,0.09027773537700823,0,0.0,0.0
155,31200.0,41.98302034535749,790.8676428876212,0,0.0,-0.3116327364559278,0.0,0,0.0,0.0
156,31400.0,41.766950084523884,795.6437639769401,2,0.0,-0.3165411258712099,0.1,0,0.0,0.0
157,31600.0,43.520287502698935,800.3337974604484,0,0.0,-0.32127168281194035,0.0,0,0.0,0.0
158,31800.0,45.11930730082621,804.8464534680331,0,0.0,-0.32563582840720284,0.0,0,0.0,0.0
159,32000.0,44.89699834033424,809.2900928414879,2,0.0,-0.3298574052933346,0.1,0,0.0,0.0
160,32200.0,44.675144876323415,813.7557669409953,2,0.0,-0.3341244996476677,0.1,0,0.0,0.0
161,32400.0,44.675144876323415,818.2325291440876,1,0.0,-0.3384144988659475,0.08739908677837421,0,0.0,0.0
162,32600.0,44.45374407759413,822.7204118574782,2,0.0,-0.342727469891214,0.1,0,0.0,0.0
163,32800.0,41.63807709306672,827.3666139538083,3,0.0,-0.34736748366987674,0.1,0,0.0,0.0
164,33000.0,41.42266644386026,832.1823666543866,2,0.0,-0.352357740706338,0.1,0,0.0,0.0
165,33200.0,38.40852113260756,837.1929397417135,3,0.0,-0.35775044117402716,0.1,0,0.0,0.0
166,33400.0,38.40852113260756,842.4001175788786,1,0.0,-0.36354927105887325,0.09118760804987347,0,0.0,0.0
167,33600.0,38.19898616308351,847.6215379607751,2,0.0,-0.369377521984642,0.1,0,0.0,0.0
168,33800.0,38.19898616308351,852.8572790128055,1,0.0,-0.3752353553361641,0.09129858781782038,0,0.0,0.0
169,34000.0,37.98981182272652,858.1073946541429,2,0.0,-0.3811228824950937,0.1,0,0.0,0.0
170,34200.0,40.144279976447606,863.226798883325,0,0.0,-0.3867403971050991,0.0,0,0.0,0.0
171,34400.0,37.03620027347512,868.4094564504293,3,0.0,-0.3924885750957435,0.1,0,0.0,0.0
172,34600.0,33.66773417532357,874.0668502449665,3,0.0,-0.3992174229202015,0.1,0,0.0,0.0
173,34800.0,33.46559890244379,880.0251422239546,2,0.0,-0.4065678406933776,0.1,0,0.0,0.0
174,35000.0,36.27027025012462,885.7610713069474,0,0.0,-0.41345892005574586,0.0,0,0.0,0.0
175,35200.0,38.646122642442606,891.10035666968,0,0.0,-0.4195306464621915,0.0,0,0.0,0.0
176,35400.0,38.436175467547066,896.289615550224,2,0.0,-0.42529246088624856,0.1,0,0.0,0.0
177,35600.0,35.19112454212308,901.7223830148392,3,0.0,-0.4315572946900664,0.1,0,0.0,0.0
178,35800.0,31.64204494713556,907.7074350938715,3,0.0,-0.43896299120825216,0.1,0,0.0,0.0
179,36000.0,34.78123291092593,913.7294203511295,0,0.0,-0.4464449811535243,0.0,0,0.0,0.0
180,36200.0,31.18890039203264,919.7927702334628,3,0.0,-0.45401241863293046,0.1,0,0.0,0.0
181,36400.0,31.18890039203264,926.2053079467543,1,0.0,-0.46230117871711685,0.09448271895925409,0,0.0,0.0
182,36600.0,27.157212363372462,933.0609488988234,3,0.0,-0.4715052638901089,0.1,0,0.0,0.0
183,36800.0,26.96158945899336,940.4520955342002,2,0.0,-0.48181555128469045,0.1,0,0.0,0.0
184,37000.0,22.216329673349474,948.585827238536,3,0.0,-0.49365980793227404,0.1,0,0.0,0.0
185,37200.0,16.188165450634965,959.0012746675061,3,0.0,-0.510217439399778,0.1,0,0.0,0.0
186,37400.0,5.703113292507789,977.2733913717574,3,0.0,-0.5430047118916862,0.1,0,0.0,0.0
187,37428.64457782955,0.0,987.3186338070361,3,-19.14040483990273,-0.5587976052822095,0.1,0,0.0,0.0
