,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
68,13800.0,56.32652402490719,351.4872557544803,2,0.0,0.0,0.1,0,0
69,14000.0,56.32652402490719,355.03798080741564,1,0.0,0.0,0.07762634915449218,0,0
70,14200.0,56.32652402490719,358.58870586035096,1,0.0,0.0,0.07762634915449218,0,0
71,14400.0,56.32652402490719,362.1394309132863,1,0.0,0.0,0.07762634915449218,0,0
72,14600.0,56.32652402490719,365.6901559662216,1,0.0,0.0,0.07762634915449218,0,0
73,14800.0,56.32652402490719,369.2408810191569,1,0.0,0.0,0.07762634915449218,0,0
74,15000.0,56.32652402490719,372.79160607209224,1,0.0,0.0,0.07762634915449218,0,0
75,15200.0,56.32652402490719,376.34233112502756,1,0.0,0.0,0.07762634915449218,0,0
76,15400.0,56.32652402490719,379.8930561779629,1,0.0,0.0,0.07762634915449218,0,0
77,15600.0,56.32652402490719,383.4437812308982,1,0.0,0.0,0.07762634915449218,0,0
78,15800.0,56.32652402490719,386.9945062838335,1,0.0,0.0,0.07762634915449218,0,0
79,16000.0,56.32652402490719,390.54523133676884,1,0.0,0.0,0.07762634915449218,0,0
80,16200.0,56.32652402490719,394.09595638970416,1,0.0,0.0,0.07762634915449218,0,0
81,16400.0,56.32652402490719,397.6466814426395,1,0.0,0.0,0.07762634915449218,0,0
82,16600.0,56.32652402490719,401.1974064955748,1,0.0,0.0,0.07762634915449218,0,0
83,16800.0,56.32652402490719,404.7481315485101,1,0.0,0.0,0.07762634915449218,0,0
84,17000.0,56.32652402490719,408.29885660144544,1,0.0,0.0,0.07762634915449218,0,0
85,17200.0,56.32652402490719,411.84958165438076,1,0.0,0.0,0.07762634915449218,0,0
86,17400.0,56.32652402490719,415.4003067073161,1,0.0,0.0,0.07762634915449218,0,0
87,17600.0,56.32652402490719,418.9510317602514,1,0.0,0.0,0.07762634915449218,0,0
88,17800.0,56.32652402490719,422.5017568131867,1,0.0,0.0,0.07762634915449218,0,0
89,18000.0,56.32652402490719,426.05248186612204,1,0.0,0.0,0.07762634915449218,0,0
90,18200.0,56.32652402490719,429.60320691905736,1,0.0,0.0,0.07762634915449218,0,0
91,18400.0,56.32652402490719,433.1539319719927,1,0.0,0.0,0.07762634915449218,0,0
92,18600.0,56.32652402490719,436.704657024928,1,0.0,0.0,0.07762634915449218,0,0
93,18800.0,56.32652402490719,440.2553820778633,1,0.0,0.0,0.07762634915449218,0,0
94,19000.0,56.07929655197197,443.81391666216825,2,0.0,0.0,0.1,0,0
95,19200.0,55.832651874987825,447.38815520972656,2,0.0,0.0,0.1,0,0
96,19400.0,55.58658741816448,450.97819946543694,2,0.0,0.0,0.1,0,0
97,19600.0,55.341100604305055,454.5841522003301,2,0.0,0.0,0.1,0,0
98,19800.0,55.09618885468111,458.20611722645066,2,0.0,0.0,0.1,0,0
99,20000.0,54.85184958890555,461.8441994120209,2,0.0,0.0,0.1,0,0
100,20200.0,54.60808022480347,465.4985046968933,2,0.0,0.0,0.1,0,0
101,20400.0,54.364878178280726,469.16914010829896,2,0.0,0.0,0.1,0,0
102,20600.0,54.122240863190335,472.8562137768982,2,0.0,0.0,0.1,0,0
103,20800.0,53.88016569119653,476.55983495314086,2,0.0,0.0,0.1,0,0
104,21000.0,53.638650071636505,480.28011402394395,2,0.0,0.0,0.1,0,0
105,21200.0,51.63967725744856,484.0795664862694,3,0.0,0.0,0.1,0,0
106,21400.0,49.50243973069152,488.03439768727054,3,0.0,0.0,0.1,0,0
107,21600.0,49.27079923327276,492.08407758230703,2,0.0,0.0,0.1,0,0
108,21800.0,49.039667114262144,496.1528203607816,2,0.0,0.0,0.1,0,0
109,22000.0,48.80904070034438,500.2407639722382,2,0.0,0.0,0.1,0,0
110,22200.0,48.80904070034438,504.33836550527934,1,0.0,0.0,0.08436475587761871,0,0
111,22400.0,48.578917312206066,508.4456494874371,2,0.0,0.0,0.1,0,0
112,22600.0,48.578917312206066,512.5626617854808,1,0.0,0.0,0.08454560944558492,0,0
113,22800.0,48.578917312206066,516.6796740835246,1,0.0,0.0,0.08454560944558492,0,0
114,23000.0,48.349294264324996,520.8064395885723,2,0.0,0.0,0.1,0,0
115,23200.0,48.349294264324996,524.9430046210751,1,0.0,0.0,0.0847246344771477,0,0
116,23400.0,48.349294264324996,529.079569653578,1,0.0,0.0,0.0847246344771477,0,0
117,23600.0,48.349294264324996,533.2161346860809,1,0.0,0.0,0.0847246344771477,0,0
118,23800.0,48.349294264324996,537.3526997185837,1,0.0,0.0,0.0847246344771477,0,0
119,24000.0,48.120168864755215,541.4990895400424,2,0.0,0.0,0.1,0,0
120,24200.0,48.120168864755215,545.6553509314376,1,0.0,0.0,0.08490184842729359,0,0
121,24400.0,47.89153841490759,549.8215095316058,2,0.0,0.0,0.1,0,0
122,24600.0,47.89153841490759,553.9976125890457,1,0.0,0.0,0.08507726859086498,0,0
123,24800.0,47.89153841490759,558.1737156464857,1,0.0,0.0,0.08507726859086498,0,0
124,25000.0,47.66340020932586,562.3597891844845,2,0.0,0.0,0.1,0,0
125,25200.0,47.66340020932586,566.5558809261909,1,0.0,0.0,0.0852509121040132,0,0
126,25400.0,47.66340020932586,570.7519726678972,1,0.0,-0.0009469745640468957,0.0852509121040132,0,0
127,25600.0,47.66340020932586,574.9480644096036,1,0.0,-0.00589392654304975,0.0852509121040132,0,0
128,25800.0,47.66340020932586,579.14415615131,1,0.0,-0.010840878522052448,0.0852509121040132,0,0
129,26000.0,47.66340020932586,583.3402478930163,1,0.0,-0.015787830501055145,0.0852509121040132,0,0
130,26200.0,47.66340020932586,587.5363396347227,1,0.0,-0.020734782480057844,0.0852509121040132,0,0
131,26400.0,47.66340020932586,591.7324313764291,1,0.0,-0.025681734459060697,0.0852509121040132,0,0
132,26600.0,47.66340020932586,595.9285231181354,1,0.0,-0.030628686438063237,0.0852509121040132,0,0
133,26800.0,47.66340020932586,600.1246148598418,1,0.0,-0.03557563841706594,0.0852509121040132,0,0
134,27000.0,47.66340020932586,604.3207066015482,1,0.0,-0.04052259039606863,0.0852509121040132,0,0
135,27200.0,47.66340020932586,608.5167983432545,1,0.0,-0.04546954237507117,0.0852509121040132,0,0
136,27400.0,47.66340020932586,612.7128900849609,1,0.0,-0.050416494354074026,0.0852509121040132,0,0
137,27600.0,47.66340020932586,616.9089818266673,1,0.0,-0.05536344633307673,0.0852509121040132,0,0
138,27800.0,47.66340020932586,621.1050735683737,1,0.0,-0.06031039831207942,0.0852509121040132,0,0
139,28000.0,47.66340020932586,625.30116531008,1,0.0,-0.06525735029108197,0.0852509121040132,0,0
140,28200.0,47.66340020932586,629.4972570517864,1,0.0,-0.07020430227008483,0.0852509121040132,0,0
141,28400.0,47.66340020932586,633.6933487934928,1,0.0,-0.07515125424908753,0.0852509121040132,0,0
142,28600.0,48.95849067461574,637.8331973965435,0,0.0,-0.07994329648733636,0.0,0,0
143,28800.0,50.17292577437629,641.8682451576719,0,0.0,-0.08444668713819137,0.0,0,0
144,29000.0,49.939805161266186,645.8637409978278,2,0.0,-0.08884114045072167,0.1,0,0
145,29200.0,49.70720059970906,649.8779107859244,2,0.0,-0.09328702717368184,0.1,0,0
146,29400.0,49.47510943253628,653.9108880363026,2,0.0,-0.0977847150438738,0.1,0,0
147,29600.0,49.24352899716508,657.9628077787415,2,0.0,-0.10233457597205123,0.1,0,0
148,29800.0,50.440997220079126,661.9754666655208,0,0.0,-0.10677630123928604,0.0,0,0
149,30000.0,51.57006474708516,665.8966100423905,0,0.0,-0.1109659665352266,0.0,0,0
150,30200.0,52.63862585528619,669.7350614967542,0,0.0,-0.11492787455118517,0.0,0,0
151,30400.0,53.65319694042756,673.4982860748929,0,0.0,-0.11868258616644028,0.0,0,0
152,30600.0,54.619228703930766,677.1926708420161,0,0.0,-0.1222476931911114,0.0,0,0
153,30800.0,55.541333284872415,680.8237343803509,0,0.0,-0.12563839538400584,0.0,0,0
154,31000.0,56.4234529815521,684.3962861918479,0,0.0,-0.12886793949340508,0.0,0,0
155,31200.0,57.26898788660796,687.914550000291,0,0.0,-0.13194795886645164,0.0,0,0
156,31400.0,58.08089400628774,691.3822605296473,0,0.0,-0.13488874000449239,0.0,0,0
157,31600.0,58.861759776835456,694.8027404577138,0,0.0,-0.13769943451550046,0.0,0,0
158,31800.0,59.6138665043414,698.1789623233883,0,0.0,-0.14038822962446115,0.0,0,0
159,32000.0,60.33923666069867,701.5135988558809,0,0.0,-0.14296248679445953,0.0,0,0
160,32200.0,61.03967288181197,704.809064283175,0,0.0,-0.14542885550203588,0.0,0,0
161,32400.0,61.716789759544874,708.0675485323394,0,0.0,-0.14779336743465674,0.0,0,0
162,32600.0,62.372039985787765,711.2910457707364,0,0.0,-0.15006151510139093,0.0,0,0
163,32800.0,63.00673602459949,714.4813783990185,0,0.0,-0.15223831791650536,0.0,0,0
164,33000.0,63.622068210151355,717.6402173568472,0,0.0,-0.15432837812724315,0.0,0,0
165,33200.0,64.21911996315981,720.7690994152471,0,0.0,-0.15633592844192545,0.0,0,0
166,33400.0,64.79888066557814,723.8694419879943,0,0.0,-0.15826487282476648,0.0,0,0
167,33600.0,65.36225661801652,726.9425558862578,0,0.0,-0.1601188216258146,0.0,0,0
168,33800.0,65.91008041653076,729.9896563572026,0,0.0,-0.16190112198443277,0.0,0,0
169,34000.0,66.44311901788161,733.0118726822278,0,0.0,-0.16361488426559934,0.0,0,0
170,34200.0,66.96208070996956,736.0102565594381,0,0.0,-0.16526300514764086,0.0,0,0
171,34400.0,67.46762116316458,738.9857894545232,0,0.0,-0.1668481878686626,0.0,0,0
172,34600.0,67.96034870594103,741.9393890719923,0,0.0,-0.16837296005018385,0.0,0,0
173,34800.0,68.44082894257403,744.8719150728363,0,0.0,-0.16983968944522165,0.0,0,0
174,35000.0,68.90958881014392,747.7841741437926,0,0.0,-0.1712505979005003,0.0,0,0
175,35200.0,69.36712015559316,750.6769245063942,0,0.0,-0.17260777377566508,0.0,0,0
176,35400.0,69.81388290022119,753.5508799400938,0,0.0,-0.17391318302412107,0.0,0,0
177,35600.0,70.25030784812658,756.4067133823379,0,0.0,-0.17516867910867134,0.0,0,0
178,35800.0,70.67679918620237,759.2450601590341,0,0.0,-0.1763760118991482,0.0,0,0
179,36000.0,71.09373671596471,762.066520891016,0,0.0,-0.1775368356776536,0.0,0,0
180,36200.0,71.50147785143747,764.871664115587,0,0.0,-0.17865271635904187,0.0,0,0
181,36400.0,71.90035941228358,767.6610286567427,0,0.0,-0.17972513801919254,0.0,0,0
182,36600.0,72.29069923717495,770.4351257730725,0,0.0,-0.18075550881094782,0.0,0,0
183,36800.0,72.67279763887508,773.1944411084498,0,0.0,-0.18174516633687254,0.0,0,0
184,37000.0,73.04693871954818,775.9394364673224,0,0.0,-0.1826953825389135,0.0,0,0
185,37200.0,73.41339156230913,778.6705514336086,0,0.0,-0.1836073681573045,0.0,0,0
186,37400.0,73.77241131290975,781.3882048498087,0,0.0,-0.18448227680446275,0.0,0,0
187,37600.0,74.12424016365412,784.0927961708867,0,0.0,-0.18532120869396754,0.0,0,0
188,37800.0,74.46910825009756,786.7847067057123,0,0.0,-0.18612521405984914,0.0,0,0
189,38000.0,74.80723446976623,789.4643007573341,0,0.0,-0.18689529629722612,0.0,0,0
190,38200.0,75.13882723100292,792.1319266720329,0,0.0,-0.1876324148517017,0.0,0,0
191,38400.0,75.4640851390698,794.7879178059699,0,0.0,-0.18833748788178728,0.0,0,0
192,38600.0,75.78319762579629,797.4325934172458,0,0.0,-0.18901139471589218,0.0,0,0
193,38800.0,76.09634552833103,800.0662594903264,0,0.0,-0.18965497812302576,0.0,0,0
194,39000.0,76.40370162192225,802.6892094990296,0,0.0,-0.19026904641428433,0.0,0,0
195,39200.0,76.70543111109959,805.3017251136108,0,0.0,-0.19085437539036584,0.0,0,0
196,39400.0,77.00169208314769,807.9040768568966,0,0.0,-0.1914117101487515,0.0,0,0
197,39600.0,77.29263592734048,810.4965247139093,0,0.0,-0.19194176676278568,0.0,0,0
198,39800.0,77.57840772303481,813.0793186989682,0,0.0,-0.19244523384363663,0.0,0,0
199,40000.0,77.85914659939687,815.6526993838589,0,0.0,-0.19292277399502453,0.0,0,0
200,40200.0,78.13498606924831,818.2168983903027,0,0.0,-0.19337502516962535,0.0,0,0
201,40400.0,78.40605433926589,820.7721388496491,0,0.0,-0.1938026019351948,0.0,0,0
202,40600.0,78.67247459854441,823.3186358324313,0,0.0,-0.1942060966576881,0.0,0,0
203,40800.0,78.93436528733496,825.8565967501785,0,0.0,-0.1945860806079658,0.0,0,0
204,41000.0,79.19184034759344,828.3862217316537,0,0.0,-0.19494310499806058,0.0,0,0
205,41200.0,79.4450094568185,830.9077039754903,0,0.0,-0.19527770195244032,0.0,0,0
206,41400.0,79.69397824651747,833.4212300810207,0,0.0,-0.19559038541920373,0.0,0,0
207,41600.0,79.9388485065151,835.9269803589309,0,0.0,-0.19588165202571417,0.0,0,0
208,41800.0,80.17971837620729,838.4251291232337,0,0.0,-0.19615198188277538,0.0,0,0
209,42000.0,80.41668252376337,840.9158449659202,0,0.0,-0.19640183934110256,0.0,0,0
210,42200.0,80.64983231418968,843.3992910155379,0,0.0,-0.1966316737035188,0.0,0,0
211,42400.0,80.87925596708764,845.8756251808336,0,0.0,-0.1968419198960193,0.0,0,0
212,42600.0,81.1050387048664,848.34500038051,0,0.0,-0.19703299910058536,0.0,0,0
213,42800.0,80.03586810152667,850.8272999277043,3,0.0,-0.19725967566638108,0.1,0,0
214,43000.0,80.2751613145087,853.3224495219467,0,0.0,-0.19752174494859484,0.0,0,0
215,43200.0,80.51058581353246,855.8102322212519,0,0.0,-0.1977635236884923,0.0,0,0
216,43400.0,80.74223168448201,858.2908090335295,0,0.0,-0.1979854553480521,0.0,0,0
217,43600.0,80.97018592834837,860.7643358405907,0,0.0,-0.19818796927050653,0.0,0,0
218,43800.0,79.89882078908131,863.2508309595828,3,0.0,-0.19842620164479818,0.1,0,0
219,44000.0,80.14034251865847,865.7502191826444,0,0.0,-0.19869994532689828,0.0,0,0
220,44200.0,80.37794317529722,868.2421471164042,0,0.0,-0.19895314123180616,0.0,0,0
221,44400.0,80.6117146565886,870.7267787715488,0,0.0,-0.19918624109200922,0.0,0,0
222,44600.0,80.84174568942768,873.2042728998427,0,0.0,-0.19939968215541556,0.0,0,0
223,44800.0,81.06812197974793,875.6747832261022,0,0.0,-0.19959388782427426,0.0,0,0
224,45000.0,79.9983519026171,878.1582299072045,3,0.0,-0.1998237239259802,0.1,0,0
225,45200.0,80.23825423014364,880.6545383953447,0,0.0,-0.2000889851344904,0.0,0,0
226,45400.0,80.47427356649186,883.143454508382,0,0.0,-0.2003338856209973,0.0,0,0
227,45600.0,80.7065004901997,885.6251400713221,0,0.0,-0.20055887109799686,0.0,0,0
228,45800.0,80.93502247164454,888.0997517470264,0,0.0,-0.20076437305995765,0.0,0,0
229,46000.0,79.86308295452694,890.5873432453209,3,0.0,-0.20100562517741355,0.1,0,0
230,46200.0,80.1051873620006,893.0878391199623,0,0.0,-0.2012824196497642,0.0,0,0
231,46400.0,80.34335695013642,895.580850207815,0,0.0,-0.20153859887181522,0.0,0,0
232,46600.0,80.57768409444564,898.0665413107528,0,0.0,-0.20177461675521025,0.0,0,0
233,46800.0,80.80825797700062,900.5450719365673,0,0.0,-0.20199091263017288,0.0,0,0
234,47000.0,79.73424042955193,903.0366240425216,3,0.0,-0.20224307339747433,0.1,0,0
235,47200.0,79.97845085603579,905.5411213168475,0,0.0,-0.20253088887261028,0.0,0,0
236,47400.0,80.21867658311868,908.0380449907874,0,0.0,-0.20279784447931776,0.0,0,0
237,47600.0,80.45501172839847,910.5275627469522,0,0.0,-0.2030444020636172,0.0,0,0
238,47800.0,80.68754713275344,913.0098368452843,0,0.0,-0.20327100853594493,0.0,0,0
239,48000.0,79.61153997920307,915.5051723285153,3,0.0,-0.2035335898097671,0.1,0,0
240,48200.0,79.85776383904066,918.0134920516383,0,0.0,-0.2038319334056011,0.0,0,0
241,48400.0,78.76778915129515,920.5351538675272,3,0.0,-0.20413359912174794,0.1,0,0
242,48600.0,79.02806856923793,923.0700746555522,0,0.0,-0.20439525099577974,0.0,0,0
243,48800.0,77.92360476604416,925.6186298349895,3,0.0,-0.20460654889164973,0.1,0,0
244,49000.0,76.799002667229,928.2039016749338,3,0.0,-0.2048272366564673,0.1,0,0
245,49200.0,75.65284222284029,930.8276810085879,3,0.0,-0.20505809529237928,0.1,0,0
246,49400.0,74.48355024315602,933.4919251230892,3,0.0,-0.20530000412609117,0.1,0,0
247,49600.0,73.28937683061883,936.1987808910629,3,0.0,-0.20555395772057455,0.1,0,0
248,49800.0,72.0683670108086,938.9506122653609,3,0.0,-0.20582108654357115,0.1,0,0
249,50000.0,70.8183263235079,941.7500331957907,3,0.0,-0.20610268243303353,0.1,0,0
250,50200.0,69.53677874147066,944.5999473461511,3,0.0,-0.20640023024998577,0.1,0,0
251,50400.0,68.22091474038099,947.5035964265758,3,0.0,-0.20671544760073918,0.1,0,0
252,50600.0,66.86752658010198,950.46461956142,3,0.0,-0.20705033521010185,0.1,0,0
253,50800.0,65.47292676935396,953.4871269646837,3,0.0,-0.20740724153963463,0.1,0,0
254,51000.0,64.0328441084572,956.5757924140204,3,0.0,-0.20778894673621898,0.1,0,0
255,51200.0,62.542289373493674,959.7359707918456,3,0.0,-0.20819877323610114,0.1,0,0
256,51400.0,60.99537918648772,962.9738496077777,3,0.0,-0.20864073378799813,0.1,0,0
257,51600.0,59.38510117845609,966.2966474466579,3,0.0,-0.20911973306677029,0.1,0,0
258,51800.0,59.13056985007623,969.6717285353326,2,0.0,-0.20952850874230258,0.1,0,0
259,52000.0,57.43651802964063,973.1032288608169,3,0.0,-0.20985808786802954,0.1,0,0
260,52200.0,55.65848459293221,976.6400783300627,3,0.0,-0.2102190802524198,0.1,0,0
261,52400.0,53.783135093173996,980.2949949983947,3,0.0,-0.21061745720580274,0.1,0,0
262,52600.0,51.793511978279874,984.0837116426094,3,0.0,-0.21106101973487357,0.1,0,0
263,52800.0,49.66753770985919,988.0261112257941,3,0.0,-0.21156022018163198,0.1,0,0
264,53000.0,47.375634837332356,992.1479880101241,3,0.0,-0.21212949961078786,0.1,0,0
265,53200.0,47.1486012495488,996.3797069486653,2,0.0,-0.21276772005074152,0.1,0,0
266,53400.0,46.92205102362075,1000.6318301170946,2,0.0,-0.2134621395940488,0.1,0,0
267,53600.0,48.266106971316816,1004.8340335048446,0,0.0,-0.2140190657387235,0.0,0,0
268,53800.0,45.8514704880399,1009.0840366476979,3,0.0,-0.21470764612333126,0.1,0,0
269,54000.0,47.27013921216174,1013.379495041166,0,0.0,-0.21552142330984161,0.0,0,0
270,54200.0,47.04333043955268,1017.6206707870816,2,0.0,-0.21618569051058667,0.1,0,0
271,54400.0,46.817003758549106,1021.882321924566,2,0.0,-0.21690635281437123,0.1,0,0
272,54600.0,46.591156428041124,1026.164603035777,2,0.0,-0.21768383598480967,0.1,0,0
273,54800.0,46.36578569867419,1030.467670572731,2,0.0,-0.21851857093564375,0.1,0,0
274,55000.0,46.14088881259091,1034.7916828898237,2,0.0,-0.21941099382031212,0.1,0,0
275,55200.0,45.91646300316726,1039.1368002770864,2,0.0,-0.22036154612355105,0.1,0,0
276,55400.0,47.330464385247986,1043.4264858592592,0,0.0,-0.22115942333145833,0.0,0,0
277,55600.0,47.10352710220063,1047.6622487842349,2,0.0,-0.22180878207032537,0.1,0,0
278,55800.0,46.87707263748485,1051.9184463516897,2,0.0,-0.2225144236775476,0.1,0,0
279,56000.0,46.65109825213798,1056.1952326524938,2,0.0,-0.22327677256359224,0.1,0,0
280,56200.0,46.42560119902032,1060.4927636388595,2,0.0,-0.22409625826559654,0.1,0,0
281,56400.0,46.20057872255846,1064.811197156669,2,0.0,-0.22497331553640854,0.1,0,0
282,56600.0,45.97602805848298,1069.150692978534,2,0.0,-0.22590838443564065,0.1,0,0
283,56800.0,45.751946433560384,1073.511412837607,2,0.0,-0.22690191042279959,0.1,0,0
284,57000.0,45.52833106531908,1077.8935204621691,2,0.0,-0.22778225713328204,0.1,0,0
285,57200.0,45.3051791617693,1082.2971816110114,2,0.0,-0.22824349151715478,0.1,0,0
286,57400.0,42.588819503929656,1086.8481180352533,3,0.0,-0.22842909918430362,0.1,0,0
287,57600.0,39.65467717494295,1091.7117244740923,3,0.0,-0.2286521164790695,0.1,0,0
288,57800.0,36.50874705953624,1096.9635891850137,3,0.0,-0.22893798062552065,0.1,0,0
289,58000.0,33.090866416995055,1102.7107475386283,3,0.0,-0.22931855812899773,0.1,0,0
290,58200.0,29.306355605030458,1109.1212893390118,3,0.0,-0.22985354692001253,0.1,0,0
291,58400.0,24.989760656848382,1116.488298759552,3,0.0,-0.23067191362735412,0.1,0,0
292,58600.0,19.79717258513156,1125.4194751327775,3,0.0,-0.23212647084929397,0.1,0,0
293,58800.0,12.698963759078984,1137.7286307740223,3,0.0,-0.23581012443637778,0.1,0,0
294,58941.10076661114,0.0,1159.9510371511187,3,30.275191652784997,-0.22538658508313725,0.1,0,0
