,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rdis,Rspeed
99,20000.0,47.3481633155985,562.9598461661575,1,0.0,-0.118473285926601,0.0854885606858728,0,0.0,0.0
100,20200.0,44.84658733246455,567.2984879780643,3,0.0,-0.12247694269407423,0.1,0,0.0,0.0
101,20400.0,46.339818808063846,571.6851067398954,0,0.0,-0.126580731236925,0.0,0,0.0,0.0
102,20600.0,47.723860203883085,575.9375451327122,0,0.0,-0.13040734135399207,0.0,0,0.0,0.0
103,20800.0,45.2585308792293,580.2394349350777,3,0.0,-0.1343361039986766,0.1,0,0.0,0.0
104,21000.0,46.72064110884801,584.5882455555065,0,0.0,-0.13836179168972126,0.0,0,0.0,0.0
105,21200.0,48.07837300499138,588.8076987190137,0,0.0,-0.14212026371772726,0.0,0,0.0,0.0
106,21400.0,49.34696403439155,592.9134068659438,0,0.0,-0.14564377093778724,0.0,0,0.0,0.0
107,21600.0,47.027989519683395,597.0638628220711,3,0.0,-0.14925971438679536,0.1,0,0.0,0.0
108,21800.0,47.027989519683395,601.3166493443673,1,0.0,-0.1530870436402144,0.0857272274760255,0,0.0,0.0
109,22000.0,48.3649171785906,605.5098332386917,0,0.0,-0.15679125083997447,0.0,0,0.0,0.0
110,22200.0,48.3649171785906,609.6450620712252,1,0.0,-0.1603757393885528,0.08471249944409252,0,0.0,0.0
111,22400.0,48.3649171785906,613.7802909037587,1,0.0,-0.1639602279371314,0.08471249944409252,0,0.0,0.0
112,22600.0,48.13575797168088,617.9253396236471,2,0.0,-0.16756500157613277,0.1,0,0.0,0.0
113,22800.0,49.40073422568833,622.0263687973289,0,0.0,-0.1710788433701043,0.0,0,0.0,0.0
114,23000.0,49.40073422568833,626.0748916206193,1,0.0,-0.1744842219987703,0.0838930912430766,0,0.0,0.0
115,23200.0,50.58896056679958,630.0753038714031,0,0.0,-0.17779021788725716,0.0,0,0.0,0.0
116,23400.0,51.70988588926966,633.9854163883783,0,0.0,-0.1809096802444264,0.0,0,0.0,0.0
117,23600.0,51.47332639211561,637.8620159936434,2,0.0,-0.18395991447098684,0.1,0,0.0,0.0
118,23800.0,52.546928428871226,641.7074209168323,0,0.0,-0.18694570936909582,0.0,0,0.0,0.0
119,24000.0,53.56601409774321,645.4769893641467,0,0.0,-0.18977484770742392,0.0,0,0.0,0.0
120,24200.0,53.56601409774321,649.2107000642756,1,0.0,-0.19252991415289603,0.08029344090396871,0,0.0,0.0
121,24400.0,51.5623098499593,653.0155738126574,3,0.0,-0.19543198318774527,0.1,0,0.0,0.0
122,24600.0,52.63127409482708,656.8545817904611,0,0.0,-0.19840456381863533,0.0,0,0.0,0.0
123,24800.0,52.63127409482708,660.6546038009421,1,0.0,-0.2012966105448301,0.0811447742237549,0,0.0,0.0
124,25000.0,53.64620633347945,664.4183362340782,0,0.0,-0.20411369334005106,0.0,0,0.0,0.0
125,25200.0,54.61256391688685,668.113186998362,0,0.0,-0.2067884862259651,0.0,0,0.0,0.0
126,25400.0,55.534964258929215,671.7446802022905,0,0.0,-0.20933240043737722,0.0,0,0.0,0.0
127,25600.0,53.65247320031965,675.4081053115142,3,0.0,-0.21194227687043943,0.1,0,0.0,0.0
128,25800.0,54.61853869065716,679.102538318225,0,0.0,-0.21461620678819138,0.0,0,0.0,0.0
129,26000.0,55.540673887495686,682.7336463357793,0,0.0,-0.2171593253142614,0.0,0,0.0,0.0
130,26200.0,56.42282152823784,686.3062393359778,0,0.0,-0.2195815684804369,0.0,0,0.0,0.0
131,26400.0,57.26838206320413,689.8245414329231,0,0.0,-0.2218916621033623,0.0,0,0.0,0.0
132,26600.0,55.481566612600396,693.3722148881913,3,0.0,-0.22426242858717527,0.1,0,0.0,0.0
133,26800.0,55.23632596526655,696.9850004162276,2,0.0,-0.22676769806842362,0.1,0,0.0,0.0
134,27000.0,54.991659279214225,700.6138429385038,2,0.0,-0.22930613672649627,0.1,0,0.0,0.0
135,27200.0,54.74756397330794,704.2588477794762,2,0.0,-0.23187796213172238,0.1,0,0.0,0.0
136,27400.0,54.504037464568476,707.9201213419278,2,0.0,-0.23448339408194652,0.1,0,0.0,0.0
137,27600.0,54.504037464568476,711.5895742724564,1,0.0,-0.2371057222770097,0.07941305139191397,0,0.0,0.0
138,27800.0,54.504037464568476,715.259027202985,1,0.0,-0.23972805047207293,0.07941305139191397,0,0.0,0.0
139,28000.0,54.504037464568476,718.9284801335135,1,0.0,-0.24235037866713602,0.07941305139191397,0,0.0,0.0
140,28200.0,54.504037464568476,722.5979330640421,1,0.0,-0.24497270686219938,0.07941305139191397,0,0.0,0.0
141,28400.0,52.559863084372374,726.3340196249567,3,0.0,-0.24773268115937366,0.1,0,0.0,0.0
142,28600.0,50.488405803968,730.2156957007909,3,0.0,-0.2507934019282744,0.1,0,0.0,0.0
143,28800.0,48.26328125842804,734.2662594116393,3,0.0,-0.2542029964493598,0.1,0,0.0,0.0
144,29000.0,49.520267187104494,738.3569270787348,0,0.0,-0.2576954343218379,0.0,0,0.0,0.0
145,29200.0,50.70152062732137,742.3480751985493,0,0.0,-0.2609822931543067,0.0,0,0.0,0.0
146,29400.0,51.81629588006532,746.2498360204955,0,0.0,-0.26408450328823524,0.0,0,0.0,0.0
147,29600.0,52.872143203579,750.0706972684162,0,0.0,-0.2670195979436501,0.0,0,0.0,0.0
148,29800.0,53.87531473311182,753.8178591000097,0,0.0,-0.2698024505956423,0.0,0,0.0,0.0
149,30000.0,51.89161390825749,757.5997595970574,3,0.0,-0.2726570634363651,0.1,0,0.0,0.0
150,30200.0,52.94360551684382,761.4152712370724,0,0.0,-0.275581107325496,0.0,0,0.0,0.0
151,30400.0,52.94360551684382,765.1928756908599,1,0.0,-0.2784268457644214,0.08086317137270049,0,0.0,0.0
152,30600.0,53.94331614992652,768.9351483072145,0,0.0,-0.2811995986902525,0.0,0,0.0,0.0
153,30800.0,53.701654684239465,772.6510673780294,2,0.0,-0.2839179126968875,0.1,0,0.0,0.0
154,31000.0,51.70676902521308,776.4458305091295,3,0.0,-0.2867990960760894,0.1,0,0.0,0.0
155,31200.0,52.76825097521936,780.2744969214292,0,0.0,-0.28975031397808243,0.0,0,0.0,0.0
156,31400.0,50.71117327628821,784.139999680971,3,0.0,-0.29277762528192813,0.1,0,0.0,0.0
157,31600.0,51.82542288228322,788.0410458926222,0,0.0,-0.2958783592345189,0.0,0,0.0,0.0
158,31800.0,52.880802148640996,791.8612581090579,0,0.0,-0.2988121131757399,0.0,0,0.0,0.0
159,32000.0,50.83141413580723,795.7180843763024,3,0.0,-0.301821501317696,0.1,0,0.0,0.0
160,32200.0,48.633155908616466,799.7396168659251,3,0.0,-0.30517112560426024,0.1,0,0.0,0.0
161,32400.0,49.86729375040625,803.8005120332535,0,0.0,-0.308602061971878,0.0,0,0.0,0.0
162,32600.0,47.591972724252116,807.9047908203713,3,0.0,-0.31212261654166923,0.1,0,0.0,0.0
163,32800.0,48.89168908172616,812.0505704530347,0,0.0,-0.3157289000382885,0.0,0,0.0,0.0
164,33000.0,48.89168908172616,816.1412452437069,1,0.0,-0.31922135262604723,0.08429945003507555,0,0.0,0.0
165,33200.0,50.11014018576789,820.1815746291289,0,0.0,-0.32260980594569255,0.0,0,0.0,0.0
166,33400.0,47.85468763290636,824.2646727053117,3,0.0,-0.326086607199279,0.1,0,0.0,0.0
167,33600.0,45.40176164413402,828.5539202919499,3,0.0,-0.3299892546269656,0.1,0,0.0,0.0
168,33800.0,42.696279824941286,833.0943163476376,3,0.0,-0.33441070326082306,0.1,0,0.0,0.0
169,34000.0,44.36564341069769,837.6887473587395,0,0.0,-0.33894377272259324,0.0,0,0.0,0.0
170,34200.0,44.36564341069769,842.1967401347842,1,0.0,-0.3432982854096528,0.08760846699582148,0,0.0,0.0
171,34400.0,44.1448708909771,846.7159772350982,2,0.0,-0.3476760256680989,0.1,0,0.0,0.0
172,34600.0,44.1448708909771,851.2465148935712,1,0.0,-0.35207710966113154,0.08775635162077329,0,0.0,0.0
173,34800.0,41.3099072908246,855.927353209587,3,0.0,-0.35678867200474534,0.1,0,0.0,0.0
174,35000.0,41.09511884287397,860.7814260588694,2,0.0,-0.3618580875542711,0.1,0,0.0,0.0
175,35200.0,40.8807347501308,865.6609116935775,2,0.0,-0.36697999868054026,0.1,0,0.0,0.0
176,35400.0,40.6667519385726,870.5660291440631,2,0.0,-0.3721548578378766,0.1,0,0.0,0.0
177,35600.0,42.5264136263323,875.3741164104135,0,0.0,-0.3771292802704547,0.0,0,0.0,0.0
178,35800.0,42.309292946114745,880.0891122083021,2,0.0,-0.38191140224305,0.1,0,0.0,0.0
179,36000.0,39.356439042553234,884.9871274499399,3,0.0,-0.3870715902597232,0.1,0,0.0,0.0
180,36200.0,41.35353184343003,889.9431446013408,0,0.0,-0.39235159370214545,0.0,0,0.0,0.0
181,36400.0,41.13866098889682,894.7920883166938,2,0.0,-0.39741041392182785,0.1,0,0.0,0.0
182,36600.0,42.95175650135878,899.5488728819072,0,0.0,-0.4022788595856427,0.0,0,0.0,0.0
183,36800.0,42.73380423136313,904.2171039885194,2,0.0,-0.4069643790253529,0.1,0,0.0,0.0
184,37000.0,39.80925576870728,909.0630595418955,3,0.0,-0.41201702655346484,0.1,0,0.0,0.0
185,37200.0,41.75744761237332,913.9670213721438,0,0.0,-0.41718949852852893,0.0,0,0.0,0.0
186,37400.0,38.76679997864736,918.934469215079,3,0.0,-0.4224931145240271,0.1,0,0.0,0.0
187,37600.0,35.54936722049912,924.3168781184892,3,0.0,-0.42865392188327556,0.1,0,0.0,0.0
188,37800.0,35.34449946806076,929.9591151508861,2,0.0,-0.4353514601540268,0.1,0,0.0,0.0
189,38000.0,35.34449946806076,935.6177042668737,1,0.0,-0.44208277717215566,0.09271606908866359,0,0.0,0.0
190,38200.0,31.81129485485587,941.5740034072966,3,0.0,-0.4494290783084466,0.1,0,0.0,0.0
191,38400.0,31.61153674763565,947.8808804402717,2,0.0,-0.4574995735208603,0.1,0,0.0,0.0
192,38600.0,31.61153674763565,954.2076845307105,1,0.0,-0.4656112323584665,0.09431826469280918,0,0.0,0.0
193,38800.0,31.61153674763565,960.5344886211493,1,0.0,-0.4737228911960728,0.09431826469280918,0,0.0,0.0
194,39000.0,31.412013203136254,966.8813224683769,2,0.0,-0.4818759258064267,0.1,0,0.0,0.0
195,39200.0,34.59707015885058,972.9410945425692,0,0.0,-0.4894359725532277,0.0,0,0.0,0.0
196,39400.0,34.39362267807037,978.7389780476025,2,0.0,-0.4964550321059744,0.1,0,0.0,0.0
197,39600.0,30.75924285801774,984.8783856808468,3,0.0,-0.5041795832363642,0.1,0,0.0,0.0
198,39800.0,34.0790710449064,991.0475775663557,0,0.0,-0.5119656601489269,0.0,0,0.0,0.0
199,40000.0,30.409717510679336,997.2502061000771,3,0.0,-0.519820807653433,0.1,0,0.0,0.0
200,40200.0,33.76631209780806,1003.4830628604632,0,0.0,-0.5277383980647719,0.0,0,0.0,0.0
201,40400.0,33.76631209780806,1009.4061260431015,1,0.0,-0.5350160431783837,0.0934269620408539,0,0.0,0.0
202,40600.0,33.76631209780806,1015.3291892257398,1,0.0,-0.5422936882919956,0.0934269620408539,0,0.0,0.0
203,40800.0,30.06139923307797,1021.5960597065938,3,0.0,-0.5502815413621988,0.1,0,0.0,0.0
204,41000.0,29.86353881850191,1028.2710770367028,2,0.0,-0.5591125095765623,0.1,0,0.0,0.0
205,41200.0,25.636042226416482,1035.4783386496556,3,0.0,-0.5690429428880537,0.1,0,0.0,0.0
206,41400.0,20.60069680285513,1044.129467781984,3,0.0,-0.5819559952592512,0.1,0,0.0,0.0
207,41600.0,13.908683227182244,1055.720519248334,3,0.0,-0.6009420898381588,0.1,0,0.0,0.0
208,41769.03192037446,0.0,1080.0264751197158,3,-17.30125766085828,-0.6461935555206363,0.1,0,0.0,0.0
