,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
28,5800,42.47989204134615,179.95243859844342,2,0.0,0.0,0.1,0,0
29,6000,42.262861822326954,184.67260618520234,2,0.0,0.0,0.1,0,0
30,6200,42.046252311911196,189.41705171885027,2,0.0,0.0,0.1,0,0
31,6400,41.83006052439899,194.1859785645096,2,0.0,0.0,0.1,0,0
32,6600,43.577531890741525,198.86940293802104,0,0.0,0.0,0.0,0,0
33,6800,43.358341754888706,203.47049548159504,2,0.0,0.0,0.1,0,0
34,7000,43.139587120649864,208.09488366290697,2,0.0,0.0,0.1,0,0
35,7200,42.921265073390565,212.74275769392545,2,0.0,0.0,0.1,0,0
36,7400,42.70337268511883,217.41431030391297,2,0.0,0.0,0.1,0,0
37,7600,42.48590701410861,222.1097367872951,2,0.0,0.0,0.1,0,0
38,7800,42.268865104514056,226.8292350527162,2,0.0,0.0,0.1,0,0
39,8000,42.05224398597428,231.5730056733178,2,0.0,0.0,0.1,0,0
40,8200,41.83604067320835,236.34125193827722,2,0.0,0.0,0.1,0,0
41,8400,41.620252165600164,241.13417990564548,2,0.0,0.0,0.1,0,0
42,8600,41.40487544677289,245.95199845652465,2,0.0,0.0,0.1,0,0
43,8800,41.1899074841527,250.79491935062666,2,0.0,0.0,0.1,0,0
44,9000,40.97534522852133,255.66315728325702,2,0.0,0.0,0.1,0,0
45,9200,42.8043890003804,260.43758159578977,0,0.0,0.0,0.0,0,0
46,9400,42.586725762917894,265.12190971480766,2,0.0,0.0,0.1,0,0
47,9600,42.369487659723156,269.8302174875432,2,0.0,0.0,0.1,0,0
48,9800,44.06780064753164,274.45784993452764,0,0.0,0.0,0.0,0,0
49,10000,43.847629129651686,279.007676978697,2,0.0,0.0,0.1,0,0
50,10200,45.41971478151566,283.4885989202981,0,0.0,0.0,0.0,0,0
51,10400,45.19678733107078,287.9028059430214,2,0.0,0.0,0.1,0,0
52,10600,44.97431917687825,292.3388167173235,2,0.0,0.0,0.1,0,0
53,10800,46.45781636919088,296.71364617538046,0,0.0,0.0,0.0,0,0
54,11000,46.23272620115107,301.0290810504805,2,0.0,0.0,0.1,0,0
55,11200,46.00810824130946,305.3655552640732,2,0.0,0.0,0.1,0,0
56,11400,47.415559270781436,309.64712556260844,0,0.0,0.0,0.0,0,0
57,11600,47.18844050725506,313.8752766020835,2,0.0,0.0,0.1,0,0
58,11800,48.514656219113476,318.05486967359786,0,0.0,0.0,0.0,0,0
59,12000,48.28517260290743,322.1871083858734,2,0.0,0.0,0.1,0,0
60,12200,49.54079274321163,326.27600235778317,0,0.0,0.0,0.0,0,0
61,12400,49.30906792366944,330.3225432158222,2,0.0,0.0,0.1,0,0
62,12600,50.50267329054805,334.33008777054056,0,0.0,0.0,0.0,0,0
63,12800,51.628338859377045,338.24662586783086,0,0.0,0.0,0.0,0,0
64,13000,51.39196336317086,342.1293556926367,2,0.0,0.0,0.1,0,0
65,13200,52.469825433518146,345.9806277016621,0,0.0,0.0,0.0,0,0
66,13400,53.49272399332289,349.75554631360217,0,0.0,0.0,0.0,0,0
67,13600,54.466264665188,353.4606569761821,0,0.0,0.0,0.0,0,0
68,13800,55.3951823366943,357.1016066533982,0,0.0,0.0,0.0,0,0
69,14000,56.283517953041965,360.6833102276899,0,0.0,0.0,0.0,0,0
70,14200,57.134751885628866,364.2100788917594,0,0.0,0.0,0.0,0,0
71,14400,57.951906206000345,367.6857206962293,0,0.0,0.0,0.0,0,0
72,14600,58.7376242665443,371.1136203405261,0,0.0,0.0,0.0,0,0
73,14800,59.49423343646478,374.49680324715666,0,0.0,0.0,0.0,0,0
74,15000,60.2237951429211,377.83798756790213,0,0.0,0.0,0.0,0,0
75,15200,60.92814521287686,381.13962680558404,0,0.0,0.0,0.0,0,0
76,15400,61.608926711730895,384.4039450540738,0,0.0,0.0,0.0,0,0
77,15600,62.267616911520065,387.63296637078514,0,0.0,0.0,0.0,0,0
78,15800,62.90554961837088,390.8285394403893,0,0.0,0.0,0.0,0,0
79,16000,63.52393379624516,393.9923584262522,0,0.0,0.0,0.0,0,0
80,16200,64.12386920879919,397.12598071025025,0,0.0,0.0,0.0,0,0
81,16400,64.70635964096216,400.2308420736999,0,0.0,0.0,0.0,0,0
82,16600,65.27232414124393,403.308269759229,0,0.0,0.0,0.0,0,0
83,16800,65.82260663406637,406.3594937663996,0,0.0,0.0,0.0,0,0
84,17000,66.35798418098928,409.3856566662135,0,0.0,0.0,0.0,0,0
85,17200,66.87917411514312,412.3878221665536,0,0.0,0.0,0.0,0,0
86,17400,67.38684023055946,415.366982618655,0,0.0,0.0,0.0,0,0
87,17600,67.88159817453163,418.32406562128506,0,0.0,0.0,0.0,0,0
88,17800,68.36402016452327,421.2599398525178,0,0.0,0.0,0.0,0,0
89,18000,68.8346391298868,424.17542023736365,0,0.0,0.0,0.0,0,0
90,18200,69.29395236156941,427.07127254195143,0,0.0,0.0,0.0,0,0
91,18400,69.74242473916644,429.948217470617,0,0.0,0.0,0.0,0,0
92,18600,70.18049159344301,432.8069343304712,0,0.0,0.0,0.0,0,0
93,18800,70.60856125325209,435.64806431829464,0,0.0,0.0,0.0,0,0
94,19000,71.02701731821931,438.47221347653846,0,0.0,0.0,0.0,0,0
95,19200,71.43622069232062,441.2799553584856,0,0.0,0.0,0.0,0,0
96,19400,71.83651140829538,444.071833436996,0,0.0,0.0,0.0,0,0
97,19600,72.22821026851544,446.8483632865267,0,0.0,0.0,0.0,0,0
98,19800,72.61162032431176,449.61003456412215,0,0.0,0.0,0.0,0,0
99,20000,72.98702821271714,452.35731281168273,0,0.0,0.0,0.0,0,0
100,20200,73.35470536701561,455.0906410989417,0,0.0,0.0,0.0,0,0
101,20400,73.71490911531309,457.8104415241211,0,0.0,0.0,0.0,0,0
102,20600,74.06788367949416,460.5171165871333,0,0.0,0.0,0.0,0,0
103,20800,74.41386108535211,463.21105044838663,0,0.0,0.0,0.0,0,0
104,21000,74.75306199332867,465.8926100846943,0,0.0,0.0,0.0,0,0
105,21200,75.08569645814032,468.5621463524388,0,0.0,0.0,0.0,0,0
106,21400,75.4119646245699,471.21999496697754,0,0.0,0.0,0.0,0,0
107,21600,75.73205736583985,473.86647740625904,0,0.0,0.0,0.0,0,0
108,21800,76.04615687023656,476.5019017457353,0,0.0,0.0,0.0,0,0
109,22000,76.35443718100738,479.1265634308827,0,0.0,0.0,0.0,0,0
110,22200,76.65706469398678,481.7407459929674,0,0.0,0.0,0.0,0,0
111,22400,76.95419861691593,484.3447217130968,0,0.0,0.0,0.0,0,0
112,22600,77.24599139398897,486.9387522390755,0,0.0,0.0,0.0,0,0
113,22800,77.5325890987812,489.52308915912295,0,0.0,0.0,0.0,0,0
114,23000,77.8141317983824,492.0979745361036,0,0.0,0.0,0.0,0,0
115,23200,78.09075389126606,494.66364140555794,0,0.0,0.0,0.0,0,0
116,23400,78.3625844211671,497.22031424050385,0,0.0,0.0,0.0,0,0
117,23600,78.62974736901248,499.7682093856922,0,0.0,0.0,0.0,0,0
118,23800,78.89236192474665,502.307535463748,0,0.0,0.0,0.0,0,0
119,24000,79.15054274071449,504.8384937554012,0,0.0,0.0,0.0,0,0
120,24200,79.40440016810433,507.3612785558097,0,0.0,0.0,0.0,0,0
121,24400,79.6540404778119,509.8760775087961,0,0.0,0.0,0.0,0,0
122,24600,79.89956606695836,512.383071920657,0,0.0,0.0,0.0,0,0
123,24800,80.14107565218262,514.8824370550582,0,0.0,0.0,0.0,0,0
124,25000,80.37866445072626,517.3743424103968,0,0.0,0.0,0.0,0,0
125,25200,80.61242435023804,519.8589519808962,0,0.0,0.0,0.0,0,0
126,25400,80.8424440681434,522.3364245025886,0,0.0,0.0,0.0,0,0
127,25600,81.06880930135034,524.806913685247,0,0.0,0.0,0.0,0,0
128,25800,81.29160286699701,527.2705684312405,0,0.0,0.0,0.0,0,0
129,26000,81.510904834886,529.7275330422062,0,0.0,0.0,0.0,0,0
130,26200,81.72679265219688,532.1779474143623,0,0.0,0.0,0.0,0,0
131,26400,81.9393412610188,534.6219472232177,0,0.0,0.0,0.0,0,0
132,26600,82.14862320920136,537.0596640983795,0,0.0,0.0,0.0,0,0
133,26800,82.35470875498117,539.4912257891001,0,0.0,0.0,0.0,0,0
134,27000,82.55766596580534,541.9167563211614,0,0.0,0.0,0.0,0,0
135,27200,82.75756081173992,544.3363761456453,0,0.0,0.0,0.0,0,0
136,27400,82.95445725382082,546.7502022801008,0,0.0,0.0,0.0,0,0
137,27600,83.14841732767756,549.1583484425788,0,0.0,0.0,0.0,0,0
138,27800,83.33950122273481,551.5609251789735,0,-18.220338983050848,0.0,0.0,0,-5
