,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
64,13000.0,62.41458384755361,294.778120300854,0,0.0,0.0,0.0,0,0
65,13200.0,63.04796537834834,297.9663226964532,0,0.0,0.0,0.0,0,0
66,13400.0,63.66205776423845,301.12313689377896,0,0.0,0.0,0.0,0,0
67,13600.0,64.25793784033249,304.25009134769005,0,0.0,0.0,0.0,0,0
68,13800.0,63.991457428924605,307.36901443625675,2,0.0,0.0,0.1,0,0
69,14000.0,64.57776059233422,310.4801790381435,0,0.0,0.0,0.0,0,0
70,14200.0,65.14733944231907,313.5636224110385,0,0.0,0.0,0.0,0,0
71,14400.0,65.70105391734955,316.62059536828764,0,0.0,0.0,0.0,0,0
72,14600.0,66.23969535329768,319.6522592190021,0,0.0,0.0,0.0,0,0
73,14800.0,65.96826185209144,322.67779571812963,2,0.0,0.0,0.1,0,0
74,15000.0,65.69750963076416,325.71579105659225,2,0.0,0.0,0.1,0,0
75,15200.0,65.42743609027666,328.76631662821745,2,0.0,0.0,0.1,0,0
76,15400.0,65.15803863379483,331.82944444427204,2,0.0,0.0,0.1,0,0
77,15600.0,64.88931466661678,334.905247141125,2,0.0,0.0,0.1,0,0
78,15800.0,63.4292249138924,338.0224896012376,3,0.0,0.0,0.1,0,0
79,16000.0,64.03195464996124,341.16070000670163,0,0.0,0.0,0.0,0,0
80,16200.0,64.6170894815303,344.2699341459865,0,0.0,0.0,0.0,0,0
81,16400.0,63.1474615281818,347.4006930054576,3,0.0,0.0,0.1,0,0
82,16600.0,61.62396238322759,350.6065552731192,3,0.0,0.0,0.1,0,0
83,16800.0,60.040066099567866,353.89429779642853,3,0.0,0.0,0.1,0,0
84,17000.0,58.387939096603134,357.2718772746729,3,0.0,0.0,0.1,0,0
85,17200.0,56.65805298908996,360.74874763537224,3,0.0,0.0,0.1,0,0
86,17400.0,54.83863933205683,364.3362980072512,3,0.0,0.0,0.1,0,0
87,17600.0,52.91490063364826,368.04847303303046,3,0.0,0.0,0.1,0,0
88,17800.0,53.915999887552644,371.7927080628627,0,0.0,0.0,0.0,0,0
89,18000.0,51.934902469102575,375.5716082998416,3,0.0,0.0,0.1,0,0
90,18200.0,52.98468500964503,379.3840518064559,0,0.0,0.0,0.0,0,0
91,18400.0,53.982411994778175,383.12351946709043,0,0.0,0.0,0.0,0,0
92,18600.0,52.00555047929009,386.89753295563037,3,0.0,0.0,0.1,0,0
93,18800.0,53.05173865746439,390.7049793811641,0,0.0,0.0,0.0,0,0
94,19000.0,54.04623683953901,394.4398772458879,0,0.0,0.0,0.0,0,0
95,19200.0,54.99413584223924,398.10824328465185,0,0.0,0.0,0.0,0,0
96,19400.0,54.99413584223924,401.74499467526806,1,0.0,0.0,0.07894254290235385,0,0
97,19600.0,54.99413584223924,405.3817460658843,1,0.0,0.0,0.07894254290235385,0,0
98,19800.0,53.07975624429072,409.0829174799732,3,0.0,0.0,0.1,0,0
99,20000.0,54.0729086353948,412.8159090994456,0,0.0,0.0,0.0,0,0
100,20200.0,55.01959026264478,416.4825223317069,0,0.0,0.0,0.0,0,0
101,20400.0,55.92410821820279,420.0879546859298,0,0.0,0.0,0.0,0,0
102,20600.0,56.790158712569344,423.6367512215598,0,0.0,0.0,0.0,0,0
103,20800.0,57.62094089191683,427.1329155044203,0,0.0,0.0,0.0,0,0
104,21000.0,58.41924489089475,430.5799971968666,0,0.0,0.0,0.0,0,0
105,21200.0,58.16703801556624,434.0109325524515,2,0.0,0.0,0.1,0,0
106,21400.0,57.91543545886476,437.4567585072896,2,0.0,0.0,0.1,0,0
107,21600.0,57.66443465213707,440.9175687644377,2,0.0,0.0,0.1,0,0
108,21800.0,58.46107342881788,444.3621177408878,0,0.0,0.0,0.0,0,0
109,22000.0,58.46107342881788,447.78319758547053,1,0.0,0.0,0.07540236110944051,0,0
110,22200.0,58.46107342881788,451.20427743005325,1,0.0,0.0,0.07540236110944051,0,0
111,22400.0,58.46107342881788,454.625357274636,1,0.0,0.0,0.07540236110944051,0,0
112,22600.0,58.46107342881788,458.0464371192187,1,0.0,0.0,0.07540236110944051,0,0
113,22800.0,58.46107342881788,461.4675169638014,1,0.0,0.0,0.07540236110944051,0,0
114,23000.0,58.46107342881788,464.88859680838414,1,0.0,0.0,0.07540236110944051,0,0
115,23200.0,58.46107342881788,468.30967665296686,1,0.0,0.0,0.07540236110944051,0,0
116,23400.0,58.46107342881788,471.7307564975496,1,0.0,0.0,0.07540236110944051,0,0
117,23600.0,58.46107342881788,475.1518363421323,1,0.0,0.0,0.07540236110944051,0,0
118,23800.0,58.46107342881788,478.572916186715,1,0.0,0.0,0.07540236110944051,0,0
119,24000.0,58.46107342881788,481.99399603129774,1,0.0,0.0,0.07540236110944051,0,0
120,24200.0,58.46107342881788,485.41507587588046,1,0.0,0.0,0.07540236110944051,0,0
121,24400.0,58.46107342881788,488.8361557204632,1,0.0,0.0,0.07540236110944051,0,0
122,24600.0,58.46107342881788,492.2572355650459,1,0.0,0.0,0.07540236110944051,0,0
123,24800.0,58.46107342881788,495.6783154096286,1,0.0,0.0,0.07540236110944051,0,0
124,25000.0,56.73478261352036,499.15066253861727,3,0.0,0.0,0.1,0,0
125,25200.0,56.73478261352036,502.675836881179,1,0.0,0.0,0.07721207464573862,0,0
126,25400.0,56.73478261352036,506.20101122374075,1,0.0,0.0,0.07721207464573862,0,0
127,25600.0,56.73478261352036,509.7261855663025,1,0.0,0.0,0.07721207464573862,0,0
128,25800.0,56.73478261352036,513.2513599088643,1,0.0,0.0,0.07721207464573862,0,0
129,26000.0,56.73478261352036,516.776534251426,1,0.0,0.0,0.07721207464573862,0,0
130,26200.0,56.73478261352036,520.3017085939878,1,0.0,0.0,0.07721207464573862,0,0
131,26400.0,56.73478261352036,523.8268829365495,1,0.0,0.0,0.07721207464573862,0,0
132,26600.0,56.73478261352036,527.3520572791112,1,0.0,0.0,0.07721207464573862,0,0
133,26800.0,57.56777589774822,530.8515415007226,0,0.0,0.0,0.0,0,0
134,27000.0,58.368120057193394,534.3017240063675,0,0.0,0.0,0.0,0,0
135,27200.0,59.13828563803398,537.7057937473608,0,0.0,0.0,0.0,0,0
136,27400.0,59.880454842413585,541.0666090138079,0,0.0,0.0,0.0,0,0
137,27600.0,60.59656616190869,544.3867442285195,0,0.0,0.0,0.0,0,0
138,27800.0,61.288350547039684,547.6685284787822,0,0.0,0.0,0.0,0,0
139,28000.0,61.95736098934408,550.9140775126073,0,0.0,0.0,0.0,0,0
140,28200.0,62.604996920850105,554.1253205133892,0,0.0,0.0,0.0,0,0
141,28400.0,63.232524495640995,557.3040226643644,0,0.0,0.0,0.0,0,0
142,28600.0,63.84109356954205,560.4518042896174,0,0.0,0.0,0.0,0,0
143,28800.0,64.43175200989585,563.570157189587,0,0.0,0.0,0.0,0,0
144,29000.0,65.00545782955554,566.6604586608265,0,0.0,0.0,0.0,0,0
145,29200.0,65.56308953490151,569.7239835914017,0,0.0,0.0,0.0,0,0
146,29400.0,66.10545499793876,572.7619149471344,0,0.0,0.0,0.0,0,0
147,29600.0,66.63329910100626,575.7753529043856,0,0.0,0.0,0.0,0,0
148,29800.0,67.14731035475127,578.7653228381994,0,0.0,0.0,0.0,0,0
149,30000.0,67.64812665246284,581.73278233743,0,0.0,0.0,0.0,0,0
150,30200.0,67.37314416764069,584.6952785246636,2,0.0,0.0,0.1,0,0
151,30400.0,67.8682469930611,587.6529529212889,0,0.0,0.0,0.0,0,0
152,30600.0,67.59270779684685,590.6058333333632,2,0.0,0.0,0.1,0,0
153,30800.0,68.08230392461874,593.5540549323499,0,0.0,0.0,0.0,0,0
154,31000.0,67.80622283522553,596.4976441340117,2,0.0,0.0,0.1,0,0
155,31200.0,67.53084056048748,599.4532276967378,2,0.0,0.0,0.1,0,0
156,31400.0,68.02198356316548,602.4041068288104,0,0.0,0.0,0.0,0,0
157,31600.0,67.74605522832951,605.3503083322018,2,0.0,0.0,0.1,0,0
158,31800.0,68.2318331992356,608.2919630719949,0,0.0,0.0,0.0,0,0
159,32000.0,67.95537327107664,611.2290965250348,2,0.0,0.0,0.1,0,0
160,32200.0,68.43597601220408,614.1618338438013,0,0.0,0.0,0.0,0,0
161,32400.0,68.15899848475938,617.0901992648065,2,0.0,0.0,0.1,0,0
162,32600.0,68.63460676390487,620.0143125614251,0,0.0,0.0,0.0,0,0
163,32800.0,68.3571251789279,622.9341968079204,2,0.0,0.0,0.1,0,0
164,33000.0,68.8279113000194,625.8499667072227,0,0.0,0.0,0.0,0,0
165,33200.0,68.549938766257,628.7616442433541,2,0.0,0.0,0.1,0,0
166,33400.0,69.0160670944229,631.6693393348661,0,0.0,0.0,0.0,0,0
167,33600.0,68.7376163058015,634.5730729420311,2,0.0,0.0,0.1,0,0
168,33800.0,68.4598731502213,637.4885781862303,2,0.0,0.0,0.1,0,0
169,34000.0,68.9281729128796,640.4000396376603,0,0.0,0.0,0.0,0,0
170,34200.0,68.64994558068989,643.3074787302997,2,0.0,0.0,0.1,0,0
171,34400.0,68.3724250533006,646.2267100802555,2,0.0,0.0,0.1,0,0
172,34600.0,68.09560870646213,649.157799427554,2,0.0,0.0,0.1,0,0
173,34800.0,68.5727675901501,652.0845920831708,0,0.0,0.0,0.0,0,0
174,35000.0,68.29544297769363,655.0071114785839,2,0.0,0.0,0.1,0,0
175,35200.0,68.01882181717114,657.9415072338774,2,0.0,0.0,0.1,0,0
176,35400.0,67.74290148799497,660.8878457913283,2,0.0,0.0,0.1,0,0
177,35600.0,67.46767937236868,663.8461941502715,2,0.0,0.0,0.1,0,0
178,35800.0,67.9604054543837,666.799791260588,0,0.0,0.0,0.0,0,0
179,36000.0,67.68463301774798,669.7486643229977,2,0.0,0.0,0.1,0,0
180,36200.0,67.40955824134137,672.7095614294681,2,0.0,0.0,0.1,0,0
181,36400.0,67.13517851066028,675.6825502631918,2,0.0,0.0,0.1,0,0
182,36600.0,66.86149121384506,678.6676990793705,2,0.0,0.0,0.1,0,0
183,36800.0,66.58849374161213,681.6650767121482,2,0.0,0.0,0.1,0,0
184,37000.0,66.31618348718547,684.6747525816543,2,0.0,0.0,0.1,0,0
185,37200.0,66.83847024467588,687.6787782674969,0,0.0,0.0,0.0,0,0
186,37400.0,66.83847024467588,690.6710669788911,1,0.0,0.0,0.06521435153607029,0,0
187,37600.0,66.83847024467588,693.6633556902852,1,0.0,0.0,0.06521435153607029,0,0
188,37800.0,66.83847024467588,696.6556444016794,1,0.0,0.0,0.06521435153607029,0,0
189,38000.0,66.83847024467588,699.6479331130736,1,0.0,0.0,0.06521435153607029,0,0
190,38200.0,66.83847024467588,702.6402218244677,1,0.0,0.0,0.06521435153607029,0,0
191,38400.0,66.83847024467588,705.6325105358619,1,0.0,0.0,0.06521435153607029,0,0
192,38600.0,66.56553075685706,708.6309213556049,2,0.0,0.0,0.1,0,0
193,38800.0,66.56553075685706,711.6354793862549,1,0.0,0.0,0.06558482447664575,0,0
194,39000.0,66.29327826738977,714.6461943169224,2,0.0,0.0,0.1,0,0
195,39200.0,66.29327826738977,717.6630914326951,1,0.0,0.0,0.06595168217055315,0,0
196,39400.0,66.81616681910836,720.66813739123,0,0.0,0.0,0.0,0,0
197,39600.0,67.3254530500657,723.6500605288073,0,0.0,0.0,0.0,0,0
198,39800.0,67.82175823059764,726.6097960365516,0,0.0,0.0,0.0,0,0
199,40000.0,68.30565965700212,729.5482195092593,0,0.0,0.0,0.0,0,0
200,40200.0,68.77769485883489,732.4661521890712,0,0.0,0.0,0.0,0,0
201,40400.0,69.23836530481914,735.3643656254328,0,0.0,0.0,0.0,0,0
202,40600.0,69.6881396782689,738.2435858293003,0,0.0,0.0,0.0,0,0
203,40800.0,70.12745678140209,741.104496987487,0,0.0,0.0,0.0,0,0
204,41000.0,70.55672811850089,743.9477447930922,0,0.0,0.0,0.0,0,0
205,41200.0,70.97634020013773,746.7739394396991,0,0.0,0.0,0.0,0,0
206,41400.0,71.38665660429548,749.5836583201572,0,0.0,0.0,0.0,0,0
207,41600.0,71.78801982490833,752.3774484650072,0,0.0,0.0,0.0,0,0
208,41800.0,72.18075293393225,755.1558287507795,0,0.0,0.0,0.0,0,0
209,42000.0,72.56516107935578,757.9192919043113,0,0.0,0.0,0.0,0,0
210,42200.0,72.94153283845462,760.668306325778,0,0.0,0.0,0.0,0,0
211,42400.0,73.31014144297232,763.4033177501963,0,0.0,0.0,0.0,0,0
212,42600.0,73.67124589068872,766.1247507646498,0,0.0,0.0,0.0,0,0
213,42800.0,74.02509195595205,768.833010196345,0,0.0,0.0,0.0,0,0
214,43000.0,74.37191311014162,771.5284823847618,0,0.0,0.0,0.0,0,0
215,43200.0,74.71193136165168,774.2115363495774,0,0.0,0.0,0.0,0,0
216,43400.0,75.04535802380617,776.8825248646702,0,0.0,0.0,0.0,0,0
217,43600.0,75.37239441809737,779.5417854473232,0,0.0,0.0,0.0,0,0
218,43800.0,75.69323251926353,782.1896412707122,0,0.0,0.0,0.0,0,0
219,44000.0,76.00805554796094,784.8264020068685,0,0.0,0.0,0.0,0,0
220,44200.0,76.31703851612619,787.4523646065155,0,0.0,0.0,0.0,0,0
221,44400.0,76.62034872955039,790.0678140214937,0,0.0,0.0,0.0,0,0
222,44600.0,76.91814625168627,792.6730238748851,0,0.0,0.0,0.0,0,0
223,44800.0,77.21058433227097,795.2682570834147,0,0.0,0.0,0.0,0,0
224,45000.0,76.91097918095211,797.8636109773277,2,0.0,0.0,0.1,0,0
225,45200.0,76.61215749767081,800.4690814533337,2,0.0,0.0,0.1,0,0
226,45400.0,76.31411655070005,803.0847209337901,2,0.0,0.0,0.1,0,0
227,45600.0,76.01685361281439,805.7105822380977,2,0.0,0.0,0.1,0,0
228,45800.0,75.72036596123962,808.3467185869964,2,0.0,0.0,0.1,0,0
229,46000.0,75.42465087760209,810.9931836069217,2,0.0,0.0,0.1,0,0
230,46200.0,75.12970564787757,813.650031334422,2,0.0,0.0,0.1,0,0
231,46400.0,74.83552756233978,816.3173162206415,2,0.0,0.0,0.1,0,0
232,46600.0,74.54211391550848,818.9950931358655,2,0.0,0.0,0.1,0,0
233,46800.0,73.34921878505422,821.6997817250872,3,0.0,0.0,0.1,0,0
234,47000.0,72.12958953941965,824.4493230817076,3,0.0,0.0,0.1,0,0
235,47200.0,70.8810445167884,827.2463178831066,3,0.0,0.0,0.1,0,0
236,47400.0,69.60112278691894,830.0936543648626,3,0.0,0.0,0.1,0,0
237,47600.0,68.28703277146737,832.9945561745951,3,0.0,0.0,0.1,0,0
238,47800.0,66.93558824383264,835.9526411236714,3,0.0,0.0,0.1,0,0
239,48000.0,65.54312774448415,838.9719940590913,3,0.0,0.0,0.1,0,0
240,48200.0,65.27344078349553,842.029710711508,2,0.0,0.0,0.1,0,0
241,48400.0,65.00442842384604,845.100071030062,2,0.0,0.0,0.1,0,0
242,48600.0,64.73608807201889,848.1831480117446,2,0.0,0.0,0.1,0,0
243,48800.0,64.46841713651328,851.2790152909421,2,0.0,0.0,0.1,0,0
244,49000.0,64.20141302776926,854.3877471474253,2,0.0,-0.0015163682621283031,0.1,0,0
245,49200.0,64.78168036416591,857.4889287789167,0,0.0,-0.0030621297992825063,0.0,0,0
246,49400.0,64.51389575644491,860.5826154463311,2,0.0,-0.004486846636433571,0.1,0,0
247,49600.0,65.08527669977084,863.6690549074715,0,0.0,-0.005786282629451791,0.0,0,0
248,49800.0,65.64070188064987,866.7288904837179,0,0.0,-0.00690174339507107,0.0,0,0
249,50000.0,64.20626177034107,869.8094399917923,3,0.0,-0.007957648046852787,0.1,0,0
250,50200.0,64.7863903365912,872.9103918170823,0,0.0,-0.0089466256465719,0.0,0,0
251,50400.0,65.3501151681848,875.9840873835068,0,0.0,-0.00973019980834216,0.0,0,0
252,50600.0,63.90587158766276,879.078721605406,3,0.0,-0.01043309068623241,0.1,0,0
253,50800.0,64.49465038193466,882.1939737388414,0,0.0,-0.011045442612340667,0.0,0,0
254,51000.0,63.020688814053905,885.3308512511633,3,0.0,-0.011559937663061445,0.1,0,0
255,51200.0,61.492346854962726,888.5433662930685,3,0.0,-0.012113914351897237,0.1,0,0
256,51400.0,59.903000003977574,891.8383855038526,3,0.0,-0.012713255945547517,0.1,0,0
257,51600.0,58.24468803027426,895.223978625946,3,0.0,-0.013365211451081396,0.1,0,0
258,51800.0,56.507716797353176,898.7097443543493,3,0.0,-0.01407884438130503,0.1,0,0
259,52000.0,54.680096310303874,902.3072609240178,3,0.0,-0.014865679875759258,0.1,0,0
260,52200.0,54.680096310303874,905.9648989586149,1,0.0,-0.015559358624955034,0.07924486619067739,0,0
261,52400.0,52.74672553567019,909.6883638543139,3,0.0,-0.016146537063894822,0.1,0,0
262,52600.0,50.68817107835643,913.5555306722267,3,0.0,-0.016806173879716845,0.1,0,0
263,52800.0,48.478765486678185,917.5891331394934,3,0.0,-0.017556573236543787,0.1,0,0
264,53000.0,46.08350423910074,921.81915004962,3,0.0,-0.018423701598968136,0.1,0,0
265,53200.0,47.48559337144486,926.0940657024875,0,0.0,-0.019180898183881613,0.0,0,0
266,53400.0,47.48559337144486,930.3058694475843,1,0.0,-0.01976426646715852,0.08538528154185042,0,0
267,53600.0,47.48559337144486,934.5176731926812,1,0.0,-0.020347634750435425,0.08538528154185042,0,0
268,53800.0,47.48559337144486,938.729476937778,1,0.0,-0.020931003033712335,0.08538528154185042,0,0
269,54000.0,47.48559337144486,942.9412806828749,1,0.0,-0.02151437131698924,0.08538528154185042,0,0
270,54200.0,47.48559337144486,947.1530844279717,1,0.0,-0.022097739600266147,0.08538528154185042,0,0
271,54400.0,47.48559337144486,951.3648881730686,1,0.0,-0.022681107883543057,0.08538528154185042,0,0
272,54600.0,47.48559337144486,955.5766919181655,1,0.0,-0.023264476166819963,0.08538528154185042,0,0
273,54800.0,47.48559337144486,959.7884956632623,1,0.0,-0.02384784445009687,0.08538528154185042,0,0
274,55000.0,47.48559337144486,964.0002994083592,1,0.0,-0.024431212733373776,0.08538528154185042,0,0
275,55200.0,47.48559337144486,968.212103153456,1,0.0,-0.025014581016650685,0.08538528154185042,0,0
276,55400.0,47.48559337144486,972.4239068985529,1,0.0,-0.02559794929992759,0.08538528154185042,0,0
277,55600.0,47.48559337144486,976.6357106436498,1,0.0,-0.0261813175832045,0.08538528154185042,0,0
278,55800.0,47.48559337144486,980.8475143887466,1,0.0,-0.026764685866481404,0.08538528154185042,0,0
279,56000.0,47.48559337144486,985.0593181338435,1,0.0,-0.027348054149758314,0.08538528154185042,0,0
280,56200.0,47.48559337144486,989.2711218789403,1,0.0,-0.02793142243303522,0.08538528154185042,0,0
281,56400.0,47.48559337144486,993.4829256240372,1,0.0,-0.02851479071631213,0.08538528154185042,0,0
282,56600.0,47.48559337144486,997.694729369134,1,0.0,-0.029098158999589036,0.08538528154185042,0,0
283,56800.0,47.48559337144486,1001.9065331142309,1,0.0,-0.029681527282865945,0.08538528154185042,0,0
284,57000.0,47.258325069708825,1006.1284399825693,2,0.0,-0.030120635147003968,0.1,0,0
285,57200.0,44.74794105105124,1010.4759699592231,3,0.0,-0.030427268177898238,0.1,0,0
286,57400.0,41.96729599025604,1015.088769435392,3,0.0,-0.030783264439377397,0.1,0,0
287,57600.0,38.99115576811832,1020.0295753835322,3,0.0,-0.031218911332313273,0.1,0,0
288,57800.0,35.79215136780733,1025.3783626372567,3,0.0,-0.03177172796999646,0.1,0,0
289,58000.0,32.30434987474364,1031.2523795500383,3,0.0,-0.0325017103428085,0.1,0,0
290,58200.0,28.421986450535876,1037.8393074664107,3,0.0,-0.03352251710475314,0.1,0,0
291,58400.0,23.954629878251314,1045.4763032870085,3,0.0,-0.03508450382050258,0.1,0,0
292,58600.0,18.484239071128,1054.9016251653345,3,0.0,-0.03790007954033374,0.1,0,0
293,58800.0,10.556158029992371,1068.6755415001276,3,0.0,-0.04561810433655714,0.1,0,0
294,58897.71991030754,0.0,1087.1898361952046,3,19.429977576884994,-0.024981361505023975,0.1,0,0
