,positions,speed,time,action,Rstop,Rtime,Renergy,Radd,Rspeed
27,5600,38.394270915727255,177.30549310869418,2,0.0,0.0,0.1,0,0
28,5800,38.1847605583981,182.5288550695353,2,0.0,0.0,0.1,0,0
29,6000,40.315833631678885,187.62435790141785,0,0.0,0.0,0.0,0,0
30,6200,40.315833631678885,192.58518797694546,1,0.0,0.0,0.09013216432728444,0,0
31,6400,40.315833631678885,197.54601805247307,1,0.0,0.0,0.09013216432728444,0,0
32,6600,40.315833631678885,202.50684812800068,1,0.0,0.0,0.09013216432728444,0,0
33,6800,40.315833631678885,207.4676782035283,1,0.0,0.0,0.09013216432728444,0,0
34,7000,40.315833631678885,212.4285082790559,1,0.0,0.0,0.09013216432728444,0,0
35,7200,40.315833631678885,217.38933835458351,1,0.0,0.0,0.09013216432728444,0,0
36,7400,42.21109921311827,222.23624088944754,0,0.0,0.0,0.0,0,0
37,7600,42.21109921311827,226.9743311957489,1,0.0,0.0,0.08900023500067308,0,0
38,7800,42.21109921311827,231.71242150205023,1,0.0,0.0,0.08900023500067308,0,0
39,8000,42.21109921311827,236.45051180835156,1,0.0,0.0,0.08900023500067308,0,0
40,8200,42.21109921311827,241.1886021146529,1,0.0,0.0,0.08900023500067308,0,0
41,8400,43.923666484096,245.8324877369358,0,0.0,0.0,0.0,0,0
42,8600,43.923666484096,250.38584168047365,1,0.0,0.0,0.08790330422697837,0,0
43,8800,43.923666484096,254.9391956240115,1,0.0,0.0,0.08790330422697837,0,0
44,9000,43.923666484096,259.49254956754936,1,0.0,0.0,0.08790330422697837,0,0
45,9200,45.48957505098172,263.96615988669964,0,0.0,0.0,0.0,0,0
46,9400,45.48957505098172,268.3627716329262,1,0.0,0.0,0.08683652419176724,0,0
47,9600,45.48957505098172,272.7593833791527,1,0.0,0.0,0.08683652419176724,0,0
48,9800,45.48957505098172,277.15599512537926,1,0.0,0.0,0.08683652419176724,0,0
49,10000,45.48957505098172,281.5526068716058,1,0.0,0.0,0.08683652419176724,0,0
50,10200,46.9345713294181,285.88048022143016,0,0.0,0.0,0.0,0,0
51,10400,46.9345713294181,290.14173145554213,1,0.0,0.0,0.08579635297195241,0,0
52,10600,46.9345713294181,294.4029826896541,1,0.0,0.0,0.08579635297195241,0,0
53,10800,46.9345713294181,298.66423392376606,1,0.0,0.0,0.08579635297195241,0,0
54,11000,48.27778249941325,302.8653694268238,0,0.0,0.0,0.0,0,0
55,11200,48.0488117521928,307.01790905627644,2,0.0,0.0,0.1,0,0
56,11400,47.82033511167775,311.19026286441016,2,0.0,0.0,0.1,0,0
57,11600,49.10532907879636,315.3171368285022,0,0.0,0.0,0.0,0,0
58,11800,48.87455915940571,319.39960729455896,2,0.0,0.0,0.1,0,0
59,12000,48.64429302817668,323.5013782960324,2,0.0,0.0,0.1,0,0
60,12200,49.87775035461089,327.56138341027753,0,0.0,0.0,0.0,0,0
61,12400,49.64528290651611,331.58055351485507,2,0.0,0.0,0.1,0,0
62,12600,49.41332814358899,335.61856692691146,2,0.0,0.0,0.1,0,0
63,12800,50.60081762395084,339.61800117623966,0,0.0,0.0,0.0,0,0
64,13000,50.366745915477374,343.5796695178135,2,0.0,0.0,0.1,0,0
65,13200,50.13319510707624,347.55977135598505,2,0.0,0.0,0.1,0,0
66,13400,51.27941379458407,351.5040540672984,0,0.0,0.0,0.0,0,0
67,13600,51.04382369494937,355.41323452145394,2,0.0,0.0,0.1,0,0
68,13800,50.808762111502595,359.34047894861175,2,0.0,0.0,0.1,0,0
69,14000,51.91771288967583,363.23431449582984,0,0.0,0.0,0.0,0,0
70,14200,51.680683700720955,367.0953781142322,2,0.0,0.0,0.1,0,0
71,14400,51.444190114041355,370.97417073916665,2,0.0,0.0,0.1,0,0
72,14600,52.51931554013667,374.8216747020529,0,0.0,0.0,0.0,0,0
73,14800,52.28092070807863,378.6384599910919,2,0.0,0.0,0.1,0,0
74,15000,53.313226564208996,382.4265487283261,0,0.0,0.0,0.0,0,0
75,15200,53.07301627892473,386.1864333648181,2,0.0,0.0,0.1,0,0
76,15400,54.06649223739824,389.9198833828295,0,0.0,0.0,0.0,0,0
77,15600,55.013466576208025,393.58691813743104,0,0.0,0.0,0.0,0,0
78,15800,54.769320393443515,397.2304765771578,2,0.0,0.0,0.1,0,0
79,16000,55.68479055827334,400.8518899999217,0,0.0,0.0,0.0,0,0
80,16200,56.56085234116543,404.4155027127854,0,0.0,0.0,0.0,0,0
81,16400,56.56085234116543,407.9515173186763,1,0.0,0.0,0.07738920280020795,0,0
82,16600,57.400828973779255,411.4614690444196,0,0.0,0.0,0.0,0,0
83,16800,58.20761310316171,414.9214239820857,0,0.0,0.0,0.0,0,0
84,17000,58.20761310316171,418.3574006411103,1,0.0,0.0,0.07567400245426648,0,0
85,17200,58.20761310316171,421.7933773001349,1,0.0,0.0,0.07567400245426648,0,0
86,17400,58.20761310316171,425.22935395915954,1,0.0,0.0,0.07567400245426648,0,0
87,17600,58.20761310316171,428.66533061818416,1,0.0,0.0,0.07567400245426648,0,0
88,17800,58.20761310316171,432.1013072772088,1,0.0,0.0,0.07567400245426648,0,0
89,18000,58.20761310316171,435.5372839362334,1,0.0,0.0,0.07567400245426648,0,0
90,18200,58.20761310316171,438.973260595258,1,0.0,0.0,0.07567400245426648,0,0
91,18400,58.20761310316171,442.40923725428263,1,0.0,0.0,0.07567400245426648,0,0
92,18600,58.20761310316171,445.84521391330725,1,0.0,0.0,0.07567400245426648,0,0
93,18800,58.98374041899767,449.2584350083633,0,0.0,0.0,0.0,0,0
94,19000,58.98374041899767,452.6491999645915,1,0.0,0.0,0.07483568013291611,0,0
95,19200,58.98374041899767,456.0399649208197,1,0.0,0.0,0.07483568013291611,0,0
96,19400,58.98374041899767,459.43072987704795,1,0.0,0.0,0.07483568013291611,0,0
97,19600,58.98374041899767,462.8214948332762,1,0.0,0.0,0.07483568013291611,0,0
98,19800,59.731447923422394,466.19090363079454,0,0.0,0.0,0.0,0,0
99,20000,59.731447923422394,469.53922360215046,1,0.0,0.0,0.07400961507290724,0,0
100,20200,60.4527205740684,472.86744898325253,0,0.0,0.0,0.0,0,0
101,20400,61.14932900718338,476.15686722396015,0,0.0,0.0,0.0,0,0
102,20600,61.82286033451882,479.40963520460105,0,0.0,0.0,0.0,0,0
103,20800,62.47474350262972,482.6277181575441,0,0.0,0.0,0.0,0,0
104,21000,63.10627034007058,485.812913019094,0,0.0,0.0,0.0,0,0
105,21200,63.71861315320558,488.9668682129201,0,0.0,0.0,0.0,0,0
106,21400,64.31283953584314,492.0911005136461,0,0.0,0.0,0.0,0,0
107,21600,64.88992491183504,495.1870095037512,0,0.0,0.0,0.0,0,0
108,21800,65.45076321945643,498.25589003319175,0,0.0,0.0,0.0,0,0
109,22000,65.99617606221416,501.29894301096294,0,0.0,0.0,0.0,0,0
110,22200,66.52692058591309,504.317284795279,0,0.0,0.0,0.0,0,0
111,22400,67.04369629145569,507.311955399872,0,0.0,0.0,0.0,0,0
112,22600,67.54715095341224,510.2839256949416,0,0.0,0.0,0.0,0,0
113,22800,68.03788578327321,513.2341037501855,0,0.0,0.0,0.0,0,0
114,23000,68.51645995155287,516.1633404423428,0,0.0,0.0,0.0,0,0
115,23200,68.983394563112,519.0724344294738,0,0.0,0.0,0.0,0,0
116,23400,69.4391761641188,521.9621365777472,0,0.0,0.0,0.0,0,0
117,23600,69.88425984614534,524.8331539130542,0,0.0,0.0,0.0,0,0
118,23800,70.3190720023656,527.6861531586941,0,0.0,0.0,0.0,0,0
119,24000,70.74401278219474,530.521763911223,0,0.0,0.0,0.0,0,0
120,24200,71.15945828360387,533.3405814989516,0,0.0,0.0,0.0,0,0
121,24400,71.56576251646634,536.1431695612276,0,0.0,0.0,0.0,0,0
122,24600,71.96325916540424,538.9300623813194,0,0.0,0.0,0.0,0,0
123,24800,72.35226317652298,541.7017670012306,0,0.0,0.0,0.0,0,0
124,25000,72.73307218900068,544.4587651429948,0,0.0,0.0,0.0,0,0
125,25200,73.10596782961841,547.2015149577833,0,0.0,0.0,0.0,0,0
126,25400,73.47121688588359,549.9304526214202,0,0.0,0.0,0.0,0,0
127,25600,73.82907237133435,552.6459937925682,0,0.0,0.0,0.0,0,0
128,25800,74.17977449485541,555.3485349478386,0,0.0,0.0,0.0,0,0
129,26000,74.52355154433593,558.0384546063577,0,0.0,0.0,0.0,0,0
130,26200,74.86062069371393,560.7161144548361,0,0.0,0.0,0.0,0,0
131,26400,75.19118874134725,563.381860382899,0,0.0,0.0,0.0,0,0
132,26600,75.51545278669916,566.0360234373227,0,0.0,0.0,0.0,0,0
133,26800,75.83360085150304,568.6789207028463,0,0.0,0.0,0.0,0,0
134,27000,76.1458124508577,571.3108561163895,0,0.0,0.0,0.0,0,0
135,27200,76.45225911908484,573.9321212207566,0,0.0,0.0,0.0,0,0
136,27400,76.75310489463949,576.5429958632669,0,0.0,0.0,0.0,0,0
137,27600,77.04850676789337,579.1437488441763,0,0.0,0.0,0.0,0,0
138,27800,77.33861509519718,581.7346385192537,0,0.0,0.0,0.0,0,0
139,28000,77.62357398226601,584.3159133604348,0,0.0,0.0,0.0,0,0
140,28200,77.90352163961293,586.8878124780811,0,0.0,0.0,0.0,0,0
141,28400,78.1785907124752,589.4505661080274,0,0.0,0.0,0.0,0,0
142,28600,78.44890858742914,592.004396066291,0,0.0,0.0,0.0,0,0
143,28800,78.71459767767064,594.5495161740422,0,0.0,0.0,0.0,0,0
144,29000,78.97577568874303,597.0861326551926,0,0.0,0.0,0.0,0,0
145,29200,79.2325558663217,599.614444508736,0,0.0,0.0,0.0,0,0
146,29400,79.48504722751082,602.134643857787,0,0.0,0.0,0.0,0,0
147,29600,79.73335477697,604.6469162770815,0,0.0,0.0,0.0,0,0
148,29800,79.97757970906692,607.1514411005522,0,0.0,0.0,0.0,0,0
149,30000,80.21781959714174,609.6483917104472,0,0.0,0.0,0.0,0,0
150,30200,80.45416857087149,612.1379358093335,0,0.0,0.0,0.0,0,0
151,30400,80.68671748263404,614.6202356762163,0,0.0,0.0,0.0,0,0
152,30600,80.91555406369255,617.0954484078972,0,0.0,0.0,0.0,0,0
153,30800,81.14076307094983,619.5637261466024,0,0.0,0.0,0.0,0,0
154,31000,81.36242642495773,622.0252162948317,0,0.0,0.0,0.0,0,0
155,31200,81.58062333980904,624.4800617182938,0,0.0,0.0,0.0,0,0
156,31400,81.79543044548663,626.9284009377345,0,0.0,0.0,0.0,0,0
157,31600,82.0069219031975,629.3703683103918,0,0.0,0.0,0.0,0,0
158,31800,82.215169514176,631.8060942017604,0,0.0,0.0,0.0,0,0
159,32000,82.42024282240216,634.2357051482938,0,0.0,0.0,0.0,0,0
160,32200,82.6222092116448,636.6593240116241,0,0.0,0.0,0.0,0,0
161,32400,82.82113399720775,639.077070124836,0,0.0,0.0,0.0,0,0
162,32600,83.0170805127275,641.4890594312938,0,0.0,0.0,0.0,0,0
163,32800,83.21011019234432,643.8954046164789,0,0.0,0.0,0.0,0,0
164,33000,83.40028264854409,646.2962152332692,0,-16.016949152542374,0.0,0.0,0,-5
